,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
68,9,GAN_CNN_e10,490.7318437099457,[0.05553367 0.05965057 0.05019469 0.0555474  0.05817836],[0.01502216 0.03078494 0.15589512 0.17533008 0.11680774],[0.54979044 0.53184465 0.07133306 0.06977171 0.09331856],[0.55798442 0.54909873 0.07729651 0.07646784 0.10055489],[0.00819398 0.01725408 0.00596345 0.00669613 0.00723632],[0.00194205 0.00255    0.00815958 0.01003854 0.00791258],[0.99884239 0.97095537],[0.96923875 0.99890885],[0.9764202  0.97523449 0.33554701 0.2919708  0.6728972 ],[0.07552222 0.07969577 0.07509928 0.08347985 0.07861554],[0.08036283 0.08699819 0.16756715 0.18728506 0.14087017],[0.17647574 0.17317529 0.1691385  0.16638914 0.16959316],[0.1903938  0.18881289 0.18454642 0.18302785 0.18535406],[0.01391806 0.01563759 0.01540792 0.01663871 0.0157609 ],[0.00977836 0.01087431 0.01198895 0.01399536 0.01123891],[0.99681596 0.70254403],[0.96864686 0.95989305],[0.74234905 0.70183086 0.66581306 0.60443491 0.67836257]
69,10,GAN_CNN_e10,488.88490295410156,[0.06770788 0.06678936 0.05357709 0.05511905 0.05878199],[0.01822827 0.03423317 0.18432995 0.1457452  0.14724478],[0.54689696 0.52878411 0.06907817 0.07017545 0.09243447],[0.55706047 0.54790581 0.07633797 0.07702136 0.09991363],[0.01016351 0.0191217  0.0072598  0.00684592 0.00747916],[0.00276364 0.00332592 0.00797265 0.00748759 0.00830559],[0.99874574 0.96551724],[0.96327659 0.99882491],[0.97199987 0.96983816 0.13945099 0.20547222 0.59012187],[0.08753747 0.0862165  0.08268486 0.08672036 0.08692185],[0.08455683 0.08817447 0.18660174 0.17358067 0.17366967],[0.17342084 0.16988065 0.16508241 0.1657985  0.16497526],[0.18946816 0.18763489 0.18275495 0.18337089 0.18273175],[0.01604732 0.01775423 0.01767254 0.01757238 0.01775649],[0.01172441 0.01261283 0.01291115 0.01357104 0.01363814],[0.99680715 0.6851145 ],[0.96596535 0.95989305],[0.72672065 0.67959184 0.39462978 0.57090719 0.58207218]
70,1,GAN_CNN_e20,494.00771164894104,[0.05353448 0.04531021 0.06416236 0.070275   0.07036966],[0.12268687 0.0213089  0.15096927 0.13782773 0.03266441],[0.27858335 0.55102822 0.06837254 0.06745979 0.53649031],[0.29452452 0.55808846 0.07658504 0.07655259 0.55164987],[0.01594117 0.00706025 0.0082125  0.0090928  0.01515956],[0.00429304 0.00108727 0.01310894 0.01470405 0.00284209],[0.96679415 0.37004754],[0.96432098 0.38755187],[0.37342076 0.95950446 0.43020457 0.4893617  0.97047394],[0.0362708  0.06356072 0.08789232 0.09169237 0.09195505],[0.07464786 0.10290055 0.17186883 0.15707188 0.14053609],[0.18439679 0.17541342 0.16530913 0.16466834 0.16456873],[0.19259845 0.18860259 0.18361948 0.18389056 0.18394261],[0.00820166 0.01318917 0.01831035 0.01922222 0.01937388],[0.00271513 0.0065197  0.01399912 0.01382189 0.01374755],[0.98592159 0.5107438 ],[0.93894389 0.82620321],[0.55297065 0.55012744 0.49424184 0.60382916 0.6027001 ]
71,2,GAN_CNN_e20,485.68752789497375,[0.05283986 0.04290999 0.05535467 0.0635931  0.06693036],[0.11692488 0.01912225 0.14486906 0.13815843 0.03125555],[0.27970393 0.553319   0.06993278 0.0690565  0.53738254],[0.29516536 0.55924459 0.07683241 0.07691937 0.55198786],[0.01546144 0.00592559 0.00689963 0.00786288 0.01460532],[0.00419866 0.00096596 0.01087611 0.01323663 0.00258837],[0.9718091  0.59251559],[0.98240732 0.47302905],[0.56402137 0.97709898 0.53090728 0.62208139 0.97489735],[0.03323337 0.06026282 0.07852212 0.0877837  0.08892617],[0.05614129 0.09815917 0.16291081 0.16848466 0.13947709],[0.18778222 0.1778787  0.16825796 0.1656524  0.16503256],[0.19444189 0.18991776 0.18441939 0.18357556 0.183963  ],[0.00665966 0.01203906 0.01616143 0.01792316 0.01893043],[0.0021115  0.00609832 0.01177772 0.01417832 0.01348065],[0.99470899 0.70221328],[0.96947195 0.93315508],[0.73878069 0.70531401 0.6372549  0.61347518 0.60362694]
72,3,GAN_CNN_e20,487.66450095176697,[0.05169226 0.03566813 0.0516066  0.0598827  0.05921885],[0.11611547 0.01903486 0.13129397 0.14544861 0.03314087],[0.28020503 0.55451211 0.07142925 0.06964024 0.53907249],[0.29536027 0.55950623 0.07747638 0.07692861 0.55233194],[0.01515524 0.00499412 0.00604712 0.00728837 0.01325946],[0.00413355 0.00070349 0.00911828 0.01154062 0.00198724],[0.97145634 0.65380117],[0.98671573 0.46390041],[0.60432432 0.98252729 0.68118628 0.55225653 0.97780127],[0.03042181 0.05328186 0.07483989 0.08622619 0.08186543],[0.05282638 0.10490921 0.15545283 0.17218987 0.14467071],[0.18878975 0.17955752 0.17053565 0.16661229 0.16792943],[0.19479746 0.19013441 0.18546156 0.18378882 0.18475489],[0.00600771 0.0105769  0.01492591 0.01717653 0.01682547],[0.00188718 0.00563887 0.01078134 0.01373042 0.01165189],[0.99265323 0.74017467],[0.9754538  0.90641711],[0.76835902 0.73466093 0.723589   0.62223859 0.6059752 ]
73,4,GAN_CNN_e20,485.81338596343994,[0.05220748 0.03797948 0.05209774 0.05895098 0.05673759],[0.11429358 0.01788578 0.12177976 0.15046089 0.03446899],[0.28004844 0.55386405 0.07125989 0.06938121 0.53958833],[0.29540468 0.5593366  0.07752179 0.07675664 0.55239976],[0.01535624 0.00547255 0.0062619  0.00737543 0.01281143],[0.00408611 0.00076827 0.00945879 0.0117037  0.00191398],[0.97218906 0.66206897],[0.98680549 0.4780083 ],[0.61472785 0.98101896 0.63319531 0.54015636 0.97830457],[0.03217511 0.05605216 0.07426268 0.08737502 0.08241563],[0.05158467 0.09743164 0.14228722 0.18036664 0.16315272],[0.18851494 0.17927227 0.17135539 0.16616465 0.16725214],[0.19481179 0.19033077 0.1861569  0.18348397 0.1840397 ],[0.00629685 0.0110585  0.01480151 0.01731932 0.01678756],[0.00202637 0.00574867 0.01024865 0.01430181 0.01270147],[0.99540038 0.80182232],[0.98205446 0.94117647],[0.82629108 0.77231695 0.7217695  0.6225426  0.60553633]
74,5,GAN_CNN_e20,487.7130877971649,[0.05249868 0.03798984 0.04988184 0.05646908 0.05486768],[0.11169995 0.01565369 0.11115777 0.15327537 0.03366185],[0.28004569 0.55451138 0.07212947 0.06999591 0.54016309],[0.29553741 0.55970043 0.07791865 0.07690435 0.55262885],[0.01549172 0.00518904 0.00578918 0.00690844 0.01246576],[0.00407302 0.00072255 0.00805468 0.01090298 0.00177327],[0.97261476 0.82881598],[0.99461449 0.48215768],[0.72461961 0.98823235 0.723635   0.55755396 0.98283247],[0.03367724 0.055659   0.07191435 0.08513347 0.07997205],[0.05412068 0.08641964 0.13333033 0.18337257 0.1544197 ],[0.18771378 0.1801767  0.17289815 0.1668628  0.16849984],[0.19444394 0.19095156 0.18696932 0.18357017 0.18459198],[0.00673016 0.01077486 0.01407117 0.01670737 0.01609214],[0.00225159 0.00539527 0.00923756 0.01399637 0.01183662],[0.99604825 0.85748792],[0.98783003 0.94919786],[0.87438424 0.8125649  0.76431181 0.66186557 0.63658838]
75,6,GAN_CNN_e20,485.9095742702484,[0.05204722 0.03691875 0.04941068 0.0563442  0.05620942],[0.11418189 0.01700618 0.11661779 0.15849758 0.03094525],[0.27995108 0.5533735  0.07198924 0.07006259 0.54015357],[0.2953626  0.55905705 0.07776616 0.07688737 0.55279167],[0.01541153 0.00568356 0.00577692 0.00682478 0.01263809],[0.004117   0.00072684 0.00812893 0.01080218 0.00186077],[0.97200492 0.77489768],[0.99259492 0.47136929],[0.68648779 0.98829627 0.71580439 0.56471558 0.97978058],[0.0340088  0.05615233 0.07449584 0.08700741 0.08031924],[0.061679   0.09790685 0.1472358  0.19547824 0.14222132],[0.18602145 0.17897462 0.17107869 0.16580945 0.16861102],[0.19354284 0.19020127 0.18577721 0.18286855 0.18495634],[0.00752139 0.01122665 0.01469852 0.0170591  0.01634532],[0.00261016 0.0059504  0.01040941 0.01474389 0.01140234],[0.99333333 0.81042654],[0.98349835 0.9144385 ],[0.82929195 0.76903024 0.74324324 0.62054208 0.64348302]
76,7,GAN_CNN_e20,488.0831096172333,[0.05177004 0.03398523 0.04579733 0.05408764 0.05271428],[0.10991932 0.01785622 0.11200178 0.15165172 0.03301083],[0.280531   0.55454865 0.07315297 0.0705946  0.54058602],[0.29581853 0.55951798 0.07823471 0.07709546 0.55273022],[0.01528753 0.00496933 0.00508174 0.00650086 0.0121442 ],[0.00395911 0.00058527 0.00698496 0.01032167 0.00165701],[0.97220634 0.76604278],[0.99214613 0.47551867],[0.68263045 0.98881913 0.74452003 0.5469442  0.98508448],[0.03203565 0.05360117 0.07116457 0.08330705 0.07884589],[0.0570371  0.10399973 0.1487455  0.18163312 0.15395172],[0.18767163 0.17926932 0.17219614 0.16719874 0.16856473],[0.19435082 0.19004567 0.18608945 0.1836191  0.18453905],[0.00667918 0.01077634 0.01389331 0.01642036 0.01597432],[0.00212665 0.00559287 0.00996389 0.01389052 0.01161939],[0.9935457  0.81861575],[0.98432343 0.9171123 ],[0.83658537 0.77160494 0.75322812 0.64687976 0.66834805]
77,8,GAN_CNN_e20,485.1488130092621,[0.05138082 0.03545627 0.04770972 0.05342994 0.05207037],[0.11002541 0.01654552 0.11604407 0.15250889 0.03366093],[0.28074965 0.55372765 0.07255199 0.07080402 0.54076931],[0.29590275 0.55919599 0.07799934 0.07717529 0.55277523],[0.0151531  0.00546834 0.00544736 0.00637127 0.01200592],[0.00394117 0.00061934 0.00751432 0.0101004  0.00164921],[0.97192367 0.81647399],[0.99430033 0.46887967],[0.71104958 0.99105138 0.73166023 0.59911894 0.98575826],[0.03046782 0.05235124 0.07036601 0.0837229  0.07959396],[0.05568384 0.08725709 0.1372605  0.18517071 0.16315276],[0.18879373 0.18132671 0.17371946 0.16748676 0.16817292],[0.19483539 0.19129809 0.18711828 0.18370625 0.18414076],[0.00604167 0.00997138 0.01339882 0.01621949 0.01596784],[0.00195269 0.00482106 0.0091961  0.01407152 0.01232651],[0.9923332 0.8510101],[0.98783003 0.90106952],[0.86057201 0.82359192 0.77723378 0.65620542 0.67320704]
78,9,GAN_CNN_e20,499.847975730896,[0.0512809  0.03625464 0.04799978 0.05409733 0.05345218],[0.10935926 0.01558256 0.10475297 0.14825401 0.03229142],[0.28100784 0.55354144 0.0731817  0.07081052 0.54066564],[0.29604221 0.55916987 0.07845992 0.0772382  0.55287209],[0.01503437 0.00562842 0.00527822 0.00642769 0.01220645],[0.0039185  0.0006545  0.00724154 0.01003966 0.00171803],[0.97232715 0.79750347],[0.99344763 0.47717842],[0.70310589 0.99015281 0.76295245 0.58105107 0.9824762 ],[0.03034898 0.05437454 0.07117087 0.08371381 0.07977615],[0.05010648 0.08075263 0.13290683 0.17980228 0.1563667 ],[0.18932805 0.18050246 0.17395941 0.16710223 0.16845416],[0.19514092 0.19107476 0.18748917 0.18364069 0.18461451],[0.00581287 0.0105723  0.01352976 0.01653847 0.01616036],[0.00184183 0.00505447 0.00906679 0.01388784 0.01205376],[0.99315068 0.84405941],[0.98700495 0.91176471],[0.85678392 0.7992008  0.76805386 0.64174894 0.65043157]
79,10,GAN_CNN_e20,492.94382548332214,[0.0513249  0.03608872 0.04854163 0.0543942  0.05361133],[0.11073305 0.01663032 0.10307252 0.14609606 0.03233223],[0.28076613 0.55302683 0.07300001 0.07063866 0.54052348],[0.29585597 0.55886068 0.07838488 0.077193   0.55278188],[0.01508984 0.00583385 0.00538487 0.00655434 0.01225841],[0.00393239 0.00065287 0.00754466 0.00956573 0.00179933],[0.97224918 0.70158343],[0.98900458 0.4780083 ],[0.64156828 0.9879039  0.7310231  0.37037037 0.98040036],[0.03128572 0.05542827 0.07298656 0.08508471 0.0828288 ],[0.05566636 0.09197495 0.13652972 0.18113587 0.15718527],[0.18832416 0.17988195 0.17279224 0.16642387 0.16736182],[0.19463822 0.19065814 0.18693874 0.18336354 0.18410699],[0.00631406 0.01077619 0.01414649 0.01693967 0.01674517],[0.00205295 0.0054311  0.0096517  0.01423129 0.01302615],[0.99477752 0.80229885],[0.98226073 0.93315508],[0.82544939 0.8        0.73663254 0.63765182 0.62142039]
80,1,GAN_CNN_e30,478.8726899623871,[0.02358789 0.05597122 0.06508992 0.07856244 0.07184714],[0.0649208  0.05499555 0.03452437 0.12299329 0.10869524],[0.07671522 0.51540497 0.54805711 0.08379574 0.066321  ],[0.07995542 0.54017758 0.5570907  0.09427093 0.07670396],[0.0032402  0.02477261 0.00903359 0.01047519 0.01038296],[0.00130471 0.00324154 0.00223238 0.01512513 0.00512379],[0.99317554 0.09633758],[0.80154741 0.79344262],[0.11687434 0.97256796 0.98636348 0.46792231 0.04380356],[0.03507204 0.06210712 0.08899325 0.09606416 0.09298258],[0.07400921 0.11582647 0.17035462 0.1387781  0.12588754],[0.18604224 0.17538936 0.1643104  0.16470126 0.16531262],[0.19353328 0.18839202 0.18329534 0.1846864  0.18478167],[0.00749104 0.01300266 0.01898494 0.01998514 0.01946905],[0.00256465 0.00719464 0.01375389 0.01409446 0.01388141],[0.98435803 0.48788368],[0.93461221 0.80748663],[0.52982456 0.64316469 0.55084746 0.63375796 0.58491418]
81,2,GAN_CNN_e30,476.25236439704895,[0.02150594 0.05236475 0.05626283 0.06990406 0.06016551],[0.04866934 0.05275065 0.02858458 0.13474258 0.12976171],[0.07646068 0.51730549 0.55083151 0.08521248 0.06892957],[0.0803731  0.54110346 0.55820178 0.09435591 0.07692902],[0.00391242 0.02379796 0.00737027 0.00914342 0.00799945],[0.00052205 0.00292597 0.00176051 0.01182211 0.00320118],[0.99367031 0.04298427],[0.47348866 0.88688525],[0.0530871  0.96935754 0.97918143 0.5761523  0.03840583],[0.03210625 0.05650611 0.07952028 0.09109488 0.08448274],[0.0595296  0.09835775 0.14410357 0.16387015 0.15227969],[0.18755498 0.17828273 0.16873035 0.16446445 0.16711061],[0.19432051 0.18985043 0.1852497  0.18352525 0.18422539],[0.00676553 0.0115677  0.01651935 0.01906081 0.01711478],[0.00209462 0.00573947 0.01100362 0.01417119 0.01203444],[0.99226638 0.59611993],[0.95276403 0.90374332],[0.63966692 0.70605187 0.63454759 0.60992908 0.65659679]
82,3,GAN_CNN_e30,477.550892829895,[0.02042953 0.05170256 0.05245921 0.06333773 0.05763798],[0.04149447 0.05243531 0.0275347  0.14836094 0.13333983],[0.07736592 0.51820377 0.55124843 0.08660597 0.06969783],[0.08051343 0.54146708 0.5581872  0.09452114 0.0770487 ],[0.00314751 0.02326331 0.00693877 0.00791517 0.00735087],[0.00045915 0.00286724 0.00141421 0.00991589 0.00289807],[0.9967114  0.04682903],[0.49018665 0.93934426],[0.05781572 0.985507   0.98561846 0.55355536 0.0373957 ],[0.03139319 0.05606208 0.07512105 0.0871644  0.08380689],[0.05171523 0.09885179 0.14322351 0.17986563 0.15729166],[0.18783003 0.17910881 0.17090118 0.16570319 0.16753494],[0.19447422 0.19019036 0.18603468 0.18339876 0.184352  ],[0.00664419 0.01108155 0.0151335  0.01769557 0.01681706],[0.00203746 0.0056831  0.01004119 0.01403394 0.01202026],[0.99470227 0.69383698],[0.96823432 0.93315508],[0.73134954 0.78503688 0.73193916 0.62211982 0.68532819]
83,4,GAN_CNN_e30,478.3704333305359,[0.01842716 0.0510017  0.05156376 0.0624785  0.05772232],[0.04356548 0.05208325 0.02730442 0.14515965 0.10723522],[0.07809575 0.51872794 0.55182393 0.08709593 0.0701609 ],[0.08068234 0.54171974 0.55839309 0.09479381 0.07749022],[0.00258659 0.0229918  0.00656916 0.00769787 0.00732932],[0.0003878  0.00281163 0.0013321  0.00946347 0.00366492],[0.99579416 0.04920342],[0.5278227  0.91639344],[0.06068963 0.99036492 0.987313   0.59841741 0.05618731],[0.03023118 0.0542198  0.07558076 0.08663665 0.08192947],[0.05466694 0.09209561 0.14755938 0.17656017 0.12647807],[0.18807681 0.17979701 0.17089351 0.16665013 0.16907763],[0.19446458 0.19055632 0.18590766 0.18407528 0.18587893],[0.00638777 0.01075932 0.01501415 0.01742515 0.0168013 ],[0.00194991 0.0051864  0.01009743 0.01362138 0.01110543],[0.99346267 0.71458333],[0.97174092 0.9171123 ],[0.74760244 0.77713383 0.7057257  0.65008026 0.66492147]
84,5,GAN_CNN_e30,507.3693437576294,[0.01781246 0.04958156 0.04953352 0.05961872 0.05248237],[0.04362262 0.05191109 0.02495081 0.14787483 0.13448895],[0.07824388 0.5189902  0.55302469 0.08743457 0.07087583],[0.08068061 0.54179617 0.55902552 0.09473813 0.07726093],[0.00243673 0.02280596 0.00600083 0.00730356 0.0063851 ],[0.00037929 0.00276569 0.0012442  0.00918574 0.00649557],[0.99620754 0.05074815],[0.53966866 0.92295082],[0.06257502 0.98763677 0.98589532 0.56846999 0.18400876],[0.02916623 0.05167364 0.07160924 0.08426414 0.07912709],[0.05140053 0.08747811 0.13448339 0.17909046 0.1590007 ],[0.18891818 0.18109094 0.17348084 0.16730777 0.16880781],[0.19482125 0.19106012 0.18725976 0.18389425 0.18465821],[0.00590307 0.00996917 0.01377892 0.01658648 0.0158504 ],[0.00171722 0.00490087 0.00919747 0.01366841 0.01160342],[0.99173028 0.66205534],[0.96472772 0.89572193],[0.69849875 0.7989418  0.74909747 0.65693431 0.68064516]
85,6,GAN_CNN_e30,493.1874704360962,[0.01820686 0.04897087 0.04845809 0.06027352 0.05285427],[0.04021256 0.05151884 0.02304877 0.14004612 0.11967241],[0.07826227 0.51910399 0.55332952 0.08743739 0.07087092],[0.08068844 0.54186523 0.55918824 0.09488581 0.07743948],[0.00242617 0.02276124 0.00585872 0.00744842 0.00656856],[0.0004307  0.0027235  0.00115787 0.00897455 0.0074408 ],[0.99744208 0.05864953],[0.59658172 0.94262295],[0.07218902 0.98558895 0.98874246 0.593361   0.29911736],[0.0289792  0.05102612 0.07098088 0.08401721 0.07858519],[0.04941555 0.08078877 0.1310482  0.17240755 0.13725963],[0.18926073 0.18132153 0.17349317 0.16742195 0.16955011],[0.19511563 0.19127509 0.18732698 0.18432125 0.1855557 ],[0.0058549  0.00995356 0.0138338  0.01689929 0.01600559],[0.0016499  0.00466199 0.00893265 0.01293054 0.0107274 ],[0.99296225 0.63977486],[0.96039604 0.91176471],[0.68036712 0.78479763 0.75983313 0.64444444 0.6718925 ]
86,7,GAN_CNN_e30,486.5080819129944,[0.01835523 0.04988372 0.04859962 0.05809115 0.05182949],[0.03982642 0.05161486 0.02553169 0.15996191 0.12625051],[0.07837201 0.51864805 0.55181066 0.08749192 0.07097528],[0.08071402 0.54167709 0.55839522 0.09459276 0.07736971],[0.00234201 0.02302904 0.00658456 0.00710084 0.00639443],[0.00037926 0.00278913 0.00122958 0.00888884 0.00528416],[0.99629719 0.05097614],[0.54102374 0.92459016],[0.06285383 0.98943862 0.98756093 0.60682046 0.12945305],[0.02980642 0.05337193 0.07356778 0.08488195 0.08055015],[0.05142584 0.08486509 0.14180919 0.18695741 0.14978536],[0.18880719 0.18068502 0.17189182 0.1667526  0.16848274],[0.19484634 0.19100603 0.18645295 0.18344953 0.1846898 ],[0.00603915 0.01032101 0.01456113 0.01669693 0.01620706],[0.00183552 0.00518593 0.01006624 0.01392609 0.01165557],[0.99208828 0.80190931],[0.98287954 0.89839572],[0.8195122  0.8061117  0.72039072 0.67503925 0.69623972]
87,8,GAN_CNN_e30,481.75820422172546,[0.01799182 0.04860239 0.0477162  0.05847353 0.05194586],[0.03957834 0.05125425 0.02628345 0.14616764 0.1190521 ],[0.07846703 0.51913634 0.55093819 0.08777312 0.07100032],[0.08073876 0.5418664  0.55785212 0.09490816 0.07746821],[0.00227173 0.02273006 0.00691393 0.00713504 0.00646788],[0.00049855 0.00269065 0.00118545 0.00858176 0.00670281],[0.9979461 0.0777628],[0.70087861 0.94590164],[0.09524596 0.9881895  0.98784939 0.61417972 0.252218  ],[0.02886863 0.05181077 0.07285039 0.08469124 0.07998671],[0.04894316 0.08177371 0.14087324 0.1764995  0.147155  ],[0.18982268 0.18164335 0.17206656 0.16777773 0.16897718],[0.19533734 0.19140712 0.18636806 0.18426021 0.18506024],[0.00551466 0.00976377 0.0143015  0.01648248 0.01608306],[0.00167152 0.00481191 0.00987064 0.01349985 0.01144062],[0.99435619 0.79223744],[0.98122937 0.92780749],[0.81608655 0.78265204 0.73081608 0.6795422  0.66629339]
88,9,GAN_CNN_e30,479.17867827415466,[0.01792821 0.04870329 0.04755144 0.05718376 0.05022578],[0.04290519 0.05113276 0.02470858 0.14615113 0.11989713],[0.07862141 0.51879656 0.5514989  0.08798935 0.07153637],[0.08077813 0.54172552 0.55825397 0.09495651 0.07764643],[0.00215672 0.02292897 0.00675507 0.00696716 0.00611006],[0.00065945 0.00272505 0.00118385 0.00837018 0.00772292],[0.99703798 0.12093429],[0.82397167 0.90819672],[0.14629767 0.98753379 0.98540696 0.61606392 0.40265137],[0.03000861 0.05353582 0.07487733 0.08389652 0.0797201 ],[0.05429624 0.08232842 0.14546122 0.17427124 0.14549469],[0.18901843 0.18071041 0.17152509 0.16770884 0.16892449],[0.19494415 0.19099606 0.18635181 0.18432754 0.18504819],[0.00592573 0.01028565 0.01482672 0.0166187  0.01612371],[0.00182789 0.0052838  0.01066532 0.01337528 0.01150785],[0.9915754  0.70464135],[0.97112211 0.89304813],[0.73568282 0.77893175 0.69112628 0.63273728 0.64895947]
89,10,GAN_CNN_e30,479.3144817352295,[0.01829485 0.04875604 0.0472329  0.05687766 0.05060526],[0.04099423 0.05120233 0.02299933 0.13910959 0.12117237],[0.07854134 0.51887159 0.55235228 0.08811901 0.0710823 ],[0.08073336 0.54179514 0.55876216 0.09506103 0.07742135],[0.00219202 0.02292355 0.00640988 0.00694203 0.00633905],[0.00132629 0.00272968 0.00114907 0.0082152  0.00779797],[0.99867754 0.72319202],[0.99029593 0.95081967],[0.75955998 0.98640136 0.9847166  0.64223798 0.41796009],[0.03047489 0.0544722  0.07424262 0.085075   0.08082611],[0.04887563 0.08147258 0.13076739 0.17328459 0.14821571],[0.18957175 0.18050443 0.17266665 0.16715581 0.16838725],[0.19525951 0.19105112 0.18724247 0.18407618 0.18480231],[0.00568776 0.0105467  0.01457582 0.01692037 0.01641507],[0.00189721 0.00546581 0.00993801 0.01371246 0.01189203],[0.99478297 0.81162791],[0.98329208 0.93315508],[0.83333333 0.74882629 0.68467996 0.65352697 0.64348302]
90,1,GAN_CNN_e40,471.2428162097931,[0.0269201  0.04862028 0.07313234 0.07599901 0.06954877],[0.07759415 0.10662088 0.03460458 0.03421796 0.13380404],[0.07584677 0.07168426 0.54698954 0.54636344 0.06745701],[0.07944125 0.07789676 0.55710919 0.55696862 0.07648115],[0.00359447 0.00621251 0.01011965 0.01060518 0.00902414],[0.00148731 0.00289846 0.00275254 0.00290144 0.00678918],[0.99174982 0.08327325],[0.77768064 0.75737705],[0.1013069  0.06399024 0.98301013 0.97512531 0.07824176],[0.03941218 0.06871448 0.09862034 0.09981241 0.0927303 ],[0.08258481 0.11494345 0.1737365  0.16962247 0.14339462],[0.18335776 0.17224071 0.16040702 0.1606304  0.16462173],[0.19212456 0.18715252 0.1820271  0.18231003 0.18388352],[0.0087668  0.01491182 0.02162008 0.02167963 0.01926179],[0.00336361 0.0075495  0.01594835 0.01549976 0.01283164],[0.98300462 0.64254386],[0.96637789 0.78342246],[0.66651501 0.48987854 0.475382   0.36565978 0.53105311]
91,2,GAN_CNN_e40,470.50049591064453,[0.02100348 0.04163274 0.05797896 0.06684031 0.06035557],[0.05264782 0.08824341 0.02785938 0.03022257 0.14110271],[0.07776649 0.07358001 0.55109266 0.54937451 0.0691105 ],[0.08037747 0.07863965 0.5584549  0.55805684 0.07666107],[0.00261098 0.00505964 0.00736223 0.00868232 0.00755057],[0.0013784  0.00293726 0.00184738 0.00245405 0.00598027],[0.99734383 0.23044925],[0.91913275 0.90819672],[0.27087815 0.12545419 0.98082173 0.97453958 0.07802105],[0.03166846 0.05777758 0.07866287 0.09132787 0.08540775],[0.06134336 0.08958132 0.12851056 0.16564639 0.16088399],[0.1879151  0.17840725 0.17004375 0.16537245 0.16690446],[0.19439462 0.19009419 0.18617722 0.18399414 0.18395112],[0.00647952 0.01168694 0.01613346 0.01862169 0.01704666],[0.00220575 0.00577521 0.01043762 0.0145807  0.0121229 ],[0.99267629 0.76523702],[0.97854785 0.90641711],[0.78984157 0.74362606 0.69105691 0.58550186 0.65312046]
92,3,GAN_CNN_e40,468.38077783584595,[0.02018443 0.0403508  0.0568884  0.0622694  0.05901373],[0.04845625 0.08187011 0.02906791 0.03498283 0.15078376],[0.07799788 0.07430658 0.55118566 0.54998953 0.06953277],[0.08042838 0.0789161  0.55829178 0.55783196 0.07671236],[0.0024305  0.00460952 0.00710611 0.00784243 0.00717959],[0.00156884 0.00254253 0.00164555 0.00201348 0.00553867],[0.99762598 0.47934596],[0.97355422 0.91311475],[0.52966908 0.12642031 0.98521373 0.98089895 0.06988529],[0.03158586 0.05798754 0.07838298 0.09111175 0.08715111],[0.05988737 0.09250259 0.13946637 0.18835782 0.17779596],[0.18760314 0.17828748 0.17004514 0.16420444 0.16592482],[0.19417206 0.18992405 0.1858867  0.18257693 0.18310498],[0.00656892 0.01163657 0.01584156 0.01837249 0.01718016],[0.00218846 0.00568172 0.01020435 0.01498924 0.01333389],[0.99257273 0.90133333],[0.99236799 0.90374332],[0.9018143  0.78563996 0.71026283 0.59806835 0.66211878]
93,4,GAN_CNN_e40,467.98005509376526,[0.0197462  0.03703257 0.05071586 0.05679748 0.05407671],[0.04292927 0.07357597 0.02494275 0.03464737 0.13506076],[0.07810101 0.07524082 0.55356483 0.55097609 0.07048966],[0.08054501 0.07936528 0.55935647 0.55803372 0.07709229],[0.002444   0.00412445 0.00579164 0.00705762 0.00660263],[0.00167847 0.00234135 0.00130149 0.00181018 0.00618672],[0.99857841 0.59160696],[0.9825589  0.94754098],[0.63966357 0.14729075 0.9871147  0.9805549  0.13348964],[0.03045107 0.05476136 0.07323696 0.08568069 0.0815741 ],[0.05004277 0.09295891 0.13539142 0.18556728 0.16639288],[0.18905906 0.18020258 0.17288355 0.16615687 0.16730634],[0.19500093 0.19076392 0.18701314 0.18312865 0.18370334],[0.00594188 0.01056134 0.01412959 0.01697178 0.016397  ],[0.00196569 0.00537907 0.00932866 0.0142752  0.01275809],[0.99498118 0.79545455],[0.98143564 0.93582888],[0.82005623 0.81364125 0.76099881 0.62407132 0.66433566]
94,5,GAN_CNN_e40,470.36441826820374,[0.01999501 0.03834865 0.05282738 0.05836225 0.05542483],[0.04978254 0.08993382 0.02851806 0.03308154 0.12106289],[0.07764218 0.07432149 0.55215463 0.55088391 0.07046016],[0.08034725 0.07884256 0.55858299 0.55818687 0.07732895],[0.00270508 0.00452107 0.00642835 0.00730296 0.00686879],[0.00114156 0.00244759 0.00146423 0.00182242 0.00629741],[0.99712629 0.16707022],[0.87970451 0.90491803],[0.1996239  0.11527596 0.9875768  0.98434786 0.14561994],[0.03113281 0.05610214 0.07490493 0.08580078 0.08053362],[0.05862622 0.10689077 0.1450629  0.17546062 0.14158867],[0.18752932 0.17804377 0.17051712 0.16651355 0.16878367],[0.19420669 0.18951155 0.18569079 0.18378122 0.18512794],[0.00667737 0.01146778 0.01517367 0.01726767 0.01634427],[0.00212428 0.00592806 0.01021934 0.01384571 0.01140279],[0.99055217 0.7167756 ],[0.97318482 0.87967914],[0.74434389 0.78484848 0.74832215 0.63169985 0.64771395]
