,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
49,10,SMOTER_bin_tr,205.36661791801453,[0.05021147 0.07286291 0.06903082 0.06727693 0.06275395],[0.04266232 0.10879365 0.16261652 0.1980501  0.14965063],[0.52035736 0.40353593 0.26349711 0.17750134 0.13525539],[0.53810059 0.43268878 0.28008947 0.18970742 0.14519909],[0.01774323 0.02915284 0.01659236 0.01220609 0.00994371],[0.00238825 0.00653423 0.00677232 0.00781605 0.0076762 ],[0.98166539 0.97863537],[0.97859198 0.98170267],[0.97924729 0.66416894 0.5705798  0.42309739 0.4675167 ],[0.06259186 0.08107164 0.09192827 0.0941242  0.089276  ],[0.06313361 0.12339779 0.22198046 0.2347514  0.1680849 ],[0.17376238 0.16610043 0.16162265 0.16077269 0.16457957],[0.18879372 0.18507067 0.18102724 0.18032114 0.18321457],[0.01503134 0.01897025 0.01940459 0.01954845 0.018635  ],[0.00639404 0.01133983 0.01589331 0.01690828 0.01367909],[0.99669148 0.66062176],[0.9735407  0.94095941],[0.70247934 0.58070026 0.47361299 0.43545879 0.58651026]
50,1,GAN_CNN_e100,193.390394449234,[0.0266979  0.04687994 0.06672039 0.068471   0.06823163],[0.01294274 0.09749588 0.03255409 0.03020581 0.14203584],[0.55906186 0.07181022 0.55040624 0.55083064 0.067597  ],[0.56296274 0.07765275 0.5595774  0.55993634 0.07621594],[0.00390087 0.00584252 0.00917116 0.00910571 0.00861894],[0.00051008 0.00260809 0.00233625 0.00241995 0.00792575],[0.99293497 0.98711579],[0.98705365 0.99296908],[0.98828092 0.03741999 0.99249215 0.99336432 0.04017705],[0.03807362 0.06610867 0.09221939 0.0925219  0.0922685 ],[0.06864765 0.09740867 0.20065347 0.18654046 0.15460808],[0.18452993 0.17446746 0.1622561  0.16312666 0.16435744],[0.19283766 0.18832618 0.18221881 0.18271863 0.18360389],[0.00830773 0.01385871 0.01996271 0.01959197 0.01924646],[0.00307956 0.00718282 0.01510737 0.01459821 0.01346109],[0.99071645 0.84269663],[0.99151687 0.8302583 ],[0.84017924 0.68312757 0.03095975 0.4373928  0.59064327]
51,2,GAN_CNN_e100,192.09157848358154,[0.02077094 0.04172116 0.05858317 0.06769011 0.0615594 ],[0.00983902 0.097588   0.02438671 0.02794415 0.14694886],[0.56120772 0.07240365 0.55236204 0.55135252 0.06904314],[0.56399291 0.0778501  0.56029968 0.56029654 0.07659859],[0.0027852  0.00544645 0.00793763 0.00894401 0.00755546],[0.00030393 0.00223769 0.00180337 0.00232664 0.00483591],[0.99247331 0.96081004],[0.95955322 0.99271495],[0.96702589 0.03583662 0.99128202 0.98976666 0.02253745],[0.0318211  0.05808477 0.08272833 0.09549911 0.08751859],[0.06342005 0.09490921 0.14650557 0.17948739 0.16052602],[0.18722322 0.17737151 0.16700262 0.16338845 0.16669613],[0.19407288 0.18960015 0.1847701  0.18345371 0.18444631],[0.00684965 0.01222863 0.01776748 0.02006526 0.01775018],[0.00221351 0.00615649 0.011283   0.01474137 0.01195786],[0.98719537 0.55      ],[0.96546152 0.77121771],[0.58347292 0.65857248 0.5129959  0.49032258 0.61668682]
52,3,GAN_CNN_e100,191.73475003242493,[0.01981646 0.04042358 0.05632458 0.06322532 0.05793023],[0.00893476 0.07736043 0.02078516 0.03059248 0.17239219],[0.56138419 0.07344618 0.55373793 0.55200482 0.06906036],[0.56405956 0.07837863 0.56107552 0.56027259 0.07627429],[0.00267537 0.00493245 0.00733759 0.00826777 0.00721393],[0.00026372 0.00293059 0.00167337 0.00218202 0.00325041],[0.99315009 0.96989247],[0.96919953 0.99330792],[0.97448683 0.08023959 0.98975441 0.98873785 0.01246661],[0.03157209 0.05741083 0.07840691 0.09281606 0.08700103],[0.0604331  0.08490938 0.13836247 0.20391267 0.18361647],[0.18702286 0.17856514 0.16995494 0.16343689 0.16561293],[0.19399376 0.19024923 0.18622218 0.18265994 0.183324  ],[0.0069709  0.0116841  0.01626724 0.01922306 0.01771107],[0.00214617 0.00587004 0.01040516 0.01544571 0.01284206],[0.99063281 0.54066986],[0.96121996 0.83394834],[0.58157488 0.72458544 0.62072336 0.49543677 0.63482467]
53,4,GAN_CNN_e100,193.32165002822876,[0.01906546 0.03631286 0.05107233 0.05890764 0.05714465],[0.00865851 0.07631104 0.02115153 0.0308344  0.16392605],[0.56176976 0.07471198 0.55529857 0.55315477 0.06959639],[0.5642611  0.07886274 0.56152271 0.56058803 0.07658629],[0.00249134 0.00415075 0.00622414 0.00743326 0.0069899 ],[0.0002302  0.00215216 0.00133255 0.00186075 0.00440167],[0.99157108 0.96640528],[0.96556101 0.99178314],[0.97137642 0.06865765 0.99085964 0.99080318 0.02000596],[0.03030853 0.0532592  0.07312679 0.08767014 0.08545929],[0.0537392  0.08801029 0.14181799 0.20032166 0.18117853],[0.1884347  0.18039674 0.17242074 0.16587215 0.16642785],[0.19468632 0.19087757 0.18691501 0.1835136  0.1836995 ],[0.00625162 0.01048084 0.01449428 0.01764145 0.01727165],[0.00187494 0.00511965 0.0093404  0.0140971  0.01258456],[0.99132948 0.60582011],[0.96990507 0.84501845],[0.64217611 0.75924469 0.6612411  0.53227633 0.59775841]
54,5,GAN_CNN_e100,192.17849946022034,[0.0187174  0.03610359 0.04945167 0.05671959 0.05591615],[0.00784914 0.06924768 0.0214353  0.03279741 0.16134695],[0.56196159 0.07483391 0.55551168 0.55315673 0.06956918],[0.56432884 0.07892861 0.56154196 0.56039208 0.07654928],[0.00236725 0.00409469 0.00603027 0.00723535 0.0069801 ],[0.0002196  0.00197838 0.00129018 0.00176838 0.00491807],[0.99396566 0.98962638],[0.98959215 0.9939856 ],[0.99049516 0.06512575 0.99181237 0.99151042 0.03067806],[0.03069602 0.05334919 0.07402754 0.08811427 0.08513515],[0.0540543  0.08163941 0.15259483 0.2144803  0.17709682],[0.18816704 0.18131749 0.17177121 0.16492129 0.16635321],[0.19451913 0.19136755 0.18639853 0.18267329 0.18365917],[0.00635209 0.01005006 0.01462732 0.01775199 0.01730596],[0.00200771 0.00489818 0.0099839  0.01484087 0.01264945],[0.99371197 0.82191781],[0.98949707 0.88560886],[0.83391244 0.79291763 0.68717949 0.52803129 0.59776536]
55,6,GAN_CNN_e100,195.8215937614441,[0.0187791  0.03638781 0.04895776 0.05532452 0.05391412],[0.00718875 0.06991    0.02096649 0.03395839 0.16849666],[0.56216953 0.07479681 0.55570702 0.55298495 0.06972992],[0.56444883 0.07892102 0.56165802 0.56018415 0.07645762],[0.00227931 0.0041242  0.005951   0.00719921 0.0067277 ],[0.00021478 0.00250255 0.00126636 0.00177853 0.0052128 ],[0.99556428 0.98764706],[0.98756135 0.99559509],[0.9892265  0.10662908 0.99162083 0.98876481 0.03995194],[0.02965751 0.05307705 0.07329016 0.08712453 0.0838199 ],[0.04872455 0.07872641 0.1459408  0.21338509 0.18296217],[0.18929739 0.18133572 0.17261275 0.16542904 0.16687288],[0.19507564 0.19135726 0.18683795 0.18269379 0.18359746],[0.00577826 0.01002153 0.01422519 0.01726475 0.01672458],[0.00177326 0.00478119 0.00960516 0.01484081 0.01295317],[0.99412361 0.84320557],[0.99091093 0.89298893],[0.85271318 0.7866462  0.68520357 0.57585825 0.60228453]
56,7,GAN_CNN_e100,192.6119725704193,[0.01859142 0.03536864 0.04819031 0.05432232 0.05445205],[0.0075948  0.07118162 0.02053367 0.03249302 0.16388859],[0.562039   0.07465796 0.55605964 0.5536194  0.06955536],[0.56437166 0.07882672 0.56182491 0.56049647 0.07647013],[0.00233265 0.00416876 0.00576527 0.00687707 0.00691477],[0.00020671 0.00250749 0.00121881 0.00168262 0.00434279],[0.99515965 0.99164345],[0.99162295 0.99517154],[0.99234707 0.10901001 0.99056364 0.99097476 0.0290735 ],[0.02962205 0.05246843 0.07285397 0.08556477 0.08313342],[0.050411   0.07607149 0.14592517 0.21238962 0.18257484],[0.18933675 0.18146434 0.17256475 0.16609421 0.16686218],[0.19509984 0.19140522 0.1867292  0.18288786 0.18364914],[0.00576308 0.00994088 0.01416445 0.01679365 0.01678696],[0.0017331  0.00477147 0.0096814  0.01462197 0.01276878],[0.99412718 0.85211268],[0.99151687 0.89298893],[0.85998579 0.79163555 0.70741097 0.55893074 0.60283688]
57,8,GAN_CNN_e100,193.01744270324707,[0.01975676 0.03664703 0.04934079 0.05514055 0.05381456],[0.00778323 0.07436405 0.02098648 0.03165021 0.15455211],[0.5615391  0.07431885 0.55548388 0.55315154 0.0697962 ],[0.56414549 0.07869389 0.56158132 0.56040887 0.07661144],[0.0026064  0.00437504 0.00609744 0.00725733 0.00681524],[0.00024504 0.00197058 0.00128756 0.00174088 0.00465865],[0.99599352 0.98873192],[0.98866136 0.99601864],[0.99018072 0.05847454 0.98951696 0.98674446 0.03688667],[0.03068446 0.05515736 0.07611528 0.08669458 0.0830196 ],[0.04948293 0.08848575 0.16029185 0.2049972  0.17541755],[0.18898519 0.17985291 0.17089743 0.16551087 0.16721687],[0.19496192 0.19064219 0.18598132 0.1829769  0.18399816],[0.00597673 0.01078928 0.01508389 0.01746603 0.0167813 ],[0.00188958 0.00539343 0.0108593  0.0147658  0.01269271],[0.99331442 0.83216783],[0.99030499 0.87822878],[0.8409894  0.79054605 0.66834171 0.52342971 0.59296482]
58,9,GAN_CNN_e100,191.4107313156128,[0.01802558 0.03549025 0.04857251 0.05399789 0.05233468],[0.00729765 0.06518855 0.01876189 0.03237043 0.16044717],[0.5622058  0.07490128 0.55593186 0.55363716 0.07015734],[0.56447011 0.07898496 0.56182294 0.56052814 0.07667224],[0.00226431 0.00408368 0.00589108 0.00689098 0.0065149 ],[0.00019989 0.00169672 0.00122507 0.00166976 0.00311921],[0.99525166 0.97591362],[0.97546116 0.99534096],[0.97973818 0.05867561 0.98991611 0.9899803  0.0185534 ],[0.02960785 0.05385644 0.07385947 0.08574972 0.0819306 ],[0.04626275 0.07646566 0.13672538 0.20951879 0.1788021 ],[0.18951241 0.18097761 0.17271271 0.16617102 0.16754467],[0.19522526 0.19127839 0.1870583  0.18312759 0.18394236],[0.00571285 0.01030077 0.01434559 0.01695657 0.01639769],[0.0017192  0.00503413 0.00980769 0.01461358 0.01267141],[0.99403538 0.67222222],[0.97616643 0.89298893],[0.70718878 0.78183172 0.69713758 0.55617353 0.61497326]
59,10,GAN_CNN_e100,191.88179779052734,[0.01795934 0.0342082  0.04712958 0.0530766  0.05160377],[0.00751518 0.06761119 0.01910128 0.03168734 0.14764311],[0.56211618 0.07519075 0.55595476 0.5537539  0.07050813],[0.5644304  0.07907336 0.56174916 0.56052415 0.07686059],[0.00231422 0.00388261 0.0057944  0.00677025 0.00635246],[0.00019601 0.0012138  0.00115233 0.00161398 0.00500856],[0.99536916 0.96501889],[0.96395329 0.99551038],[0.97096684 0.03778103 0.98973968 0.99011258 0.04362395],[0.02983321 0.05346781 0.07328988 0.08445925 0.08039738],[0.05110987 0.08915127 0.14035759 0.20067345 0.16673321],[0.18944792 0.18062331 0.17225701 0.1663334  0.16826601],[0.19520067 0.19098304 0.18675962 0.18325413 0.18446871],[0.00575275 0.01035972 0.0145026  0.01692074 0.0162027 ],[0.00171293 0.00533085 0.01000583 0.01422348 0.01224148],[0.99250468 0.56085919],[0.96283579 0.86715867],[0.60349255 0.76923077 0.70028011 0.55737705 0.5839822 ]
60,1,GAN_CNN_e110,192.74971771240234,[0.02596309 0.04548497 0.06211664 0.06537133 0.0628165 ],[0.00989172 0.09133854 0.18727815 0.17814589 0.14592365],[0.55953578 0.07269232 0.06814376 0.06791663 0.06826437],[0.56322784 0.07804294 0.07601762 0.07607936 0.07612854],[0.00369206 0.00535062 0.00787385 0.00816273 0.00786417],[0.00042156 0.0062938  0.01343678 0.01373662 0.01245912],[0.99526556 0.97867733],[0.97833813 0.99534096],[0.98196527 0.48636549 0.371669   0.44792833 0.40562249],[0.03693784 0.0626097  0.08653741 0.08754319 0.08539735],[0.05787126 0.09893631 0.1983679  0.18315875 0.15173236],[0.18576167 0.17627891 0.16495979 0.16527356 0.16607618],[0.19349551 0.18905181 0.18307327 0.18342632 0.18391979],[0.00773384 0.0127729  0.01811348 0.01815276 0.0178436 ],[0.00273734 0.0065774  0.01456946 0.01374808 0.01213882],[0.99346138 0.72865854],[0.98202383 0.88191882],[0.75489577 0.66801619 0.38317757 0.43964232 0.48875855]
61,2,GAN_CNN_e110,191.08328700065613,[0.02005269 0.03780321 0.05311585 0.06294303 0.06403368],[0.00981106 0.08666796 0.13915208 0.15731871 0.1280743 ],[0.56121482 0.07460841 0.07098608 0.06923109 0.06847186],[0.56395149 0.07874515 0.07719557 0.07681133 0.076595  ],[0.00273668 0.00413673 0.00620949 0.00758023 0.00812314],[0.00026923 0.00382244 0.00980646 0.01262688 0.01147222],[0.99201111 0.96745684],[0.96666103 0.99220669],[0.97230754 0.19347933 0.46953047 0.49471662 0.41635962],[0.03207767 0.05421407 0.07567946 0.08700779 0.0872741 ],[0.06410295 0.09789705 0.14340113 0.17356358 0.14097023],[0.18654005 0.17935811 0.17100365 0.16776182 0.16745269],[0.19361612 0.19024693 0.18612995 0.18495626 0.18531825],[0.00707606 0.01088883 0.0151263  0.01719444 0.01786556],[0.00235053 0.0054768  0.01044873 0.01333479 0.01164879],[0.99037871 0.66468843],[0.97717633 0.82656827],[0.69178505 0.72340426 0.55694618 0.56603774 0.58177827]
62,3,GAN_CNN_e110,191.2136378288269,[0.01903827 0.03643506 0.05226385 0.05902716 0.06229489],[0.00912864 0.08981835 0.14680578 0.18692427 0.11431083],[0.56144813 0.07469185 0.0706665  0.06930508 0.06891619],[0.5641501  0.07877016 0.07686503 0.07641805 0.07688101],[0.00270196 0.0040783  0.00619853 0.00711297 0.00796482],[0.0002409  0.0038665  0.00909496 0.01114095 0.01203222],[0.99166062 0.93026765],[0.92570655 0.99220669],[0.94202899 0.24439701 0.47982552 0.50996483 0.52958364],[0.03111832 0.05364182 0.07541337 0.08569522 0.08542097],[0.06170595 0.10171983 0.16755859 0.20390021 0.13050335],[0.18718722 0.17941225 0.16950653 0.16630666 0.16789358],[0.19404839 0.19016848 0.18491642 0.18349688 0.18571388],[0.00686117 0.01075623 0.01540989 0.01719022 0.01782031],[0.00204624 0.00558675 0.01080604 0.01374854 0.01192573],[0.98938879 0.43333333],[0.94162795 0.81549815],[0.47814799 0.72315883 0.49925484 0.53041018 0.61786085]
63,4,GAN_CNN_e110,192.40838289260864,[0.01999011 0.03708343 0.04882924 0.05610723 0.05446681],[0.00773458 0.07547651 0.12820198 0.18607464 0.15943326],[0.56132209 0.07450238 0.07167871 0.06965151 0.07004714],[0.56405311 0.07879746 0.07743036 0.07645324 0.07666952],[0.00273102 0.00429508 0.00575165 0.00680173 0.00662238],[0.00025793 0.0045508  0.00833273 0.01128557 0.00925447],[0.99682512 0.98320662],[0.98299205 0.99686573],[0.98590841 0.6853043  0.59276624 0.50160085 0.44330776],[0.03034416 0.05353338 0.07223453 0.08611116 0.08087485],[0.04635018 0.08365697 0.14402332 0.20989623 0.17654546],[0.18861889 0.18024423 0.17189478 0.16589978 0.16842244],[0.19476305 0.19087025 0.18632804 0.18290728 0.18454475],[0.00614416 0.01062602 0.01443326 0.0170075  0.01612231],[0.00191007 0.0051499  0.00968638 0.01469479 0.01184836],[0.99470361 0.7827476 ],[0.9862654  0.90405904],[0.80433355 0.76383476 0.63323202 0.52529183 0.58207218]
64,5,GAN_CNN_e110,24139.104070663452,[0.01797322 0.0345178  0.04916383 0.05545378 0.0540744 ],[0.00812961 0.07977406 0.12321255 0.18389863 0.16055722],[0.56177992 0.07498544 0.07210595 0.06954384 0.06961527],[0.56421653 0.07890637 0.07765387 0.07639109 0.07642432],[0.00243661 0.00392093 0.00554792 0.00684725 0.00680904],[0.00021511 0.00393798 0.00788046 0.01070004 0.00961616],[0.99395144 0.97385892],[0.97334574 0.99407031],[0.97783518 0.55606407 0.61134082 0.4719764  0.50827423],[0.03049135 0.0527352  0.07283999 0.08505829 0.0815444 ],[0.05501679 0.09568787 0.13903149 0.2069462  0.1753897 ],[0.18770413 0.17995656 0.17233833 0.16603372 0.16780995],[0.19421636 0.19049578 0.18659644 0.1830618  0.18413805],[0.00651222 0.01053922 0.01425811 0.01702809 0.0163281 ],[0.00208666 0.00528258 0.00934697 0.01406542 0.01218762],[0.99257732 0.63172043],[0.97232882 0.86715867],[0.66799318 0.69279493 0.68334937 0.55489965 0.59162304]
65,6,GAN_CNN_e110,179.10606980323792,[0.01872461 0.03618176 0.04878532 0.05477918 0.05302724],[0.00766826 0.07218154 0.11776741 0.17928761 0.1539375 ],[0.56135191 0.07441581 0.07225226 0.0699763  0.07035739],[0.56403062 0.07872834 0.07777227 0.07660609 0.07679395],[0.00267871 0.00431253 0.00552    0.00662979 0.00643657],[0.0002347  0.00427366 0.00762982 0.0103071  0.00920003],[0.99613933 0.98270243],[0.98248435 0.99618806],[0.98537027 0.65347446 0.66066066 0.50045914 0.56016598],[0.03084346 0.05472493 0.07311614 0.08474379 0.08170074],[0.05315685 0.08295349 0.14081258 0.19961707 0.17670393],[0.18783597 0.17932757 0.17248782 0.16670295 0.16820699],[0.19436058 0.19049213 0.18680325 0.18347251 0.18432739],[0.00652461 0.01116456 0.01431542 0.01676956 0.0161204 ],[0.00215783 0.00557132 0.00963206 0.0138738  0.01236164],[0.99407438 0.73780488],[0.98262977 0.89298893],[0.76437145 0.72479765 0.67010309 0.55737705 0.59076262]
66,7,GAN_CNN_e110,190.6332507133484,[0.01886833 0.03606164 0.04892909 0.05547267 0.05431802],[0.00788376 0.0774487  0.12340984 0.18837039 0.15702953],[0.56153616 0.07454502 0.07209246 0.06978138 0.07008258],[0.56415422 0.07872637 0.07760582 0.07648315 0.07673556],[0.00261807 0.00418135 0.00551336 0.00670177 0.00665298],[0.00023575 0.00411219 0.008124   0.01070251 0.00957266],[0.99651629 0.96903056],[0.96818413 0.99661161],[0.97442396 0.55858883 0.68252974 0.46553268 0.54319932],[0.03161675 0.05627192 0.07392695 0.08580231 0.08286223],[0.05950474 0.09614599 0.14686342 0.21110948 0.17991952],[0.18725748 0.17859582 0.17177153 0.16599744 0.16749232],[0.19411653 0.18992977 0.18622998 0.18306124 0.18406803],[0.00685905 0.01133395 0.01445846 0.0170638  0.01657571],[0.00223556 0.00596121 0.01003989 0.01430469 0.01260288],[0.99319447 0.63806971],[0.97273278 0.87822878],[0.67498582 0.71540266 0.68334937 0.53386912 0.59893048]
67,8,GAN_CNN_e110,185.19099688529968,[0.01845063 0.03572117 0.04883826 0.05340092 0.05145387],[0.00664176 0.07620002 0.1223366  0.17364617 0.15437411],[0.5617815  0.0746308  0.07172521 0.07009932 0.070459  ],[0.56426219 0.07880879 0.07744624 0.07665544 0.07678779],[0.00248069 0.00417799 0.00572103 0.00655612 0.00632878],[0.0002156  0.00363653 0.00786403 0.01006001 0.00879795],[0.99638243 0.97918921],[0.97884583 0.99644219],[0.98259184 0.26475612 0.69317382 0.46501329 0.45025418],[0.03047397 0.05460296 0.07407098 0.08367282 0.08025392],[0.04508648 0.08275298 0.15086648 0.20292858 0.17436305],[0.18854038 0.17976481 0.1712778  0.1666871  0.16849328],[0.1947436  0.19063416 0.18608515 0.18343615 0.18440518],[0.00620322 0.01086935 0.01480735 0.01674905 0.0159119 ],[0.0019851  0.00542787 0.01002049 0.0137103  0.01188101],[0.9934359  0.68876081],[0.97818623 0.88191882],[0.72031344 0.72383073 0.69574247 0.52291422 0.58954394]
68,9,GAN_CNN_e110,188.47758197784424,[0.01935477 0.03678688 0.0478195  0.05257013 0.05049806],[0.00754394 0.07589132 0.11735521 0.17425826 0.15259344],[0.56168814 0.07402561 0.07191872 0.07037548 0.07096861],[0.5642453  0.07855023 0.07754332 0.07672564 0.07699761],[0.00255716 0.00452462 0.0056246  0.00635017 0.006029  ],[0.00023541 0.00449258 0.00761555 0.00988211 0.00870222],[0.99690109 0.98025987],[0.97994585 0.99695044],[0.98355313 0.63007262 0.63063063 0.46940486 0.56704981],[0.03197689 0.05700838 0.07415055 0.08403475 0.08082519],[0.0588846  0.09446671 0.15161218 0.20319721 0.17706068],[0.1875853  0.17846208 0.17122973 0.16644092 0.16806993],[0.19431052 0.19004655 0.18606168 0.1832542  0.18417815],[0.00672522 0.01158447 0.01483194 0.01681328 0.01610822],[0.00221512 0.00603449 0.0103066  0.01399263 0.01240752],[0.99221311 0.68128655],[0.97798425 0.8597786 ],[0.71079927 0.72055596 0.65615463 0.49614112 0.57671382]
69,10,GAN_CNN_e110,195.0571789741516,[0.01792464 0.03431425 0.04667184 0.05282053 0.05060894],[0.00701886 0.066939   0.10912127 0.16854914 0.14317007],[0.56165395 0.07487746 0.0724076  0.07029056 0.0705678 ],[0.56422395 0.07892996 0.07783309 0.07679357 0.07688894],[0.00257    0.00405251 0.00542549 0.00650301 0.00632114],[0.00020238 0.00375643 0.00726879 0.00974926 0.00876192],[0.99643199 0.969667  ],[0.96886106 0.9965269 ],[0.97492251 0.59262329 0.67043619 0.52372426 0.54140127],[0.0308558  0.05440272 0.07177109 0.08339014 0.07946019],[0.05247905 0.08160681 0.13139468 0.19288614 0.16424447],[0.18832314 0.17968422 0.17286341 0.16704762 0.16845971],[0.19466831 0.19067901 0.18710489 0.183844   0.1845758 ],[0.00634517 0.01099479 0.01424148 0.01679637 0.01611609],[0.00202826 0.00545261 0.00938603 0.01334166 0.01180592],[0.99505155 0.66397849],[0.97475258 0.91143911],[0.70210347 0.73241479 0.6675063  0.54786621 0.5955956 ]
70,1,GAN_FNN_e100,192.4193058013916,[0.13402488 0.0975269  0.10402801 0.09806138 0.11167711],[0.08662448 0.16209737 0.20958923 0.23528756 0.18437094],[0.43116169 0.31392774 0.24650191 0.21703167 0.26961872],[0.49250809 0.34507371 0.27305059 0.23859525 0.29867142],[0.0613464  0.03114597 0.02654869 0.02156359 0.0290527 ],[0.01662363 0.00935576 0.01100272 0.01028888 0.01106384],[0.99360382 0.71432918],[0.73482067 0.9929168 ],[0.75679683 0.37372148 0.01798561 0.         0.12074643],[0.1786831  0.11232005 0.12607423 0.12498362 0.1423694 ],[0.07795469 0.14412304 0.23481776 0.27103651 0.20349629],[0.10680987 0.15623362 0.14788139 0.14717895 0.14487098],[0.16980993 0.18293353 0.17727564 0.17499563 0.17845116],[0.06300006 0.02669991 0.02939425 0.02781668 0.03358018],[0.04601609 0.01530142 0.02147147 0.02363417 0.02300137],[0.99975284 0.22959184],[0.81700667 0.99630996],[0.27135678 0.70737606 0.01672241 0.         0.15831135]
71,2,GAN_FNN_e100,193.1866352558136,[0.12197842 0.08906016 0.08980315 0.08767866 0.09842576],[0.0855568  0.15966836 0.1891973  0.22272548 0.18762569],[0.43651169 0.31704301 0.25153048 0.22036039 0.27294381],[0.49357474 0.34599787 0.27457797 0.23979373 0.29915214],[0.05706305 0.02895486 0.02304749 0.01943334 0.02620833],[0.01446974 0.00832363 0.00904459 0.00901035 0.00931157],[0.99228768 0.72902574],[0.75395369 0.99122529],[0.76974862 0.36005939 0.48427152 0.07544582 0.27027027],[0.15886261 0.09646884 0.10306891 0.1112232  0.12394443],[0.10183161 0.13973625 0.20558511 0.26476437 0.20615264],[0.11657232 0.1629242  0.15882795 0.15375584 0.15289712],[0.17089512 0.1848111  0.18109264 0.17743152 0.18006273],[0.0543228  0.0218869  0.02226469 0.02367568 0.02716561],[0.03837839 0.01182763 0.01605115 0.02094825 0.01904601],[0.99880867 0.2595122 ],[0.84669764 0.98154982],[0.3042782  0.67428571 0.49403748 0.08599509 0.45033113]
72,3,GAN_FNN_e100,194.34603071212769,[0.1125349  0.08263052 0.0856408  0.08617775 0.09678947],[0.08470874 0.15694846 0.18909643 0.209988   0.1791076 ],[0.4420103  0.3194677  0.25272705 0.22108442 0.27426829],[0.49524502 0.34666583 0.27471782 0.24015456 0.29969231],[0.05323472 0.02719813 0.02199076 0.01907014 0.02542402],[0.01295402 0.00769117 0.00856929 0.00871769 0.00900969],[0.99239788 0.73797717],[0.76496752 0.99122529],[0.77771695 0.30877193 0.46440972 0.12622721 0.31499556],[0.14310648 0.08881872 0.09899987 0.10865961 0.11965796],[0.09089894 0.14167486 0.21186085 0.25081942 0.19171901],[0.12887648 0.16507741 0.15992408 0.1551709  0.15574757],[0.17470149 0.18502571 0.18092545 0.17830889 0.18138432],[0.04582501 0.01994831 0.02100137 0.02313799 0.02563675],[0.03236125 0.01117196 0.01576768 0.01999925 0.01752749],[0.99976701 0.29032258],[0.8666936  0.99630996],[0.33826109 0.61130334 0.47619048 0.10948905 0.453149  ]
73,4,GAN_FNN_e100,197.15927505493164,[0.11205165 0.0809356  0.08491043 0.08513218 0.09575765],[0.08580388 0.15550419 0.18535503 0.2196373  0.18063389],[0.44058838 0.32000705 0.25272076 0.22126842 0.27401199],[0.49437142 0.34686923 0.27469398 0.24013342 0.29961152],[0.05378304 0.02686218 0.02197322 0.018865   0.02559953],[0.01295608 0.00756547 0.00840502 0.00845574 0.00891576],[0.99169481 0.73961787],[0.76715617 0.99037953],[0.77906957 0.37262357 0.36842105 0.22533496 0.3218495 ],[0.142168   0.08379908 0.09459921 0.10824427 0.11912374],[0.10463214 0.13424103 0.18982318 0.25957004 0.1971874 ],[0.12732065 0.16698394 0.16202362 0.15506474 0.15394451],[0.17359982 0.18579305 0.18218815 0.17809216 0.18051843],[0.04627917 0.01880911 0.02016453 0.02302742 0.02657392],[0.03212024 0.0101355  0.01391536 0.01964444 0.017806  ],[0.99977022 0.31034483],[0.87881236 0.99630996],[0.35990403 0.63803681 0.44596913 0.1391863  0.44546851]
74,5,GAN_FNN_e100,195.29056334495544,[0.10395603 0.07720879 0.08058395 0.08056242 0.08995089],[0.08398041 0.15253481 0.17632749 0.2221584  0.18659478],[0.44563927 0.32148758 0.25442787 0.22259785 0.27567866],[0.4960937  0.34739078 0.27527311 0.24032886 0.29976896],[0.05045443 0.0259032  0.02084524 0.01773101 0.0240903 ],[0.01151557 0.00715499 0.00783131 0.00793754 0.00826931],[0.99158987 0.75245059],[0.7824767  0.99006237],[0.79038874 0.38119911 0.49512987 0.24005487 0.30287984],[0.12975934 0.07815485 0.08863836 0.10134456 0.11029061],[0.09463223 0.12924793 0.17577649 0.25187331 0.20277493],[0.1365287  0.16938017 0.16453496 0.1575436  0.15768029],[0.17652051 0.18659269 0.18308293 0.17868847 0.18111338],[0.03999181 0.01721252 0.01854797 0.02114487 0.02343308],[0.0275223  0.00922631 0.01273766 0.01857021 0.0164852 ],[0.99977457 0.34351145],[0.89577863 0.99630996],[0.39531479 0.68476978 0.54927302 0.14666667 0.4028021 ]
