,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,41.959004640579224,[0.07245938 0.0956203  0.09015111 0.08152733 0.07022776],[0.05246975 0.12676849 0.17659242 0.21529219 0.19190692],[0.50829783 0.39112835 0.25420118 0.17143595 0.1315738 ],[0.53303866 0.42768748 0.27638177 0.18751457 0.14330748],[0.02474083 0.03655913 0.02218059 0.01607862 0.01173369],[0.00443776 0.00972834 0.01026449 0.01077116 0.00970897],[0.96391753 0.96513699],[0.96522254 0.96382889],[0.96487509 0.60393125 0.424821   0.28345725 0.39156627],[0.09175802 0.1113715  0.10878506 0.10728048 0.09597645],[0.05683513 0.1046043  0.15326323 0.22921404 0.2023461 ],[0.15814679 0.15122117 0.15527888 0.15359806 0.15886655],[0.18336903 0.18130631 0.18155977 0.17856815 0.17990262],[0.02522224 0.03008514 0.02628089 0.02497009 0.02103607],[0.01225121 0.01780363 0.01718623 0.01952771 0.01653049],[0.99809725 0.53252033],[0.95354474 0.96678967],[0.58508263 0.52060738 0.35188216 0.26932084 0.49925484]
27,8,SMOTER_bin_t,41.82830739021301,[0.07165461 0.09303733 0.08786492 0.07840563 0.06977103],[0.04759498 0.10876075 0.14366261 0.1924661  0.17606209],[0.50952915 0.39402686 0.2548275  0.1717788  0.1311163 ],[0.53373882 0.4294672  0.27697817 0.18775588 0.14338206],[0.02420967 0.03544034 0.02215068 0.01597708 0.01226575],[0.00415916 0.00875223 0.0093686  0.00987565 0.00959992],[0.97012632 0.96203914],[0.96175326 0.97035155],[0.96369021 0.63486101 0.46694215 0.1980198  0.34090909],[0.09451012 0.11224582 0.10767571 0.10387233 0.09423439],[0.06027198 0.10311012 0.14744983 0.22924446 0.19339033],[0.1560932  0.15047274 0.15603797 0.15489561 0.15956521],[0.18257472 0.18110522 0.18188609 0.17883886 0.18038863],[0.02648152 0.03063248 0.02584812 0.02394325 0.02082343],[0.01353423 0.01843937 0.01681527 0.01872015 0.01587042],[0.99808714 0.50676983],[0.94849525 0.96678967],[0.56006841 0.50558109 0.46853147 0.250501   0.45787546]
28,9,SMOTER_bin_t,41.85303711891174,[0.07913325 0.09289627 0.08490426 0.07504389 0.06759817],[0.04862657 0.11942044 0.16198802 0.21871038 0.19125437],[0.50706759 0.39310356 0.25582798 0.17240219 0.13113956],[0.53297024 0.42864079 0.27669821 0.18697524 0.14259149],[0.02590265 0.03553723 0.02087023 0.01457305 0.01145192],[0.00483603 0.00905799 0.00921847 0.00994678 0.00985933],[0.97794373 0.95407615],[0.95295312 0.97848369],[0.95885976 0.62460681 0.47674873 0.17822736 0.33467742],[0.10639915 0.10860251 0.10069006 0.098227   0.09035819],[0.08684139 0.10436634 0.14535199 0.25063933 0.2058737 ],[0.14867367 0.15255794 0.15973196 0.15668619 0.16108413],[0.17978236 0.18163446 0.18285621 0.17831434 0.18016238],[0.03110869 0.02907652 0.02312425 0.02162815 0.01907825],[0.01709081 0.01730004 0.01516285 0.01906203 0.01604212],[0.99870829 0.4592721 ],[0.93698243 0.97785978],[0.51376503 0.54015636 0.55555556 0.1965602  0.45632334]
29,10,SMOTER_bin_t,41.8026967048645,[0.07900578 0.096755   0.08681407 0.07411069 0.06616116],[0.04885324 0.11637675 0.14868718 0.21036376 0.19478049],[0.5077828  0.39157809 0.25653874 0.17386383 0.13239298],[0.53332963 0.42833335 0.27763249 0.18808018 0.14325767],[0.02554683 0.03675526 0.02109374 0.01421635 0.0108647 ],[0.00457736 0.00930508 0.00909257 0.00911757 0.00903903],[0.97536904 0.96215855],[0.96166864 0.97568827],[0.96483439 0.61933949 0.49183177 0.23571429 0.35714286],[0.1046601  0.11450228 0.10420332 0.09930438 0.09232788],[0.05965111 0.10878346 0.13075098 0.24082885 0.20710207],[0.15180305 0.14896759 0.15922591 0.15680301 0.16006058],[0.18142315 0.18050063 0.18334282 0.17880272 0.17968802],[0.0296201  0.03153304 0.02411691 0.0219997  0.01962745],[0.01467643 0.01844597 0.01529663 0.01817615 0.01615949],[0.99871904 0.49256506],[0.94485962 0.97785978],[0.54684276 0.52727273 0.60315671 0.33009709 0.44879899]
30,1,SMOTER_bin_r,41.81421995162964,[0.11909974 0.13957415 0.13057564 0.10738799 0.09013163],[0.06151695 0.1487162  0.22494252 0.22621799 0.22566814],[0.48715225 0.37361707 0.24219905 0.16696725 0.12821824],[0.52672579 0.4238332  0.27513015 0.18786999 0.14307634],[0.03957354 0.05021613 0.0329311  0.02090273 0.01485811],[0.00976059 0.0162176  0.0168459  0.01411561 0.01252508],[0.99158371 0.93151992],[0.92714503 0.99212198],[0.94304073 0.55176384 0.24961715 0.00669344 0.34253579],[0.15596956 0.16986919 0.1705807  0.14656939 0.12674419],[0.06535421 0.13076956 0.24517929 0.26104365 0.24703887],[0.12490874 0.12445666 0.12668557 0.13844514 0.14878721],[0.1746031  0.17577527 0.17354569 0.17395636 0.17601031],[0.04969436 0.05131861 0.04686012 0.03551121 0.0272231 ],[0.0280655  0.03134376 0.03308768 0.02730522 0.02298086],[0.99955397 0.36449864],[0.90527166 0.99261993],[0.41731306 0.36537381 0.00758725 0.01766784 0.50393701]
31,2,SMOTER_bin_r,41.907519578933716,[0.099285   0.12353033 0.10860687 0.09396273 0.08605438],[0.05762966 0.13738515 0.2058223  0.21736038 0.20063141],[0.49912121 0.38102663 0.25028443 0.16933356 0.12725298],[0.53059403 0.42562159 0.27709584 0.18834068 0.14315918],[0.03147282 0.04459497 0.02681141 0.01900713 0.0159062 ],[0.0068477  0.01336852 0.01260531 0.0121022  0.01213245],[0.98757052 0.94991449],[0.94796074 0.98805591],[0.95730536 0.59008903 0.44901777 0.12563801 0.19486271],[0.1315296  0.15300196 0.14683419 0.1293657  0.11719675],[0.06682249 0.14123937 0.27385944 0.27084753 0.23200086],[0.14057422 0.13400907 0.13569881 0.14252403 0.14861474],[0.17879936 0.17704497 0.17320971 0.17400592 0.17644879],[0.03822513 0.04303591 0.03751091 0.03148189 0.02783406],[0.02111058 0.02821934 0.02895505 0.02517065 0.02092995],[0.99869338 0.42063492],[0.92627752 0.97785978],[0.47474024 0.3408495  0.05007153 0.02209131 0.32802249]
32,3,SMOTER_bin_r,41.77903604507446,[0.08768082 0.1124679  0.09954684 0.08503269 0.0769485 ],[0.0519839  0.12658431 0.18941713 0.20288174 0.1773363 ],[0.50316754 0.38540082 0.25363506 0.17317428 0.13197667],[0.53170244 0.42686965 0.27823118 0.18965696 0.14486238],[0.0285349  0.04146883 0.02459612 0.01648268 0.0128857 ],[0.00555469 0.01131367 0.0110039  0.0104666  0.00968211],[0.99409015 0.95539639],[0.95363006 0.99432444],[0.96293623 0.62346094 0.48732943 0.19554956 0.28491172],[0.11476538 0.13586676 0.12912747 0.11444451 0.10392062],[0.08982021 0.1228707  0.2296089  0.24095176 0.19540999],[0.14684348 0.14153185 0.14489803 0.15080268 0.15705431],[0.1796509  0.17869967 0.17683478 0.17743035 0.18010169],[0.03280742 0.03716782 0.03193675 0.02662766 0.02304737],[0.01752852 0.02237308 0.02234527 0.02028297 0.0160587 ],[0.99892911 0.48101266],[0.94203191 0.98154982],[0.53564237 0.42197936 0.15400411 0.08274232 0.378198  ]
33,4,SMOTER_bin_r,41.763160943984985,[0.08001683 0.10894219 0.09154621 0.07882469 0.07064899],[0.05213374 0.13141394 0.18948315 0.21756558 0.19040363],[0.50618483 0.38522785 0.2563567  0.17420866 0.13306849],[0.53264032 0.42643482 0.27875653 0.18910566 0.14445972],[0.02645549 0.04120697 0.02239982 0.014897   0.01139123],[0.00484023 0.01152727 0.01019489 0.01009445 0.00921129],[0.97864494 0.96597843],[0.96556101 0.97890724],[0.9685368  0.61606205 0.50865472 0.23264683 0.34786642],[0.10372363 0.12325976 0.11289657 0.10618577 0.09620168],[0.06741076 0.10449925 0.20146483 0.25649514 0.2058979 ],[0.15299243 0.14683981 0.15322959 0.15375086 0.16007683],[0.18182647 0.18040683 0.17974858 0.17728031 0.18024535],[0.02883404 0.03356702 0.02651899 0.02352945 0.02016852],[0.01402785 0.01875292 0.01820128 0.02000477 0.01582727],[0.99831188 0.54451346],[0.95556453 0.9704797 ],[0.5969133  0.54045707 0.19668737 0.12528474 0.46938776]
34,5,SMOTER_bin_r,41.73851251602173,[0.08050225 0.10716628 0.09022463 0.07796055 0.0721265 ],[0.05212406 0.1244872  0.16033338 0.20164631 0.18319517],[0.50509644 0.3856755  0.25712312 0.17493175 0.13307615],[0.53217364 0.42665486 0.27951156 0.18979804 0.14493233],[0.0270772  0.04097936 0.02238844 0.01486628 0.01185618],[0.00490772 0.01105911 0.00947076 0.00956753 0.00923486],[0.98258921 0.96522752],[0.96463023 0.98288861],[0.96870878 0.63162577 0.55005269 0.32130499 0.2979066 ],[0.10584689 0.12456868 0.11446354 0.10637408 0.09900093],[0.06468366 0.11140414 0.18481798 0.24769113 0.20040876],[0.15251232 0.14508095 0.15322476 0.15447471 0.16006219],[0.18187557 0.17967533 0.18042386 0.17817893 0.18085301],[0.02936324 0.03459438 0.0271991  0.02370422 0.02079082],[0.01456023 0.01966193 0.01845826 0.01932389 0.01565558],[0.99873284 0.54414784],[0.95516057 0.97785978],[0.59711582 0.52038953 0.28995757 0.22003035 0.47989624]
35,6,SMOTER_bin_r,41.662121534347534,[0.08128967 0.10624154 0.08855351 0.07769885 0.07006113],[0.0514103  0.1280974  0.17182879 0.2143849  0.19621014],[0.50599892 0.38623923 0.25814727 0.17461727 0.13318729],[0.53259702 0.42668144 0.27959469 0.18916886 0.14448219],[0.0265981  0.04044221 0.02144742 0.01455158 0.0112949 ],[0.00472817 0.01099635 0.00931455 0.00995968 0.00918004],[0.95326403 0.96939127],[0.96996108 0.95239305],[0.96594326 0.58009817 0.54599948 0.33453888 0.30206677],[0.1068656  0.12245144 0.11130006 0.10631594 0.0969316 ],[0.06901981 0.11425478 0.18022453 0.25784881 0.21981831],[0.15350838 0.14636558 0.15466909 0.15285026 0.15911642],[0.18232714 0.17997123 0.1808136  0.17670208 0.17959512],[0.02881876 0.03360565 0.02614451 0.02385182 0.02047869],[0.0141336  0.01904131 0.01753374 0.02091468 0.01683674],[0.99707235 0.58409091],[0.96303777 0.94833948],[0.63269325 0.49477566 0.2991453  0.09950249 0.42553191]
36,7,SMOTER_bin_r,41.76299548149109,[0.08242069 0.10247934 0.08668282 0.07812003 0.07185691],[0.05024359 0.12308628 0.15891652 0.20827058 0.20223149],[0.50653463 0.38943971 0.2587415  0.17455884 0.13248619],[0.53302098 0.42794692 0.27980948 0.18926047 0.1442892 ],[0.02648635 0.03850721 0.02106798 0.01470164 0.01180301],[0.00475324 0.00998197 0.00890581 0.00982042 0.00962797],[0.97854334 0.96888889],[0.96860721 0.97873782],[0.97084279 0.63436724 0.54943935 0.28962612 0.28694405],[0.11061102 0.11992003 0.11050404 0.10752476 0.09933563],[0.06185427 0.10729517 0.17977723 0.25972045 0.22333626],[0.15240145 0.14946177 0.15509887 0.15269705 0.15823267],[0.18225687 0.1811848  0.18086231 0.17663427 0.17926971],[0.02985542 0.03172303 0.02576344 0.02393722 0.02103703],[0.01521519 0.017684   0.01745117 0.02081194 0.01721378],[0.99873923 0.57235421],[0.96000808 0.97785978],[0.62411682 0.58491896 0.33519553 0.08661417 0.4251497 ]
37,8,SMOTER_bin_r,41.67507290840149,[0.08256063 0.09888313 0.08555937 0.07804018 0.07379266],[0.04974828 0.12058893 0.15591549 0.19627959 0.19247955],[0.50596328 0.39085616 0.25897064 0.17501769 0.13219566],[0.5327248  0.42834801 0.27998944 0.1899416  0.1445647 ],[0.02676151 0.03749185 0.0210188  0.01492391 0.01236904],[0.0047331  0.00951856 0.00853813 0.00930924 0.00948173],[0.96955563 0.96745837],[0.96742258 0.96958916],[0.96788378 0.63598501 0.53671228 0.2847131  0.27137042],[0.10914146 0.11568558 0.11212872 0.10818541 0.1019575 ],[0.06349013 0.11010245 0.19646749 0.25126097 0.21698601],[0.15249411 0.15057553 0.15372293 0.15353933 0.15828448],[0.18206574 0.18113881 0.18005481 0.17763815 0.17980083],[0.02957163 0.03056328 0.02633188 0.02409882 0.02151635],[0.0145022  0.0170267  0.01843167 0.01980483 0.01667748],[0.99832074 0.57423581],[0.96061402 0.9704797 ],[0.62529719 0.58375635 0.26862027 0.10851419 0.45571245]
38,9,SMOTER_bin_r,41.570555210113525,[0.07756065 0.09411731 0.08447169 0.07707361 0.0728522 ],[0.04789362 0.1204586  0.15721026 0.18999458 0.17968905],[0.50771    0.39221476 0.25951071 0.17539209 0.13260107],[0.53321122 0.42856366 0.28003321 0.18998177 0.14467585],[0.02550122 0.0363489  0.02052251 0.01458968 0.01207478],[0.0042243  0.00919432 0.00861025 0.00920267 0.00943396],[0.94952262 0.96709276],[0.96776104 0.9484964 ],[0.96331538 0.61200489 0.55295429 0.4044665  0.31205165],[0.10034975 0.10771686 0.10861798 0.10550691 0.09931486],[0.06787124 0.11779873 0.18513721 0.23854552 0.21397818],[0.15654097 0.15301599 0.15532688 0.15486323 0.15880426],[0.18305926 0.18127688 0.18045141 0.178226   0.18003952],[0.02651829 0.02826088 0.02512453 0.02336277 0.02123526],[0.01244124 0.01627148 0.01794602 0.01960834 0.01681587],[0.9970748  0.58944954],[0.96384569 0.94833948],[0.63771712 0.52814454 0.3611457  0.2292769  0.491481  ]
39,10,SMOTER_bin_r,41.628262758255005,[0.08157294 0.09761337 0.0849209  0.07738725 0.07371435],[0.04814876 0.11609934 0.14258212 0.18553947 0.17748808],[0.5063198  0.3909061  0.25888927 0.17489763 0.1320862 ],[0.53287299 0.42839073 0.28006169 0.18999158 0.1447228 ],[0.0265532  0.03748463 0.02117242 0.01509395 0.0126366 ],[0.00458114 0.00949223 0.00850909 0.00924814 0.00955532],[0.96336534 0.96774194],[0.96793028 0.96315121],[0.96682029 0.61785454 0.55466367 0.3116316  0.28025478],[0.10880832 0.11675627 0.11124193 0.10598687 0.099717  ],[0.079121   0.11791759 0.18131932 0.24021581 0.20024793],[0.15095617 0.14837985 0.15437338 0.15490022 0.1596486 ],[0.1812332  0.18013042 0.18039505 0.17829301 0.18079437],[0.03027703 0.03175057 0.02602167 0.02339279 0.02114578],[0.01468426 0.01866081 0.01797084 0.01883159 0.01564956],[0.99811558 0.58744395],[0.96283579 0.96678967],[0.63746959 0.49907579 0.41919806 0.25754885 0.48811014]
40,1,SMOTER_bin_tr,40.55120015144348,[0.08843426 0.11149381 0.11672778 0.10676593 0.09026551],[0.05898442 0.11217733 0.15080772 0.16792604 0.17325541],[0.49857182 0.38514518 0.24503288 0.16303574 0.12576532],[0.52948471 0.42724875 0.27627611 0.18678421 0.14236089],[0.03091288 0.04210357 0.03124323 0.02374848 0.01659557],[0.00681125 0.01178914 0.01504081 0.01532576 0.01304349],[0.97122302 0.94928016],[0.94812997 0.97187632],[0.95371494 0.58831522 0.44278028 0.13106357 0.20107896],[0.11475657 0.13350325 0.14163667 0.13243033 0.11316595],[0.08782146 0.11029463 0.15712496 0.18622998 0.16893204],[0.14247791 0.140388   0.14056269 0.14492026 0.1557879 ],[0.17781547 0.17855993 0.1787246  0.17847706 0.18094064],[0.03533756 0.03817193 0.03816191 0.0335568  0.02515275],[0.02035151 0.02422227 0.02504889 0.02223513 0.0172393 ],[0.99848714 0.44369748],[0.93314482 0.97416974],[0.49792531 0.35509138 0.25203252 0.20681265 0.48862115]
41,2,SMOTER_bin_tr,41.78435516357422,[0.08014357 0.10197173 0.10618305 0.09718212 0.08242014],[0.05291746 0.11539446 0.15682797 0.17573817 0.15815973],[0.50309798 0.39024462 0.25177567 0.16887538 0.12943401],[0.5312304  0.42889438 0.27821177 0.18851358 0.14352083],[0.02813242 0.03864976 0.0264361  0.01963821 0.01408682],[0.00558874 0.01006407 0.01264625 0.01323011 0.01137399],[0.98046634 0.94493392],[0.94288374 0.98119441],[0.95197002 0.56603774 0.44246327 0.2731377  0.43595911],[0.10505428 0.12340644 0.12819708 0.11945925 0.10535808],[0.08063872 0.10373673 0.14336742 0.17535639 0.14956896],[0.14790223 0.1447597  0.1493463  0.15169168 0.15924948],[0.17960818 0.17982329 0.18144138 0.18049097 0.18211995],[0.03170595 0.03506359 0.03209509 0.02879928 0.02287047],[0.01778949 0.02012541 0.02127809 0.01958046 0.01570127],[0.998262   0.42487884],[0.92809533 0.9704797 ],[0.47870404 0.30653043 0.53318825 0.42748092 0.57248384]
42,3,SMOTER_bin_tr,39.84927725791931,[0.07774013 0.095318   0.09653285 0.09593109 0.08791071],[0.05513831 0.11834045 0.16140861 0.17523804 0.13817623],[0.50429582 0.39251297 0.25445997 0.16827192 0.12735349],[0.53151478 0.42922829 0.27835678 0.18807663 0.14326681],[0.02721896 0.03671532 0.02389681 0.01980472 0.01591332],[0.00558155 0.0094438  0.01116128 0.01360929 0.01322891],[0.97546333 0.94995878],[0.94863767 0.97611182],[0.95507667 0.53879921 0.47168126 0.31503672 0.42753914],[0.10231554 0.11307242 0.11707081 0.118035   0.11065633],[0.1075518  0.10099321 0.12953975 0.16504668 0.1325157 ],[0.14843643 0.1498058  0.15332017 0.15064814 0.15586105],[0.17929308 0.1811411  0.18214056 0.18023866 0.18181236],[0.03085665 0.0313353  0.0288204  0.02959052 0.0259513 ],[0.01868675 0.01825622 0.01888813 0.02003559 0.01741475],[0.99849105 0.45283019],[0.93556857 0.97416974],[0.50710718 0.29810298 0.52011776 0.44135429 0.5746321 ]
43,4,SMOTER_bin_tr,40.46904158592224,[0.0720352  0.09468112 0.09266108 0.08991203 0.08074846],[0.05673558 0.11892308 0.1571027  0.17659051 0.14144728],[0.50659377 0.39290792 0.25561128 0.16937229 0.12899309],[0.53220786 0.42919341 0.2784689  0.18791209 0.14335699],[0.0256141  0.0362855  0.02285762 0.0185398  0.0143639 ],[0.00501875 0.00953011 0.01051635 0.01240122 0.01151216],[0.9618626  0.95629842],[0.95608394 0.96204998],[0.95744322 0.55098431 0.48389681 0.28890248 0.40290621],[0.09144182 0.11196318 0.11443482 0.11252783 0.10407702],[0.08593972 0.10594598 0.15591888 0.19419087 0.14740522],[0.1553707  0.15029659 0.15390533 0.1524812  0.1583464 ],[0.18190887 0.18096692 0.18146026 0.17971981 0.18178509],[0.02653818 0.03067034 0.02755493 0.02723862 0.02343869],[0.01478765 0.0189251  0.01928639 0.01974687 0.0164312 ],[0.99765858 0.49618321],[0.94667744 0.95940959],[0.54921842 0.33593411 0.51724138 0.37851038 0.55819477]
44,5,SMOTER_bin_tr,40.09432601928711,[0.07326733 0.09476324 0.09157929 0.08565064 0.07667714],[0.05525242 0.11592877 0.15040826 0.18399698 0.1593156 ],[0.50694349 0.39307932 0.25576617 0.16999507 0.12927304],[0.53254109 0.42938256 0.27861466 0.18780483 0.14306982],[0.0255976  0.03630323 0.02284849 0.01780977 0.01379678],[0.00489946 0.00935281 0.01042703 0.01146246 0.01076792],[0.96843726 0.95843111],[0.95803012 0.96874206],[0.9604757  0.60182225 0.46859701 0.25620496 0.32850023],[0.09314026 0.11078507 0.11236649 0.10922765 0.10226834],[0.08976085 0.09755696 0.13359127 0.20291742 0.16924913],[0.15440262 0.15102266 0.15622769 0.15386698 0.15785907],[0.18157926 0.18126895 0.18271036 0.17978885 0.18100192],[0.02717664 0.03024628 0.02648267 0.02592188 0.02314285],[0.01458026 0.01829561 0.01835894 0.01901147 0.01703649],[0.99808592 0.50384615],[0.94788932 0.96678967],[0.5572097  0.43746783 0.52824652 0.37059538 0.53556127]
45,6,SMOTER_bin_tr,40.15170621871948,[0.07923077 0.09830642 0.09120739 0.08547947 0.07729534],[0.05426514 0.10059708 0.12698437 0.17961758 0.15160125],[0.50542692 0.39186002 0.25680194 0.17024437 0.12940631],[0.53234477 0.429573   0.27959097 0.18818092 0.14340776],[0.02691785 0.03771298 0.02278902 0.01793655 0.01400145],[0.00546066 0.00957051 0.00970673 0.01086552 0.01017836],[0.98820007 0.95141436],[0.94956845 0.98864888],[0.95863519 0.61402888 0.4998014  0.27070577 0.32480818],[0.10737955 0.12085411 0.11483421 0.10973362 0.10108786],[0.09949119 0.089465   0.11301091 0.20094146 0.15917948],[0.14667779 0.14661979 0.15594586 0.1540464  0.15925261],[0.17912442 0.18047022 0.18323124 0.18009495 0.18203458],[0.03244663 0.03385043 0.02728538 0.02604854 0.02278198],[0.01935746 0.02122665 0.01767833 0.01788309 0.01517677],[0.99956644 0.44170772],[0.931327   0.99261993],[0.49685999 0.44924721 0.6023166  0.39735099 0.56650246]
46,7,SMOTER_bin_tr,39.9387788772583,[0.07450986 0.09825925 0.08852028 0.08069963 0.07374125],[0.05406182 0.11365148 0.14820179 0.19212427 0.15782044],[0.50856022 0.39182239 0.25704986 0.17174161 0.13032263],[0.53349159 0.42915272 0.27902391 0.18817682 0.14350058],[0.02493137 0.03733033 0.02197405 0.01643521 0.01317795],[0.00471154 0.00971241 0.00964447 0.01039526 0.00980262],[0.97141161 0.96899028],[0.96894568 0.97145277],[0.96948178 0.60378387 0.47531475 0.27054694 0.30849549],[0.09326154 0.11590674 0.1089204  0.10315994 0.09760854],[0.05539763 0.09131329 0.12949711 0.21195542 0.17037521],[0.15748494 0.14919188 0.15818302 0.15717472 0.15998289],[0.18331805 0.18090144 0.18329121 0.1804643  0.18170044],[0.02583311 0.03170956 0.0251082  0.02328958 0.02171755],[0.0129406  0.01959062 0.01683421 0.01739138 0.0153678 ],[0.99767736 0.53497942],[0.95435266 0.95940959],[0.58690745 0.47258486 0.55332799 0.4041721  0.55032926]
47,8,SMOTER_bin_tr,40.01882600784302,[0.07932182 0.09508299 0.08756377 0.07859152 0.06990667],[0.05031676 0.11539684 0.14707992 0.19300036 0.16030994],[0.50697607 0.39381572 0.25771722 0.17273731 0.13191442],[0.53315433 0.42976277 0.27918481 0.18845526 0.14389448],[0.02617826 0.03594705 0.02146759 0.01571795 0.01198006],[0.00488192 0.00895588 0.00947967 0.00986186 0.00892435],[0.97866275 0.95940898],[0.95862244 0.97907666],[0.96327905 0.62396626 0.47758007 0.26561044 0.3153888 ],[0.10543307 0.10994099 0.10587791 0.10134321 0.09360586],[0.1003166  0.09261072 0.1236457  0.21603224 0.17288216],[0.14820277 0.15341601 0.1606448  0.15781736 0.16201152],[0.17967903 0.18242145 0.18426248 0.18044588 0.18209642],[0.03147626 0.02900545 0.02361768 0.02262853 0.0200849 ],[0.01671042 0.0160105  0.01579728 0.01706255 0.01448215],[0.99850778 0.49717514],[0.9460715  0.97416974],[0.55114823 0.55865922 0.58663559 0.38461538 0.54271357]
48,9,SMOTER_bin_tr,40.15355730056763,[0.08573338 0.09972998 0.08929874 0.08107043 0.07160837],[0.05039471 0.10141938 0.12123218 0.18271348 0.16461272],[0.50414197 0.39223544 0.25709312 0.17127179 0.13100633],[0.53230311 0.42982605 0.27944293 0.18814942 0.1435613 ],[0.02816115 0.0375906  0.0223498  0.01687763 0.01255497],[0.00568455 0.00942477 0.00926028 0.01023558 0.00924397],[0.98768798 0.95208945],[0.95033001 0.98814062],[0.9590877  0.61813187 0.49698602 0.26275704 0.29113924],[0.1185455  0.12441555 0.11315935 0.10687549 0.09635586],[0.13191446 0.09203197 0.12434673 0.22240361 0.18165994],[0.1391017  0.14489173 0.15668547 0.15450149 0.16009681],[0.17646974 0.18004569 0.18320485 0.17925235 0.181206  ],[0.03736804 0.03515396 0.02651938 0.02475086 0.02110918],[0.02200235 0.02136785 0.01743528 0.01831132 0.01516911],[0.99935303 0.45811966],[0.93597253 0.98892989],[0.51321333 0.51079516 0.58456742 0.33492823 0.52370452]
49,10,SMOTER_bin_tr,40.14992666244507,[0.0789616  0.09604088 0.08574091 0.07834052 0.06908984],[0.04995359 0.11228507 0.14700676 0.19061787 0.15998026],[0.50718365 0.39301909 0.25843308 0.17324363 0.13252921],[0.53323339 0.42952455 0.27929175 0.18860758 0.14408457],[0.02604973 0.03650546 0.02085866 0.01536395 0.01155536],[0.00481124 0.00908509 0.00883671 0.00966922 0.00860956],[0.98297577 0.95862923],[0.95760704 0.98339687],[0.96348245 0.62934576 0.48416154 0.30639602 0.39784221],[0.10587473 0.11455369 0.10449408 0.10083363 0.09250074],[0.09753279 0.08812451 0.13025086 0.21602064 0.1774456 ],[0.14852589 0.15029777 0.16022577 0.15719634 0.16160658],[0.17988856 0.18144031 0.18386024 0.18011675 0.18184342],[0.03136267 0.03114254 0.02363446 0.02292041 0.02023684],[0.0167286  0.01797111 0.01520975 0.01710839 0.01447713],[0.99957283 0.49814815],[0.94526358 0.99261993],[0.55327026 0.50740538 0.57742782 0.35313002 0.5209513 ]
50,1,GAN_CNN_e100,40.51848077774048,[0.0271729  0.05595915 0.07478006 0.07237854 0.0691069 ],[0.01127981 0.11332135 0.02967256 0.03710789 0.16631559],[0.55914486 0.06992442 0.54886619 0.5493205  0.06634145],[0.56299294 0.07699101 0.55963526 0.55913894 0.0752759 ],[0.00384809 0.00706659 0.01076907 0.00981844 0.00893445],[0.00044867 0.00369956 0.00292595 0.00252909 0.00612601],[0.99020118 0.96700025],[0.96623794 0.99042778],[0.97159667 0.03313853 0.99068447 0.9874916  0.01933426],[0.03939348 0.07495378 0.0975079  0.09881483 0.09145695],[0.06921726 0.12340024 0.18805378 0.21796611 0.16181412],[0.18414803 0.17250073 0.16173748 0.15992524 0.16406092],[0.19251415 0.1873147  0.18308411 0.18114499 0.18282204],[0.00836612 0.01481397 0.02134664 0.02121975 0.01876112],[0.00283665 0.00882471 0.01570369 0.01575895 0.01322719],[0.98496086 0.53804348],[0.9656635  0.73062731],[0.56798623 0.5106383  0.02754821 0.24232633 0.53709856]
51,2,GAN_CNN_e100,40.149853229522705,[0.02834327 0.05520159 0.06835839 0.06269584 0.05800525],[0.00980279 0.09742973 0.02594055 0.03806912 0.16877792],[0.55971865 0.07018182 0.55106845 0.55154295 0.06897028],[0.56337619 0.07734746 0.56042082 0.55958537 0.076123  ],[0.00365754 0.00716564 0.00935238 0.00804242 0.00715272],[0.00043564 0.00473826 0.00260319 0.00217756 0.00375017],[0.99448662 0.9351063 ],[0.9310374 0.9948327],[0.94647088 0.06303558 0.98882739 0.99067438 0.00973229],[0.04253655 0.07142118 0.08971344 0.09090207 0.08240463],[0.05321524 0.07633179 0.1570427  0.22754934 0.17643196],[0.18397422 0.1763053  0.16646627 0.16233608 0.16642996],[0.19258407 0.1897895  0.18516244 0.18104847 0.18325681],[0.00860985 0.0134842  0.01869617 0.01871239 0.01682685],[0.00253952 0.00742978 0.01371849 0.01624135 0.01267004],[0.9929078  0.41827768],[0.93314482 0.87822878],[0.46721633 0.70508475 0.45578231 0.23941068 0.46476762]
