,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,31.086191177368164,[0.04631165 0.07023604 0.09650679 0.12131678 0.14275029],[0.03254745 0.04466    0.05926785 0.07888526 0.10070436],[0.49516839 0.47024244 0.43694494 0.40236922 0.36627095],[0.51064064 0.49393401 0.46995133 0.44329791 0.41405275],[0.01547225 0.02369157 0.03300639 0.04092869 0.04778179],[0.00180606 0.00443048 0.00866356 0.01375997 0.0193226 ],[0.98840726 0.97704271],[0.97683686 0.98851149],[0.97931512 0.88950625 0.7785646  0.6939765  0.64163135],[0.05576913 0.0673332  0.07923559 0.09173337 0.10128415],[0.03272343 0.03752628 0.04874069 0.07087736 0.09464269],[0.21775089 0.21538    0.21320731 0.21024751 0.20799241],[0.23159921 0.23060377 0.22966528 0.22821235 0.22684632],[0.01384832 0.01522377 0.01645797 0.01796484 0.01885392],[0.00421997 0.00544561 0.00670149 0.00863486 0.01016802],[0.99480281 0.68693009],[0.96931784 0.93004115],[0.7248236  0.6689936  0.61728395 0.65969954 0.69713758]
27,8,SMOTER_bin_t,31.03093385696411,[0.04303741 0.0658075  0.09221657 0.1185485  0.14152754],[0.03329335 0.04430208 0.05448119 0.06853183 0.08631949],[0.49607026 0.47298661 0.44101416 0.40546065 0.36930802],[0.5109369  0.49499902 0.47165467 0.44483673 0.41589754],[0.01486664 0.02201241 0.03064051 0.03937609 0.04658951],[0.00170292 0.00411546 0.00824493 0.01374289 0.01961641],[0.98730996 0.97871024],[0.97858032 0.98738761],[0.98043349 0.893592   0.78800244 0.69627968 0.62997839],[0.04878061 0.05733233 0.06933763 0.08430289 0.09539288],[0.03327078 0.04063863 0.0509209  0.0715512  0.09251848],[0.22312446 0.2215244  0.21867752 0.21286618 0.20848129],[0.23395825 0.23309222 0.23169417 0.22875169 0.22627977],[0.01083379 0.01156782 0.01301665 0.01588552 0.01779848],[0.00351085 0.00399569 0.00516943 0.00774269 0.00977814],[0.99692023 0.66005666],[0.9642538  0.95884774],[0.70392749 0.75809786 0.71284465 0.68369647 0.6744186 ]
28,9,SMOTER_bin_t,30.9023015499115,[0.04389379 0.06782343 0.09363029 0.11771587 0.13868974],[0.03367624 0.04675916 0.06483152 0.0874369  0.11213725],[0.49496328 0.47085609 0.43838649 0.40386313 0.36761686],[0.51048414 0.49413942 0.47030381 0.44337594 0.41381703],[0.01552085 0.02328333 0.03191732 0.03951281 0.04620018],[0.00171145 0.00432381 0.00839286 0.01333665 0.01884091],[0.98595825 0.97098242],[0.97061021 0.98613886],[0.97397632 0.89097467 0.7851897  0.71061412 0.65197947],[0.05110798 0.06325437 0.07543472 0.08933926 0.10049058],[0.03319782 0.03985424 0.05482893 0.08211939 0.11109831],[0.22084053 0.21812438 0.21575658 0.21138941 0.20773592],[0.2329514  0.23173303 0.23066936 0.22847559 0.22639905],[0.01211087 0.01360865 0.01491278 0.01708619 0.01866312],[0.00353141 0.00472772 0.00606536 0.00843401 0.01061685],[0.99633364 0.70642202],[0.97140304 0.95061728],[0.74468085 0.71928708 0.7047619  0.72127139 0.70581257]
29,10,SMOTER_bin_t,31.049689769744873,[0.05115246 0.07075978 0.09429878 0.11727077 0.13751647],[0.03338028 0.04558153 0.06091549 0.0804966  0.10211239],[0.49349107 0.47061285 0.43878912 0.40448741 0.3686279 ],[0.50992451 0.49414233 0.47065611 0.44392292 0.41467289],[0.01643344 0.02352948 0.03186699 0.03943551 0.04604499],[0.00199068 0.00441965 0.00826906 0.01296022 0.01824924],[0.98766209 0.97714639],[0.97696139 0.98776224],[0.97925126 0.89097333 0.78467587 0.70101806 0.66541409],[0.06235419 0.06833212 0.07721962 0.08976263 0.100207  ],[0.0309691  0.03770012 0.05004989 0.07227018 0.09628796],[0.21551138 0.21614623 0.21536548 0.21160933 0.20811827],[0.23071923 0.23099213 0.23061068 0.22872885 0.22677212],[0.01520785 0.01484589 0.0152452  0.01711952 0.01865384],[0.00481885 0.00525997 0.0061232  0.00826968 0.01028066],[0.99630428 0.65439093],[0.96365803 0.95061728],[0.6978852  0.70939639 0.70697377 0.68655643 0.7025641 ]
30,1,SMOTER_bin_r,30.845038175582886,[0.05462611 0.07608022 0.09909781 0.12543181 0.14777373],[0.04187251 0.0494608  0.0621326  0.08002421 0.09905547],[0.48592696 0.46692889 0.43603302 0.40025404 0.36314488],[0.50762289 0.49397431 0.47125535 0.44415011 0.41468048],[0.02169593 0.02704541 0.03522234 0.04389607 0.0515356 ],[0.00280079 0.00541657 0.00943337 0.01538744 0.02150526],[0.9872972  0.97774206],[0.97758406 0.98738761],[0.97965606 0.90423791 0.80618277 0.69925794 0.60068706],[0.06551512 0.07110105 0.07900698 0.08962584 0.10167237],[0.04156683 0.04179646 0.05373783 0.07718811 0.09717929],[0.2090658  0.21015035 0.21144854 0.20968155 0.20668581],[0.22781401 0.2282718  0.22878795 0.22774335 0.22624518],[0.01874821 0.01812146 0.01733941 0.0180618  0.01955937],[0.00630181 0.00661252 0.00709302 0.00846189 0.01028842],[0.99691167 0.64364641],[0.96157283 0.95884774],[0.68894145 0.68222621 0.74839629 0.74645538 0.73993471]
31,2,SMOTER_bin_r,30.448721170425415,[0.06304681 0.07749473 0.10009504 0.12572405 0.1465836 ],[0.04564397 0.04713595 0.05942823 0.07580724 0.09625416],[0.47984049 0.46967368 0.43884971 0.40315912 0.36592091],[0.50489367 0.49537701 0.47275569 0.44577813 0.41602205],[0.02505318 0.02570333 0.03390598 0.04261902 0.05010114],[0.00355081 0.00519459 0.00909693 0.01487149 0.02073767],[0.9934816  0.96871196],[0.96799502 0.99363137],[0.97359534 0.90741442 0.80647687 0.69994725 0.61351142],[0.07979862 0.07598485 0.08409746 0.09465224 0.10414677],[0.04480214 0.03978451 0.05286344 0.07545005 0.09760034],[0.20100786 0.21015447 0.2116908  0.20950651 0.20693912],[0.224574   0.22848814 0.22919825 0.22804969 0.22652958],[0.02356614 0.01833367 0.01750745 0.01854318 0.01959046],[0.00892411 0.00666453 0.00720495 0.00893013 0.0105376 ],[0.99810666 0.54988399],[0.94221031 0.97530864],[0.60244026 0.70763501 0.75935437 0.73736537 0.72727273]
32,3,SMOTER_bin_r,30.4954252243042,[0.05169712 0.07243384 0.09667119 0.12341584 0.14439   ],[0.03695438 0.04648559 0.0598994  0.0757054  0.09831198],[0.49088708 0.47162015 0.43969211 0.40380535 0.36605395],[0.51000217 0.49607413 0.4729079  0.44592192 0.41580621],[0.01911509 0.02445398 0.03321579 0.04211657 0.04975226],[0.00240688 0.00476764 0.00880663 0.01459571 0.02046653],[0.9928735  0.97212714],[0.97160648 0.99300699],[0.97623257 0.90475471 0.80530765 0.70784905 0.62851086],[0.06485081 0.06673788 0.07740316 0.0907796  0.10127464],[0.0358143  0.03967556 0.05495239 0.07567753 0.09852687],[0.20990225 0.21492839 0.21419661 0.21043949 0.20713699],[0.22818374 0.23036381 0.23002751 0.22823208 0.22641717],[0.01828149 0.01543543 0.0158309  0.01779259 0.01928018],[0.00627633 0.00534093 0.00637302 0.00856381 0.01040385],[0.99811558 0.56971154],[0.94667858 0.97530864],[0.62139486 0.73123797 0.75560376 0.75063613 0.72589382]
33,4,SMOTER_bin_r,30.49471163749695,[0.04677944 0.0714058  0.09700845 0.12385853 0.1451891 ],[0.03232928 0.04701901 0.05899867 0.07446902 0.09524229],[0.49754738 0.47252771 0.44026935 0.40399077 0.36621922],[0.51310438 0.49637353 0.47321835 0.44609807 0.41618119],[0.01555701 0.02384582 0.032949   0.04210729 0.04996196],[0.00191314 0.00466654 0.00876792 0.01462063 0.020594  ],[0.98892707 0.96821904],[0.96762142 0.98913586],[0.97233134 0.90271305 0.8023301  0.70351349 0.63075429],[0.05739773 0.0647667  0.07814548 0.09139318 0.10223544],[0.0320359  0.04192731 0.05515518 0.07531252 0.09685761],[0.2155712  0.21623795 0.21403539 0.21032478 0.20686371],[0.23062194 0.23088549 0.22997498 0.22823369 0.22639131],[0.01505075 0.01464753 0.01593959 0.01790891 0.01952761],[0.00481846 0.00501993 0.00643583 0.00865541 0.01053656],[0.99781523 0.5959596 ],[0.9523384  0.97119342],[0.64586754 0.71928708 0.72473868 0.69326104 0.7086999 ]
34,5,SMOTER_bin_r,30.570541858673096,[0.04814011 0.07191065 0.09658129 0.12266892 0.14320674],[0.03426638 0.04729169 0.05901032 0.0765572  0.1007036 ],[0.49547412 0.47220972 0.44027898 0.40395086 0.36606712],[0.51212326 0.49629819 0.47329706 0.44603583 0.41572252],[0.01664915 0.02408847 0.03301807 0.04208498 0.0496554 ],[0.00206856 0.00475271 0.00881552 0.01445896 0.01997672],[0.98982965 0.97014195],[0.96961395 0.99000999],[0.9740515  0.90208454 0.8015957  0.70518567 0.62216384],[0.05934909 0.0666831  0.07800605 0.09132251 0.10201806],[0.03329421 0.04169207 0.05522721 0.07856568 0.104475  ],[0.21412942 0.21489254 0.21368053 0.21048127 0.20715088],[0.23000382 0.23033356 0.22981064 0.22828314 0.22638772],[0.0158744  0.01544102 0.01613012 0.01780187 0.01923684],[0.00514954 0.00542167 0.0065248  0.00869062 0.01058472],[0.99659969 0.63561644],[0.96038129 0.95473251],[0.68115091 0.69832402 0.69271175 0.70810386 0.68605928]
35,6,SMOTER_bin_r,30.57779359817505,[0.04798161 0.07241284 0.09770073 0.12359818 0.14383965],[0.03413054 0.04732323 0.06117042 0.07897843 0.10214355],[0.49571781 0.47215028 0.43966969 0.40376833 0.36646186],[0.51223302 0.4963066  0.47303359 0.44588444 0.41589007],[0.01651522 0.02415633 0.03336389 0.0421161  0.04942822],[0.00203896 0.0047965  0.00898292 0.01441984 0.0197442 ],[0.99132874 0.96876525],[0.96811955 0.99150849],[0.97323005 0.90046152 0.80227197 0.71045576 0.61989698],[0.05804179 0.06791483 0.08061997 0.09376712 0.10461258],[0.03256265 0.03986707 0.05436219 0.07705632 0.10256544],[0.21537137 0.21431558 0.21238611 0.20951736 0.20648535],[0.23054522 0.23011148 0.22932556 0.22801996 0.22637032],[0.01517385 0.01579591 0.01693946 0.0185026  0.01988497],[0.004893   0.00566322 0.00700509 0.00906378 0.01081106],[0.99780702 0.57843137],[0.94876378 0.97119342],[0.62933333 0.65706052 0.69674851 0.72094996 0.66445183]
36,7,SMOTER_bin_r,30.509118795394897,[0.04586464 0.06998782 0.09472597 0.12023572 0.14017713],[0.0335345  0.04662226 0.05969831 0.07509062 0.09352243],[0.49665655 0.47248508 0.44104065 0.4065701  0.37065633],[0.51264864 0.49638437 0.47356743 0.44711768 0.41788899],[0.01599209 0.02389929 0.03252678 0.04054758 0.04723266],[0.00185366 0.0045345  0.00856501 0.01378059 0.01888622],[0.98783732 0.97139349],[0.97098381 0.98801199],[0.97467232 0.90388728 0.80359684 0.71213113 0.62354725],[0.05514262 0.06386519 0.07533735 0.08915112 0.10016079],[0.0333633  0.03993628 0.05103093 0.07323353 0.09855605],[0.21787147 0.21730709 0.21584595 0.21200665 0.20852186],[0.23168757 0.23138561 0.23073905 0.22890993 0.22697438],[0.0138161  0.01407852 0.0148931  0.01690329 0.01845252],[0.00420839 0.00481279 0.0059442  0.00819233 0.01006999],[0.99600737 0.66860465],[0.96604111 0.94650206],[0.71031501 0.72246976 0.72880168 0.7079646  0.67650051]
37,8,SMOTER_bin_r,30.573574542999268,[0.04885317 0.07078503 0.09365148 0.11732516 0.13598081],[0.03248054 0.04621261 0.06028539 0.07753901 0.09812713],[0.49631589 0.47276555 0.44190316 0.40740007 0.37119923],[0.51257497 0.49656317 0.4738528  0.44711322 0.41744537],[0.01625907 0.02379761 0.03194964 0.03971315 0.04624614],[0.00199158 0.00454608 0.00825299 0.01310464 0.01800486],[0.99035778 0.97253556],[0.97210461 0.99050949],[0.97607797 0.90370797 0.80428397 0.70848415 0.61558451],[0.06137465 0.0668623  0.07564233 0.08760615 0.09798664],[0.03187176 0.03928284 0.05355777 0.07844257 0.10524486],[0.21426103 0.21528522 0.21525921 0.21196689 0.20860788],[0.23016025 0.23055358 0.23047265 0.22872932 0.22672025],[0.01589923 0.01526836 0.01521344 0.01676243 0.01811238],[0.00516879 0.00535279 0.00612441 0.00814254 0.01008135],[0.99631223 0.66763006],[0.96574322 0.95061728],[0.70989551 0.67279194 0.6982131  0.73349633 0.66703418]
38,9,SMOTER_bin_r,30.601189851760864,[0.04586151 0.06906603 0.09272632 0.11666812 0.13517759],[0.03207591 0.04632389 0.06291196 0.08155555 0.1004169 ],[0.49803167 0.47403905 0.4424052  0.40761754 0.37160749],[0.51332341 0.49711518 0.47396132 0.4470461  0.41756592],[0.01529174 0.02307613 0.03155611 0.03942857 0.04595843],[0.00180706 0.00439913 0.00814096 0.01306497 0.01800126],[0.98706355 0.97882615],[0.97870486 0.98713786],[0.98047728 0.90463872 0.80528625 0.71466564 0.63315628],[0.05572281 0.06379014 0.07481872 0.08863289 0.09982143],[0.03066996 0.04217201 0.05958355 0.08862005 0.11573002],[0.21787779 0.21714867 0.21565359 0.21126122 0.20776544],[0.23169916 0.23129762 0.23057828 0.22837962 0.22639367],[0.01382137 0.01414896 0.01492469 0.0171184  0.01862823],[0.00426074 0.00487075 0.00603168 0.00847898 0.01060962],[0.99604623 0.73717949],[0.97557343 0.94650206],[0.77129443 0.72124756 0.7123381  0.69236821 0.67179487]
39,10,SMOTER_bin_r,30.381341457366943,[0.04648768 0.06790477 0.09200247 0.11784026 0.13898306],[0.03258755 0.04781378 0.07423596 0.10451202 0.1317799 ],[0.49696814 0.47458568 0.44247362 0.40698532 0.36897212],[0.51284296 0.49727619 0.47342908 0.44562036 0.41516235],[0.01587482 0.02269051 0.03095547 0.03863504 0.04619023],[0.0018834  0.00436244 0.0084085  0.01390795 0.01969216],[0.98825182 0.96454246],[0.9637609  0.98851149],[0.96924282 0.90516699 0.81325218 0.71880417 0.62193277],[0.0581165  0.0624454  0.07120476 0.0856573  0.09847108],[0.03163974 0.04296811 0.07026732 0.1112601  0.1486567 ],[0.21559334 0.21749768 0.21721127 0.21231357 0.20725087],[0.23069118 0.23138953 0.23101795 0.22830011 0.22530586],[0.01509785 0.01389185 0.01380668 0.01598655 0.01805499],[0.00479507 0.00484105 0.00576897 0.00862825 0.01204257],[0.99751553 0.61842105],[0.95680667 0.96707819],[0.6664776  0.69554606 0.73476703 0.68725869 0.66834171]
40,1,SMOTER_bin_tr,30.927175998687744,[0.05708305 0.07822763 0.10277206 0.12950574 0.15358281],[0.04238133 0.04953696 0.06176741 0.08012731 0.10038992],[0.48427223 0.46406026 0.43318575 0.39668725 0.35854041],[0.5070884  0.49226364 0.46937844 0.44170116 0.41206532],[0.02281617 0.02820337 0.03619269 0.04501391 0.0535249 ],[0.00303079 0.00564824 0.00995478 0.01619957 0.0231983 ],[0.98722004 0.97197296],[0.97160648 0.98738761],[0.97501726 0.8998763  0.79149819 0.68808482 0.60555643],[0.07038054 0.07637639 0.08411072 0.09588382 0.1076832 ],[0.04392871 0.04379297 0.05544347 0.07827675 0.09710395],[0.20567687 0.20720431 0.20983569 0.20683274 0.20334284],[0.22639936 0.22708955 0.22829302 0.22681677 0.22512407],[0.02072249 0.01988524 0.01845732 0.01998403 0.02178123],[0.00735559 0.00748804 0.00780866 0.00971113 0.01197875],[0.99779943 0.56324582],[0.94548704 0.97119342],[0.6149036  0.65404475 0.71475844 0.72003218 0.71499503]
41,2,SMOTER_bin_tr,30.60830521583557,[0.05097514 0.0751351  0.10138734 0.13005723 0.15386101],[0.0376867  0.0479553  0.06117598 0.076789   0.09829842],[0.49167932 0.46762232 0.43572247 0.39740888 0.35951976],[0.51045995 0.49376273 0.47042332 0.44226417 0.41266235],[0.01878063 0.02614041 0.03470085 0.04485529 0.0531426 ],[0.00224031 0.00498018 0.00939415 0.01601601 0.02281439],[0.98208955 0.98324581],[0.98331258 0.98201798],[0.983      0.90373231 0.7936048  0.69031161 0.60680148],[0.05989787 0.07089573 0.08193019 0.09656172 0.10836462],[0.03913714 0.04381129 0.05801044 0.07761718 0.09896571],[0.21456089 0.21315476 0.2132656  0.20818513 0.20495087],[0.23019663 0.22963343 0.2297279  0.22745116 0.22584401],[0.01563574 0.01647867 0.01646229 0.01926603 0.02089314],[0.00481263 0.00562829 0.00667268 0.00920784 0.01113206],[0.99694563 0.71472393],[0.97229669 0.95884774],[0.75307046 0.75932203 0.7573474  0.6993007  0.71204188]
42,3,SMOTER_bin_tr,30.609410762786865,[0.04733303 0.07109042 0.09864965 0.1267949  0.14935635],[0.03533077 0.0461125  0.05794823 0.07485467 0.09921986],[0.4950646  0.47080755 0.43732248 0.39946265 0.36144404],[0.51201779 0.49516998 0.47116229 0.44296313 0.41291328],[0.01695319 0.02436243 0.03383982 0.04350049 0.05146924],[0.00196673 0.00470268 0.00925872 0.01564851 0.02211027],[0.98141955 0.98656623],[0.98667497 0.98126873],[0.98550216 0.90483957 0.79412229 0.69090311 0.61861308],[0.05619105 0.063499   0.07792677 0.09247782 0.10385569],[0.03795548 0.04107263 0.05612114 0.07715077 0.10225515],[0.21682707 0.21690499 0.21334294 0.20865066 0.20476991],[0.23117313 0.23115404 0.22958481 0.22736569 0.22526657],[0.01434606 0.01424906 0.01624187 0.01871503 0.02049666],[0.00444505 0.00486313 0.00683462 0.00954322 0.01185422],[0.99573691 0.72468354],[0.974084   0.94238683],[0.75978766 0.79405366 0.7611153  0.74074074 0.71505959]
43,4,SMOTER_bin_tr,30.478951930999756,[0.05042559 0.07163485 0.09846842 0.1253166  0.14708573],[0.0356438  0.04566581 0.05661382 0.07538648 0.09968569],[0.49437362 0.4715813  0.43834421 0.40060985 0.36298822],[0.51173269 0.49555326 0.47169546 0.44335103 0.4133677 ],[0.01735907 0.02397196 0.03335125 0.04274117 0.05037948],[0.00201457 0.00459789 0.00906062 0.01517386 0.02135424],[0.98031204 0.98580759],[0.98592777 0.98014486],[0.98466981 0.90431917 0.79264451 0.69047487 0.63094426],[0.05992636 0.06560326 0.07742083 0.09098296 0.09992892],[0.03774099 0.04222021 0.05483101 0.07778378 0.1028897 ],[0.2164133  0.21685592 0.21444102 0.21041193 0.20745509],[0.23107174 0.2312226  0.23013747 0.22817085 0.22637737],[0.01465844 0.01436668 0.01569645 0.01775893 0.01892227],[0.00445523 0.00485085 0.00623828 0.0087806  0.01041269],[0.99605583 0.75657895],[0.97795651 0.94650206],[0.7882111  0.80310881 0.77129701 0.72016461 0.69286453]
44,5,SMOTER_bin_tr,30.44199228286743,[0.04563884 0.0688713  0.09607902 0.12357948 0.14539119],[0.03478323 0.04672891 0.05828789 0.07441327 0.0989608 ],[0.49629017 0.47213578 0.4390094  0.40186762 0.36411526],[0.51254964 0.49564824 0.47179375 0.44384497 0.4137766 ],[0.01625947 0.02351245 0.03278435 0.04197735 0.04966135],[0.0017772  0.00439151 0.00874619 0.01478705 0.02088934],[0.9798417  0.98654427],[0.98667497 0.97964535],[0.98515672 0.9043331  0.79344789 0.69104906 0.64010122],[0.0518955  0.06052459 0.0741155  0.08885227 0.0984386 ],[0.03520488 0.04410767 0.05715745 0.0779046  0.10322144],[0.22075208 0.21949302 0.21618617 0.21160517 0.20821136],[0.23292799 0.23228118 0.23076992 0.22857658 0.22656861],[0.01217591 0.01278816 0.01458375 0.0169714  0.01835725],[0.00341969 0.00409707 0.00566872 0.00834063 0.01009848],[0.99604623 0.73717949],[0.97557343 0.94650206],[0.77129443 0.8110176  0.77013292 0.7154538  0.70289133]
45,6,SMOTER_bin_tr,30.497007369995117,[0.04584079 0.06820999 0.09475355 0.12097025 0.14266611],[0.03465165 0.04541494 0.05665062 0.07595094 0.10079013],[0.4955661  0.47310105 0.44001056 0.40277418 0.36544789],[0.51221447 0.49615756 0.47223852 0.44396159 0.41392702],[0.01664837 0.02305651 0.03222796 0.04118742 0.04847913],[0.00182778 0.00432205 0.00856358 0.01428611 0.02026768],[0.98808479 0.98115313],[0.98107098 0.98813686],[0.98254197 0.90277955 0.79209875 0.69553435 0.63848341],[0.05405084 0.06142961 0.07251273 0.08583718 0.09605928],[0.03408058 0.04089386 0.05371778 0.07808093 0.10665423],[0.21818688 0.21825025 0.21688427 0.21330173 0.20881566],[0.23174595 0.23171654 0.23101832 0.22913125 0.22643481],[0.01355906 0.01346629 0.01413405 0.01582952 0.01761915],[0.00419133 0.00463486 0.00559182 0.00784469 0.00993789],[0.99721276 0.63072776],[0.95918975 0.96296296],[0.67747539 0.70164735 0.74173972 0.72771872 0.72625698]
46,7,SMOTER_bin_tr,30.750104665756226,[0.04736647 0.06828558 0.0943977  0.12062104 0.14239954],[0.03397018 0.04482022 0.05699179 0.07593849 0.1012327 ],[0.49617798 0.47361772 0.44063205 0.40364061 0.36581232],[0.51255408 0.49638967 0.47249756 0.44439951 0.41415297],[0.0163761  0.02277195 0.03186551 0.0407589  0.04834064],[0.0018188  0.00417682 0.00829986 0.01395249 0.01991436],[0.98943928 0.98020782],[0.98007472 0.98951049],[0.98205433 0.90405106 0.79284325 0.70500267 0.6496771 ],[0.05574204 0.06245922 0.07398981 0.08732045 0.09756255],[0.03398525 0.04183925 0.05454809 0.07735575 0.10612296],[0.21808632 0.21825806 0.21635723 0.21270984 0.20863772],[0.23173964 0.23175433 0.23085113 0.22903249 0.22663334],[0.01365331 0.01349627 0.0144939  0.01632265 0.01799562],[0.00412555 0.0045791  0.00571773 0.00797029 0.00992398],[0.99689922 0.62133333],[0.95770033 0.95884774],[0.66838784 0.70142768 0.72715143 0.73420837 0.70285714]
47,8,SMOTER_bin_tr,30.49748659133911,[0.05210447 0.07033576 0.09545665 0.12110383 0.14241921],[0.03579386 0.04614171 0.05822012 0.07633528 0.10066647],[0.49355067 0.47318292 0.4406919  0.40377817 0.36628813],[0.51134046 0.49621659 0.47254971 0.44449823 0.4144526 ],[0.01778979 0.02303368 0.03185781 0.04072007 0.04816447],[0.00209378 0.00431431 0.00832905 0.01388439 0.01967111],[0.98930818 0.97959941],[0.97945205 0.98938561],[0.98154113 0.90266677 0.79108508 0.70577305 0.64592811],[0.06113724 0.06592101 0.0763952  0.08909309 0.09940968],[0.03480943 0.04193575 0.05601856 0.07956044 0.10834605],[0.21577779 0.21665319 0.21527334 0.21209843 0.20774099],[0.23078614 0.23112301 0.23046253 0.22886909 0.22637904],[0.01500836 0.01446982 0.01518919 0.01677066 0.01863805],[0.00451301 0.00495766 0.00605435 0.00828496 0.01037746],[0.99723502 0.67826087],[0.96693476 0.96296296],[0.72088725 0.71203529 0.72633896 0.73407202 0.63666301]
48,9,SMOTER_bin_tr,30.608875513076782,[0.04963245 0.06727294 0.09232749 0.11819556 0.13972009],[0.03590964 0.04626242 0.05832599 0.07669072 0.10091514],[0.49425365 0.47439374 0.44194462 0.40510321 0.36744719],[0.51162038 0.49666312 0.47292316 0.44482562 0.41465237],[0.01736673 0.02226937 0.03097854 0.03972242 0.04720518],[0.00202457 0.00410265 0.00797524 0.01339295 0.01905086],[0.99155533 0.97988648],[0.97970112 0.99163337],[0.98221354 0.90502764 0.79628064 0.70815661 0.65332342],[0.05785988 0.06078604 0.07130257 0.08501191 0.09627228],[0.03485199 0.04418552 0.05800118 0.08124796 0.10862792],[0.21693409 0.21955475 0.21800756 0.21393804 0.20904847],[0.23124336 0.23231249 0.23148681 0.2293968  0.22661856],[0.01430927 0.01275775 0.01347925 0.01545876 0.01757009],[0.00426904 0.00427389 0.005235   0.00754235 0.00980492],[0.99660808 0.64985994],[0.96276437 0.95473251],[0.69419509 0.76895819 0.79715864 0.7430489  0.69129917]
49,10,SMOTER_bin_tr,30.559855222702026,[0.05359921 0.06937264 0.09373271 0.11921263 0.1404047 ],[0.03629842 0.04689101 0.05837659 0.0756268  0.09902354],[0.4928537  0.4731975  0.44140222 0.40531198 0.36818252],[0.51103194 0.49615572 0.47277031 0.44508257 0.41519712],[0.01817824 0.02295821 0.03136808 0.03977058 0.0470146 ],[0.00222264 0.00425926 0.00805021 0.01334508 0.01887199],[0.99291319 0.97738446],[0.97708593 0.99300699],[0.98046952 0.90365098 0.79230638 0.71001249 0.66139097],[0.06543632 0.06649086 0.07639025 0.08903917 0.0993444 ],[0.03572381 0.04462665 0.05676681 0.07809276 0.10416407],[0.21247739 0.21564744 0.21465096 0.21206465 0.20825868],[0.22934418 0.23066008 0.23015361 0.22887328 0.22669088],[0.01686679 0.01501264 0.01550265 0.01680863 0.0184322 ],[0.0053533  0.00519192 0.0061058  0.00815953 0.01009449],[0.99689151 0.60835509],[0.95531725 0.95884774],[0.65633803 0.72364113 0.742715   0.73215941 0.65900846]
50,1,GAN_CNN_e100,30.89502191543579,[0.03464265 0.04789997 0.060698   0.07626421 0.09000619],[0.01063068 0.01474548 0.10559976 0.13744546 0.17165124],[0.54947643 0.54704346 0.06815309 0.06465709 0.06144923],[0.55331829 0.55221636 0.074523   0.07301531 0.07161241],[0.00384186 0.00517289 0.00636992 0.00835822 0.01016317],[0.00059539 0.00107877 0.01175141 0.01879226 0.02597101],[0.99624107 0.99019486],[0.99016189 0.99625375],[0.99140074 0.98818408 0.69925743 0.62809406 0.48579545],[0.04386219 0.05306106 0.06504446 0.0806785  0.09340361],[0.03858727 0.04598816 0.07847145 0.09320981 0.1087321 ],[0.22490663 0.22415343 0.21955205 0.21387801 0.20875649],[0.23456807 0.23410837 0.23135929 0.22860224 0.22601113],[0.00966144 0.00995494 0.01180724 0.01472423 0.01725464],[0.00243543 0.00297138 0.00451276 0.00698849 0.00932977],[0.99489183 0.83088235],[0.98629729 0.93004115],[0.84898573 0.83008574 0.86338798 0.82869855 0.74030552]
51,2,GAN_CNN_e100,30.657317876815796,[0.03045679 0.04461876 0.05883661 0.07302077 0.08618519],[0.01129269 0.01715171 0.10509892 0.1420926  0.17655563],[0.55140119 0.54773149 0.06847161 0.06505188 0.06183238],[0.55407305 0.55226363 0.07453942 0.07292003 0.07145451],[0.00267187 0.00453214 0.00606781 0.00786815 0.00962213],[0.00040132 0.00089319 0.00571741 0.01786427 0.00968374],[0.99120307 0.99623447],[0.99626401 0.99113387],[0.99521015 0.99228876 0.10001762 0.62666667 0.04635762],[0.03923188 0.05233127 0.06490843 0.08030232 0.09266838],[0.04478303 0.06268904 0.07764315 0.10076265 0.11639484],[0.23052533 0.22389069 0.21917257 0.21250011 0.20725661],[0.23691581 0.23340929 0.23091628 0.22739029 0.22467248],[0.00639048 0.00951861 0.01174371 0.01489018 0.01741588],[0.00182827 0.00311076 0.00452942 0.00741728 0.00991034],[0.98559671 0.97979798],[0.99880846 0.79835391],[0.93719807 0.8915145  0.86070215 0.79531443 0.74589128]
52,3,GAN_CNN_e100,30.51393723487854,[0.03068781 0.04553751 0.05880703 0.07186846 0.08419764],[0.01203088 0.01845843 0.11494279 0.15671527 0.19204481],[0.55114047 0.54740659 0.06808665 0.06461076 0.06149912],[0.55390041 0.55198016 0.07414188 0.07233423 0.07081304],[0.00275993 0.00457357 0.00605523 0.00772347 0.00931392],[0.00039718 0.00089562 0.00381375 0.0179903  0.00741304],[0.98876821 0.99760585],[0.99763387 0.98863636],[0.99579895 0.99290245 0.05038388 0.6268546  0.02756902],[0.04234984 0.05791126 0.07116136 0.08646626 0.09830376],[0.05136201 0.07123806 0.09193735 0.12166043 0.1422152 ],[0.22765378 0.22056286 0.21459998 0.20641594 0.20095586],[0.23534281 0.23142657 0.22814511 0.22356673 0.22058508],[0.00768903 0.01086371 0.01354513 0.0171508  0.01962922],[0.00219529 0.00393677 0.00595967 0.00969806 0.01270555],[0.97670355 0.98192771],[0.99910634 0.67078189],[0.8985667  0.87081892 0.83018868 0.75555556 0.6427379 ]
