,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,127.58238649368286,[0.04142574 0.06258939 0.08719301 0.11101603 0.13165175],[0.03380411 0.04711025 0.0635289  0.08443147 0.10816599],[0.49637268 0.47388598 0.44261583 0.40936991 0.3739171 ],[0.51106385 0.49533742 0.47182764 0.44536391 0.41596342],[0.01469117 0.02145144 0.02921182 0.035994   0.04204632],[0.00152394 0.00390432 0.00762066 0.01219132 0.01710458],[0.98448169 0.98747338],[0.9875467  0.98439061],[0.98685528 0.89625211 0.79848838 0.72846291 0.69594422],[0.04706527 0.05432915 0.0652157  0.08196316 0.09586836],[0.03272132 0.04428416 0.06578128 0.0996169  0.13068561],[0.22419739 0.22255292 0.22055305 0.21344519 0.20637449],[0.23444232 0.23343861 0.23214031 0.22827093 0.22431261],[0.01024494 0.01088569 0.01158727 0.01482574 0.01793812],[0.00280304 0.00347801 0.00453125 0.00774795 0.01103036],[0.99698159 0.81184669],[0.98391421 0.95884774],[0.83752696 0.79370885 0.82536924 0.77431539 0.70562293]
27,8,SMOTER_bin_t,127.58188700675964,[0.0399908  0.06103848 0.08519535 0.10813625 0.12809836],[0.03286962 0.04563256 0.06136125 0.08108783 0.10219305],[0.49831071 0.47527247 0.44364891 0.41007738 0.3745295 ],[0.51197265 0.49593408 0.47221676 0.44557052 0.416166  ],[0.01366194 0.02066161 0.02856785 0.03549314 0.0416365 ],[0.00141165 0.00365554 0.00713688 0.01137487 0.01608074],[0.98243878 0.98918511],[0.98929016 0.98226773],[0.98779385 0.8978741  0.80067011 0.73857775 0.70769567],[0.04512349 0.05331798 0.06527385 0.08190406 0.09560152],[0.03312607 0.04458655 0.06382127 0.09708226 0.12583657],[0.22569277 0.22356379 0.22027409 0.21297565 0.20607332],[0.23509785 0.23382808 0.23191579 0.22799859 0.22411745],[0.00940508 0.01026429 0.01164171 0.01502293 0.01804413],[0.00252696 0.00325773 0.00449011 0.00775018 0.01102737],[0.99608905 0.83333333],[0.98629729 0.94650206],[0.85374907 0.83139083 0.85301837 0.79487179 0.71174377]
28,9,SMOTER_bin_t,127.59093737602234,[0.03917029 0.06228    0.08832595 0.11490162 0.13826024],[0.03499238 0.05126816 0.06609026 0.08607552 0.10989912],[0.49567792 0.47074962 0.44003871 0.40551984 0.3686382 ],[0.51049155 0.49328769 0.47003149 0.44313354 0.41325072],[0.01481363 0.02253806 0.02999277 0.0376137  0.04461251],[0.0014737  0.00397387 0.0078703  0.01340773 0.01976737],[0.97148775 0.99272124],[0.99290162 0.97077922],[0.98825384 0.89793726 0.79650777 0.71850876 0.66802115],[0.04225802 0.05231142 0.06660825 0.08400768 0.09869635],[0.03710628 0.05311299 0.06788412 0.09416161 0.12052556],[0.22623076 0.22394984 0.21955469 0.21121462 0.2032906 ],[0.23521567 0.23374198 0.23120061 0.22662896 0.22205087],[0.0089849  0.00979215 0.01164593 0.01541433 0.01876027],[0.0023004  0.00310869 0.00453784 0.00792568 0.01166484],[0.99490255 0.85283019],[0.98838248 0.93004115],[0.86722947 0.84025854 0.84681769 0.7521059  0.70659489]
29,10,SMOTER_bin_t,127.5968725681305,[0.04269269 0.06494339 0.08946195 0.11256818 0.13267936],[0.03958791 0.0531954  0.07132289 0.09499949 0.12153067],[0.49095332 0.46995367 0.43998286 0.40729359 0.37213284],[0.50837822 0.49342986 0.47050154 0.44408477 0.41467548],[0.0174249  0.02347619 0.03051868 0.03679119 0.04254264],[0.00188548 0.004434   0.00823937 0.01264135 0.01741972],[0.98412895 0.98833563],[0.98841843 0.98401598],[0.98746867 0.8967454  0.79217798 0.73027053 0.70438111],[0.04428177 0.05511    0.06767401 0.08404992 0.09841916],[0.0352779  0.04867273 0.07447483 0.11278562 0.14621209],[0.22560305 0.22225577 0.21894449 0.21254295 0.20589705],[0.23503929 0.23328523 0.23145172 0.22803375 0.22435665],[0.00943624 0.01102946 0.01250723 0.0154908  0.0184596 ],[0.00258845 0.00375221 0.00523252 0.00843494 0.0116405 ],[0.99609023 0.83636364],[0.98659517 0.94650206],[0.85629188 0.80742987 0.77424613 0.75743049 0.68366165]
30,1,SMOTER_bin_r,128.43157577514648,[0.04387033 0.06801517 0.0925717  0.12106183 0.14368172],[0.03990345 0.04877486 0.06272045 0.07855971 0.09953231],[0.49266974 0.47237472 0.44047943 0.40381781 0.36543285],[0.51053685 0.49612036 0.47280276 0.44545566 0.41512312],[0.01786711 0.02374564 0.03232333 0.04163785 0.04969027],[0.00194509 0.00449271 0.00844618 0.01451644 0.0208337 ],[0.97246022 0.98919675],[0.98941469 0.9719031 ],[0.98568896 0.91155584 0.80921787 0.71096026 0.60149474],[0.0466202  0.05590679 0.06641181 0.08248957 0.09433332],[0.03614515 0.04117631 0.05778934 0.08039177 0.10554406],[0.22245582 0.22151858 0.22007518 0.21440996 0.20936346],[0.23361109 0.23306188 0.23222997 0.22950835 0.22668459],[0.01115527 0.0115433  0.01215479 0.01509839 0.01732113],[0.00294315 0.00358641 0.00432851 0.00689649 0.00914772],[0.99727768 0.79591837],[0.9821269  0.96296296],[0.82452431 0.82259287 0.83404987 0.81452404 0.73155985]
31,2,SMOTER_bin_r,128.27151584625244,[0.03971772 0.06636703 0.09207495 0.12065471 0.1420135 ],[0.03442059 0.04831921 0.05854938 0.07415641 0.0996444 ],[0.50036837 0.47446536 0.44345295 0.40662414 0.36799096],[0.51417859 0.49696505 0.47439798 0.44701317 0.41625248],[0.01381022 0.02249969 0.03094503 0.04038903 0.04826152],[0.00149868 0.00422979 0.00816067 0.01414911 0.0200222 ],[0.9630527  0.98972119],[0.99003736 0.96191309],[0.98403168 0.91186159 0.8100297  0.70684212 0.6178549 ],[0.04370311 0.05663513 0.06857335 0.08548402 0.09746957],[0.03370848 0.04544562 0.05428094 0.0768702  0.1036116 ],[0.22475369 0.22100742 0.21952504 0.21333813 0.20786121],[0.23459212 0.23276215 0.23206115 0.22911486 0.22612777],[0.00983843 0.01175473 0.01253611 0.01577674 0.01826657],[0.00255222 0.00375054 0.00465971 0.00746499 0.00986436],[0.99696878 0.77408638],[0.97974382 0.95884774],[0.80511403 0.81484315 0.80948487 0.74722459 0.73341094]
32,3,SMOTER_bin_r,127.94887614250183,[0.04396531 0.06488242 0.08867715 0.11495696 0.13529677],[0.037652   0.04563838 0.05661405 0.07409954 0.10081718],[0.49408888 0.47657916 0.44603415 0.40991798 0.3709518 ],[0.5112711  0.49810844 0.47547788 0.44801287 0.41671649],[0.01718222 0.02152928 0.02944373 0.03809489 0.0457647 ],[0.00184098 0.00404075 0.00765991 0.01299325 0.01834591],[0.9840796  0.98524631],[0.98530511 0.98401598],[0.985      0.91422093 0.81564893 0.71344468 0.63838732],[0.04859579 0.05526973 0.06516195 0.0807677  0.09360058],[0.03564099 0.04227703 0.05471392 0.08122416 0.10951161],[0.22232812 0.2223183  0.22097525 0.21420842 0.20685039],[0.23359354 0.23335646 0.23247999 0.2289518  0.22476518],[0.01126543 0.01103816 0.01150474 0.01474338 0.01791479],[0.0031383  0.00359114 0.00428152 0.00702433 0.01001975],[0.99757134 0.76797386],[0.97885016 0.96707819],[0.80095433 0.83668544 0.86547085 0.81053698 0.75089392]
33,4,SMOTER_bin_r,127.98982548713684,[0.04648447 0.06739553 0.08988918 0.11513088 0.13530495],[0.04210028 0.05360767 0.0630425  0.08354409 0.10702928],[0.4922494  0.47148767 0.44301005 0.40743989 0.37022504],[0.51026525 0.49544547 0.47385685 0.44637852 0.41608981],[0.01801585 0.0239578  0.0308468  0.03893863 0.04586477],[0.00226609 0.00462616 0.00800428 0.01320756 0.0182816 ],[0.98457136 0.98537683],[0.98542964 0.98451548],[0.98520444 0.91224999 0.81131568 0.71222725 0.64444545],[0.05175173 0.05881971 0.06892087 0.08269982 0.09515279],[0.0399265  0.04977713 0.06050985 0.08527217 0.10786418],[0.22092404 0.22002529 0.21815897 0.21325592 0.20776845],[0.23300681 0.2323644  0.23131291 0.22861126 0.22565901],[0.01208277 0.01233911 0.01315394 0.01535534 0.01789056],[0.00374178 0.00432584 0.00510059 0.00746472 0.00984434],[0.99727932 0.80136986],[0.98272267 0.96296296],[0.82919915 0.82486317 0.80539657 0.79162411 0.71428571]
34,5,SMOTER_bin_r,127.63146471977234,[0.04284501 0.06444592 0.08714072 0.11176315 0.13121717],[0.03352059 0.04588648 0.05935867 0.0766415  0.09861603],[0.49845319 0.47762867 0.44738262 0.4121602  0.37546245],[0.51337186 0.49861275 0.47604798 0.44883965 0.41881231],[0.01491867 0.02098408 0.02866536 0.03667945 0.04334986],[0.00156882 0.00394383 0.00731469 0.01204615 0.01675229],[0.9816286  0.98471561],[0.98480697 0.98151848],[0.98407452 0.9120284  0.81321051 0.72406499 0.66088647],[0.04955439 0.05746393 0.06796575 0.0823731  0.09487435],[0.03295759 0.042492   0.05854292 0.083807   0.10915312],[0.22286602 0.22100931 0.2189927  0.2137545  0.20825374],[0.23386423 0.23284188 0.23167868 0.228898   0.2258766 ],[0.01099821 0.01183256 0.01268598 0.0151435  0.01762286],[0.00318752 0.00405036 0.00500552 0.00751328 0.01012971],[0.99786975 0.75159236],[0.97676497 0.97119342],[0.78719146 0.77747063 0.77579807 0.72836332 0.69518717]
35,6,SMOTER_bin_r,127.47749590873718,[0.04627028 0.06906041 0.09721259 0.12713774 0.1490593 ],[0.04152211 0.06001049 0.09509341 0.13549143 0.17016777],[0.48965698 0.47180946 0.43830909 0.39842096 0.35934419],[0.50905675 0.49554505 0.47053341 0.43988114 0.40814461],[0.01939977 0.02373559 0.03222432 0.04146018 0.04880041],[0.00215298 0.00498687 0.01014201 0.01722792 0.02372658],[0.98458478 0.98623968],[0.98630137 0.98451548],[0.98589436 0.91239545 0.80257535 0.71270985 0.61985988],[0.05070293 0.05753425 0.07077704 0.08931961 0.10506613],[0.04395977 0.05516084 0.09781595 0.14884997 0.19188956],[0.21974649 0.22084404 0.21783478 0.21003428 0.2017524 ],[0.23236131 0.23262298 0.23069051 0.22614459 0.22124881],[0.01261482 0.01177893 0.01285574 0.01611031 0.01949641],[0.00373464 0.00420467 0.0060484  0.01019953 0.01456065],[0.99786975 0.75159236],[0.97676497 0.97119342],[0.78719146 0.81973582 0.78834619 0.75418994 0.65986395]
36,7,SMOTER_bin_r,127.02380895614624,[0.04035731 0.06286623 0.0862338  0.11186776 0.13228201],[0.03130832 0.04490941 0.05576569 0.07200637 0.09259834],[0.50159941 0.47764073 0.44872711 0.41409485 0.37706032],[0.5148639  0.49844522 0.47657763 0.44977543 0.41977547],[0.01326449 0.02080449 0.02785052 0.03568058 0.04271515],[0.00135174 0.00371088 0.0071172  0.01218414 0.01747595],[0.98196418 0.98980234],[0.98991283 0.98176823],[0.98818502 0.9153327  0.81842343 0.7339691  0.66453335],[0.04713961 0.05527833 0.06667864 0.08210707 0.09499447],[0.03088326 0.04503524 0.05612583 0.08022632 0.10438806],[0.2252595  0.22274825 0.22008223 0.21374137 0.20720195],[0.23495252 0.23352493 0.23199541 0.22859326 0.22500772],[0.00969302 0.01077668 0.01191318 0.01485189 0.01780577],[0.00281968 0.0036516  0.00464375 0.00730352 0.01009598],[0.99609375 0.84558824],[0.98748883 0.94650206],[0.86401202 0.82728006 0.79691517 0.75258702 0.66525871]
37,8,SMOTER_bin_r,133.9022970199585,[0.0406601  0.06464957 0.09059634 0.11808346 0.13825184],[0.03491108 0.0530473  0.08131758 0.11446676 0.14281677],[0.49838602 0.476884   0.44526732 0.40881191 0.37125001],[0.51327059 0.49803106 0.47427522 0.44578769 0.41523182],[0.01488457 0.02114706 0.02900789 0.03697578 0.04398181],[0.00157418 0.00421301 0.00841712 0.01413443 0.01965822],[0.98229979 0.98818947],[0.9882939  0.98214286],[0.9869742  0.91657348 0.81886165 0.72606301 0.65177114],[0.04548958 0.05635972 0.07077947 0.0887123  0.10348076],[0.03325413 0.05284267 0.09421354 0.14266082 0.18396824],[0.22492545 0.22198926 0.21784242 0.21126149 0.20484691],[0.23473463 0.23313262 0.23082998 0.22720697 0.22355791],[0.00980918 0.01114336 0.01298755 0.01594548 0.018711  ],[0.00285873 0.00404112 0.0060734  0.00969412 0.01334812],[0.99668974 0.83754513],[0.98659517 0.95473251],[0.85862324 0.84056827 0.77284372 0.77595628 0.69677419]
38,9,SMOTER_bin_r,134.59112691879272,[0.04261663 0.06379432 0.0852045  0.10854506 0.12651226],[0.03018727 0.04382425 0.06001136 0.08010484 0.09906229],[0.5021225  0.48002444 0.44986954 0.4152315  0.3796551 ],[0.51517663 0.49978207 0.47711414 0.45000151 0.42054154],[0.01305414 0.01975763 0.02724461 0.03477    0.04088644],[0.00138947 0.00362102 0.00672117 0.01112714 0.01548328],[0.97675848 0.9889957 ],[0.98916563 0.9763986 ],[0.98645034 0.9153016  0.81686447 0.74546494 0.69568237],[0.05204902 0.06019088 0.07100975 0.08746695 0.1011735 ],[0.03201168 0.04282846 0.067589   0.10654483 0.1397736 ],[0.22264669 0.22067393 0.21799566 0.21184803 0.20589776],[0.23383829 0.23279402 0.23127809 0.22800775 0.22466303],[0.01119161 0.0121201  0.01328243 0.01615972 0.01876527],[0.0034094  0.00431393 0.00560978 0.00890576 0.01211081],[0.99758454 0.81597222],[0.98421209 0.96707819],[0.84229391 0.78720345 0.73292402 0.72908036 0.67812798]
39,10,SMOTER_bin_r,126.84840297698975,[0.03876627 0.06120009 0.0823898  0.10481549 0.12311653],[0.03106622 0.04374841 0.05560896 0.07129131 0.09077139],[0.50242731 0.47989338 0.45122491 0.41749131 0.38125133],[0.51522841 0.4995445  0.4776313  0.45095412 0.42103742],[0.0128011  0.01965111 0.02640638 0.03346281 0.03978609],[0.00130649 0.00351351 0.00638375 0.01035772 0.01469707],[0.97965976 0.98952814],[0.98966376 0.9793956 ],[0.98748489 0.91674656 0.8219422  0.75377798 0.69152915],[0.04563865 0.05562368 0.06764677 0.0836504  0.09711031],[0.03186448 0.04508193 0.05902171 0.0853705  0.11209354],[0.22585908 0.22251606 0.21940881 0.21243388 0.20565802],[0.23521054 0.23340288 0.23163795 0.22788217 0.22411069],[0.00935146 0.01088682 0.01222914 0.01544829 0.01845266],[0.00275921 0.00378819 0.0049518  0.00791474 0.01105041],[0.99728916 0.83571429],[0.98629729 0.96296296],[0.85840059 0.82083662 0.79728584 0.76624636 0.69067296]
40,1,SMOTER_bin_tr,126.60356497764587,[0.04436712 0.06782641 0.09387724 0.1218965  0.1452804 ],[0.03751871 0.04900168 0.06516904 0.0809023  0.10105523],[0.49422931 0.4708672  0.43721105 0.4003353  0.36304659],[0.51150308 0.49495361 0.47050451 0.44267731 0.41302292],[0.01727376 0.02408641 0.03329346 0.04234201 0.04997633],[0.00183421 0.00444858 0.00878902 0.0148954  0.02143367],[0.97448792 0.98922004],[0.98941469 0.97402597],[0.98614342 0.90860704 0.7961101  0.69382724 0.6070167 ],[0.04900029 0.05760957 0.06711292 0.08255057 0.09362283],[0.03518001 0.04317527 0.0607608  0.08194985 0.10508023],[0.22154257 0.22069261 0.21941635 0.21417071 0.20919523],[0.23324142 0.23275501 0.23196216 0.22935581 0.22647118],[0.01169886 0.0120624  0.0125458  0.0151851  0.01727595],[0.0031314  0.00376316 0.004494   0.00691668 0.00916622],[0.99607013 0.78767123],[0.98153113 0.94650206],[0.81502481 0.83527584 0.82251082 0.81053698 0.72705602]
41,2,SMOTER_bin_tr,126.04864478111267,[0.04115713 0.06520434 0.092153   0.11853009 0.14230549],[0.03666074 0.04796747 0.05935601 0.07871697 0.09995597],[0.49561652 0.47240598 0.43966786 0.40272219 0.3647304 ],[0.51214036 0.49553854 0.47172289 0.44342693 0.413334  ],[0.01652384 0.02313256 0.03205503 0.04070474 0.0486036 ],[0.00168795 0.00418881 0.00849191 0.01427413 0.02072562],[0.98030416 0.97929142],[0.97932752 0.98026973],[0.97948692 0.90860481 0.7977601  0.69547831 0.6165444 ],[0.04400536 0.05449888 0.06552975 0.08098799 0.09445291],[0.03710827 0.04786433 0.05755724 0.08572171 0.10896003],[0.22409514 0.22246076 0.22088357 0.21398689 0.20714092],[0.2343007  0.23328732 0.23233775 0.22856259 0.22479616],[0.01020557 0.01082656 0.01145418 0.0145757  0.01765524],[0.0026821  0.00342066 0.00424105 0.00707938 0.00993892],[0.9972661  0.75974026],[0.97795651 0.96296296],[0.79322034 0.82999198 0.83969466 0.81151832 0.73341094]
42,3,SMOTER_bin_tr,127.13742446899414,[0.03945769 0.06329219 0.08893508 0.11531349 0.13658371],[0.03471789 0.04708348 0.06182132 0.07920421 0.10614379],[0.49772652 0.47618182 0.44318467 0.40652715 0.36765852],[0.51307248 0.49731538 0.47313896 0.44503603 0.41390252],[0.01534596 0.02113356 0.02995429 0.03850888 0.046244  ],[0.00153668 0.00397131 0.00791715 0.01331293 0.01885097],[0.97704395 0.99100355],[0.99115816 0.97664835],[0.98809885 0.91006229 0.79720416 0.71405943 0.63540091],[0.04448687 0.0548178  0.06615788 0.08198401 0.09475709],[0.03665578 0.04764448 0.06376597 0.0863859  0.11440811],[0.22416645 0.22208459 0.21976424 0.21362119 0.20701393],[0.23431622 0.23307962 0.23176255 0.2285439  0.22489464],[0.01014978 0.01099503 0.01199831 0.01492271 0.0178807 ],[0.00280479 0.00357551 0.00453026 0.00731784 0.0101586 ],[0.99758235 0.80756014],[0.98331844 0.96707819],[0.83511016 0.82864039 0.83856502 0.80329557 0.69064748]
43,4,SMOTER_bin_tr,126.82145690917969,[0.04649124 0.06433206 0.08822209 0.11281788 0.13331204],[0.0364064  0.04731139 0.0608175  0.07795702 0.09919987],[0.49567702 0.47565594 0.44372963 0.40824595 0.37210623],[0.51224204 0.49717338 0.4734798  0.44579522 0.41611359],[0.01656502 0.02151744 0.02975017 0.03754928 0.04400736],[0.00182323 0.00389772 0.0075064  0.01240635 0.0174692 ],[0.9840974  0.98635624],[0.9864259  0.98401598],[0.9858873  0.9076108  0.80430065 0.70732997 0.6635258 ],[0.05393876 0.05690389 0.06728957 0.08246488 0.09529816],[0.03661524 0.04778245 0.0633747  0.08882833 0.11486686],[0.22026915 0.22224042 0.22009077 0.21333391 0.20625079],[0.23271867 0.2333379  0.23204342 0.22831345 0.22418678],[0.01244952 0.01109747 0.01195264 0.01497953 0.01793599],[0.00365458 0.00360119 0.00462081 0.00752918 0.01063746],[0.99756246 0.73899371],[0.97527554 0.96707819],[0.77557756 0.83399523 0.84149599 0.78076525 0.71257485]
44,5,SMOTER_bin_tr,126.27147579193115,[0.04284535 0.06809409 0.09819351 0.12725041 0.15146996],[0.0369351  0.05707027 0.08872547 0.12515555 0.15953975],[0.49587027 0.47024255 0.43356372 0.39447635 0.35618155],[0.51222555 0.49437979 0.4679031  0.43774305 0.40655252],[0.01635528 0.02413725 0.03433937 0.0432667  0.05037097],[0.00176854 0.0049875  0.01069261 0.01785965 0.02516679],[0.97772308 0.98913181],[0.98929016 0.9773976 ],[0.98676248 0.90965394 0.76968376 0.68324684 0.63272887],[0.04941539 0.05864689 0.07021179 0.08683079 0.10021554],[0.03848468 0.05912992 0.08878493 0.1237514  0.15273048],[0.22144057 0.21940264 0.2165831  0.21048869 0.20403193],[0.23314496 0.23188317 0.2302536  0.22701905 0.22348244],[0.01170439 0.01248053 0.0136705  0.01653036 0.01945052],[0.00346281 0.00450537 0.00593124 0.00937276 0.01250033],[0.99697428 0.78983051],[0.98153113 0.95884774],[0.8186929  0.80416977 0.75504829 0.73341094 0.63273728]
45,6,SMOTER_bin_tr,126.4477481842041,[0.04113377 0.06237483 0.08632912 0.11007953 0.12987131],[0.03416162 0.04727258 0.06465777 0.08743861 0.11097404],[0.49810764 0.47638941 0.44469301 0.4093831  0.37274056],[0.51336521 0.49743386 0.47362927 0.44567751 0.41554996],[0.01525757 0.02104446 0.02893626 0.03629441 0.0428094 ],[0.00159989 0.00382946 0.00729011 0.01185265 0.01670591],[0.98656549 0.98762345],[0.98767123 0.98651349],[0.98740126 0.90975704 0.80387182 0.73617413 0.68931242],[0.04897315 0.05692719 0.06764107 0.08269147 0.09588412],[0.03450189 0.04941814 0.07062158 0.09856645 0.12646521],[0.22132319 0.22038992 0.21873899 0.21281528 0.20547545],[0.2331086  0.23238367 0.23128657 0.22803704 0.22384656],[0.01178541 0.01199376 0.01254758 0.01522176 0.01837111],[0.00351009 0.00411731 0.00509015 0.00795235 0.01118379],[0.99697153 0.78187919],[0.98063747 0.95884774],[0.81184669 0.80363912 0.79345088 0.72906867 0.64650678]
46,7,SMOTER_bin_tr,127.2474615573883,[0.04058879 0.06117233 0.08452415 0.10738571 0.12666245],[0.03132112 0.04465418 0.05949624 0.07986396 0.10163066],[0.50021934 0.47802823 0.4464888  0.41111873 0.37491169],[0.51439055 0.4982201  0.47456501 0.44661957 0.41678651],[0.01417121 0.02019187 0.02807621 0.03550084 0.04187482],[0.00140091 0.00354034 0.00672655 0.01089473 0.01535902],[0.98475648 0.98945915],[0.98953923 0.98464036],[0.98849163 0.9108068  0.80951971 0.74275742 0.7151965 ],[0.04870317 0.05625947 0.06776383 0.0829896  0.0959539 ],[0.03225027 0.04909837 0.06846771 0.09466942 0.12064749],[0.22242367 0.22113289 0.21892296 0.21295642 0.20660191],[0.23363684 0.23276274 0.23150548 0.22832749 0.22479735],[0.01121317 0.01162986 0.01258252 0.01537107 0.01819543],[0.00319307 0.00383961 0.00492363 0.00764517 0.01049487],[0.99636584 0.77516779],[0.9800417  0.95061728],[0.80487805 0.81585082 0.81718618 0.74690771 0.67669173]
47,8,SMOTER_bin_tr,127.0004448890686,[0.04103938 0.06275986 0.08735478 0.11142878 0.13115984],[0.03753762 0.0494324  0.06771179 0.09474335 0.12283574],[0.49685673 0.47561129 0.44411304 0.40872608 0.37264442],[0.51268921 0.49705521 0.47332376 0.4451474  0.41503511],[0.01583248 0.02144392 0.02921073 0.03642132 0.04239069],[0.00175274 0.00397942 0.00759972 0.01228914 0.01709666],[0.98232167 0.98943263],[0.98953923 0.98214286],[0.98796603 0.91125793 0.80855949 0.75317637 0.71569051],[0.0450427  0.05563944 0.06818029 0.08431057 0.09846437],[0.0343907  0.05283592 0.07924845 0.11302578 0.1462131 ],[0.22374882 0.22100465 0.21810301 0.21194025 0.20491741],[0.23414485 0.23259515 0.23090417 0.22750001 0.22345523],[0.01039604 0.0115905  0.01280116 0.01555976 0.01853782],[0.00293394 0.0039328  0.00535469 0.00855903 0.01200462],[0.99728097 0.80689655],[0.98331844 0.96296296],[0.8339273  0.82461786 0.82191781 0.76246334 0.6785317 ]
48,9,SMOTER_bin_tr,126.10302829742432,[0.04280805 0.06232321 0.08598441 0.11016392 0.12988338],[0.03419864 0.04807373 0.06226323 0.08261291 0.10121873],[0.50036131 0.4773935  0.44603022 0.40990356 0.37363811],[0.51443964 0.49784549 0.47435418 0.44620119 0.41658932],[0.01407832 0.02045199 0.02832396 0.03629762 0.04295121],[0.00156721 0.00374153 0.00706639 0.01176565 0.01663315],[0.98005663 0.99128238],[0.99140722 0.97977023],[0.98895835 0.90920192 0.80983864 0.738859   0.699538  ],[0.04910076 0.0556548  0.06757039 0.0835446  0.09710517],[0.03302633 0.05033174 0.06570398 0.09502389 0.12217455],[0.22315841 0.22173751 0.21921364 0.21260977 0.20600323],[0.23396134 0.23299735 0.23161079 0.2281502  0.22447955],[0.01080293 0.01125984 0.01239715 0.01554042 0.01847632],[0.0030711  0.00371821 0.00485787 0.00791737 0.01106589],[0.99490255 0.85283019],[0.98838248 0.93004115],[0.86722947 0.86784141 0.84768812 0.76847291 0.68743287]
49,10,SMOTER_bin_tr,126.46609926223755,[0.04189693 0.06569037 0.09302804 0.12086837 0.14171107],[0.03796606 0.05441925 0.08041884 0.11379934 0.14218643],[0.49487204 0.47237214 0.43992648 0.40265487 0.3654417 ],[0.51173279 0.49550027 0.47115518 0.44195444 0.41139663],[0.01686075 0.02312813 0.0312287  0.03929957 0.04595494],[0.00179751 0.00459277 0.00924977 0.01564655 0.02172799],[0.98182717 0.98892943],[0.9890411  0.98164336],[0.98746357 0.91138493 0.8067027  0.71576549 0.66772477],[0.04598281 0.05567    0.0698273  0.0882386  0.10382627],[0.03553933 0.0571468  0.09382057 0.13883089 0.17790422],[0.22374239 0.22176656 0.21773241 0.20989433 0.20135254],[0.23417438 0.23296554 0.23059055 0.22618708 0.22116657],[0.01043199 0.01119898 0.01285813 0.01629275 0.01981402],[0.00297884 0.0039336  0.00591451 0.00999085 0.01439221],[0.99608905 0.83333333],[0.98629729 0.94650206],[0.85374907 0.86546701 0.79923882 0.72522983 0.67065868]
50,1,GAN_CNN_e100,127.48531246185303,[0.02886527 0.04484847 0.06000161 0.0724287  0.08454407],[0.01118759 0.01846014 0.13854937 0.17301961 0.20623915],[0.55159396 0.54741139 0.06732844 0.06411091 0.06110008],[0.55414804 0.55200443 0.07361436 0.07196062 0.07051593],[0.00255408 0.00459304 0.00628592 0.00784971 0.00941585],[0.000361   0.00089004 0.01239801 0.01879252 0.01154631],[0.99084951 0.9978619 ],[0.99788294 0.99075924],[0.99643324 0.9904049  0.62867647 0.58110368 0.04208371],[0.03867928 0.0558526  0.0742853  0.08810591 0.09879444],[0.05116207 0.07609538 0.12779465 0.14909799 0.16589048],[0.22917852 0.22069062 0.21217369 0.20474279 0.19958901],[0.2362282  0.23162563 0.22675897 0.22263429 0.21984897],[0.00704968 0.01093501 0.01458529 0.0178915  0.02025996],[0.00193853 0.00393139 0.00771613 0.01112935 0.01386607],[0.98270809 0.9787234 ],[0.99880846 0.75720165],[0.92462312 0.85503964 0.74515648 0.66549912 0.57803468]
51,2,GAN_CNN_e100,126.33022570610046,[0.03022254 0.04550711 0.05881441 0.07061546 0.08292585],[0.01427842 0.02120277 0.13502612 0.16310313 0.19946883],[0.55075858 0.5468637  0.06782505 0.06496842 0.06178832],[0.55368462 0.55164074 0.0738671  0.07250922 0.07089559],[0.00292604 0.00477704 0.00604205 0.0075408  0.00910728],[0.00042759 0.00095374 0.00547529 0.01744766 0.00872542],[0.98814083 0.99609719],[0.99613948 0.98801199],[0.99446958 0.99194932 0.07172792 0.625      0.03503929],[0.04227061 0.06004256 0.0746852  0.08660984 0.09931344],[0.0672145  0.09284442 0.12834213 0.14605386 0.16989445],[0.22562518 0.21764145 0.21219662 0.20693612 0.2000549 ],[0.23432505 0.22986699 0.22672619 0.22392611 0.22007542],[0.00869987 0.01222554 0.01452958 0.01698999 0.02002052],[0.00262063 0.00505134 0.00776922 0.01049532 0.01401042],[0.97329463 0.97419355],[0.99880846 0.62139918],[0.87485516 0.82568807 0.75260805 0.71644042 0.62602965]
