,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,37.56328773498535,[0.07319725 0.09255393 0.08824194 0.08465705 0.07518701],[0.04807279 0.07893941 0.10618994 0.12004564 0.12559073],[0.45167771 0.35750743 0.24331492 0.17324093 0.13777757],[0.47713685 0.38794886 0.2630393  0.18955909 0.15054499],[0.02545913 0.03044143 0.01972438 0.01631816 0.01276742],[0.00423268 0.00785785 0.00887636 0.01096319 0.00966709],[0.99478293 0.93429461],[0.93013937 0.99511344],[0.94585628 0.63793597 0.71697207 0.63339325 0.60421813],[0.09480896 0.1105209  0.10639073 0.10598524 0.09641282],[0.05718037 0.09900963 0.12306704 0.16860758 0.16145969],[0.15991676 0.15616744 0.16053363 0.15724423 0.16202616],[0.18452202 0.18346138 0.18407553 0.18106037 0.1824159 ],[0.02460525 0.02729394 0.0235419  0.02381613 0.02038974],[0.01215223 0.01549994 0.01516893 0.01809323 0.01460799],[0.9983978  0.47245018],[0.90648379 0.98292683],[0.52721088 0.43937538 0.65038894 0.52993131 0.60540541]
27,8,SMOTER_bin_t,37.41269111633301,[0.07208363 0.09146201 0.08801724 0.08626591 0.07596215],[0.04847858 0.07930272 0.10178127 0.11463843 0.12193019],[0.45281434 0.3577246  0.24367859 0.17303706 0.13791039],[0.47756998 0.38790718 0.26325942 0.18973923 0.15075513],[0.02475564 0.03018257 0.01958083 0.01670217 0.01284474],[0.00408869 0.00778881 0.00880384 0.01140801 0.00971471],[0.99419462 0.94283587],[0.93980836 0.99450262],[0.95273524 0.63999271 0.71333386 0.6166516  0.60048336],[0.09235999 0.1091618  0.10708078 0.10791187 0.09691343],[0.05649443 0.10148515 0.12022312 0.16225086 0.15666191],[0.16276957 0.15686064 0.16127716 0.15744688 0.1622798 ],[0.18564285 0.18355453 0.18454628 0.18153343 0.18274141],[0.02287328 0.02669389 0.02326913 0.02408655 0.0204616 ],[0.01092387 0.0154091  0.01549638 0.0185952  0.01448877],[0.99820668 0.5282523 ],[0.92539485 0.9804878 ],[0.58193399 0.45498392 0.631822   0.54131054 0.613612  ]
28,9,SMOTER_bin_t,37.51784086227417,[0.07348722 0.0920533  0.08562464 0.08367961 0.07361176],[0.04945402 0.0767408  0.10172496 0.11842046 0.12560597],[0.45135631 0.35701837 0.24446191 0.17346748 0.13823145],[0.47694402 0.38773803 0.26341527 0.18956186 0.15063301],[0.02558772 0.03071967 0.01895336 0.01609438 0.01240156],[0.00426352 0.00779041 0.00835353 0.01111464 0.00943244],[0.99527953 0.94009558],[0.93667247 0.99554974],[0.95068662 0.63526703 0.72311893 0.62781915 0.61446273],[0.09456663 0.11064236 0.1047923  0.1057247  0.09471116],[0.05928262 0.10036166 0.12456482 0.16975464 0.16114179],[0.16112033 0.155912   0.16188186 0.15786901 0.16272736],[0.1849851  0.18331382 0.18449887 0.18114344 0.18251851],[0.02386477 0.02740182 0.02261701 0.02327442 0.01979115],[0.01185486 0.01593431 0.01521527 0.01882183 0.01441499],[0.99819413 0.50757576],[0.91895262 0.9804878 ],[0.56176635 0.44984802 0.64643799 0.54095046 0.6185567 ]
29,10,SMOTER_bin_t,37.80384564399719,[0.07210537 0.09218308 0.08721721 0.08463073 0.07468813],[0.04875435 0.08048107 0.10521679 0.11766114 0.12525531],[0.45245633 0.35703804 0.24369798 0.17329761 0.1379059 ],[0.47736884 0.38764927 0.26309908 0.18957872 0.15053815],[0.02491251 0.03061123 0.01940109 0.01628112 0.01263225],[0.00421557 0.00807897 0.00879462 0.01113909 0.00954189],[0.99160904 0.9399752 ],[0.93675958 0.99205934],[0.94994987 0.63677033 0.71313001 0.63479373 0.60418744],[0.09319741 0.11016773 0.10621026 0.10675004 0.09528727],[0.0587525  0.09920319 0.11751154 0.16504333 0.16000446],[0.16124763 0.15627936 0.16194125 0.15789075 0.16287631],[0.18494883 0.18350776 0.18482142 0.18144324 0.18277464],[0.0237012  0.0272284  0.02288017 0.0235525  0.01989833],[0.01189756 0.01607707 0.01549346 0.01868604 0.0143275 ],[0.99818553 0.49446494],[0.91458853 0.9804878 ],[0.54888039 0.44626594 0.63371616 0.55792972 0.61710677]
30,1,SMOTER_bin_r,37.71909832954407,[0.07760894 0.10951597 0.10710553 0.09729869 0.08909143],[0.05687869 0.0967535  0.1289142  0.14169012 0.15140272],[0.44731998 0.35036661 0.23465384 0.17006754 0.13607475],[0.47586361 0.38748584 0.2623     0.19088132 0.15196391],[0.02854363 0.03711923 0.02764616 0.02081378 0.01588915],[0.00546986 0.01095217 0.01349287 0.013682   0.01376778],[0.98719746 0.92515728],[0.92020906 0.98804538],[0.9370862  0.64004741 0.61273427 0.51073092 0.51355932],[0.09801034 0.12795343 0.12920494 0.12077007 0.1118746 ],[0.06133445 0.12493836 0.19401521 0.21027409 0.18865893],[0.15648456 0.14636767 0.14336503 0.147071   0.15427799],[0.18338221 0.18018807 0.17666368 0.17628558 0.17840678],[0.02689765 0.0338204  0.03329865 0.02921458 0.02412879],[0.01399894 0.01983854 0.02395485 0.02245904 0.01877972],[0.99789474 0.42344245],[0.88653367 0.97804878],[0.47760838 0.35930867 0.42256846 0.30769231 0.50390117]
31,2,SMOTER_bin_r,37.2709481716156,[0.07652763 0.10013633 0.09696838 0.0884509  0.0808389 ],[0.05402554 0.0917115  0.12525876 0.14729069 0.1665273 ],[0.45143663 0.35686404 0.24208907 0.17525331 0.13901215],[0.47756524 0.38968103 0.26480215 0.19242828 0.15268825],[0.02612861 0.03281699 0.02271307 0.01717497 0.0136761 ],[0.00459236 0.00893495 0.01033655 0.0110605  0.01116982],[0.98794959 0.93868589],[0.93554007 0.98856894],[0.94825566 0.682096   0.70191431 0.62206573 0.57103064],[0.09733515 0.11720789 0.11796864 0.11423157 0.10784956],[0.06126524 0.12268557 0.18763091 0.22555201 0.22123988],[0.16184819 0.15369014 0.1518655  0.15154444 0.15521809],[0.18550051 0.18219622 0.17934864 0.17696563 0.17758458],[0.02365233 0.02850607 0.02748314 0.02542119 0.0223665 ],[0.01148661 0.01619106 0.01940336 0.02108068 0.01926718],[0.9984109  0.49326805],[0.91396509 0.98292683],[0.54785209 0.46223446 0.42618629 0.35057471 0.54123711]
32,3,SMOTER_bin_r,37.485312700271606,[0.07746139 0.10671186 0.09760749 0.08498767 0.07739666],[0.05318586 0.08920745 0.11578388 0.14982573 0.16793824],[0.45106433 0.35397215 0.24195181 0.17583017 0.13971387],[0.47752851 0.38911252 0.2651211  0.19229978 0.15262273],[0.02646418 0.03514037 0.02316929 0.01646961 0.01290885],[0.0047162  0.00967071 0.01009309 0.01059331 0.01092358],[0.9905178  0.93228269],[0.92813589 0.99109948],[0.94348086 0.66136883 0.69680812 0.6190418  0.58717579],[0.09809915 0.12488475 0.1195298  0.11178136 0.10476758],[0.05780318 0.10995115 0.17612535 0.23218077 0.22377179],[0.16094033 0.15088145 0.15137828 0.15125007 0.156018  ],[0.18518173 0.18201367 0.17959444 0.176007   0.17714977],[0.0242414  0.03113221 0.02821616 0.02475693 0.02113176],[0.01200004 0.01750704 0.0190996  0.02138727 0.01965181],[0.99885189 0.46712803],[0.90399002 0.98780488],[0.52217638 0.43421812 0.46346414 0.38590604 0.5331992 ]
33,4,SMOTER_bin_r,36.74906516075134,[0.07221465 0.10132161 0.09255712 0.08254021 0.07604654],[0.0511668  0.08643996 0.11373519 0.14888285 0.16137512],[0.4541711  0.35771832 0.24479078 0.17708584 0.14038693],[0.47867329 0.39046965 0.26608292 0.19271094 0.15295981],[0.0245022  0.03275133 0.02129214 0.0156251  0.01257288],[0.0042653  0.00889282 0.0092103  0.01020121 0.01050479],[0.99561363 0.93357873],[0.92926829 0.99589878],[0.94541087 0.66477654 0.70893526 0.64254996 0.59670782],[0.08790274 0.11787204 0.11441013 0.10798393 0.10262284],[0.05305643 0.1059397  0.16865322 0.22363008 0.21524111],[0.16504102 0.15438745 0.15475232 0.1531983  0.15704893],[0.18624546 0.18291044 0.18083592 0.17692403 0.17786842],[0.02120444 0.02852299 0.02608359 0.02372573 0.02081948],[0.00971884 0.01584862 0.01766537 0.02014635 0.01870217],[0.99886079 0.48619448],[0.91105569 0.98780488],[0.54115446 0.44038346 0.53637485 0.47134935 0.53816047]
34,5,SMOTER_bin_r,37.00654578208923,[0.07301215 0.09780104 0.09051811 0.08354999 0.07794396],[0.05153406 0.08663027 0.11121333 0.15467848 0.16288742],[0.45254268 0.35746576 0.24526417 0.17630914 0.13977128],[0.47791374 0.39012664 0.26621018 0.19227182 0.15273177],[0.02537105 0.03266089 0.02094601 0.01596268 0.01296049],[0.00438202 0.00889117 0.00902257 0.01062426 0.01082658],[0.99651929 0.92794476],[0.92273519 0.99677138],[0.94093904 0.65967132 0.72785501 0.62714323 0.52431238],[0.0897083  0.11326503 0.11292388 0.11158612 0.10483312],[0.06354771 0.10742644 0.16318368 0.23830417 0.21320592],[0.1627706  0.1532884  0.1539238  0.15077303 0.15679737],[0.18514892 0.18209316 0.18031336 0.17554374 0.178053  ],[0.02237832 0.02880476 0.02638955 0.02477071 0.02125563],[0.01065325 0.01638624 0.01762334 0.02161865 0.01860379],[0.99862196 0.46543779],[0.9035744  0.98536585],[0.52035033 0.4271137  0.60240964 0.38767396 0.5017452 ]
35,6,SMOTER_bin_r,37.83835411071777,[0.06923313 0.09497252 0.08824936 0.08151929 0.07421452],[0.0507641  0.0860639  0.10643476 0.14609526 0.14963967],[0.45404854 0.35778016 0.24618971 0.17769435 0.14098222],[0.47846017 0.39011331 0.26658894 0.1929718  0.15343322],[0.02441164 0.03233315 0.02039923 0.01527745 0.012451  ],[0.00400566 0.00868299 0.00850941 0.00980666 0.00979879],[0.99379285 0.93800428],[0.93440767 0.99415358],[0.94872094 0.66340731 0.74029582 0.66343889 0.57228916],[0.08428222 0.11048328 0.11224906 0.10838343 0.09925815],[0.06136801 0.11666452 0.16304489 0.21967397 0.19203007],[0.16608115 0.153587   0.15305873 0.15362655 0.15929577],[0.18636726 0.18185557 0.17984064 0.17733284 0.17965239],[0.02028611 0.02826858 0.0267819  0.02370629 0.02035663],[0.00938399 0.01663849 0.01773581 0.01959293 0.0163881 ],[0.99864407 0.50690088],[0.91832918 0.98536585],[0.56142301 0.44560541 0.5606524  0.54852321 0.59370529]
36,7,SMOTER_bin_r,37.571555852890015,[0.07312985 0.0955664  0.0902243  0.08386773 0.07641602],[0.05256794 0.08177912 0.10560323 0.1477827  0.14957245],[0.45142104 0.3579362  0.24535627 0.17673115 0.14051097],[0.47743576 0.39039607 0.26638563 0.19260406 0.15335047],[0.02601472 0.03245988 0.02102936 0.01587291 0.0128395 ],[0.0043438  0.00844051 0.00876215 0.01028127 0.01002411],[0.99542484 0.93303352],[0.92865854 0.99572426],[0.9449321  0.65701941 0.72663001 0.64010529 0.58353808],[0.09042792 0.11350877 0.11532432 0.1132022  0.10383173],[0.06465144 0.10302351 0.16072833 0.22581924 0.19570044],[0.16265158 0.1533223  0.15202343 0.15109778 0.15758982],[0.1851644  0.18215147 0.17970353 0.17613675 0.17899603],[0.02251282 0.02882917 0.0276801  0.02503896 0.02140622],[0.01068799 0.01658992 0.01811088 0.02093116 0.01731173],[0.99863201 0.48325359],[0.91022444 0.98536585],[0.5380927  0.41832104 0.52274927 0.49328859 0.6068268 ]
37,8,SMOTER_bin_r,37.44872546195984,[0.07352651 0.0929619  0.0901108  0.08336992 0.07585789],[0.05189403 0.08480715 0.1098255  0.14731738 0.14878225],[0.45229719 0.35927956 0.24661493 0.17687701 0.14086924],[0.47785176 0.39066656 0.26694997 0.19272536 0.15357586],[0.02555457 0.031387   0.02033504 0.01584834 0.01270663],[0.00425911 0.00818825 0.00904423 0.01030462 0.00987301],[0.99402539 0.93195944],[0.92752613 0.99441536],[0.94381501 0.67461456 0.7395674  0.64253222 0.57351639],[0.09052156 0.10801297 0.11056963 0.11142813 0.1016609 ],[0.06365508 0.10638244 0.13601442 0.22230004 0.19345288],[0.16298582 0.15557213 0.15783665 0.1520069  0.15874027],[0.18528939 0.18262578 0.18274456 0.17670914 0.17973018],[0.02230356 0.02705364 0.02490792 0.02470224 0.0209899 ],[0.01015627 0.01484264 0.01592052 0.02037212 0.01672572],[0.99863201 0.48325359],[0.91022444 0.98536585],[0.5380927  0.47241598 0.63913471 0.50075873 0.55480379]
38,9,SMOTER_bin_r,37.72461748123169,[0.06901522 0.09420612 0.08960269 0.08347906 0.07556847],[0.05005467 0.08131719 0.0993765  0.14510389 0.14392147],[0.45433718 0.35853515 0.24681585 0.17693894 0.14073703],[0.47863323 0.39063183 0.26723752 0.19282167 0.15361057],[0.02429605 0.03209667 0.02042167 0.01588273 0.01287354],[0.00396023 0.00845831 0.00868406 0.01011439 0.00983788],[0.99285847 0.93625596],[0.93249129 0.99328098],[0.94713107 0.6523107  0.72327914 0.65217391 0.56310877],[0.08528652 0.11026557 0.11188978 0.11226098 0.10100506],[0.06121302 0.09613964 0.13687173 0.22495937 0.18463812],[0.16521589 0.15496992 0.15659881 0.15146196 0.15890017],[0.1860668  0.18285854 0.18224711 0.17642822 0.18000977],[0.02085092 0.02788862 0.0256483  0.02496626 0.0211096 ],[0.00966646 0.01585477 0.01627806 0.02055915 0.01639072],[0.99841665 0.5031211 ],[0.91729011 0.98292683],[0.55755396 0.42197012 0.61101164 0.49174691 0.58104887]
39,10,SMOTER_bin_r,37.827616453170776,[0.07308303 0.09554845 0.08949517 0.0841604  0.07479717],[0.05066237 0.08428861 0.10577674 0.14939969 0.14157692],[0.45383044 0.35787618 0.246451   0.17633833 0.14126323],[0.47857124 0.39028502 0.26682519 0.19235783 0.15384395],[0.0247408  0.03240884 0.0203742  0.0160195  0.01258072],[0.00413007 0.00862672 0.00860572 0.01040246 0.00951701],[0.99331042 0.93520572],[0.93127178 0.99371728],[0.94635022 0.65947486 0.7331875  0.64010529 0.58360258],[0.09009737 0.11098242 0.11223321 0.1141042  0.09958904],[0.06142524 0.09905924 0.14462626 0.23353637 0.18417419],[0.16399384 0.15488239 0.15622486 0.15040084 0.15971632],[0.18572803 0.18273848 0.18178631 0.17558589 0.18036018],[0.02173419 0.02785609 0.02556146 0.02518505 0.02064387],[0.00990922 0.01558055 0.01630329 0.02164579 0.01609279],[0.99818264 0.4902439 ],[0.91313383 0.9804878 ],[0.54471545 0.43137255 0.62807882 0.5141844  0.57392996]
40,1,SMOTER_bin_tr,36.91289186477661,[0.08565036 0.10639634 0.10466358 0.1018633  0.09550471],[0.0534415  0.08842453 0.13635339 0.14283018 0.15211981],[0.44733357 0.35235244 0.23643543 0.16857572 0.13289066],[0.47643764 0.38746481 0.26154969 0.18958322 0.14993407],[0.02910407 0.03511237 0.02511426 0.0210075  0.01704341],[0.00574029 0.00989648 0.01214375 0.01393199 0.01330161],[0.98877041 0.91882038],[0.91271777 0.98961606],[0.93215742 0.64230494 0.64343641 0.58549374 0.49652544],[0.10955065 0.12448735 0.12633232 0.12611848 0.12091968],[0.07030318 0.12498766 0.18929424 0.19383717 0.18795744],[0.15004755 0.14674554 0.14665802 0.14645489 0.15190143],[0.18117636 0.17997232 0.17770037 0.17703645 0.17876058],[0.03112881 0.03322678 0.03104236 0.03058157 0.02685916],[0.01586346 0.01851651 0.02130627 0.02183355 0.0190613 ],[0.9973747  0.38662791],[0.86845387 0.97317073],[0.43962098 0.41749503 0.30674847 0.39493294 0.55480379]
41,2,SMOTER_bin_tr,36.626073122024536,[0.07994821 0.10488479 0.10053332 0.09426096 0.08569772],[0.05101614 0.084483   0.11518608 0.12468148 0.14076501],[0.44979796 0.35289672 0.2400796  0.17284332 0.13632513],[0.47725866 0.38775513 0.26350641 0.1914615  0.15110232],[0.0274607  0.03485841 0.02342681 0.01861818 0.01477719],[0.00518108 0.00969212 0.01085672 0.01149306 0.01098936],[0.98684088 0.92588957],[0.92108014 0.98769634],[0.93762425 0.63614373 0.65751067 0.63524057 0.51044776],[0.10548314 0.12700229 0.12484719 0.11963209 0.11251039],[0.06727227 0.11782346 0.15753133 0.17342425 0.17780715],[0.15480928 0.14534009 0.15019632 0.15246808 0.15626169],[0.18312255 0.17985625 0.18031273 0.18010004 0.18050114],[0.02831326 0.03451617 0.03011641 0.02763195 0.02423945],[0.01619058 0.02059447 0.02023886 0.01908384 0.01696925],[0.99786932 0.40180361],[0.87593516 0.97804878],[0.45547478 0.3652968  0.50666667 0.49495586 0.53726708]
42,3,SMOTER_bin_tr,36.567270040512085,[0.08128233 0.10698332 0.09896133 0.08966548 0.07983998],[0.04858953 0.08340368 0.1217624  0.13919616 0.15174131],[0.45141726 0.35406079 0.24002756 0.17348004 0.13743529],[0.47816919 0.38836868 0.26304091 0.19093994 0.15093412],[0.02675193 0.03430789 0.02301336 0.0174599  0.01349884],[0.00496468 0.00931935 0.01040322 0.0109695  0.01062171],[0.99166745 0.92756342],[0.92264808 0.99223386],[0.9398142  0.65300514 0.659865   0.63754427 0.53993361],[0.10845683 0.13091429 0.12663043 0.11880094 0.1070888 ],[0.05788934 0.10542237 0.18094487 0.20249673 0.19440032],[0.15581386 0.14710307 0.14842162 0.15151743 0.15764084],[0.1839302  0.18110735 0.17875504 0.17823819 0.17999782],[0.02811634 0.03400428 0.03033342 0.02672076 0.02235698],[0.01587356 0.01963803 0.02150203 0.02087319 0.01784203],[0.99788235 0.41255144],[0.88133832 0.97804878],[0.46649604 0.38029607 0.40805223 0.46928328 0.51681196]
43,4,SMOTER_bin_tr,37.258530378341675,[0.08100087 0.1031333  0.09508702 0.08586596 0.0762598 ],[0.05110528 0.08351264 0.11376325 0.12262827 0.13621909],[0.44994059 0.35398424 0.24180539 0.17511589 0.13948371],[0.47731149 0.38802309 0.26387562 0.19190088 0.15200992],[0.0273709  0.03403885 0.02207023 0.01678499 0.01252622],[0.00507965 0.00936127 0.00993677 0.01017053 0.00940005],[0.99407338 0.92583266],[0.92047038 0.99450262],[0.93879736 0.63825267 0.69093839 0.64168504 0.58204334],[0.10909372 0.1302293  0.1230192  0.11429561 0.10367986],[0.06421407 0.11132935 0.16963089 0.18182555 0.17751976],[0.15487711 0.14357264 0.14998994 0.15421804 0.16026294],[0.18338111 0.17922814 0.17949447 0.17982825 0.18153009],[0.028504   0.03565549 0.02950453 0.02561022 0.02126716],[0.01638032 0.02182515 0.02075034 0.01889036 0.01601318],[0.99835255 0.41418294],[0.88154613 0.98292683],[0.4683868  0.35884597 0.4594722  0.49832027 0.58523409]
44,5,SMOTER_bin_tr,37.364749908447266,[0.08461913 0.10873041 0.09891653 0.09058763 0.08032225],[0.05264557 0.08592625 0.11913413 0.12266748 0.1245206 ],[0.44792279 0.3508291  0.23909332 0.17294747 0.13834714],[0.47663419 0.38705145 0.26287314 0.19135346 0.15207695],[0.0287114  0.03622235 0.02377982 0.01840599 0.01372981],[0.00559442 0.01059424 0.01112912 0.01140565 0.00997856],[0.99619084 0.91808023],[0.91123693 0.9965096 ],[0.93276268 0.61785221 0.62185106 0.58478039 0.55436397],[0.11401061 0.13893943 0.13005885 0.12036899 0.10869854],[0.06848936 0.11843359 0.17577669 0.18556145 0.16596935],[0.15104667 0.13795597 0.14619802 0.15149321 0.15825502],[0.18207448 0.17752924 0.17839694 0.17953021 0.1816025 ],[0.03102781 0.03957327 0.03219892 0.02803701 0.02334748],[0.01788293 0.02554281 0.02361688 0.0208879  0.01661727],[0.99808199 0.38249286],[0.86512884 0.9804878 ],[0.43563069 0.32693138 0.39387755 0.41704238 0.50807217]
45,6,SMOTER_bin_tr,37.55935096740723,[0.07738281 0.10439092 0.09609483 0.08815096 0.07763777],[0.04928538 0.08241507 0.11551081 0.13734702 0.13753373],[0.45195463 0.35451189 0.242021   0.17379509 0.13901966],[0.47806795 0.38843957 0.26408299 0.19116228 0.15181561],[0.02611332 0.03392768 0.02206199 0.01736719 0.01279594],[0.00463145 0.00952558 0.01021475 0.01114509 0.00993119],[0.99474474 0.9283621 ],[0.92334495 0.99511344],[0.9409862  0.62554619 0.68664728 0.60114272 0.5556588 ],[0.10485099 0.1320646  0.12278077 0.11563487 0.10488099],[0.0642479  0.11455054 0.14348781 0.18884836 0.17682829],[0.15724437 0.14268443 0.15144398 0.15268155 0.15925643],[0.18412238 0.17902484 0.18089356 0.17939489 0.18114503],[0.02687801 0.0363404  0.02944959 0.02671334 0.02188861],[0.01492736 0.02254312 0.02005125 0.02003742 0.01690211],[0.9978898  0.41901776],[0.88445553 0.97804878],[0.47310052 0.33762772 0.53557618 0.40224509 0.52114804]
46,7,SMOTER_bin_tr,37.57699680328369,[0.08270789 0.109835   0.09883959 0.09002026 0.08211545],[0.05450787 0.08512994 0.10948703 0.13589941 0.14045876],[0.4477269  0.35080453 0.2411231  0.17327134 0.13714208],[0.47629266 0.38720239 0.26416176 0.19102301 0.15108409],[0.02856577 0.03639786 0.02303866 0.01775167 0.013942  ],[0.00543193 0.01066603 0.01096593 0.01197813 0.01128705],[0.99574388 0.92302094],[0.91707317 0.9960733 ],[0.93676142 0.61359976 0.64868659 0.6027033  0.48670259],[0.11182113 0.13895456 0.12755765 0.12149272 0.11332548],[0.07542208 0.1051414  0.13061575 0.19957752 0.18629782],[0.15247277 0.14099343 0.15064782 0.15066402 0.15620117],[0.18235412 0.17928858 0.18149234 0.17851513 0.17994061],[0.02988135 0.03829515 0.03084452 0.02785111 0.02373944],[0.0172261  0.02477492 0.02147669 0.02294533 0.01971866],[0.99787485 0.40628166],[0.87822111 0.97804878],[0.46007343 0.32678343 0.49470549 0.41548631 0.48632219]
47,8,SMOTER_bin_tr,37.474963903427124,[0.07746912 0.09871363 0.09284777 0.08549618 0.07597929],[0.04995911 0.07759658 0.10392653 0.13351329 0.13706752],[0.44980201 0.35720205 0.24460957 0.17466402 0.13874575],[0.47709695 0.3894518  0.26535434 0.19133829 0.15153845],[0.02729494 0.03224975 0.02074477 0.01667427 0.0127927 ],[0.00483241 0.00867685 0.00937758 0.01056696 0.00999002],[0.99630961 0.92313288],[0.91716028 0.99659686],[0.93694625 0.64339708 0.71566135 0.64325178 0.55020235],[0.10409663 0.12435363 0.11791972 0.11240318 0.10313851],[0.06779176 0.1122048  0.12686986 0.18942927 0.17808885],[0.15493109 0.14659932 0.15523028 0.15417911 0.15987962],[0.18299549 0.18015644 0.1825676  0.17956866 0.18128421],[0.0280644  0.03355713 0.02733732 0.02538955 0.02140459],[0.01550785 0.02082626 0.01796913 0.0194084  0.01689308],[0.99787083 0.40301508],[0.8765586  0.97804878],[0.45671982 0.35335263 0.5658592  0.43543544 0.55642633]
48,9,SMOTER_bin_tr,37.52278280258179,[0.0772597  0.09866956 0.09256826 0.08576107 0.07508005],[0.05015618 0.08285301 0.11689208 0.14715267 0.14546804],[0.45127274 0.35708787 0.24412184 0.17400256 0.13894407],[0.47768376 0.3890883  0.264727   0.19057454 0.15135081],[0.02641102 0.03200043 0.02060516 0.01657198 0.01240674],[0.00454308 0.00860156 0.00943758 0.01082867 0.00986642],[0.99627074 0.93499263],[0.93083624 0.9965096 ],[0.94668081 0.64919089 0.73361765 0.64596092 0.58079096],[0.1007589  0.12036207 0.1148438  0.11208601 0.10145339],[0.0615595  0.11864144 0.13544715 0.20604286 0.18768618],[0.15843838 0.14881373 0.15588011 0.15281268 0.15983962],[0.1842684  0.18045626 0.18221154 0.17816149 0.18070951],[0.02583002 0.03164253 0.02633144 0.02534881 0.02086989],[0.0128757  0.01812486 0.01683564 0.01986549 0.01669506],[0.99792579 0.45413364],[0.89983375 0.97804878],[0.50862506 0.39517471 0.58187864 0.46781883 0.58083832]
49,10,SMOTER_bin_tr,37.679420709609985,[0.08069513 0.10172228 0.0927513  0.08544572 0.07504591],[0.05223022 0.07552169 0.10504081 0.13845305 0.13995499],[0.44758852 0.35609439 0.2442396  0.17406868 0.13879241],[0.47617381 0.38928056 0.26509465 0.1907946  0.15131267],[0.02858529 0.03318617 0.02085505 0.01672593 0.01252026],[0.00516106 0.00903203 0.00933598 0.01074593 0.01002463],[0.99752993 0.92105687],[0.91463415 0.99773124],[0.93543426 0.62418268 0.70813435 0.63226538 0.58653633],[0.10845139 0.12905574 0.11880588 0.1131542  0.10147165],[0.0716729  0.09851838 0.12892858 0.2029504  0.1856103 ],[0.15296917 0.14521168 0.15508297 0.15258143 0.1595898 ],[0.18236337 0.18023322 0.18251287 0.17833292 0.18065326],[0.0293942  0.03502154 0.0274299  0.02575149 0.02106346],[0.01656448 0.0217653  0.01841189 0.02045605 0.01716732],[0.99810112 0.39841427],[0.87385702 0.9804878 ],[0.45209177 0.34106258 0.54578755 0.38806758 0.53872054]
50,1,GAN_CNN_e70,37.63695549964905,[0.02962678 0.05756653 0.07824425 0.0775073  0.07283603],[0.01476755 0.02333644 0.13139927 0.16665665 0.17637208],[0.54665724 0.54115837 0.06675917 0.06630472 0.06755252],[0.55033838 0.54849603 0.07797732 0.07714095 0.07713478],[0.00368114 0.00733765 0.01121815 0.01083624 0.00958226],[0.00051615 0.00155646 0.01759411 0.00884004 0.0148299 ],[0.99298661 0.95167628],[0.94965157 0.99328098],[0.95971604 0.96088493 0.51877608 0.06711409 0.49801516],[0.04426063 0.07875687 0.09933711 0.10278767 0.09625876],[0.08220174 0.11729036 0.15562287 0.18364296 0.1809634 ],[0.18232487 0.17011546 0.16106614 0.15863867 0.16154321],[0.19150157 0.18646665 0.18308034 0.18105055 0.18154302],[0.0091767  0.01635119 0.0220142  0.02241187 0.01999981],[0.00367583 0.00908793 0.01626712 0.016836   0.01498051],[0.98882441 0.62917399],[0.95615129 0.87317073],[0.66641847 0.55709754 0.58624577 0.51886792 0.5952381 ]
51,2,GAN_CNN_e70,37.72540283203125,[0.03274128 0.06459854 0.08348962 0.07198367 0.06681061],[0.01444365 0.02539572 0.09281262 0.16480212 0.17571725],[0.54605659 0.53870776 0.06636689 0.06781174 0.06853495],[0.55015128 0.54780867 0.07853155 0.07745733 0.07716113],[0.00409469 0.00910091 0.01216466 0.00964559 0.00862619],[0.00056274 0.00230535 0.01848044 0.00686983 0.01394203],[0.99516313 0.98582419],[0.98571429 0.9952007 ],[0.98768533 0.9711696  0.48366534 0.052077   0.4764435 ],[0.04517895 0.08050347 0.10194251 0.09604677 0.09157976],[0.06770596 0.09487097 0.10294716 0.17886461 0.18435988],[0.18259361 0.1711532  0.16365526 0.1612693  0.1622431 ],[0.19196667 0.18791304 0.18595544 0.18163152 0.18095991],[0.00937306 0.01675983 0.02230018 0.02036222 0.01871681],[0.0035313  0.00977983 0.01447134 0.01577902 0.0152667 ],[0.99370937 0.8388521 ],[0.98482959 0.92682927],[0.85508551 0.68164509 0.58001398 0.55517241 0.60801144]
