,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,175.39117455482483,[0.05390207 0.07305673 0.07352388 0.07469687 0.07034385],[0.04601561 0.07771381 0.09445863 0.12311051 0.12408828],[0.45963026 0.36422923 0.24742403 0.17616415 0.13905531],[0.47990595 0.38979435 0.26397688 0.19017065 0.15101416],[0.02027569 0.02556512 0.01655285 0.0140065  0.01195886],[0.00299553 0.00625261 0.00675143 0.00871869 0.00875666],[0.98998908 0.94963186],[0.94756098 0.9904014 ],[0.95751502 0.68250717 0.75161832 0.68363216 0.62303231],[0.06729168 0.08358255 0.09209226 0.10085317 0.09674586],[0.07710296 0.10538714 0.1377842  0.19226914 0.17414278],[0.17015302 0.16663832 0.16396393 0.15890745 0.16153322],[0.18722394 0.18596527 0.18383553 0.18038555 0.18172617],[0.01707093 0.01932694 0.01987159 0.02147811 0.02019295],[0.00845443 0.01206181 0.01310598 0.01745761 0.015579  ],[0.99777679 0.55248619],[0.93266833 0.97560976],[0.60496068 0.54965883 0.70741097 0.58652729 0.62714777]
27,8,SMOTER_bin_t,175.8703773021698,[0.05280044 0.0698228  0.06875857 0.06933454 0.06590908],[0.04464197 0.07530941 0.09612113 0.11959695 0.11563942],[0.45996813 0.36547156 0.24820045 0.17792026 0.14089895],[0.48002973 0.39014365 0.26386008 0.19068775 0.15177681],[0.0200616  0.02467209 0.01565963 0.01276749 0.01087786],[0.00277049 0.00559897 0.00604941 0.00781851 0.00773456],[0.99373354 0.95489982],[0.95313589 0.99397906],[0.96246789 0.68637103 0.75143786 0.72375623 0.66401722],[0.06795862 0.08419526 0.09235285 0.09812731 0.09294773],[0.08104044 0.11781054 0.15356418 0.18691771 0.16757212],[0.16934639 0.16497967 0.16261937 0.16102542 0.16378311],[0.18679823 0.1849441  0.18278289 0.18130038 0.18290406],[0.01745184 0.01996443 0.02016352 0.02027496 0.01912095],[0.00852949 0.01266464 0.01463159 0.01715896 0.01448697],[0.99800709 0.56798867],[0.93661679 0.97804878],[0.61997526 0.54075868 0.67518248 0.61393152 0.63387978]
28,9,SMOTER_bin_t,176.29542231559753,[0.05527764 0.07117452 0.06744881 0.0673433  0.06407588],[0.0470929  0.07935437 0.10587198 0.12873352 0.12248886],[0.45857222 0.36437651 0.24820611 0.17787099 0.14075484],[0.47936245 0.38957212 0.26368028 0.19036113 0.15140207],[0.02079023 0.02519562 0.01547417 0.01249015 0.01064723],[0.00291218 0.00585462 0.00628357 0.00804027 0.00786849],[0.99169975 0.95883941],[0.95749129 0.99197208],[0.96528768 0.69491305 0.75630252 0.72950083 0.68085498],[0.06864203 0.08166147 0.08722159 0.09188463 0.08820898],[0.08318856 0.11631664 0.15738058 0.18699881 0.16821167],[0.16984408 0.16650466 0.1642884  0.16251998 0.16414117],[0.18701368 0.18538377 0.18304521 0.1814898  0.18255878],[0.0171696  0.0188791  0.01875681 0.01896983 0.01841761],[0.00774264 0.01114854 0.01341639 0.01594549 0.01386854],[0.998015   0.58284884],[0.94035744 0.97804878],[0.63409235 0.58510638 0.7320442  0.64814815 0.65469293]
29,10,SMOTER_bin_t,176.01349711418152,[0.05189745 0.0707894  0.06834777 0.06980746 0.06572386],[0.04398911 0.07286686 0.09098137 0.1144577  0.11191782],[0.46103452 0.36538824 0.24931395 0.17815208 0.14098208],[0.48059135 0.39031863 0.2645588  0.19091881 0.15184215],[0.01955682 0.02493039 0.01524486 0.01276673 0.01086007],[0.00270564 0.00562708 0.0057911  0.00770919 0.00783865],[0.99327945 0.95448068],[0.95270035 0.99354276],[0.96204542 0.68986569 0.76804339 0.72752711 0.65403699],[0.06545936 0.08172911 0.08752029 0.09603021 0.09208595],[0.07046297 0.10696545 0.14129428 0.18279034 0.1642287 ],[0.17081786 0.16640629 0.16477931 0.16132465 0.16350263],[0.18755017 0.18569907 0.18374301 0.18140506 0.18267957],[0.01673231 0.01929278 0.01896369 0.02008041 0.01917694],[0.00753226 0.01118126 0.01249865 0.01629509 0.01454067],[0.99755827 0.55648536],[0.93391521 0.97317073],[0.60860281 0.59629331 0.72884811 0.62011173 0.61330049]
30,1,SMOTER_bin_r,177.02268958091736,[0.07932651 0.09532826 0.09055104 0.08620991 0.07958798],[0.05483172 0.09610331 0.1361949  0.14512085 0.13461309],[0.44955117 0.35525956 0.24140732 0.17512152 0.14000219],[0.47683447 0.38838144 0.26346184 0.19214071 0.15380836],[0.0272833  0.03312187 0.02205452 0.0170192  0.01380618],[0.00481514 0.009071   0.01068489 0.01116091 0.01058365],[0.98664122 0.94780496],[0.94573171 0.98717277],[0.95542531 0.66469749 0.66405383 0.66249681 0.59902815],[0.09850236 0.10920325 0.11594594 0.11051239 0.10302768],[0.06275556 0.13065557 0.2314724  0.22246139 0.17482013],[0.15938566 0.15375276 0.14883487 0.15287591 0.15866641],[0.18436124 0.18126438 0.17562306 0.17696646 0.18046225],[0.02497558 0.02751162 0.0267882  0.02409055 0.02179584],[0.01122936 0.01549022 0.02323156 0.02053525 0.01641752],[0.99729912 0.51091142],[0.92082294 0.97073171],[0.5643789  0.43103448 0.40322581 0.53387334 0.57003257]
31,2,SMOTER_bin_r,175.9443919658661,[0.06245151 0.08805084 0.08830743 0.08315546 0.07602736],[0.04952624 0.08156491 0.11232867 0.11579247 0.11742086],[0.45758889 0.36051692 0.24455946 0.17828257 0.14194557],[0.47991399 0.39105972 0.26570889 0.19438568 0.15502528],[0.0223251  0.0305428  0.02114944 0.01610311 0.01307971],[0.00342939 0.00771329 0.00874943 0.0094682  0.00951155],[0.98944043 0.95640809],[0.95496516 0.98979058],[0.96290323 0.68039643 0.70355533 0.6485274  0.62537136],[0.0777472  0.10532273 0.11511092 0.10873276 0.10087779],[0.06580546 0.10737255 0.18770399 0.1821034  0.15767102],[0.16825251 0.15592903 0.15082385 0.1557385  0.15975232],[0.18704355 0.18248334 0.17819939 0.17999921 0.18170509],[0.01879104 0.02655431 0.02737554 0.0242607  0.02195277],[0.00833779 0.0150025  0.01892767 0.01745828 0.01530402],[0.99714223 0.58989599],[0.94264339 0.96829268],[0.63990974 0.49967554 0.52023121 0.54128902 0.60434372]
32,3,SMOTER_bin_r,176.12558841705322,[0.06015192 0.08330022 0.08414637 0.07955321 0.07528947],[0.05257577 0.08686732 0.12859996 0.13074888 0.11948139],[0.45634273 0.36268092 0.24549313 0.17885837 0.14235147],[0.47903196 0.39146278 0.26537844 0.19400191 0.15513986],[0.02268923 0.02878185 0.01988531 0.01514354 0.0127884 ],[0.0037224  0.00779772 0.00906342 0.00937066 0.00913671],[0.98132612 0.94921974],[0.94756098 0.98193717],[0.95558764 0.6737751  0.70572416 0.66623315 0.61794415],[0.07237774 0.09757954 0.10654944 0.104357   0.09900257],[0.08759614 0.13176404 0.19403599 0.18842883 0.15971764],[0.16690804 0.1579679  0.1548928  0.15847416 0.16089396],[0.1858761  0.18224368 0.17897844 0.18042991 0.18208174],[0.01896806 0.02427578 0.02408564 0.02195575 0.02118778],[0.00914715 0.01598801 0.01826586 0.01721569 0.01443968],[0.99621128 0.53469388],[0.92892768 0.95853659],[0.58656716 0.44117647 0.5834464  0.62420786 0.55084746]
33,4,SMOTER_bin_r,175.0401165485382,[0.05821668 0.08147707 0.08076052 0.07762821 0.07506799],[0.04868847 0.07862801 0.09529774 0.11793374 0.11459622],[0.45796771 0.36344205 0.24843181 0.17979559 0.14257243],[0.47989471 0.39197741 0.26725445 0.19458906 0.15529153],[0.021927   0.02853536 0.01882264 0.01479347 0.01271911],[0.00325288 0.00688215 0.00725154 0.0083654  0.00875702],[0.99081818 0.95134003],[0.94939024 0.99118674],[0.959051   0.69255359 0.72294372 0.6820062  0.64665472],[0.0732305  0.09892301 0.10568387 0.10718995 0.10336882],[0.07573775 0.11331678 0.16805245 0.20276626 0.16664228],[0.16765073 0.15809504 0.15727026 0.1562047  0.15860944],[0.18638125 0.182895   0.18116893 0.17935274 0.18106812],[0.01873051 0.02479997 0.02389867 0.02314804 0.02245868],[0.00890826 0.01500073 0.01627967 0.01802563 0.0154363 ],[0.99711752 0.55758427],[0.93453865 0.96829268],[0.60926949 0.4916388  0.6477398  0.6628533  0.60825295]
34,5,SMOTER_bin_r,176.34662890434265,[0.0616351  0.0836726  0.07648491 0.07472    0.07229689],[0.05135748 0.07843521 0.10007942 0.11653112 0.11182701],[0.45541395 0.36320419 0.24982866 0.18129263 0.14359355],[0.47879175 0.39211546 0.26754748 0.1951519  0.15566039],[0.02337779 0.02891127 0.01771882 0.01385927 0.01206684],[0.00375096 0.00749151 0.00701834 0.0079366  0.00863652],[0.99265381 0.94439834],[0.94163763 0.9930192 ],[0.95373785 0.66325236 0.76012584 0.69624734 0.64124381],[0.07711187 0.10132604 0.09891379 0.10045829 0.09697622],[0.09009445 0.11070019 0.1618677  0.18411719 0.15753908],[0.16399652 0.15734772 0.15922389 0.15973625 0.16225289],[0.18476235 0.18291144 0.18156827 0.18097176 0.18263444],[0.02076584 0.02556372 0.02234438 0.02123552 0.02038156],[0.01093747 0.01696561 0.01544155 0.01641631 0.01458394],[0.99798206 0.52624672],[0.92497922 0.97804878],[0.57981492 0.45744681 0.67610063 0.5876217  0.57225994]
35,6,SMOTER_bin_r,176.9176561832428,[0.05761182 0.07934174 0.07563761 0.07331401 0.06985134],[0.04810104 0.07849358 0.10704278 0.11684292 0.11225312],[0.45853184 0.36551201 0.25003985 0.18172314 0.14380464],[0.48018364 0.3928983  0.26744249 0.19525575 0.15557041],[0.0216518  0.0273863  0.01740264 0.01353261 0.01176577],[0.00319048 0.00667925 0.00692614 0.00770713 0.00795716],[0.99353311 0.95217791],[0.95017422 0.99380454],[0.96022191 0.68291648 0.75777865 0.71035637 0.65547815],[0.07150097 0.09382064 0.0964517  0.09847333 0.09477356],[0.07158732 0.11819656 0.15998649 0.1803445  0.15283006],[0.16794407 0.16111236 0.16097987 0.16081405 0.16353336],[0.18650309 0.18389575 0.18207396 0.18147427 0.18317046],[0.01855902 0.02278338 0.02109408 0.02066022 0.0196371 ],[0.00828733 0.01336014 0.014214   0.01567124 0.01353032],[0.99799152 0.54116059],[0.92934331 0.97804878],[0.59425015 0.49371947 0.7026538  0.65923567 0.64422057]
36,7,SMOTER_bin_r,175.27128291130066,[0.06206643 0.08846371 0.08676618 0.07995042 0.0708809 ],[0.05410689 0.08711762 0.10480718 0.12939677 0.13467541],[0.45484369 0.36036253 0.24621767 0.17880505 0.14301175],[0.47850429 0.39083878 0.26667634 0.19418637 0.15493478],[0.0236606  0.03047625 0.02045867 0.01538132 0.01192303],[0.00406184 0.00889376 0.00959324 0.00982103 0.00863554],[0.99126356 0.94190287],[0.93893728 0.9917103 ],[0.95146005 0.66859075 0.72413111 0.68134929 0.67107223],[0.07999965 0.10795022 0.11041715 0.10856508 0.09990898],[0.0984728  0.11217401 0.14812552 0.19825264 0.18609666],[0.16169768 0.15447594 0.15614039 0.15533439 0.15894925],[0.18383505 0.18197826 0.18176225 0.17916059 0.18020617],[0.02213737 0.02750231 0.02562186 0.0238262  0.02125691],[0.01213751 0.0195039  0.01797244 0.01898224 0.01614819],[0.99728322 0.49440994],[0.91541978 0.97073171],[0.54820937 0.42961609 0.55896806 0.6377858  0.68326948]
37,8,SMOTER_bin_r,176.26136207580566,[0.0526948  0.07284309 0.07028358 0.06974709 0.06578161],[0.04728013 0.07856371 0.0886907  0.11287204 0.11380261],[0.46105294 0.36820792 0.25286786 0.18310435 0.14536442],[0.48119086 0.39363293 0.26865014 0.19573934 0.15601894],[0.02013792 0.02542501 0.01578228 0.01263499 0.01065452],[0.00293155 0.00623048 0.00631741 0.00749271 0.0072196 ],[0.99180623 0.96070644],[0.95949477 0.99205934],[0.96681747 0.71163825 0.78005707 0.72215973 0.72248542],[0.06375639 0.08468979 0.08962024 0.09598595 0.09101941],[0.07983072 0.11640491 0.14858097 0.18701931 0.16297456],[0.1716334  0.16465436 0.16507338 0.16286113 0.16512305],[0.18774749 0.18478703 0.18379111 0.18198726 0.18325467],[0.01611409 0.02013266 0.01871773 0.01912613 0.01813161],[0.00728994 0.01229254 0.01303483 0.01597135 0.01334545],[0.9973822  0.62382445],[0.95012469 0.97073171],[0.67184335 0.53640589 0.73783784 0.68181818 0.6942789 ]
38,9,SMOTER_bin_r,176.02698683738708,[0.05256027 0.07667362 0.07387598 0.07152163 0.06627861],[0.05214258 0.08981336 0.11022384 0.12658694 0.13278947],[0.46001753 0.36522183 0.25061431 0.1814492  0.14449812],[0.48057423 0.39214401 0.26743052 0.19474189 0.15526583],[0.0205567  0.02692219 0.01681621 0.01329269 0.01076771],[0.00333221 0.00754516 0.00781865 0.00840947 0.00794874],[0.98742364 0.95867209],[0.95749129 0.9877836 ],[0.9643563  0.69520832 0.76630307 0.69921782 0.6670282 ],[0.0617581  0.08443362 0.0935092  0.09942353 0.09473026],[0.07219297 0.11710365 0.16976427 0.20445524 0.1905046 ],[0.17234942 0.16493846 0.16258148 0.15924902 0.16200095],[0.18808857 0.18490027 0.18228149 0.17974453 0.18100233],[0.01573915 0.01996181 0.01970001 0.02049552 0.01900138],[0.00775927 0.01278598 0.01536468 0.01804294 0.01567982],[0.99778663 0.56818182],[0.93682461 0.97560976],[0.6199628  0.51065393 0.71092832 0.64295486 0.66728167]
39,10,SMOTER_bin_r,175.6280210018158,[0.04878158 0.06903884 0.06680013 0.06789235 0.06181868],[0.04376246 0.07369033 0.08725367 0.11217789 0.12013428],[0.46319575 0.36978805 0.25422523 0.18323966 0.14584999],[0.48215478 0.39433114 0.2692117  0.19565824 0.1558732 ],[0.01895903 0.02454309 0.01498647 0.01241858 0.0100232 ],[0.00247556 0.00536429 0.00539728 0.00730627 0.00697121],[0.99218048 0.96267141],[0.96158537 0.99240838],[0.96847537 0.71621397 0.79805558 0.74338086 0.69767442],[0.06018063 0.08293613 0.08867245 0.09555333 0.08714006],[0.07417834 0.1083245  0.14517077 0.19265608 0.17063483],[0.17360287 0.16595672 0.16563525 0.16176082 0.165625  ],[0.18853108 0.18540841 0.18418852 0.18130038 0.18298425],[0.01492821 0.01945169 0.01855327 0.01953956 0.01735925],[0.00646969 0.01171659 0.01275398 0.01666266 0.01348708],[0.99760192 0.62834646],[0.95095594 0.97317073],[0.67627119 0.54552295 0.73139653 0.66257669 0.67541613]
40,1,SMOTER_bin_tr,177.37255382537842,[0.06792234 0.08582464 0.08642582 0.08580193 0.08149849],[0.05387006 0.08749257 0.13768439 0.13847407 0.12498981],[0.45373533 0.35977021 0.24226908 0.17472461 0.13809846],[0.47799877 0.38912126 0.26279102 0.19134331 0.15196504],[0.02426344 0.02935105 0.02052194 0.0166187  0.01386659],[0.00411242 0.00780038 0.00961287 0.0110532  0.01058082],[0.96893032 0.951606  ],[0.95078397 0.96945899],[0.9551238  0.64673157 0.71512367 0.66163063 0.61477776],[0.08134731 0.09631107 0.1081865  0.10634732 0.10126027],[0.0817129  0.1441408  0.21848141 0.20069241 0.161149  ],[0.16550323 0.15912884 0.15177232 0.15568925 0.16001951],[0.18570328 0.18240971 0.17681414 0.17908111 0.18184848],[0.02020005 0.02328087 0.02504182 0.02339186 0.02182896],[0.00922499 0.01419709 0.02074715 0.01909952 0.01525861],[0.9962662  0.58744395],[0.94264339 0.95853659],[0.6367466  0.46412556 0.43314501 0.57496361 0.60220994]
41,2,SMOTER_bin_tr,176.1804482936859,[0.05978516 0.07987459 0.08143561 0.08780025 0.07770948],[0.04943907 0.08443962 0.12022894 0.14154096 0.1512319 ],[0.45799519 0.36187834 0.24561407 0.17405577 0.13798886],[0.47989538 0.3899246  0.26449003 0.19098152 0.15082469],[0.02190018 0.02804626 0.01887595 0.01692574 0.01283583],[0.00327081 0.00710512 0.00820123 0.01212632 0.01041356],[0.98818475 0.96261047],[0.96167247 0.98848168],[0.9676758  0.67222244 0.71010183 0.63796804 0.62356542],[0.06835204 0.0859194  0.09894201 0.11227415 0.10218328],[0.05808234 0.12987058 0.17468599 0.21079312 0.19713076],[0.17292711 0.16373643 0.15845726 0.15345922 0.15880022],[0.18877259 0.18425802 0.18069535 0.17799941 0.17955935],[0.01584547 0.02052158 0.02223809 0.02454019 0.02075913],[0.00613586 0.01154474 0.01558357 0.02136085 0.01719304],[0.997393   0.64297254],[0.95407315 0.97073171],[0.68953569 0.50822846 0.58084772 0.51960784 0.66793893]
42,3,SMOTER_bin_tr,175.44286704063416,[0.06069806 0.08597402 0.08289726 0.08172935 0.07524872],[0.0489508  0.08032752 0.10453913 0.13971561 0.1383129 ],[0.45767393 0.36012323 0.24652402 0.17646395 0.13903507],[0.47979196 0.3896775  0.26530721 0.19169587 0.15164828],[0.02211803 0.02955427 0.0187832  0.01523192 0.01261321],[0.00334466 0.00762603 0.00762513 0.00954499 0.00910791],[0.9859104  0.95247725],[0.95087108 0.98638743],[0.95907147 0.67939523 0.73982592 0.68045203 0.64708433],[0.07087404 0.10211157 0.10654148 0.11211434 0.10367178],[0.07256806 0.12074028 0.16687405 0.22541734 0.19096383],[0.16975826 0.15552477 0.15706289 0.15369599 0.15719076],[0.18724839 0.18169352 0.18089836 0.17732596 0.17930821],[0.01749013 0.02616875 0.02383547 0.02362997 0.02211745],[0.00736106 0.01691443 0.01616293 0.02010873 0.01675103],[0.99801061 0.57449857],[0.9382793  0.97804878],[0.62617114 0.48626578 0.61995386 0.56899004 0.63375796]
43,4,SMOTER_bin_tr,175.60983443260193,[0.05689803 0.08220099 0.08005491 0.07969446 0.07252716],[0.04829671 0.08362135 0.11715681 0.14612955 0.14714734],[0.45969992 0.36165382 0.24643439 0.17618733 0.13940371],[0.48057277 0.38994087 0.26475008 0.19125239 0.15145633],[0.02087285 0.02828705 0.01831568 0.01506506 0.01205262],[0.0031767  0.00748145 0.00794987 0.00985261 0.00908269],[0.984752   0.95750997],[0.95635889 0.98516579],[0.96291621 0.67363823 0.74975997 0.68627451 0.63345633],[0.0663621  0.09633542 0.10498686 0.10879035 0.09935504],[0.07391622 0.12255145 0.20423159 0.23235542 0.19507226],[0.1712173  0.15913945 0.15536465 0.15373598 0.1585631 ],[0.18772625 0.18265013 0.17889497 0.17681212 0.17932992],[0.01650895 0.02351068 0.02353033 0.02307614 0.02076682],[0.00710942 0.01548179 0.01846296 0.0206476  0.01643689],[0.99715287 0.60518293],[0.94617623 0.96829268],[0.65425181 0.50847458 0.51213961 0.57522124 0.65808298]
44,5,SMOTER_bin_tr,176.33654260635376,[0.0532454  0.07656264 0.07510173 0.07555195 0.07046404],[0.04730463 0.08657904 0.11368482 0.13475872 0.11642796],[0.4602902  0.36307993 0.24807123 0.17807722 0.14112187],[0.48070658 0.39010612 0.26520056 0.19230704 0.15283583],[0.02041638 0.0270262  0.01712933 0.01422982 0.01171397],[0.00290026 0.00683123 0.00771897 0.00925796 0.00856342],[0.98647317 0.96026153],[0.95923345 0.98682373],[0.96545895 0.6979829  0.74420129 0.64688838 0.61172275],[0.06173854 0.0849378  0.09240498 0.0972616  0.09090929],[0.07106146 0.13547119 0.18246105 0.20233071 0.15231498],[0.17392228 0.16404567 0.1612674  0.15982306 0.16465975],[0.18875458 0.18411035 0.18130524 0.18019672 0.18331827],[0.0148323  0.02006467 0.02003784 0.02037367 0.01865852],[0.00619645 0.01215525 0.01504739 0.01705892 0.01336937],[0.99738163 0.6228482 ],[0.94991687 0.97073171],[0.67093729 0.5342651  0.64426634 0.56375839 0.66256158]
45,6,SMOTER_bin_tr,175.81820940971375,[0.05257662 0.07078268 0.06870115 0.07068055 0.06732942],[0.04555406 0.07925685 0.09225614 0.12008574 0.10822025],[0.46130697 0.36641654 0.25105195 0.17996887 0.14247685],[0.48128427 0.39162441 0.26668166 0.19320961 0.15348196],[0.0199773  0.02520787 0.01562971 0.01324074 0.01100511],[0.00272465 0.00581044 0.00584643 0.00788778 0.00783784],[0.99096494 0.95687332],[0.9554007 0.991274 ],[0.9635611  0.70303918 0.75911628 0.70115224 0.64096818],[0.06174042 0.07870765 0.08500461 0.09416124 0.08972663],[0.06077336 0.12832676 0.13892809 0.18493654 0.15388348],[0.17501188 0.16611795 0.16682474 0.16184422 0.16513673],[0.18935806 0.18483621 0.18463675 0.18152494 0.18353164],[0.01434618 0.01871826 0.01781201 0.01968073 0.01839491],[0.00600349 0.01066778 0.01164314 0.01541772 0.01316495],[0.99780509 0.6006006 ],[0.94472153 0.97560976],[0.65061809 0.60111836 0.75185972 0.63065977 0.65634218]
46,7,SMOTER_bin_tr,176.1259765625,[0.05399122 0.07254157 0.06930791 0.06947258 0.0638857 ],[0.04646082 0.08349651 0.10408462 0.12948804 0.12594691],[0.46115921 0.36543617 0.25030489 0.1798747  0.14233979],[0.48121414 0.391073   0.26608926 0.19278929 0.15279476],[0.02005494 0.02563682 0.01578437 0.01291459 0.01045497],[0.00276341 0.00620496 0.00671178 0.008301   0.00762177],[0.9923451  0.96105103],[0.95984321 0.9925829 ],[0.96719611 0.71011797 0.76995145 0.70750768 0.68089627],[0.06448241 0.07991148 0.08547614 0.09375576 0.08716928],[0.06429255 0.12530494 0.1547979  0.1953385  0.17251308],[0.17403884 0.16758154 0.16576342 0.16157539 0.16483332],[0.18896202 0.1856992  0.1837837  0.18081743 0.18248777],[0.01492318 0.01811766 0.01802029 0.01924204 0.01765445],[0.00615224 0.01047158 0.01280177 0.01666597 0.01379335],[0.99759668 0.61860465],[0.94887781 0.97317073],[0.66722408 0.58545798 0.70483314 0.61533052 0.67273796]
47,8,SMOTER_bin_tr,176.2158179283142,[0.05230678 0.07254922 0.06997674 0.06959379 0.0642305 ],[0.04507448 0.08160938 0.09962896 0.12473951 0.11673393],[0.46218229 0.36576017 0.25024661 0.1798775  0.14227727],[0.4816424  0.39123959 0.26613309 0.19299437 0.15306093],[0.01946011 0.02547942 0.01588648 0.01311687 0.01078366],[0.00264132 0.00602849 0.00657206 0.00802075 0.00768437],[0.99227175 0.96291907],[0.96184669 0.99249564],[0.96869251 0.70939529 0.76948131 0.68619197 0.65824996],[0.06374227 0.08522606 0.09278383 0.09736078 0.09072705],[0.0671977  0.13257311 0.18241235 0.20547114 0.17286599],[0.17392358 0.16309864 0.16110514 0.15901714 0.16230459],[0.18889387 0.1836584  0.18129867 0.17970454 0.18149098],[0.01497029 0.02055977 0.02019353 0.0206874  0.0191864 ],[0.00614136 0.01224286 0.01533864 0.01732604 0.01461156],[0.99716281 0.6203125 ],[0.94950125 0.96829268],[0.66835017 0.5361991  0.65043157 0.59647979 0.64185545]
48,9,SMOTER_bin_tr,175.89533925056458,[0.05249239 0.07233155 0.06855071 0.07062485 0.06585924],[0.04485118 0.07884344 0.10046309 0.12921646 0.12575402],[0.46129009 0.36630708 0.25106245 0.17937597 0.14175189],[0.48132305 0.39165004 0.2664466  0.19264191 0.15275353],[0.02003295 0.02534296 0.01538415 0.01326594 0.01100163],[0.00280758 0.00587324 0.00620775 0.00858233 0.00831851],[0.99200073 0.95250859],[0.95060976 0.99232112],[0.96021346 0.70434783 0.76208897 0.70103945 0.63389947],[0.06552512 0.08520497 0.08598936 0.09433875 0.08949456],[0.07070237 0.10760301 0.14534216 0.19413222 0.17900178],[0.17143203 0.16494998 0.16640518 0.16107702 0.16283797],[0.18784574 0.18509111 0.18419264 0.18069147 0.18159534],[0.0164137  0.02014114 0.01778746 0.01961445 0.01875736],[0.00774442 0.01194561 0.01201408 0.01645228 0.01487275],[0.99777975 0.55710306],[0.93391521 0.97560976],[0.60938452 0.56596409 0.75556734 0.67089453 0.59202454]
49,10,SMOTER_bin_tr,175.60262250900269,[0.05201305 0.0723178  0.06865613 0.06821741 0.06565732],[0.04476988 0.07922507 0.09241766 0.12038346 0.10888308],[0.4614262  0.36679832 0.25165239 0.18057425 0.14218912],[0.4812711  0.39177669 0.26695244 0.19335617 0.15331818],[0.0198449  0.02497837 0.01530005 0.01278192 0.01112906],[0.00266864 0.00572257 0.00605071 0.00771415 0.00831221],[0.9894822  0.95996953],[0.95879791 0.98979058],[0.96578912 0.71703645 0.78059239 0.69330681 0.61547394],[0.06526943 0.08476276 0.08631398 0.09300027 0.08852364],[0.07744383 0.12051804 0.14749637 0.18432456 0.14658187],[0.17129689 0.16480696 0.16611312 0.161805   0.16529955],[0.1876871  0.18472722 0.1843455  0.18148754 0.18383503],[0.0163902  0.01992026 0.01823237 0.01968254 0.01853548],[0.00731942 0.01150437 0.01228921 0.01570816 0.01359292],[0.99757496 0.58163265],[0.94035744 0.97317073],[0.63253012 0.56403732 0.7357513  0.61173184 0.59146878]
50,1,GAN_CNN_e70,177.01875257492065,[0.02448789 0.04955419 0.06850849 0.07180638 0.07136971],[0.01643776 0.02386702 0.12803092 0.14854068 0.12728675],[0.54716946 0.54256769 0.06942466 0.06861519 0.0689673 ],[0.55059008 0.54882902 0.07848173 0.0779846  0.0782387 ],[0.00342062 0.00626133 0.00905706 0.00936941 0.0092714 ],[0.00043615 0.00127387 0.00804576 0.00586508 0.00805108],[0.99044944 0.92642741],[0.92142857 0.99109948],[0.93867769 0.98167313 0.13566821 0.04392708 0.10415233],[0.03605094 0.06729532 0.09353916 0.09499612 0.09423114],[0.07306238 0.09673588 0.15191166 0.15905493 0.13923863],[0.18542294 0.17550435 0.16368725 0.16337559 0.1638797 ],[0.19322438 0.18903673 0.18359215 0.18318036 0.18353205],[0.00780144 0.01353237 0.0199049  0.01980476 0.01965235],[0.00270807 0.00724334 0.01476387 0.01436362 0.01397653],[0.98708972 0.53834356],[0.93744805 0.85609756],[0.58151093 0.76057606 0.63060818 0.60424967 0.56905371]
51,2,GAN_CNN_e70,177.15882229804993,[0.0230999  0.04092152 0.05599172 0.06512156 0.06210404],[0.01387475 0.02085152 0.11851935 0.1329581  0.12464997],[0.54773828 0.54429661 0.07216794 0.07027769 0.07076239],[0.55083681 0.54944172 0.07920211 0.07866128 0.07875121],[0.00309853 0.00514511 0.00703416 0.00838359 0.00798883],[0.00037566 0.00092587 0.00908743 0.00631549 0.00590541],[0.99446181 0.97045551],[0.96977352 0.99458988],[0.97518823 0.96629213 0.38683128 0.09187767 0.09971904],[0.03409849 0.05735117 0.07720027 0.08927737 0.08583006],[0.06312056 0.08967779 0.12005974 0.15307741 0.14202276],[0.18624919 0.17854167 0.17059375 0.16582251 0.16735474],[0.19368363 0.1902211  0.18631353 0.18423033 0.18476575],[0.00743444 0.01167943 0.01571978 0.01840781 0.017411  ],[0.00251258 0.0056178  0.01003957 0.01379322 0.01228594],[0.99105241 0.6969697 ],[0.96674979 0.89756098],[0.7295797  0.66487317 0.69356301 0.5911983  0.62561576]
52,3,GAN_CNN_e70,176.8179132938385,[0.02040322 0.03833429 0.05444508 0.06312883 0.05788815],[0.01138003 0.02042241 0.10936879 0.12960582 0.13443445],[0.54879418 0.54501948 0.07287273 0.0706806  0.07160079],[0.55134422 0.54973039 0.07956159 0.0788031  0.07879354],[0.00255004 0.00471091 0.00668885 0.0081225  0.00719275],[0.00028426 0.00082956 0.00897974 0.0052772  0.00478407],[0.99502398 0.9594515 ],[0.95801394 0.9952007 ],[0.96639439 0.97367067 0.54464466 0.08631078 0.09414271],[0.03239947 0.05728586 0.07575847 0.08832925 0.08375182],[0.05985772 0.10645198 0.12974653 0.15726129 0.15688982],[0.18762763 0.17729777 0.17095717 0.16614411 0.16741212],[0.19427917 0.18934276 0.18631301 0.18415381 0.18416926],[0.00665155 0.012045   0.01535584 0.01800969 0.01675713],[0.00230573 0.00649366 0.0101676  0.01419746 0.01226862],[0.99382716 0.72709924],[0.97028263 0.92926829],[0.76017558 0.74032403 0.73641563 0.63150426 0.64962726]
