,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
27,8,SMOTER_bin_t,5.058255672454834,[0.0281357  0.03005519 0.03362044 0.03768088 0.04229285],[0.03290023 0.0339825  0.03508618 0.03967563 0.04314254],[0.51273432 0.51083414 0.50459234 0.49601344 0.48696584],[0.52873965 0.52719435 0.52199878 0.51540452 0.50807189],[0.01600532 0.01636021 0.01740645 0.01939108 0.02110605],[0.00101826 0.00115271 0.00139276 0.00178376 0.00212388],[1.         0.98812849],[0.98800282 1.        ],[0.99048019 0.97588492 0.9240452  0.87601273 0.85572737],[0.02662843 0.02862324 0.03456607 0.04059422 0.05155724],[0.0337334  0.03463686 0.04592638 0.05816074 0.07631607],[0.31654064 0.31491422 0.30942105 0.30294469 0.29397924],[0.326031   0.3244646  0.32099302 0.31699219 0.31184447],[0.00949036 0.00955038 0.01157197 0.0140475  0.01786523],[0.0010126  0.0011813  0.00189291 0.0028753  0.00473469],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.93587522 0.91783217 0.90192644 0.86769759]
28,9,SMOTER_bin_t,5.108246326446533,[0.02568593 0.03007658 0.034165   0.03881261 0.04289943],[0.03044452 0.033334   0.03500955 0.04033854 0.04365287],[0.51557134 0.51138601 0.50465939 0.49479862 0.48613791],[0.53012422 0.52746897 0.52201816 0.51480722 0.50763695],[0.01455287 0.01608296 0.01735878 0.0200086  0.02149904],[0.00086646 0.00111376 0.00137635 0.00186167 0.00218409],[0.99928724 0.98950315],[0.98941426 0.99929329],[0.9914458  0.97573021 0.92385859 0.87528935 0.84134971],[0.02385987 0.02963127 0.03549346 0.04349613 0.05298124],[0.03025324 0.03683568 0.04608667 0.06598849 0.08190944],[0.31873625 0.31453407 0.30960666 0.30070556 0.29256837],[0.32709735 0.32427471 0.32106878 0.31584539 0.31105013],[0.00836111 0.00974064 0.01146211 0.01513983 0.01848177],[0.00083458 0.00126091 0.00187274 0.00341362 0.0052459 ],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.93368237 0.91783217 0.90192644 0.88596491]
29,10,SMOTER_bin_t,5.110479116439819,[0.02819184 0.0321809  0.03574934 0.03997367 0.04434512],[0.03473401 0.0371347  0.03775308 0.04204069 0.04557169],[0.51154321 0.50828547 0.50242611 0.49356488 0.48470297],[0.52815632 0.52597274 0.52097322 0.51426915 0.50702303],[0.01661311 0.01768728 0.01854711 0.02070427 0.02232006],[0.00111342 0.00135607 0.00158449 0.00201761 0.00237816],[0.99928622 0.9881202 ],[0.98800282 0.99929329],[0.99033478 0.97588492 0.92317578 0.87521664 0.85061931],[0.02466597 0.03018428 0.03607696 0.04386797 0.05323866],[0.03436473 0.0413752  0.04940407 0.0668313  0.08398032],[0.31711021 0.31300849 0.30828256 0.3005133  0.29261427],[0.32629366 0.32351499 0.32043416 0.31580484 0.31113799],[0.00918345 0.0105065  0.01215161 0.01529155 0.01852372],[0.00099581 0.00145231 0.00209388 0.00353338 0.00535324],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.93587522 0.92013889 0.89565217 0.87979094]
30,1,SMOTER_bin_r,5.533106088638306,[0.04333174 0.04452596 0.04365245 0.05151142 0.05129689],[0.04053836 0.03790521 0.0399195  0.04526792 0.0444393 ],[0.50331033 0.50579793 0.50074577 0.48895883 0.48472699],[0.52544995 0.52582268 0.52078669 0.51257382 0.50753654],[0.02213963 0.02002475 0.02004091 0.02361499 0.02280955],[0.00176241 0.00166441 0.00182408 0.00256601 0.00247846],[1.         0.98195697],[0.98165138 1.        ],[0.9855133  0.97637685 0.93696884 0.87384925 0.85127055],[0.04634353 0.04822238 0.04566616 0.05468115 0.05622685],[0.03970693 0.03461776 0.04067748 0.05077352 0.05318183],[0.30542184 0.30667774 0.3069449  0.30007703 0.29829892],[0.32087842 0.32076934 0.31997112 0.31591129 0.31412667],[0.01545658 0.0140916  0.01302622 0.01583426 0.01582776],[0.00217086 0.0021     0.00207271 0.00310985 0.00338638],[1.         0.90163934],[0.97709924 1.        ],[0.91973244 0.91680815 0.92013889 0.89810017 0.88596491]
31,2,SMOTER_bin_r,4.997313022613525,[0.03769375 0.03771556 0.03994113 0.04736991 0.04897126],[0.03959913 0.03516914 0.03804242 0.04478822 0.04438425],[0.50589518 0.51019787 0.50277054 0.48983044 0.4850812 ],[0.52663026 0.52786905 0.52173224 0.5129289  0.50770341],[0.02073508 0.01767119 0.0189617  0.02309847 0.02262221],[0.00157891 0.00134465 0.00164924 0.00244763 0.00245274],[1.         0.98400556],[0.98376853 1.        ],[0.98716339 0.97896213 0.93803176 0.87478436 0.85293242],[0.03803689 0.0394489  0.04041073 0.0488707  0.05246486],[0.03920762 0.03210677 0.0366319  0.05382568 0.05685635],[0.30886127 0.31133098 0.30919656 0.30082367 0.2985633 ],[0.32240797 0.32287549 0.32101153 0.31617073 0.31419189],[0.0135467  0.01154451 0.01181497 0.01534706 0.01562859],[0.00175534 0.00153837 0.00177353 0.00305551 0.00340035],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92943201 0.92013889 0.90434783 0.88850174]
32,3,SMOTER_bin_r,4.98178768157959,[0.03589952 0.0371159  0.03898145 0.04308853 0.04655417],[0.03985152 0.03684698 0.03796391 0.04215762 0.04359422],[0.50641282 0.50873002 0.50287006 0.49293473 0.48570749],[0.52685142 0.52712904 0.52177186 0.51433562 0.50795118],[0.0204386  0.01839901 0.0189018  0.02140089 0.02224369],[0.00154873 0.00143426 0.00163175 0.00215136 0.00238606],[1.         0.98537604],[0.98517996 1.        ],[0.98826652 0.97896213 0.93927355 0.87593876 0.83968906],[0.0352382  0.03763082 0.03862676 0.04468572 0.05034   ],[0.04089163 0.03432344 0.03783374 0.05667369 0.06226001],[0.30992857 0.31097289 0.3094475  0.30199144 0.2974143 ],[0.32286994 0.32266828 0.32110288 0.31657338 0.31350789],[0.01294138 0.01169539 0.01165538 0.01458195 0.01609359],[0.00163947 0.00157596 0.00176033 0.00296595 0.00369308],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92943201 0.9137931  0.90192644 0.88596491]
33,4,SMOTER_bin_r,4.95915961265564,[0.03233969 0.03418745 0.03787228 0.04238446 0.04584889],[0.0364982  0.03768929 0.03980698 0.04073256 0.04295048],[0.50994019 0.50902288 0.5020384  0.49448649 0.48665972],[0.52857117 0.52722571 0.52131989 0.51508287 0.50838438],[0.01863098 0.01820284 0.01928148 0.02059638 0.02172466],[0.0013126  0.00142855 0.00170627 0.00199704 0.00228302],[1.         0.98743894],[0.98729711 1.        ],[0.98992584 0.97951165 0.94034738 0.87615473 0.84764584],[0.03135167 0.03331315 0.03719705 0.04402564 0.04989607],[0.03603681 0.03866161 0.04626984 0.05455514 0.06357798],[0.31222337 0.31156291 0.30842933 0.30303248 0.29745297],[0.32397974 0.32287607 0.32051557 0.31709328 0.31349579],[0.01175637 0.01131316 0.01208623 0.0140608  0.01604282],[0.00138813 0.0015634  0.00197612 0.0027654  0.00373403],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.93587522 0.9137931  0.90828924 0.88850174]
34,5,SMOTER_bin_r,5.151211261749268,[0.03214683 0.03473751 0.03782189 0.04156502 0.04546893],[0.03835604 0.04003009 0.04151818 0.04218549 0.04377579],[0.50892851 0.50709217 0.50062211 0.49334355 0.48561097],[0.5280511  0.52627209 0.52062411 0.51451187 0.50786981],[0.01912259 0.01917991 0.020002   0.02116831 0.02225884],[0.0013988  0.00157784 0.00183261 0.00211262 0.00237252],[1.         0.98675035],[0.98659139 1.        ],[0.98937212 0.97951165 0.93981218 0.87637046 0.84239929],[0.0302702  0.0328258  0.03645073 0.04285355 0.04976106],[0.04019466 0.04278479 0.05020339 0.06015095 0.0683728 ],[0.31194537 0.31053496 0.30746437 0.30179348 0.29619679],[0.32380265 0.32234468 0.32001771 0.31642676 0.31284426],[0.01185729 0.01180972 0.01255334 0.01463328 0.01664747],[0.00145577 0.00171887 0.00218218 0.0030808  0.00412612],[1.         0.91666667],[0.98091603 1.        ],[0.93220339 0.92943201 0.9137931  0.90828924 0.88850174]
35,6,SMOTER_bin_r,5.32907772064209,[0.02975417 0.03203428 0.03643115 0.03980343 0.04473563],[0.03959486 0.04017743 0.04248676 0.04221399 0.04506054],[0.50971846 0.50809209 0.50009762 0.49295142 0.48350074],[0.52838693 0.52670165 0.52029981 0.51425465 0.50675626],[0.01866847 0.01860955 0.02020219 0.02130322 0.02325552],[0.00142811 0.00154867 0.00190693 0.00215661 0.00259152],[0.99928622 0.9881202 ],[0.98800282 0.99929329],[0.99033478 0.98086124 0.94034738 0.87687644 0.8360035 ],[0.02482042 0.02910434 0.03455612 0.04117922 0.05040758],[0.04511851 0.04829307 0.05618824 0.0641592  0.07886819],[0.31411241 0.31133078 0.30661578 0.30084944 0.29286864],[0.3247632  0.32261964 0.31946908 0.31583915 0.31102525],[0.01065079 0.01128886 0.0128533  0.01498972 0.01815661],[0.00140813 0.001794   0.00247103 0.00340165 0.00517816],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.92720971 0.91145833 0.90828924 0.88850174]
36,7,SMOTER_bin_r,5.028360366821289,[0.02693679 0.0362699  0.04169694 0.0488066  0.05517545],[0.02034186 0.02906723 0.03664855 0.04396279 0.05115466],[0.52853402 0.51830845 0.50707563 0.49683425 0.48569338],[0.53735723 0.53127473 0.52309731 0.51535027 0.50692663],[0.00882321 0.01296629 0.01602169 0.01851602 0.02123325],[0.00050435 0.0009815  0.00152697 0.0021267  0.00278362],[0.96182686 0.9956044 ],[0.9957657  0.96042403],[0.98836364 0.95942519 0.90079818 0.875      0.80492718],[0.03015467 0.04063824 0.0459661  0.05520343 0.06489793],[0.02512522 0.03663139 0.04471305 0.05628237 0.06882652],[0.3201515  0.31286979 0.30591645 0.29809402 0.28820743],[0.32747377 0.32296019 0.31854447 0.31373139 0.30769801],[0.00732227 0.0100904  0.01262801 0.01563737 0.01949059],[0.00077331 0.00148161 0.002342   0.00357466 0.00539136],[0.99427481 0.97272727],[0.99427481 0.97272727],[0.97272727 0.91222031 0.85526316 0.88082902 0.79288026]
37,8,SMOTER_bin_r,5.097974061965942,[0.02609074 0.03493704 0.03987993 0.04679321 0.052524  ],[0.01877497 0.02806873 0.03520706 0.04349736 0.05080378],[0.52923231 0.51869325 0.50807453 0.49732178 0.48635853],[0.53775689 0.53161335 0.52380573 0.51588344 0.50760818],[0.00852458 0.01292011 0.0157312  0.01856166 0.02124966],[0.0004507  0.00092619 0.00138076 0.0019655  0.0025802 ],[0.96961131 0.96824277],[0.96824277 0.96961131],[0.96851617 0.91651057 0.8691829  0.8072476  0.76481978],[0.0308848  0.0405167  0.04491651 0.05310806 0.06087197],[0.02961831 0.03948583 0.04584141 0.05628433 0.0657333 ],[0.31828035 0.31075553 0.3056735  0.29858853 0.29056236],[0.32655941 0.32196439 0.31858654 0.31420011 0.30933767],[0.00827906 0.01120886 0.01291303 0.01561159 0.01877531],[0.00092991 0.00166772 0.00225828 0.00328354 0.00456674],[0.99803536 0.872     ],[0.96946565 0.99090909],[0.89344262 0.81430746 0.78125    0.75110457 0.70422535]
38,9,SMOTER_bin_r,5.085107326507568,[0.02454538 0.03321887 0.0377904  0.04529432 0.05073371],[0.01772741 0.02739923 0.03411026 0.0427111  0.05000656],[0.52973032 0.51960623 0.5091965  0.49799137 0.48693028],[0.53810074 0.53206846 0.52438064 0.51622449 0.50798888],[0.00837042 0.01246223 0.01518415 0.01823313 0.02105861],[0.00040995 0.00087529 0.00128862 0.00189224 0.00247926],[0.97789241 0.93898305],[0.93648553 0.97879859],[0.94668489 0.9236055  0.88055857 0.81405192 0.76171292],[0.03093961 0.03948061 0.04303463 0.05133434 0.0585239 ],[0.034254   0.04183189 0.04680722 0.05574107 0.06388524],[0.3164747  0.31000847 0.3058679  0.2989962  0.2918471 ],[0.32570304 0.32159138 0.31866505 0.31440582 0.31003615],[0.00922835 0.01158291 0.01279716 0.01540962 0.01818904],[0.0011193  0.00178486 0.00224777 0.00320832 0.00434786],[0.99800399 0.81954887],[0.95419847 0.99090909],[0.84890966 0.81929556 0.80521472 0.75555556 0.71225071]
39,10,SMOTER_bin_r,4.983712673187256,[0.02603819 0.0321414  0.03733153 0.04399029 0.04903834],[0.01745992 0.02711313 0.03439749 0.04360937 0.05137949],[0.529025   0.5198605  0.50923776 0.4979848  0.48747442],[0.53801063 0.53230142 0.5246076  0.51609848 0.50795209],[0.00898562 0.01244092 0.01536984 0.01811368 0.02047767],[0.00043226 0.00085404 0.00128148 0.00193815 0.00252268],[0.9779701  0.88853299],[0.87720536 0.98021201],[0.90547069 0.90903054 0.85508966 0.83020231 0.79750237],[0.03482188 0.03843941 0.04300245 0.04922927 0.055401  ],[0.0397149  0.04279942 0.05039636 0.05676798 0.0638434 ],[0.31370629 0.30963425 0.30480296 0.29919675 0.29344917],[0.32442951 0.32145811 0.3182787  0.31446454 0.31068039],[0.01072322 0.01182386 0.01347574 0.0152678  0.01723122],[0.00143455 0.00182106 0.00235666 0.00323414 0.00418914],[0.9979716  0.77304965],[0.9389313  0.99090909],[0.80860534 0.80451128 0.77205882 0.78625954 0.7788162 ]
40,1,SMOTER_bin_tr,5.6049888134002686,[0.03504288 0.03267325 0.04140411 0.04043786 0.04634163],[0.02957772 0.03470669 0.03994736 0.03804665 0.04513952],[0.51707931 0.51287764 0.50123279 0.49897412 0.48324948],[0.53224107 0.52890758 0.52094849 0.51657301 0.50632698],[0.01516177 0.01602993 0.0197157  0.01759889 0.0230775 ],[0.00096451 0.00121655 0.00177588 0.00157541 0.0025685 ],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.98236953 0.93568082 0.89252481 0.84152605],[0.03704698 0.03129715 0.04123126 0.04282838 0.05185724],[0.02469067 0.03487745 0.03752545 0.0450113  0.06696595],[0.31638762 0.31476673 0.30943225 0.3069729  0.29447863],[0.3261196  0.32438625 0.32113598 0.31896388 0.31192656],[0.00973198 0.00961952 0.01170373 0.01199098 0.01744793],[0.00103258 0.001228   0.00178556 0.0020304  0.00439325],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.94024605 0.92013889 0.92792793 0.88339223]
41,2,SMOTER_bin_tr,5.044455289840698,[0.03063    0.03035862 0.03649247 0.03680011 0.04434   ],[0.03360673 0.02948752 0.04042351 0.03830876 0.04642702],[0.51415135 0.51730834 0.50221937 0.49868445 0.48296775],[0.53071599 0.53106922 0.52133775 0.51642105 0.50611263],[0.01656464 0.01376088 0.01911838 0.0177366  0.02314488],[0.00109309 0.00091412 0.00172781 0.0015902  0.00257789],[1.         0.99020294],[0.99011997 1.        ],[0.99214696 0.98393008 0.93799002 0.89090909 0.86354747],[0.02900239 0.02930748 0.03329923 0.03651069 0.0483631 ],[0.0328595  0.02666497 0.04450977 0.04759006 0.07298709],[0.31598901 0.31784502 0.31011631 0.30699074 0.29452403],[0.32578727 0.32590398 0.32127048 0.3188406  0.31174633],[0.00979827 0.00805896 0.01115417 0.01184986 0.0172223 ],[0.00105334 0.00083896 0.00174876 0.00200614 0.00453646],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.94240838 0.92013889 0.92362345 0.88339223]
42,3,SMOTER_bin_tr,5.005515098571777,[0.02661525 0.03406892 0.03721421 0.04257958 0.04300184],[0.03166155 0.03888239 0.04194935 0.04357929 0.04486218],[0.5174238  0.50879297 0.5004887  0.4914796  0.48448526],[0.53230709 0.526914   0.5205038  0.51312791 0.50680317],[0.01488329 0.01812103 0.0200151  0.02164831 0.02231791],[0.00093476 0.00147101 0.00184984 0.00219157 0.00240449],[1.         0.98881901],[0.98870854 1.        ],[0.99103516 0.97951165 0.93709976 0.87557604 0.86377988],[0.02356488 0.03003724 0.03435567 0.04382613 0.04986248],[0.02902202 0.03729503 0.05073097 0.06498754 0.07992628],[0.3192064  0.31417317 0.30845273 0.3012888  0.29311766],[0.32732695 0.32408164 0.32043211 0.31617451 0.31101883],[0.00812055 0.00990846 0.01197939 0.01488571 0.01790118],[0.00080145 0.00126767 0.00207363 0.00328758 0.00509599],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.93587522 0.9137931  0.91068301 0.88339223]
43,4,SMOTER_bin_tr,5.066921710968018,[0.02943786 0.03392599 0.03909767 0.05089208 0.04909754],[0.03966594 0.04093827 0.04497854 0.0527111  0.05018116],[0.5102566  0.50738509 0.4979996  0.48225563 0.47901109],[0.52873924 0.52620849 0.51930896 0.50877728 0.50440749],[0.01848264 0.0188234  0.02130936 0.02652164 0.0253964 ],[0.0014157  0.00159555 0.00209261 0.00314563 0.00298073],[1.         0.98812849],[0.98800282 1.        ],[0.99048019 0.98006178 0.93709976 0.87377944 0.83709091],[0.02051902 0.0275991  0.03539714 0.04944425 0.05738844],[0.03703122 0.03835793 0.05422043 0.07189526 0.09594926],[0.31852917 0.31468214 0.30734478 0.29807503 0.28985956],[0.32693361 0.32428725 0.3198899  0.31469861 0.30970621],[0.00840444 0.00960511 0.01254512 0.01662358 0.01984665],[0.00096308 0.00123571 0.00226373 0.00397364 0.0065005 ],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.93587522 0.9137931  0.89193825 0.88596491]
44,5,SMOTER_bin_tr,5.053198337554932,[0.01811869 0.02576075 0.03496421 0.04249245 0.05121237],[0.01869238 0.02735859 0.03497671 0.0427438  0.05124579],[0.5304416  0.52032356 0.50883586 0.49723298 0.48597988],[0.53854673 0.53227422 0.5240986  0.51515684 0.50676881],[0.00810514 0.01195067 0.01526275 0.01792385 0.02078894],[0.00038771 0.00082151 0.00138862 0.00198774 0.00278022],[0.99016163 0.99432221],[0.99435427 0.99010601],[0.9934761  0.98257297 0.93673791 0.89081325 0.84459984],[0.02931749 0.03068766 0.03808308 0.04726398 0.06020766],[0.05753813 0.04855355 0.04717736 0.05569882 0.07285604],[0.31416149 0.31174443 0.30692421 0.30004816 0.28833607],[0.32457439 0.32252669 0.3191603  0.31475685 0.30778216],[0.0104129  0.01078226 0.01223609 0.01470869 0.01944609],[0.00208426 0.00185388 0.00228852 0.00331356 0.00555529],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.94024605 0.92857143 0.91234347 0.85640138]
45,6,SMOTER_bin_tr,5.032963991165161,[0.03703052 0.04414896 0.05064059 0.0573985  0.06394282],[0.02120277 0.03072665 0.03876813 0.04740351 0.05554382],[0.52371861 0.51320371 0.50227809 0.49018913 0.47956168],[0.53568775 0.52929243 0.52159494 0.51259744 0.50457839],[0.01196913 0.01608872 0.01931685 0.02240831 0.02501671],[0.0007726  0.0013194  0.00190426 0.00257168 0.00335451],[0.97029703 0.85123457],[0.82992237 0.9745583 ],[0.87333756 0.8557047  0.80160824 0.74461094 0.71632848],[0.0506906  0.05486857 0.05979273 0.0676267  0.07559147],[0.06182199 0.05513463 0.05735249 0.06440616 0.07197949],[0.30280241 0.29974657 0.29594343 0.28967283 0.28275322],[0.31921069 0.31689189 0.31424595 0.31046727 0.3060515 ],[0.01640827 0.01714532 0.01830252 0.02079444 0.02329828],[0.00313561 0.00316219 0.00365258 0.00467131 0.00608532],[0.99364407 0.66049383],[0.89503817 0.97272727],[0.70580475 0.67861716 0.64375    0.60168472 0.57875895]
46,7,SMOTER_bin_tr,5.211326360702515,[0.03156127 0.03832252 0.04482154 0.05179485 0.05711645],[0.01985514 0.02845626 0.03619048 0.04415625 0.05042067],[0.52573294 0.51611677 0.50495715 0.49290303 0.48385215],[0.53638845 0.53051654 0.52283682 0.51379919 0.50697048],[0.01065552 0.01439978 0.01787968 0.02089616 0.02311833],[0.00060349 0.00106045 0.00160438 0.00219041 0.00280602],[0.98483639 0.88410386],[0.87085392 0.98657244],[0.90285862 0.87705957 0.81930912 0.75498384 0.72649573],[0.04379437 0.04653883 0.05272291 0.05969573 0.0674357 ],[0.05531085 0.0472573  0.05500453 0.05971238 0.06609068],[0.30674903 0.30510769 0.29940223 0.29467014 0.28725982],[0.32080451 0.31926208 0.31594214 0.31270172 0.3086525 ],[0.01405548 0.01415439 0.01653991 0.01803158 0.02139268],[0.00255498 0.00236392 0.00307331 0.00375871 0.00499125],[0.99796334 0.76223776],[0.9351145  0.99090909],[0.79912023 0.75458392 0.67010309 0.65468549 0.59352518]
47,8,SMOTER_bin_tr,5.129247188568115,[0.02647322 0.03553067 0.04330727 0.05058531 0.05947587],[0.01677928 0.02609006 0.0349009  0.04308686 0.05310135],[0.52851421 0.5181234  0.50602795 0.49368143 0.48125097],[0.53780956 0.53156952 0.52340227 0.51433481 0.50566552],[0.00929535 0.01344612 0.01737432 0.02065338 0.02441454],[0.00044778 0.000921   0.00150163 0.00211391 0.00304743],[0.99522293 0.89403553],[0.88214538 0.99575972],[0.91268299 0.87870347 0.82126212 0.75480513 0.71701982],[0.03686556 0.04365305 0.05004768 0.05829572 0.06868152],[0.04394607 0.04430007 0.0452622  0.05397556 0.06664134],[0.31106516 0.30667932 0.3025305  0.2960356  0.28660266],[0.32302464 0.32012913 0.31758521 0.31355101 0.30853916],[0.01195949 0.01344981 0.01505471 0.01751541 0.0219365 ],[0.00177946 0.00210964 0.00252267 0.00346564 0.00509565],[0.9979716  0.77304965],[0.9389313  0.99090909],[0.80860534 0.75035063 0.66964286 0.63829787 0.5800464 ]
48,9,SMOTER_bin_tr,5.038855075836182,[0.02696251 0.03245108 0.03797091 0.04349809 0.04990821],[0.01738399 0.0252325  0.032615   0.03995228 0.04619832],[0.52775004 0.51941444 0.50887635 0.49704453 0.4874331 ],[0.53758715 0.5322283  0.5246331  0.51574809 0.50845568],[0.00983711 0.01281387 0.01575675 0.01870356 0.02102258],[0.00046851 0.00081968 0.00125869 0.00174998 0.00232028],[0.99107867 0.87804878],[0.86238532 0.99222615],[0.89873256 0.88216561 0.83899936 0.78216765 0.76320411],[0.03466019 0.0380136  0.04254542 0.04876723 0.05994741],[0.03256409 0.03388949 0.03827434 0.04802188 0.06592632],[0.31399636 0.31116531 0.30735613 0.3009816  0.29027969],[0.32459768 0.32238673 0.31968284 0.31572121 0.30985406],[0.01060132 0.01122142 0.01232671 0.01473961 0.01957438],[0.00127738 0.00149433 0.00192929 0.00272145 0.00448029],[0.99796334 0.76223776],[0.9351145  0.99090909],[0.79912023 0.76757532 0.74573864 0.71230982 0.62972292]
49,10,SMOTER_bin_tr,5.001750707626343,[0.02627849 0.03163549 0.03751742 0.04270144 0.04652804],[0.0177104  0.02462632 0.03173266 0.03847674 0.0438953 ],[0.52759074 0.51982073 0.50933014 0.49843623 0.48962305],[0.53750534 0.53241245 0.52486803 0.51638993 0.50930248],[0.0099146  0.01259172 0.01553789 0.01795369 0.01967944],[0.00046788 0.0007893  0.00121211 0.00164369 0.00207096],[0.99431357 0.87945034],[0.86379675 0.995053  ],[0.90037089 0.88569604 0.83856905 0.79932432 0.77560976],[0.03215546 0.03684625 0.04295056 0.0501253  0.05821983],[0.02378713 0.02911265 0.04014889 0.05454844 0.0771015 ],[0.31638626 0.3124889  0.30661691 0.29906546 0.29021245],[0.3258352  0.32308989 0.31932965 0.31474517 0.3094564 ],[0.00944895 0.01060098 0.01271273 0.01567971 0.01924395],[0.00098575 0.0013717  0.00204335 0.00310308 0.0049862 ],[0.99795918 0.75694444],[0.93320611 0.99090909],[0.79446064 0.76319544 0.74152542 0.70839065 0.69252078]
50,1,GAN_CNN_e30,5.8267436027526855,[0.03585383 0.04022028 0.0445966  0.05526177 0.05793056],[0.02435996 0.03396896 0.02001159 0.03378707 0.0191062 ],[0.5438457  0.53893519 0.5487193  0.53635911 0.54781948],[0.5580786  0.55579188 0.56107022 0.55525531 0.56131663],[0.01423291 0.01685669 0.01235092 0.0188962  0.01349715],[0.00089822 0.00137906 0.00104985 0.001977   0.00158371],[0.99714081 0.98464759],[0.98447424 0.99717314],[0.98712747 0.98820887 0.98130841 0.97823053 0.97498263],[0.0465081  0.04753008 0.06433645 0.07597442 0.08679837],[0.03279819 0.03541452 0.04940971 0.05952913 0.06782156],[0.30848541 0.30699731 0.29439495 0.28576087 0.27805773],[0.32251731 0.32096228 0.31443014 0.30976859 0.30557154],[0.0140319  0.01396496 0.02003519 0.02400772 0.02751381],[0.0022491  0.0023205  0.00448307 0.0063119  0.00823513],[0.99805447 0.90833333],[0.97900763 0.99090909],[0.92372881 0.91854419 0.89041096 0.87478559 0.8361204 ]
51,2,GAN_CNN_e30,5.130612373352051,[0.03468723 0.03301017 0.04293182 0.05286058 0.04704084],[0.02500462 0.02684687 0.01950151 0.03284492 0.01890026],[0.54374787 0.54681463 0.54950671 0.5374885  0.5487357 ],[0.55797342 0.55961609 0.56142784 0.5557964  0.5614717 ],[0.01422555 0.01280146 0.01192113 0.0183079  0.012736  ],[0.00083711 0.00085122 0.00095028 0.00183279 0.00113558],[0.99786172 0.98810357],[0.98800282 0.99787986],[0.99004347 0.99239865 0.98285236 0.97943873 0.97924502],[0.04232634 0.03872554 0.05999339 0.06892057 0.06797696],[0.02782526 0.03104783 0.0480712  0.05402939 0.05699339],[0.31218205 0.31286711 0.29648056 0.28925408 0.28844276],[0.32420495 0.32360944 0.31531093 0.31129946 0.30996574],[0.0120229  0.01074233 0.01883036 0.02204538 0.02152298],[0.00165754 0.00143405 0.00387069 0.00524617 0.00543533],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.94690265 0.88926174 0.86811352 0.8650519 ]
52,3,GAN_CNN_e30,5.148192405700684,[0.02438331 0.03268691 0.04070498 0.04277113 0.04636304],[0.0183283  0.0265826  0.02324855 0.0317707  0.0164666 ],[0.55313058 0.54678473 0.54683673 0.54148185 0.55218868],[0.56253767 0.55961512 0.56004059 0.55745706 0.56322086],[0.00940709 0.01283039 0.01320386 0.01597521 0.01103218],[0.00044379 0.0008538  0.00103057 0.00134473 0.00103401],[0.99787083 0.99226985],[0.99223712 0.99787986],[0.9933868  0.99198538 0.98314998 0.98597475 0.97900153],[0.03086243 0.0384037  0.05584582 0.05406084 0.06500473],[0.02408246 0.0316877  0.04987164 0.04977593 0.05105864],[0.31767442 0.31202735 0.29711145 0.29879253 0.29135766],[0.32669619 0.32322002 0.31550908 0.31537854 0.31133836],[0.00902177 0.01119267 0.01839764 0.01658601 0.0199807 ],[0.0010031  0.00152114 0.00370648 0.00334148 0.00468224],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.94240838 0.88926174 0.90192644 0.87030717]
53,4,GAN_CNN_e30,5.262812614440918,[0.02380141 0.02843884 0.03527174 0.03909856 0.04239291],[0.0179434  0.02617181 0.02155382 0.03216668 0.01603803],[0.55352816 0.54811885 0.54955062 0.54234946 0.55324223],[0.5627379  0.56021534 0.56128896 0.55779868 0.56365681],[0.00920973 0.0120965  0.01173834 0.01544921 0.01041458],[0.00043298 0.00076197 0.00082926 0.00125239 0.0009113 ],[0.99857854 0.99157895],[0.9915314  0.99858657],[0.99297259 0.99366197 0.98479565 0.98915798 0.98173198],[0.0301637  0.03198517 0.04794274 0.04799108 0.05963782],[0.02548119 0.02867389 0.04368001 0.04908924 0.04771041],[0.31718433 0.31523729 0.30215933 0.30213139 0.29415619],[0.32644929 0.32468573 0.31778856 0.31682995 0.31254525],[0.00926496 0.00944845 0.01562923 0.01469857 0.01838906],[0.00103291 0.00112936 0.00282139 0.00279264 0.00405775],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.94903339 0.90136054 0.90828924 0.87883959]
