,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,23.358068227767944,[0.0183937  0.02361376 0.02932316 0.03551169 0.04009296],[0.01739678 0.02360862 0.03086167 0.03879255 0.04574292],[0.52916557 0.52239639 0.51183017 0.50125817 0.49106831],[0.53685772 0.53284626 0.52536953 0.51767319 0.50958475],[0.00769215 0.01044987 0.01353936 0.01641502 0.01851644],[0.00031781 0.00058289 0.00097906 0.00147064 0.00195387],[0.97593985 0.9207723 ],[0.91601976 0.97738516],[0.93156406 0.91376318 0.86983386 0.83144154 0.83687274],[0.01831537 0.02449377 0.03044767 0.03860572 0.04562207],[0.01830255 0.0294983  0.03907242 0.05074752 0.06211249],[0.32461217 0.31810746 0.31181314 0.30410878 0.29685444],[0.33002452 0.32597268 0.32197382 0.31725817 0.31272004],[0.00541236 0.00786523 0.01016069 0.01314939 0.0158656 ],[0.00033992 0.00076946 0.00133229 0.00229092 0.00342392],[0.99800399 0.81954887],[0.95419847 0.99090909],[0.84890966 0.81430746 0.81018519 0.80093313 0.79652997]
27,8,SMOTER_bin_t,22.948514461517334,[0.01979675 0.02429729 0.0290631  0.03390362 0.03836269],[0.01784414 0.0238829  0.03109267 0.03822228 0.04547913],[0.52853291 0.52169328 0.51149614 0.50177035 0.49171222],[0.53656398 0.53253666 0.52518095 0.51786172 0.50985023],[0.00803107 0.01084338 0.01368481 0.01609137 0.01813801],[0.00034316 0.00059946 0.00098672 0.00142123 0.00189865],[0.97272727 0.91203704],[0.90613973 0.9745583 ],[0.9238912  0.90830335 0.87263172 0.84682081 0.86056824],[0.01981486 0.02457457 0.02991007 0.0369738  0.04489911],[0.01637104 0.02771614 0.03955151 0.05211717 0.0663589 ],[0.32452509 0.31856729 0.31166329 0.30410819 0.29627208],[0.33000325 0.3262328  0.32189897 0.31723599 0.31238148],[0.00547816 0.00766551 0.01023568 0.0131278  0.01610941],[0.0003387  0.00071046 0.00133854 0.00230461 0.00370906],[0.99799197 0.80147059],[0.94847328 0.99090909],[0.83333333 0.80937973 0.81018519 0.81616482 0.85016835]
28,9,SMOTER_bin_t,23.073312520980835,[0.01764066 0.02258378 0.02747067 0.03207651 0.0363005 ],[0.01615901 0.0223694  0.02871798 0.035411   0.04112578],[0.53024101 0.52287292 0.51307857 0.50371405 0.49408502],[0.53741561 0.5330918  0.52601506 0.51891974 0.51116806],[0.0071746  0.01021888 0.0129365  0.01520569 0.01708305],[0.00027635 0.00053053 0.00086044 0.00123373 0.00160254],[0.9795764 0.9192053],[0.91390261 0.98091873],[0.93091885 0.91482227 0.87112336 0.84522423 0.85141771],[0.01789265 0.02287553 0.02997904 0.03624457 0.04793409],[0.01705666 0.02489419 0.04131795 0.0503321  0.07807011],[0.3256074  0.31968833 0.31168454 0.30504613 0.29427151],[0.33053449 0.32676353 0.32193888 0.3177668  0.3115485 ],[0.00492709 0.0070752  0.01025433 0.01272067 0.017277  ],[0.00028809 0.00061833 0.00140112 0.00218128 0.00444207],[0.998      0.81343284],[0.95229008 0.99090909],[0.84365325 0.82434515 0.80521472 0.80594679 0.79153605]
29,10,SMOTER_bin_t,23.126280784606934,[0.01682863 0.02170008 0.02621181 0.03122426 0.03484747],[0.01575989 0.02180832 0.02785053 0.03462742 0.03983472],[0.53070571 0.52337445 0.51384505 0.50462258 0.49558132],[0.53760783 0.53329603 0.52633303 0.51934934 0.51186317],[0.00690212 0.00992158 0.01248798 0.01472676 0.01628186],[0.0002587  0.00049996 0.00080854 0.00117107 0.00150247],[0.98570354 0.92880905],[0.92448836 0.98657244],[0.93981419 0.92597596 0.88919861 0.85572947 0.87878788],[0.01678168 0.02241925 0.0308102  0.03878777 0.0516338 ],[0.01542375 0.02687592 0.04863979 0.06211756 0.09349092],[0.32631934 0.31961822 0.31052674 0.3027321  0.29164122],[0.33087607 0.32670849 0.32133448 0.31662889 0.31022246],[0.00455673 0.00709026 0.01080774 0.01389679 0.01858123],[0.00024659 0.00063505 0.00168496 0.00279328 0.00571447],[0.99799599 0.80740741],[0.95038168 0.99090909],[0.83846154 0.82945736 0.8203125  0.80594679 0.81189711]
30,1,SMOTER_bin_r,24.25596332550049,[0.03821922 0.04244849 0.0451249  0.05078243 0.05527267],[0.03224514 0.0403621  0.04262142 0.04640196 0.04951088],[0.51205818 0.50492348 0.49822422 0.48729823 0.47774362],[0.52974798 0.52534547 0.51956708 0.51167327 0.50404894],[0.0176898  0.020422   0.02134286 0.02437504 0.02630532],[0.00123363 0.00178849 0.0021266  0.00282337 0.0033209 ],[1.         0.98743894],[0.98729711 1.        ],[0.98992584 0.97896213 0.93696763 0.87543303 0.83455344],[0.04166158 0.04454873 0.04747211 0.0535768  0.06014122],[0.02402452 0.03147559 0.03470194 0.04202891 0.04856673],[0.31257636 0.30889679 0.30609616 0.30012529 0.29510939],[0.32438244 0.32181015 0.31959243 0.3158102  0.31236562],[0.01180608 0.01291336 0.01349627 0.01568491 0.01725623],[0.00147495 0.00189202 0.00223598 0.00309883 0.00401304],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.92943201 0.92657343 0.90192644 0.89350181]
31,2,SMOTER_bin_r,23.674715518951416,[0.03027517 0.03240127 0.03791001 0.04507549 0.05154196],[0.02964535 0.03648616 0.03873995 0.04351765 0.04610117],[0.51643466 0.51067073 0.50318098 0.49181869 0.48232643],[0.53176917 0.52800276 0.52188754 0.51382455 0.50638572],[0.01533451 0.01733203 0.01870657 0.02200586 0.02405928],[0.00092888 0.00133078 0.00166148 0.00236372 0.00279336],[1.         0.98951049],[0.98941426 1.        ],[0.99159075 0.98061253 0.94088319 0.876952   0.83504852],[0.03001618 0.02968808 0.03639086 0.04363227 0.05307457],[0.02057144 0.0305681  0.03454304 0.03979578 0.04544521],[0.31752536 0.3143721  0.31056236 0.30510353 0.30018392],[0.32660147 0.32421698 0.32158448 0.31812379 0.31497242],[0.00907611 0.00984488 0.01102212 0.01302026 0.01478851],[0.00086645 0.00116105 0.00154934 0.00223141 0.00296873],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94240838 0.92657343 0.92362345 0.89857651]
32,3,SMOTER_bin_r,23.29194927215576,[0.02416574 0.03144954 0.034344   0.0384102  0.04448582],[0.03089094 0.0379716  0.03872947 0.04028955 0.04514783],[0.51726384 0.50959307 0.50391524 0.49620778 0.4855895 ],[0.53209473 0.52743652 0.52216213 0.51581612 0.50780334],[0.01483089 0.01784344 0.01824689 0.01960834 0.02221384],[0.0008816  0.00137563 0.00156954 0.0018898  0.00243255],[1.         0.99089636],[0.99082569 1.        ],[0.9927038  0.98226851 0.94141961 0.87839792 0.84249629],[0.02016916 0.02814164 0.03113093 0.03619957 0.04229474],[0.03123269 0.04147018 0.04302045 0.04759871 0.05028407],[0.31847815 0.3128635  0.31066382 0.30619686 0.30206376],[0.32692134 0.32339744 0.32150049 0.31847257 0.31564894],[0.00844319 0.01053395 0.01083666 0.01227571 0.01358518],[0.00077442 0.00137821 0.00160275 0.00211723 0.00265784],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.93587522 0.92657343 0.92362345 0.90747331]
33,4,SMOTER_bin_r,23.397581815719604,[0.02081228 0.02912037 0.0356197  0.04351364 0.04949015],[0.02011627 0.02756355 0.03420974 0.04339168 0.04999001],[0.52789699 0.51868256 0.50735447 0.49456215 0.48401575],[0.53725082 0.53171134 0.52353995 0.51457425 0.50638781],[0.00935384 0.01302879 0.01618549 0.0200121  0.02237206],[0.00041501 0.00082229 0.00131063 0.00206309 0.00266843],[0.98044895 0.95658167],[0.95553987 0.98091873],[0.96135199 0.9377565  0.89936499 0.82797652 0.80471783],[0.02249123 0.03148989 0.03801137 0.0471763  0.05364455],[0.03015766 0.0391646  0.04676815 0.05967441 0.06458   ],[0.32051672 0.31321614 0.30697226 0.29779742 0.29272917],[0.32786007 0.32337063 0.3193761  0.31390393 0.31037125],[0.00734335 0.01015449 0.01240384 0.01610651 0.01764209],[0.00066894 0.00131698 0.00201429 0.00334226 0.00423116],[0.99801193 0.83206107],[0.95801527 0.99090909],[0.85962145 0.83728278 0.8306962  0.79315708 0.7807571 ]
34,5,SMOTER_bin_r,23.55886459350586,[0.02005383 0.02715692 0.03298492 0.0408191  0.04597485],[0.02026971 0.02794775 0.03430628 0.04203892 0.04842912],[0.52835543 0.51944776 0.50871468 0.49764807 0.48736816],[0.53750743 0.53213008 0.52427347 0.51626623 0.50827337],[0.009152   0.01268232 0.01555879 0.01861816 0.02090521],[0.00041026 0.00080054 0.0012389  0.00181586 0.00233876],[0.97368421 0.94193989],[0.94001411 0.9745583 ],[0.94828772 0.9275834  0.891977   0.81111111 0.78754041],[0.0231531  0.02987418 0.03648875 0.04594883 0.05249369],[0.03626293 0.04257481 0.05298882 0.06257593 0.07052802],[0.31892516 0.31283493 0.30598296 0.29803215 0.29194085],[0.32710423 0.32324059 0.31899746 0.31422039 0.31028747],[0.00817908 0.01040566 0.0130145  0.01618823 0.01834662],[0.00087018 0.00140625 0.00221006 0.00328551 0.00431525],[0.99800797 0.82575758],[0.95610687 0.99090909],[0.85423197 0.83463339 0.81521739 0.77677225 0.75987842]
35,6,SMOTER_bin_r,23.41071891784668,[0.02097869 0.02718958 0.03326738 0.03885971 0.04308797],[0.01825168 0.0261214  0.03374763 0.04081674 0.0467985 ],[0.52980535 0.52075358 0.51027242 0.49981718 0.48974404],[0.53829695 0.53285139 0.52506422 0.51726856 0.50933891],[0.0084916  0.0120978  0.01479179 0.01745138 0.01959487],[0.00036582 0.00072999 0.00118393 0.00166636 0.00213687],[0.97456993 0.92374582],[0.91954834 0.97597173],[0.93373901 0.91486234 0.87588749 0.8233958  0.81967213],[0.02602985 0.03161226 0.03754393 0.04484352 0.05080094],[0.03899763 0.04536713 0.05221384 0.06287035 0.07316869],[0.31814611 0.3121267  0.30593857 0.29844725 0.292201  ],[0.3267361  0.32293758 0.31897883 0.31439467 0.31035924],[0.00858999 0.01081088 0.01304027 0.01594742 0.01815824],[0.00101373 0.00153922 0.00219018 0.00324449 0.00441212],[0.998      0.81343284],[0.95229008 0.99090909],[0.84365325 0.81430746 0.80521472 0.7814871  0.7788162 ]
36,7,SMOTER_bin_r,23.73336696624756,[0.01682899 0.02287493 0.02780929 0.03314142 0.03813173],[0.01824467 0.02413461 0.03006155 0.03577508 0.04106391],[0.53083354 0.52292    0.51220034 0.50216051 0.49218739],[0.5387959  0.53392548 0.52606299 0.51850259 0.51071306],[0.00796235 0.01100548 0.01386265 0.01634208 0.01852568],[0.0003153  0.00058886 0.00094943 0.00137253 0.00179778],[0.98893805 0.94850949],[0.94636556 0.98939929],[0.95641481 0.94148792 0.90745856 0.85388322 0.82552007],[0.02193837 0.02803703 0.03385371 0.04169474 0.04931954],[0.04159228 0.04805738 0.0571212  0.06934326 0.08055096],[0.31962919 0.31350757 0.30711242 0.29959261 0.29238381],[0.32749963 0.32365094 0.31963873 0.31504218 0.31057568],[0.00787044 0.01014337 0.01252631 0.01544956 0.01819187],[0.00097254 0.00148178 0.00224072 0.00347091 0.00488403],[0.998      0.81343284],[0.95229008 0.99090909],[0.84365325 0.82945736 0.8203125  0.82137161 0.82508251]
37,8,SMOTER_bin_r,23.522173643112183,[0.01850475 0.02359568 0.03016389 0.03595103 0.04060481],[0.0176887  0.02429674 0.03128425 0.03865809 0.04435682],[0.53072841 0.52274769 0.51178445 0.50123681 0.49136778],[0.53879799 0.53383202 0.52589743 0.5180647  0.51028595],[0.00806958 0.01108433 0.01411298 0.01682789 0.01891817],[0.00032841 0.00061218 0.00100933 0.00147126 0.00189285],[0.9826284  0.92307692],[0.91813691 0.98374558],[0.93460454 0.92812753 0.87902346 0.81995413 0.81097749],[0.02161246 0.02722115 0.03485485 0.0430832  0.05152291],[0.03340785 0.04221395 0.0515467  0.06455176 0.07963591],[0.32069369 0.31416155 0.30720587 0.29926788 0.29128738],[0.32805932 0.32396989 0.31969952 0.31488983 0.30999911],[0.00736563 0.00980834 0.01249365 0.01562196 0.01871173],[0.00073745 0.00127293 0.00200598 0.00319272 0.00479977],[0.99800399 0.81954887],[0.95419847 0.99090909],[0.84890966 0.82434515 0.79545455 0.78625954 0.77217125]
38,9,SMOTER_bin_r,23.1807222366333,[0.01612469 0.02222063 0.02879559 0.03444561 0.03997296],[0.01795775 0.02430474 0.03110836 0.03768404 0.04361458],[0.53133565 0.52320568 0.51224598 0.50207378 0.49229905],[0.53904655 0.53402061 0.52601543 0.51837803 0.51062012],[0.00771089 0.01081493 0.01376945 0.01630426 0.01832107],[0.00030278 0.00058723 0.00097893 0.00139715 0.00182505],[0.98523985 0.94448206],[0.94213126 0.98586572],[0.95247849 0.93912094 0.89732888 0.83815866 0.83970073],[0.01856553 0.02647869 0.03625502 0.04724209 0.06162064],[0.03243585 0.04484483 0.06162136 0.0829582  0.11409362],[0.32205606 0.31440852 0.30579651 0.29622282 0.28505925],[0.32870809 0.32407725 0.31892596 0.31329818 0.30682363],[0.00665203 0.00966873 0.01312945 0.01707536 0.02176437],[0.00062303 0.00131785 0.00253209 0.00453259 0.00815067],[0.99800797 0.82575758],[0.95610687 0.99090909],[0.85423197 0.83463339 0.8254717  0.81616482 0.78173375]
39,10,SMOTER_bin_r,23.404869318008423,[0.0171121  0.02193121 0.02671933 0.03122092 0.03514325],[0.01728119 0.02319073 0.02927391 0.03509402 0.03951396],[0.53205433 0.52450697 0.51415822 0.50475882 0.49568768],[0.53938712 0.5346677  0.52695916 0.51965565 0.51229802],[0.00733278 0.01016073 0.01280094 0.01489683 0.01661034],[0.0002941  0.00054015 0.00086856 0.00121775 0.00154476],[0.98004435 0.93847194],[0.93577982 0.98091873],[0.94666485 0.93347933 0.90359753 0.8694997  0.85668277],[0.02360089 0.04543445 0.06888385 0.09850322 0.13573198],[0.0441388  0.09955978 0.1568739  0.22916345 0.32054331],[0.32089714 0.30621321 0.29160431 0.27447125 0.25440565],[0.32813153 0.31998972 0.31184571 0.30241817 0.29154382],[0.00723439 0.01377651 0.02024139 0.02794692 0.03713817],[0.00110908 0.00523938 0.01277633 0.02714528 0.05352437],[0.9960396 0.8372093],[0.95992366 0.98181818],[0.86261981 0.83463339 0.81761006 0.83198708 0.86177474]
40,1,SMOTER_bin_tr,24.399006128311157,[0.03792794 0.03906403 0.04580623 0.05270888 0.05466252],[0.03157609 0.03754264 0.04518215 0.04680679 0.05028584],[0.51318168 0.5082834  0.49574057 0.48559645 0.47794045],[0.53039629 0.5267548  0.51830907 0.51041523 0.50365748],[0.01721461 0.0184714  0.0225685  0.02481877 0.02571703],[0.00120478 0.00155054 0.00236944 0.00290647 0.00326727],[1.         0.98812849],[0.98800282 1.        ],[0.99048019 0.97991009 0.93408155 0.87241082 0.83790598],[0.04188081 0.04137081 0.04758472 0.0567614  0.06040215],[0.02241833 0.02800879 0.03882729 0.0384996  0.05105208],[0.31279695 0.31106572 0.30441262 0.29971993 0.29468026],[0.32450395 0.32278725 0.31871569 0.31574752 0.31198605],[0.01170699 0.01172153 0.01430308 0.01602759 0.01730579],[0.00149472 0.00164366 0.00250891 0.00322912 0.00414155],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.93587522 0.92657343 0.90828924 0.89090909]
41,2,SMOTER_bin_tr,23.467893838882446,[0.03291382 0.03646601 0.04252957 0.0439249  0.04891277],[0.03667281 0.04249161 0.0464964  0.04584363 0.04880901],[0.51001291 0.50478293 0.49592416 0.4892828  0.48040191],[0.52868495 0.52495541 0.51835449 0.5120102  0.50495962],[0.01867203 0.02017248 0.02243033 0.0227274  0.02455772],[0.00130603 0.00175757 0.0023126  0.00253053 0.00297128],[1.         0.98469033],[0.98447424 1.        ],[0.98771464 0.97951165 0.93391008 0.876952   0.83810783],[0.02986346 0.03125199 0.03789473 0.04050973 0.047893  ],[0.02804242 0.0356795  0.04181539 0.04540785 0.05087706],[0.31546745 0.31265404 0.30796922 0.3039284  0.29885111],[0.32555736 0.32336996 0.32030639 0.31737197 0.31400058],[0.01008991 0.01071593 0.01233716 0.01344356 0.01514947],[0.001047   0.00136593 0.0019287  0.00243463 0.00320787],[1.         0.93220339],[0.98473282 1.        ],[0.94501718 0.93587522 0.92657343 0.91474245 0.89350181]
42,3,SMOTER_bin_tr,23.47514796257019,[0.01994456 0.02631878 0.03518873 0.04136387 0.04937716],[0.02176614 0.02756002 0.03591803 0.04072414 0.0473264 ],[0.52670964 0.51919544 0.50566498 0.49384998 0.48160728],[0.53680977 0.53186025 0.52294938 0.51416583 0.50539594],[0.01010013 0.0126648  0.0172844  0.02031585 0.02378866],[0.00045389 0.00078973 0.0014374  0.00197393 0.00274474],[0.99854545 0.96980096],[0.96894848 0.99858657],[0.97542455 0.96074095 0.89875325 0.82922149 0.79652886],[0.01849857 0.0245703  0.0338185  0.04026508 0.05028072],[0.02121843 0.02548815 0.03645756 0.04221453 0.05234571],[0.3239669  0.31892488 0.31105441 0.30532558 0.29746905],[0.32961144 0.32626358 0.32158696 0.31792894 0.31304933],[0.00564454 0.0073387  0.01053255 0.01260336 0.01558028],[0.00039203 0.00071278 0.00144923 0.00211311 0.00332186],[0.99801587 0.83846154],[0.95992366 0.99090909],[0.86507937 0.86151369 0.8203125  0.79812207 0.77586207]
43,4,SMOTER_bin_tr,23.55887746810913,[0.02349269 0.0302448  0.03404752 0.03976493 0.04535994],[0.01641854 0.02573584 0.0334492  0.04056563 0.04854944],[0.53161076 0.52109321 0.510449   0.49843068 0.48716886],[0.53959727 0.5332193  0.52534617 0.51640332 0.50792332],[0.00798651 0.01212609 0.01489717 0.01797265 0.02075446],[0.00035245 0.00076198 0.00116288 0.00165299 0.00228621],[0.98242812 0.88164557],[0.86803105 0.9844523 ],[0.90045249 0.88227751 0.85208137 0.79261364 0.78088937],[0.02576607 0.03157669 0.03419286 0.04129785 0.04673307],[0.01906998 0.02695557 0.03596554 0.04621862 0.05321303],[0.32318379 0.31734883 0.31188294 0.30477042 0.29925638],[0.32943545 0.32579749 0.32207103 0.31775334 0.31401069],[0.00625166 0.00844865 0.01018809 0.01298292 0.01475431],[0.00044694 0.00083922 0.00129971 0.00209981 0.00285459],[0.99797571 0.77857143],[0.94083969 0.99090909],[0.81343284 0.77372263 0.79066265 0.75402635 0.75987842]
44,5,SMOTER_bin_tr,23.93489408493042,[0.01869936 0.02514428 0.03197679 0.03752551 0.04376244],[0.01622895 0.02462727 0.03234992 0.03928866 0.04660622],[0.53295732 0.52333093 0.51225735 0.50038017 0.48905694],[0.53998798 0.53397983 0.52615067 0.51721305 0.50879881],[0.00703066 0.0106489  0.01389331 0.01683288 0.01974186],[0.00028358 0.00063111 0.00105958 0.00151484 0.00213099],[0.98491704 0.92629482],[0.92166549 0.98586572],[0.93762603 0.92126299 0.86380571 0.82117853 0.80297628],[0.01896279 0.02440669 0.03162478 0.03864822 0.04579859],[0.01537258 0.02456296 0.03410363 0.0440007  0.05260795],[0.32557776 0.31964203 0.31336769 0.30653331 0.29991251],[0.33048421 0.32672298 0.32278221 0.31852876 0.31429662],[0.00490644 0.00708094 0.00941451 0.01199546 0.01438411],[0.00028773 0.00062892 0.00114842 0.00188505 0.0027866 ],[0.99800797 0.82575758],[0.95610687 0.99090909],[0.85423197 0.82434515 0.80030488 0.78625954 0.78864353]
45,6,SMOTER_bin_tr,23.25397276878357,[0.02106661 0.02598343 0.03105306 0.03678376 0.04261578],[0.01975666 0.02596833 0.03249466 0.03931355 0.04704598],[0.52857742 0.52120061 0.51145755 0.50010798 0.48942159],[0.53790088 0.53300884 0.52574418 0.51706874 0.50898791],[0.00932345 0.01180823 0.01428662 0.01696077 0.01956633],[0.0004053  0.00069883 0.00108505 0.00154525 0.00210693],[0.97776074 0.90706806],[0.89978829 0.9795053 ],[0.92068553 0.91161683 0.87687323 0.81920511 0.80806572],[0.02230855 0.02738096 0.03334853 0.04134134 0.0483052 ],[0.02504833 0.03404086 0.04398646 0.05622816 0.06626327],[0.32169953 0.31609893 0.30930735 0.30140883 0.29479142],[0.32860962 0.32501243 0.32075622 0.31599262 0.31177367],[0.00691009 0.00891351 0.01144887 0.01458378 0.01698225],[0.00054387 0.00099144 0.00166219 0.00269077 0.00376207],[0.99597586 0.78832117],[0.94465649 0.98181818],[0.82066869 0.80451128 0.79066265 0.77677225 0.77399381]
46,7,SMOTER_bin_tr,23.45781421661377,[0.01937326 0.02484783 0.03042741 0.03642098 0.04326578],[0.01815683 0.02523847 0.03202197 0.03938551 0.04822418],[0.53048646 0.52195308 0.51169133 0.5003305  0.4892385 ],[0.53878785 0.53333872 0.52583097 0.51710793 0.50884408],[0.00830139 0.01138564 0.01413964 0.01677743 0.01960559],[0.00034166 0.00065263 0.00104668 0.00151498 0.00213855],[0.98184569 0.92119205],[0.91601976 0.98303887],[0.93293092 0.91846236 0.8819133  0.83119658 0.83002383],[0.02019983 0.02549436 0.03204132 0.04027525 0.05020886],[0.02108495 0.03032175 0.03973591 0.05272727 0.07012221],[0.32332268 0.31754241 0.31062964 0.30262514 0.29313749],[0.3293608  0.32567963 0.32138598 0.31653097 0.3109105 ],[0.00603813 0.00813721 0.01075635 0.01390582 0.01777301],[0.00042101 0.0008306  0.00145946 0.00248494 0.00408132],[0.99799599 0.80740741],[0.95038168 0.99090909],[0.83846154 0.81929556 0.80030488 0.79109063 0.76452599]
47,8,SMOTER_bin_tr,23.363048791885376,[0.01981173 0.02537339 0.02974652 0.03402257 0.03818066],[0.01755855 0.02508963 0.03181646 0.03793353 0.04371152],[0.53099121 0.52217522 0.51246958 0.50199646 0.49235555],[0.53911604 0.53349371 0.52619646 0.51788043 0.51037817],[0.00812483 0.01131849 0.01372688 0.01588397 0.01802261],[0.00033151 0.00065087 0.00100892 0.00138217 0.00180732],[0.98075443 0.90671885],[0.89908257 0.98233216],[0.92089572 0.91023601 0.87848032 0.84595224 0.86656076],[0.02172904 0.02698507 0.0303052  0.03578985 0.04724204],[0.02419593 0.03233122 0.03520486 0.04440887 0.07656752],[0.32311187 0.31736473 0.31306385 0.30651398 0.29456913],[0.32932201 0.32565522 0.32261666 0.31847395 0.31167723],[0.00621014 0.00829049 0.00955281 0.01195997 0.0171081 ],[0.00049407 0.00089843 0.00123087 0.00190412 0.00425874],[0.99596774 0.7826087 ],[0.94274809 0.98181818],[0.81570997 0.79970105 0.79066265 0.80594679 0.79652997]
48,9,SMOTER_bin_tr,23.51758575439453,[0.0177531  0.02354518 0.02883815 0.03348139 0.03800269],[0.01679851 0.02376669 0.03039011 0.03647827 0.04267014],[0.53212097 0.52350283 0.5133299  0.50282715 0.49283494],[0.53958124 0.53409593 0.52664718 0.51830223 0.51062149],[0.00746027 0.01059311 0.01331728 0.01547508 0.01778655],[0.00029207 0.00058082 0.00092811 0.00129475 0.00172296],[0.98340875 0.9249668 ],[0.92025406 0.9844523 ],[0.93628176 0.92003209 0.87886633 0.84727113 0.86417792],[0.01829662 0.02408058 0.03124802 0.04349565 0.05975833],[0.01933168 0.0273225  0.04124414 0.07369909 0.11508146],[0.32455403 0.31850292 0.31105419 0.29988665 0.28651742],[0.32998858 0.32618756 0.32163527 0.31521803 0.307699  ],[0.00543455 0.00768464 0.01058107 0.01533138 0.02118157],[0.00035269 0.00071701 0.00145128 0.00365071 0.00802233],[0.99799197 0.80147059],[0.94847328 0.99090909],[0.83333333 0.80937973 0.80030488 0.80093313 0.79652997]
49,10,SMOTER_bin_tr,23.59523057937622,[0.01587076 0.0213982  0.02654361 0.03103497 0.03545416],[0.01624874 0.02310589 0.02944638 0.03514553 0.04058411],[0.53311122 0.52452731 0.51458409 0.50437731 0.49481502],[0.53998673 0.53447285 0.5271342  0.5189962  0.51155081],[0.00687551 0.00994554 0.01255011 0.01461888 0.01673579],[0.00026218 0.00053253 0.0008534  0.00118683 0.00156923],[0.98527246 0.94640434],[0.94424841 0.98586572],[0.95404185 0.94477939 0.90697674 0.8850365  0.90509374],[0.02109836 0.02741429 0.03706807 0.05332267 0.06564277],[0.03819837 0.04925456 0.07001009 0.10978615 0.13696715],[0.32203487 0.31508875 0.30659484 0.29489532 0.2849319 ],[0.32868721 0.32441496 0.31935447 0.31270048 0.30688373],[0.00665234 0.00932621 0.01275963 0.01780515 0.02195182],[0.00085539 0.00148591 0.00295326 0.00684035 0.01076403],[0.99800399 0.81954887],[0.95419847 0.99090909],[0.84890966 0.83463339 0.81761006 0.82137161 0.85016835]
50,1,GAN_CNN_e30,24.911540746688843,[0.0352021  0.04057838 0.04431285 0.05193441 0.05424574],[0.02483102 0.02865136 0.025512   0.03582739 0.02527526],[0.54445614 0.54080996 0.54302209 0.53492708 0.54415341],[0.55835883 0.55675392 0.55809655 0.55420071 0.55912911],[0.01390269 0.01594397 0.01507446 0.01927363 0.0149757 ],[0.00091226 0.00115474 0.00117695 0.00178263 0.00160897],[0.99784483 0.98055556],[0.98023994 0.99787986],[0.98397213 0.98489088 0.98100824 0.98523207 0.97591536],[0.05137579 0.0531177  0.06374276 0.07020345 0.08636355],[0.06389825 0.04165451 0.05556349 0.05577441 0.0854628 ],[0.29683046 0.30252385 0.29324759 0.29234932 0.27315255],[0.31669344 0.31883349 0.31365347 0.31238956 0.30260592],[0.01986298 0.01630963 0.02040589 0.02004024 0.02945337],[0.00384794 0.0029282  0.00457639 0.00491031 0.00942507],[0.99804688 0.89344262],[0.97519084 0.99090909],[0.91137124 0.91222031 0.88793103 0.88809947 0.83898305]
51,2,GAN_CNN_e30,23.90161633491516,[0.02339961 0.03068708 0.03551259 0.04198092 0.04398834],[0.01778351 0.02636538 0.02071067 0.0311236  0.01685196],[0.55399314 0.54722338 0.55029314 0.54180743 0.55442765],[0.56296131 0.55979482 0.56163779 0.55756734 0.5641941 ],[0.00896817 0.01257144 0.01134465 0.01575991 0.00976646],[0.00041572 0.00081654 0.00079893 0.00130579 0.00099447],[0.9992852 0.9867411],[0.98659139 0.99929329],[0.98922625 0.98920359 0.98449937 0.98693453 0.97854854],[0.03090648 0.03592556 0.04958539 0.05383251 0.06743777],[0.03520894 0.03247737 0.04542049 0.04801326 0.0656789 ],[0.31365402 0.31152867 0.30048203 0.29956547 0.28584218],[0.32466515 0.32290363 0.31693522 0.3156642  0.30847388],[0.01101113 0.01137496 0.01645319 0.01609873 0.02263171],[0.00127986 0.00147869 0.00299636 0.00324907 0.00582081],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.94024605 0.9137931  0.90586146 0.86177474]
52,3,GAN_CNN_e30,23.36516523361206,[0.01856764 0.0253566  0.02977196 0.03551686 0.03461092],[0.01428254 0.02504995 0.01917171 0.03034665 0.01413318],[0.55801139 0.54967989 0.55283058 0.54379613 0.55875044],[0.56492142 0.56094847 0.56281832 0.55846743 0.56619572],[0.00691003 0.01126857 0.00998774 0.0146713  0.00744528],[0.00024875 0.00065145 0.00059307 0.00109294 0.00061735],[1.         0.99298246],[0.99294284 1.        ],[0.99437807 0.99254361 0.98699846 0.98945148 0.98392732],[0.02295693 0.02735408 0.04117933 0.04343445 0.05202355],[0.02142172 0.03012188 0.04441134 0.04760893 0.05676962],[0.32143299 0.3170839  0.30528185 0.30434584 0.29602095],[0.32843137 0.3255056  0.31910892 0.31782045 0.31308165],[0.00699838 0.0084217  0.01382707 0.01347461 0.0170607 ],[0.0005558  0.00092652 0.00222496 0.00244544 0.00368835],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.94690265 0.92013889 0.91474245 0.88596491]
