,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,38.42528557777405,[0.0676501  0.09031773 0.08759202 0.08575345 0.0799771 ],[0.0506429  0.09190981 0.12070922 0.13729665 0.11578675],[0.48237273 0.37955642 0.25274149 0.17568796 0.13658299],[0.50815928 0.41339406 0.27494842 0.19418181 0.1514666 ],[0.02578655 0.03383764 0.02220692 0.01849385 0.01488361],[0.00435064 0.00810202 0.00893209 0.01050254 0.01004311],[0.98793445 0.94391065],[0.94139854 0.98847609],[0.95249934 0.6518417  0.66116452 0.51820317 0.43651626],[0.08913025 0.10973812 0.1085325  0.10876371 0.10133264],[0.06345017 0.10789796 0.12947967 0.18258262 0.14680054],[0.15655324 0.15132776 0.15866529 0.1553635  0.16004512],[0.18257055 0.1811295  0.18346896 0.18066043 0.18267572],[0.02601731 0.02980174 0.02480367 0.02529693 0.02263059],[0.01379588 0.0170716  0.01552915 0.01694721 0.01424538],[0.99799822 0.45041322],[0.91833811 0.97321429],[0.50462963 0.47127469 0.66542289 0.50085616 0.59868421]
27,8,SMOTER_bin_t,38.66438364982605,[0.07009934 0.09138245 0.09153666 0.08779526 0.08006872],[0.0498047  0.08752683 0.10784621 0.13259875 0.12591013],[0.48204333 0.37973227 0.25206835 0.17476148 0.1360937 ],[0.50815034 0.41370151 0.27532318 0.19407501 0.1511996 ],[0.02610701 0.03396923 0.02325482 0.01931353 0.0151059 ],[0.00445954 0.00798269 0.00933214 0.01052693 0.00970121],[0.98933671 0.94212982],[0.93933934 0.98985208],[0.95130257 0.64661577 0.64997553 0.50494917 0.42031917],[0.09306986 0.112228   0.11300702 0.11251042 0.1036365 ],[0.0619328  0.10593503 0.10912745 0.17910513 0.15801085],[0.15463878 0.15013371 0.15819355 0.15356688 0.15850539],[0.18188511 0.18090355 0.18431814 0.1803172  0.18185992],[0.02724633 0.03076984 0.02612459 0.02675032 0.02335453],[0.01473824 0.01756414 0.01621113 0.01748078 0.01478857],[0.99776985 0.44173442],[0.91567745 0.9702381 ],[0.49574209 0.48256803 0.66878981 0.53456592 0.60144928]
28,9,SMOTER_bin_t,38.63411068916321,[0.06988977 0.09108323 0.08973622 0.08768398 0.08101508],[0.04976884 0.08990357 0.11211674 0.13281166 0.12116231],[0.48243881 0.37907541 0.25155408 0.17421986 0.13547531],[0.50833297 0.4132755  0.27476854 0.19377364 0.15101252],[0.02589417 0.03420009 0.02321447 0.01955378 0.01553721],[0.00432928 0.00809199 0.00910609 0.0107263  0.01010806],[0.9885668  0.94464066],[0.94217074 0.98907809],[0.95320581 0.64575163 0.62738748 0.49444157 0.42557608],[0.09194792 0.10999748 0.11108347 0.1120753  0.10412951],[0.05629794 0.10646293 0.12123395 0.17986178 0.15323663],[0.15607597 0.15111628 0.15772092 0.15367153 0.15822032],[0.18256835 0.18106748 0.18354091 0.18029017 0.18184989],[0.02649238 0.0299512  0.02581999 0.02661864 0.02362957],[0.01356866 0.01697168 0.01617656 0.017785   0.01507563],[0.99754957 0.44338336],[0.91649611 0.9672619 ],[0.49724602 0.46875    0.64597315 0.5234375  0.60505319]
29,10,SMOTER_bin_t,38.881311655044556,[0.06936635 0.09025442 0.08897413 0.08769904 0.08158682],[0.04905262 0.08839923 0.10935136 0.13027073 0.11927226],[0.48335234 0.37982709 0.25199732 0.17459092 0.13554654],[0.50875728 0.41359693 0.27494303 0.19398765 0.15113039],[0.02540494 0.03376985 0.02294571 0.01939672 0.01558385],[0.00424136 0.00792856 0.00885503 0.0105855  0.01007927],[0.98920863 0.94614815],[0.94380094 0.98968008],[0.95454545 0.65193253 0.63449024 0.50673924 0.44527099],[0.09160622 0.10971335 0.11130932 0.11311992 0.10519154],[0.0598527  0.1081675  0.12755345 0.18081813 0.1521003 ],[0.15615592 0.15119163 0.15715822 0.15319607 0.15778168],[0.18257043 0.18102739 0.18314842 0.18011927 0.18178426],[0.02641451 0.02983577 0.0259902  0.0269232  0.02400258],[0.01345749 0.01702866 0.01638931 0.01801969 0.01517052],[0.99755827 0.45327755],[0.91977077 0.9672619 ],[0.50717853 0.48059965 0.64655172 0.51630435 0.60536649]
30,1,SMOTER_bin_r,39.13015675544739,[0.10946521 0.13115822 0.10854696 0.09294276 0.08398253],[0.05604956 0.09621259 0.15691731 0.18958773 0.20474441],[0.46667825 0.36402084 0.24645906 0.17363575 0.1372456 ],[0.5040424  0.41035767 0.27473709 0.19374523 0.15232438],[0.03736414 0.04633682 0.02827802 0.02010948 0.01507878],[0.00810642 0.01339529 0.01264503 0.01294078 0.01220113],[0.99330441 0.91150722],[0.9037323  0.99389405],[0.92687348 0.61956189 0.63659196 0.41079278 0.35057959],[0.14428128 0.16306591 0.1371387  0.12279674 0.11433097],[0.06883029 0.09060952 0.2255472  0.27195586 0.25962051],[0.13246031 0.12882651 0.14001372 0.1446384  0.15111349],[0.17657932 0.1772885  0.17532802 0.17305749 0.17478831],[0.04411901 0.04846199 0.0353143  0.0284191  0.02367482],[0.02387888 0.02837721 0.0249703  0.02542567 0.02281303],[0.99764484 0.33401639],[0.86696684 0.9702381 ],[0.38443396 0.332519   0.17663043 0.09908537 0.47511312]
31,2,SMOTER_bin_r,38.78748631477356,[0.09331653 0.11221805 0.09956095 0.08986208 0.07971666],[0.05239711 0.0954842  0.14574373 0.16139726 0.15770632],[0.47479449 0.37350694 0.25006539 0.17576682 0.13934954],[0.50651163 0.41272086 0.2759003  0.19541764 0.15401489],[0.03171714 0.03921392 0.02583492 0.01965082 0.01466535],[0.00622722 0.01068527 0.01138419 0.01171211 0.01042186],[0.99148741 0.93340346],[0.92938653 0.99200206],[0.94456273 0.65649448 0.64373028 0.42878013 0.39351199],[0.12439314 0.13977766 0.12749016 0.11927733 0.10644475],[0.0847056  0.10850716 0.21564056 0.25214136 0.21701958],[0.13981635 0.13819896 0.14444312 0.14724682 0.15585376],[0.17758252 0.17817474 0.17640552 0.17537067 0.17856025],[0.03776618 0.03997578 0.03196241 0.02812386 0.02270649],[0.01964462 0.02370285 0.02334902 0.02356824 0.0186189 ],[0.99795779 0.40122699],[0.9001228  0.97321429],[0.45467186 0.34785933 0.19701087 0.11494253 0.51897321]
32,3,SMOTER_bin_r,39.20283484458923,[0.08819952 0.11043969 0.09758051 0.089461   0.08063331],[0.05308309 0.09350791 0.14615898 0.15549674 0.15011944],[0.47629797 0.37136021 0.24803884 0.17419955 0.13930299],[0.50681077 0.41156687 0.27473435 0.1947608  0.15429118],[0.0305128  0.04020666 0.02669551 0.02056124 0.01498819],[0.00571176 0.01047382 0.01138502 0.01210011 0.01020937],[0.99030534 0.94079699],[0.93779494 0.99079807],[0.95038936 0.65108753 0.63214014 0.39107871 0.41158916],[0.11534631 0.13757791 0.12263499 0.11782873 0.10870824],[0.08690009 0.10813927 0.20892256 0.24421261 0.21425748],[0.14462674 0.13730735 0.14640488 0.14751663 0.15463207],[0.17883047 0.17732118 0.1770801  0.17569421 0.17846618],[0.03420373 0.04001384 0.03067522 0.02817757 0.02383412],[0.01706456 0.02306765 0.02183548 0.023006   0.01836658],[0.99821109 0.43733333],[0.91363078 0.97619048],[0.49160671 0.36589404 0.23325359 0.12620192 0.5245098 ]
33,4,SMOTER_bin_r,38.9433958530426,[0.08101013 0.10243677 0.09419447 0.09091569 0.08395894],[0.05561545 0.10292218 0.14589163 0.142294   0.13518651],[0.47852128 0.37350004 0.25000085 0.17486211 0.1379081 ],[0.50714657 0.41139799 0.27529757 0.19554101 0.15420289],[0.02862529 0.03789795 0.02529672 0.0206789  0.01629479],[0.0050417  0.00979571 0.01073627 0.01163782 0.01093964],[0.98140112 0.95213476],[0.95075075 0.98194014],[0.9579502  0.68744171 0.64699205 0.41872771 0.41907784],[0.10248276 0.12390741 0.11967719 0.1186477  0.11129628],[0.05971225 0.12526175 0.21427594 0.21658656 0.19389806],[0.15488004 0.14426682 0.14792758 0.1488027  0.15373089],[0.18252955 0.17864705 0.1772015  0.17728116 0.17900546],[0.02764951 0.03438022 0.02927392 0.02847846 0.02527456],[0.01326443 0.01972625 0.02134955 0.02100051 0.01807604],[0.99736842 0.48942598],[0.93082276 0.96428571],[0.54289544 0.3520794  0.26995305 0.28729839 0.55640244]
34,5,SMOTER_bin_r,38.95878028869629,[0.08060382 0.10053585 0.09297657 0.08940298 0.07985726],[0.05611867 0.10258405 0.14218573 0.13746154 0.12830035],[0.47744374 0.3737303  0.25090215 0.1761761  0.13973266],[0.5065893  0.41135548 0.2756844  0.19610384 0.15482963],[0.02914556 0.03762518 0.02478225 0.01992774 0.01509698],[0.00511931 0.00959292 0.01037237 0.01100948 0.01008778],[0.98984817 0.94758065],[0.94534535 0.99028208],[0.95582376 0.68924151 0.64755742 0.4333823  0.43209877],[0.10202058 0.12047069 0.11957956 0.11690723 0.10599909],[0.06644005 0.1191905  0.21405605 0.20715967 0.17850208],[0.15346283 0.14627785 0.14823067 0.15038546 0.15679393],[0.1817439  0.17933993 0.17733446 0.17809167 0.18026779],[0.02828107 0.03306207 0.02910379 0.02770621 0.02347386],[0.0136585  0.01886445 0.02133982 0.01993803 0.01662538],[0.99779736 0.47800587],[0.92713876 0.9702381 ],[0.53198433 0.37545788 0.30720339 0.37677305 0.59384164]
35,6,SMOTER_bin_r,38.86271119117737,[0.07746711 0.09619045 0.08912668 0.08618561 0.07796437],[0.05231633 0.09830753 0.14013862 0.14001702 0.13527042],[0.48073168 0.37773964 0.25395329 0.17829587 0.14112129],[0.50801734 0.4129483  0.27674047 0.19673478 0.15523504],[0.02728566 0.03520866 0.02278718 0.01843891 0.01411375],[0.00460671 0.0087749  0.00943089 0.00999012 0.00927111],[0.9850363  0.95579281],[0.95452595 0.98546612],[0.96158365 0.69516336 0.66132358 0.48840745 0.45494797],[0.09897284 0.11547491 0.11608997 0.11463315 0.10557269],[0.06793067 0.12165409 0.22140078 0.2127543  0.19199487],[0.15525556 0.14870516 0.15006209 0.15127972 0.15693067],[0.18231984 0.17986031 0.17759659 0.1780426  0.17996902],[0.02706428 0.03115515 0.0275345  0.02676288 0.02303836],[0.01290411 0.01783234 0.02076343 0.01940116 0.01661257],[0.99737188 0.49390244],[0.93205076 0.96428571],[0.5472973  0.40169661 0.38179916 0.39962825 0.58712121]
36,7,SMOTER_bin_r,39.126296520233154,[0.07612462 0.09616267 0.08980308 0.0859042  0.07637216],[0.05068801 0.09534355 0.13133298 0.13421431 0.13092512],[0.48162463 0.37839887 0.25481383 0.178769   0.14161207],[0.50844382 0.41338385 0.27745638 0.19706653 0.15540495],[0.02681918 0.03498498 0.02264255 0.01829752 0.01379288],[0.00454564 0.00874919 0.00920095 0.00993889 0.00921645],[0.98797113 0.95298507],[0.95135135 0.98839009],[0.9598617  0.69269727 0.67154736 0.50456421 0.46108909],[0.09867622 0.11621197 0.11784078 0.11351295 0.10248357],[0.07575423 0.11376737 0.2091797  0.20079679 0.1836648 ],[0.15343939 0.14848326 0.14979614 0.15228042 0.15881135],[0.18142515 0.18004345 0.17810894 0.17884418 0.18085454],[0.02798576 0.03156019 0.0283128  0.02656376 0.02204319],[0.01376977 0.01844846 0.02076039 0.01892063 0.01603974],[0.99758454 0.48652695],[0.92979943 0.9672619 ],[0.54022606 0.38685152 0.42272727 0.43224299 0.60281065]
37,8,SMOTER_bin_r,38.86408758163452,[0.07990088 0.09826571 0.08881358 0.08202282 0.07399903],[0.05181559 0.09103103 0.12627182 0.13739831 0.13084493],[0.47972196 0.37698914 0.25476598 0.17972655 0.14201515],[0.50780019 0.41308331 0.27756161 0.19717221 0.15520948],[0.02807824 0.03609418 0.02279563 0.01744565 0.01319433],[0.00504919 0.00890583 0.00898491 0.00951647 0.00891053],[0.99269941 0.94740729],[0.94500215 0.99303406],[0.9561941  0.67812973 0.66891658 0.51560648 0.46727844],[0.10672553 0.12082023 0.11675054 0.10852019 0.09787352],[0.10705581 0.10949826 0.20584237 0.20759165 0.17953614],[0.14586919 0.14582092 0.15006238 0.15436876 0.16091313],[0.17831919 0.17939659 0.17827576 0.17914731 0.18146829],[0.03245    0.03357567 0.02821338 0.02477855 0.02055516],[0.01724212 0.01995031 0.02055475 0.01856185 0.0153699 ],[0.9977758  0.44903581],[0.91813344 0.9702381 ],[0.50308642 0.376      0.41373239 0.47131148 0.61290323]
38,9,SMOTER_bin_r,38.88849329948425,[0.07815883 0.09522842 0.08778989 0.08156811 0.07345511],[0.04911537 0.09027788 0.12674971 0.13478423 0.12541246],[0.48161071 0.37932689 0.25584222 0.18072477 0.14291734],[0.50871282 0.4139835  0.27802337 0.19772363 0.15585312],[0.02710211 0.03465661 0.02218116 0.01699886 0.01293578],[0.00478725 0.00849155 0.00892783 0.00930721 0.00853112],[0.9941235  0.94608084],[0.94345774 0.99441004],[0.95536718 0.68482594 0.68149718 0.54658891 0.49552816],[0.10487538 0.11699767 0.11580204 0.10917639 0.09914007],[0.09271043 0.1113455  0.2025533  0.20303228 0.17376255],[0.14761372 0.14815307 0.15080458 0.15466553 0.16083147],[0.17910411 0.18014065 0.17861055 0.17952637 0.18188613],[0.03149039 0.03198758 0.02780597 0.02486084 0.02105466],[0.01662861 0.01900451 0.02039974 0.01846054 0.01525215],[0.99777432 0.44718793],[0.91751944 0.9702381 ],[0.50123001 0.38888889 0.43402778 0.52715655 0.62123494]
39,10,SMOTER_bin_r,39.03472399711609,[0.07439222 0.09079061 0.08536508 0.08347184 0.07765333],[0.04852053 0.09275656 0.12947453 0.13308178 0.12132656],[0.48307907 0.38082285 0.25639285 0.18027916 0.14162361],[0.5091935  0.41423625 0.27797621 0.19765632 0.15570601],[0.02611443 0.0334134  0.02158336 0.01737716 0.0140824 ],[0.00437673 0.00806938 0.00866426 0.0093976  0.00904484],[0.99244332 0.94879592],[0.94654655 0.99277606],[0.95727743 0.69972044 0.67889088 0.54655333 0.49538392],[0.09786069 0.10921    0.1125666  0.11205864 0.10451975],[0.06903045 0.11520235 0.2033933  0.20121015 0.1717491 ],[0.15337509 0.1514498  0.15247774 0.15382289 0.15819823],[0.18142639 0.18071328 0.17891139 0.17946128 0.18132407],[0.0280513  0.02926347 0.02643365 0.02563839 0.02312584],[0.01395859 0.01674466 0.01963053 0.01849647 0.01560214],[0.99779006 0.46771879],[0.92406877 0.9702381 ],[0.52176697 0.40394973 0.43819188 0.50854037 0.62130178]
40,1,SMOTER_bin_tr,38.257994651794434,[0.10116946 0.12179195 0.10293117 0.09095891 0.0833221 ],[0.05309826 0.09200355 0.14605364 0.17615847 0.18117746],[0.47199629 0.36943408 0.24702833 0.17420255 0.13645619],[0.50574538 0.4121003  0.27377889 0.19344323 0.15111277],[0.03374909 0.04266622 0.02675055 0.01924068 0.01465659],[0.00707903 0.01180676 0.01146322 0.01184642 0.01110734],[0.99671978 0.91913106],[0.91248391 0.99699002],[0.93371456 0.61946903 0.63030303 0.47487956 0.33263762],[0.13184155 0.14705126 0.12677751 0.1146017  0.1055785 ],[0.06978547 0.10597756 0.20874406 0.23643206 0.20186116],[0.13892059 0.13710486 0.1454312  0.15093284 0.15858433],[0.17779565 0.17868563 0.17720281 0.1768738  0.18019517],[0.03887506 0.04158076 0.0317716  0.02594096 0.02161084],[0.02174074 0.02456333 0.02189559 0.02078703 0.01681402],[0.99769691 0.37045455],[0.88661482 0.9702381 ],[0.42271784 0.33733133 0.18491124 0.35313901 0.54474708]
41,2,SMOTER_bin_tr,38.179535150527954,[0.09278606 0.10664962 0.09686974 0.08651768 0.07945192],[0.0497787  0.09639448 0.15012179 0.16596176 0.17317045],[0.47787136 0.37765492 0.25181303 0.17754055 0.13747377],[0.5079849  0.41409456 0.27515215 0.19482422 0.15163534],[0.03011355 0.03643964 0.02333912 0.01728367 0.01416157],[0.00596886 0.00953255 0.01046446 0.01083631 0.0106987 ],[0.98807899 0.93517163],[0.93161733 0.98873409],[0.94541478 0.66037225 0.68131188 0.49540682 0.37827178],[0.12222338 0.1295238  0.12425781 0.11726372 0.11028551],[0.05447809 0.11612618 0.22828453 0.25110459 0.21993379],[0.14521444 0.14572363 0.14614687 0.14702552 0.15113824],[0.17996099 0.18026794 0.17646398 0.17461338 0.17633975],[0.03474655 0.03454431 0.03031711 0.02758787 0.02520151],[0.0190029  0.01961444 0.02231444 0.02304314 0.0199548 ],[0.99662086 0.40996169],[0.90544413 0.95535714],[0.46280277 0.42264344 0.19425676 0.1713198  0.51136364]
42,3,SMOTER_bin_tr,38.46948981285095,[0.08570464 0.10505    0.0961243  0.08701473 0.07811473],[0.0501504  0.09350613 0.14419954 0.16068113 0.16703671],[0.48036366 0.37742262 0.25005851 0.17456823 0.13682656],[0.50855865 0.41389975 0.27437834 0.19365216 0.15137266],[0.02819499 0.03647713 0.02431983 0.01908394 0.0145461 ],[0.00544438 0.00945543 0.01049037 0.01160621 0.01049267],[0.98843095 0.94115721],[0.93830974 0.98899209],[0.95035039 0.66129371 0.63435039 0.44534145 0.35543404],[0.11340128 0.13081859 0.12730785 0.11828068 0.10796971],[0.07973201 0.11919333 0.22744537 0.24413093 0.2174882 ],[0.14663031 0.14453173 0.14464849 0.14739642 0.15390149],[0.17946708 0.17982852 0.17610268 0.17524431 0.17756688],[0.03283677 0.03529679 0.03145419 0.02784788 0.02366538],[0.01784119 0.02124317 0.02359413 0.02378414 0.01929776],[0.9968736 0.4327957],[0.91363078 0.95833333],[0.48611111 0.38162706 0.23369565 0.24907749 0.55454545]
43,4,SMOTER_bin_tr,38.70881414413452,[0.08213725 0.10095692 0.09766171 0.08857795 0.07926147],[0.05199986 0.0927164  0.13474033 0.15477078 0.14845024],[0.48050998 0.37671671 0.24833113 0.17300263 0.13641292],[0.50833198 0.41331356 0.27408663 0.19318439 0.15151391],[0.027822   0.03659685 0.0257555  0.02018176 0.015101  ],[0.00543389 0.00944749 0.01111362 0.01235331 0.01085545],[0.99136521 0.93909291],[0.93582154 0.99183007],[0.94918686 0.63314073 0.60752688 0.41528239 0.34230074],[0.10893519 0.12432328 0.12612828 0.11759971 0.10657978],[0.09844925 0.10681588 0.18232935 0.23148501 0.20246006],[0.14637733 0.14588968 0.14759491 0.14925175 0.15678913],[0.17875895 0.17993347 0.17883772 0.17668949 0.17947485],[0.03238161 0.0340438  0.03124282 0.02743774 0.02268572],[0.01832528 0.02111553 0.0226757  0.02336979 0.01841912],[0.9975419  0.43507363],[0.91363078 0.9672619 ],[0.48886883 0.36473607 0.29494382 0.23916968 0.57065217]
44,5,SMOTER_bin_tr,38.7931547164917,[0.07632803 0.09742758 0.09798549 0.0929558  0.08522645],[0.04729835 0.09164093 0.12915193 0.1503464  0.15288178],[0.48453778 0.37923367 0.24802387 0.17139508 0.13326428],[0.51002976 0.41421953 0.27418128 0.19309913 0.15061484],[0.02549198 0.03498586 0.02615741 0.02170405 0.01735056],[0.00453648 0.008744   0.01096083 0.01282731 0.01229466],[0.99013453 0.94931179],[0.94723295 0.99054008],[0.95728059 0.65856777 0.60616322 0.43692661 0.32939933],[0.10074711 0.1186482  0.12821813 0.12385993 0.11553762],[0.05704186 0.10231385 0.18543081 0.22080745 0.20705136],[0.15427786 0.15011992 0.1448183  0.14561008 0.15031506],[0.18216112 0.18141923 0.17790928 0.17630976 0.17743366],[0.02788326 0.0312993  0.03309097 0.03069968 0.0271186 ],[0.01474116 0.01861076 0.02323732 0.02409484 0.02068031],[0.99690881 0.46464646],[0.92406877 0.95833333],[0.51801802 0.4470339  0.33251232 0.30259366 0.52051672]
45,6,SMOTER_bin_tr,38.88541889190674,[0.07625665 0.09552362 0.09459985 0.09215968 0.08638857],[0.04832941 0.09529729 0.12585872 0.14752004 0.13036754],[0.48470242 0.37942482 0.25029407 0.17194961 0.13337986],[0.51001587 0.41398516 0.27500287 0.19333058 0.1510575 ],[0.02531344 0.03456034 0.0247088  0.02138097 0.01767765],[0.00443548 0.00868848 0.01020057 0.01241722 0.01230644],[0.98827084 0.95569041],[0.95426855 0.98864809],[0.96210498 0.66278454 0.61780607 0.43656716 0.3384691 ],[0.10050348 0.11672722 0.12361758 0.12256065 0.11389884],[0.05315599 0.10729362 0.17374323 0.2208582  0.17744901],[0.15552223 0.15051929 0.14769618 0.14604483 0.15213859],[0.18275316 0.1813679  0.17899709 0.17642226 0.17910784],[0.02723092 0.03084861 0.0313009  0.03037743 0.02696925],[0.01373219 0.01821267 0.02152537 0.02336653 0.01919723],[0.99629468 0.50315457],[0.93553009 0.94940476],[0.55536212 0.44844021 0.31842818 0.24003623 0.5615942 ]
46,7,SMOTER_bin_tr,38.89249038696289,[0.07547043 0.09356089 0.0949619  0.0920274  0.08603337],[0.04769216 0.09363885 0.13308314 0.1425298  0.1384735 ],[0.4836896  0.37828303 0.24782875 0.17178772 0.13384113],[0.50958659 0.41341809 0.273675   0.19332093 0.15114725],[0.02589698 0.03513506 0.02584625 0.02153321 0.01730612],[0.00443025 0.00850453 0.01070896 0.01248147 0.01173292],[0.99115361 0.95344029],[0.95169455 0.99148607],[0.96081405 0.6620327  0.61995791 0.41875856 0.34532117],[0.10031945 0.11413522 0.12450252 0.12030331 0.11428988],[0.05251069 0.11056733 0.19024071 0.21234109 0.19054424],[0.15484079 0.15054169 0.14586942 0.14801595 0.15245468],[0.18251507 0.18113139 0.17761612 0.17729006 0.17886777],[0.02767427 0.03058969 0.03174671 0.02927411 0.02641309],[0.01415172 0.0179125  0.02248253 0.02229822 0.01896758],[0.99693386 0.49085366],[0.93164142 0.95833333],[0.54391892 0.44234155 0.35       0.27385159 0.54054054]
47,8,SMOTER_bin_tr,38.95104169845581,[0.0719996  0.09221288 0.09467642 0.09203822 0.08660196],[0.04725974 0.09257488 0.12940337 0.13627828 0.13330411],[0.48650985 0.37929464 0.24767207 0.17170497 0.13306605],[0.51066203 0.41378969 0.27362532 0.19336702 0.15086827],[0.02415217 0.03449505 0.02595325 0.02166205 0.01780222],[0.00401787 0.00832874 0.01062617 0.01243842 0.01225342],[0.98980316 0.95901708],[0.95778636 0.99011008],[0.96507846 0.66446479 0.61622131 0.43382353 0.35110324],[0.0939823  0.11234535 0.12420077 0.11940463 0.11351515],[0.05259857 0.10865151 0.17903112 0.20248374 0.18463054],[0.1588055  0.1515417  0.14622187 0.14855739 0.15229568],[0.18378533 0.18139398 0.17788752 0.17768166 0.17887764],[0.02497983 0.02985228 0.03166565 0.02912427 0.02658196],[0.01218021 0.01767136 0.02209022 0.02166971 0.01894045],[0.99653004 0.52373159],[0.94044208 0.95238095],[0.57553957 0.44550173 0.36193029 0.3189911  0.55214724]
48,9,SMOTER_bin_tr,39.41730713844299,[0.07293587 0.08922491 0.08984756 0.09108085 0.08635612],[0.04662485 0.09268736 0.12444465 0.1263394  0.12396833],[0.48565177 0.3820789  0.25177699 0.17345316 0.1337784 ],[0.51037542 0.41480258 0.27513401 0.19432053 0.15133486],[0.02472366 0.03272368 0.02335702 0.02086737 0.01755646],[0.00419818 0.00796406 0.00952206 0.01192562 0.01212771],[0.98947181 0.95320911],[0.95152295 0.98985208],[0.96031905 0.6782798  0.64422729 0.46673597 0.37400655],[0.09683129 0.10926843 0.11931371 0.11786846 0.11364183],[0.05065727 0.10835651 0.17759738 0.18765416 0.17183739],[0.15669976 0.15327497 0.14909624 0.1503823  0.15237664],[0.18310253 0.18188104 0.17863833 0.17897326 0.17936337],[0.02640277 0.02860607 0.02954208 0.02859095 0.02698672],[0.01351842 0.01716309 0.02089726 0.02073988 0.01879428],[0.99650502 0.49689441],[0.93368809 0.95238095],[0.54945055 0.47651934 0.39772727 0.37598945 0.5801105 ]
49,10,SMOTER_bin_tr,39.03841781616211,[0.07102916 0.08871804 0.09012335 0.09261269 0.08612019],[0.04604587 0.09271373 0.1257536  0.12322444 0.12234011],[0.48595713 0.38204336 0.25104369 0.17283348 0.13378468],[0.51044591 0.41475527 0.27475653 0.19419833 0.15132455],[0.02448878 0.03271191 0.02371284 0.02136485 0.01753987],[0.00415979 0.00795515 0.009684   0.0123101  0.01209445],[0.99025306 0.95198347],[0.95015015 0.99062607],[0.95946891 0.67579173 0.6252183  0.45591085 0.36901233],[0.093917   0.10800387 0.1195552  0.11857861 0.11385424],[0.05026175 0.10655652 0.17750984 0.17572676 0.16718509],[0.1573063  0.15405252 0.14921426 0.15143069 0.15304638],[0.18315546 0.18214428 0.1786358  0.17989626 0.17976915],[0.02584916 0.02809176 0.02942154 0.02846557 0.02672277],[0.01353361 0.01699982 0.02096157 0.02015705 0.01843882],[0.99671125 0.48562784],[0.93041343 0.95535714],[0.5385906  0.47321429 0.38592896 0.41666667 0.57208995]
50,1,GAN_CNN_e100,37.629477977752686,[0.03996631 0.05354176 0.06971373 0.0760215  0.07659651],[0.01890873 0.13599067 0.20143021 0.20773083 0.17769113],[0.55014673 0.07019445 0.06496436 0.0644481  0.06509213],[0.55546851 0.07759634 0.07520266 0.07521964 0.07576024],[0.00532177 0.00740189 0.0102383  0.01077154 0.01066811],[0.00095982 0.00395195 0.00656701 0.00591984 0.00662178],[0.98639281 0.98887739],[0.98893179 0.98632611],[0.98836608 0.05091266 0.         0.00614989 0.01902588],[0.05476591 0.07698787 0.09814785 0.10503923 0.10580928],[0.09268384 0.15581511 0.22943392 0.23619203 0.19366693],[0.17988136 0.16736063 0.15451643 0.15365183 0.15640388],[0.19028708 0.1844261  0.17745468 0.17753274 0.17937983],[0.01040572 0.01706547 0.02293824 0.02388091 0.02297595],[0.00524734 0.01051975 0.01794563 0.01812879 0.01589133],[0.97406514 0.83467742],[0.99160868 0.61607143],[0.77936747 0.3663311  0.         0.14397906 0.33678756]
51,2,GAN_CNN_e100,37.462716579437256,[0.04071599 0.05439698 0.07121339 0.0740904  0.06805344],[0.0171568  0.1155462  0.14714999 0.18049535 0.1746141 ],[0.55002888 0.07026102 0.06699644 0.06549739 0.06737622],[0.55555752 0.07779728 0.07699497 0.07588655 0.07623362],[0.00552864 0.00753627 0.00999852 0.01038916 0.0088574 ],[0.00102751 0.0040498  0.00676457 0.01150089 0.00629398],[0.98905738 0.98492764],[0.98489918 0.98907809],[0.98575494 0.05694444 0.02372112 0.02714646 0.03501218],[0.05388249 0.07490607 0.09418324 0.10071904 0.09310179],[0.0774468  0.13169678 0.16224294 0.20511288 0.17205612],[0.181077   0.16940671 0.16260828 0.15745274 0.16253885],[0.19126619 0.18586798 0.18319619 0.18004769 0.18185524],[0.01018919 0.01646127 0.02058792 0.02259495 0.01931639],[0.00494214 0.00905844 0.01388592 0.01650762 0.01379953],[0.98366013 0.78527607],[0.98567335 0.76190476],[0.7804878  0.42959427 0.26760563 0.19453642 0.44386423]
52,3,GAN_CNN_e100,37.183719635009766,[0.03848219 0.04920601 0.06449879 0.07034874 0.06372672],[0.01519391 0.11706044 0.15491908 0.18553921 0.16745036],[0.55074049 0.0716919  0.06829015 0.06632157 0.06841867],[0.55589387 0.07823861 0.07704806 0.07598666 0.07665879],[0.00515338 0.00654672 0.00875791 0.00966509 0.00824012],[0.00097595 0.00367895 0.00611661 0.00715133 0.00556703],[0.98944728 0.98157311],[0.98146718 0.98950808],[0.98314991 0.06134695 0.01882003 0.009375   0.03811997],[0.05149531 0.0705112  0.08915563 0.09852432 0.08944706],[0.07495564 0.1326044  0.16737579 0.21141231 0.16960542],[0.1820379  0.17128676 0.16377462 0.1585131  0.16450412],[0.19172919 0.18644825 0.18298569 0.18009892 0.1825402 ],[0.00969129 0.01516149 0.01921107 0.02158582 0.01803608],[0.00484571 0.00852475 0.01374615 0.0166606  0.01341126],[0.98252467 0.70111732],[0.9781007  0.74702381],[0.70984163 0.41565534 0.26528777 0.23496241 0.57098765]
