,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,182.87817692756653,[0.05028302 0.06855058 0.0669919  0.06787583 0.06675904],[0.0420507  0.08376263 0.10565489 0.1427781  0.13779273],[0.49506087 0.39084773 0.26167764 0.18377708 0.14134558],[0.51348825 0.41721383 0.27761791 0.19652525 0.15269157],[0.01842738 0.02636609 0.01594027 0.01274817 0.01134599],[0.00241925 0.0055188  0.00578507 0.00754987 0.00803578],[0.98866707 0.97341686],[0.97305877 0.98882009],[0.976459   0.68750366 0.72679779 0.60584462 0.50676791],[0.06495257 0.07921549 0.0850823  0.09408109 0.09335307],[0.06386121 0.1096732  0.14825876 0.20619259 0.1880547 ],[0.17269155 0.16705598 0.16681631 0.16195482 0.16162161],[0.18839922 0.18568598 0.18455056 0.18121026 0.18142761],[0.01570767 0.01863    0.01773424 0.01925544 0.019806  ],[0.00732852 0.01105965 0.0117991  0.01600809 0.01505729],[0.99722282 0.59704251],[0.95538273 0.96130952],[0.646      0.56818182 0.69148936 0.6        0.61264822]
27,8,SMOTER_bin_t,183.06149172782898,[0.0557663  0.06992243 0.06568016 0.06699133 0.06674616],[0.04165649 0.08147115 0.09982461 0.12700928 0.11855499],[0.49360232 0.39116612 0.26270951 0.18427873 0.14164687],[0.51308005 0.41750483 0.27813648 0.19702841 0.1530963 ],[0.01947774 0.02633871 0.01542697 0.01274969 0.01144943],[0.00311861 0.00572774 0.0055241  0.0071008  0.00781315],[0.98860726 0.96145485],[0.96044616 0.98890609],[0.96682249 0.69480402 0.75768823 0.63709677 0.52769358],[0.07628679 0.08572072 0.08656115 0.09178412 0.09195853],[0.07120375 0.1202125  0.16369061 0.18984673 0.16373653],[0.16718675 0.16420571 0.16534734 0.16282912 0.16305217],[0.18631599 0.18463516 0.18376318 0.18209667 0.18265128],[0.01912924 0.02042945 0.01841584 0.01926755 0.0195991 ],[0.01198233 0.01384017 0.01319592 0.01520804 0.01400422],[0.99676306 0.54591837],[0.94535407 0.95535714],[0.59709821 0.54577465 0.66275168 0.60714286 0.63492063]
28,9,SMOTER_bin_t,183.01643133163452,[0.05279728 0.07025989 0.06800417 0.06782795 0.06765351],[0.04232749 0.08238298 0.1121219  0.1358393  0.10226974],[0.49471329 0.39028303 0.26024726 0.18332054 0.14165509],[0.51345552 0.41703814 0.27680941 0.19635724 0.1533272 ],[0.01874223 0.02675511 0.01656215 0.0130367  0.01167211],[0.00273915 0.0058614  0.00622867 0.00744593 0.00788783],[0.99111932 0.96784215],[0.96713857 0.99131407],[0.97244719 0.68821749 0.70343188 0.6281911  0.56095906],[0.07184884 0.09047437 0.09541343 0.0955827  0.09359204],[0.08017216 0.1405874  0.20396666 0.21103948 0.14022739],[0.16922794 0.16107895 0.15892515 0.16021359 0.16353052],[0.1869959  0.18284467 0.18010995 0.18040049 0.18354156],[0.01776796 0.02176572 0.0211848  0.02018691 0.02001104],[0.01005734 0.01616567 0.01723007 0.01659948 0.01352062],[0.99677835 0.56713781],[0.94985673 0.95535714],[0.61730769 0.46052632 0.47916667 0.58609959 0.64709596]
29,10,SMOTER_bin_t,182.94299411773682,[0.05052946 0.06977935 0.06897541 0.0691172  0.06909641],[0.04263369 0.08659743 0.10978614 0.13240193 0.11248911],[0.4955482  0.38998571 0.26020459 0.18346799 0.14123743],[0.51372059 0.41665755 0.27694184 0.19668279 0.15315284],[0.0181724  0.02667184 0.01673725 0.01321479 0.01191541],[0.00260975 0.00602395 0.0067473  0.0079096  0.00836674],[0.98598416 0.97210919],[0.97177177 0.98615411],[0.97488608 0.68875275 0.70354781 0.60851927 0.55348122],[0.06728309 0.08365625 0.08917326 0.09268332 0.09509163],[0.07203702 0.13029706 0.18193711 0.19131846 0.15640825],[0.17187602 0.16466607 0.16336857 0.16233849 0.16223451],[0.18808855 0.18433167 0.18252866 0.18178689 0.1827449 ],[0.01621254 0.0196656  0.01916009 0.0194484  0.0205104 ],[0.00905034 0.01351439 0.01463293 0.01530019 0.01460218],[0.99700471 0.58759124],[0.9537454  0.95833333],[0.63686709 0.53077889 0.61371841 0.58550186 0.60505319]
30,1,SMOTER_bin_r,186.3193678855896,[0.08767922 0.10208597 0.09484576 0.09212233 0.08664123],[0.05289993 0.0991696  0.14712532 0.14987983 0.13523538],[0.4772931  0.37541303 0.25161957 0.17550303 0.13786855],[0.50709032 0.41225023 0.27597035 0.19562462 0.15432097],[0.02979722 0.03683719 0.02435079 0.02012158 0.01645243],[0.00517417 0.00931386 0.01052864 0.01211665 0.01118449],[0.98260332 0.95584915],[0.95469755 0.98305814],[0.96116978 0.6662452  0.64983743 0.45760518 0.36173458],[0.11168467 0.12310408 0.12146164 0.12168617 0.1131487 ],[0.07365745 0.1325379  0.2279533  0.23218196 0.18702838],[0.15201475 0.14646386 0.1462463  0.1473022  0.15481622],[0.18185947 0.17929541 0.17606354 0.17611073 0.17994748],[0.02984472 0.03283155 0.02981724 0.02880853 0.02513126],[0.01402451 0.01844909 0.0220244  0.02311861 0.01788704],[0.99629791 0.50634921],[0.93634875 0.94940476],[0.55847339 0.3962818  0.33767773 0.3002451  0.51535088]
31,2,SMOTER_bin_r,185.1810965538025,[0.06048987 0.08308644 0.08121418 0.08137098 0.0744734 ],[0.04714603 0.08999218 0.12505632 0.14191995 0.1409307 ],[0.48955332 0.38395234 0.25876788 0.18181852 0.14283054],[0.51159447 0.41519142 0.27887064 0.19798422 0.15564884],[0.02204115 0.03123908 0.02010276 0.0161657  0.0128183 ],[0.00333658 0.00729579 0.00797611 0.0095999  0.00836535],[0.98417694 0.96648092],[0.96593737 0.98443412],[0.97001898 0.67856245 0.7066337  0.57932657 0.43489383],[0.07549872 0.09812592 0.1032865  0.10945471 0.10193317],[0.06435682 0.12664732 0.18350264 0.21807596 0.18806625],[0.1671768  0.15724183 0.15597301 0.15501507 0.16054456],[0.18647751 0.18240709 0.18028628 0.17895593 0.1813597 ],[0.0193007  0.02516526 0.02431327 0.02394086 0.02081514],[0.00941722 0.01486175 0.01612178 0.01913604 0.01545497],[0.99676515 0.54871795],[0.94596807 0.95535714],[0.59977578 0.45731707 0.49019608 0.5009542  0.62713311]
32,3,SMOTER_bin_r,185.2611267566681,[0.06089075 0.08134431 0.07995891 0.07883501 0.07449965],[0.05093293 0.09616111 0.13007746 0.15319204 0.12101955],[0.48897035 0.38422315 0.25909959 0.18246435 0.14395091],[0.51125678 0.41500321 0.27870884 0.19780514 0.15644229],[0.02228643 0.03078006 0.01960925 0.01534079 0.01249138],[0.00362183 0.00749708 0.00819339 0.00945444 0.00836961],[0.98606608 0.96605458],[0.96542257 0.98632611],[0.97004195 0.69285153 0.72618581 0.57501964 0.48831714],[0.0736259  0.09215348 0.10326665 0.11109492 0.10006176],[0.05977161 0.12259347 0.20110622 0.24633787 0.15367632],[0.1683477  0.16078568 0.15650477 0.15536722 0.16332298],[0.18695071 0.18358705 0.18000384 0.17845868 0.18359345],[0.01860301 0.02280137 0.02349907 0.02309146 0.02027046],[0.00899212 0.01320884 0.01713957 0.0206213  0.0137658 ],[0.99590341 0.54280822],[0.94535407 0.94345238],[0.59318862 0.4587156  0.51470588 0.51954733 0.62908497]
33,4,SMOTER_bin_r,185.40801429748535,[0.05694245 0.07717457 0.07522206 0.07465658 0.07196948],[0.04723896 0.0882441  0.11460519 0.13956403 0.11859248],[0.49073402 0.38657311 0.2615893  0.18403526 0.14426624],[0.51199972 0.4160308  0.2798528  0.19858349 0.15658716],[0.0212657  0.02945769 0.01826351 0.01454823 0.01232091],[0.00311738 0.00666598 0.00682755 0.00815296 0.00792376],[0.98982991 0.96926833],[0.96868297 0.99002408],[0.97334957 0.70254747 0.74052364 0.59466584 0.49613854],[0.07027989 0.09021932 0.09770433 0.10292005 0.09686733],[0.07140052 0.12147792 0.1934334  0.21884449 0.15297756],[0.16857643 0.16075724 0.15858947 0.15844468 0.16316497],[0.1867785  0.18324986 0.18078786 0.18017301 0.1834772 ],[0.01820207 0.02249262 0.02219839 0.02172833 0.02031223],[0.00831763 0.01345305 0.01545538 0.01728576 0.01322546],[0.99699893 0.57809695],[0.9519034  0.95833333],[0.62792512 0.44600939 0.53179825 0.57392996 0.60307018]
34,5,SMOTER_bin_r,185.4225013256073,[0.05619573 0.07718827 0.07503762 0.0740433  0.06904222],[0.04516171 0.08767974 0.11927013 0.14658375 0.12653049],[0.49173898 0.38753437 0.26161285 0.18395738 0.14461683],[0.51252006 0.4166052  0.27989311 0.19841429 0.15643208],[0.02078107 0.02907082 0.01828027 0.01445691 0.01181525],[0.00293614 0.00667867 0.00721477 0.00845504 0.00773846],[0.99116128 0.97225034],[0.97177177 0.99131407],[0.9760042  0.71794595 0.75094697 0.57760345 0.50434783],[0.07198867 0.09024261 0.09512093 0.10187277 0.09398681],[0.07435261 0.1022329  0.16811875 0.21697947 0.16142244],[0.16748777 0.16310586 0.16147304 0.15924852 0.16367174],[0.18633982 0.18464831 0.18251936 0.18053799 0.18321501],[0.01885205 0.02154245 0.02104633 0.02128947 0.01954326],[0.00878314 0.01366515 0.01414906 0.01713548 0.01318628],[0.99721806 0.58834244],[0.9537454  0.96130952],[0.6378357  0.54220085 0.61290323 0.57553957 0.60240964]
35,6,SMOTER_bin_r,185.05586338043213,[0.04907068 0.07064234 0.06924273 0.06940292 0.06476741],[0.04287136 0.08776602 0.10443293 0.13450166 0.13769543],[0.49675218 0.39043611 0.26429902 0.18606447 0.145857  ],[0.51460149 0.41741671 0.28093046 0.19931949 0.15668557],[0.01784931 0.0269806  0.01663143 0.01325502 0.01082857],[0.00236382 0.00594036 0.00623033 0.00755776 0.00711814],[0.9763349  0.98039385],[0.98052338 0.97617819],[0.97954781 0.72055101 0.75870882 0.60390899 0.52468265],[0.05887638 0.0818373  0.09057588 0.09859759 0.09172677],[0.06247469 0.12692476 0.17962403 0.22238558 0.18722304],[0.17599017 0.1656939  0.16294808 0.15961882 0.16321618],[0.18969775 0.18492666 0.18252452 0.1801318  0.18198606],[0.01370758 0.01923276 0.01957643 0.02051298 0.01876988],[0.0057575  0.01222036 0.01419429 0.01729807 0.01402743],[0.99663371 0.68230277],[0.96950471 0.95238095],[0.72332731 0.50254453 0.6054007  0.51601423 0.56716418]
36,7,SMOTER_bin_r,185.5097301006317,[0.05342491 0.07209595 0.06882749 0.06913913 0.06385804],[0.04325849 0.08055934 0.09431373 0.12830803 0.12183402],[0.49311797 0.38948171 0.26489316 0.18644772 0.14642575],[0.51308393 0.41741264 0.28145769 0.1996751  0.15709625],[0.01996597 0.02793093 0.01656454 0.01322737 0.0106705 ],[0.00266622 0.00587581 0.00593094 0.00738375 0.00688179],[0.98864331 0.97144306],[0.97099957 0.98882009],[0.97486943 0.72354212 0.74498567 0.6199543  0.53799948],[0.06943658 0.08344074 0.08803642 0.09571752 0.08939517],[0.07192618 0.11057306 0.15211156 0.20402923 0.16310711],[0.16901874 0.16545537 0.16545649 0.16185255 0.16576774],[0.18691296 0.18542095 0.18429956 0.18172551 0.18376704],[0.01789422 0.01996558 0.01884308 0.01987296 0.01799931],[0.00820473 0.01188071 0.01268967 0.01589463 0.01275914],[0.99657388 0.57971014],[0.9525174  0.95238095],[0.62893082 0.54617117 0.67424242 0.5984556  0.65809969]
37,8,SMOTER_bin_r,185.46352362632751,[0.05357601 0.07393357 0.06925409 0.06841779 0.0638184 ],[0.04044894 0.08076414 0.09713328 0.13892486 0.13121874],[0.49538422 0.38972719 0.26407248 0.18617676 0.14605184],[0.51420401 0.41754702 0.28091215 0.19926691 0.15678564],[0.0188198  0.02781983 0.01683967 0.01309015 0.0107338 ],[0.00250658 0.0058686  0.00584054 0.00741666 0.00706068],[0.98310811 0.97393304],[0.97374517 0.98323013],[0.97577837 0.72506083 0.73157707 0.61200413 0.53521838],[0.07234107 0.08960282 0.09277109 0.09773983 0.0908532 ],[0.07227573 0.10904776 0.17160885 0.22280128 0.17840312],[0.16907876 0.16344935 0.16226303 0.16080404 0.16434187],[0.18699472 0.18476594 0.18255405 0.18066069 0.18263886],[0.01791596 0.02131659 0.02029102 0.01985665 0.018297  ],[0.00901237 0.01340082 0.01400633 0.0167777  0.01370573],[0.99679007 0.58469945],[0.95333606 0.95535714],[0.63388626 0.55257511 0.63821752 0.6294964  0.67589577]
38,9,SMOTER_bin_r,185.5959770679474,[0.05067712 0.06809667 0.06616061 0.0676119  0.0644054 ],[0.03949651 0.08179032 0.09355203 0.12829759 0.11607883],[0.49668214 0.39160629 0.2654754  0.18680541 0.14637579],[0.51473717 0.41804232 0.28148871 0.19972243 0.15716507],[0.01805503 0.02643603 0.01601331 0.01291701 0.01078929],[0.00220251 0.00534782 0.00544312 0.00701867 0.00683124],[0.97872888 0.97900895],[0.97906478 0.97867217],[0.97894157 0.7341857  0.75701625 0.61966132 0.55075846],[0.06462027 0.07615607 0.08560271 0.09320469 0.08863278],[0.05927868 0.11989023 0.15865676 0.20040941 0.16373006],[0.17305168 0.16821934 0.16559153 0.16284834 0.16601928],[0.18861418 0.18600076 0.18387377 0.18196567 0.18387291],[0.0155625  0.01778142 0.01828224 0.01911733 0.01785363],[0.00607311 0.00979991 0.01243785 0.01517324 0.01256384],[0.99642256 0.6787234 ],[0.96909537 0.94940476],[0.71976534 0.57934509 0.65063091 0.60329861 0.6404321 ]
39,10,SMOTER_bin_r,186.28162240982056,[0.05057846 0.07215255 0.06906865 0.06844136 0.06315813],[0.04268601 0.08260927 0.09063056 0.12465451 0.12089489],[0.49523268 0.38910789 0.26446705 0.1861846  0.14624086],[0.5139856  0.41713404 0.28132905 0.19957271 0.15697978],[0.01875292 0.02802615 0.016862   0.01338811 0.01073892],[0.00246805 0.00603172 0.00597    0.00733476 0.00693784],[0.9821521  0.97740693],[0.97734878 0.98219814],[0.97836143 0.72118996 0.71651484 0.60341121 0.53986503],[0.06460592 0.07977895 0.08603731 0.09452496 0.08836875],[0.05287789 0.10762163 0.14751214 0.2040022  0.16770395],[0.17343052 0.16779019 0.1659922  0.16208807 0.16567095],[0.18884358 0.18620848 0.18442638 0.18159792 0.18341761],[0.01541306 0.01841829 0.01843418 0.01950985 0.01774666],[0.00698271 0.01006376 0.01171862 0.01582889 0.01320451],[0.99637758 0.60302457],[0.95702006 0.94940476],[0.6504894  0.60483871 0.65826331 0.56939502 0.65851735]
40,1,SMOTER_bin_tr,186.9196105003357,[0.07823162 0.09648665 0.09343527 0.09204604 0.08816497],[0.05293936 0.10075971 0.16346393 0.16533553 0.1544544 ],[0.48449898 0.37783337 0.24908084 0.17384089 0.13560607],[0.50984983 0.41319288 0.2732424  0.19348446 0.15157973],[0.02535085 0.0353595  0.02416156 0.01964358 0.01597366],[0.00470085 0.00962928 0.01134962 0.01291384 0.01231267],[0.97861525 0.95881412],[0.95804376 0.97901617],[0.96278755 0.62633376 0.62418866 0.43914474 0.3863106 ],[0.09790203 0.11237861 0.12414661 0.12168302 0.11451185],[0.06007951 0.12695    0.25808715 0.25205023 0.20402773],[0.15911207 0.15153258 0.14451237 0.14608608 0.1530319 ],[0.18410173 0.18082253 0.17427995 0.17468195 0.1786653 ],[0.02498966 0.02928994 0.02976759 0.02859587 0.0256334 ],[0.01246366 0.01844907 0.0265496  0.02620393 0.02070145],[0.99566818 0.52231405],[0.94085141 0.94047619],[0.57329463 0.38777372 0.15822785 0.11792453 0.46003717]
41,2,SMOTER_bin_tr,186.58170318603516,[0.0677668  0.08727945 0.08474606 0.08497269 0.08201496],[0.05027887 0.09607092 0.13411161 0.13930715 0.12229558],[0.4844109  0.38038234 0.25394054 0.17858851 0.13931736],[0.50946652 0.413901   0.27572053 0.19589579 0.15348079],[0.02505562 0.03351866 0.02177999 0.01730728 0.01416343],[0.00408009 0.00819192 0.00891515 0.01015701 0.00953863],[0.99308238 0.95054312],[0.94843415 0.99337805],[0.95881201 0.66115288 0.63798077 0.48553719 0.46639694],[0.08619327 0.09854188 0.10553141 0.11221595 0.10547218],[0.06593697 0.11180646 0.18458901 0.21868974 0.15870821],[0.16080364 0.15796978 0.15629713 0.15527152 0.16084423],[0.18412691 0.18308182 0.18046163 0.17935899 0.18264188],[0.02332326 0.02511205 0.0241645  0.02408746 0.02179765],[0.01169841 0.0139464  0.01655045 0.01957358 0.01475811],[0.99737418 0.49693252],[0.93286942 0.96428571],[0.55027174 0.49734043 0.46875    0.49003322 0.62160326]
42,3,SMOTER_bin_tr,186.9714469909668,[0.06143783 0.08055071 0.07774691 0.07794467 0.07690107],[0.04790001 0.0900197  0.11843938 0.13614989 0.12634482],[0.48793626 0.38516667 0.25797626 0.18091518 0.13973489],[0.5108324  0.41564718 0.27708545 0.19649994 0.15341994],[0.02289614 0.03048051 0.01910919 0.01558475 0.01368505],[0.00368299 0.00729678 0.00783103 0.00914358 0.00904988],[0.99135934 0.95637389],[0.95486915 0.99165807],[0.96322841 0.6734751  0.65743467 0.55091595 0.47378321],[0.08124381 0.09728746 0.1060617  0.10880639 0.10619704],[0.06942658 0.14282664 0.21903038 0.22171788 0.17171664],[0.16251792 0.15649843 0.15555154 0.15515507 0.15715558],[0.18454243 0.18155395 0.17917291 0.17874921 0.1808374 ],[0.02202451 0.02505552 0.02362137 0.02359414 0.02368182],[0.0126075  0.01672577 0.01997704 0.02000894 0.01643491],[0.99715412 0.49388379],[0.93225542 0.96130952],[0.54708672 0.37091121 0.45898438 0.51496479 0.60773481]
43,4,SMOTER_bin_tr,186.25061321258545,[0.05657607 0.0768248  0.07435328 0.07643468 0.07487954],[0.04492235 0.08148597 0.10545804 0.12668217 0.13656306],[0.49058137 0.38835256 0.26043789 0.18193361 0.13998473],[0.5119763  0.4172614  0.27840148 0.19712621 0.15328516],[0.02139493 0.02890884 0.01796359 0.01519259 0.01330042],[0.00320874 0.00662883 0.00725096 0.00919144 0.00917879],[0.98932039 0.96268719],[0.96173316 0.98959408],[0.96795087 0.69673013 0.68795956 0.56643836 0.44397463],[0.07670138 0.09014889 0.09400634 0.10309043 0.10428717],[0.06654146 0.11164041 0.16555206 0.20856306 0.18270285],[0.1651434  0.16269685 0.16220752 0.15867933 0.1589648 ],[0.1855074  0.18464659 0.18272935 0.18042108 0.18114451],[0.020364   0.02194974 0.02052183 0.02174174 0.02217972],[0.01197522 0.01406004 0.01493296 0.01842465 0.01673278],[0.99695122 0.51111111],[0.93696275 0.95833333],[0.56372549 0.48694779 0.58168317 0.5162116  0.56697613]
44,5,SMOTER_bin_tr,186.40754103660583,[0.05955001 0.07879764 0.07398353 0.07422551 0.07254818],[0.04249682 0.07760322 0.09582987 0.12509676 0.12255578],[0.49077069 0.38833693 0.26077844 0.18212499 0.1409847 ],[0.51223726 0.41750585 0.27874806 0.19715904 0.15387272],[0.02146657 0.02916893 0.01796963 0.01503404 0.01288802],[0.00321537 0.00639041 0.00649088 0.00813037 0.0082439 ],[0.98413538 0.95903493],[0.95804376 0.98452012],[0.96402587 0.69310022 0.70452912 0.58492201 0.47219069],[0.08428277 0.09947169 0.09923016 0.10345607 0.0999414 ],[0.06872981 0.10578582 0.16719302 0.20533095 0.17043018],[0.16122031 0.1586859  0.15964639 0.15797563 0.16090777],[0.18410595 0.18351573 0.18198762 0.18040352 0.18235664],[0.02288563 0.02482983 0.02234123 0.0224279  0.02144888],[0.01319957 0.01611976 0.01599764 0.01787504 0.0150011 ],[0.99715162 0.49088146],[0.93143676 0.96130952],[0.54413747 0.46875    0.62878788 0.56818182 0.62152778]
45,6,SMOTER_bin_tr,187.248792886734,[0.053696   0.07224235 0.07274267 0.0740997  0.07037457],[0.04406925 0.07945969 0.1028684  0.12958805 0.14205278],[0.49178137 0.38979836 0.26016057 0.18212233 0.14155377],[0.51242166 0.41769586 0.27823203 0.19703706 0.15366392],[0.02064029 0.0278975  0.01807146 0.01491473 0.01211014],[0.00288597 0.00586069 0.00645323 0.00818303 0.00821349],[0.99403702 0.95965801],[0.95830116 0.99423805],[0.96638023 0.69036972 0.68908006 0.56670435 0.50041935],[0.07082914 0.0888015  0.0993876  0.10525147 0.09993715],[0.08004747 0.11520111 0.178481   0.21096323 0.19278464],[0.16653623 0.16196694 0.15837451 0.15687347 0.16010954],[0.18576878 0.18394518 0.18109637 0.1798151  0.18113558],[0.01923255 0.02197823 0.02272186 0.02294162 0.02102604],[0.00990246 0.01395939 0.01639656 0.01833774 0.01601155],[0.99760401 0.51505547],[0.93737208 0.9672619 ],[0.56818182 0.4811828  0.56137725 0.54936306 0.64332248]
46,7,SMOTER_bin_tr,186.99316573143005,[0.06461063 0.08060775 0.07758477 0.07430122 0.07119808],[0.04594092 0.08250681 0.111703   0.13888966 0.12032482],[0.48744847 0.38543867 0.25798019 0.18193353 0.14163557],[0.51085126 0.41607586 0.27716191 0.19675167 0.15398431],[0.02340279 0.03063718 0.01918172 0.01481814 0.01234874],[0.00360602 0.00704029 0.00789694 0.00881529 0.00880379],[0.99517383 0.95700347],[0.95538396 0.99535604],[0.9644357  0.66941591 0.63743141 0.54126794 0.45475372],[0.08772688 0.09734384 0.10297987 0.10283601 0.09766934],[0.08956652 0.1158347  0.20414637 0.22670452 0.16605605],[0.15718717 0.15737417 0.15570964 0.15694484 0.16086856],[0.18240174 0.18252143 0.17915467 0.17902211 0.18174472],[0.02521457 0.02514727 0.02344503 0.02207726 0.02087616],[0.01281876 0.01564623 0.01865834 0.01895939 0.01553472],[0.99846323 0.49325337],[0.93082276 0.97916667],[0.5476032  0.4489603  0.40677966 0.47705314 0.5506993 ]
47,8,SMOTER_bin_tr,187.3717782497406,[0.05096359 0.06897143 0.06751233 0.07008149 0.06698819],[0.0407637 0.0777698 0.0901276 0.1206537 0.1223547],[0.49492533 0.39194489 0.26337064 0.1839316  0.14270337],[0.51388802 0.41850785 0.27952801 0.19776706 0.1543002 ],[0.0189627  0.02656296 0.01615737 0.01383546 0.01159683],[0.00249422 0.0054597  0.00586329 0.00769721 0.00754076],[0.97774892 0.96914685],[0.96894037 0.97789818],[0.97088456 0.69622332 0.71435084 0.60316755 0.48092869],[0.06876726 0.08196351 0.08978216 0.09836045 0.09379003],[0.06367811 0.1034753  0.16029859 0.20832568 0.1675014 ],[0.16929135 0.16641726 0.16412178 0.16066409 0.16331217],[0.18713115 0.18573301 0.18332289 0.18113178 0.18288953],[0.01783981 0.01931575 0.01920111 0.02046768 0.01957736],[0.00857307 0.01157791 0.01413929 0.01709235 0.0141792 ],[0.99742655 0.57960644],[0.9519034  0.96428571],[0.62986003 0.54269547 0.64209726 0.58935361 0.62146893]
48,9,SMOTER_bin_tr,186.81912231445312,[0.05057087 0.07169192 0.07119482 0.07117866 0.06634609],[0.04324264 0.0801572  0.09083253 0.1231595  0.14299283],[0.49389472 0.38999799 0.2618532  0.18337595 0.14244888],[0.51332244 0.41763295 0.27899068 0.19753353 0.15391996],[0.01942772 0.02763496 0.01713748 0.01415757 0.01147108],[0.00268595 0.00631805 0.00702475 0.00832797 0.00779609],[0.99206699 0.96649355],[0.96567997 0.99226006],[0.97153924 0.68959336 0.68564522 0.57991121 0.50304474],[0.06925666 0.08799666 0.0945837  0.10051294 0.09699511],[0.07916629 0.10925051 0.17197798 0.214487   0.19878359],[0.16742575 0.16267434 0.16155197 0.15878633 0.16111948],[0.18614452 0.1841787  0.18226933 0.18009138 0.18122019],[0.01871877 0.02150436 0.02071736 0.02130505 0.02010072],[0.00987438 0.01467941 0.01586747 0.01791693 0.01604087],[0.99718127 0.5295082 ],[0.94126074 0.96130952],[0.58177233 0.47807836 0.57065217 0.57877814 0.60030395]
49,10,SMOTER_bin_tr,186.8566026687622,[0.04885784 0.06959418 0.06902461 0.07012196 0.06490535],[0.04038013 0.07780634 0.08318494 0.1149531  0.13595469],[0.49540255 0.39123014 0.26300818 0.18368527 0.14321182],[0.51405276 0.4181947  0.27969798 0.1977835  0.1542865 ],[0.01865022 0.02696456 0.01668979 0.01409824 0.01107468],[0.00242017 0.00580437 0.00600348 0.00751252 0.00721108],[0.99348477 0.96888889],[0.96816817 0.99363605],[0.97373921 0.70099989 0.69444444 0.59513772 0.48749033],[0.06691595 0.08417851 0.09063502 0.09937093 0.09460057],[0.07912639 0.10831241 0.14478448 0.19694426 0.18668913],[0.16821944 0.16437288 0.16455394 0.15979406 0.16289328],[0.18637614 0.18494223 0.18426346 0.18114546 0.18237592],[0.0181567  0.02056934 0.01970952 0.0213514  0.01948264],[0.00910324 0.01304359 0.01346207 0.01682302 0.01485178],[0.99697232 0.53846154],[0.94351208 0.95833333],[0.59017595 0.49950298 0.63       0.58823529 0.625     ]
50,1,GAN_CNN_e100,186.069237947464,[0.02884845 0.04366046 0.06508892 0.07404483 0.07483376],[0.01428409 0.10716901 0.15486426 0.1399352  0.10672445],[0.55036559 0.07319712 0.06799493 0.06734118 0.06727904],[0.55564067 0.07881942 0.07684574 0.07715195 0.07739794],[0.00527509 0.0056223  0.00885081 0.00981077 0.0101189 ],[0.00057705 0.00282782 0.00640055 0.01375674 0.00797029],[0.99045589 0.92266432],[0.91711712 0.99114207],[0.93559228 0.06332907 0.01337409 0.23352888 0.08422939],[0.04069531 0.06237646 0.08718661 0.09682456 0.09623335],[0.07035207 0.11652051 0.17276105 0.16760687 0.12515367],[0.18390699 0.17509531 0.16468436 0.16278435 0.16426457],[0.19282064 0.18815163 0.18326124 0.18319202 0.18463268],[0.00891365 0.01305632 0.01857689 0.02040768 0.02036811],[0.00313168 0.00709205 0.01291451 0.01488894 0.01350973],[0.98696502 0.44588045],[0.92979943 0.82142857],[0.49075391 0.61090226 0.39583333 0.55288462 0.57731959]
51,2,GAN_CNN_e100,187.4861831665039,[0.02324408 0.03827194 0.05570686 0.06589795 0.06497362],[0.01189445 0.08817778 0.11723796 0.14722152 0.12400577],[0.55258671 0.07513855 0.07210732 0.06949721 0.06937111],[0.55676061 0.07967073 0.07856453 0.07765533 0.07766345],[0.0041739  0.00453218 0.00645721 0.00815813 0.00829234],[0.00039052 0.00260674 0.00447121 0.00370581 0.00460194],[0.99467035 0.88008516],[0.86469326 0.99535604],[0.9009528  0.09713181 0.07197331 0.02239616 0.05011414],[0.0343464  0.05606339 0.07781922 0.09165096 0.08885736],[0.06385649 0.10336872 0.14680364 0.17746155 0.14796914],[0.1852476  0.17825322 0.17035819 0.16521553 0.16672518],[0.19345364 0.18973166 0.18596093 0.18373127 0.18478794],[0.00820604 0.01147844 0.01560274 0.01851575 0.01806276],[0.00226925 0.0062713  0.01051237 0.01383024 0.01157844],[0.98906855 0.3465704 ],[0.88886615 0.85714286],[0.39344262 0.74168798 0.69852941 0.6184669  0.64295977]
