,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
46,7,SMOTER_bin_tr,31.874857664108276,[0.05134533 0.07144215 0.09535185 0.12136648 0.14225504],[0.03717952 0.04980442 0.06539151 0.08066381 0.09778678],[0.47837415 0.45613188 0.42462776 0.38971947 0.35433142],[0.49610362 0.47978853 0.45681968 0.4300415  0.40112764],[0.01772947 0.02365665 0.03219192 0.04032203 0.04679622],[0.00231669 0.00471486 0.00864081 0.01419808 0.01956043],[0.99801298 0.94875479],[0.94624466 0.99811059],[0.95823155 0.93074015 0.86195295 0.76779763 0.66809081],[0.06129819 0.0653446  0.07762604 0.09140202 0.10253209],[0.03388165 0.04033161 0.0538156  0.07315647 0.09861708],[0.21462793 0.21699517 0.21483731 0.21132443 0.20782252],[0.23030052 0.23127197 0.2302932  0.22865747 0.22676216],[0.01567259 0.01427681 0.01545589 0.01733303 0.01893964],[0.00510314 0.00497151 0.00619286 0.00841497 0.01028276],[0.99966432 0.50080515],[0.90571776 0.99679487],[0.55615165 0.57807808 0.57987711 0.64305054 0.66893424]
47,8,SMOTER_bin_tr,31.650627851486206,[0.05028184 0.07132103 0.09544842 0.12121286 0.14129779],[0.03603175 0.04917099 0.06414561 0.07742183 0.09172121],[0.4795504  0.45665592 0.42494842 0.39023438 0.35525827],[0.49666159 0.48007666 0.45707798 0.43047476 0.40178898],[0.0171112  0.02342073 0.03212955 0.04024038 0.04653071],[0.00219627 0.00466973 0.00859608 0.01403989 0.01912445],[0.99774954 0.9490835 ],[0.94662145 0.99785867],[0.95845331 0.93134263 0.86296758 0.76719439 0.6668233 ],[0.06054966 0.06576736 0.07850271 0.09206289 0.10247074],[0.03325688 0.03881415 0.05023129 0.06825843 0.09229286],[0.21559947 0.21719331 0.21478989 0.21112251 0.20771641],[0.23075604 0.23140857 0.23035283 0.22866197 0.22677049],[0.01515657 0.01421526 0.01556294 0.01753946 0.01905408],[0.00491685 0.00498908 0.0062786  0.00848486 0.01025125],[0.99899666 0.50655738],[0.90845499 0.99038462],[0.56140988 0.58245083 0.60783522 0.63848921 0.65205011]
48,9,SMOTER_bin_tr,31.543259382247925,[0.05219392 0.07319341 0.09650302 0.12115487 0.14054116],[0.03406784 0.04804084 0.06233284 0.0745667  0.08854226],[0.48115382 0.45669926 0.42514819 0.39077168 0.35619255],[0.49748296 0.48017335 0.45728039 0.43079101 0.40224227],[0.01632913 0.02347409 0.0321322  0.04001933 0.04604973],[0.00214408 0.00472241 0.0086265  0.01382166 0.01867954],[0.99814717 0.94967046],[0.94724943 0.99823655],[0.95900191 0.93020141 0.86077175 0.76722053 0.66733865],[0.06429818 0.07022205 0.08178175 0.09354899 0.10306295],[0.03231867 0.03871565 0.04959188 0.06777506 0.09095366],[0.21475701 0.21518204 0.21313733 0.21028877 0.20744803],[0.23046613 0.23061869 0.22972755 0.22839162 0.22675739],[0.01570912 0.01543665 0.01659022 0.01810285 0.01930936],[0.00518662 0.00559015 0.00681682 0.00872823 0.0103292 ],[0.99899699 0.50738916],[0.90875912 0.99038462],[0.56222707 0.57735426 0.59006211 0.65104167 0.6441886 ]
49,10,SMOTER_bin_tr,31.77327275276184,[0.04461482 0.06781359 0.09189611 0.11769934 0.13761581],[0.03291081 0.05005975 0.0670599  0.08488947 0.1025188 ],[0.48385398 0.45798588 0.42623502 0.39096822 0.35586342],[0.49858722 0.48046054 0.45725326 0.43010086 0.40118068],[0.01473324 0.02247466 0.03101824 0.03913264 0.04531726],[0.00173217 0.00440046 0.00825453 0.01372189 0.01893251],[0.99643329 0.94970592],[0.94737503 0.99659907],[0.95872816 0.93676988 0.86820981 0.7686256  0.66941686],[0.05316918 0.06045115 0.07330056 0.08748435 0.09846942],[0.03207755 0.0397872  0.05054383 0.06954003 0.09336433],[0.21991535 0.21992764 0.21694291 0.21228894 0.20866073],[0.23257636 0.23248885 0.23110776 0.22890081 0.22689108],[0.01266101 0.01256121 0.01416485 0.01661187 0.01823034],[0.0037651  0.00421737 0.00556539 0.00796899 0.00992049],[0.9990099  0.54210526],[0.92062044 0.99038462],[0.59606481 0.61389338 0.62815126 0.63963964 0.64784946]
50,1,GAN_CNN_e40,31.913926601409912,[0.04117098 0.05070701 0.06204857 0.07763839 0.091806  ],[0.01680908 0.01595386 0.0220666  0.02953702 0.1566714 ],[0.54026636 0.54025089 0.53715383 0.53467401 0.06192339],[0.54697364 0.54708524 0.5455182  0.54450812 0.07244082],[0.00670728 0.00683435 0.00836437 0.00983411 0.01051743],[0.00093217 0.0012666  0.00181064 0.00297995 0.02741889],[0.99818135 0.96610996],[0.96508415 0.99823655],[0.97236878 0.97388841 0.97850693 0.97235675 0.53183792],[0.0539986  0.05719459 0.06696777 0.08216245 0.09487493],[0.06175202 0.04646054 0.06317392 0.07735818 0.09114434],[0.21625187 0.22123596 0.22004373 0.21430021 0.20936835],[0.23067561 0.23295311 0.23199934 0.22916129 0.22670326],[0.01442374 0.01171715 0.01195561 0.01486108 0.01733492],[0.00410407 0.00357525 0.0044472  0.00691267 0.00922273],[0.99805321 0.59073359],[0.93552311 0.98076923],[0.64177852 0.71428571 0.77694954 0.72247706 0.69954128]
51,2,GAN_CNN_e40,31.597039699554443,[0.03025215 0.04468342 0.05900715 0.07353479 0.08667903],[0.01169809 0.01686007 0.02367148 0.03251522 0.17463066],[0.54643947 0.54407076 0.54025937 0.53713348 0.06232947],[0.54974104 0.54863729 0.54675233 0.54527144 0.07200956],[0.00330157 0.00456652 0.00649295 0.00813796 0.00968009],[0.00041055 0.00091872 0.00163475 0.0026405  0.02549439],[0.9967026 0.9871507],[0.98706355 0.99672503],[0.98905082 0.98568323 0.98216746 0.97834532 0.57420495],[0.03959483 0.05056122 0.06531768 0.08071575 0.09311708],[0.04396858 0.05365708 0.07095569 0.09375685 0.11354948],[0.22928184 0.22581403 0.21946605 0.21274381 0.20664552],[0.23647098 0.23456765 0.23112628 0.22755484 0.22425478],[0.00718914 0.00875362 0.01166022 0.01481103 0.01760926],[0.00194587 0.00273308 0.00447444 0.00738824 0.0101244 ],[0.99411947 0.79403794],[0.97688564 0.93910256],[0.81935123 0.84549878 0.81606218 0.77235772 0.73916409]
52,3,GAN_CNN_e40,31.49182391166687,[0.03071366 0.04539491 0.05906869 0.07266696 0.08519966],[0.0134536  0.01940336 0.02607186 0.03471196 0.1841661 ],[0.54637516 0.54349297 0.53978078 0.53659474 0.06207382],[0.54960909 0.54816168 0.54629619 0.54470365 0.07149966],[0.00323393 0.00466871 0.00651541 0.00810891 0.00942584],[0.00041479 0.00092211 0.00162312 0.00258224 0.02581173],[0.99546714 0.99296394],[0.99296659 0.99546542],[0.99346323 0.98830924 0.98462932 0.98058472 0.57598039],[0.04297102 0.05652361 0.06993274 0.08450199 0.0961636 ],[0.05437788 0.06837102 0.08561037 0.10596728 0.12336649],[0.2266051  0.22153743 0.21552628 0.20908223 0.2029769 ],[0.23487213 0.23203311 0.22872328 0.22513977 0.22172463],[0.00826704 0.01049568 0.013197   0.01605754 0.01874772],[0.00237999 0.00370663 0.00563017 0.0087032  0.01166522],[0.98998483 0.9147541 ],[0.99209246 0.89423077],[0.91057441 0.8839779  0.85365854 0.79435484 0.74486301]
53,4,GAN_CNN_e40,31.5870144367218,[0.03271422 0.04700332 0.05976005 0.07239954 0.08440081],[0.01413941 0.02041353 0.02688956 0.03558032 0.18812743],[0.54587924 0.54314762 0.53934336 0.53639779 0.06205542],[0.54931384 0.54789614 0.54596148 0.54444629 0.07130129],[0.0034346  0.00474852 0.00661812 0.00804851 0.00924587],[0.00044435 0.00095132 0.00162628 0.00253904 0.02568184],[0.99496602 0.9929604 ],[0.99296659 0.99496158],[0.99335999 0.98951375 0.98509079 0.98264582 0.59330629],[0.0469805  0.06104835 0.07358331 0.08716251 0.09843073],[0.05803816 0.07421739 0.08942614 0.11042094 0.1284045 ],[0.22424806 0.21872151 0.21323855 0.20690345 0.20086804],[0.23355145 0.23040716 0.22732302 0.22374755 0.22034007],[0.0093034  0.01168565 0.01408447 0.0168441  0.01947204],[0.00276581 0.00438933 0.00630695 0.00950254 0.01260632],[0.9885127  0.93835616],[0.99452555 0.87820513],[0.92567568 0.8891369  0.85815047 0.80298013 0.73245614]
54,5,GAN_CNN_e40,31.726401329040527,[0.03426122 0.04822345 0.06019672 0.07240938 0.08414467],[0.01439151 0.02082009 0.02756158 0.03613957 0.1901354 ],[0.54551886 0.54277155 0.53916832 0.53634656 0.06203204],[0.54909481 0.54766151 0.54580015 0.5443625  0.07123766],[0.00357595 0.00488996 0.00663183 0.00801594 0.00920562],[0.00046967 0.00097947 0.00164783 0.00254098 0.02560884],[0.9939615  0.99232897],[0.99233861 0.9939539 ],[0.99265353 0.98856394 0.98642203 0.98311554 0.59034908],[0.04907841 0.06343442 0.07563275 0.08831172 0.09906829],[0.05835259 0.0754407  0.09264764 0.11289458 0.13019769],[0.22333196 0.21784821 0.21175589 0.20623195 0.20068554],[0.2329835  0.22986831 0.22644363 0.22333611 0.2202236 ],[0.00965154 0.0120201  0.01468773 0.01710415 0.01953806],[0.00285617 0.00461679 0.00680556 0.00981009 0.01275764],[0.98438907 0.96654275],[0.99726277 0.83333333],[0.93659942 0.89179104 0.85375817 0.8011745  0.73369565]
55,6,GAN_CNN_e40,31.623965740203857,[0.03415691 0.04797579 0.0597598  0.07196829 0.08389461],[0.0147243  0.02064687 0.02618453 0.03456654 0.18427442],[0.54554413 0.54283941 0.53941081 0.53664174 0.06222437],[0.54911662 0.54771228 0.54596559 0.54455663 0.07137993],[0.00357249 0.00487287 0.00655478 0.00791488 0.00915555],[0.0004656  0.0009622  0.00160126 0.00248949 0.02529646],[0.99283019 0.99132185],[0.99133384 0.99282025],[0.99162117 0.98854337 0.98519749 0.98221259 0.59686888],[0.04890545 0.06357457 0.07529463 0.0880199  0.09906773],[0.06130951 0.07714529 0.08905965 0.10923784 0.12662604],[0.2231524  0.21747322 0.21225657 0.20665687 0.20101673],[0.23289694 0.22966662 0.22670575 0.22356391 0.22037594],[0.00974455 0.0121934  0.01444917 0.01690705 0.01935921],[0.00290998 0.00470255 0.00658278 0.00959519 0.01258588],[0.98084406 0.95752896],[0.9966545  0.79487179],[0.91988131 0.88846154 0.8586262  0.7983871  0.73943662]
56,7,GAN_CNN_e40,31.697420358657837,[0.03418223 0.04719404 0.05883514 0.07123128 0.08322671],[0.01564676 0.02075128 0.02541936 0.03361383 0.18016641],[0.54527799 0.54287042 0.53974162 0.5369263  0.06247633],[0.54899882 0.54776557 0.54619498 0.54477423 0.07158305],[0.00372083 0.00489515 0.00645337 0.00784794 0.00910672],[0.00049227 0.00095461 0.00155739 0.00244145 0.0246741 ],[0.99243761 0.98895444],[0.9889475  0.99244237],[0.98965006 0.98665527 0.98421436 0.98187921 0.59558824],[0.04836174 0.06215871 0.07344539 0.08695775 0.09861573],[0.06336811 0.07781111 0.08834678 0.1093285  0.1285928 ],[0.2227356  0.2179492  0.21332718 0.20701289 0.20099819],[0.23271725 0.22996185 0.22735754 0.22383638 0.22041748],[0.00998165 0.01201264 0.01403036 0.01682349 0.01941929],[0.0029691  0.00460304 0.00620852 0.00937878 0.01255214],[0.98141487 0.9469697 ],[0.99574209 0.80128205],[0.91374269 0.8880597  0.85504886 0.80701754 0.76335878]
57,8,GAN_CNN_e40,31.64871644973755,[0.03309471 0.04682555 0.05876868 0.07108854 0.0829576 ],[0.01442426 0.02000678 0.02479926 0.03307789 0.1779035 ],[0.5456051  0.54303665 0.5398758  0.53700801 0.06254731],[0.54918104 0.5478641  0.54628789 0.54483373 0.07163787],[0.00357594 0.00482746 0.00641208 0.00782572 0.00909056],[0.0004658  0.0009415  0.00154841 0.00241163 0.02423516],[0.99180741 0.98832685],[0.98831952 0.99181257],[0.98902203 0.98562577 0.9828127  0.97989697 0.58837891],[0.04702248 0.06142571 0.07289079 0.08661681 0.09821761],[0.05804985 0.07318767 0.0836205  0.10743923 0.12805955],[0.22348422 0.21876864 0.21436033 0.20742253 0.20127458],[0.23311833 0.23039149 0.22790061 0.2240882  0.22064153],[0.00963411 0.01162285 0.01354028 0.01666566 0.01936695],[0.0027908  0.00438704 0.00586715 0.0091657  0.01236663],[0.98051559 0.93560606],[0.99482968 0.79166667],[0.90277778 0.88387574 0.85962145 0.78536184 0.75772201]
58,9,GAN_CNN_e40,31.914473295211792,[0.03174862 0.04575828 0.05795449 0.07036066 0.08227116],[0.01408018 0.01976898 0.02456852 0.03252749 0.17521342],[0.54592484 0.5432187  0.54000939 0.53720479 0.06272266],[0.54933164 0.54794411 0.54635411 0.54493329 0.07173766],[0.0034068  0.00472541 0.00634472 0.0077285  0.009015  ],[0.00043485 0.00091206 0.00151224 0.00235769 0.0237524 ],[0.99334422 0.99344923],[0.99346898 0.9933241 ],[0.9934242  0.98780641 0.98316228 0.97980863 0.5950096 ],[0.04418746 0.0597343  0.07189263 0.08599419 0.09788748],[0.055272   0.07113053 0.08226897 0.10462344 0.12491769],[0.22555201 0.21962304 0.21481677 0.20769549 0.2016068 ],[0.23422294 0.23086906 0.22819904 0.22427354 0.22083664],[0.00867092 0.01124602 0.01338227 0.01657806 0.01922984],[0.00240968 0.00415302 0.00573288 0.00900611 0.01214457],[0.9843703  0.95238095],[0.99604623 0.83333333],[0.92592593 0.89546784 0.85298742 0.79545455 0.74814126]
59,10,GAN_CNN_e40,31.66518235206604,[0.03201899 0.04562411 0.05779096 0.07024769 0.08223284],[0.01446132 0.02036402 0.0253302  0.0332623  0.17752411],[0.54571076 0.54310062 0.54010993 0.53717277 0.06268659],[0.54921985 0.54787918 0.54640436 0.5449361  0.07174557],[0.00350909 0.00477856 0.00629443 0.00776333 0.00905897],[0.00044281 0.00091656 0.0015116  0.00234934 0.02348518],[0.99359859 0.99420217],[0.99422256 0.99357602],[0.99407687 0.98965022 0.98502926 0.98076681 0.60211946],[0.04490857 0.05969372 0.07169464 0.08570726 0.09762943],[0.0567102  0.07295707 0.08567452 0.10837511 0.12927902],[0.22489011 0.21943365 0.21464151 0.20755277 0.20164606],[0.23388217 0.23081795 0.22818619 0.22430847 0.2209884 ],[0.00899206 0.0113843  0.01354468 0.0167557  0.01934234],[0.00251719 0.00424041 0.00586181 0.00914372 0.01230997],[0.98556391 0.96      ],[0.9966545  0.84615385],[0.93484419 0.89338235 0.85       0.78674121 0.74383803]
60,1,GAN_CNN_e50,31.903728485107422,[0.03726554 0.05004915 0.0863864  0.08038033 0.09042051],[0.01504621 0.01650593 0.099756   0.02887581 0.16614198],[0.53911604 0.54234198 0.32939498 0.53590034 0.06220835],[0.54629076 0.54803824 0.35682099 0.54529885 0.07233722],[0.00717472 0.00569626 0.02742601 0.00939852 0.01012887],[0.00079607 0.00125257 0.00842328 0.00322658 0.02493901],[0.99805649 0.96834902],[0.96747048 0.99811059],[0.97415849 0.97602274 0.32622447 0.96516065 0.44365285],[0.04696132 0.05483278 0.06671427 0.08448161 0.09446784],[0.04595167 0.04663517 0.05639065 0.07216031 0.09839486],[0.221999   0.22271004 0.22017917 0.21327023 0.20908133],[0.23327613 0.23351739 0.23208631 0.22894163 0.22623648],[0.01127713 0.01080735 0.01190715 0.0156714  0.01715515],[0.00302843 0.00330848 0.00435294 0.00731711 0.00930276],[0.99805951 0.6023622 ],[0.93856448 0.98076923],[0.65273038 0.71566731 0.72115385 0.67156863 0.71695761]
61,2,GAN_CNN_e50,31.409624338150024,[0.0332007  0.04656867 0.0843293  0.07365594 0.08749996],[0.01401444 0.01860843 0.10416924 0.03672291 0.17531749],[0.54136481 0.5429894  0.32896519 0.53519517 0.06225557],[0.54723821 0.54796518 0.35600079 0.54396182 0.07198258],[0.0058734  0.00497578 0.0270356  0.00876665 0.00972701],[0.0005592  0.00096973 0.0082843  0.00266928 0.02598977],[0.99693252 0.97994305],[0.97965335 0.99697695],[0.9833031  0.98783089 0.33519553 0.98236617 0.55369128],[0.0401934  0.05345204 0.06956618 0.08455394 0.09365288],[0.03790226 0.05959677 0.08870731 0.11277277 0.10930413],[0.22952928 0.22401844 0.21504831 0.20789312 0.20704855],[0.2365962  0.23341322 0.22846932 0.22452192 0.22453702],[0.00706692 0.00939478 0.01342101 0.01662881 0.01748847],[0.00184848 0.0031088  0.00579097 0.00917267 0.01000542],[0.99595016 0.76666667],[0.9723236  0.95833333],[0.79861111 0.89854111 0.8671875  0.80149502 0.74491279]
62,3,GAN_CNN_e50,31.58159375190735,[0.03159649 0.04534846 0.08346209 0.07289084 0.08557777],[0.01467459 0.0183672  0.10043051 0.03296884 0.17396996],[0.54097429 0.53971379 0.329912   0.53339893 0.06250722],[0.54697547 0.54635317 0.35669511 0.54328979 0.07205794],[0.00600118 0.00663937 0.02678311 0.00989086 0.00955073],[0.00048346 0.00092054 0.00806499 0.0025683  0.00694454],[0.99682822 0.9869061 ],[0.98681236 0.99685099],[0.98887917 0.98626092 0.34138136 0.97798041 0.04772471],[0.03868346 0.05257113 0.06690576 0.08215886 0.09450228],[0.04039526 0.05837449 0.07705358 0.09670512 0.11627777],[0.23086025 0.22442438 0.21804581 0.21138568 0.20531673],[0.23713873 0.23367282 0.23022607 0.2266775  0.22342547],[0.00627847 0.00924844 0.01218026 0.01529182 0.01810875],[0.00168297 0.00300541 0.0048618  0.00785089 0.0106897 ],[0.9944836  0.87240356],[0.98692214 0.94230769],[0.88554217 0.89005236 0.85069444 0.80014749 0.74685535]
63,4,GAN_CNN_e50,31.427968740463257,[0.03385763 0.04710962 0.08391649 0.07265556 0.08482821],[0.01541064 0.01998701 0.09934019 0.03378369 0.18156093],[0.54121087 0.54178656 0.32970549 0.53591512 0.06221487],[0.54699583 0.54725163 0.35651498 0.54438048 0.07167626],[0.00578497 0.00546507 0.02680949 0.00846536 0.0094614 ],[0.00049024 0.00094875 0.00808326 0.00254153 0.00717696],[0.99533476 0.99146801],[0.99145943 0.99533946],[0.99223989 0.98824209 0.33983511 0.97913061 0.0467706 ],[0.04561895 0.05923354 0.07085737 0.08540826 0.0970376 ],[0.05511327 0.07381063 0.08453862 0.10482393 0.12619491],[0.22555857 0.21963607 0.21535558 0.20848041 0.2022243 ],[0.23424001 0.23096173 0.22859058 0.22486574 0.22143284],[0.00868144 0.01132566 0.013235   0.01638533 0.01920854],[0.00248082 0.00414161 0.00567789 0.0088999  0.01198296],[0.98523652 0.93594306],[0.99452555 0.84294872],[0.91573816 0.88405797 0.85606061 0.79073482 0.72064057]
64,5,GAN_CNN_e50,31.46016836166382,[0.03593959 0.04845606 0.0845554  0.07265337 0.08416393],[0.0166752  0.02068027 0.09947966 0.03484116 0.18648183],[0.54063832 0.540028   0.32935304 0.53411316 0.06219244],[0.54666783 0.54630932 0.35625435 0.5433589  0.0714579 ],[0.00602951 0.00628132 0.02690131 0.00924574 0.00926546],[0.00053461 0.0009805  0.00813859 0.00254101 0.0151113 ],[0.99346076 0.99220028],[0.99221301 0.99345006],[0.99244998 0.98989695 0.33877298 0.98089076 0.13895544],[0.04981074 0.06289126 0.07456772 0.08776203 0.09900995],[0.06326121 0.07624282 0.09025324 0.11177135 0.13418993],[0.22235526 0.21744422 0.21268919 0.20620115 0.20002232],[0.23252057 0.2297207  0.22704833 0.22349217 0.22003756],[0.01016531 0.01227648 0.01435914 0.01729102 0.02001524],[0.00308118 0.00468446 0.00650327 0.00974154 0.01294924],[0.9814093  0.94339623],[0.99543796 0.80128205],[0.91107872 0.88541667 0.84512579 0.78071672 0.72470817]
65,6,GAN_CNN_e50,31.62013816833496,[0.0350222  0.04830178 0.08473213 0.07299235 0.08452948],[0.01575343 0.01965106 0.09994799 0.03394856 0.1835645 ],[0.5410358  0.54081252 0.32930768 0.53451102 0.06200774],[0.54691505 0.54674112 0.35621539 0.5435615  0.07140796],[0.00587925 0.0059286  0.02690771 0.00905049 0.00940022],[0.00050197 0.0009555  0.00814544 0.00254296 0.00667948],[0.99482192 0.98935237],[0.98932429 0.99483562],[0.99044418 0.98901651 0.34326824 0.98030833 0.04087571],[0.04785281 0.0622979  0.0747179  0.0883296  0.09959201],[0.0586435  0.07356145 0.08773213 0.10769701 0.12907757],[0.22414096 0.21825876 0.21316922 0.20649638 0.20054324],[0.23355837 0.23024544 0.22734049 0.22372162 0.22037444],[0.00941741 0.01198668 0.01417127 0.01722524 0.0198312 ],[0.00272296 0.00448509 0.00635097 0.00964353 0.01278331],[0.9852187  0.92280702],[0.993309   0.84294872],[0.90564738 0.86428571 0.84222561 0.77476038 0.71043165]
66,7,GAN_CNN_e50,31.948075532913208,[0.03689591 0.04917242 0.08476967 0.07252472 0.08393188],[0.0169945  0.02069201 0.10196524 0.03458797 0.18482086],[0.54006705 0.54225693 0.32906396 0.53609861 0.06215361],[0.54638121 0.54739922 0.35598023 0.54428819 0.07136492],[0.00631416 0.00514228 0.02691626 0.00818958 0.00921132],[0.00055043 0.00097738 0.00817497 0.00249546 0.01766447],[0.99281392 0.9890827 ],[0.9890731  0.99282025],[0.98982795 0.99004411 0.34582729 0.98089862 0.19905533],[0.05174658 0.06528457 0.07659436 0.08979688 0.10062689],[0.06606092 0.07981701 0.09334228 0.1120106  0.13147971],[0.22125625 0.21602385 0.21167036 0.20523146 0.19968542],[0.23204127 0.22902687 0.22652743 0.22302107 0.21989209],[0.01078502 0.01300302 0.01485707 0.01778961 0.02020667],[0.00332807 0.0051152  0.00693907 0.01028059 0.01332108],[0.98015038 0.89454545],[0.99118005 0.78846154],[0.87110482 0.84782609 0.83836858 0.76547231 0.70050336]
67,8,GAN_CNN_e50,32.7358558177948,[0.03546276 0.0485415  0.08449503 0.07220929 0.08340651],[0.01651575 0.02092181 0.10186562 0.03507441 0.18581672],[0.54037134 0.54249062 0.32913833 0.53617402 0.06216045],[0.54656347 0.54754644 0.35604625 0.54432856 0.07135628],[0.00619213 0.00505581 0.02690792 0.00815454 0.00919583],[0.00052281 0.00096475 0.00813224 0.00246484 0.02433989],[0.99432535 0.99033998],[0.99032906 0.99433178],[0.99113578 0.9893149  0.34429599 0.981114   0.60763889],[0.04979971 0.06493752 0.07704064 0.09099472 0.10200338],[0.06210863 0.07973622 0.09478147 0.11428497 0.13350321],[0.22274396 0.21659574 0.21169354 0.20469081 0.1986495 ],[0.23286392 0.22937428 0.2265866  0.22278587 0.2194196 ],[0.01011996 0.01277854 0.01489306 0.01809506 0.0207701 ],[0.00307838 0.00510764 0.00709157 0.01071579 0.01389065],[0.98399275 0.89619377],[0.99087591 0.83012821],[0.88215259 0.84985836 0.81730769 0.75626959 0.70032573]
68,9,GAN_CNN_e50,32.14433431625366,[0.03637083 0.04889108 0.08438321 0.07153691 0.08242562],[0.01689535 0.02174689 0.10257279 0.03561707 0.18682402],[0.54010405 0.54223367 0.32925109 0.53621638 0.06249366],[0.5464411  0.54742382 0.35608036 0.54430803 0.07147248],[0.00633705 0.00519015 0.02682927 0.00809166 0.00897882],[0.00053623 0.00096529 0.00808794 0.00237795 0.02343179],[0.99341272 0.98501311],[0.98492841 0.99345006],[0.98668902 0.98441376 0.33456866 0.98188835 0.59647303],[0.05072485 0.06530457 0.07696781 0.09038905 0.10140028],[0.06294262 0.08246555 0.09980578 0.11943963 0.13872005],[0.22251249 0.21659017 0.21184754 0.20504717 0.19895811],[0.23274433 0.22935319 0.22662938 0.22290337 0.21950683],[0.01023185 0.01276302 0.01478184 0.0178562  0.02054872],[0.00310285 0.00516273 0.00721365 0.01073464 0.0139637 ],[0.98099548 0.87368421],[0.98905109 0.79807692],[0.85743802 0.84285714 0.82703927 0.76178451 0.71299639]
69,10,GAN_CNN_e50,32.15045475959778,[0.03681411 0.04883479 0.08419016 0.07114978 0.08201997],[0.01793922 0.02256682 0.10367472 0.03605341 0.18703935],[0.53963184 0.54164944 0.32931605 0.53576425 0.06264793],[0.54619488 0.54710367 0.35607439 0.54406513 0.07153488],[0.00656304 0.00545423 0.02675834 0.00830088 0.00888695],[0.00055695 0.00096349 0.0080888  0.00235273 0.02317954],[0.99290421 0.9842677 ],[0.98417483 0.99294621],[0.98599124 0.98623219 0.33539732 0.98094326 0.60636183],[0.05162988 0.06567198 0.07713595 0.09052437 0.10148261],[0.06745169 0.08497686 0.10247469 0.12378164 0.14274627],[0.22152561 0.21629527 0.21201503 0.20527793 0.19919594],[0.23221363 0.22917802 0.22668541 0.22297568 0.21958573],[0.01068802 0.01288275 0.01467037 0.01769774 0.0203898 ],[0.00332618 0.00529304 0.00728988 0.01082538 0.014028  ],[0.97953656 0.88086643],[0.9899635  0.78205128],[0.85915493 0.84439528 0.82055215 0.75996678 0.69736842]
70,1,GAN_CNN_e110,32.11971664428711,[0.04104151 0.04801965 0.06233183 0.0772223  0.09085285],[0.07041799 0.0158082  0.09218766 0.03015213 0.16230091],[0.07045925 0.54336206 0.06878482 0.53710437 0.06213204],[0.0761819  0.54846068 0.0753619  0.54564282 0.07238098],[0.00572265 0.00509862 0.00657708 0.00853845 0.01024895],[0.00190088 0.00107375 0.01202827 0.00281133 0.02645588],[0.99833848 0.05645485],[0.54393792 0.96788991],[0.06955432 0.98036782 0.67250373 0.97447796 0.53377329],[0.05483541 0.05280126 0.06601997 0.08214461 0.09415458],[0.06413116 0.04775439 0.06366064 0.08813838 0.09862736],[0.21393736 0.22447267 0.22035584 0.21393337 0.20899723],[0.22960977 0.23423403 0.23201205 0.22875792 0.22622198],[0.01567242 0.00976136 0.01165621 0.01482455 0.01722475],[0.00469926 0.00291066 0.00434965 0.0070195  0.00928959],[0.99803601 0.56146789],[0.92731144 0.98076923],[0.61396469 0.74290061 0.77868852 0.7557398  0.71109694]
71,2,GAN_CNN_e110,31.75866723060608,[0.03070116 0.04599601 0.05970132 0.07329656 0.08549649],[0.04905738 0.01949381 0.10843055 0.0349459  0.18765311],[0.07583298 0.54356951 0.06879726 0.53674511 0.06198684],[0.07846287 0.54818165 0.07491636 0.54473953 0.07142784],[0.00262989 0.00461214 0.00611909 0.00799442 0.009441  ],[0.00272031 0.00093122 0.01148636 0.00260693 0.02560923],[0.99799119 0.86353945],[0.99586162 0.92889908],[0.87586505 0.99037953 0.75231481 0.98173458 0.57510504],[0.03981161 0.05643379 0.06863786 0.08573398 0.0968669 ],[0.04566083 0.0709886  0.08367708 0.11412358 0.13654499],[0.22998341 0.22131173 0.21636764 0.2071584  0.20097482],[0.23668676 0.23188974 0.22922588 0.22399967 0.22059923],[0.00670336 0.01057801 0.01285823 0.01684127 0.01962441],[0.00189902 0.00375859 0.00537093 0.00945626 0.01252468],[0.99024093 0.87227414],[0.98753041 0.8974359 ],[0.87719298 0.88976945 0.84821429 0.81541219 0.74898785]
