,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,127.07335567474365,[0.04072399 0.06198965 0.08621617 0.10961254 0.12935464],[0.0345257  0.05028159 0.06676498 0.08365131 0.0993237 ],[0.48157592 0.45839673 0.42668757 0.39308709 0.35897537],[0.49554271 0.47934263 0.45535501 0.42891688 0.40059121],[0.01396679 0.0209459  0.02866745 0.03582979 0.04161584],[0.00156143 0.00388319 0.00761257 0.0123768  0.01727174],[0.99599897 0.96994971],[0.96922884 0.99609523],[0.97506843 0.94205071 0.85656952 0.76638405 0.7059093 ],[0.04485614 0.05377797 0.06562828 0.08162809 0.09525566],[0.032211   0.04275645 0.06298252 0.09591299 0.123639  ],[0.22587087 0.22362799 0.22047538 0.21360028 0.20665546],[0.23521181 0.2339477  0.23213865 0.22837119 0.22435585],[0.00934094 0.01031971 0.01166327 0.01477091 0.01770039],[0.00255531 0.00329427 0.00454432 0.00767634 0.01090272],[0.99839332 0.62909836],[0.94495134 0.98397436],[0.67800353 0.70723684 0.734375   0.7304038  0.72088068]
27,8,SMOTER_bin_t,127.02534532546997,[0.04003557 0.0657882  0.09741786 0.12882376 0.1494089 ],[0.0348711  0.05856083 0.09377389 0.13383344 0.15754638],[0.48150959 0.45540797 0.42079197 0.38526704 0.34937506],[0.49547932 0.47786421 0.45197317 0.42395485 0.39550344],[0.01396974 0.02245624 0.03118119 0.03868781 0.04612838],[0.00155451 0.00466781 0.0103288  0.01730723 0.02672874],[0.99370261 0.97167488],[0.97111279 0.99382794],[0.97602613 0.94142155 0.8429134  0.75710573 0.69561794],[0.04379999 0.0555896  0.07041957 0.08878658 0.10213001],[0.03226672 0.05170671 0.09538214 0.14406094 0.17133341],[0.22613036 0.22221427 0.21851399 0.21210248 0.20576264],[0.2352987  0.23329273 0.23114998 0.22754232 0.22401627],[0.00916834 0.01107846 0.01263599 0.01543984 0.01825363],[0.00250941 0.00377732 0.00598067 0.00975665 0.01379371],[0.9983928  0.62781186],[0.9446472  0.98397436],[0.67680776 0.67998205 0.67528736 0.70568928 0.70802005]
28,9,SMOTER_bin_t,126.87186479568481,[0.04356276 0.06352534 0.08720513 0.11092803 0.13119649],[0.03333762 0.04802839 0.05908011 0.07378875 0.09731384],[0.48167117 0.45761655 0.42648197 0.39295691 0.35768465],[0.4956531  0.47907024 0.45559994 0.42933899 0.40015721],[0.01398193 0.02145369 0.02911797 0.03638208 0.04247256],[0.00160741 0.00391953 0.00762235 0.01232248 0.01740251],[0.99804254 0.96188395],[0.96056267 0.99811059],[0.96891737 0.93823668 0.85057471 0.76380729 0.71138787],[0.05010038 0.05726393 0.06649079 0.08106868 0.09395935],[0.03010027 0.04222595 0.05449324 0.07898813 0.10655959],[0.22354483 0.22182938 0.22030972 0.21440067 0.20734834],[0.23422589 0.23321983 0.23222605 0.22901254 0.224917  ],[0.01068106 0.01139045 0.01191633 0.01461188 0.01756865],[0.00308238 0.00377777 0.00448268 0.00703316 0.01003003],[0.99901832 0.56801471],[0.92852798 0.99038462],[0.62098071 0.68409091 0.72686117 0.72554348 0.73467967]
29,10,SMOTER_bin_t,126.7336277961731,[0.03809329 0.06070695 0.08358723 0.10484844 0.12466466],[0.03346337 0.04847661 0.06164828 0.07724305 0.10093005],[0.48203539 0.45810182 0.42693707 0.39339854 0.35807118],[0.49568016 0.47909834 0.45534489 0.4287835  0.39949903],[0.01364478 0.02099652 0.02840783 0.03538496 0.04142785],[0.00145624 0.00375308 0.00700009 0.01093352 0.0157817 ],[0.99419055 0.9679951 ],[0.96721929 0.99433178],[0.97315023 0.94145234 0.85657891 0.77457851 0.72056442],[0.04295378 0.0536925  0.06552024 0.08072976 0.09390444],[0.03116341 0.04240478 0.05656415 0.08237211 0.11071274],[0.22579903 0.22338498 0.22015931 0.21338703 0.20662624],[0.23503905 0.23370521 0.23189342 0.22824127 0.2243438 ],[0.00924002 0.01032024 0.01173411 0.01485424 0.01771756],[0.00264059 0.00344023 0.00449871 0.0071924  0.01022505],[0.99870466 0.6015625 ],[0.9379562  0.98717949],[0.65254237 0.66798942 0.7125     0.74200913 0.73394495]
30,1,SMOTER_bin_r,127.14302134513855,[0.04335575 0.06645865 0.09297036 0.11961954 0.14404535],[0.03828316 0.05282011 0.06689687 0.08117057 0.09779535],[0.48033573 0.45704567 0.42458121 0.38905645 0.35105205],[0.49667704 0.48065068 0.4569754  0.43028905 0.4004482 ],[0.0163413  0.02360502 0.0323942  0.0412326  0.04939614],[0.00181027 0.00443174 0.00879443 0.01475569 0.02174199],[0.99126301 0.96957379],[0.96897764 0.99143469],[0.9738685  0.95023526 0.87698069 0.77827755 0.67035704],[0.04411178 0.0544983  0.06531354 0.08034723 0.09319624],[0.03388032 0.04177188 0.05603103 0.07852882 0.09896733],[0.22497346 0.22274051 0.22087194 0.21495243 0.20824488],[0.23474242 0.23355753 0.23244865 0.22934845 0.22558676],[0.00976896 0.01081702 0.0115767  0.01439602 0.01734188],[0.00246673 0.00333727 0.00417264 0.00676373 0.00955712],[0.99871176 0.62222222],[0.94312652 0.98717949],[0.67190227 0.70458801 0.73353293 0.73198198 0.72454308]
31,2,SMOTER_bin_r,126.5056471824646,[0.0414693  0.06413425 0.08967468 0.11645755 0.1373153 ],[0.03804988 0.05306855 0.06562957 0.07576501 0.09476852],[0.48081674 0.45793343 0.42637834 0.39258483 0.3560947 ],[0.49686154 0.4808961  0.45769294 0.4321084  0.40241666],[0.0160448  0.02296266 0.0313146  0.03952357 0.04632195],[0.00177492 0.0042571  0.00826888 0.01387187 0.01937133],[0.99383984 0.97311629],[0.97261994 0.9939539 ],[0.97721362 0.95305282 0.88189439 0.78255486 0.68237625],[0.04361349 0.05494403 0.06608902 0.08138202 0.0933096 ],[0.0349251  0.04683123 0.05902269 0.07482368 0.0945274 ],[0.22508509 0.2221622  0.219728   0.21418101 0.20839544],[0.23476342 0.23320409 0.23187532 0.2291089  0.22591243],[0.00967832 0.0110419  0.01214732 0.01492789 0.01751699],[0.00253721 0.00349674 0.00448423 0.00700616 0.00946574],[0.99872368 0.66094421],[0.95194647 0.98717949],[0.70772059 0.71732955 0.70342205 0.69610778 0.72222222]
32,3,SMOTER_bin_r,125.65286231040955,[0.04633051 0.06565594 0.08941731 0.11450926 0.13610745],[0.03939828 0.05131642 0.06354031 0.07612055 0.09261871],[0.47842636 0.45935862 0.42894872 0.39500005 0.35861591],[0.495846   0.48190617 0.45916838 0.43305293 0.40356215],[0.01741963 0.02254755 0.03021967 0.03805288 0.04494624],[0.00197935 0.00423765 0.00802612 0.01316838 0.01869319],[0.99445376 0.96907216],[0.96834966 0.9945837 ],[0.97406923 0.95057365 0.88175554 0.78812582 0.69440504],[0.04901448 0.05581068 0.06559142 0.08075234 0.09329141],[0.03500936 0.04112148 0.0558209  0.07974815 0.09758406],[0.22337558 0.22288924 0.22113811 0.21456099 0.20830158],[0.23410335 0.23373736 0.23259359 0.22902425 0.22551989],[0.01072777 0.01084812 0.01145549 0.01446326 0.01721831],[0.00288746 0.00341983 0.00429623 0.0070573  0.00971052],[0.99871877 0.64435146],[0.94829684 0.98717949],[0.69244604 0.70065177 0.75421941 0.73903002 0.71202532]
33,4,SMOTER_bin_r,126.070805311203,[0.04017425 0.06258617 0.08749058 0.11213197 0.13175084],[0.03580148 0.04916302 0.0658479  0.08892741 0.11514271],[0.48405467 0.46073229 0.42764165 0.39128125 0.3539451 ],[0.49839627 0.48217823 0.4579902  0.43016276 0.39940092],[0.0143416  0.02144594 0.03034856 0.03888151 0.04545582],[0.00158338 0.00389963 0.00781063 0.01305117 0.01837838],[0.99130657 0.97425424],[0.97387591 0.99143469],[0.97764253 0.95429602 0.88343542 0.7925689  0.70850077],[0.04279932 0.05361401 0.06552417 0.08144332 0.09421482],[0.03289783 0.04464679 0.06165081 0.09014916 0.11685769],[0.22590426 0.2231583  0.2199737  0.21315362 0.20625615],[0.2351408  0.23365919 0.23195362 0.22830862 0.22429282],[0.00923654 0.01050089 0.01197993 0.015155   0.01803667],[0.00235935 0.00321927 0.0043846  0.00739787 0.01045979],[0.99840459 0.65879828],[0.95164234 0.98397436],[0.70542279 0.73818898 0.73189135 0.7396789  0.73551829]
34,5,SMOTER_bin_r,125.42441844940186,[0.04149383 0.06321416 0.08882591 0.11340293 0.13300625],[0.03742722 0.05225738 0.0712485  0.09116187 0.11334105],[0.48255823 0.46073844 0.42903481 0.39522375 0.35949337],[0.49774305 0.48233378 0.45879298 0.43230648 0.40259541],[0.01518482 0.02159534 0.02975817 0.03708273 0.04310205],[0.00173672 0.00410823 0.00815643 0.01317797 0.01813146],[0.9934523  0.97238659],[0.97186637 0.99357602],[0.97655186 0.95411143 0.8875399  0.79730144 0.70384358],[0.04452536 0.05487918 0.06763158 0.08405261 0.09709144],[0.03452063 0.0466638  0.07078695 0.09906094 0.12282838],[0.22536287 0.22261141 0.21933552 0.2125085  0.20627757],[0.23492193 0.23342899 0.23163493 0.2280069  0.22449178],[0.00955906 0.01081758 0.01229941 0.01549841 0.01821421],[0.00266126 0.00359034 0.00506054 0.0082191  0.01113132],[0.99807877 0.64150943],[0.9479927  0.98076923],[0.68918919 0.73336694 0.71895425 0.69809069 0.68181818]
35,6,SMOTER_bin_r,124.65937566757202,[0.04167399 0.06320341 0.08682697 0.11013739 0.12917327],[0.03862749 0.05187462 0.06415714 0.07807122 0.1014374 ],[0.48059261 0.46007466 0.4304907  0.39788725 0.36163015],[0.49675396 0.48199879 0.45955509 0.43384716 0.4037975 ],[0.01616135 0.02192413 0.02906438 0.03595991 0.04216735],[0.00183423 0.00414347 0.00762177 0.01213777 0.01688277],[0.99485663 0.97230428],[0.97174077 0.99496158],[0.97675281 0.95163418 0.88259421 0.79719405 0.71569117],[0.04415468 0.05485367 0.06632073 0.08145936 0.09428422],[0.03503655 0.044776   0.05835019 0.07770039 0.09856467],[0.2248509  0.22267967 0.22017505 0.21427015 0.20824831],[0.23467201 0.23346356 0.23206291 0.22897906 0.2256793 ],[0.0098211  0.01078389 0.01188786 0.01470891 0.01743099],[0.00263748 0.00348999 0.0044986  0.007079   0.0096562 ],[0.99871959 0.64705882],[0.94890511 0.98717949],[0.69494585 0.71394687 0.69971537 0.70247934 0.71473552]
36,7,SMOTER_bin_r,124.14226460456848,[0.05196518 0.07095336 0.09722708 0.12627396 0.14799799],[0.05484144 0.06655426 0.08828107 0.119854   0.14994987],[0.4749254  0.45433814 0.42246779 0.38728427 0.35082937],[0.49387572 0.47908522 0.45526144 0.42768269 0.39734391],[0.01895033 0.02474708 0.03279365 0.04039842 0.04651454],[0.00312848 0.0055019  0.01031174 0.01699694 0.02311646],[0.98924594 0.97095179],[0.9704848  0.98941932],[0.97458994 0.95067861 0.8784145  0.78547799 0.68980498],[0.04806936 0.05927895 0.07136819 0.08831671 0.10153997],[0.04786711 0.05969369 0.08183305 0.11442304 0.13979463],[0.22466309 0.22124574 0.21816964 0.21151068 0.2050164 ],[0.23462073 0.23285251 0.23111269 0.22753875 0.2238717 ],[0.00995764 0.01160677 0.01294305 0.01602807 0.0188553 ],[0.00300627 0.00416569 0.0056541  0.00911143 0.01222539],[0.99745142 0.65943601],[0.95225061 0.97435897],[0.70500928 0.69679849 0.71390086 0.69801402 0.67779292]
37,8,SMOTER_bin_r,124.64670419692993,[0.0449913  0.06511383 0.08823612 0.11092992 0.13000421],[0.03622234 0.04856891 0.06096459 0.07887956 0.10362602],[0.48173771 0.4601787  0.42993153 0.39584035 0.35945529],[0.4974836  0.48221579 0.45946072 0.43279188 0.40261279],[0.01574589 0.02203709 0.02952918 0.03695153 0.0431575 ],[0.00181705 0.00398831 0.00753637 0.01221869 0.01712804],[0.99623474 0.9647518 ],[0.96370259 0.99634715],[0.97090954 0.94959942 0.88134553 0.79223676 0.70914427],[0.04934139 0.05795328 0.06814966 0.08184714 0.09540419],[0.03134167 0.04168441 0.05670459 0.08300298 0.10956397],[0.2234843  0.22251518 0.22047114 0.21432186 0.20633483],[0.23418508 0.2336072  0.23240883 0.22893424 0.22433836],[0.01070078 0.01109202 0.01193769 0.01461238 0.01800352],[0.00293294 0.00355353 0.00443692 0.00702784 0.01037527],[0.99870466 0.6015625 ],[0.9379562  0.98717949],[0.65254237 0.71223709 0.73958333 0.76711491 0.73442136]
38,9,SMOTER_bin_r,124.89258146286011,[0.04522423 0.06384667 0.08845801 0.11366548 0.13462685],[0.03555422 0.05124942 0.06553092 0.08072799 0.10261875],[0.48325637 0.45928855 0.42834008 0.39486524 0.35796803],[0.49801804 0.48140595 0.45828415 0.43227339 0.40216793],[0.01476167 0.0221174  0.02994407 0.03740815 0.0441999 ],[0.00162199 0.00400985 0.00797771 0.01331761 0.01907585],[0.99079519 0.97375913],[0.97337352 0.99093085],[0.9771457  0.95505052 0.88732836 0.79301924 0.70462857],[0.04881626 0.05441519 0.06513813 0.08177622 0.09608928],[0.03367869 0.04950764 0.06168018 0.08393556 0.10938504],[0.22537678 0.22380699 0.22074588 0.21302711 0.20499822],[0.23498169 0.23392187 0.23212543 0.22790955 0.22330445],[0.00960491 0.01011488 0.01137955 0.01488244 0.01830623],[0.00244074 0.003122   0.00423861 0.00742445 0.01096085],[0.99744409 0.64680851],[0.94951338 0.97435897],[0.69343066 0.74338086 0.7713964  0.75968523 0.73764535]
39,10,SMOTER_bin_r,124.89274406433105,[0.04567411 0.06927757 0.09841283 0.12635936 0.14629549],[0.04251072 0.06091644 0.08702674 0.11709725 0.14506315],[0.48038375 0.45603091 0.42256521 0.38864455 0.35333944],[0.49665532 0.48009041 0.45556507 0.42867702 0.39887184],[0.01627156 0.02405949 0.03299986 0.04003247 0.04553239],[0.0021771  0.00508563 0.01052868 0.01705025 0.02259698],[0.99481731 0.9652939 ],[0.96433057 0.99496158],[0.97108505 0.94735148 0.87344822 0.78435173 0.70242902],[0.04815871 0.06029182 0.07207513 0.08736782 0.09958746],[0.03638635 0.04980522 0.07311223 0.10280364 0.12369568],[0.22318192 0.21979085 0.21718567 0.21176929 0.20637826],[0.23395724 0.23230217 0.23085902 0.22794294 0.22487668],[0.01077532 0.01251131 0.01367335 0.01617365 0.01849842],[0.00299811 0.00422334 0.00562438 0.00863158 0.01129178],[0.9987013  0.59230769],[0.93552311 0.98717949],[0.64381271 0.66932624 0.66449814 0.67190669 0.6557377 ]
40,1,SMOTER_bin_tr,126.50550198554993,[0.04559106 0.06856911 0.09321485 0.12107144 0.14631996],[0.03808163 0.05147667 0.06581563 0.08094358 0.09637072],[0.47964355 0.45607592 0.42367428 0.38647099 0.34914033],[0.49651777 0.4795362  0.45603983 0.42819741 0.39884587],[0.01687421 0.02346028 0.03236555 0.04172642 0.04970554],[0.00191099 0.00460558 0.00859359 0.01479333 0.0219754 ],[0.99291237 0.9684314 ],[0.96772168 0.99307218],[0.97326124 0.94645485 0.87468193 0.76784446 0.65586186],[0.05009786 0.05583796 0.06864767 0.08360408 0.09511511],[0.03569031 0.04363081 0.05573268 0.07741723 0.09674206],[0.22144188 0.2220215  0.21972112 0.21451102 0.20925281],[0.23323193 0.23330566 0.23217879 0.22953107 0.22659405],[0.01179004 0.01128416 0.01245767 0.01502005 0.01734124],[0.00314535 0.00346774 0.00448436 0.00691079 0.00922703],[0.99870843 0.61232604],[0.94069343 0.98717949],[0.6626506  0.69114964 0.71359223 0.69989669 0.703125  ]
41,2,SMOTER_bin_tr,125.6290774345398,[0.03934328 0.06599094 0.0898414  0.1174478  0.13952494],[0.03526481 0.05177152 0.06363405 0.07683118 0.10153135],[0.48462576 0.45674228 0.42586913 0.389699   0.35162189],[0.49876869 0.47956022 0.45689676 0.42953799 0.39886587],[0.01414293 0.02281794 0.03102763 0.03983899 0.04724398],[0.0015238  0.00438234 0.00818526 0.01417409 0.02034727],[0.99297842 0.97719385],[0.97689023 0.99307218],[0.98032877 0.95010682 0.87723785 0.77525554 0.66827513],[0.03997528 0.0527762  0.06446572 0.0798486  0.09227979],[0.03356256 0.04786976 0.05504489 0.0749673  0.10253687],[0.22805146 0.2239314  0.2214239  0.21517035 0.20829703],[0.23608592 0.23391967 0.23265709 0.22941105 0.22556938],[0.00803446 0.00998827 0.01123319 0.01424071 0.01727235],[0.00196915 0.00301023 0.0040366  0.00666219 0.00942464],[0.99810006 0.69230769],[0.95863747 0.98076923],[0.73557692 0.7607582  0.73310139 0.7262419  0.73863636]
42,3,SMOTER_bin_tr,125.67830014228821,[0.04285887 0.06598377 0.08922917 0.11500569 0.13729168],[0.03968764 0.05236035 0.06446798 0.07947515 0.10215904],[0.47929253 0.45792454 0.42694795 0.39017238 0.35218829],[0.49620972 0.48029635 0.45747394 0.42944308 0.39893042],[0.01691719 0.02237181 0.03052599 0.0392707  0.04674212],[0.00191561 0.00445516 0.00818536 0.0136566  0.01961296],[0.99321122 0.97430195],[0.97387591 0.9933241 ],[0.97804787 0.94894812 0.87823993 0.77688337 0.67699533],[0.04432285 0.05365418 0.06473022 0.08011505 0.09315428],[0.03581024 0.04584703 0.05675387 0.08202487 0.10627245],[0.22472374 0.22344468 0.2212832  0.2144418  0.2070423 ],[0.23461505 0.233802   0.2325993  0.22886722 0.22470899],[0.00989131 0.01035732 0.0113161  0.01442542 0.01766669],[0.00254868 0.00323908 0.00411127 0.00691872 0.00994422],[0.99777919 0.68080357],[0.95650852 0.9775641 ],[0.72480989 0.75765306 0.77115813 0.76319095 0.73508523]
43,4,SMOTER_bin_tr,125.6268618106842,[0.04358536 0.0648828  0.08678994 0.11072872 0.13066717],[0.03649901 0.04942571 0.06177941 0.07582999 0.0972054 ],[0.48235394 0.45943468 0.42963066 0.39488889 0.35886747],[0.4977749  0.4810804  0.45869663 0.43149624 0.40167562],[0.01542096 0.02164572 0.02906597 0.03660735 0.04280815],[0.00174761 0.00413588 0.00743897 0.01211066 0.0170281 ],[0.99469462 0.96635262],[0.96546094 0.99483562],[0.97191799 0.94564919 0.87682752 0.78313253 0.68849059],[0.04820157 0.05470212 0.06494901 0.07986311 0.09232814],[0.03372005 0.04150163 0.05341939 0.0761786  0.1031266 ],[0.22343736 0.22300559 0.22130109 0.21550653 0.20839659],[0.2341119  0.23370869 0.23270913 0.22960197 0.22550723],[0.01067454 0.0107031  0.01140805 0.01409544 0.01711063],[0.00286866 0.00334082 0.00413992 0.00677141 0.00960595],[0.99902566 0.59309021],[0.93552311 0.99038462],[0.64482471 0.69649446 0.725      0.73979592 0.7277628 ]
44,5,SMOTER_bin_tr,125.50610017776489,[0.04247439 0.06405161 0.08595576 0.1094088  0.12802105],[0.03430405 0.04879628 0.06148155 0.0760127  0.09467244],[0.48539676 0.46112681 0.43106777 0.39635196 0.36119104],[0.49922333 0.48184347 0.45933117 0.43215394 0.40280663],[0.01382657 0.02071666 0.0282634  0.03580198 0.04161559],[0.00156215 0.00393873 0.00713632 0.01165468 0.01611445],[0.99484602 0.97039312],[0.96973122 0.99496158],[0.97520926 0.9465154  0.87740385 0.78308219 0.69046702],[0.04688436 0.05553814 0.06679693 0.08185502 0.0939148 ],[0.03119091 0.0418787  0.05399396 0.07630719 0.10240416],[0.22538692 0.22262279 0.22038243 0.21445855 0.20842902],[0.23500375 0.23353274 0.23236279 0.22931225 0.22590604],[0.00961683 0.01090995 0.01198037 0.0148537  0.01747703],[0.00254788 0.00342877 0.00440458 0.00711188 0.00973469],[0.99903038 0.61067194],[0.94008516 0.99038462],[0.66138699 0.69649446 0.70978682 0.72125813 0.71029777]
45,6,SMOTER_bin_tr,125.67186331748962,[0.04274464 0.06693381 0.09054079 0.11540828 0.13463463],[0.03540339 0.05455284 0.0704885  0.09113517 0.11720242],[0.48389682 0.45858065 0.42781821 0.39301904 0.35763208],[0.4984805  0.48056662 0.45769414 0.43033187 0.4005702 ],[0.01458368 0.02198598 0.02987593 0.03731283 0.04293812],[0.00167668 0.00451845 0.00831627 0.01361944 0.01860912],[0.9954716  0.96720509],[0.96634012 0.99559138],[0.97275211 0.94600314 0.8764884  0.77956037 0.68737413],[0.04812267 0.05825909 0.07059521 0.08599905 0.098293  ],[0.03307517 0.04870155 0.06462116 0.09201573 0.12273192],[0.22302139 0.22031177 0.21795201 0.21272634 0.20689175],[0.23389598 0.23247652 0.23129311 0.22856464 0.22518249],[0.01087459 0.01216475 0.0133411  0.01583829 0.01829074],[0.00295157 0.00401978 0.00525717 0.00814107 0.010862  ],[0.99902439 0.58857143],[0.93430657 0.99038462],[0.64054726 0.67393238 0.6928839  0.67857143 0.69      ]
46,7,SMOTER_bin_tr,125.1476047039032,[0.04507073 0.07072983 0.09735304 0.12911425 0.15836753],[0.04720976 0.06445373 0.08782063 0.12703246 0.17775589],[0.47789552 0.4530029  0.42015588 0.38040127 0.33939601],[0.49538375 0.47762865 0.45339268 0.42279401 0.38922268],[0.01748823 0.02462575 0.0332368  0.04239275 0.04982668],[0.00238544 0.00549834 0.01043391 0.01851244 0.02762618],[0.9859389  0.96917554],[0.96872645 0.98614435],[0.97252242 0.95072106 0.87110745 0.75753597 0.66014752],[0.04046801 0.05464677 0.06798751 0.08451644 0.09908832],[0.04989251 0.06315736 0.08327623 0.11769148 0.15594433],[0.22863554 0.22308337 0.21943607 0.21283354 0.20546589],[0.23635407 0.23358972 0.23169102 0.22810261 0.22378246],[0.00771853 0.01050635 0.01225496 0.01526907 0.01831657],[0.00214648 0.00356654 0.00513957 0.00855164 0.0123557 ],[0.99657214 0.76982097],[0.97262774 0.96474359],[0.80223881 0.78494624 0.75       0.70255474 0.69108761]
47,8,SMOTER_bin_tr,125.59362077713013,[0.03842017 0.06195442 0.08370281 0.10684186 0.1262909 ],[0.03281993 0.04628286 0.05864649 0.07283785 0.09311356],[0.48705602 0.46204667 0.4325288  0.39824103 0.36289656],[0.49996821 0.4821933  0.45993576 0.4329489  0.40351232],[0.01291219 0.02014663 0.02740696 0.03470788 0.04061575],[0.00139581 0.00372723 0.00677357 0.01093852 0.01547261],[0.9930849  0.97441918],[0.97400151 0.99319814],[0.97811794 0.94840326 0.88062346 0.78727672 0.70664337],[0.04100275 0.05258926 0.06507763 0.08078846 0.09378757],[0.03054277 0.04445416 0.05538885 0.0779719  0.10255496],[0.22819642 0.22392137 0.22106317 0.21445245 0.20763876],[0.23622118 0.23395721 0.23248289 0.22904456 0.22530438],[0.00802476 0.01003584 0.01141972 0.01459211 0.01766562],[0.00208607 0.0031368  0.00429015 0.00707318 0.00988573],[0.99840967 0.67324561],[0.9546837  0.98397436],[0.71863296 0.73705179 0.75320513 0.7396789  0.71091644]
48,9,SMOTER_bin_tr,125.29173755645752,[0.03928581 0.06430499 0.08725158 0.11123237 0.1299755 ],[0.036381   0.05277809 0.067868   0.08787138 0.11224594],[0.48444731 0.45977004 0.43010576 0.39607154 0.36100767],[0.49867463 0.48111045 0.45871146 0.43160259 0.40206016],[0.01422732 0.02134041 0.0286057  0.03553105 0.04105249],[0.0015812  0.00419228 0.00762344 0.01228133 0.01687295],[0.99324669 0.97926239],[0.97902537 0.9933241 ],[0.98204279 0.94943047 0.88215471 0.79135996 0.70713023],[0.03992922 0.05340143 0.06707228 0.08338152 0.09745146],[0.03498649 0.05061628 0.06669617 0.09693324 0.12949392],[0.22895541 0.22331922 0.2199111  0.21322549 0.20623732],[0.23653018 0.23368183 0.23196121 0.2284258  0.22447251],[0.00757477 0.01036261 0.01205012 0.01520031 0.01823519],[0.0019979  0.00335309 0.00483861 0.00798292 0.01130256],[0.99657    0.76590331],[0.97201946 0.96474359],[0.79883227 0.75733753 0.74346405 0.71933962 0.68329016]
49,10,SMOTER_bin_tr,125.76035070419312,[0.04021088 0.06343252 0.08664689 0.11368975 0.13701856],[0.03440261 0.04827394 0.06114144 0.07697367 0.09619183],[0.48486118 0.46070289 0.43048875 0.39432509 0.35786232],[0.49882956 0.48146193 0.45897054 0.43144123 0.40210871],[0.01396837 0.02075904 0.02848179 0.03711614 0.04424639],[0.00149431 0.00397912 0.0074722  0.01306213 0.01922972],[0.9897855  0.97397447],[0.97362472 0.98992316],[0.97712296 0.94996594 0.88337482 0.78507202 0.69121701],[0.04170937 0.05154322 0.06516865 0.08171664 0.09672964],[0.03364095 0.0498357  0.06259509 0.08968282 0.11503196],[0.22734639 0.22455467 0.22099752 0.21322618 0.20543635],[0.23578721 0.23413385 0.23228264 0.22822915 0.22407047],[0.00844083 0.00957918 0.01128512 0.01500296 0.01863412],[0.00206438 0.0029541  0.0043095  0.00745143 0.01095025],[0.99713922 0.66740088],[0.95407543 0.97115385],[0.71193609 0.7621308  0.78978622 0.7518797  0.68452381]
50,1,GAN_CNN_e40,125.95389461517334,[0.02929182 0.04572483 0.06031981 0.07402937 0.0863608 ],[0.01155361 0.02085219 0.02801382 0.0377506  0.19681707],[0.54704694 0.54308948 0.53947195 0.53611972 0.06164446],[0.54999101 0.54791875 0.54608115 0.54433022 0.07118124],[0.00294407 0.00482927 0.0066092  0.0082105  0.00953678],[0.00036817 0.00094878 0.00166152 0.00265469 0.02643894],[0.99572004 0.99346487],[0.99346898 0.99571734],[0.99391455 0.99122165 0.98684044 0.98331603 0.58505155],[0.03803254 0.05654205 0.06960617 0.08573189 0.0972423 ],[0.04555439 0.07601667 0.08996961 0.11748948 0.13550105],[0.23002063 0.21985591 0.21509162 0.20679874 0.20122945],[0.23672674 0.23117716 0.22852756 0.22392425 0.22080906],[0.00670611 0.01132125 0.01343594 0.01712551 0.01957961],[0.00178377 0.00415741 0.00577625 0.00957982 0.01255143],[0.99300061 0.92038217],[0.99239659 0.92628205],[0.92155612 0.86986301 0.83460366 0.78175896 0.71614583]
51,2,GAN_CNN_e40,125.21268653869629,[0.03290113 0.04745063 0.05950867 0.07217893 0.08436456],[0.01487389 0.02174112 0.027381   0.03529949 0.18961035],[0.5455558  0.54270733 0.53964367 0.53671286 0.06230335],[0.5491398  0.54759231 0.54607789 0.54466858 0.0715286 ],[0.003584   0.00488498 0.00643422 0.00795572 0.00922525],[0.0004664  0.00097846 0.00160719 0.00249333 0.02478268],[0.99302473 0.98353293],[0.98342125 0.99307218],[0.98542609 0.9911605  0.98701987 0.98176223 0.59859155],[0.04638675 0.06234507 0.07158912 0.08528714 0.09758562],[0.05958591 0.0786813  0.08848788 0.10874266 0.13343859],[0.2241985  0.21788713 0.21552671 0.20918252 0.20238519],[0.23351402 0.22991129 0.22860867 0.22529585 0.22156205],[0.00931552 0.01202417 0.01308195 0.01611333 0.01917685],[0.00279756 0.00492565 0.00601577 0.00909615 0.01251018],[0.98698153 0.90572391],[0.99148418 0.86217949],[0.89666667 0.87789017 0.82731214 0.75892857 0.7073955 ]
