,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,22.45137310028076,[0.01858224 0.02306477 0.02912111 0.03409802 0.03928331],[0.01586321 0.02308884 0.02996546 0.0363554  0.04242808],[0.49592436 0.48950939 0.48001882 0.4701959  0.4600101 ],[0.50263831 0.49907288 0.49254826 0.48502465 0.47681293],[0.00671395 0.00956349 0.01252944 0.01482875 0.01680282],[0.00027615 0.00054201 0.00091516 0.0013179  0.00174449],[0.97467383 0.91864407],[0.91366906 0.97622478],[0.92961032 0.92228199 0.88213709 0.85763027 0.85633117],[0.01991417 0.02513696 0.03217908 0.04107291 0.04834316],[0.02053774 0.0344368  0.04593893 0.06451425 0.07525898],[0.32434311 0.31752905 0.31029141 0.30200014 0.2953926 ],[0.32986398 0.32563644 0.32122795 0.31617893 0.31202845],[0.00552088 0.00810739 0.01093654 0.01417878 0.01663585],[0.00037844 0.00089153 0.00161992 0.00300528 0.00418042],[0.99390244 0.83098592],[0.95321637 0.97520661],[0.8563135  0.84537572 0.8297568  0.82608696 0.81779053]
27,8,SMOTER_bin_t,22.51421856880188,[0.01991062 0.02401895 0.02851014 0.03300765 0.03763819],[0.01709126 0.0239703  0.03044281 0.036633   0.0423255 ],[0.4948901  0.48850286 0.47971007 0.4703351  0.46043788],[0.50208429 0.49856632 0.49232551 0.485045   0.4769516 ],[0.00719419 0.01006346 0.01261544 0.0147099  0.01651372],[0.00031757 0.00058316 0.0009336  0.00133837 0.00175796],[0.96962794 0.92265572],[0.91870504 0.97118156],[0.93196903 0.92094017 0.90227239 0.87801396 0.88191206],[0.0226756  0.02855459 0.03449634 0.04244551 0.04987224],[0.0273055  0.04306718 0.0556925  0.07245793 0.08568286],[0.32219493 0.31517431 0.30823775 0.30042427 0.29334716],[0.32879106 0.32447515 0.32017182 0.31535824 0.31097373],[0.00659613 0.00930084 0.01193407 0.01493397 0.01762657],[0.00057635 0.0012723  0.00213187 0.0035879  0.00510136],[0.99390244 0.83098592],[0.95321637 0.97520661],[0.8563135  0.8502907  0.83453237 0.85311573 0.86757991]
28,9,SMOTER_bin_t,22.4701566696167,[0.01762188 0.0232927  0.02877496 0.03390437 0.03801725],[0.01685876 0.02421797 0.0311953  0.03737341 0.04268   ],[0.49532229 0.48850531 0.47946116 0.46997179 0.46050841],[0.50223807 0.49853309 0.49218231 0.48487011 0.47699077],[0.00691578 0.01002778 0.01272115 0.01489832 0.01648237],[0.00029095 0.00058121 0.00095077 0.00134978 0.00173403],[0.9637574  0.93899018],[0.93741007 0.96469741],[0.94402143 0.92139548 0.89002866 0.86673028 0.87141428],[0.0214815  0.02898168 0.03626965 0.0456665  0.05345172],[0.03248175 0.04841927 0.06200104 0.08033923 0.09546646],[0.3215304  0.31427468 0.30695337 0.29861522 0.29120618],[0.32841357 0.32398947 0.31951744 0.31448548 0.30995907],[0.00688317 0.00971479 0.01256407 0.01587025 0.01875288],[0.00072406 0.0015301  0.00253821 0.00422241 0.00596626],[0.99393939 0.84892086],[0.95906433 0.97520661],[0.87149188 0.86538462 0.83690987 0.83333333 0.82728592]
29,10,SMOTER_bin_t,22.94015860557556,[0.01775911 0.02175422 0.02766244 0.03199    0.03662833],[0.0171109  0.02336822 0.03012814 0.03586251 0.04145828],[0.49504038 0.48946786 0.48035184 0.47135182 0.4614579 ],[0.50209279 0.49900266 0.49265818 0.48556275 0.47747795],[0.00705241 0.0095348  0.01230635 0.01421093 0.01602005],[0.00030092 0.00053554 0.00089047 0.00124815 0.00163037],[0.96159527 0.93820225],[0.93669065 0.96253602],[0.94297007 0.92969204 0.8890726  0.87853017 0.87910248],[0.02034119 0.02736035 0.03463234 0.04317804 0.05123478],[0.02881897 0.04784851 0.05959155 0.07784889 0.09185926],[0.32236742 0.31516136 0.30813045 0.30030701 0.29293205],[0.32883715 0.32444834 0.32014613 0.3153774  0.31087403],[0.00646974 0.00928697 0.01201567 0.01507039 0.01794198],[0.00060079 0.00144707 0.00231403 0.00388412 0.00548882],[0.99193548 0.84782609],[0.95906433 0.96694215],[0.8692422  0.85526316 0.83214794 0.83333333 0.82972583]
30,1,SMOTER_bin_r,23.588170051574707,[0.03728454 0.04255237 0.05083773 0.05271968 0.05586825],[0.03272789 0.04044025 0.05175644 0.05291958 0.05441233],[0.47911756 0.47327539 0.4601568  0.45374388 0.44560755],[0.49546866 0.49228996 0.48397107 0.4780119  0.4709416 ],[0.0163511  0.01901457 0.02381427 0.02426802 0.02533405],[0.00123603 0.00178581 0.0028384  0.00309622 0.00342315],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97412807 0.93420863 0.89781022 0.84360902],[0.039234   0.04375305 0.05079662 0.05336636 0.05841641],[0.02387407 0.03022931 0.04339137 0.04509735 0.05229683],[0.3142803  0.3099866  0.3034266  0.30103673 0.29714191],[0.32518168 0.3223381  0.31836474 0.31627308 0.31338761],[0.01090138 0.0123515  0.01493813 0.01523635 0.0162457 ],[0.00129348 0.00173342 0.00262248 0.00292522 0.00357962],[1.         0.81756757],[0.94736842 1.        ],[0.84852735 0.83567416 0.84172662 0.8480826  0.86821705]
31,2,SMOTER_bin_r,22.63478946685791,[0.02397754 0.02841889 0.03676504 0.03938213 0.0416153 ],[0.02283532 0.03087796 0.04172158 0.04403878 0.04553961],[0.49068294 0.48381094 0.47032542 0.4632046  0.45619709],[0.50095789 0.49720806 0.48864682 0.48234226 0.47577951],[0.01027495 0.01339712 0.01832141 0.01913766 0.01958242],[0.00054419 0.00095981 0.00175228 0.00200506 0.00217011],[1.         0.99142857],[0.99136691 1.        ],[0.99313108 0.97732491 0.93745476 0.89375555 0.86535433],[0.02424123 0.02610801 0.03247758 0.03523863 0.0399407 ],[0.01682658 0.02378565 0.03409555 0.03768313 0.04601044],[0.32253912 0.31808324 0.31189627 0.30906967 0.30494579],[0.32900501 0.32602676 0.3222242  0.31995708 0.3170029 ],[0.00646589 0.00794352 0.01032793 0.01088742 0.0120571 ],[0.00048548 0.00077438 0.00136939 0.00163747 0.0022108 ],[1.         0.91666667],[0.9785575 1.       ],[0.93220339 0.9070122  0.87706147 0.90909091 0.9178744 ]
32,3,SMOTER_bin_r,22.521315574645996,[0.02350123 0.02653907 0.03130883 0.03516101 0.03975003],[0.02702152 0.02873765 0.03699768 0.03991467 0.0440033 ],[0.48690527 0.48601858 0.47513504 0.46722329 0.45734133],[0.49907454 0.49824646 0.49086722 0.48415775 0.47629241],[0.01216927 0.01222789 0.01573218 0.01693446 0.01895108],[0.00069016 0.00080857 0.00135317 0.00161077 0.00204401],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97813579 0.9378193  0.89409461 0.87042925],[0.02199519 0.02492457 0.02864521 0.03369264 0.04035848],[0.02889427 0.02634152 0.04003748 0.04425763 0.05401286],[0.31917999 0.31891926 0.31225251 0.30799601 0.30175114],[0.32727791 0.32639901 0.32227386 0.31933884 0.31538406],[0.00809793 0.00747975 0.01002136 0.01134282 0.01363292],[0.00068283 0.00070664 0.00138327 0.00178954 0.00271942],[1.         0.91666667],[0.9785575 1.       ],[0.93220339 0.92767296 0.92125984 0.91639871 0.90982287]
33,4,SMOTER_bin_r,22.65531873703003,[0.02350381 0.02559338 0.02928729 0.03372424 0.03896464],[0.027718   0.03214735 0.03495759 0.03910487 0.04396732],[0.4860985  0.48355087 0.477133   0.4680992  0.45754401],[0.49868359 0.49703051 0.49181013 0.4845221  0.47635126],[0.01258509 0.01347963 0.01467713 0.0164229  0.01880725],[0.0007258  0.00096739 0.0012018  0.00153804 0.00201158],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97829212 0.93523584 0.90735069 0.87800963],[0.02218716 0.02345253 0.02755104 0.03419118 0.04188385],[0.03206434 0.03917332 0.04297333 0.05274118 0.06310842],[0.31791083 0.31587023 0.31224706 0.30594095 0.29925707],[0.32664557 0.32483328 0.32222599 0.31822568 0.31406591],[0.00873475 0.00896305 0.00997893 0.01228473 0.01480884],[0.00080044 0.00110673 0.0014349  0.00222256 0.0033136 ],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.92391304 0.92709984 0.91853035 0.9178744 ]
34,5,SMOTER_bin_r,22.640223503112793,[0.02275766 0.02394344 0.02980144 0.03389296 0.03971583],[0.02962924 0.03022635 0.03580374 0.0389496  0.04434152],[0.48492143 0.48519024 0.476023   0.46795982 0.45692654],[0.49810487 0.49781304 0.49126534 0.48444275 0.47605046],[0.01318344 0.01262281 0.01524234 0.01648293 0.01912392],[0.00080609 0.00085801 0.0012681  0.0015441  0.00207241],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97869891 0.93597876 0.91344668 0.87833494],[0.01978097 0.02162117 0.02936862 0.03675734 0.04564592],[0.03340797 0.03563619 0.04802013 0.0587394  0.07312226],[0.31800378 0.31742953 0.3104581  0.30383915 0.29604611],[0.32667255 0.32559099 0.32132732 0.31716383 0.31244326],[0.00866878 0.00816146 0.01086922 0.01332468 0.01639715],[0.00082363 0.00094896 0.00174768 0.00268245 0.00420634],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.9296875  0.92125984 0.9223301  0.92169657]
35,6,SMOTER_bin_r,22.76949977874756,[0.01937729 0.02542992 0.03157946 0.03628561 0.04250514],[0.01684192 0.02529033 0.03209302 0.03730791 0.04332373],[0.49653638 0.48851806 0.47844183 0.46894036 0.45825089],[0.50381969 0.49940012 0.49241423 0.48488228 0.47653249],[0.00728331 0.01088206 0.0139724  0.01594192 0.0182816 ],[0.00031519 0.00065957 0.00108279 0.00145443 0.00199146],[0.98027314 0.93287671],[0.9294964  0.98126801],[0.94216934 0.92964824 0.88800342 0.86495032 0.84059098],[0.0196641  0.02583243 0.0333256  0.04131639 0.05146221],[0.01788337 0.03084155 0.04483481 0.06056854 0.0770821 ],[0.3241942  0.3171804  0.30953715 0.30162353 0.29225023],[0.32975379 0.32542897 0.32082772 0.3159961  0.3104033 ],[0.00555959 0.00824857 0.01129057 0.01437257 0.01815308],[0.00036037 0.0008638  0.0016738  0.0028779  0.0046968 ],[0.99593496 0.83802817],[0.95516569 0.98347107],[0.86357039 0.83815029 0.82733813 0.81412104 0.81021898]
36,7,SMOTER_bin_r,22.697787046432495,[0.01896971 0.0239818  0.02980439 0.0354307  0.04064249],[0.01644876 0.02416777 0.03173694 0.03814287 0.04451549],[0.49717667 0.49043656 0.48042426 0.47016347 0.45986751],[0.50412808 0.50033221 0.49325222 0.48533114 0.47719149],[0.00695141 0.00989564 0.01282796 0.01516766 0.01732397],[0.00029973 0.00059087 0.00099829 0.00142649 0.00191162],[0.95886313 0.92505205],[0.92230216 0.96037464],[0.93190716 0.92206133 0.88862383 0.87371855 0.85838991],[0.01892148 0.02426099 0.03102219 0.04053302 0.04847142],[0.01405424 0.02724777 0.03998897 0.05768434 0.07066438],[0.3250976  0.31823921 0.31102845 0.30192892 0.29417351],[0.330221   0.32595049 0.32151127 0.31606897 0.31129793],[0.0051234  0.00771128 0.01048283 0.01414005 0.01712443],[0.00030313 0.00073314 0.0014183  0.00271731 0.00405975],[0.99392713 0.84285714],[0.95711501 0.97520661],[0.86637298 0.86309524 0.83946981 0.82361516 0.81979321]
37,8,SMOTER_bin_r,22.634235858917236,[0.01749509 0.02347573 0.02906492 0.03342494 0.03727577],[0.01666025 0.02435462 0.03189062 0.03734344 0.04265278],[0.49726495 0.49013972 0.48017984 0.47086702 0.46132743],[0.50412427 0.50015878 0.4931428  0.48573358 0.47799817],[0.00685932 0.01001907 0.01296296 0.01486656 0.01667074],[0.00028874 0.00058511 0.0009849  0.00134331 0.00175412],[0.96323529 0.94358251],[0.94244604 0.96397695],[0.94759207 0.93137255 0.8930998  0.88798243 0.88736355],[0.0179722  0.02452647 0.03115486 0.0392365  0.0462188 ],[0.01954554 0.03067018 0.04352275 0.0606654  0.07388586],[0.32422211 0.31785804 0.31088959 0.30274907 0.29561981],[0.32975235 0.32576107 0.32145214 0.31655783 0.31214229],[0.00553024 0.00790303 0.01056255 0.01380877 0.01652248],[0.00037163 0.00080412 0.00151021 0.00271799 0.00403665],[0.99395161 0.85507246],[0.96101365 0.97520661],[0.87667162 0.86309524 0.84444444 0.82844575 0.84210526]
38,9,SMOTER_bin_r,22.904882669448853,[0.01537705 0.02114238 0.02711851 0.03224447 0.03705435],[0.01605527 0.02345867 0.03065097 0.03628498 0.04211895],[0.49838105 0.49119107 0.48115206 0.47135443 0.46148304],[0.50465803 0.50070285 0.49362655 0.48599233 0.478072  ],[0.00627698 0.00951178 0.01247448 0.0146379  0.01658895],[0.00025494 0.00053267 0.0009241  0.00130092 0.00172981],[0.97785978 0.95432186],[0.95323741 0.97838617],[0.95903955 0.93555241 0.91221774 0.88533541 0.88674859],[0.01481559 0.02126553 0.02861275 0.03792643 0.04569743],[0.01915991 0.03048739 0.04344139 0.06157753 0.07408439],[0.32593223 0.31938421 0.31198899 0.30324078 0.29579515],[0.33059838 0.32656365 0.32202634 0.31684005 0.31224557],[0.00466614 0.00717944 0.01003735 0.01359927 0.01645042],[0.00029344 0.00069962 0.00141274 0.00271594 0.004028  ],[0.9959596  0.85611511],[0.96101365 0.98347107],[0.8788774  0.86029412 0.84919473 0.83819242 0.84210526]
39,10,SMOTER_bin_r,22.648701429367065,[0.01694932 0.02293317 0.02841895 0.03238816 0.03632955],[0.01617996 0.02366503 0.03094192 0.03607854 0.04099387],[0.49765042 0.4906589  0.48095843 0.47178163 0.46228   ],[0.50429507 0.50043619 0.4935153  0.48616897 0.47848455],[0.00664466 0.00977729 0.01255687 0.01438734 0.01620455],[0.00027342 0.00055883 0.00093344 0.00126737 0.00164024],[0.96551724 0.94770318],[0.94676259 0.96613833],[0.95133371 0.92838765 0.89244851 0.89405027 0.88259714],[0.01706493 0.02358028 0.0303998  0.03883515 0.04607017],[0.01682553 0.02830931 0.04142253 0.06074616 0.07436664],[0.32498644 0.31867648 0.31163483 0.30289775 0.29562223],[0.33012843 0.32618254 0.32181103 0.31661996 0.31216473],[0.00514199 0.00750607 0.01017619 0.01372222 0.01654249],[0.00031423 0.0007159  0.00140918 0.00272789 0.00406073],[0.99195171 0.8540146 ],[0.96101365 0.96694215],[0.87443946 0.86538462 0.85185185 0.83090379 0.83456425]
40,1,SMOTER_bin_tr,23.76738452911377,[0.03704427 0.04495007 0.05003482 0.05270622 0.05687698],[0.03189887 0.04427383 0.05008126 0.05271652 0.05708202],[0.48061971 0.46949335 0.46120407 0.4532736  0.44304411],[0.4966085  0.49038921 0.48422457 0.47738807 0.46940095],[0.01598879 0.02089585 0.0230205  0.02411447 0.02635683],[0.00117125 0.00208842 0.00268195 0.00305831 0.00368194],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97438832 0.94056549 0.89700511 0.83833684],[0.03930438 0.04515381 0.04958786 0.05262164 0.05797992],[0.02446673 0.03441476 0.03808808 0.04242824 0.05356311],[0.3146172  0.30850215 0.30517836 0.30230877 0.29673588],[0.32533404 0.32162863 0.31923864 0.31692973 0.31319449],[0.01071685 0.01312648 0.01406028 0.01462095 0.01645861],[0.00124851 0.00193937 0.00235554 0.00273217 0.00363755],[1.         0.84027778],[0.95516569 1.        ],[0.86800574 0.83100559 0.84659913 0.85820896 0.86821705]
41,2,SMOTER_bin_tr,23.019310474395752,[0.02440588 0.03175025 0.03877936 0.04124395 0.04395438],[0.02244694 0.03323792 0.04208095 0.04481367 0.04754479],[0.49176194 0.48127354 0.46963083 0.46170023 0.4534878 ],[0.50190401 0.49591833 0.48810034 0.48125512 0.47419938],[0.01014207 0.01464479 0.01846951 0.01955489 0.02071158],[0.00053165 0.0011234  0.0017959  0.00208841 0.00240355],[0.99927484 0.99142244],[0.99136691 0.99927954],[0.99298396 0.97637795 0.94274147 0.89503901 0.8446677 ],[0.0249293  0.02949791 0.03524625 0.03770099 0.04238493],[0.017992   0.02618575 0.03360671 0.03914091 0.04837933],[0.32225786 0.31653912 0.3112828  0.30828197 0.30354538],[0.32886621 0.32529588 0.32195952 0.31961195 0.31632227],[0.00660835 0.00875676 0.01067672 0.01132998 0.01277689],[0.000509   0.00092276 0.00142608 0.00177292 0.00245429],[1.         0.91666667],[0.9785575 1.       ],[0.93220339 0.90151515 0.87706147 0.90909091 0.912     ]
42,3,SMOTER_bin_tr,22.865580320358276,[0.02660262 0.03007199 0.03193343 0.03669059 0.03997962],[0.02598294 0.03537018 0.03694662 0.04245427 0.04485219],[0.48783246 0.47967687 0.47498153 0.46418362 0.45624559],[0.4999938  0.49510422 0.49056848 0.48234588 0.4754749 ],[0.01216134 0.01542735 0.01558696 0.01816226 0.01922931],[0.00069161 0.00120397 0.0013399  0.00182395 0.00209655],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.97637795 0.94221835 0.89314906 0.8553667 ],[0.02697978 0.02665929 0.02870914 0.03420029 0.04003601],[0.02357205 0.03363617 0.03482456 0.04554536 0.0532236 ],[0.31918398 0.31535192 0.31349805 0.30721003 0.30199022],[0.3273672  0.32465629 0.32293036 0.31898033 0.31554396],[0.00818322 0.00930437 0.00943231 0.0117703  0.01355374],[0.00069708 0.0010431  0.00118653 0.0019299  0.00265015],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.90361446 0.92125984 0.91269841 0.90837283]
43,4,SMOTER_bin_tr,23.071014642715454,[0.02655843 0.02797431 0.03118843 0.03625025 0.04077889],[0.0301138  0.03259311 0.03710578 0.04203747 0.04652741],[0.48428176 0.4823196  0.47507914 0.46464941 0.45462662],[0.49824312 0.49638059 0.49061297 0.48259627 0.47478051],[0.01396136 0.01406099 0.01553384 0.01794686 0.02015389],[0.00086783 0.001027   0.00133605 0.00176711 0.00223502],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97718467 0.94186047 0.89517694 0.85905512],[0.0261278  0.02523797 0.02836816 0.03553221 0.04291605],[0.03309249 0.0316659  0.03905707 0.05145737 0.06551939],[0.31605384 0.31672204 0.31261245 0.30573674 0.29881455],[0.32578069 0.32531774 0.32247094 0.31828057 0.31401913],[0.00972685 0.0085957  0.00985849 0.01254383 0.01520458],[0.00095958 0.0009182  0.00132712 0.00221216 0.00346831],[1.        0.8962963],[0.97270955 1.        ],[0.91527988 0.91463415 0.91549296 0.90694006 0.90837283]
44,5,SMOTER_bin_tr,22.7269446849823,[0.02362109 0.02538338 0.02956427 0.0349129  0.0395878 ],[0.02760204 0.03092677 0.03545758 0.04084415 0.04461627],[0.48727318 0.4840687  0.47643833 0.46573153 0.45636901],[0.49969575 0.49720757 0.49123147 0.48303562 0.47549161],[0.01242257 0.01313887 0.01479314 0.01730408 0.0191226 ],[0.00071927 0.00090889 0.00122112 0.00166475 0.00207989],[1.         0.99072091],[0.99064748 1.        ],[0.99256293 0.97799511 0.9418911  0.90453787 0.87260318],[0.02240324 0.02345846 0.02909536 0.04158142 0.05121559],[0.02746659 0.03451911 0.04530601 0.07337575 0.09063195],[0.31885418 0.31690245 0.31127881 0.30058889 0.29198242],[0.32714555 0.32536854 0.32176227 0.31562159 0.31047131],[0.00829137 0.00846609 0.01048346 0.01503271 0.01848889],[0.00070995 0.0009577  0.00159754 0.00375587 0.00580959],[1.        0.8962963],[0.97270955 1.        ],[0.91527988 0.92391304 0.92709984 0.91269841 0.91572123]
45,6,SMOTER_bin_tr,22.749789237976074,[0.01924466 0.0271784  0.03081502 0.0353121  0.0396531 ],[0.02201254 0.03334609 0.03611307 0.04081989 0.04536782],[0.49309027 0.48194819 0.47572297 0.46617757 0.45675699],[0.50243129 0.49612917 0.4908282  0.48318445 0.47563834],[0.00934103 0.01418097 0.01510523 0.01700688 0.01888135],[0.00046839 0.00106596 0.00129288 0.00165691 0.00204586],[0.99638728 0.99210904],[0.99208633 0.99639769],[0.99296381 0.977276   0.94062316 0.90768037 0.88461538],[0.01535597 0.02169275 0.02803934 0.03705316 0.04572983],[0.01964718 0.03279699 0.04241745 0.0611885  0.07853193],[0.32493776 0.31765146 0.31189371 0.30386663 0.29636838],[0.33004036 0.32567233 0.32199417 0.3171872  0.31265761],[0.0051026  0.00802087 0.01010046 0.01332056 0.01628923],[0.00034499 0.00089169 0.00148751 0.00279831 0.00443892],[0.99802372 0.9375    ],[0.98440546 0.99173554],[0.9478673  0.91257669 0.91549296 0.91269841 0.90266876]
46,7,SMOTER_bin_tr,22.91562294960022,[0.01850512 0.02448219 0.03098687 0.03662743 0.04136946],[0.01776676 0.02550585 0.03301232 0.03948452 0.04489172],[0.49766596 0.48976749 0.47922668 0.46871546 0.45918788],[0.50475411 0.49987997 0.49248171 0.48424883 0.47662795],[0.00708815 0.01011248 0.01325502 0.01553337 0.01744006],[0.00032682 0.00064716 0.00105779 0.00149861 0.00193232],[0.97226387 0.93559557],[0.93309353 0.97334294],[0.94290899 0.9265062  0.88031287 0.86501164 0.8467612 ],[0.01754029 0.02345488 0.03094536 0.04084607 0.05054769],[0.01333898 0.0237208  0.03517151 0.05563392 0.07595802],[0.32610093 0.31964709 0.31250222 0.3023232  0.29282376],[0.33070895 0.32664526 0.32227865 0.31628939 0.31069457],[0.00460802 0.00699817 0.00977643 0.01396619 0.01787081],[0.00026071 0.00061788 0.00122833 0.00258483 0.00445225],[0.99393939 0.84892086],[0.95906433 0.97520661],[0.87149188 0.86309524 0.82489146 0.80691643 0.8008658 ]
47,8,SMOTER_bin_tr,22.946608781814575,[0.01678661 0.02492039 0.03010156 0.0356298  0.04000586],[0.01758625 0.02543672 0.03283361 0.03924123 0.04415165],[0.49806982 0.48927662 0.47932157 0.46885943 0.45952747],[0.5049629  0.49974232 0.49251298 0.48431215 0.47678514],[0.00689308 0.0104657  0.01319141 0.01545272 0.01725767],[0.00030074 0.00064683 0.00103588 0.00147261 0.00189616],[0.98059701 0.94714882],[0.94532374 0.98126801],[0.95378151 0.91203378 0.88741029 0.87580367 0.86706153],[0.01566385 0.02437954 0.03040623 0.03979212 0.04988408],[0.01713601 0.02553945 0.03821366 0.05668169 0.07922859],[0.32562503 0.31916868 0.31203241 0.30261061 0.29270937],[0.33048348 0.3264623  0.32204284 0.31644694 0.31065611],[0.00485845 0.00729363 0.01001043 0.01383633 0.01794674],[0.00026998 0.00066419 0.00130041 0.002567   0.00463164],[0.99796748 0.84507042],[0.95711501 0.99173554],[0.87082729 0.85294118 0.83455344 0.82361516 0.82232012]
48,9,SMOTER_bin_tr,23.221696376800537,[0.01594944 0.02317633 0.02884926 0.03415968 0.03846325],[0.01724126 0.02507199 0.03247296 0.0388552  0.04384098],[0.49848415 0.48968519 0.47964887 0.46918737 0.45994801],[0.50515987 0.49992131 0.4926496  0.48448265 0.47697684],[0.00667572 0.01023612 0.01300072 0.01529528 0.01702883],[0.00028492 0.00061245 0.00100434 0.00143478 0.00185995],[0.98134328 0.94784423],[0.94604317 0.98198847],[0.95448179 0.92301148 0.89544357 0.8832359  0.88097626],[0.01501388 0.02280713 0.02961958 0.03864719 0.04850426],[0.01862528 0.02899393 0.040988   0.05878168 0.08027083],[0.32562392 0.31883336 0.31160537 0.30253269 0.2929476 ],[0.33048144 0.32630864 0.32182782 0.31644787 0.31078458],[0.00485752 0.00747528 0.01022245 0.01391518 0.01783698],[0.00027889 0.00070542 0.00137747 0.00263495 0.00470827],[0.99796748 0.84507042],[0.95711501 0.99173554],[0.87082729 0.85294118 0.84187408 0.82361516 0.85476551]
49,10,SMOTER_bin_tr,22.767980337142944,[0.0157376  0.02151611 0.02692155 0.03181828 0.03629664],[0.01719295 0.02443223 0.0316542  0.0376009  0.04234402],[0.49849282 0.49062937 0.48074968 0.47057975 0.46123179],[0.50518223 0.50032493 0.49315311 0.48515847 0.47762969],[0.00668941 0.00969556 0.01240344 0.01457872 0.0163979 ],[0.00028193 0.00057137 0.00094232 0.00133246 0.00173157],[0.98130142 0.94587092],[0.94388489 0.98198847],[0.95288031 0.93862297 0.91749534 0.90953386 0.90232638],[0.01435704 0.01991792 0.02615653 0.03440568 0.04515413],[0.0178648  0.02614065 0.03688144 0.05268248 0.07545183],[0.32623785 0.32035877 0.31394446 0.30549327 0.29542345],[0.33080067 0.327037   0.32299377 0.31791153 0.31206286],[0.00456283 0.00667823 0.00904931 0.01241826 0.01663941],[0.00025182 0.00057079 0.00112061 0.00217251 0.00421345],[0.99796748 0.84507042],[0.95711501 0.99173554],[0.87082729 0.86538462 0.84919473 0.87386018 0.90837283]
50,1,GAN_CNN_e80,23.83099126815796,[0.0302455  0.04194093 0.06700845 0.04286498 0.04759527],[0.02038471 0.06576735 0.10973746 0.02040641 0.02083842],[0.54047548 0.08356859 0.31316515 0.54125452 0.54199061],[0.55218293 0.09018233 0.33545296 0.55326079 0.55384284],[0.01170745 0.00661374 0.02228782 0.01200626 0.01185223],[0.00064243 0.0047725  0.00555518 0.00098068 0.00113132],[1.         0.98300283],[0.98273381 1.        ],[0.98635588 0.73813708 0.55333333 0.9827905  0.98219373],[0.04432193 0.06850408 0.06531084 0.06432828 0.07112333],[0.05400939 0.08125926 0.06668396 0.05802751 0.058827  ],[0.30131786 0.2858853  0.28981065 0.29236761 0.28927976],[0.3188003  0.31100708 0.31209961 0.31246059 0.3102566 ],[0.01748244 0.02512177 0.02228896 0.02009298 0.02097684],[0.00280898 0.00656009 0.00526187 0.00466896 0.00531054],[1.         0.78064516],[0.9337232 1.       ],[0.81646424 0.76822917 0.77483444 0.78337875 0.78103208]
51,2,GAN_CNN_e80,22.93820309638977,[0.02088756 0.02970091 0.06302981 0.04043578 0.0467889 ],[0.01183373 0.04303297 0.10900642 0.01611594 0.01812842],[0.55090138 0.08610472 0.31512358 0.5489627  0.54801404],[0.55726722 0.09197215 0.33627632 0.55717979 0.55700606],[0.00636584 0.00586744 0.02115274 0.00821709 0.00899203],[0.00026088 0.00073505 0.00518974 0.00084106 0.00112067],[1.         0.98790036],[0.98776978 1.        ],[0.9902968  0.07822686 0.58265583 0.98202915 0.97911964],[0.02856703 0.04295432 0.05179873 0.05974636 0.07037144],[0.02788119 0.04176865 0.04990093 0.05479532 0.06437579],[0.31612706 0.30678426 0.29929665 0.29358575 0.28581962],[0.32590138 0.32070856 0.31644108 0.31307116 0.30874431],[0.00977433 0.01392431 0.01714444 0.01948542 0.02292468],[0.00099334 0.00215327 0.00320255 0.00423264 0.00585821],[1.        0.8705036],[0.96491228 1.        ],[0.89364845 0.8625731  0.8002736  0.77333333 0.74901445]
52,3,GAN_CNN_e80,22.894314289093018,[0.01866846 0.02893136 0.06039142 0.03330359 0.03949876],[0.0125865  0.03625561 0.10542787 0.01355277 0.01514403],[0.55063249 0.08790684 0.31705128 0.55065649 0.55014217],[0.5570898  0.09209682 0.33722449 0.55785204 0.55788765],[0.00645731 0.00418997 0.02017321 0.00719556 0.00774548],[0.00022614 0.00199491 0.00488131 0.00053668 0.00075882],[1.         0.99142857],[0.99136691 1.        ],[0.99313108 0.82551595 0.58625337 0.98481623 0.98148672],[0.0242388  0.03987479 0.04157928 0.04599644 0.05553724],[0.02424734 0.03348952 0.03376813 0.03784223 0.0441094 ],[0.31955773 0.30975101 0.30804974 0.30465076 0.29804472],[0.32753145 0.32216975 0.32055362 0.31815368 0.31432896],[0.00797373 0.01241874 0.01250389 0.01350292 0.01628424],[0.00069041 0.00174066 0.001841   0.00226496 0.00329515],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.83567416 0.82981716 0.84548105 0.82496413]
