,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
27,8,SMOTER_bin_t,4.793437480926514,[0.02534429 0.02985701 0.0332074  0.03755019 0.04129949],[0.02590699 0.03153328 0.03461982 0.03823575 0.04170547],[0.48620601 0.48120862 0.47502571 0.46648451 0.4583404 ],[0.49786044 0.4951233  0.49023631 0.4835188  0.47634675],[0.01165442 0.01391468 0.0152106  0.01703429 0.01800635],[0.00066579 0.00099974 0.00123727 0.00156088 0.0018449 ],[1.         0.98930862],[0.98920863 1.        ],[0.99142857 0.9688755  0.93552651 0.89085821 0.87953956],[0.02628918 0.03027912 0.03572318 0.04298785 0.05189606],[0.02551224 0.030848   0.04380346 0.05873185 0.07841682],[0.32002808 0.31612259 0.31021125 0.30311611 0.2950963 ],[0.32778726 0.32510827 0.32141762 0.31714669 0.3124162 ],[0.00775919 0.00898568 0.01120638 0.01403058 0.0173199 ],[0.0007542  0.00107789 0.00176346 0.00284324 0.00461087],[0.99799599 0.88888889],[0.97076023 0.99173554],[0.90771558 0.91820988 0.90417311 0.89009288 0.90266876]
28,9,SMOTER_bin_t,4.82144832611084,[0.02152356 0.02689467 0.03103015 0.0348569  0.03895307],[0.02172735 0.02811548 0.03308531 0.03716277 0.04128743],[0.49065167 0.48437509 0.47668723 0.46836018 0.45946726],[0.50000982 0.4966233  0.4909901  0.48432882 0.47678722],[0.00935815 0.01224821 0.01430287 0.01596863 0.01731996],[0.00047586 0.00080806 0.00112068 0.00142842 0.0017518 ],[0.99927536 0.99213162],[0.99208633 0.99927954],[0.99355301 0.96902017 0.93903346 0.89622642 0.88163065],[0.02276897 0.02810626 0.03395146 0.04093681 0.04914511],[0.02076526 0.02997091 0.04446505 0.06087707 0.07665042],[0.32256855 0.31713153 0.31053771 0.30298842 0.29561568],[0.32901322 0.32557144 0.32152831 0.31696774 0.31253876],[0.00644467 0.00843991 0.0109906  0.01397932 0.01692308],[0.00055026 0.00097271 0.00172451 0.00288978 0.00440188],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.92391304 0.90417311 0.91269841 0.90837283]
29,10,SMOTER_bin_t,4.745721340179443,[0.02672932 0.03073822 0.0337401  0.03705463 0.04062031],[0.02598959 0.03179635 0.03489325 0.0382706  0.04175042],[0.48567767 0.48035898 0.47446246 0.4669536  0.45831053],[0.49761591 0.49471998 0.48998028 0.48373811 0.47634042],[0.01193823 0.01436101 0.01551783 0.0167845  0.01802989],[0.0006866  0.00103673 0.00126924 0.00153977 0.00183437],[1.         0.98930862],[0.98920863 1.        ],[0.99142857 0.96727899 0.93533657 0.8946384  0.87201805],[0.02824915 0.03214622 0.03709963 0.04330335 0.05106426],[0.02486484 0.03445174 0.04699898 0.06168226 0.07780989],[0.31915338 0.31426982 0.30889934 0.30245577 0.29520799],[0.32737491 0.32421216 0.32079192 0.31681851 0.31248835],[0.00822153 0.00994234 0.01189258 0.01436274 0.01728036],[0.0007808  0.00126137 0.00196372 0.00301814 0.00455376],[1.         0.88321168],[0.96881092 1.        ],[0.90433483 0.90909091 0.89861751 0.88685015 0.88597843]
30,1,SMOTER_bin_r,5.359673738479614,[0.03426735 0.04572765 0.04712526 0.04711301 0.05225772],[0.02723381 0.04217308 0.04369431 0.04601394 0.05111312],[0.48500846 0.47083968 0.466479   0.4603772  0.44973739],[0.49833555 0.49118673 0.48701323 0.48115715 0.47304121],[0.01332709 0.02034705 0.02053423 0.02077996 0.02330382],[0.00089411 0.00196219 0.00210028 0.00226954 0.00286102],[1.         0.98790036],[0.98776978 1.        ],[0.9902968  0.97190531 0.93366979 0.89333333 0.85062557],[0.0370496  0.04716504 0.04737484 0.04661938 0.05223887],[0.02200461 0.03304851 0.03596983 0.04107197 0.0498989 ],[0.31685855 0.3084609  0.30807293 0.30639438 0.30140142],[0.32641015 0.32168661 0.32065327 0.3188993  0.3156481 ],[0.0095516  0.01322572 0.01258034 0.01250492 0.01424669],[0.00107389 0.00199525 0.00199554 0.00212714 0.00285953],[1.         0.88321168],[0.96881092 1.        ],[0.90433483 0.84039548 0.86666667 0.89230769 0.88923557]
31,2,SMOTER_bin_r,4.865791320800781,[0.02998892 0.03728554 0.04285478 0.04360712 0.04696326],[0.02270657 0.03723975 0.0424323  0.04356676 0.04735561],[0.4900822  0.47715057 0.46823481 0.46291226 0.45397423],[0.50075337 0.49409035 0.48778927 0.4822948  0.47490953],[0.01067117 0.01693979 0.01955447 0.01938254 0.0209353 ],[0.00063304 0.00144438 0.00192873 0.00200589 0.00238025],[1.         0.99001427],[0.98992806 1.        ],[0.99199543 0.97468535 0.93366979 0.89195607 0.87496048],[0.03264659 0.03678837 0.0419184  0.04342784 0.0476481 ],[0.01895115 0.03025194 0.03510315 0.04181459 0.05172543],[0.31962781 0.31357688 0.30933589 0.30719545 0.30192277],[0.32767432 0.32397058 0.3211728  0.31921202 0.31574662],[0.00804651 0.0103937  0.01183691 0.01201657 0.01382385],[0.00077169 0.0013411  0.00180042 0.00202611 0.00273975],[1.         0.90977444],[0.97660819 1.        ],[0.92649311 0.88541667 0.86666667 0.89009288 0.904     ]
32,3,SMOTER_bin_r,4.990373134613037,[0.02823797 0.03603809 0.03740826 0.0380921  0.04699398],[0.02415228 0.0360764  0.03970602 0.04035789 0.04725453],[0.48894809 0.47831883 0.47208135 0.46721075 0.4535328 ],[0.50018448 0.49464915 0.48951879 0.48416786 0.47474515],[0.0112364  0.01633032 0.01743744 0.0169571  0.02121236],[0.00067196 0.00135125 0.00160899 0.00164598 0.002412  ],[1.         0.98860399],[0.98848921 1.        ],[0.99086236 0.97468535 0.93618868 0.90545119 0.86553443],[0.03001652 0.03567943 0.03555556 0.03758456 0.04772341],[0.01946608 0.02924416 0.03495304 0.04178578 0.05269081],[0.31943907 0.31411054 0.3118698  0.30867262 0.30120726],[0.32756484 0.32421617 0.32225749 0.31976284 0.31546572],[0.00812576 0.01010563 0.01038769 0.01109022 0.01425846],[0.0007843  0.00128289 0.00147955 0.00178114 0.00288326],[1.        0.8962963],[0.97270955 1.        ],[0.91527988 0.88017751 0.90417311 0.9047619  0.89481947]
33,4,SMOTER_bin_r,4.900074005126953,[0.02933516 0.03318572 0.03508541 0.03867098 0.04370231],[0.02684373 0.03459427 0.03710802 0.04047485 0.04658334],[0.48654282 0.48006146 0.47460626 0.46646225 0.45511769],[0.49901269 0.49546293 0.49069021 0.48386515 0.47539437],[0.01246987 0.01540147 0.01608395 0.0174029  0.02027668],[0.00078437 0.0012292  0.00140551 0.0016917  0.00226355],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97468535 0.93545573 0.89453007 0.88300924],[0.03027449 0.03270973 0.03368775 0.03835979 0.04454507],[0.02118289 0.02862467 0.03403205 0.04214545 0.05368366],[0.31879688 0.31488461 0.31282219 0.30822371 0.30127675],[0.32724397 0.32456181 0.32268456 0.31959817 0.31536506],[0.00844709 0.0096772  0.00986237 0.01137446 0.01408831],[0.00083789 0.00120711 0.00135608 0.00187429 0.00286639],[1.         0.87681159],[0.9668616 1.       ],[0.89895988 0.88017751 0.90417311 0.89905363 0.89481947]
34,5,SMOTER_bin_r,5.056269407272339,[0.02849137 0.03164683 0.03417248 0.03853398 0.04236236],[0.0272028  0.03428463 0.03676575 0.04061086 0.04550276],[0.48649793 0.48085083 0.4749626  0.46628236 0.45646855],[0.49898247 0.49583179 0.49084347 0.48378462 0.47598859],[0.01248454 0.01498096 0.01588087 0.01750226 0.01952004],[0.00078801 0.00118054 0.00137552 0.00170026 0.00214358],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97468535 0.93509511 0.89345005 0.8901454 ],[0.02907662 0.03021245 0.03311579 0.03860301 0.0438321 ],[0.02135555 0.02903536 0.03542545 0.04298744 0.05453412],[0.31887734 0.31563765 0.31252128 0.30778042 0.30107515],[0.32727204 0.32488827 0.32252292 0.31938667 0.31519372],[0.0083947  0.00925062 0.01000164 0.01160625 0.01411856],[0.00082732 0.00112989 0.001404   0.0019438  0.00290172],[1.         0.87681159],[0.9668616 1.       ],[0.89895988 0.88017751 0.90202177 0.89905363 0.90177134]
35,6,SMOTER_bin_r,4.863248825073242,[0.02686409 0.02989538 0.03355544 0.03847373 0.04211708],[0.02786936 0.03264931 0.03585718 0.04135056 0.04492272],[0.48647141 0.48271111 0.4757952  0.46535522 0.45689726],[0.49895349 0.49671026 0.49123228 0.48336305 0.47621519],[0.01248209 0.01399915 0.01543708 0.01800783 0.01931793],[0.00078432 0.00105729 0.00131312 0.00177099 0.00209506],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97468535 0.9349121  0.89151933 0.88980316],[0.02690203 0.02857364 0.03257647 0.03828612 0.04391492],[0.0222038  0.02809603 0.03430604 0.04396746 0.05400172],[0.31934087 0.31688299 0.31305012 0.3072912  0.30138168],[0.32747514 0.32546879 0.322776   0.31916924 0.31539587],[0.00813428 0.0085858  0.00972588 0.01187804 0.0140142 ],[0.00079043 0.00101602 0.00134256 0.00204424 0.00286106],[1.        0.8705036],[0.96491228 1.        ],[0.89364845 0.89071856 0.90766823 0.89905363 0.90620032]
36,7,SMOTER_bin_r,4.928703784942627,[0.02714488 0.03020548 0.03355185 0.03796623 0.04169886],[0.02884022 0.03193528 0.03599272 0.04096046 0.04486692],[0.48546664 0.4829672  0.47555374 0.46588949 0.45697077],[0.49846506 0.49684087 0.49112858 0.48360884 0.47623851],[0.01299842 0.01387367 0.01557483 0.01771936 0.01926773],[0.00083173 0.00103511 0.0013283  0.00172889 0.00209035],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97412807 0.935825   0.89205397 0.88751207],[0.02686504 0.02995551 0.0325958  0.03754462 0.04381449],[0.02277025 0.02716476 0.03468424 0.04292045 0.0546325 ],[0.31886158 0.31637353 0.31292675 0.30784611 0.30097102],[0.32724028 0.32524724 0.32272809 0.31942187 0.31518314],[0.0083787  0.00887372 0.00980134 0.01157576 0.01421212],[0.0008257  0.00106001 0.00137851 0.00194971 0.0029483 ],[1.         0.85815603],[0.96101365 1.        ],[0.88321168 0.88541667 0.89861751 0.90125392 0.90047393]
37,8,SMOTER_bin_r,4.896697282791138,[0.02718908 0.02930309 0.03359231 0.0374093  0.04111413],[0.02840633 0.03200031 0.03639301 0.04016642 0.04434191],[0.48583487 0.48324918 0.47517864 0.46651286 0.45731807],[0.49863787 0.49696909 0.4909569  0.48389857 0.4764135 ],[0.01280301 0.01371991 0.01577826 0.01738571 0.01909543],[0.00080371 0.00101782 0.00135692 0.00167626 0.00205531],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97412807 0.93600695 0.89527535 0.88683788],[0.02706027 0.02812488 0.03214328 0.03762016 0.04342315],[0.02227247 0.02769504 0.03366403 0.04318868 0.054655  ],[0.31919721 0.31719384 0.31314862 0.30766671 0.30104573],[0.3273983  0.32561952 0.32284073 0.31934156 0.31524093],[0.00820109 0.00842568 0.00969211 0.01167485 0.0141952 ],[0.00078472 0.00097898 0.00134703 0.00199419 0.00294756],[1.         0.85815603],[0.96101365 1.        ],[0.88321168 0.89071856 0.89312977 0.90125392 0.89481947]
38,9,SMOTER_bin_r,4.847352981567383,[0.02735937 0.02883725 0.0335562  0.03741163 0.041142  ],[0.0295278  0.03086333 0.03583989 0.03997129 0.04387633],[0.48468772 0.48421778 0.47556267 0.46657943 0.45770821],[0.49807944 0.49742477 0.49113825 0.48394011 0.47660448],[0.01339172 0.01320699 0.01557558 0.01736067 0.01889627],[0.0008556  0.0009529  0.00132258 0.00166792 0.0020171 ],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97580183 0.93600695 0.89506173 0.88466474],[0.02653864 0.02796348 0.03246145 0.03763655 0.04377716],[0.02237583 0.02682784 0.03324434 0.04336849 0.0550138 ],[0.31913591 0.31759731 0.31326031 0.30764319 0.30091624],[0.32736675 0.32580936 0.32290199 0.31933039 0.31517738],[0.00823084 0.00821205 0.00964168 0.0116872  0.01426113],[0.00078995 0.00091535 0.0013312  0.00200392 0.00296121],[1.         0.85211268],[0.95906433 1.        ],[0.87808418 0.90151515 0.89861751 0.90125392 0.89703588]
39,10,SMOTER_bin_r,4.924180269241333,[0.02739972 0.0287748  0.03370562 0.03705058 0.04105921],[0.03029128 0.03090245 0.036457   0.03989782 0.04417095],[0.4837753  0.48387692 0.47487524 0.46658138 0.4572101 ],[0.4976371  0.49727221 0.49083778 0.4839632  0.47639616],[0.01386181 0.01339528 0.01596254 0.01738182 0.01918606],[0.00089743 0.00096713 0.00137447 0.00166659 0.00205201],[1.         0.98439716],[0.98417266 1.        ],[0.98747866 0.97468535 0.93439077 0.89547769 0.8744856 ],[0.02630764 0.0281288  0.03242373 0.03705612 0.04346578],[0.02353351 0.02719301 0.03395535 0.04337095 0.05555116],[0.31835428 0.31698814 0.31262116 0.30757477 0.30070404],[0.32698496 0.32552497 0.32260423 0.31929942 0.31507245],[0.00863068 0.00853683 0.00998307 0.01172465 0.01436841],[0.00083966 0.00097655 0.00139738 0.00200637 0.00301016],[1.         0.83448276],[0.95321637 1.        ],[0.86305278 0.89820359 0.88770865 0.90125392 0.89703588]
40,1,SMOTER_bin_tr,5.381178855895996,[0.02697524 0.03107576 0.03508834 0.03899183 0.04445088],[0.02059026 0.02752153 0.03691161 0.04334927 0.04904018],[0.49363337 0.48598488 0.4749819  0.46498973 0.45384806],[0.50284161 0.49815244 0.49048606 0.48243589 0.47420629],[0.00920824 0.01216755 0.01550416 0.01744616 0.02035823],[0.00050359 0.00083593 0.00134929 0.00179541 0.00240356],[0.99927431 0.99071429],[0.99064748 0.99927954],[0.99241557 0.97546814 0.94393939 0.91577433 0.87222401],[0.03033752 0.03329038 0.03414078 0.03912433 0.04429831],[0.02209925 0.0270337  0.03303983 0.04659197 0.04978658],[0.32036484 0.31679732 0.31356537 0.30740194 0.3032113 ],[0.32796797 0.32544133 0.32298076 0.31900663 0.31613398],[0.00760312 0.00864401 0.0094154  0.01160469 0.01292268],[0.00070411 0.00096841 0.00120571 0.00191335 0.00249591],[1.        0.9379845],[0.98440546 1.        ],[0.94976452 0.9296875  0.92503987 0.93234323 0.91954023]
41,2,SMOTER_bin_tr,5.039231300354004,[0.02371107 0.02626308 0.03260889 0.0346375  0.04048217],[0.01846784 0.0258105  0.03741596 0.04039328 0.04660572],[0.49586262 0.48834943 0.47493798 0.46777873 0.45668029],[0.50389818 0.49927155 0.4905364  0.48381375 0.47549691],[0.00803556 0.01092213 0.01559842 0.01603503 0.01881662],[0.00040168 0.00069697 0.00136568 0.00154416 0.00211114],[0.99927589 0.9928418 ],[0.99280576 0.99927954],[0.99412271 0.97633136 0.93768328 0.92397381 0.89268133],[0.02769988 0.02713289 0.02827811 0.03301474 0.03904792],[0.02570047 0.02768673 0.02971875 0.04375535 0.04923655],[0.32013782 0.31809323 0.31485013 0.30897168 0.30397532],[0.32781093 0.32599888 0.32358546 0.31969065 0.31633631],[0.00767311 0.00790565 0.00873533 0.01071897 0.01236099],[0.0007165  0.00083051 0.00103392 0.00165987 0.00230118],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.93553459 0.90417311 0.92833876 0.91353997]
42,3,SMOTER_bin_tr,4.90042781829834,[0.02496939 0.02603345 0.03123033 0.03478423 0.03931822],[0.0206678  0.02570663 0.03495279 0.03864564 0.04504742],[0.49371651 0.48826448 0.47663578 0.46798368 0.45824633],[0.5028809  0.49924195 0.49135693 0.48408129 0.47628571],[0.00916439 0.01097747 0.01472115 0.01609762 0.01803939],[0.00048963 0.00070131 0.00122005 0.00149351 0.00196706],[1.         0.98790036],[0.98776978 1.        ],[0.9902968  0.97711901 0.94023963 0.90272492 0.90069284],[0.02902064 0.02726561 0.02886911 0.03349078 0.03840014],[0.02637686 0.02859775 0.03387882 0.04179387 0.05005428],[0.31866875 0.31741278 0.31415949 0.30936831 0.30419945],[0.32711657 0.32566929 0.32324954 0.3200253  0.31650584],[0.00844782 0.00825651 0.00909005 0.01065699 0.01230638],[0.00085646 0.00089499 0.00117935 0.00164322 0.00226877],[1.         0.88321168],[0.96881092 1.        ],[0.90433483 0.9296875  0.90417311 0.91269841 0.912     ]
43,4,SMOTER_bin_tr,5.0029449462890625,[0.02611955 0.02776466 0.03140366 0.03691071 0.03987397],[0.02326134 0.02605645 0.03554597 0.03948415 0.04406922],[0.49107175 0.48742181 0.47609255 0.466366   0.45818806],[0.50160572 0.49886694 0.49111578 0.48344902 0.47641077],[0.01053397 0.01144513 0.01502323 0.01708302 0.01822271],[0.00059291 0.00074527 0.0012626  0.00161834 0.00192384],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97678085 0.94023324 0.89060413 0.89594904],[0.02911341 0.02914124 0.02847087 0.03611807 0.03966359],[0.02419528 0.02703082 0.03390649 0.04311918 0.05130711],[0.31845753 0.31686516 0.31408214 0.30778568 0.30342279],[0.32703747 0.32543693 0.323218   0.31936635 0.31627489],[0.00857994 0.00857177 0.00913586 0.01158067 0.0128521 ],[0.00087151 0.00092928 0.00118931 0.00184185 0.00235093],[1.         0.86428571],[0.96296296 1.        ],[0.88839941 0.90361446 0.90417311 0.87837838 0.89703588]
44,5,SMOTER_bin_tr,4.90840220451355,[0.02500329 0.02903789 0.03003715 0.0362872  0.04067423],[0.02378785 0.0266668  0.03379884 0.03926102 0.04364983],[0.49071753 0.48660149 0.47768493 0.46671141 0.45806409],[0.50141806 0.49849473 0.49185972 0.48360749 0.47643131],[0.01070053 0.01189324 0.01417479 0.01689608 0.01836722],[0.00058951 0.00078994 0.00114507 0.00158599 0.00191324],[1.         0.98719772],[0.98705036 1.        ],[0.98973189 0.97454597 0.94023324 0.89166295 0.89373164],[0.02647936 0.03087054 0.02781533 0.03655039 0.04261308],[0.02223426 0.02660253 0.03472148 0.04743037 0.05672284],[0.3198031  0.31613577 0.31400593 0.30640039 0.30118357],[0.32767491 0.32511047 0.32315958 0.31867859 0.31530036],[0.0078718  0.0089747  0.00915365 0.01227819 0.01411679],[0.00074145 0.00099436 0.00117649 0.0020445  0.00274135],[1.         0.85211268],[0.95906433 1.        ],[0.87808418 0.86705202 0.90417311 0.88685015 0.89147287]
45,6,SMOTER_bin_tr,4.950399160385132,[0.02470547 0.02958002 0.03003742 0.03581788 0.04080299],[0.02413926 0.0271643  0.03300649 0.03840661 0.04342439],[0.49052842 0.48593097 0.47825824 0.46747126 0.45799196],[0.50132618 0.49818261 0.49214331 0.48396574 0.47642949],[0.01079775 0.01225165 0.01388508 0.01649448 0.01843753],[0.00059778 0.00082397 0.00110608 0.00151961 0.00190601],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97470344 0.94004657 0.89464259 0.89349886],[0.02589745 0.03162546 0.02843212 0.03734651 0.04463759],[0.02218262 0.02715717 0.03450733 0.05042804 0.06207111],[0.31980054 0.31545679 0.31369844 0.30552132 0.29933593],[0.32766756 0.32479566 0.32302208 0.31824538 0.31443482],[0.00786702 0.00933887 0.00932364 0.01272406 0.01509889],[0.00073583 0.00105942 0.00118    0.00219136 0.00313994],[1.         0.85211268],[0.95906433 1.        ],[0.87808418 0.86206897 0.90417311 0.88905775 0.89147287]
46,7,SMOTER_bin_tr,4.899972915649414,[0.02309843 0.03033819 0.03111337 0.03636856 0.04157423],[0.02337999 0.0297189  0.03280037 0.03846061 0.04405059],[0.4914269  0.48354792 0.47803333 0.46731113 0.45703857],[0.50174983 0.49704258 0.4920649  0.48391106 0.47602546],[0.01032292 0.01349466 0.01403157 0.01659993 0.01898689],[0.00055029 0.00095013 0.00111843 0.00152804 0.00197899],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97470344 0.93949507 0.8960359  0.88529887],[0.02385157 0.03141505 0.03046929 0.03915731 0.04734265],[0.02154792 0.02948753 0.03511913 0.05395955 0.06921549],[0.32068752 0.31439069 0.31261092 0.30418843 0.29701697],[0.32808375 0.32427411 0.32253061 0.31762114 0.31335013],[0.00739623 0.00988342 0.00991969 0.01343271 0.01633317],[0.00065415 0.00115861 0.00126781 0.00242136 0.00372994],[1.         0.86428571],[0.96296296 1.        ],[0.88839941 0.84745763 0.8952959  0.88905775 0.89147287]
47,8,SMOTER_bin_tr,4.972126245498657,[0.0248964  0.02882673 0.03246945 0.03681099 0.04110126],[0.02509366 0.02880243 0.03361104 0.03878743 0.04373899],[0.48939826 0.48469999 0.47693803 0.46683668 0.45743758],[0.5007742  0.49758344 0.49157203 0.48370703 0.47621427],[0.01137594 0.01288345 0.014634   0.01687035 0.01877669],[0.00063955 0.00088238 0.00119421 0.00156406 0.00194316],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97470344 0.93913043 0.89527782 0.89163684],[0.02583425 0.0296406  0.03239694 0.04047583 0.04815239],[0.02234653 0.02906888 0.03598729 0.05700909 0.07278309],[0.31921543 0.3152035  0.311413   0.30300239 0.29608779],[0.32738379 0.32464559 0.32198752 0.31706141 0.31288665],[0.00816836 0.00944209 0.01057451 0.01405902 0.01679886],[0.00076125 0.00107114 0.00140058 0.00265162 0.00400484],[1.         0.83448276],[0.95321637 1.        ],[0.86305278 0.84745763 0.87407407 0.87837838 0.8805513 ]
48,9,SMOTER_bin_tr,5.061121463775635,[0.02370465 0.02886296 0.03361306 0.03713409 0.04134332],[0.02489186 0.02983612 0.03408038 0.03888601 0.04430355],[0.48983926 0.48387207 0.47619831 0.46671762 0.4569481 ],[0.50097685 0.4971812  0.49123664 0.48365924 0.47599767],[0.01113759 0.01330913 0.01503833 0.01694162 0.01904957],[0.00061339 0.00092567 0.00124502 0.00157615 0.00198776],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97470344 0.93822171 0.89612127 0.89129022],[0.02404414 0.02925006 0.03432455 0.04127816 0.04943748],[0.02263059 0.03096787 0.03834703 0.05845823 0.07687696],[0.31993189 0.31496181 0.31026806 0.30243381 0.29495508],[0.32771683 0.32451671 0.32145306 0.31679273 0.31234331],[0.00778493 0.00955491 0.011185   0.01435892 0.01738823],[0.00070432 0.00110163 0.00155647 0.00276144 0.00436295],[1.         0.84027778],[0.95516569 1.        ],[0.86800574 0.84745763 0.86892489 0.87837838 0.8805513 ]
49,10,SMOTER_bin_tr,4.876262903213501,[0.02429564 0.02854493 0.03324271 0.03703955 0.04184565],[0.02504163 0.02929868 0.03398123 0.03881847 0.04429209],[0.48942292 0.48435422 0.47634656 0.46679728 0.4569183 ],[0.50077818 0.49741301 0.49130551 0.48370157 0.47600411],[0.01135525 0.01305879 0.01495896 0.01690429 0.01908581],[0.00062994 0.00089807 0.0012339  0.00157148 0.00199806],[1.         0.98649609],[0.98633094 1.        ],[0.98916762 0.97470344 0.93804159 0.89730213 0.89129022],[0.02511481 0.02926021 0.03432622 0.04194683 0.05059954],[0.02322463 0.03088617 0.03972573 0.06063084 0.07861583],[0.3191865  0.31487856 0.30981105 0.30167126 0.29420184],[0.32736175 0.32447537 0.32122414 0.31642078 0.31199402],[0.00817525 0.00959681 0.0114131  0.01474952 0.01779218],[0.00076786 0.00110839 0.00162448 0.0029273  0.00454943],[1.         0.81208054],[0.9454191 1.       ],[0.84379358 0.84745763 0.84406295 0.87313433 0.87519026]
50,1,GAN_CNN_e80,5.3528733253479,[0.01852781 0.04773263 0.06815812 0.04139342 0.06152847],[0.01126488 0.07271994 0.10619949 0.0232713  0.02389389],[0.55280224 0.08171374 0.31258866 0.53729988 0.54181818],[0.55816271 0.08949464 0.33544241 0.55126462 0.55450277],[0.00536047 0.00778091 0.02285374 0.01396474 0.01268459],[0.00020669 0.00620256 0.00568586 0.00098609 0.00208123],[0.99782766 0.99141016],[0.99136691 0.99783862],[0.99268922 0.70502431 0.55912596 0.98406148 0.96335369],[0.02878533 0.07732323 0.07035263 0.06100822 0.09758916],[0.03032225 0.08881186 0.08068368 0.06065729 0.10499698],[0.31832865 0.27959693 0.28399197 0.29446528 0.26234203],[0.3269592  0.3083772  0.30942988 0.31343173 0.29840708],[0.00863056 0.02878027 0.02543791 0.01896645 0.03606505],[0.00103375 0.00825542 0.00683205 0.00441182 0.01268897],[0.99603175 0.91538462],[0.9785575  0.98347107],[0.92823713 0.73638614 0.75875486 0.83573487 0.65292096]
51,2,GAN_CNN_e80,4.96511697769165,[0.04287319 0.0292605  0.06457586 0.05130741 0.03658233],[0.02746851 0.03830465 0.0990035  0.02906281 0.01531487],[0.53506645 0.0878247  0.31468643 0.53025365 0.54927337],[0.54981157 0.09206729 0.33649133 0.54816068 0.55736305],[0.01474511 0.00424259 0.0218049  0.01790702 0.00808968],[0.00135546 0.00212472 0.00519763 0.0017288  0.00065415],[1.         0.95922598],[0.95755396 1.        ],[0.9671126  0.82551595 0.5655527  0.97041998 0.98366477],[0.068574   0.04356278 0.05419317 0.07535943 0.05102512],[0.09511747 0.03992782 0.05156752 0.08358131 0.04531021],[0.27544252 0.30780781 0.2984599  0.27731394 0.30115173],[0.30661417 0.3213205  0.31618607 0.30564332 0.31567573],[0.03117165 0.01351269 0.01772617 0.02832938 0.014524  ],[0.00773753 0.00226816 0.00360438 0.00783751 0.00293288],[1.         0.66483516],[0.88109162 1.        ],[0.71260306 0.86705202 0.80711354 0.71867322 0.87519026]
52,3,GAN_CNN_e80,5.024970769882202,[0.02121942 0.02684587 0.05899016 0.03645555 0.03818303],[0.01354619 0.04152751 0.10159137 0.01984166 0.01906663],[0.54991653 0.08784332 0.31772096 0.54235089 0.54481495],[0.55677753 0.09204505 0.33765028 0.5537835  0.55521867],[0.006861   0.00420173 0.01992932 0.01143261 0.01040372],[0.00030107 0.00209705 0.00479813 0.00081666 0.00086328],[1.         0.98790036],[0.98776978 1.        ],[0.9902968  0.78431373 0.57692308 0.97760248 0.97872041],[0.02963454 0.0416472  0.04046713 0.05332369 0.0560025 ],[0.03125764 0.04440743 0.04312118 0.05590923 0.05760859],[0.31601644 0.30690891 0.30725599 0.29699048 0.29480209],[0.32587026 0.32082138 0.32013371 0.31460015 0.31277076],[0.00985382 0.01391247 0.01287772 0.01760967 0.01796868],[0.00112504 0.0023514  0.00217441 0.00373782 0.00409291],[1.         0.86428571],[0.96296296 1.        ],[0.88839941 0.88235294 0.87706147 0.84782609 0.84434655]
53,4,GAN_CNN_e80,5.033419132232666,[0.0173426  0.03850303 0.06498165 0.02798713 0.04041006],[0.01422414 0.0760338  0.10854875 0.01702142 0.01823132],[0.54988039 0.08249228 0.31285312 0.54659321 0.54878084],[0.55668162 0.0896411  0.33540146 0.55565085 0.55729162],[0.00680123 0.00714882 0.02254834 0.00905764 0.00851078],[0.00023191 0.00497015 0.0055362  0.00046756 0.00094283],[0.99855072 0.99141631],[0.99136691 0.99855908],[0.99283668 0.69858713 0.53444181 0.98886192 0.97737493],[0.0206502  0.06510203 0.06181323 0.03997902 0.06105265],[0.01952322 0.09096703 0.07687078 0.04669017 0.06388147],[0.32409833 0.28040891 0.28697644 0.30601829 0.29087031],[0.32972465 0.30818845 0.31065262 0.31849429 0.31103121],[0.00562632 0.02777955 0.02367617 0.012476   0.0201609 ],[0.00042689 0.00709651 0.00576735 0.00212072 0.00495388],[0.9980315  0.95238095],[0.98830409 0.99173554],[0.96       0.74626866 0.76379974 0.90342679 0.80443828]
