,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,36.755218505859375,[0.00844576 0.0088337  0.01004317 0.0112802  0.01412389],[0.01065908 0.01128788 0.01251351 0.01486943 0.01557882],[0.54650354 0.54208777 0.53033419 0.51368837 0.49413361],[0.55069674 0.54617116 0.53467155 0.51855315 0.49937875],[0.0041932  0.00408339 0.00433736 0.00486478 0.00524514],[0.00010172 0.00010912 0.00012663 0.00017016 0.00018966],[0.96820657 0.99990602],[0.9999093 0.9670939],[0.99316667 0.96944433 0.9575011  0.946977   0.9300377 ],[0.00542608 0.0057997  0.0075488  0.00788443 0.01349996],[0.00737065 0.00731681 0.00778616 0.00907956 0.00984082],[0.18901325 0.18916905 0.18900528 0.18849369 0.18771779],[0.18984691 0.1899043  0.18979991 0.18951477 0.1891119 ],[0.00083365 0.00073525 0.00079463 0.00102109 0.00139411],"[2.89198581e-05 2.54646563e-05 2.84916174e-05 4.88531825e-05
 7.69685248e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.98470363 0.95684803 0.94045369 0.89892665]
26,7,SMOTER_bin_t,36.26364493370056,[0.00816471 0.00822841 0.01033411 0.01117109 0.01276824],[0.00976753 0.01064238 0.01168456 0.01404687 0.01567444],[0.54744557 0.54271222 0.53089088 0.51424942 0.49461009],[0.55117576 0.5464876  0.53495971 0.51884446 0.49960679],[0.00373019 0.00377538 0.00406882 0.00459504 0.0049967 ],"[8.46130982e-05 9.68506966e-05 1.11699911e-04 1.52737496e-04
 1.81840706e-04]",[0.97479883 0.99990669],[0.9999093  0.97409326],[0.99463513 0.96912386 0.95502785 0.94530128 0.93630386],[0.00611541 0.00504181 0.00924386 0.00858462 0.01082093],[0.00635019 0.00603235 0.00624869 0.00726444 0.00879046],[0.1894155  0.1894927  0.1890975  0.18883489 0.18827264],[0.19005148 0.19006704 0.18985177 0.18969191 0.18938858],[0.00063598 0.00057433 0.00075427 0.00085701 0.00111593],"[1.75201996e-05 1.70039175e-05 2.39099118e-05 3.15588782e-05
 5.01693892e-05]",[0.99914948 1.        ],[1.         0.98130841],[0.99620493 0.98771267 0.95628415 0.93243243 0.89877836]
27,8,SMOTER_bin_t,36.36273813247681,[0.00747387 0.00819682 0.0092592  0.01056618 0.01177453],[0.00952674 0.01040461 0.01163901 0.01389729 0.01552641],[0.54745032 0.54285124 0.53101646 0.51432402 0.49482402],[0.5511785  0.54655751 0.53501829 0.5188773  0.49971155],[0.00372818 0.00370626 0.00400183 0.00455328 0.00488753],"[8.12883868e-05 9.21080587e-05 1.10860013e-04 1.50027067e-04
 1.78651501e-04]",[0.97204832 0.99990641],[0.9999093  0.97118444],[0.99402691 0.97038362 0.95404744 0.94701807 0.93457944],[0.00452224 0.00537607 0.00664063 0.0071929  0.00866986],[0.00620349 0.00588543 0.00618563 0.00719592 0.00910135],[0.18928003 0.18956487 0.18927701 0.18877717 0.18831457],[0.18998181 0.19010338 0.18993559 0.18965909 0.18940428],[0.00070178 0.00053851 0.00065858 0.00088191 0.00108971],"[1.97075906e-05 1.35384759e-05 1.84361539e-05 3.08944606e-05
 5.10940716e-05]",[0.99914948 1.        ],[1.         0.98130841],[0.99620493 0.98130841 0.95495495 0.92920354 0.88532884]
28,9,SMOTER_bin_t,36.70527982711792,[0.00795434 0.00838017 0.00974384 0.01060499 0.01236764],[0.0096751  0.01013779 0.01143714 0.01364481 0.01518321],[0.54708893 0.54295732 0.53105998 0.51434658 0.49478673],[0.55099342 0.54661258 0.53504159 0.51889086 0.49970158],[0.00390449 0.00365526 0.00398161 0.00454428 0.00491484],"[8.60639559e-05 8.86839772e-05 1.08491586e-04 1.46894335e-04
 1.76059141e-04]",[0.96591307 0.99981157],[0.99981859 0.96463958],[0.99257347 0.96889905 0.9531666  0.94500095 0.93008441],[0.00552794 0.00625245 0.00812055 0.0076047  0.0104262 ],[0.0063107  0.00548107 0.00602041 0.00725029 0.00920264],[0.18888453 0.18942589 0.1891594  0.18862481 0.18818469],[0.18978036 0.19003296 0.18987614 0.18958026 0.1893387 ],[0.00089583 0.00060706 0.00071674 0.00095544 0.00115401],"[3.00105713e-05 1.55116259e-05 2.09632600e-05 3.65164718e-05
 5.80140266e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.98428835 0.94919786 0.92706503 0.87939698]
29,10,SMOTER_bin_t,36.675026655197144,[0.00785578 0.00744492 0.0083844  0.00991752 0.01187327],[0.00973129 0.01015848 0.01141472 0.01354538 0.0154316 ],[0.54700765 0.54298376 0.53119864 0.51448027 0.49480205],[0.55095225 0.54662549 0.53511157 0.51896142 0.49971312],[0.0039446  0.00364173 0.00391293 0.00448115 0.00491107],"[8.68330696e-05 8.90100049e-05 1.07870647e-04 1.45083774e-04
 1.79528128e-04]",[0.96338693 1.        ],[1.         0.96191255],[0.99214311 0.96953454 0.95197081 0.94326488 0.92885   ],[0.00536806 0.00317462 0.00414599 0.00568326 0.00898882],[0.00663674 0.00554883 0.0059491  0.00713823 0.0098742 ],[0.18876557 0.18943355 0.18930551 0.18875285 0.18836162],[0.18971969 0.19003586 0.1899491  0.18964573 0.18943181],[0.00095412 0.00060232 0.00064359 0.00089287 0.00107019],"[3.22008291e-05 1.55855826e-05 1.80917578e-05 3.29799589e-05
 5.48561246e-05]",[0.9983004 1.       ],[1.         0.96261682],[0.99229287 0.98066298 0.94919786 0.91943958 0.88186356]
30,1,SMOTER_bin_r,37.121089458465576,[0.01454002 0.01914048 0.02047265 0.0209504  0.02418638],[0.01124161 0.01433137 0.01504066 0.01630678 0.01975544],[0.54489811 0.53752505 0.52600639 0.51120021 0.49025958],[0.55057544 0.54517251 0.53399899 0.51910096 0.49911267],[0.00567734 0.00764745 0.0079926  0.00790074 0.00885309],[0.00013739 0.00024103 0.00028408 0.00031745 0.00042321],[0.99926545 0.98724742],[0.98712018 0.99927279],[0.98962928 0.94926736 0.86502858 0.86150342 0.85488623],[0.01704533 0.02238762 0.02346083 0.0236979  0.02727721],[0.00893448 0.01235066 0.01182152 0.0134423  0.01480606],[0.18572341 0.18392648 0.18400537 0.18342055 0.1827363 ],[0.18826514 0.18739598 0.18741327 0.1871197  0.18678219],[0.00254172 0.0034695  0.00340791 0.00369915 0.0040459 ],[0.00018118 0.000325   0.00033529 0.00040475 0.00048527],[1.         0.76978417],[0.98638008 1.        ],[0.80693816 0.76319544 0.77200577 0.75886525 0.75671853]
31,2,SMOTER_bin_r,36.27624702453613,[0.00999781 0.0121307  0.01350878 0.01505393 0.01739017],[0.01068728 0.01220888 0.01485644 0.01613443 0.01848926],[0.54769745 0.54308226 0.53068315 0.51526604 0.49544479],[0.55187652 0.54779628 0.53615235 0.52096942 0.5014923 ],[0.00417907 0.00471402 0.0054692  0.00570338 0.00604751],[0.00010136 0.00013307 0.00018154 0.00020954 0.00025945],[0.95994776 1.        ],[1.         0.95818562],[0.99134769 0.97504648 0.96103957 0.95055333 0.94992316],[0.00929209 0.01218767 0.01287557 0.01497687 0.01800658],[0.00785586 0.00895062 0.01066305 0.01127665 0.01173677],[0.18913475 0.18838658 0.1879963  0.18736387 0.18690142],[0.18991293 0.1895258  0.18930114 0.18897604 0.18872759],[0.00077817 0.00113922 0.00130484 0.00161218 0.00182616],"[2.79976772e-05 5.61833169e-05 7.16272279e-05 1.07974483e-04
 1.39939631e-04]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.97979798 0.97535934 0.93444227 0.94554455]
32,3,SMOTER_bin_r,36.49540901184082,[0.0093117  0.01057368 0.01195899 0.01291382 0.01517639],[0.0111356  0.01343619 0.01484884 0.01649436 0.01892158],[0.54717015 0.54210753 0.53095356 0.51552161 0.4954755 ],[0.55160625 0.54728848 0.53628216 0.5210716  0.50148275],[0.00443609 0.00518095 0.0053286  0.00555    0.00600726],[0.00010918 0.00015418 0.00017726 0.00020789 0.00026304],[0.9305368 1.       ],[1.         0.92518862],[0.98408524 0.9707406  0.96251927 0.95849858 0.95084512],[0.00712733 0.0071346  0.00930089 0.00982469 0.01278277],[0.0083838  0.00999312 0.00934024 0.00864726 0.0093725 ],[0.18904974 0.18883057 0.18865217 0.1884615  0.18780653],[0.18987142 0.18973764 0.189629   0.18950945 0.18916651],[0.00082168 0.00090706 0.00097684 0.00104795 0.00135998],"[2.96482342e-05 3.77418104e-05 4.49957078e-05 4.91117151e-05
 8.10116435e-05]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.97648262 0.98619329 0.96449136 0.94277674]
33,4,SMOTER_bin_r,36.178752422332764,[0.00956949 0.01059001 0.0120954  0.01311543 0.01419966],[0.0124817  0.0143046  0.01703228 0.01916404 0.02114906],[0.54493642 0.54045746 0.5283024  0.51302682 0.49375749],[0.55046743 0.54644346 0.53491796 0.51978175 0.50057751],[0.005531   0.005986   0.00661556 0.00675494 0.00682002],[0.00014389 0.0001799  0.00023601 0.00027794 0.0003207 ],[0.90837934 1.        ],[1.         0.89891828],[0.97800502 0.96594858 0.95916134 0.9559441  0.9490085 ],[0.00524533 0.00521382 0.00572895 0.00581449 0.00668588],[0.0101097  0.01105908 0.01225685 0.01203238 0.01211389],[0.18783818 0.18782126 0.18759313 0.18785142 0.18770176],[0.18925028 0.18921907 0.18907826 0.18918405 0.1890812 ],[0.0014121  0.00139781 0.00148513 0.00133263 0.00137945],"[6.80852270e-05 6.80758577e-05 7.93947591e-05 7.18538470e-05
 8.18809376e-05]",[0.99449735 1.        ],[1.         0.87850467],[0.97308489 0.96723044 0.96359743 0.97193347 0.97077244]
34,5,SMOTER_bin_r,36.354177713394165,[0.01018414 0.01136103 0.01246046 0.01348539 0.01403691],[0.01252071 0.01468352 0.01704868 0.01943733 0.02066088],[0.54447363 0.53960481 0.52786057 0.51232835 0.49389332],[0.55023038 0.54600652 0.53469215 0.51942585 0.50065247],[0.00575676 0.00640171 0.00683158 0.0070975  0.00675915],[0.00015354 0.00019902 0.00024487 0.00029267 0.00031082],[0.91130765 1.        ],[1.         0.90246341],[0.97884172 0.96497347 0.95833644 0.95473982 0.95073981],[0.00690361 0.00694791 0.00705917 0.0067165  0.00753539],[0.01023064 0.01210303 0.01396302 0.01471498 0.01462487],[0.18724002 0.18702195 0.18685149 0.18698002 0.18700285],[0.18894138 0.18880791 0.18869694 0.18873984 0.18872534],[0.00170136 0.00178596 0.00184545 0.00175983 0.0017225 ],[0.0001101  0.00012114 0.00012907 0.00011627 0.00012429],[0.99449735 1.        ],[1.         0.87850467],[0.97308489 0.96112311 0.94808126 0.950783   0.95343681]
35,6,SMOTER_bin_r,36.362510204315186,[0.01230654 0.01300916 0.01340991 0.01361426 0.01398737],[0.01410995 0.01590694 0.01779367 0.01944289 0.02044153],[0.54222264 0.53788582 0.52683775 0.51226917 0.49400672],[0.54907517 0.54512314 0.53416541 0.51939497 0.5007113 ],[0.00685253 0.00723733 0.00732767 0.0071258  0.00670458],[0.00020414 0.00024286 0.00027372 0.00029485 0.00030534],[0.88753824 1.        ],[1.         0.87301154],[0.97173038 0.96176565 0.95650641 0.95438374 0.95147239],[0.00983578 0.00944695 0.00857692 0.00706965 0.00771399],[0.01204069 0.0135128  0.01496875 0.01481963 0.01462815],[0.18601662 0.18599351 0.1861823  0.18689397 0.18696048],[0.18830978 0.18827684 0.18835131 0.1886951  0.18870516],[0.00229316 0.00228332 0.00216901 0.00180113 0.00174468],[0.00018982 0.00019079 0.00017616 0.0001238  0.00012468],[0.99176868 1.        ],[1.         0.81775701],[0.95733042 0.94808126 0.94393593 0.94671202 0.95343681]
36,7,SMOTER_bin_r,36.41927433013916,[0.00955454 0.01055851 0.01153725 0.01259138 0.01327682],[0.01271903 0.01444122 0.01636422 0.01812355 0.01929094],[0.5447379  0.54036438 0.52897521 0.51380598 0.49524518],[0.55036584 0.54639708 0.53526513 0.52018482 0.50134856],[0.00562794 0.0060327  0.00628992 0.00637885 0.00610338],[0.00014715 0.00018241 0.00021693 0.00024981 0.00026599],[0.90442986 1.        ],[1.         0.89410054],[0.97685967 0.96617292 0.96004222 0.95881937 0.95406172],[0.00471086 0.004795   0.00517058 0.00610784 0.00722513],[0.0104952  0.01177593 0.01265206 0.01247671 0.01096775],[0.18802741 0.18794385 0.18784389 0.18788323 0.1880441 ],[0.18934692 0.18928181 0.18920668 0.18920197 0.18925996],[0.00131951 0.00133797 0.00136279 0.00131874 0.00121586],"[6.14663173e-05 6.57568326e-05 6.98032161e-05 6.76009466e-05
 6.06516107e-05]",[0.99449735 1.        ],[1.         0.87850467],[0.97308489 0.96236559 0.96112311 0.95986985 0.97193347]
37,8,SMOTER_bin_r,36.43713688850403,[0.01221755 0.01265215 0.01282272 0.01279672 0.01283893],[0.01351924 0.01511148 0.0167798  0.01829874 0.01932824],[0.54287989 0.53879139 0.52791658 0.51335635 0.49521657],[0.5494128  0.54558994 0.53472202 0.51995391 0.50133353],[0.00653291 0.00679856 0.00680543 0.00659756 0.00611696],[0.00018431 0.00021516 0.00023947 0.00025974 0.00026656],[0.89307412 1.        ],[1.         0.88001091],[0.973454   0.96408458 0.95890581 0.95854999 0.95299752],[0.01051821 0.00978519 0.00857161 0.006389   0.00555787],[0.01151531 0.01280727 0.01377394 0.0136685  0.01282743],[0.1861999  0.1863481  0.18666803 0.18737403 0.18795781],[0.1884062  0.18846162 0.18860278 0.18893939 0.18921159],[0.00220631 0.00211352 0.00193475 0.00156536 0.00125378],"[1.58210245e-04 1.47539683e-04 1.28222109e-04 9.27265993e-05
 6.78207432e-05]",[0.99197805 1.        ],[1.         0.82242991],[0.95860566 0.95343681 0.95211581 0.95343681 0.96112311]
38,9,SMOTER_bin_r,36.537330865859985,[0.0116696  0.01223553 0.01266693 0.01281817 0.01293796],[0.0123355  0.01381083 0.01551611 0.0172999  0.01856122],[0.54440265 0.54039363 0.52935137 0.51443043 0.4959714 ],[0.55019063 0.54640987 0.53545685 0.52050411 0.5017208 ],[0.00578798 0.00601624 0.00610548 0.00607368 0.0057494 ],[0.0001501  0.00017636 0.00020211 0.00023023 0.00024558],[0.90725806 1.        ],[1.         0.89755477],[0.97768184 0.9675437  0.96094715 0.96064411 0.95647174],[0.01083953 0.01062866 0.0101268  0.0084986  0.00762629],[0.01010532 0.0109103  0.01133762 0.01090621 0.01011769],[0.18683144 0.18703961 0.1873336  0.18798553 0.18844816],[0.18872859 0.18881363 0.18894008 0.18924701 0.18945711],[0.00189715 0.00177402 0.00160648 0.00126148 0.00100895],"[1.14886825e-04 1.02374586e-04 8.83502247e-05 6.39438202e-05
 4.88599546e-05]",[0.99428692 1.        ],[1.         0.87383178],[0.97193347 0.96960168 0.96842105 0.96602972 0.97535934]
39,10,SMOTER_bin_r,36.654966831207275,[0.01255132 0.01296495 0.01314117 0.01320377 0.0130604 ],[0.01159534 0.01309408 0.01470938 0.01648439 0.01779867],[0.54501431 0.5410121  0.53002744 0.51501259 0.49644445],[0.55050042 0.54672304 0.5357998  0.52079941 0.50196237],[0.00548611 0.00571094 0.00577237 0.00578681 0.00551792],[0.00013744 0.00016175 0.00018434 0.00021246 0.00022903],[0.91522046 0.99969949],[0.99972789 0.90719026],[0.97971845 0.96904108 0.96146001 0.96215781 0.95659662],[0.01326697 0.01290176 0.01210838 0.01064988 0.00914005],[0.009001   0.00959757 0.00979668 0.00973266 0.00898515],[0.18677396 0.18707921 0.18744159 0.18796762 0.18844187],[0.1886931  0.18882813 0.18898984 0.18923171 0.18944951],[0.00191914 0.00174893 0.00154825 0.00126408 0.00100764],"[1.23054791e-04 1.03773873e-04 8.53278769e-05 6.72740926e-05
 4.94452013e-05]",[0.99491848 1.        ],[1.         0.88785047],[0.97535934 0.9742268  0.9742268  0.97193347 0.98088531]
40,1,SMOTER_bin_tr,37.07985210418701,[0.0162065  0.02035569 0.02103647 0.01947162 0.02171889],[0.01039393 0.01066716 0.01325596 0.0134094  0.01722419],[0.54562477 0.54049615 0.52579933 0.51160697 0.4891962 ],[0.55120133 0.5465057  0.53343148 0.5183192  0.49751721],[0.00557656 0.00600955 0.00763215 0.00671224 0.00832101],[0.00014119 0.00018539 0.00027509 0.00025214 0.00038527],[0.99954175 0.98929375],[0.98920635 0.9995455 ],[0.99132724 0.95278123 0.86337852 0.87370242 0.84815132],[0.02002079 0.02586598 0.02504228 0.0224393  0.02325704],[0.00765164 0.00626172 0.00905174 0.00649739 0.01039457],[0.18484749 0.18370176 0.18279853 0.1842264  0.18330851],[0.18786058 0.18731946 0.18685789 0.18750841 0.18705284],[0.0030131  0.00361771 0.00405936 0.00328202 0.00374433],[0.00026388 0.00039634 0.00047668 0.00036317 0.0004638 ],[1.         0.79850746],[0.98850819 1.        ],[0.83203733 0.83203733 0.7856094  0.83987441 0.76978417]
41,2,SMOTER_bin_tr,36.578737020492554,[0.01271502 0.01687489 0.01824021 0.01863697 0.01844877],[0.00783057 0.0096459  0.01126489 0.01373121 0.01566706],[0.5493974  0.54241663 0.52882887 0.51331529 0.49330975],[0.55303741 0.54742519 0.53488957 0.51911565 0.49945872],[0.00364001 0.00500856 0.0060607  0.00580037 0.00614897],"[7.93284033e-05 1.38755745e-04 1.98880379e-04 2.14351314e-04
 2.54330516e-04]",[0.99654985 0.99555031],[0.99555556 0.99654577],[0.99574924 0.95597415 0.88157401 0.93670093 0.92850113],[0.01582765 0.02108761 0.02182257 0.0218751  0.02040968],[0.00300427 0.00465895 0.00568069 0.0066297  0.00867443],[0.18682765 0.18525607 0.18435712 0.18538376 0.18537917],[0.18881092 0.18804878 0.18759828 0.18806471 0.18802838],[0.00198327 0.0027927  0.00324116 0.00268095 0.0026492 ],[0.00013799 0.00026471 0.00034953 0.00028217 0.00028998],[1.         0.94273128],[0.99723345 1.        ],[0.95365419 0.88138386 0.852      0.93137255 0.90265487]
42,3,SMOTER_bin_tr,36.90774369239807,[0.01237742 0.0125972  0.01331309 0.01588095 0.01625256],[0.00780835 0.00950087 0.01122106 0.01504026 0.01695036],[0.54968012 0.54406411 0.53133207 0.51353613 0.49365327],[0.5531708  0.54819763 0.53606393 0.51918053 0.49958019],[0.00349068 0.00413353 0.00473186 0.00564439 0.00592692],"[7.63663431e-05 1.04452278e-04 1.37497614e-04 2.06432749e-04
 2.42265378e-04]",[0.99520014 0.99672251],[0.99673469 0.99518226],[0.99641407 0.96197556 0.92160861 0.95416826 0.9431503 ],[0.01531698 0.01451667 0.01449527 0.01712561 0.01658968],[0.00288495 0.00375751 0.00504338 0.00960248 0.01133677],[0.18718256 0.18723474 0.18710445 0.18628752 0.18606342],[0.18898246 0.18898116 0.1888925  0.18847516 0.18833081],[0.0017999  0.00174642 0.00178805 0.00218764 0.0022674 ],[0.00012302 0.00012168 0.00013755 0.00019649 0.00021175],[1.         0.96832579],[0.99851032 1.        ],[0.97449909 0.96188748 0.93470483 0.96039604 0.93567251]
43,4,SMOTER_bin_tr,36.417134284973145,[0.01135249 0.01174915 0.01288829 0.01365168 0.0148789 ],[0.00795384 0.01011446 0.01290625 0.01597083 0.01885074],[0.5500129  0.54416685 0.5310157  0.51360379 0.49333319],[0.55332507 0.54822797 0.53586766 0.51918066 0.49937193],[0.00331217 0.00406112 0.00485196 0.00557687 0.00603874],"[7.06697529e-05 1.02981636e-04 1.47297450e-04 2.04102082e-04
 2.55273643e-04]",[0.99055246 0.99853372],[0.99854875 0.99045541],[0.99690754 0.96846418 0.95596664 0.96070605 0.94739071],[0.01369311 0.01287647 0.01317401 0.01228592 0.01292742],[0.00326607 0.0051853  0.00828482 0.01039114 0.01322857],[0.18777258 0.18789935 0.18767593 0.18730516 0.18691568],[0.18926444 0.18929746 0.18915759 0.18894643 0.1887231 ],[0.00149186 0.0013981  0.00148167 0.00164127 0.00180741],"[8.64615276e-05 7.74408166e-05 8.85689445e-05 1.09208633e-04
 1.33982814e-04]",[0.99957401 0.97247706],[0.99872313 0.99065421],[0.97605893 0.98499062 0.98722986 0.97474747 0.96153846]
44,5,SMOTER_bin_tr,37.076170921325684,[0.00932128 0.01130082 0.01272838 0.01430318 0.01511728],[0.00898108 0.01127689 0.01355492 0.01658792 0.01873767],[0.54980184 0.54358366 0.53076888 0.51329966 0.49338974],[0.55319229 0.54791335 0.53572993 0.51901479 0.499395  ],[0.00339046 0.00432968 0.00496106 0.00571513 0.00600526],"[7.30161165e-05 1.14269330e-04 1.53830365e-04 2.13185049e-04
 2.54554250e-04]",[0.96371426 0.99971669],[0.99972789 0.96227616],[0.9919973  0.97159808 0.96067403 0.96187867 0.9475275 ],[0.00963692 0.01134336 0.01239516 0.01323163 0.01339624],[0.00555263 0.00756466 0.0087198  0.01036477 0.01129569],[0.18896728 0.18849181 0.18808093 0.18753591 0.18714474],[0.18983628 0.18957799 0.1893497  0.18905366 0.18883083],[0.000869   0.00108618 0.00126878 0.00151775 0.00168609],"[3.08083546e-05 4.65427373e-05 6.44388181e-05 9.43585832e-05
 1.22477593e-04]",[0.99745115 0.98536585],[0.99936157 0.94392523],[0.97678917 0.97695391 0.98196393 0.98722986 0.97740668]
45,6,SMOTER_bin_tr,36.506009340286255,[0.00861667 0.00996364 0.01106328 0.012455   0.01349223],[0.01016669 0.01209421 0.01406768 0.01672063 0.01868104],[0.54819706 0.54273816 0.53044964 0.51343381 0.49361086],[0.55237451 0.54747512 0.53555546 0.51906705 0.49949052],[0.00417744 0.00473695 0.00510582 0.00563324 0.00587967],"[9.57839966e-05 1.29961267e-04 1.62024822e-04 2.11898533e-04
 2.49992958e-04]",[0.9491219 1.       ],[1.         0.94627761],[0.98877301 0.97114462 0.96235338 0.9618935  0.94680132],[0.00670466 0.00756162 0.00833139 0.00904498 0.00981776],[0.00734356 0.00889146 0.01039516 0.012248   0.01319953],[0.18860199 0.18839555 0.18803814 0.18763283 0.18724108],[0.18963764 0.18951259 0.18930959 0.18908087 0.18885771],[0.00103564 0.00111704 0.00127145 0.00144804 0.00161663],"[4.75859591e-05 5.32735512e-05 6.85948044e-05 9.30611440e-05
 1.23550175e-04]",[0.99702886 0.99502488],[0.99978719 0.93457944],[0.98231827 0.9742268  0.97193347 0.96481876 0.96602972]
46,7,SMOTER_bin_tr,36.37910270690918,[0.00879832 0.00999626 0.01097443 0.01214603 0.01303892],[0.01042087 0.01191497 0.01357027 0.01576405 0.01742538],[0.54801328 0.54305335 0.53100995 0.51420458 0.49442133],[0.55228217 0.54763597 0.53584216 0.51946449 0.49991347],[0.00426888 0.00458263 0.00483221 0.00525991 0.00549214],"[9.78504446e-05 1.24267291e-04 1.50184211e-04 1.90533243e-04
 2.22467627e-04]",[0.94021832 1.        ],[1.         0.93627852],[0.98657114 0.97147932 0.96206873 0.9615058  0.94516074],[0.0068837  0.00789924 0.00864503 0.00921995 0.00983778],[0.00760839 0.00812911 0.00847261 0.00927106 0.00975299],[0.18873254 0.18866775 0.18845473 0.18808212 0.18767086],[0.18970616 0.18965295 0.18952257 0.18931027 0.18907724],[0.00097362 0.0009852  0.00106784 0.00122814 0.00140638],"[3.72283781e-05 3.97395246e-05 4.95987787e-05 6.87568602e-05
 9.58718621e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98196393 0.98927875 0.98409543 0.94793713]
47,8,SMOTER_bin_tr,36.6106481552124,[0.00898243 0.0097916  0.01053589 0.01157503 0.01246864],[0.01070592 0.01183272 0.01324365 0.01517103 0.01669195],[0.5475174  0.54308458 0.53132838 0.51465814 0.4948289 ],[0.55202934 0.54765051 0.53600307 0.51969672 0.5001273 ],[0.00451194 0.00456592 0.00467468 0.00503858 0.00529839],[0.00010538 0.00012345 0.00014373 0.00017866 0.00020842],[0.93368902 1.        ],[1.         0.92882465],[0.98490544 0.97231082 0.96155172 0.95784746 0.94386296],[0.00685391 0.00748607 0.0079667  0.00844994 0.00915243],[0.00801621 0.00801206 0.00806038 0.00869524 0.00936023],[0.18844229 0.18855103 0.1885017  0.18818458 0.18775374],[0.18955759 0.18959184 0.18954325 0.18935829 0.18911556],[0.0011153  0.00104081 0.00104154 0.00117371 0.00136181],"[4.94229096e-05 4.37829015e-05 4.82782231e-05 6.50370918e-05
 9.25530000e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98088531 0.99029126 0.97740668 0.94422701]
48,9,SMOTER_bin_tr,36.579679012298584,[0.00907478 0.00982645 0.01055223 0.01164915 0.01271971],[0.010394   0.01131039 0.01253457 0.0144407  0.01607633],[0.54800208 0.54373553 0.53188823 0.51504278 0.49502801],[0.55227738 0.54798278 0.53629288 0.51990095 0.5002407 ],[0.0042753  0.00424726 0.00440465 0.00485817 0.00521268],"[9.77040252e-05 1.12255270e-04 1.30441803e-04 1.65890126e-04
 1.98871931e-04]",[0.94586479 1.        ],[1.         0.94264158],[0.9879766  0.97373403 0.95699022 0.95219243 0.94064635],[0.00757615 0.00827539 0.0087839  0.00932357 0.01024089],[0.00766989 0.00728736 0.00706671 0.00776027 0.00885113],[0.18864822 0.18874815 0.18864453 0.18826565 0.18777718],[0.18966506 0.18969484 0.18961967 0.18940413 0.18913284],[0.00101684 0.00094669 0.00097514 0.00113848 0.00135566],"[3.83014774e-05 3.58123981e-05 4.19135898e-05 6.01255763e-05
 8.94950721e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98927875 0.99029126 0.9629981  0.94045369]
49,10,SMOTER_bin_tr,37.51476573944092,[0.00869635 0.00946044 0.01017632 0.01129539 0.01242279],[0.01023108 0.01121672 0.01245787 0.01435099 0.01593636],[0.54835014 0.54387866 0.53191723 0.51503698 0.4949917 ],[0.55245445 0.54805613 0.53630854 0.51989987 0.50022721],[0.00410431 0.00417747 0.00439131 0.00486289 0.00523551],"[9.30281625e-05 1.09624691e-04 1.28861227e-04 1.64555917e-04
 1.97439102e-04]",[0.94732772 1.        ],[1.         0.94427779],[0.98833559 0.97356054 0.95753576 0.95291419 0.93894785],[0.00692953 0.00748284 0.0078346  0.00833078 0.00935579],[0.00743194 0.00710485 0.00669301 0.00723646 0.00826051],[0.18893493 0.18895325 0.18874164 0.18831602 0.18778279],[0.1898125  0.18980013 0.18967019 0.18943196 0.18914056],[0.00087758 0.00084688 0.00092855 0.00111595 0.00135777],"[2.91080905e-05 2.96042256e-05 3.65917789e-05 5.38016707e-05
 8.15463172e-05]",[0.99639525 1.        ],[1.         0.92056075],[0.98303393 0.98927875 0.99129594 0.96986817 0.92778793]
50,1,GAN_CNN_e100,35.62925863265991,[0.00682106 0.0092596  0.00894378 0.01108584 0.01177366],[0.00110616 0.00142255 0.00124436 0.00084339 0.00753591],[0.58191226 0.58133308 0.58192717 0.58183935 0.10206882],[0.58244768 0.5821606  0.58247637 0.58243598 0.10274919],[0.00053542 0.00082752 0.0005492  0.00059663 0.00068037],"[5.20891847e-06 1.19605446e-05 7.04366411e-06 8.88522253e-06
 5.58999119e-05]",[0.99503296 0.99936091],[0.99936508 0.99500045],[0.99848576 0.99859379 0.99612382 0.99847298 0.19496188],[0.0096294  0.01308834 0.01274992 0.01582828 0.01682322],[0.00535395 0.0069939  0.00640796 0.00410836 0.00743314],[0.18899448 0.18779199 0.18860664 0.18833726 0.187672  ],[0.1898322  0.1891914  0.18958903 0.18941564 0.18904368],[0.00083772 0.0013994  0.00098238 0.00107838 0.00137168],"[2.79405176e-05 6.89074649e-05 4.49574314e-05 5.79971305e-05
 9.45011042e-05]",[0.9961824  0.98989899],[0.99957438 0.91588785],[0.97415507 0.97870183 0.94356261 0.98671727 0.97415507]
