,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,174.8576295375824,[0.005874   0.00683802 0.00801549 0.00940167 0.01077747],[0.00809457 0.0094423  0.01116862 0.01297724 0.01491643],[0.54928111 0.54368368 0.53135042 0.51458873 0.49466132],[0.55210518 0.5469815  0.53518931 0.51902437 0.49964768],[0.00282407 0.00329781 0.00383889 0.00443564 0.00498636],"[5.72959415e-05 7.71498754e-05 1.03580440e-04 1.38298183e-04
 1.75948782e-04]",[0.98613224 0.99972348],[0.99972789 0.98591037],[0.99692998 0.96644217 0.95273031 0.94613168 0.93137719],[0.00195944 0.00237486 0.00320984 0.00440531 0.00588356],[0.00367572 0.00362436 0.00411718 0.00475474 0.0060579 ],[0.18981974 0.18956789 0.18920907 0.18871095 0.18804417],[0.19025526 0.19010684 0.18990373 0.18963206 0.18927838],[0.00043552 0.00053896 0.00069466 0.00092111 0.00123421],"[7.86714569e-06 1.11684898e-05 1.80225556e-05 3.20389158e-05
 5.67212544e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.99257885 0.96050269 0.92400691 0.89018303]
26,7,SMOTER_bin_t,175.9983847141266,[0.00568311 0.00670142 0.00787644 0.00932654 0.0106994 ],[0.00785606 0.00921752 0.01089583 0.0128134  0.0148662 ],[0.54949529 0.5437672  0.53138946 0.51451432 0.49455241],[0.55221362 0.54702571 0.53521257 0.51899153 0.49959768],[0.00271833 0.0032585  0.0038231  0.00447721 0.00504527],"[5.39276807e-05 7.41461832e-05 1.00220196e-04 1.36789476e-04
 1.75764254e-04]",[0.98701415 0.99963168],[0.99963719 0.98681938],[0.99704267 0.96672889 0.9513359  0.94363747 0.92856918],[0.00176806 0.00239538 0.00326526 0.00450107 0.00585034],[0.0032658  0.00346349 0.00449524 0.00622614 0.00822125],[0.18982641 0.18944869 0.18901338 0.18841856 0.1877362 ],[0.19025883 0.1900481  0.18980768 0.18948869 0.18912703],[0.00043242 0.00059941 0.0007943  0.00107013 0.00139083],"[7.18722373e-06 1.33796730e-05 2.36258366e-05 4.30697170e-05
 7.02130736e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.98165138 0.94690265 0.89915966 0.86709887]
27,8,SMOTER_bin_t,175.40616130828857,[0.00577744 0.00675651 0.00785235 0.00910959 0.01025024],[0.00807729 0.00951486 0.01121272 0.0130951  0.01513794],[0.54933368 0.54371427 0.53144771 0.51480561 0.49509187],[0.55212885 0.54699409 0.5352348  0.51912678 0.49985066],[0.00279517 0.00327982 0.0037871  0.00432117 0.00475879],"[5.64376673e-05 7.71410642e-05 1.02340114e-04 1.35301153e-04
 1.69032426e-04]",[0.97282033 0.99990649],[0.9999093  0.97200255],[0.99419826 0.97186396 0.96094092 0.95418095 0.94124875],[0.0014531  0.00181498 0.00264488 0.00358277 0.0045885 ],[0.00372552 0.00404735 0.00478277 0.00584739 0.00717462],[0.18995641 0.18974457 0.18934454 0.18892695 0.18845951],[0.19032326 0.1901945  0.18997071 0.18973771 0.18947983],[0.00036685 0.00044993 0.00062617 0.00081077 0.00102031],"[5.80687513e-06 8.52925474e-06 1.56010420e-05 2.61176446e-05
 4.13020473e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.98696462 0.96642468 0.93368237 0.90831919]
28,9,SMOTER_bin_t,174.75077366828918,[0.00581658 0.00668192 0.00776105 0.00913256 0.01031169],[0.00794577 0.00913522 0.01081696 0.01269732 0.01479585],[0.54951985 0.54391578 0.53154217 0.51468125 0.49492902],[0.55222429 0.54710013 0.53528839 0.51907458 0.49978024],[0.00270444 0.00318435 0.00374622 0.00439333 0.00485121],"[5.45533865e-05 7.22305213e-05 9.75709733e-05 1.32647158e-04
 1.67911613e-04]",[0.98252808 0.99972243],[0.99972789 0.98218344],[0.9961647  0.96742138 0.95354357 0.94527429 0.93507153],[0.00226088 0.00267334 0.00314238 0.00418533 0.00500911],[0.00347078 0.00353473 0.0045913  0.00624089 0.00764335],[0.19005865 0.18961965 0.18917961 0.18857109 0.18817211],[0.19037444 0.19013299 0.18988983 0.1895634  0.18933967],[0.00031578 0.00051334 0.00071022 0.00099231 0.00116755],"[4.56786659e-06 9.87151155e-06 1.87382813e-05 3.63261281e-05
 5.05126464e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.98526703 0.95706619 0.91766724 0.89315526]
29,10,SMOTER_bin_t,174.7380723953247,[0.00595071 0.00687093 0.00797631 0.00928894 0.01039411],[0.00787418 0.00919147 0.01094517 0.01275776 0.01480189],[0.54939584 0.5437137  0.531358   0.51461951 0.49497056],[0.5521638  0.5469982  0.5351936  0.5190398  0.49979478],[0.00276796 0.0032845  0.0038356  0.00442029 0.00482422],"[5.41942805e-05 7.37660594e-05 1.00068398e-04 1.34183248e-04
 1.67968514e-04]",[0.98095747 0.9999073 ],[0.9999093  0.98054722],[0.99597437 0.96838912 0.95770152 0.94876029 0.93877028],[0.00304077 0.00331479 0.00375159 0.00461807 0.00529818],[0.00334564 0.00343188 0.0043401  0.0053503  0.00652872],[0.18972512 0.1893448  0.18895437 0.18846318 0.18815434],[0.19020899 0.18999705 0.18977878 0.18951076 0.18933176],[0.00048387 0.00065224 0.00082441 0.00104758 0.00117742],"[8.12241921e-06 1.45602564e-05 2.40598751e-05 4.02055028e-05
 5.24678200e-05]",[0.99957447 0.99530516],[0.99978719 0.99065421],[0.99437148 0.98890943 0.96396396 0.91766724 0.8961474 ]
30,1,SMOTER_bin_r,175.86335921287537,[0.00716836 0.00926136 0.01229414 0.01493454 0.01703108],[0.00832205 0.00954764 0.01191189 0.01416722 0.01621951],[0.54966791 0.54414005 0.53012187 0.512972   0.49214297],[0.55288751 0.54837713 0.53597808 0.51994577 0.50000584],[0.00321959 0.00423708 0.0058562  0.00697377 0.00786287],"[6.59605405e-05 9.78907614e-05 1.70130427e-04 2.45981102e-04
 3.29117741e-04]",[0.99628489 0.99727025],[0.99727891 0.99627307],[0.99707065 0.96028927 0.8872758  0.84384718 0.83069829],[0.00554715 0.00815926 0.01094423 0.01339651 0.01489143],[0.00407306 0.00398546 0.00663081 0.0084338  0.00988003],[0.18876452 0.18757557 0.18624486 0.1852991  0.18446621],[0.18973572 0.18913171 0.18846249 0.18798354 0.18756268],[0.0009712  0.00155614 0.00221763 0.00268444 0.00309647],"[3.56541897e-05 8.11893020e-05 1.59350816e-04 2.28121331e-04
 3.04051587e-04]",[0.99978692 0.96818182],[0.99851032 0.9953271 ],[0.97349177 0.90831919 0.82689335 0.79025111 0.75035063]
31,2,SMOTER_bin_r,175.36891770362854,[0.00923575 0.01053078 0.01255081 0.01371765 0.01468467],[0.01278281 0.01435805 0.01692499 0.01793242 0.01946504],[0.54558392 0.54120274 0.52922756 0.51463601 0.49554717],[0.55079838 0.54682483 0.53539038 0.5206121  0.50150974],[0.00521445 0.00562209 0.00616282 0.00597609 0.00596256],[0.00014226 0.00017402 0.00022297 0.00023735 0.00026292],[0.91249276 0.9996984 ],[0.99972789 0.90391783],[0.97895214 0.96840616 0.96049431 0.96254456 0.95534913],[0.00347022 0.00527479 0.00826979 0.01062744 0.01189961],[0.01048269 0.01124734 0.01295431 0.01257401 0.01339677],[0.18927761 0.18905901 0.18862941 0.18843148 0.18810898],[0.18998028 0.18984724 0.18960362 0.18947877 0.18929114],[0.00070266 0.00078823 0.00097422 0.00104729 0.00118216],"[2.97683411e-05 3.42800252e-05 4.90186258e-05 5.29570322e-05
 6.55336038e-05]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.97193347 0.95604396 0.96842105 0.96842105]
32,3,SMOTER_bin_r,174.94987654685974,[0.0081024  0.00901258 0.01031472 0.01117807 0.01190013],[0.01130936 0.0126542  0.01452511 0.01566768 0.01685673],[0.54699977 0.54282969 0.53124197 0.51615917 0.49681459],[0.55151875 0.5476551  0.53642352 0.52139896 0.50217658],[0.00451898 0.00482541 0.00518155 0.00523979 0.00536199],[0.00011135 0.00013624 0.00016725 0.00018803 0.00021306],[0.93059777 0.99970536],[0.99972789 0.92527952],[0.98387752 0.97350336 0.96264743 0.96429359 0.95104964],[0.00256494 0.00314201 0.00512585 0.00626251 0.00669231],[0.00850528 0.00886325 0.00936481 0.0083204  0.00756629],[0.18943444 0.18917779 0.18878629 0.18852856 0.18815174],[0.19005957 0.18990811 0.18968474 0.18953114 0.18932123],[0.00062513 0.00073033 0.00089845 0.00100257 0.00116949],"[2.02430332e-05 2.47531496e-05 3.46011246e-05 4.17719468e-05
 5.76535029e-05]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.97870183 0.97870183 0.99229287 0.95978062]
33,4,SMOTER_bin_r,177.08586764335632,[0.00779978 0.00859348 0.00976092 0.0107355  0.01171663],[0.01090909 0.01199154 0.01376079 0.01493781 0.01630981],[0.54739458 0.54350181 0.53191074 0.51667998 0.49708047],[0.55171828 0.54799627 0.5367663  0.5216678  0.50231646],[0.0043237  0.00449447 0.00485556 0.00498782 0.00523599],[0.00010333 0.00012223 0.00015095 0.00017306 0.00020326],[0.93264512 0.99970611],[0.99972789 0.92764294],[0.98441148 0.97449175 0.96361802 0.96247006 0.94756893],[0.00233302 0.00316918 0.0045183  0.00590921 0.00684196],[0.00802214 0.00791463 0.0080372  0.00702988 0.00672472],[0.18956741 0.18935272 0.18896903 0.1886605  0.18815893],[0.19012649 0.18999643 0.18978032 0.189601   0.18932756],[0.00055908 0.00064372 0.0008113  0.0009405  0.00116863],"[1.71278184e-05 1.95097791e-05 2.81317673e-05 3.64167177e-05
 5.79542823e-05]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.98303393 0.98825832 0.99243856 0.92381786]
34,5,SMOTER_bin_r,175.32694602012634,[0.00719564 0.0081554  0.00922666 0.01029719 0.01136453],[0.010052   0.01139884 0.01301247 0.01460339 0.01603528],[0.54821536 0.54399292 0.5325063  0.51693996 0.49724247],[0.55213522 0.54824782 0.53707274 0.52180328 0.50240495],[0.00391987 0.0042549  0.00456644 0.00486332 0.00516248],"[8.77152660e-05 1.11112724e-04 1.36461927e-04 1.65430495e-04
 1.96659381e-04]",[0.9378882  0.99980531],[0.99981859 0.9336424 ],[0.98583303 0.97444634 0.9630555  0.96057911 0.94514741],[0.00210032 0.0027233  0.00395739 0.00492173 0.00609946],[0.00682799 0.00703569 0.00694624 0.00646783 0.00643164],[0.18966389 0.18945867 0.18913971 0.1888164  0.18821012],[0.19017597 0.19005062 0.18986731 0.18968141 0.18935713],[0.00051208 0.00059195 0.0007276  0.00086501 0.00114701],"[1.37756486e-05 1.70016719e-05 2.36164670e-05 3.24534346e-05
 5.66324482e-05]",[0.99681799 1.        ],[1.         0.92990654],[0.98514851 0.98927875 0.99426386 0.97402597 0.89863714]
35,6,SMOTER_bin_r,176.54658555984497,[0.00739698 0.00817359 0.00894594 0.00993526 0.01092943],[0.01031768 0.01144829 0.01271244 0.01424128 0.01570721],[0.54789395 0.54394661 0.53281622 0.51729653 0.49763753],[0.55197072 0.54822254 0.53722869 0.5219826  0.50260276],[0.00407677 0.00427593 0.00441247 0.00468607 0.00496523],"[9.21682262e-05 1.11459391e-04 1.29808102e-04 1.56424187e-04
 1.85495641e-04]",[0.92700975 0.99990132],[0.9999093  0.92109808],[0.98308012 0.97277992 0.96290058 0.95899471 0.94540506],[0.00229486 0.0027597  0.0035736  0.00439381 0.00539218],[0.00717918 0.00709805 0.00658142 0.00603263 0.00614888],[0.18966242 0.18956094 0.18934385 0.1890525  0.18856152],[0.19017398 0.19010019 0.18996702 0.18979622 0.18952664],[0.00051156 0.00053925 0.00062317 0.00074371 0.00096512],"[1.45507451e-05 1.52374121e-05 1.76171116e-05 2.32691243e-05
 3.87526588e-05]",[0.99702949 1.        ],[1.         0.93457944],[0.98619329 0.99029126 0.99426386 0.96083789 0.90987868]
36,7,SMOTER_bin_r,174.94655227661133,[0.00752268 0.00818106 0.00893351 0.00991092 0.01083195],[0.01035387 0.01127648 0.01241639 0.01392125 0.01538766],[0.54767763 0.54400982 0.53306636 0.51762755 0.49805355],[0.55186017 0.54825507 0.53735618 0.52215042 0.50281337],[0.00418254 0.00424524 0.00428981 0.00452287 0.00475983],"[9.33907245e-05 1.08816554e-04 1.24905993e-04 1.50074815e-04
 1.77148757e-04]",[0.92630871 0.99990123],[0.9999093  0.92027997],[0.98289354 0.97242059 0.96079419 0.95723614 0.94422235],[0.00281071 0.00333161 0.00427564 0.00511404 0.0058824 ],[0.00729166 0.0069791  0.00633879 0.00596041 0.00627101],[0.18937719 0.18942691 0.18934506 0.18916604 0.18881913],[0.19003023 0.19003206 0.18996568 0.18984983 0.18965039],[0.00065304 0.00060515 0.00062063 0.00068379 0.00083126],"[1.76866421e-05 1.65955949e-05 1.77496682e-05 2.13863983e-05
 3.13756717e-05]",[0.99681799 1.        ],[1.         0.92990654],[0.98514851 0.99229287 0.99047619 0.95521024 0.92477876]
37,8,SMOTER_bin_r,174.9305658340454,[0.00719385 0.00773945 0.00848585 0.00943712 0.0104985 ],[0.00999248 0.01080089 0.01201645 0.01355948 0.01514173],[0.54817438 0.54453592 0.53339169 0.51777837 0.49796945],[0.55211182 0.54852288 0.53752357 0.52223244 0.50277876],[0.00393745 0.00398697 0.00413188 0.00445407 0.00480931],"[8.64147938e-05 9.97786106e-05 1.17399779e-04 1.44092411e-04
 1.75042964e-04]",[0.92832477 0.99970452],[0.99972789 0.9226434 ],[0.98327941 0.97257506 0.95841589 0.95465647 0.94093277],[0.00233803 0.00258435 0.00323776 0.00374545 0.00479343],[0.0068261  0.00631031 0.00590141 0.00597091 0.00697045],[0.1896869  0.18965329 0.18945277 0.18913897 0.1886084 ],[0.1901862  0.19014699 0.19002263 0.18984156 0.18955267],[0.0004993  0.0004937  0.00056986 0.00070259 0.00094427],"[1.34152771e-05 1.27261326e-05 1.55213995e-05 2.26094689e-05
 3.96127098e-05]",[0.99745277 1.        ],[1.         0.94392523],[0.98825832 0.99243856 0.96580407 0.93474427 0.90480274]
38,9,SMOTER_bin_r,174.82706379890442,[0.00780949 0.00832464 0.00888781 0.01012162 0.01129996],[0.01006542 0.01093031 0.01209379 0.01380085 0.01535725],[0.54778126 0.54391785 0.53280775 0.51694192 0.49714214],[0.5519194  0.54821739 0.53723653 0.5218206  0.50237571],[0.00413814 0.00429954 0.00442878 0.00487868 0.00523357],"[9.10952101e-05 1.07296629e-04 1.25080203e-04 1.58827517e-04
 1.93652647e-04]",[0.9435836 0.99971  ],[0.99972789 0.94009635],[0.98719001 0.9749698  0.95666357 0.94832137 0.93389281],[0.00470934 0.00463841 0.00454037 0.00553873 0.00675377],[0.00719378 0.00670105 0.00644764 0.00747136 0.00942944],[0.18890823 0.18862732 0.18846658 0.18802975 0.18749706],[0.18980252 0.18964137 0.18953853 0.18930004 0.18901554],[0.0008943  0.00101405 0.00107194 0.00127029 0.00151848],"[3.05163074e-05 3.95029674e-05 4.78677144e-05 6.80491028e-05
 9.96739942e-05]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.97560976 0.9150613  0.86902801 0.83202512]
39,10,SMOTER_bin_r,174.93681263923645,[0.00866795 0.00912929 0.00942234 0.01056134 0.01177678],[0.01010536 0.0106954  0.0115336  0.01327912 0.01500819],[0.54718014 0.54340997 0.53249901 0.5166805  0.4967824 ],[0.55162109 0.54797156 0.53709377 0.52170248 0.50221156],[0.00444095 0.00456158 0.00459475 0.00502198 0.00542916],"[9.51242217e-05 1.09339230e-04 1.23684223e-04 1.57770366e-04
 1.97331591e-04]",[0.92745329 0.9995071 ],[0.99954649 0.92164349],[0.98289935 0.96948043 0.95472552 0.94938715 0.93269889],[0.00699848 0.00721357 0.00689119 0.00758079 0.00854462],[0.00722159 0.00659188 0.0063721  0.00784622 0.01052067],[0.18819143 0.18773036 0.18751201 0.18706229 0.18652913],[0.18945124 0.18920286 0.18907209 0.18882877 0.18854626],[0.00125981 0.0014725  0.00156008 0.00176648 0.00201713],"[5.01571779e-05 6.82491620e-05 8.16341626e-05 1.09496701e-04
 1.51364713e-04]",[0.99808836 1.        ],[1.         0.95794393],[0.99129594 0.95628415 0.88954469 0.84658188 0.80316742]
40,1,SMOTER_bin_tr,175.682443857193,[0.01083933 0.01553138 0.01964283 0.02227484 0.02912651],[0.00832645 0.01299501 0.01589762 0.01750042 0.02413671],[0.54872457 0.53846831 0.52323574 0.50550516 0.47942583],[0.55270229 0.5454846  0.53216993 0.51539016 0.4928744 ],[0.00397772 0.0070163  0.00893419 0.00988499 0.01344857],"[8.25252969e-05 2.08661828e-04 3.36597752e-04 4.37611369e-04
 7.93889149e-04]",[0.99917868 0.99313336],[0.99310658 0.99918189],[0.9943372  0.9496251  0.85841961 0.7967665  0.73184502],[0.01249556 0.01674771 0.02101931 0.02374982 0.03007811],[0.00419591 0.01004465 0.01299831 0.01449481 0.0212704 ],[0.18674614 0.18419664 0.18244153 0.18115623 0.17833206],[0.18875694 0.18750739 0.18666049 0.18604414 0.18472906],[0.0020108  0.00331076 0.00421896 0.00488791 0.006397  ],[0.00012141 0.00029598 0.00046858 0.00062515 0.00101125],[1.         0.87346939],[0.99340285 1.        ],[0.8961474  0.78330893 0.73590096 0.70117955 0.63766389]
41,2,SMOTER_bin_tr,174.6846799850464,[0.00892081 0.00992205 0.01024743 0.01198583 0.01340261],[0.0111926  0.01234785 0.01390233 0.01670684 0.01853322],[0.54708263 0.54238372 0.53054273 0.51309991 0.4931738 ],[0.55181937 0.54730596 0.53561431 0.51891708 0.49929984],[0.00473674 0.00492225 0.00507158 0.00581718 0.00612604],[0.00011428 0.00013694 0.00015997 0.00021798 0.00025828],[0.94643317 1.        ],[1.         0.94327788],[0.98811632 0.97340299 0.961809   0.96312751 0.95055458],[0.00581141 0.00676618 0.00559137 0.00678654 0.00862519],[0.00840707 0.00849689 0.00870237 0.01063698 0.01155969],[0.18847874 0.18821202 0.1881822  0.18746774 0.18684138],[0.18959059 0.18943722 0.1893962  0.18901882 0.18868824],[0.00111186 0.0012252  0.001214   0.00155108 0.00184686],"[4.34783836e-05 5.25520115e-05 5.53936145e-05 9.02094337e-05
 1.27521575e-04]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98514851 0.98927875 0.98722986 0.99029126]
42,3,SMOTER_bin_tr,175.13939690589905,[0.0069058  0.00837103 0.00979253 0.01143008 0.01359395],[0.00814639 0.00974417 0.01127774 0.01340151 0.01536506],[0.55049341 0.54486614 0.53205114 0.51489757 0.49432592],[0.55354753 0.54857166 0.53640532 0.5198644  0.49994045],[0.00305412 0.00370552 0.00435419 0.00496682 0.00561453],"[6.21100191e-05 8.96963850e-05 1.19593040e-04 1.61662598e-04
 2.13687118e-04]",[0.99038375 0.99954124],[0.99954649 0.99027361],[0.99767386 0.96883314 0.93691281 0.93866025 0.92776891],[0.00511563 0.00626175 0.00749194 0.00881285 0.01144203],[0.00337952 0.00367477 0.00378542 0.00505067 0.00637725],[0.18915313 0.1887442  0.18818442 0.18769924 0.18679923],[0.18992828 0.18970443 0.18940592 0.1891448  0.18868693],[0.00077515 0.00096023 0.00122151 0.00144557 0.00188769],"[2.62113910e-05 3.80990568e-05 5.97612879e-05 8.50840314e-05
 1.42679078e-04]",[0.99957456 1.        ],[1.         0.99065421],[0.99811676 0.98598131 0.96788991 0.95978062 0.95521024]
43,4,SMOTER_bin_tr,175.78478860855103,[0.00716287 0.00830598 0.00930558 0.01067011 0.01205011],[0.00958311 0.0108375  0.01208759 0.01415421 0.01582158],[0.54930144 0.54432043 0.5321055  0.5150018  0.49472178],[0.55293435 0.54828042 0.5364103  0.51989178 0.50010523],[0.00363292 0.00395999 0.0043048  0.00488998 0.00538345],"[8.01186647e-05 1.02560211e-04 1.23542614e-04 1.63607703e-04
 2.03179290e-04]",[0.96566524 1.        ],[1.         0.96436688],[0.99266426 0.97354642 0.95085352 0.94717425 0.93140541],[0.00351727 0.00483385 0.0059854  0.00694476 0.00834443],[0.00631104 0.00636444 0.00566434 0.00627872 0.00692713],[0.18964343 0.18925899 0.18869517 0.1881158  0.18739162],[0.19016652 0.18995323 0.18965037 0.18933943 0.18895987],[0.00052309 0.00069424 0.0009552  0.00122363 0.00156826],"[1.41039602e-05 2.33937599e-05 3.94944809e-05 6.63848385e-05
 1.04144034e-04]",[0.99745277 1.        ],[1.         0.94392523],[0.98825832 0.99229287 0.98890943 0.92082616 0.85326954]
44,5,SMOTER_bin_tr,174.92160725593567,[0.0070942  0.00808057 0.00909492 0.01032536 0.01150495],[0.0089201  0.01019857 0.01157795 0.01363247 0.01542977],[0.54984487 0.54471523 0.53229144 0.51523983 0.49497423],[0.55321179 0.54848444 0.53651005 0.5200177  0.50023728],[0.00336692 0.00376921 0.0042186  0.00477787 0.00526305],"[7.00132528e-05 9.21238876e-05 1.15331497e-04 1.52596400e-04
 1.91810091e-04]",[0.97791378 1.        ],[1.         0.97736569],[0.99538966 0.97276979 0.9435058  0.94022055 0.92745117],[0.00470821 0.00526035 0.00603828 0.00654968 0.00717865],[0.00523925 0.00514848 0.00493866 0.0063051  0.00813699],[0.18945258 0.18904694 0.18854811 0.18813465 0.18757165],[0.19007325 0.18984945 0.18957897 0.18934989 0.18904865],[0.00062066 0.00080251 0.00103086 0.00121523 0.001477  ],"[1.45156839e-05 2.33833759e-05 3.78228920e-05 5.43778180e-05
 8.25354453e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.9953271  0.91452991 0.87561375 0.83987441]
45,6,SMOTER_bin_tr,175.23396372795105,[0.00752033 0.00813862 0.00912061 0.01040006 0.01159986],[0.00941982 0.01031386 0.01161532 0.0136064  0.01545588],[0.54923181 0.54448481 0.53209506 0.51502171 0.49474027],[0.55290111 0.54836858 0.53641266 0.5199122  0.50012448],[0.0036693  0.00388377 0.0043176  0.00489049 0.00538421],"[7.83076140e-05 9.53019763e-05 1.18472498e-04 1.56733684e-04
 1.98362408e-04]",[0.96372378 1.        ],[1.         0.96227616],[0.99222045 0.9733463  0.94426972 0.93682576 0.92218975],[0.00506966 0.00518955 0.00600192 0.00670847 0.00733875],[0.00597755 0.00527405 0.00516929 0.00713784 0.00991347],[0.18931212 0.18886755 0.18826768 0.18776929 0.1871989 ],[0.19000362 0.1897613  0.18944197 0.18917291 0.18886961],[0.0006915  0.00089375 0.00117429 0.00140362 0.0016707 ],"[1.82904556e-05 2.98501220e-05 5.07401964e-05 7.57193418e-05
 1.10751151e-04]",[0.99808836 1.        ],[1.         0.95794393],[0.99129594 0.99437148 0.9040747  0.83987441 0.79731744]
46,7,SMOTER_bin_tr,174.63023114204407,[0.00703912 0.00827132 0.0092595  0.01087693 0.01230502],[0.00888391 0.00975016 0.01123423 0.01326343 0.01521969],[0.54974029 0.54476583 0.53216412 0.51493264 0.4945664 ],[0.55315944 0.54851634 0.53645382 0.51987682 0.50004775],[0.00341915 0.00375052 0.0042897  0.00494417 0.00548134],"[6.99489444e-05 8.79644360e-05 1.14144011e-04 1.54518677e-04
 1.98510835e-04]",[0.97033973 1.        ],[1.         0.96936642],[0.99371937 0.9706301  0.94009548 0.93604499 0.92334658],[0.0045251  0.00628582 0.00674047 0.00823294 0.00934727],[0.00514159 0.00438124 0.0052482  0.00773378 0.01010603],[0.18936932 0.1886267  0.18809705 0.18740299 0.18680329],[0.19003197 0.1896437  0.18935918 0.18899515 0.18867734],[0.00066265 0.001017   0.00126213 0.00159216 0.00187405],"[1.58335115e-05 3.44334520e-05 5.43532215e-05 8.65108807e-05
 1.22440267e-04]",[0.99893707 1.        ],[1.         0.97663551],[0.9952381  0.96745027 0.88723051 0.86151369 0.82945736]
47,8,SMOTER_bin_tr,174.61983251571655,[0.00723195 0.00807699 0.00937214 0.01077161 0.01218278],[0.00898717 0.00981792 0.01123933 0.01321896 0.01503199],[0.54950382 0.54472692 0.53219258 0.51518399 0.49491679],[0.55303917 0.54849493 0.53646782 0.52000061 0.50022223],[0.00353535 0.00376801 0.00427525 0.00481662 0.00530544],"[7.21723490e-05 8.83725376e-05 1.13169322e-04 1.48221090e-04
 1.87734221e-04]",[0.95510487 0.99952326],[0.99954649 0.95291337],[0.98984005 0.96974052 0.94689876 0.94041533 0.92873114],[0.0049067  0.00575447 0.00721352 0.00837429 0.00957839],[0.00544235 0.00532271 0.00689325 0.00841144 0.00952739],[0.18925043 0.18871953 0.18805307 0.18763024 0.18712164],[0.18997336 0.18969043 0.18934077 0.18910983 0.18883697],[0.00072293 0.00097089 0.0012877  0.0014796  0.00171533],"[2.01975661e-05 3.45718638e-05 5.87165812e-05 7.72875188e-05
 1.04227822e-04]",[0.9991493  0.99526066],[0.99978719 0.98130841],[0.99243856 0.93257443 0.88138386 0.87275693 0.86429725]
48,9,SMOTER_bin_tr,175.51116704940796,[0.00716955 0.00843822 0.00943115 0.01051839 0.01142042],[0.0081139  0.00918175 0.01092806 0.01307629 0.0149916 ],[0.55007292 0.5447827  0.53206939 0.51511701 0.49509462],[0.55333505 0.54853557 0.53641359 0.51996932 0.50030451],[0.00326213 0.00375287 0.0043442  0.0048523  0.00520989],"[6.34847775e-05 8.52707752e-05 1.13482071e-04 1.48673314e-04
 1.83561147e-04]",[0.983125   0.99870682],[0.99873016 0.98281974],[0.99548844 0.96677911 0.94191386 0.94040919 0.92883068],[0.00583478 0.00715416 0.00740053 0.00761347 0.00751274],[0.00434406 0.00445074 0.00592766 0.00705823 0.00778275],[0.18863472 0.18803411 0.18772089 0.18758307 0.18753488],[0.18967147 0.18935545 0.18917752 0.18908415 0.18903329],[0.00103675 0.00132135 0.00145663 0.00150108 0.00149842],"[3.55481767e-05 5.84629753e-05 7.21040823e-05 7.89277951e-05
 8.18630131e-05]",[0.99978705 0.98156682],[0.99914876 0.9953271 ],[0.98428835 0.91766724 0.88723051 0.88138386 0.87275693]
49,10,SMOTER_bin_tr,175.20723628997803,[0.00723981 0.00829908 0.0093704  0.01042025 0.01120837],[0.00857127 0.00933531 0.01092052 0.01306228 0.0149414 ],[0.54952711 0.54471006 0.53217047 0.515273   0.49532978],[0.55305655 0.54849457 0.53646121 0.52004316 0.5004166 ],[0.00352944 0.00378451 0.00429074 0.00477017 0.00508682],"[6.83976634e-05 8.51970187e-05 1.11212637e-04 1.45171501e-04
 1.78330482e-04]",[0.95207198 0.99808923],[0.99818594 0.94964094],[0.9880081  0.97032848 0.94961283 0.94448871 0.93443461],[0.00540686 0.00671136 0.00735269 0.00753356 0.00719818],[0.0050222  0.00508264 0.00622915 0.00705837 0.00762295],[0.18883139 0.18825502 0.1878856  0.18779423 0.18778879],[0.18976743 0.18946304 0.18925814 0.18918728 0.18915631],[0.00093604 0.00120802 0.00137254 0.00139304 0.00136752],"[2.89230397e-05 4.85630207e-05 6.50448047e-05 6.95657246e-05
 7.01121035e-05]",[0.99936116 0.97235023],[0.99872313 0.98598131],[0.97504621 0.94582593 0.90831919 0.8961474  0.89983022]
