,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,34.084354877471924,[0.00822829 0.00967919 0.01030766 0.01160839 0.01342788],[0.01085286 0.01275716 0.01334494 0.01418161 0.01565766],[0.49555408 0.49255759 0.48693214 0.47652128 0.46240787],[0.4995588  0.49723978 0.4915373  0.4812612  0.46742968],[0.00400472 0.00468219 0.00460516 0.00473992 0.00502181],[0.00010641 0.00014926 0.00016175 0.00018626 0.00022095],[0.9674465 1.       ],[1.         0.96620222],[0.9930526  0.98020363 0.97705749 0.97936733 0.97404955],[0.00448779 0.00540895 0.0063822  0.00857746 0.01154926],[0.00750324 0.00911503 0.00896244 0.00984099 0.01171981],[0.18864168 0.18801205 0.18792906 0.18756657 0.18701405],[0.18965848 0.18931437 0.18924572 0.1890323  0.18871859],[0.0010168  0.00130232 0.00131666 0.00146572 0.00170455],"[3.91934991e-05 6.40407584e-05 7.06815088e-05 9.30220260e-05
 1.32377368e-04]",[0.99516802 0.99722222],[0.99977935 0.94225722],[0.98572213 0.98789213 0.98316133 0.97014925 0.95948227]
26,7,SMOTER_bin_t,33.49107503890991,[0.00780118 0.00875666 0.0091415  0.01023864 0.01180385],[0.01056752 0.01180694 0.01210918 0.01293327 0.01453205],[0.4961089  0.49380591 0.48825715 0.4775806  0.46324303],[0.49984059 0.49787826 0.49221894 0.48181417 0.46787655],[0.00373169 0.00407235 0.00396179 0.00423357 0.00463352],"[9.96037387e-05 1.25720955e-04 1.32129570e-04 1.55088941e-04
 1.89068842e-04]",[0.97008547 1.        ],[1.         0.96902655],[0.99364791 0.98038821 0.97627938 0.97763656 0.97393709],[0.00359119 0.00393154 0.00444619 0.00615369 0.00864445],[0.00707972 0.00735398 0.00658807 0.00735382 0.0092467 ],[0.18906066 0.18877191 0.18878463 0.1884074  0.18781229],[0.18986996 0.18970088 0.1896822  0.18946391 0.18913238],[0.00080931 0.00092897 0.00089757 0.00105651 0.00132009],"[3.11025562e-05 3.68310274e-05 3.57887249e-05 5.13271602e-05
 8.43323570e-05]",[0.99582509 1.        ],[1.         0.95013123],[0.98961181 0.99084545 0.97752222 0.97082228 0.96205962]
27,8,SMOTER_bin_t,33.646079301834106,[0.00781581 0.0087214  0.009068   0.01001711 0.01138015],[0.01062555 0.01192204 0.01231213 0.01326273 0.01483522],[0.49603188 0.49369701 0.4881229  0.47756118 0.46335922],[0.49980205 0.49782449 0.49215101 0.481803   0.46793348],[0.00377017 0.00412748 0.0040281  0.00424182 0.00457425],[0.00010032 0.00012656 0.00013352 0.00015565 0.00018772],[0.96973278 1.        ],[1.         0.96864997],[0.9935687  0.98091981 0.97678231 0.97892649 0.97437748],[0.00353208 0.00358309 0.00394943 0.00535334 0.00756764],[0.00721194 0.00742573 0.006719   0.00743384 0.00911867],[0.18906539 0.18886286 0.18888597 0.18857226 0.18805646],[0.18987256 0.18974733 0.18973413 0.18954846 0.18925788],[0.00080717 0.00088447 0.00084816 0.0009762  0.00120142],"[3.07345293e-05 3.37282825e-05 3.20320770e-05 4.50712236e-05
 7.36222449e-05]",[0.99626291 1.        ],[1.         0.95538058],[0.99074578 0.98065556 0.97612732 0.96330275 0.96462134]
28,9,SMOTER_bin_t,34.1083447933197,[0.00693365 0.00827155 0.00897311 0.01026202 0.01187925],[0.00939893 0.01098415 0.01167064 0.0127771  0.01442236],[0.49724079 0.4945156  0.48858477 0.47779619 0.46349173],[0.50041699 0.49824051 0.49238601 0.48192219 0.4679978 ],[0.00317621 0.00372491 0.00380124 0.004126   0.00450607],"[7.84102572e-05 1.08725120e-04 1.22249205e-04 1.48511310e-04
 1.82603141e-04]",[0.97755177 1.        ],[1.         0.97693466],[0.99530021 0.98116154 0.975974   0.97781591 0.97384957],[0.00307917 0.00412995 0.00497614 0.00679272 0.00920586],[0.00526536 0.00609673 0.00583785 0.00687185 0.00874084],[0.18931106 0.18896084 0.18889849 0.18856277 0.18804727],[0.1899964  0.18979622 0.18973974 0.18954285 0.18925203],[0.00068534 0.00083538 0.00084125 0.00098008 0.00120476],"[2.06359000e-05 2.82294792e-05 3.02658987e-05 4.42045447e-05
 7.19054384e-05]",[0.9982375 0.9973262],[0.99977935 0.97900262],[0.99360682 0.98313126 0.96282912 0.96385542 0.96246649]
29,10,SMOTER_bin_t,33.97472882270813,[0.00691047 0.00815452 0.00880345 0.00997296 0.01141372],[0.00950408 0.01109104 0.0117822  0.01290704 0.01456425],[0.49725153 0.49451075 0.48858599 0.4778281  0.46355482],[0.50042308 0.49823875 0.49238683 0.48193832 0.46802999],[0.00317155 0.003728   0.00380084 0.00411022 0.00447517],"[7.97061943e-05 1.09769037e-04 1.22817989e-04 1.48548182e-04
 1.82038335e-04]",[0.97701465 1.        ],[1.        0.9763698],[0.9951829  0.98155322 0.97622304 0.97883598 0.97378225],[0.00268757 0.00341465 0.00419236 0.00577428 0.00786415],[0.00556263 0.00636772 0.00599237 0.00682083 0.00843504],[0.18947625 0.18911968 0.18906618 0.1887471  0.18825708],[0.19007994 0.18987682 0.18982485 0.18963705 0.18936029],[0.00060369 0.00075715 0.00075868 0.00088995 0.00110321],"[1.84867640e-05 2.50691649e-05 2.62833882e-05 3.74306595e-05
 6.09689917e-05]",[0.99757869 1.        ],[1.         0.97112861],[0.9940892  0.98408488 0.96363636 0.96184004 0.95916174]
30,1,SMOTER_bin_r,33.55032396316528,[0.01559774 0.01626484 0.01825199 0.0192755  0.02041041],[0.014311   0.01665244 0.01540063 0.01702167 0.01862409],[0.49273708 0.48943039 0.48440527 0.47332829 0.45931434],[0.49946153 0.49714431 0.49181393 0.48127794 0.4676199 ],[0.00672445 0.00771393 0.00740866 0.00794964 0.00830556],[0.00021827 0.00028958 0.00029659 0.00035926 0.00042027],[1.         0.98809302],[0.98800262 1.        ],[0.99045168 0.97010458 0.92130592 0.88430399 0.8831286 ],[0.01632524 0.01471664 0.01859774 0.0186053  0.01906729],[0.01038899 0.01162079 0.00960132 0.01012398 0.01089941],[0.18515293 0.18558505 0.18503422 0.18496408 0.18474482],[0.18800078 0.18818087 0.18791166 0.18785315 0.18772211],[0.00284786 0.00259582 0.00287744 0.00288906 0.0029773 ],[0.00023795 0.00022309 0.00028551 0.00031011 0.0003348 ],[1.         0.88194444],[0.98874669 1.        ],[0.90327169 0.88811189 0.88481189 0.86797624 0.87621697]
31,2,SMOTER_bin_r,33.838587284088135,[0.01065078 0.01289898 0.01586129 0.01636564 0.01718848],[0.00978487 0.01202669 0.01421673 0.01554025 0.01736702],[0.49819127 0.49436412 0.4863247  0.47570325 0.46153207],[0.50210772 0.49953416 0.4927336  0.48241012 0.46866846],[0.00391645 0.00517004 0.0064089  0.00670687 0.0071364 ],"[9.61294398e-05 1.51600977e-04 2.29813655e-04 2.68866462e-04
 3.22446505e-04]",[1.         0.99280307],[0.99278283 1.        ],[0.99423415 0.97296586 0.92634275 0.90169977 0.91111164],[0.01106878 0.01287633 0.01575935 0.01529803 0.01516947],[0.00533646 0.00764248 0.009881   0.01027339 0.01174414],[0.18776649 0.18713646 0.18616424 0.18624292 0.18598702],[0.18925623 0.18892846 0.1884391  0.18844548 0.18828729],[0.00148973 0.001792   0.00227486 0.00220256 0.00230027],"[8.05511612e-05 1.16111561e-04 1.82363789e-04 1.80616923e-04
 2.05343052e-04]",[1.         0.91148325],[0.99183583 1.        ],[0.92791038 0.90671109 0.88909686 0.89615932 0.91217855]
32,3,SMOTER_bin_r,33.78390455245972,[0.00930876 0.00928503 0.01000573 0.01104364 0.01205716],[0.01131308 0.01172986 0.01235916 0.01332334 0.01489574],[0.49788961 0.49645458 0.49050618 0.47974113 0.4655369 ],[0.50187805 0.50047078 0.49469288 0.48430788 0.47054402],[0.00398845 0.00401621 0.0041867  0.00456675 0.00500712],[0.00011538 0.0001271  0.00014451 0.00017085 0.00020932],[0.98485828 0.9998088 ],[0.99981254 0.98456035],[0.99672144 0.98527845 0.96272652 0.96148991 0.96193242],[0.00682184 0.00578792 0.0062746  0.0073952  0.00786042],[0.00735204 0.00714065 0.00670495 0.0071647  0.00852947],[0.18890259 0.18879511 0.18853683 0.18815124 0.18762289],[0.18979917 0.18972059 0.18957062 0.18935363 0.18906146],[0.00089658 0.00092548 0.00103379 0.00120239 0.00143856],"[3.48925819e-05 4.04458373e-05 4.83362920e-05 6.46785231e-05
 9.29620468e-05]",[0.99867725 0.99469496],[0.99955869 0.98425197],[0.99258867 0.96658098 0.95599393 0.9540636  0.94464195]
33,4,SMOTER_bin_r,33.489221811294556,[0.0090823  0.00822872 0.00903941 0.010129   0.01143654],[0.01246423 0.01121583 0.0118355  0.01293837 0.01449175],[0.49669507 0.49704285 0.49110172 0.48024159 0.46592643],[0.5012625  0.50076884 0.49499613 0.48455837 0.47074238],[0.00456743 0.00372598 0.0038944  0.00431678 0.00481595],[0.00013804 0.0001127  0.00013069 0.00015987 0.00019647],[0.97487208 1.        ],[1.         0.97411034],[0.99471256 0.98598104 0.95991648 0.95675012 0.96016777],[0.00383458 0.00298963 0.0037921  0.00493175 0.00637585],[0.00873914 0.006007   0.00590365 0.00647666 0.00790902],[0.18879819 0.18940689 0.18907357 0.18873232 0.18814893],[0.18973748 0.19002355 0.18983509 0.18963708 0.1893203 ],[0.00093929 0.00061666 0.00076152 0.00090476 0.00117136],"[3.72212091e-05 1.91139332e-05 2.63250583e-05 3.59347772e-05
 5.87126665e-05]",[0.99604396 1.        ],[1.         0.95275591],[0.99018003 0.97402597 0.96379398 0.96124426 0.95869454]
34,5,SMOTER_bin_r,34.801560401916504,[0.0086376  0.00819477 0.00924765 0.01008796 0.01138255],[0.01098552 0.01033533 0.01131941 0.01260059 0.01432511],[0.4978118  0.49768781 0.49153082 0.48044463 0.46620804],[0.50183301 0.50109857 0.49521682 0.48466822 0.47088644],[0.0040212  0.00341076 0.003686   0.00422359 0.0046784 ],"[1.11021857e-04 9.80240974e-05 1.20838265e-04 1.52369246e-04
 1.89595009e-04]",[0.99006868 0.99980983],[0.99981254 0.98992657],[0.99781742 0.98565791 0.95598992 0.95098946 0.95826814],[0.0054529  0.00494962 0.00563335 0.00551657 0.00670929],[0.00698586 0.00517609 0.0054818  0.00677031 0.00846356],[0.18845389 0.18925286 0.18920129 0.18877375 0.18832336],[0.18956252 0.18994509 0.18989674 0.18965596 0.18940334],[0.00110864 0.00069223 0.00069545 0.00088221 0.00107998],"[4.21877722e-05 2.08258892e-05 2.27647724e-05 3.51819494e-05
 5.29481539e-05]",[0.99845713 0.99468085],[0.99955869 0.9816273 ],[0.99204244 0.97114889 0.96883117 0.96002104 0.96286472]
35,6,SMOTER_bin_r,36.434468030929565,[0.00919606 0.00795407 0.00940717 0.0101711  0.011256  ],[0.010364   0.00995446 0.01113571 0.0125148  0.01425511],[0.49840299 0.4980747  0.49153101 0.48042749 0.46608772],[0.50213527 0.50129776 0.49522512 0.4846646  0.47083468],[0.00373229 0.00322306 0.00369411 0.0042371  0.00474696],"[9.93070633e-05 8.99997605e-05 1.16893008e-04 1.50669467e-04
 1.89472264e-04]",[0.99449678 0.99933775],[0.99934389 0.99444549],[0.99835545 0.98502758 0.95559611 0.95045501 0.9556301 ],[0.00786261 0.00496888 0.00646465 0.00579055 0.00616549],[0.00626303 0.00472947 0.00568997 0.00600693 0.00733901],[0.18857163 0.18945449 0.18922143 0.18889028 0.18833324],[0.1896222  0.19004782 0.18991152 0.18972047 0.1894192 ],[0.00105057 0.00059333 0.00069009 0.00083018 0.00108596],"[3.81319816e-05 1.55316788e-05 2.28008307e-05 3.00227339e-05
 4.94757350e-05]",[0.99867462 0.97150259],[0.99757282 0.98425197],[0.97402597 0.96183206 0.96046629 0.95793208 0.95214106]
36,7,SMOTER_bin_r,35.796247720718384,[0.00704684 0.00730005 0.00895899 0.01012709 0.01141559],[0.00926838 0.00946335 0.01107898 0.01264174 0.01447818],[0.49986245 0.49850261 0.49126866 0.48004893 0.46566459],[0.50288    0.50152325 0.49510267 0.48448542 0.47063486],[0.00301755 0.00302065 0.00383401 0.00443649 0.00497027],"[7.60507159e-05 8.18057405e-05 1.18561383e-04 1.54230638e-04
 1.96026770e-04]",[0.99784159 0.99661495],[0.99662574 0.99783468],[0.99685866 0.98247893 0.95170455 0.95034266 0.95265166],[0.00378232 0.00357562 0.00488117 0.00541095 0.00622786],[0.00443132 0.00414435 0.00608401 0.00700849 0.00839647],[0.18949873 0.18962596 0.18894463 0.18854659 0.1880546 ],[0.19009215 0.19013598 0.18977492 0.18955275 0.18928351],[0.00059342 0.00051003 0.00083029 0.00100616 0.0012289 ],"[1.40300899e-05 1.29414036e-05 2.90792946e-05 4.12591915e-05
 6.02381200e-05]",[0.99955693 0.94987469],[0.99558694 0.99475066],[0.95852301 0.95911156 0.94952524 0.94763092 0.94892339]
37,8,SMOTER_bin_r,33.91285705566406,[0.00719044 0.00737264 0.00893522 0.01019646 0.0119731 ],[0.00975815 0.00942757 0.0109702  0.01274903 0.01480605],[0.49936679 0.4982535  0.49104848 0.47970211 0.46505192],[0.50262726 0.50139995 0.49499486 0.48431828 0.47034175],[0.00326046 0.00314644 0.00394638 0.00461617 0.00528983],"[8.43330693e-05 8.26275959e-05 1.19308592e-04 1.58628385e-04
 2.08971579e-04]",[0.99784503 0.99821059],[0.99821914 0.99783468],[0.99813538 0.98253275 0.952549   0.95186514 0.94856884],[0.00316019 0.00386649 0.00499384 0.00562888 0.00765566],[0.00538985 0.00420853 0.00590292 0.00744481 0.00939254],[0.18955789 0.18931736 0.1885513  0.18805122 0.18733794],[0.19012204 0.18998332 0.18958085 0.18930851 0.18893152],[0.00056415 0.00066596 0.00102955 0.00125728 0.00159358],"[1.56513033e-05 1.72392095e-05 4.09208119e-05 6.09856940e-05
 9.77102335e-05]",[1.         0.95488722],[0.99602824 1.        ],[0.96358118 0.96358118 0.94447199 0.93888615 0.93154034]
38,9,SMOTER_bin_r,33.49235010147095,[0.00741377 0.00829339 0.00991521 0.01170089 0.01368505],[0.00902068 0.00921655 0.01083524 0.01263086 0.0146774 ],[0.49976025 0.49807703 0.49084207 0.47954783 0.46484764],[0.50283385 0.50131762 0.49489437 0.48424265 0.47024303],[0.0030736  0.00324059 0.0040523  0.00469482 0.00539539],"[7.37525037e-05 8.26554427e-05 1.21871959e-04 1.60911529e-04
 2.13007096e-04]",[0.99886984 0.99409725],[0.99409504 0.99887027],[0.9950482  0.97895995 0.95093815 0.94910267 0.94511509],[0.00531678 0.00669933 0.00788501 0.00987338 0.01207093],[0.0044581  0.0045774  0.00656938 0.00829985 0.01047671],[0.18923152 0.18889414 0.18809682 0.18766256 0.18688634],[0.18996217 0.18977344 0.18935706 0.18911662 0.18870918],[0.00073065 0.0008793  0.00126025 0.00145406 0.00182284],"[2.14487197e-05 3.10713242e-05 6.37607421e-05 8.44128645e-05
 1.30089775e-04]",[1.         0.92926829],[0.99360106 1.        ],[0.94260267 0.933366   0.92610598 0.92251816 0.90844063]
39,10,SMOTER_bin_r,33.37719368934631,[0.00785517 0.00868653 0.01027648 0.01171796 0.01335799],[0.00891693 0.0092148  0.01076787 0.01253658 0.01445663],[0.49925986 0.49764162 0.49051791 0.47945509 0.46505717],[0.50258979 0.50110299 0.49473765 0.48419816 0.47034432],[0.00332994 0.00346138 0.00421973 0.00474307 0.00528715],"[7.91930485e-05 8.95961175e-05 1.29487737e-04 1.64353750e-04
 2.08973564e-04]",[0.99905562 0.99159036],[0.99156435 0.99905856],[0.99307505 0.97741086 0.94950185 0.95187552 0.94745844],[0.0063789  0.0074394  0.00861259 0.00990579 0.01153966],[0.00459321 0.00507829 0.00717118 0.00864432 0.01056643],[0.18833704 0.1882013  0.18749313 0.18735873 0.18692369],[0.18952262 0.18943471 0.18906516 0.18897246 0.18873212],[0.00118558 0.00123341 0.00157203 0.00161373 0.00180843],"[5.25765820e-05 6.09059075e-05 1.00320851e-04 1.07433795e-04
 1.34329619e-04]",[1.         0.89647059],[0.99029126 1.        ],[0.91542528 0.91718825 0.91191958 0.90671109 0.90156176]
40,1,SMOTER_bin_tr,33.69528603553772,[0.01420257 0.0167197  0.01824076 0.02068272 0.02391863],[0.01207178 0.01448577 0.01552617 0.01769497 0.02028168],[0.49581465 0.49126606 0.48411884 0.47159413 0.45591389],[0.50115767 0.49800291 0.49147461 0.48003389 0.46545408],[0.00534302 0.00673685 0.00735578 0.00843976 0.00954019],[0.00015535 0.00023766 0.00029753 0.00040241 0.00053072],[0.9994323  0.99011378],[0.99006467 0.99943513],[0.99196412 0.96904896 0.91911906 0.86943171 0.86109465],[0.0155635  0.01738682 0.01847246 0.02033768 0.02371735],[0.00878511 0.01030435 0.01022394 0.01174297 0.01340221],[0.18608243 0.18528383 0.18480784 0.18389262 0.18267233],[0.18844212 0.1880371  0.18778894 0.18733408 0.18674519],[0.00235969 0.00275328 0.0029811  0.00344147 0.00407286],[0.00017175 0.00023039 0.00027411 0.00037142 0.0005105 ],[1.         0.88194444],[0.98874669 1.        ],[0.90327169 0.88977113 0.87505742 0.84855234 0.83516002]
41,2,SMOTER_bin_tr,33.22602915763855,[0.01194488 0.01233596 0.0142776  0.0144055  0.01527316],[0.01416335 0.01499141 0.01634324 0.01778855 0.01986165],[0.49541652 0.49338285 0.48708919 0.47624386 0.4620573 ],[0.50080594 0.49886726 0.49275776 0.48212451 0.46823421],[0.00538942 0.00548442 0.00566857 0.00588064 0.00617691],[0.00018169 0.00020479 0.00023658 0.00027392 0.00032362],[0.96876419 1.        ],[1.         0.96761439],[0.9933506  0.9838716  0.97340633 0.97044611 0.9646383 ],[0.00950815 0.00921161 0.01220014 0.01093319 0.01069287],[0.0116538  0.01164559 0.01226972 0.01352682 0.01440639],[0.18819739 0.18793555 0.1877242  0.18731453 0.18713671],[0.18943816 0.18928522 0.18916014 0.18892554 0.18880808],[0.00124077 0.00134967 0.00143594 0.00161101 0.00167137],"[6.86922399e-05 7.89076218e-05 9.07817587e-05 1.18397387e-04
 1.29004360e-04]",[0.99298861 1.        ],[1.        0.9160105],[0.98199212 0.98556358 0.97229917 0.95993322 0.95238095]
42,3,SMOTER_bin_tr,33.08469796180725,[0.0100112  0.01058027 0.0119556  0.01264236 0.01411759],[0.01111362 0.0127306  0.01397047 0.01545784 0.01809985],[0.49836208 0.4955162  0.4888292  0.47762151 0.46289687],[0.50232101 0.49996987 0.49366851 0.48286127 0.46869406],[0.00395893 0.00445367 0.00483932 0.00523976 0.00579719],[0.00011427 0.00015042 0.00017938 0.00021629 0.000279  ],[0.99218605 0.9997154 ],[0.99971881 0.99209188],[0.99818134 0.98339076 0.9668185  0.96341463 0.96006433],[0.00881291 0.00787853 0.00935374 0.00894519 0.00964295],[0.00739904 0.00813436 0.00783576 0.0083883  0.01045244],[0.18872577 0.18850251 0.18823774 0.18789251 0.18736519],[0.18970845 0.18956966 0.18941785 0.18921832 0.18892605],[0.00098268 0.00106716 0.00118012 0.00132581 0.00156087],"[4.40380598e-05 5.17927083e-05 5.82884473e-05 7.36882467e-05
 1.04270956e-04]",[0.99867637 0.98684211],[0.99889673 0.98425197],[0.98632299 0.97490852 0.96799174 0.95104539 0.93636834]
43,4,SMOTER_bin_tr,33.102715730667114,[0.01010242 0.01015974 0.01205282 0.01283352 0.01451375],[0.01147246 0.01203717 0.0138604  0.01540658 0.01798616],[0.49783166 0.49611998 0.48923685 0.4781542  0.46342249],[0.50204549 0.50027522 0.49386423 0.48311645 0.4689544 ],[0.00421384 0.00415523 0.00462738 0.00496225 0.0055319 ],[0.00011953 0.00013458 0.00017368 0.00020832 0.00026556],[0.97255403 0.99970941],[0.99971881 0.97166259],[0.99397126 0.9824306  0.96962369 0.970021   0.96748299],[0.00864477 0.00774407 0.00988206 0.00991606 0.01130513],[0.00785631 0.00718773 0.00759574 0.00776811 0.00990234],[0.18864034 0.18866182 0.188559   0.18826544 0.18777707],[0.18965937 0.18964572 0.1895745  0.18940157 0.18913386],[0.00101904 0.00098389 0.00101549 0.00113613 0.00135679],"[4.44486690e-05 4.43065885e-05 4.75068752e-05 5.81325468e-05
 8.06946183e-05]",[0.9964812  0.99726776],[0.99977935 0.95800525],[0.98915989 0.9816273  0.97287428 0.9694142  0.94805195]
44,5,SMOTER_bin_tr,33.13551115989685,[0.00953284 0.00993991 0.01141744 0.01244979 0.01457495],[0.01020298 0.01116282 0.01300318 0.01489986 0.01736167],[0.49929886 0.49705336 0.48996829 0.47849397 0.46363945],[0.5027972  0.50075972 0.49424776 0.48330516 0.46909833],[0.00349834 0.00370636 0.00427947 0.0048112  0.00545888],"[9.23803372e-05 1.14462703e-04 1.53876947e-04 1.96595113e-04
 2.50909736e-04]",[0.98122239 0.99913686],[0.99915643 0.98079458],[0.99541372 0.98133189 0.96662482 0.96265173 0.96241337],[0.00880365 0.0081957  0.00922364 0.00933439 0.01191066],[0.00578851 0.00539391 0.00654576 0.00733493 0.00917945],[0.189294   0.1892537  0.18904267 0.1886606  0.18804147],[0.18999353 0.18994985 0.18982002 0.18960235 0.1892771 ],[0.00069953 0.00069615 0.00077735 0.00094175 0.00123564],"[2.37403194e-05 2.43314678e-05 2.96187385e-05 4.03112776e-05
 6.55736508e-05]",[0.99867667 0.98944591],[0.99911739 0.98425197],[0.98840274 0.96658098 0.96740817 0.96972807 0.95419847]
45,6,SMOTER_bin_tr,33.17590856552124,[0.0079484  0.00913754 0.01063372 0.01229152 0.01434125],[0.00935822 0.01062365 0.01268604 0.01479809 0.01744304],[0.49968827 0.49695831 0.4897367  0.4781489  0.4635535 ],[0.5029996  0.50072099 0.49413943 0.48313492 0.46906448],[0.00331133 0.00376268 0.00440274 0.00498602 0.00551098],"[8.21362855e-05 1.09722408e-04 1.52049798e-04 2.00541566e-04
 2.53068995e-04]",[0.99133998 0.99782032],[0.99784422 0.99124459],[0.9964982  0.97977765 0.96253257 0.95970959 0.96022399],[0.00596156 0.00667929 0.00754472 0.00902731 0.01142313],[0.00438402 0.00442113 0.00635126 0.00754403 0.01049696],[0.18876724 0.18857483 0.18842617 0.18799722 0.18794952],[0.18972436 0.18960491 0.18950691 0.18926456 0.18922906],[0.00095712 0.00103008 0.00108074 0.00126734 0.00127953],"[3.44283309e-05 4.06400860e-05 4.62076390e-05 6.57853003e-05
 7.50584387e-05]",[0.99911544 0.96419437],[0.99691086 0.98950131],[0.96915167 0.95733875 0.96006144 0.96909377 0.96006144]
46,7,SMOTER_bin_tr,33.17646551132202,[0.00711612 0.00829312 0.00998572 0.0116653  0.01449525],[0.00909777 0.01054124 0.01253175 0.01473824 0.01750816],[0.5001413  0.4972722  0.49014365 0.47845844 0.46343417],[0.50323101 0.50088082 0.49434998 0.48330199 0.46900832],[0.00308971 0.00360862 0.00420633 0.00484356 0.00557415],"[7.51628727e-05 1.05137886e-04 1.46175445e-04 1.95566143e-04
 2.55263309e-04]",[0.99085991 0.99574227],[0.99578217 0.99077387],[0.9947446  0.97950301 0.96169712 0.95660681 0.95984368],[0.00414126 0.00440846 0.00592467 0.00729059 0.0118201 ],[0.00385212 0.00457873 0.00693737 0.00829742 0.01193924],[0.18913123 0.18899911 0.18896188 0.18861383 0.18768453],[0.18990732 0.18981789 0.1897786  0.18958111 0.18910717],[0.00077609 0.00081878 0.00081673 0.00096728 0.00142263],"[2.39140752e-05 2.87088561e-05 3.42844526e-05 4.61196543e-05
 8.94456706e-05]",[0.99955684 0.9475    ],[0.99536628 0.99475066],[0.95658758 0.95214106 0.96241747 0.96046629 0.94831912]
47,8,SMOTER_bin_tr,33.37309265136719,[0.00813748 0.00903826 0.01100774 0.01245346 0.01526438],[0.00896988 0.01045195 0.01239727 0.01486166 0.01784097],[0.50031997 0.49748525 0.49012871 0.47808738 0.46295014],[0.50332497 0.5009945  0.49435087 0.48312803 0.46878064],[0.00300499 0.00350925 0.00422216 0.00504065 0.0058305 ],"[7.22873327e-05 1.01633337e-04 1.43938021e-04 2.01093735e-04
 2.68752486e-04]",[0.99300112 0.99735225],[0.99737557 0.99293918],[0.9964665  0.98087316 0.9602513  0.95201097 0.95603938],[0.00700054 0.00682723 0.00887644 0.00931331 0.01329259],[0.00347164 0.00468497 0.00691646 0.01062201 0.01500188],[0.18929442 0.18922434 0.188805   0.18812305 0.18711305],[0.18999436 0.18993712 0.18970711 0.18934688 0.18883285],[0.00069994 0.00071278 0.00090211 0.00122382 0.0017198 ],"[1.95320503e-05 2.20433619e-05 3.64797979e-05 6.74184232e-05
 1.31241673e-04]",[0.99955752 0.96437659],[0.99691086 0.99475066],[0.9703021  0.96495683 0.9539309  0.94012865 0.93392946]
48,9,SMOTER_bin_tr,33.193769454956055,[0.01095182 0.01091353 0.01234751 0.0124693  0.01476239],[0.00888701 0.0103547  0.01227571 0.01463068 0.01753986],[0.50011542 0.49704426 0.48965199 0.47788975 0.46285871],[0.50323555 0.50078831 0.49412706 0.48303895 0.46874106],[0.00312013 0.00374405 0.00447507 0.00514919 0.00588236],"[7.54846623e-05 1.05363524e-04 1.48035344e-04 1.99985134e-04
 2.64934445e-04]",[0.99401757 0.99669593],[0.99671947 0.99397477],[0.99615051 0.97977751 0.95980952 0.95248444 0.95864957],[0.01250096 0.0109705  0.01182578 0.0093137  0.0120567 ],[0.00453196 0.00592417 0.00768212 0.00911748 0.0124536 ],[0.18863812 0.18844587 0.18809294 0.18797909 0.18715363],[0.1896863  0.18956452 0.18936691 0.18927809 0.18885093],[0.00104818 0.00111865 0.00127397 0.001299   0.0016973 ],"[4.92256925e-05 5.10019993e-05 6.59046922e-05 6.67387979e-05
 1.14078836e-04]",[0.99977847 0.95238095],[0.99580759 0.99737533],[0.9610521  0.96300051 0.95793208 0.95165394 0.95766649]
49,10,SMOTER_bin_tr,33.226096868515015,[0.01146895 0.01149734 0.01289622 0.01272655 0.01548961],[0.0091894  0.01070609 0.01268358 0.01504039 0.01820082],[0.49947457 0.49654099 0.48903019 0.47743459 0.46204489],[0.50292127 0.5005452  0.49383221 0.48282428 0.46835671],[0.0034467  0.00400421 0.00480203 0.00538969 0.00631182],"[8.38257944e-05 1.14397532e-04 1.61693346e-04 2.13262161e-04
 2.92443325e-04]",[0.99717833 0.99371423],[0.99372012 0.99717567],[0.9944046  0.97866331 0.95897436 0.94921982 0.95223888],[0.01318294 0.01180476 0.01255196 0.00947678 0.01295943],[0.00577993 0.00723984 0.00923731 0.010545   0.01456061],[0.18796351 0.18794225 0.18746245 0.18756715 0.18641237],[0.18935475 0.18931849 0.18906065 0.18907671 0.18849032],[0.00139124 0.00137624 0.0015982  0.00150956 0.00207795],"[7.23091727e-05 7.29764647e-05 9.90887834e-05 9.12664726e-05
 1.64550069e-04]",[0.99977817 0.9382716 ],[0.99448367 0.99737533],[0.94952524 0.94763092 0.95346485 0.95188826 0.95351294]
