,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,156.49510884284973,[0.00568536 0.00668197 0.00788877 0.00938257 0.01085868],[0.00766917 0.00894921 0.01031053 0.01202287 0.0139708 ],[0.49889552 0.4962174  0.48905575 0.47763936 0.46291308],[0.50126766 0.49912216 0.49266084 0.48189014 0.46776876],[0.00237214 0.00290476 0.00360508 0.00425077 0.00485569],"[5.21265555e-05 7.36124816e-05 1.00187324e-04 1.38305231e-04
 1.81661407e-04]",[0.99878049 0.99793058],[0.99793795 0.99877613],[0.99809957 0.97974615 0.96198473 0.96049828 0.95172467],[0.00234474 0.00259469 0.00374703 0.00497548 0.00640066],[0.00206937 0.00305308 0.00466386 0.00663276 0.00921572],[0.18973067 0.18951443 0.18884305 0.18822006 0.18751128],[0.19021194 0.19008071 0.18972449 0.18939214 0.18901897],[0.00048128 0.00056628 0.00088144 0.00117208 0.00150769],"[1.00973401e-05 1.42984393e-05 3.28894413e-05 5.60325225e-05
 8.90632959e-05]",[1.         0.96455696],[0.99691086 1.        ],[0.97144314 0.95911156 0.92972182 0.91127098 0.90844063]
26,7,SMOTER_bin_t,155.8772988319397,[0.00553608 0.00670954 0.00789938 0.00932633 0.01071628],[0.00764849 0.00896099 0.01034787 0.01198633 0.01383261],[0.49907908 0.49639676 0.48915564 0.4779188  0.46328301],[0.50135822 0.49920971 0.4927096  0.48202539 0.46794782],[0.00227914 0.00281295 0.00355396 0.0041066  0.00466481],"[5.06845585e-05 7.19635591e-05 9.80174408e-05 1.32293956e-04
 1.71536444e-04]",[0.99850047 0.9985877 ],[0.99859406 0.99849369],[0.9985689  0.98113687 0.96319888 0.96190409 0.95263877],[0.00165829 0.00279097 0.00379972 0.0050094  0.00630128],[0.0019488  0.00294946 0.00448746 0.00606821 0.00822031],[0.19003076 0.18982581 0.18909704 0.18869004 0.18811509],[0.19036077 0.190235   0.1898494  0.18962222 0.18931299],[0.00033002 0.00040918 0.00075237 0.00093218 0.0011979 ],"[4.60763630e-06 7.56461880e-06 2.24904804e-05 3.43222432e-05
 5.60304718e-05]",[1.         0.97193878],[0.99757282 1.        ],[0.97742432 0.96774194 0.93642188 0.92909535 0.92610598]
27,8,SMOTER_bin_t,156.3018856048584,[0.00559334 0.00663914 0.00799305 0.00936346 0.01056549],[0.00763174 0.00888021 0.01034809 0.0120204  0.01376935],[0.49898689 0.49628329 0.4890344  0.47773624 0.46329242],[0.50131488 0.49915713 0.49265049 0.48193688 0.46795113],[0.00232799 0.00287384 0.00361609 0.00420064 0.00465872],"[5.08098414e-05 7.21185262e-05 9.99293837e-05 1.35659342e-04
 1.71974802e-04]",[0.99859379 0.99839985],[0.9984066  0.99858784],[0.99843744 0.98025868 0.96364637 0.96189493 0.95340789],[0.00192322 0.00240297 0.0039137  0.004808   0.00568558],[0.00175064 0.00257997 0.00438844 0.00624539 0.00802913],[0.18995978 0.18968572 0.18896749 0.1885128  0.18811422],[0.19032584 0.19016625 0.18978629 0.18953617 0.1893135 ],[0.00036606 0.00048053 0.00081879 0.00102337 0.00119928],"[5.75614214e-06 1.03983674e-05 2.70546882e-05 4.24878065e-05
 5.88586791e-05]",[1.         0.96700508],[0.99713151 1.        ],[0.97342872 0.96300051 0.93888615 0.92367526 0.92430859]
28,9,SMOTER_bin_t,156.11948108673096,[0.00563492 0.00661336 0.00792434 0.00911249 0.01021582],[0.00768683 0.00887226 0.01040025 0.01206045 0.01375902],[0.49883827 0.49619284 0.48895819 0.47782834 0.46347215],[0.50124311 0.4991145  0.49261474 0.48198204 0.46803749],[0.00240484 0.00292167 0.00365655 0.0041537  0.00456534],"[5.18044992e-05 7.24183153e-05 1.00778309e-04 1.34272946e-04
 1.68280504e-04]",[0.99868631 0.99755501],[0.99756303 0.99868198],[0.9977802  0.97911937 0.96284712 0.96347118 0.95525135],[0.00198999 0.00233182 0.00367844 0.00406908 0.00483884],[0.00212537 0.00293849 0.00500776 0.00659826 0.0082128 ],[0.18983973 0.18958455 0.18888985 0.18861671 0.18824439],[0.19026623 0.19011613 0.18974774 0.1895865  0.18937601],[0.0004265  0.00053159 0.00085789 0.00096979 0.00113161],"[8.05230926e-06 1.31201435e-05 3.05946405e-05 4.01839602e-05
 5.43509537e-05]",[1.     0.9525],[0.99580759 1.        ],[0.96163554 0.96163554 0.92972182 0.92188258 0.92073465]
29,10,SMOTER_bin_t,156.2988760471344,[0.00677625 0.00765449 0.00924625 0.01071039 0.01213874],[0.00764504 0.00879624 0.01031423 0.01206136 0.01385701],[0.49816392 0.49550751 0.48818735 0.4768498  0.46234486],[0.50091263 0.49877977 0.49224042 0.48150984 0.46749717],[0.0027487  0.00327226 0.00405308 0.00466004 0.00515231],"[5.82486111e-05 8.04175962e-05 1.13807976e-04 1.54149507e-04
 1.96334273e-04]",[0.99934186 0.99624589],[0.99625082 0.99934099],[0.99686338 0.97743925 0.96041272 0.95932203 0.95086489],[0.00529841 0.00541421 0.00699199 0.00799922 0.0093032 ],[0.00215816 0.00292768 0.00527948 0.00745935 0.00973293],[0.18876697 0.18850371 0.1876872  0.1871723  0.18660408],[0.18973857 0.18958561 0.18916137 0.18888513 0.18858443],[0.0009716  0.00108191 0.00147417 0.00171283 0.00198034],"[3.56517190e-05 4.60308869e-05 8.04522223e-05 1.09460669e-04
 1.44986828e-04]",[1.         0.94776119],[0.99536628 1.        ],[0.95776772 0.94260267 0.91017678 0.89985829 0.89816124]
30,1,SMOTER_bin_r,157.49341344833374,[0.01256142 0.01523392 0.01743161 0.01963312 0.01953033],[0.01218325 0.01514853 0.01682098 0.01784642 0.01770706],[0.49539941 0.49075795 0.48350127 0.47274793 0.46068256],[0.50074144 0.49776887 0.49134522 0.48097342 0.46824989],[0.00534204 0.00701092 0.00784395 0.0082255  0.00756732],[0.00014405 0.00023383 0.00030475 0.00035735 0.00034424],[1.         0.98864483],[0.988565 1.      ],[0.99089518 0.97057005 0.92702745 0.90067145 0.90767474],[0.01258089 0.01455497 0.01658966 0.01963738 0.01955759],[0.00900966 0.01220975 0.01364087 0.01391286 0.01190971],[0.18669058 0.18544471 0.18466273 0.1838147  0.18453234],[0.18872352 0.18809648 0.18769894 0.18727912 0.18760329],[0.00203294 0.00265177 0.00303621 0.00346443 0.00307096],[0.00010988 0.00018361 0.00024398 0.00032706 0.00028313],[1.         0.88194444],[0.98874669 1.        ],[0.90327169 0.8766682  0.86082241 0.85772175 0.87990762]
31,2,SMOTER_bin_r,155.90825629234314,[0.00864158 0.00932192 0.01069081 0.01217735 0.0142735 ],[0.0117404  0.01262171 0.01370741 0.01580472 0.01730888],[0.49721726 0.4954305  0.48921588 0.47807672 0.46363316],[0.50153868 0.49994629 0.49403119 0.48343581 0.46955671],[0.00432141 0.00451579 0.00481532 0.00535908 0.00592355],[0.00012455 0.00014413 0.00017466 0.00022541 0.00028134],[0.98187005 1.        ],[1.         0.98145359],[0.99623485 0.98631721 0.97388879 0.97845086 0.97627419],[0.00390462 0.00414382 0.0060842  0.00704203 0.01024892],[0.00825447 0.00870333 0.0083068  0.00990197 0.01083429],[0.18870872 0.18865735 0.18792408 0.18757699 0.18640005],[0.18969876 0.18964917 0.18926776 0.18906757 0.18847456],[0.00099003 0.00099182 0.00134368 0.00149058 0.0020745 ],"[3.80262942e-05 4.07480241e-05 6.72554444e-05 8.61942339e-05
 1.61871371e-04]",[0.99713908 0.99728997],[0.99977935 0.96587927],[0.99084545 0.99074578 0.99360682 0.98659517 0.96706743]
32,3,SMOTER_bin_r,155.73812770843506,[0.00677112 0.00763237 0.00918549 0.0107064  0.01254446],[0.0090001  0.00969953 0.01112905 0.01280667 0.01439405],[0.50012696 0.498105   0.49122029 0.48009964 0.46567621],[0.5030231  0.50131926 0.49506969 0.48449455 0.47062359],[0.00289614 0.00321426 0.0038494  0.00439491 0.00494738],"[7.18544173e-05 8.67426761e-05 1.19829920e-04 1.56060442e-04
 1.99763092e-04]",[0.99737901 0.99868024],[0.99868779 0.99736396],[0.99841671 0.98597368 0.96239754 0.9643753  0.96138509],[0.00321236 0.0041659  0.0055383  0.0072085  0.00946109],[0.00380163 0.00361149 0.00345321 0.00448515 0.00560005],[0.1896193  0.18943054 0.18878224 0.18833419 0.18761523],[0.19015559 0.19003875 0.18969502 0.18944874 0.18907323],[0.00053629 0.00060821 0.00091278 0.00111455 0.001458  ],"[1.16805211e-05 1.39807214e-05 3.00602112e-05 4.63216268e-05
 8.18652072e-05]",[0.99977915 0.98701299],[0.99889673 0.99737533],[0.98906819 0.97286226 0.95911156 0.95022624 0.9370352 ]
33,4,SMOTER_bin_r,156.5820062160492,[0.00638305 0.00728938 0.00907035 0.01013387 0.01149905],[0.00849288 0.00932357 0.01120066 0.0127601  0.01437253],[0.50069221 0.4982957  0.49090204 0.47998215 0.4657086 ],[0.50331401 0.50142807 0.4949262  0.48445208 0.47065049],[0.0026218  0.00313237 0.00402416 0.00446993 0.00494189],"[6.35810420e-05 8.09652994e-05 1.22155857e-04 1.54425506e-04
 1.93730626e-04]",[0.9989682  0.99821261],[0.99821914 0.99896441],[0.99836288 0.98305764 0.95310732 0.9498482  0.9486812 ],[0.00297444 0.00366463 0.00498191 0.0054856  0.00680206],[0.00246442 0.00265961 0.00430493 0.00514313 0.00647626],[0.18971169 0.18935961 0.18865185 0.18850385 0.18801571],[0.19020255 0.19000496 0.18963128 0.18953211 0.18926633],[0.00049086 0.00064535 0.00097943 0.00102826 0.00125062],"[9.98958969e-06 1.53607300e-05 3.40456216e-05 3.98000983e-05
 5.95526299e-05]",[1.         0.96700508],[0.99713151 1.        ],[0.97342872 0.95969773 0.93703886 0.93519882 0.92972182]
34,5,SMOTER_bin_r,156.3861439228058,[0.00617718 0.00689984 0.00858962 0.00972148 0.01082277],[0.00856892 0.00913979 0.01082054 0.0125014  0.01407543],[0.50069689 0.49854734 0.49128065 0.48023193 0.46617959],[0.50331029 0.50154885 0.49511155 0.48457582 0.4708794 ],[0.00261339 0.00300151 0.0038309  0.0043439  0.00469981],"[6.40913949e-05 7.78271369e-05 1.15818010e-04 1.49559161e-04
 1.83884955e-04]",[0.99709846 0.99849156],[0.99850033 0.99708153],[0.99820924 0.98409695 0.95763263 0.95590733 0.95620568],[0.00183634 0.00259286 0.00411699 0.00474852 0.00557968],[0.00309482 0.00262681 0.00376678 0.00490969 0.00595578],[0.18992427 0.1895218  0.18875964 0.18851201 0.18825929],[0.1903073  0.19008485 0.18968421 0.18953595 0.18938366],[0.00038303 0.00056304 0.00092458 0.00102394 0.00112437],"[7.83111052e-06 1.38712709e-05 3.52040489e-05 4.47561157e-05
 5.55360805e-05]",[0.99977901 0.97938144],[0.99823477 0.99737533],[0.98292809 0.96553472 0.94634873 0.93888615 0.92791038]
35,6,SMOTER_bin_r,156.61999487876892,[0.00612229 0.00691    0.0086169  0.00974068 0.01097559],[0.00838288 0.00905487 0.01083468 0.0125357  0.01408202],[0.50089347 0.49860585 0.4912079  0.48015813 0.46596948],[0.5034113  0.50158008 0.49507706 0.48454107 0.47078028],[0.00251783 0.00297423 0.00386916 0.00438294 0.00481079],"[6.11808489e-05 7.61952546e-05 1.14960572e-04 1.47974932e-04
 1.83998622e-04]",[0.99691156 0.99839713],[0.9984066  0.99689324],[0.99809599 0.98337818 0.956103   0.95498108 0.95431163],[0.00217095 0.0029161  0.00434158 0.00501404 0.0061684 ],[0.00263986 0.00250443 0.00434856 0.00580656 0.00745416],[0.18992595 0.18951003 0.18865677 0.18835743 0.18787843],[0.19030842 0.19007905 0.18963283 0.1894592  0.18919774],[0.00038247 0.00056903 0.00097607 0.00110177 0.00131931],"[6.87468539e-06 1.33604400e-05 3.59843890e-05 4.64494561e-05
 6.67965161e-05]",[0.99955801 0.97680412],[0.99801412 0.99475066],[0.98034144 0.95969773 0.933366   0.92430859 0.91366906]
36,7,SMOTER_bin_r,156.55988192558289,[0.00611328 0.00702294 0.00886479 0.00999242 0.01110443],[0.00816545 0.00895701 0.01070532 0.01243261 0.01409092],[0.50074038 0.49836826 0.49101455 0.48000358 0.46593319],[0.50333962 0.50146488 0.49498573 0.48446916 0.47076605],[0.00259924 0.00309662 0.00397118 0.00446559 0.00483286],"[5.99283554e-05 7.71802175e-05 1.17360324e-04 1.50676352e-04
 1.85260664e-04]",[0.99943646 0.99736941],[0.99737557 0.99943513],[0.99778187 0.98219212 0.95302528 0.95339318 0.95609408],[0.00242569 0.00323756 0.00495924 0.00565437 0.00643921],[0.0025812  0.00306115 0.00498443 0.00657018 0.0076697 ],[0.1895782  0.18925206 0.188441   0.18822698 0.18799504],[0.19013618 0.18995164 0.18952783 0.18939625 0.18925486],[0.00055798 0.00069958 0.00108683 0.00116926 0.00125982],"[1.17646537e-05 1.92895081e-05 4.61488477e-05 5.61674228e-05
 6.58071878e-05]",[1.         0.96212121],[0.9966902 1.       ],[0.96946565 0.9539309  0.92972182 0.92791038 0.933366  ]
37,8,SMOTER_bin_r,156.28015398979187,[0.00633017 0.00719734 0.00894616 0.00994265 0.01092798],[0.00813842 0.00891473 0.01082749 0.01262194 0.01430441],[0.5004629  0.49811896 0.49074411 0.4797914  0.46578852],[0.50320203 0.50134575 0.49485811 0.48437232 0.47070282],[0.00273913 0.00322678 0.00411401 0.00458092 0.00491431],"[6.21289600e-05 7.98255268e-05 1.22085681e-04 1.54908900e-04
 1.88413168e-04]",[0.99981175 0.99559389],[0.99559471 0.99981171],[0.9964346  0.97823    0.9504423  0.95301028 0.95444023],[0.00319955 0.00384349 0.00511199 0.00548721 0.00599995],[0.00279459 0.00385676 0.0070236  0.00936485 0.01096713],[0.18916572 0.1888479  0.18810308 0.18793609 0.18769797],[0.18993216 0.18975266 0.18936212 0.18925448 0.189111  ],[0.00076643 0.00090476 0.00125904 0.00131839 0.00141303],"[2.20512112e-05 3.41253523e-05 6.47815604e-05 7.57323992e-05
 8.70211046e-05]",[1.         0.94074074],[0.99470432 1.        ],[0.95202399 0.92430859 0.90498812 0.91191958 0.91366906]
38,9,SMOTER_bin_r,155.98457837104797,[0.00637291 0.00735498 0.00897285 0.01003534 0.01117847],[0.00810343 0.00896974 0.01077411 0.01239864 0.01399992],[0.50059774 0.49806344 0.49083383 0.47991885 0.46583818],[0.50327224 0.50131896 0.49489912 0.48442982 0.47072176],[0.0026745  0.00325552 0.00406529 0.00451096 0.00488358],"[6.09940604e-05 8.01798257e-05 1.19051623e-04 1.50648179e-04
 1.85260187e-04]",[0.99971733 0.99447462],[0.99446996 0.99971757],[0.99551881 0.97961892 0.95378236 0.95792107 0.95941338],[0.00361684 0.00452801 0.00572462 0.00646402 0.00742111],[0.00211355 0.00369969 0.00656492 0.0085291  0.01001336],[0.18920813 0.18871057 0.1879892  0.18767415 0.18725796],[0.18995402 0.18968562 0.18930674 0.18912757 0.18889843],[0.00074589 0.00097505 0.00131754 0.00145342 0.00164047],"[2.25406034e-05 3.87656941e-05 6.84585321e-05 8.74098403e-05
 1.10098352e-04]",[1.         0.94540943],[0.99514563 1.        ],[0.95584546 0.92791038 0.91366906 0.90327169 0.90156176]
39,10,SMOTER_bin_r,156.90717816352844,[0.00606202 0.00688355 0.0084358  0.00935306 0.01030726],[0.00794723 0.00882575 0.01065128 0.01218735 0.0136668 ],[0.50082451 0.49838431 0.4911641  0.48043403 0.46659555],[0.50338632 0.50148003 0.49506482 0.48468574 0.47109289],[0.00256181 0.00309571 0.00390072 0.0042517  0.00449734],"[5.72973855e-05 7.48883518e-05 1.12301155e-04 1.39087830e-04
 1.66730233e-04]",[0.99981171 0.99540725],[0.99540725 0.99981171],[0.99628504 0.979939   0.95414679 0.95711404 0.95997851],[0.0028249  0.0031699  0.00406108 0.00458266 0.00536766],[0.00229043 0.00361241 0.00600641 0.00721177 0.00783394],[0.18949843 0.18920991 0.18864462 0.18856626 0.18843924],[0.19009724 0.18993097 0.18962708 0.18956165 0.18947033],[0.00059881 0.00072106 0.00098246 0.00099538 0.00103109],"[1.47991470e-05 2.19543853e-05 3.96223855e-05 4.35051357e-05
 4.72288860e-05]",[1.         0.94306931],[0.99492498 1.        ],[0.9539309  0.94074074 0.92972182 0.92972182 0.93703886]
40,1,SMOTER_bin_tr,156.5433328151703,[0.01702777 0.01908293 0.01969737 0.02175585 0.02403552],[0.01607964 0.01754709 0.01833051 0.02076572 0.02334847],[0.49110975 0.48769533 0.48130794 0.46905113 0.4541089 ],[0.49886982 0.49627571 0.49011371 0.47880881 0.46458765],[0.00776007 0.00858038 0.00880576 0.00975768 0.01047875],[0.00026141 0.00032847 0.00036491 0.00046918 0.00057261],[1.         0.98388292],[0.98369107 1.        ],[0.98706464 0.96494341 0.9233092  0.88035625 0.86779233],[0.01749748 0.01951081 0.01965751 0.02101785 0.02322927],[0.01386085 0.01504595 0.01526676 0.01709494 0.01869825],[0.18454868 0.18378219 0.18371591 0.18297365 0.18235759],[0.18769489 0.18731122 0.18725637 0.1868842  0.18657843],[0.00314622 0.00352903 0.00354047 0.00391055 0.00422084],[0.00025318 0.00031993 0.00032652 0.00040663 0.00048658],[1.         0.83552632],[0.98345102 1.        ],[0.86394558 0.84704313 0.85926928 0.8531124  0.8410596 ]
41,2,SMOTER_bin_tr,155.2809705734253,[0.00799867 0.00955895 0.01104184 0.01278443 0.01438997],[0.01001428 0.01090492 0.01258763 0.01338443 0.01489668],[0.4994331  0.49700641 0.49008856 0.47905683 0.46449546],[0.50286148 0.50073015 0.49429889 0.48358179 0.46951627],[0.00342838 0.00372374 0.00421032 0.00452495 0.00502081],"[8.95681644e-05 1.09948497e-04 1.42632946e-04 1.68271432e-04
 2.08382474e-04]",[0.99320235 0.99971569],[0.99971881 0.99312747],[0.99839107 0.98451199 0.97409886 0.96867967 0.96624561],[0.00532389 0.00766825 0.00908196 0.01160883 0.01345806],[0.00568075 0.00550611 0.00633679 0.00558809 0.0065877 ],[0.18931823 0.18898626 0.18881513 0.1883019  0.18745026],[0.19000432 0.18981742 0.18970621 0.18943017 0.18898972],[0.00068609 0.00083116 0.00089107 0.00112827 0.00153946],"[1.87359668e-05 2.61096708e-05 3.10631067e-05 4.90699373e-05
 9.12738861e-05]",[0.99867754 0.99734043],[0.99977935 0.98425197],[0.99469496 0.98330725 0.98840274 0.96518177 0.95153963]
42,3,SMOTER_bin_tr,155.71633911132812,[0.00661461 0.00792049 0.00895606 0.01059007 0.01238552],[0.00850772 0.00964015 0.01116014 0.01264936 0.01434494],[0.50083198 0.4978095  0.49103549 0.47933814 0.46461281],[0.50358085 0.501155   0.49479452 0.48374427 0.46959756],[0.00274887 0.0033455  0.00375903 0.00440613 0.00498474],"[6.49524806e-05 8.93164226e-05 1.17134626e-04 1.54956524e-04
 1.98227583e-04]",[0.99821981 0.9985873 ],[0.99859406 0.99821126],[0.99851207 0.98039965 0.96521273 0.95205542 0.95450822],[0.00373294 0.00490378 0.00519365 0.00684939 0.00919724],[0.00267596 0.00284398 0.00388648 0.00443743 0.00572695],[0.18948523 0.18902007 0.18904211 0.18856463 0.18765418],[0.19009092 0.18983866 0.18982287 0.18956224 0.18909307],[0.00060569 0.00081859 0.00078076 0.00099761 0.00143889],"[1.46144710e-05 2.55611340e-05 2.54893206e-05 4.13429625e-05
 8.33332318e-05]",[0.99977896 0.97686375],[0.99801412 0.99737533],[0.9808983  0.96692112 0.96774194 0.94831912 0.94641963]
43,4,SMOTER_bin_tr,156.26779675483704,[0.00630094 0.0076211  0.00886729 0.01088955 0.01303298],[0.00822833 0.00937642 0.01089059 0.01276592 0.01489213],[0.50128382 0.49808059 0.4911183  0.47884084 0.46358761],[0.50380672 0.50129349 0.49484245 0.48351327 0.46911688],[0.0025229  0.00321289 0.00372415 0.00467243 0.00552927],"[5.93502618e-05 8.38985513e-05 1.12523594e-04 1.61356606e-04
 2.20858295e-04]",[0.99850005 0.99830572],[0.99831287 0.99849369],[0.99834331 0.98024432 0.96496842 0.94497878 0.93692092],[0.0033311  0.00455366 0.00543996 0.00753353 0.01007271],[0.00226463 0.00270861 0.00362738 0.0059213  0.00879162],[0.18980325 0.18913992 0.188974   0.18799415 0.18670064],[0.19024756 0.18989633 0.18978885 0.18928216 0.18862818],[0.00044431 0.00075642 0.00081484 0.00128801 0.00192754],"[8.14795702e-06 2.17169032e-05 2.66520040e-05 6.32266076e-05
 1.33285900e-04]",[1.         0.96946565],[0.99735216 1.        ],[0.97542243 0.95776772 0.95333668 0.91895803 0.8931083 ]
44,5,SMOTER_bin_tr,156.9834167957306,[0.00610659 0.00751405 0.00879368 0.01086628 0.01291092],[0.00805835 0.00938989 0.01078509 0.01292297 0.01498494],[0.50122373 0.49783553 0.49086827 0.47852566 0.46347364],[0.50378206 0.50117737 0.49472729 0.483363   0.46906385],[0.00255833 0.00334185 0.00385903 0.00483734 0.00559021],"[5.79636735e-05 8.53473790e-05 1.13776480e-04 1.66380761e-04
 2.22226062e-04]",[0.99859234 0.99736718],[0.99737557 0.99858784],[0.99761108 0.97924687 0.96110496 0.94398106 0.93582888],[0.00296569 0.00411552 0.00521037 0.00722303 0.00974771],[0.00184389 0.00300007 0.00375327 0.00640204 0.00901016],[0.18949858 0.18888884 0.18859687 0.18767598 0.18660633],[0.19009736 0.18977276 0.18960403 0.1891266  0.18858138],[0.00059879 0.00088391 0.00100716 0.00145062 0.00197505],"[1.41269183e-05 2.84886143e-05 3.83248802e-05 7.54522472e-05
 1.36703523e-04]",[1.         0.96455696],[0.99691086 1.        ],[0.97144314 0.95584546 0.94260267 0.91718825 0.88977113]
45,6,SMOTER_bin_tr,155.90993094444275,[0.00622807 0.00753791 0.00862962 0.01038183 0.01179801],[0.00809859 0.00948632 0.01073748 0.01271415 0.01431864],[0.50105611 0.49763737 0.49092732 0.47898989 0.46471982],[0.503702   0.50108276 0.49475864 0.48358776 0.46966259],[0.00264589 0.00344539 0.00383132 0.00459787 0.00494276],"[5.89700763e-05 8.73814202e-05 1.12197863e-04 1.56243862e-04
 1.89055038e-04]",[0.9986847 0.996337 ],[0.99634455 0.99868198],[0.99680511 0.97687521 0.95894321 0.94685324 0.94813162],[0.00328372 0.00392838 0.00477393 0.00635669 0.00826258],[0.00198607 0.00334256 0.00375516 0.0057441  0.00693728],[0.18934589 0.18881825 0.18871858 0.18816337 0.18783894],[0.19002186 0.18973765 0.18966357 0.18936411 0.18917816],[0.00067597 0.0009194  0.00094499 0.00120074 0.00133922],"[1.64083287e-05 2.91967933e-05 3.27763746e-05 5.15966460e-05
 6.65706849e-05]",[1.         0.95488722],[0.99602824 1.        ],[0.96358118 0.95012469 0.94447199 0.92972182 0.92073465]
46,7,SMOTER_bin_tr,155.9884738922119,[0.00578497 0.00711033 0.00822052 0.00985598 0.01108451],[0.00798688 0.00937369 0.01069194 0.01267219 0.01445271],[0.50145193 0.498092   0.49130538 0.47932801 0.4648724 ],[0.50389599 0.50130543 0.49494362 0.48375363 0.46973839],[0.00244406 0.00321342 0.00363824 0.00442562 0.00486599],"[5.53182323e-05 8.17450670e-05 1.06638026e-04 1.50052194e-04
 1.86765642e-04]",[0.99924798 0.99633906],[0.99634455 0.99924685],[0.99691926 0.97699404 0.95965271 0.94711017 0.94807039],[0.00175266 0.00280633 0.00383598 0.00510453 0.00633659],[0.00191867 0.0034249  0.00428618 0.00639476 0.00804931],[0.18992257 0.18943315 0.18922521 0.18864894 0.18816213],[0.19030681 0.19004055 0.18991132 0.1896006  0.18933306],[0.00038424 0.0006074  0.00068611 0.00095166 0.00117093],"[6.31599371e-06 1.53254768e-05 1.98409944e-05 3.69709305e-05
 5.54670628e-05]",[1.         0.94776119],[0.99536628 1.        ],[0.95776772 0.93888615 0.94260267 0.93703886 0.93274423]
47,8,SMOTER_bin_tr,155.61641335487366,[0.00612525 0.00728218 0.00812636 0.00956797 0.01062392],[0.00799891 0.00939718 0.01069321 0.01261984 0.01423621],[0.50126536 0.49785574 0.4911311  0.47934863 0.46506645],[0.50380709 0.50119168 0.49486204 0.4837654  0.46983315],[0.00254172 0.00333594 0.00373094 0.00441677 0.00476669],"[5.60237162e-05 8.35556320e-05 1.07945483e-04 1.48174990e-04
 1.80132993e-04]",[0.99877854 0.99633734],[0.99634455 0.99877613],[0.99682414 0.97691666 0.95843685 0.94788554 0.94912931],[0.00326382 0.00338977 0.00324766 0.00409311 0.00513197],[0.00213441 0.00365579 0.00436577 0.00601565 0.00721331],[0.18965168 0.18914    0.18907763 0.18865736 0.18831402],[0.19017297 0.18989612 0.18983997 0.18960573 0.18940911],[0.00052129 0.00075612 0.00076234 0.00094837 0.0010951 ],"[1.01970194e-05 2.07885545e-05 2.29153222e-05 3.44940181e-05
 4.70189277e-05]",[1.         0.95012469],[0.99558694 1.        ],[0.95969773 0.94260267 0.94260267 0.93888615 0.93703886]
48,9,SMOTER_bin_tr,155.69243907928467,[0.00612953 0.0075124  0.00865204 0.01020355 0.01135927],[0.00792276 0.00924929 0.01061703 0.01258792 0.01431466],[0.50124216 0.49793696 0.49103484 0.47925189 0.46485387],[0.50379441 0.5012302  0.49481382 0.48371741 0.46973014],[0.00255225 0.00329324 0.00377898 0.00446551 0.00487627],"[5.57522001e-05 8.22950879e-05 1.08654199e-04 1.49735093e-04
 1.85406661e-04]",[0.99887229 0.99624413],[0.99625082 0.99887027],[0.99676825 0.97569063 0.95978585 0.95047234 0.95095541],[0.00340425 0.00448385 0.00535152 0.00649295 0.00751406],[0.00214223 0.00357935 0.00482115 0.00700449 0.00888488],[0.18957602 0.18910159 0.18882721 0.18838105 0.18790823],[0.19013305 0.18987442 0.1897133  0.1894674  0.18920774],[0.00055703 0.00077282 0.00088609 0.00108635 0.00129951],"[1.26887736e-05 2.36374977e-05 3.25809539e-05 4.88218901e-05
 7.08287968e-05]",[1.         0.94776119],[0.99536628 1.        ],[0.95776772 0.93154034 0.92791038 0.92610598 0.92783505]
49,10,SMOTER_bin_tr,155.7257764339447,[0.00679605 0.00757913 0.008414   0.00974161 0.01087886],[0.00790239 0.00918439 0.01059435 0.01258628 0.01438627],[0.50113149 0.49792354 0.49096032 0.47914825 0.46473576],[0.50374054 0.50122456 0.49477921 0.48366908 0.46967513],[0.00260905 0.00330102 0.00381889 0.00452084 0.00493937],"[5.67563077e-05 8.19566305e-05 1.09510941e-04 1.50762965e-04
 1.86624659e-04]",[0.99859076 0.99624307],[0.99625082 0.99858784],[0.99671114 0.97651656 0.96077549 0.94931973 0.94592885],[0.00537422 0.00491531 0.00472274 0.00511268 0.00608274],[0.00227529 0.00362444 0.00485368 0.00725075 0.00950944],[0.18923339 0.18886697 0.18854271 0.18807752 0.18767584],[0.18996707 0.18976187 0.18957689 0.18932183 0.1890985 ],[0.00073368 0.0008949  0.00103418 0.00124432 0.00142265],"[2.10649300e-05 3.10169849e-05 4.35732465e-05 6.17177846e-05
 8.14901822e-05]",[1.         0.94776119],[0.99536628 1.        ],[0.95776772 0.933366   0.92251816 0.90498812 0.89816124]
