,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,157.2606658935547,[0.00613832 0.00674682 0.00799986 0.00930304 0.01051117],[0.00858853 0.00926216 0.01117894 0.01318661 0.01494713],[0.54886142 0.54357583 0.53127738 0.51454963 0.49470045],[0.55188105 0.54684805 0.53517908 0.51897462 0.49958276],[0.00301963 0.00327222 0.0039017  0.00442499 0.00488231],"[6.39082174e-05 7.54024692e-05 1.04930078e-04 1.40220025e-04
 1.74627371e-04]",[0.97575007 1.        ],[1.         0.97509317],[0.99491736 0.96562597 0.95320859 0.95047838 0.9309467 ],[0.00154467 0.00236228 0.00312402 0.00395239 0.00526682],[0.00466172 0.00396907 0.00443658 0.00555549 0.00703077],[0.1899761  0.18956943 0.18914717 0.18878925 0.18817418],[0.1903327  0.19010782 0.18987355 0.18967046 0.18934199],[0.0003566  0.00053839 0.00072639 0.00088121 0.00116781],"[6.81097670e-06 1.20352755e-05 2.24028149e-05 3.45935680e-05
 5.86511525e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99257885 0.95365419 0.90524535 0.86151369]
26,7,SMOTER_bin_t,157.45369386672974,[0.00622041 0.00678392 0.00799086 0.00926849 0.01058345],[0.00865263 0.00921259 0.01109004 0.01303125 0.0147536 ],[0.5487772  0.54353865 0.53123696 0.51449279 0.49452788],[0.55183793 0.54683023 0.53516035 0.51894959 0.49950359],[0.00306073 0.00329158 0.00392338 0.0044568  0.00497571],"[6.48007864e-05 7.50515430e-05 1.03884057e-04 1.38159175e-04
 1.73936615e-04]",[0.970596 1.      ],[1.         0.96963912],[0.99377667 0.9664627  0.95274064 0.95022142 0.92819946],[0.00188398 0.00275522 0.00339362 0.00416841 0.00568406],[0.00478345 0.0039146  0.00430266 0.00530988 0.00681452],[0.18990048 0.18941003 0.18894055 0.18852184 0.18780383],[0.19029499 0.19002881 0.18977142 0.18953865 0.18916021],[0.00039451 0.00061878 0.00083087 0.00101681 0.00135638],"[7.59543790e-06 1.42865865e-05 2.54722482e-05 3.85636513e-05
 6.69521063e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 1.         0.96050269 0.91141397 0.8699187 ]
27,8,SMOTER_bin_t,157.3210244178772,[0.006209   0.00688646 0.00807973 0.00943057 0.01087279],[0.00829629 0.00906048 0.01094262 0.01295928 0.01475097],[0.54904969 0.54356832 0.53125462 0.51446939 0.49450358],[0.551977   0.5468459  0.53517012 0.518938   0.49948985],[0.00292731 0.00327758 0.0039155  0.00446861 0.00498627],"[5.98599692e-05 7.32032869e-05 1.01946414e-04 1.37079194e-04
 1.73646685e-04]",[0.97722035 1.        ],[1.         0.97663849],[0.99523871 0.96771355 0.95376964 0.95259152 0.932692  ],[0.00299919 0.00358109 0.00411012 0.00496837 0.00669448],[0.00423316 0.00348798 0.00400461 0.0049111  0.00571275],[0.18982039 0.18931181 0.18883664 0.18843872 0.18775959],[0.19025544 0.18998047 0.18972065 0.1894984  0.18913956],[0.00043505 0.00066866 0.00088401 0.00105968 0.00137997],"[7.93599623e-06 1.64260800e-05 2.81685468e-05 4.00429955e-05
 6.69797834e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.99627561 0.94356261 0.92720971 0.89915966]
28,9,SMOTER_bin_t,157.1758873462677,[0.00596763 0.00661046 0.00772511 0.00894605 0.01010318],[0.00812289 0.00889907 0.01084763 0.01291317 0.01475405],[0.5493343  0.5438126  0.53155275 0.51487204 0.49505978],[0.55212111 0.54696969 0.53531855 0.51913593 0.49975896],[0.00278681 0.00315709 0.0037658  0.00426389 0.00469918],"[5.71115523e-05 6.97272059e-05 9.77468894e-05 1.31327292e-04
 1.63797549e-04]",[0.98578199 0.99990777],[0.9999093  0.98554677],[0.99700219 0.96535806 0.95339031 0.95332045 0.93710833],[0.00243854 0.00290258 0.0029414  0.00327165 0.00436438],[0.00392219 0.00348741 0.0043683  0.00522111 0.00587193],[0.19000432 0.18953927 0.18923705 0.18902436 0.1885652 ],[0.19034715 0.19009321 0.18991815 0.1897862  0.18953295],[0.00034284 0.00055394 0.0006811  0.00076184 0.00096775],"[5.48541260e-06 1.09720348e-05 1.65729267e-05 2.13396872e-05
 3.38061288e-05]",[1. 1.],[1. 1.],[1.         0.98165138 0.95365419 0.95365419 0.92720971]
29,10,SMOTER_bin_t,157.31062531471252,[0.00600106 0.00653346 0.00763016 0.0088506  0.00998277],[0.00824909 0.00901205 0.01084191 0.01284508 0.01462094],[0.54925117 0.54388793 0.53167663 0.51498664 0.49516513],[0.55207755 0.54700432 0.53537945 0.5191935  0.49981351],[0.00282638 0.00311639 0.00370282 0.00420685 0.00464838],"[5.87644196e-05 7.03872586e-05 9.68366576e-05 1.29732553e-04
 1.61624541e-04]",[0.97973874 1.        ],[1.         0.97927461],[0.99578504 0.9678619  0.95448899 0.95220884 0.93698894],[0.00219352 0.00227583 0.00248847 0.00291221 0.00396375],[0.0042824  0.00373481 0.00421516 0.00496897 0.00557209],[0.19006829 0.18977735 0.18943641 0.18920064 0.18873969],[0.19037875 0.19021118 0.1900168  0.18987333 0.18961883],[0.00031046 0.00043383 0.00058039 0.00067269 0.00087915],"[5.54976291e-06 7.86837947e-06 1.29796462e-05 1.77574817e-05
 2.90578478e-05]",[0.99957456 1.        ],[1.         0.99065421],[0.99811676 0.99257885 0.97096189 0.95365419 0.94024605]
30,1,SMOTER_bin_r,158.15293622016907,[0.00855107 0.01342752 0.01388854 0.02444054 0.02901298],[0.00898131 0.01138681 0.0113991  0.02107527 0.02553172],[0.54923771 0.54046146 0.52987237 0.50269419 0.47993149],[0.55287347 0.54655629 0.53579001 0.51464223 0.49411787],[0.00363576 0.00609483 0.00591764 0.01194804 0.01418638],"[8.02326240e-05 1.65738221e-04 1.76214187e-04 5.93522472e-04
 8.65216672e-04]",[0.99368174 0.99853841],[0.99854875 0.99363694],[0.99755425 0.9574798  0.89640997 0.78877422 0.73231683],[0.00779889 0.01404699 0.01443876 0.02443904 0.02815964],[0.00521735 0.00810734 0.00655197 0.01849812 0.02159046],[0.18832146 0.18516035 0.18523459 0.18029392 0.17877587],[0.18952029 0.18796951 0.18798778 0.18564406 0.18493384],[0.00119882 0.00280916 0.0027532  0.00535014 0.00615797],"[5.52261704e-05 2.40170306e-04 2.47757234e-04 7.62816279e-04
 9.97662597e-04]",[0.99978705 0.98156682],[0.99914876 0.9953271 ],[0.98428835 0.8218126  0.85326954 0.68501921 0.64380265]
31,2,SMOTER_bin_r,157.6244513988495,[0.00836828 0.00831069 0.00970635 0.0106101  0.01188639],[0.00938666 0.01065836 0.01166707 0.01370029 0.01577915],[0.54890107 0.54438716 0.53261103 0.51614719 0.49667216],[0.5526964  0.5484166  0.53708191 0.52104355 0.50202809],[0.00379533 0.00402944 0.00447088 0.00489636 0.00535593],"[8.22356867e-05 1.01884149e-04 1.25201042e-04 1.60309139e-04
 2.01301504e-04]",[0.98174533 1.        ],[1.         0.98136533],[0.99621667 0.97527925 0.9475469  0.95150286 0.94310569],[0.00713912 0.00489379 0.00703306 0.00665151 0.00738454],[0.00554823 0.00602147 0.00526366 0.00620197 0.00765732],[0.18855028 0.18880009 0.18796213 0.1878819  0.18759289],[0.18963113 0.18972764 0.18929372 0.1892271  0.18905843],[0.00108085 0.00092755 0.00133159 0.00134521 0.00146554],"[3.85342003e-05 2.97411345e-05 6.01055942e-05 6.52026057e-05
 8.14711326e-05]",[0.99893707 1.        ],[1.         0.97663551],[0.9952381  0.99129594 0.98794063 0.98696462 0.96330275]
32,3,SMOTER_bin_r,157.69795989990234,[0.00717159 0.00775733 0.0087012  0.00991723 0.0114957 ],[0.00922111 0.01043228 0.01160624 0.01340535 0.01536945],[0.54931588 0.54476295 0.53312571 0.5166024  0.49689179],[0.55289959 0.54860419 0.5373316  0.52126865 0.50214044],[0.00358371 0.00384124 0.00420589 0.00466625 0.00524866],"[7.59135942e-05 9.60716879e-05 1.16907813e-04 1.50300003e-04
 1.93177936e-04]",[0.97514154 0.99981347],[0.99981859 0.97445687],[0.99463712 0.97540746 0.9518326  0.9501484  0.94141204],[0.00429117 0.00347545 0.00435731 0.00501459 0.00671341],[0.00547458 0.0057371  0.00496601 0.00522676 0.00616152],[0.18916908 0.18914695 0.18868364 0.18836591 0.18772986],[0.18993352 0.18989814 0.1896452  0.18946267 0.18912518],[0.00076444 0.00075118 0.00096156 0.00109676 0.00139533],"[2.07551606e-05 2.08670832e-05 3.27014312e-05 4.43018034e-05
 7.21812638e-05]",[0.99872476 1.        ],[1.         0.97196262],[0.99426386 0.99229287 0.98870056 0.96892139 0.94138544]
33,4,SMOTER_bin_r,157.61475372314453,[0.0061924  0.00718874 0.00869481 0.01036957 0.01209352],[0.00817368 0.00949025 0.01097674 0.01290029 0.01491727],[0.55056624 0.54569051 0.53356935 0.5168435  0.49711584],[0.55353115 0.54907709 0.53756121 0.52139771 0.50226125],[0.00296491 0.00338658 0.00399186 0.00455421 0.00514541],"[5.93618281e-05 8.06756225e-05 1.07019625e-04 1.42651006e-04
 1.85415823e-04]",[0.98612851 0.99944711],[0.99945578 0.98591037],[0.9967101  0.97325606 0.94270845 0.94033923 0.93324863],[0.00315313 0.00340757 0.0053712  0.00716668 0.00899824],[0.00375342 0.00408767 0.00395404 0.00442693 0.00534135],[0.18951059 0.18945603 0.18893942 0.18851608 0.18791562],[0.19010284 0.19005193 0.1897714  0.18953625 0.18921486],[0.00059225 0.0005959  0.00083197 0.00102017 0.00129925],"[1.38371581e-05 1.51681194e-05 2.69065554e-05 4.02017656e-05
 6.47870025e-05]",[0.9993617  0.99061033],[0.99957438 0.98598131],[0.98968105 0.98968105 0.98794063 0.95365419 0.91452991]
34,5,SMOTER_bin_r,157.76499247550964,[0.00594638 0.00703186 0.00836852 0.00982763 0.01143621],[0.0081507  0.00941232 0.01089574 0.01279874 0.01477914],[0.55077674 0.5458369  0.53366615 0.51688037 0.4970524 ],[0.55363454 0.54914987 0.53760932 0.52141739 0.50223344],[0.0028578  0.00331297 0.00394317 0.00453702 0.00518104],"[5.78808555e-05 7.86820888e-05 1.05038134e-04 1.41043826e-04
 1.85324871e-04]",[0.98542691 0.99972327],[0.99972789 0.98518317],[0.99678102 0.9736558  0.94268379 0.93814962 0.92977433],[0.00214914 0.00299681 0.0044916  0.00569326 0.00726879],[0.00374986 0.00388581 0.00358724 0.00405306 0.00521595],[0.18987501 0.18960842 0.1890105  0.18848673 0.18772163],[0.19028294 0.19012718 0.18980635 0.18952228 0.18912139],[0.00040793 0.00051876 0.00079586 0.00103555 0.00139976],"[7.43647602e-06 1.15499711e-05 2.46823682e-05 4.16901353e-05
 7.44021942e-05]",[0.99914948 1.        ],[1.         0.98130841],[0.99620493 0.98696462 0.97806216 0.91766724 0.88429752]
35,6,SMOTER_bin_r,157.91952395439148,[0.00598443 0.00689764 0.00808964 0.00938989 0.01080084],[0.00810453 0.00930862 0.0107845  0.01266558 0.0146566 ],[0.55086276 0.54597858 0.53385897 0.51712606 0.49740402],[0.55367702 0.54922103 0.53770554 0.5215399  0.50240707],[0.00281426 0.00324245 0.00384657 0.00441383 0.00500304],"[5.69262798e-05 7.65271914e-05 1.01801283e-04 1.36011712e-04
 1.76840153e-04]",[0.98534013 0.99981548],[0.99981859 0.98509226],[0.99683573 0.97322426 0.94192315 0.93690102 0.93063957],[0.00252349 0.00271296 0.00379839 0.00458165 0.00575185],[0.00368807 0.00376778 0.0035415  0.00407392 0.00521515],[0.18994501 0.18971854 0.1891999  0.18874638 0.18813883],[0.1903172  0.19018131 0.18989912 0.18964892 0.18932367],[0.00037219 0.00046277 0.00069922 0.00090254 0.00118485],"[5.69386327e-06 8.82373372e-06 1.92403079e-05 3.21577882e-05
 5.46405697e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.99065421 0.97449909 0.92400691 0.90831919]
36,7,SMOTER_bin_r,157.83495903015137,[0.00588576 0.00687614 0.00806374 0.00932696 0.01062555],[0.00791045 0.00917013 0.01069251 0.01262826 0.01462861],[0.55085532 0.54595762 0.53388611 0.51727362 0.49776612],[0.55367644 0.54921275 0.53772015 0.52161267 0.50258361],[0.00282111 0.00325513 0.00383404 0.00433905 0.0048175 ],"[5.50787770e-05 7.50584976e-05 1.00203468e-04 1.33168562e-04
 1.70178960e-04]",[0.98851915 0.99963225],[0.99963719 0.98836469],[0.99735823 0.97391255 0.94653414 0.94519521 0.93592245],[0.00253005 0.00292868 0.0039423  0.0046297  0.0056051 ],[0.00326761 0.00322687 0.00329688 0.00367664 0.00436899],[0.18976051 0.18959809 0.18916747 0.18889593 0.18857856],[0.19022594 0.19012211 0.18988339 0.18972228 0.18953703],[0.00046543 0.00052402 0.00071591 0.00082635 0.00095848],"[8.37233263e-06 1.10837847e-05 2.01794030e-05 2.69194819e-05
 3.58105791e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99627561 0.97449909 0.95365419 0.9380531 ]
37,8,SMOTER_bin_r,157.98627924919128,[0.00590316 0.00678126 0.00788078 0.00911062 0.01041905],[0.00791456 0.00916569 0.0106556  0.0125769  0.01454587],[0.55096225 0.54604084 0.53394737 0.51726922 0.49762229],[0.55372858 0.54925349 0.53775083 0.52161099 0.50251475],[0.00276633 0.00321266 0.00380346 0.00434176 0.00489247],"[5.46160853e-05 7.43068637e-05 9.90990732e-05 1.32102081e-04
 1.70572897e-04]",[0.9859533  0.99953913],[0.99954649 0.98572857],[0.99674614 0.97381653 0.94368685 0.9405572  0.93143139],[0.00269003 0.00259917 0.003296   0.00386539 0.00483624],[0.003334   0.00340284 0.00381846 0.00477167 0.00621435],[0.18988646 0.18970661 0.18923337 0.18886419 0.18834205],[0.19028817 0.19017585 0.1899163  0.18970746 0.18942304],[0.00040171 0.00046924 0.00068293 0.00084327 0.00108099],"[6.40579387e-06 8.83707123e-06 1.83775828e-05 2.77624734e-05
 4.47252627e-05]",[1. 1.],[1. 1.],[1.         0.98526703 0.95026643 0.91766724 0.8961474 ]
38,9,SMOTER_bin_r,157.79330730438232,[0.00618731 0.00703402 0.00817487 0.00943647 0.01079791],[0.00798572 0.00914932 0.01061566 0.01255166 0.01450252],[0.55078556 0.54592832 0.53376118 0.51698858 0.49727583],[0.55363735 0.54919551 0.53765719 0.52147219 0.50234594],[0.00285179 0.00326719 0.00389601 0.00448362 0.0050701 ],"[5.59478229e-05 7.46396538e-05 9.95104232e-05 1.34165104e-04
 1.75206200e-04]",[0.98042705 0.99953644],[0.99954649 0.98000182],[0.99556746 0.97451246 0.9477834  0.94460135 0.93260648],[0.00366674 0.00384005 0.00472551 0.00533087 0.00625615],[0.00353167 0.003564   0.00402943 0.00521598 0.00668384],[0.18966836 0.18943778 0.18880941 0.18831732 0.18769867],[0.19017725 0.19003992 0.18970451 0.18943688 0.18910812],[0.00050889 0.00060215 0.0008951  0.00111956 0.00140945],"[9.96184155e-06 1.35106640e-05 2.90195464e-05 4.68994472e-05
 7.49570939e-05]",[0.99957456 1.        ],[1.         0.99065421],[0.99811676 0.99257885 0.95026643 0.92082616 0.89018303]
39,10,SMOTER_bin_r,157.56972217559814,[0.00604336 0.00679372 0.0077756  0.0090324  0.01047127],[0.00794088 0.009137   0.01061109 0.0125568  0.01452119],[0.55087569 0.54606032 0.53395608 0.51724582 0.49751754],[0.55368406 0.54926192 0.53775408 0.52159776 0.50246069],[0.00280838 0.0032016  0.003798   0.00435194 0.00494315],"[5.49183616e-05 7.36342555e-05 9.76884830e-05 1.30954732e-04
 1.70512127e-04]",[0.98094729 0.99935149],[0.99936508 0.98054722],[0.99553316 0.97461745 0.94657614 0.94612812 0.93634299],[0.00325636 0.00286153 0.00302979 0.00362246 0.00501648],[0.00350772 0.00347914 0.00396173 0.00500282 0.0064689 ],[0.18983695 0.18971945 0.18922598 0.18883892 0.1881903 ],[0.19026297 0.19018166 0.18991263 0.18969542 0.18934997],[0.00042602 0.00046222 0.00068666 0.0008565  0.00115966],"[7.43294826e-06 8.79157705e-06 1.84043835e-05 2.90207386e-05
 5.12669310e-05]",[0.99978719 0.9953271 ],[0.99978719 0.9953271 ],[0.9953271  0.99257885 0.94690265 0.92082616 0.89915966]
40,1,SMOTER_bin_tr,158.51270031929016,[0.01111218 0.01204303 0.01595676 0.02277287 0.02468726],[0.00889234 0.01021654 0.01389708 0.02000005 0.0214572 ],[0.54772759 0.54182853 0.52603677 0.50280614 0.48313057],[0.55215842 0.54705621 0.53349523 0.51398072 0.49462124],[0.00443084 0.00522769 0.00745846 0.01117458 0.01149066],"[9.63084459e-05 1.32962350e-04 2.49339585e-04 5.35528030e-04
 6.13325228e-04]",[0.99972527 0.99027553],[0.99020408 0.9997273 ],[0.99215156 0.95118292 0.86841038 0.78158324 0.75620548],[0.01250126 0.01266812 0.01600622 0.02240556 0.02429914],[0.00527696 0.00656154 0.01091144 0.01903946 0.01904417],[0.18626527 0.18574894 0.18415483 0.18066395 0.18046841],[0.1885202  0.18824597 0.1874585  0.18579376 0.18568636],[0.00225492 0.00249704 0.00330367 0.00512982 0.00521795],[0.00014854 0.00018416 0.00030399 0.00068058 0.00071512],[1.         0.81679389],[0.98978506 1.        ],[0.84786054 0.81929556 0.73793103 0.63918757 0.64848485]
41,2,SMOTER_bin_tr,157.90036702156067,[0.00800186 0.00966077 0.01143448 0.01285742 0.01531449],[0.01080807 0.01301013 0.01530975 0.01737888 0.02111898],[0.54798165 0.54218649 0.53007366 0.51332471 0.49280752],[0.55221268 0.54713974 0.53534474 0.51891733 0.49908918],[0.00423103 0.00495324 0.00527109 0.00559263 0.00628167],[0.00010306 0.0001456  0.00018413 0.00022102 0.00029674],[0.95395932 0.999809  ],[0.99981859 0.95164076],[0.98978917 0.96980279 0.96272339 0.95979743 0.94736465],[0.00344146 0.00478452 0.00744884 0.00920666 0.01206268],[0.00736537 0.00923074 0.01068299 0.01193833 0.01531828],[0.18914054 0.1888887  0.18887936 0.18841685 0.18781222],[0.18991672 0.18976698 0.18973271 0.1894771  0.18914776],[0.00077618 0.00087828 0.00085335 0.00106025 0.00133555],"[2.34600242e-05 3.25030757e-05 3.58569366e-05 5.24729781e-05
 8.45914310e-05]",[0.99660657 1.        ],[1.         0.92523364],[0.98409543 0.98196393 0.97308489 0.97193347 0.96194503]
42,3,SMOTER_bin_tr,157.34532976150513,[0.00692401 0.00847796 0.00936603 0.01111362 0.01239462],[0.009487   0.01159512 0.0129804  0.01572245 0.0176259 ],[0.54957385 0.54372413 0.53193061 0.51454037 0.49488482],[0.55301812 0.54791705 0.53629355 0.51953291 0.50015895],[0.00344428 0.00419292 0.00436294 0.00499254 0.00527414],"[7.80921683e-05 1.14469828e-04 1.35151161e-04 1.82768582e-04
 2.16629128e-04]",[0.97513934 0.99972023],[0.99972789 0.97445687],[0.9945633  0.97231351 0.95947448 0.96087441 0.94830761],[0.00262789 0.00377364 0.00463895 0.00644464 0.00798219],[0.00556463 0.00738632 0.00694408 0.00923137 0.00931303],[0.18983447 0.1895603  0.1893418  0.18895083 0.18852936],[0.19026138 0.19009971 0.18996712 0.18974238 0.18950795],[0.00042691 0.00053941 0.00062532 0.00079155 0.00097859],"[9.49746954e-06 1.56717084e-05 1.82197433e-05 3.08282373e-05
 4.22755292e-05]",[0.99851254 1.        ],[1.         0.96728972],[0.99328215 0.98722986 0.99328215 0.99029126 0.98571429]
43,4,SMOTER_bin_tr,157.8364109992981,[0.00632472 0.00798147 0.00902115 0.01049009 0.0118124 ],[0.00877053 0.01099866 0.01239235 0.01469358 0.01660706],[0.55025498 0.54419064 0.53228865 0.51503837 0.49522923],[0.55336382 0.54815556 0.53647772 0.51979544 0.50034553],[0.00310885 0.00396492 0.00418907 0.00475707 0.00511631],"[6.69776463e-05 1.03694661e-04 1.24890111e-04 1.64767165e-04
 2.00644757e-04]",[0.98410856 0.99981524],[0.99981859 0.98381965],[0.99657465 0.97291638 0.95645919 0.9559505  0.94296017],[0.00187419 0.00309808 0.00447131 0.00569444 0.00718131],[0.00436347 0.00631554 0.00582741 0.00693622 0.00725253],[0.18984082 0.18957266 0.18932775 0.18893439 0.18848437],[0.19026547 0.19010734 0.18996137 0.18973896 0.18949018],[0.00042465 0.00053467 0.00063362 0.00080457 0.0010058 ],"[8.21365528e-06 1.35225356e-05 1.74669489e-05 2.75751026e-05
 4.25017643e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.99328215 0.9952381  0.98771267 0.9391771 ]
44,5,SMOTER_bin_tr,156.76111268997192,[0.00621455 0.00762695 0.00860983 0.01003241 0.01130885],[0.00859283 0.01058811 0.01204111 0.01418813 0.01605632],[0.55035806 0.5444642  0.53239918 0.51509073 0.49520755],[0.55341688 0.54829638 0.53653667 0.51982883 0.50034435],[0.00305882 0.00383217 0.00413748 0.0047381  0.0051368 ],"[6.46898283e-05 9.72047635e-05 1.20005734e-04 1.59337180e-04
 1.95827026e-04]",[0.98525337 0.99990772],[0.9999093  0.98500136],[0.99689047 0.97363004 0.95329566 0.95223977 0.9391223 ],[0.00193136 0.00249253 0.00339355 0.00464942 0.00597014],[0.00411449 0.00567431 0.00520356 0.00615315 0.00662196],[0.18973433 0.18944839 0.1891331  0.18858286 0.18810804],[0.19021284 0.19004665 0.18986595 0.1895682  0.18930831],[0.00047851 0.00059826 0.00073285 0.00098534 0.00120027],"[9.87678397e-06 1.52229098e-05 2.16822467e-05 4.06250502e-05
 5.74150122e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.99620493 0.98696462 0.93915344 0.89915966]
45,6,SMOTER_bin_tr,156.60911893844604,[0.00651403 0.00781343 0.008814   0.01042498 0.01186428],[0.00885408 0.01050814 0.01181577 0.01376563 0.01582966],[0.54981354 0.54420349 0.53219696 0.51488832 0.49493169],[0.5531427  0.54816803 0.53644013 0.5197372  0.50021342],[0.00332917 0.00396454 0.00424317 0.00484888 0.00528173],"[6.97537658e-05 9.80999937e-05 1.20128066e-04 1.59491700e-04
 2.00156976e-04]",[0.98008004 0.99962898],[0.99963719 0.97963821],[0.99556582 0.97348953 0.95215311 0.94857067 0.93634345],[0.00260379 0.00359764 0.00466179 0.00664534 0.00805591],[0.00486891 0.00590672 0.00535725 0.00653955 0.00756686],[0.18939458 0.18900284 0.18859633 0.18783238 0.18739109],[0.19004283 0.18982496 0.18960076 0.1891993  0.18895657],[0.00064825 0.00082212 0.00100443 0.00136692 0.00156548],"[1.64759706e-05 2.63822253e-05 4.03014772e-05 7.67453283e-05
 9.93709535e-05]",[0.99936197 1.        ],[1.         0.98598131],[0.99716446 0.98870056 0.96292948 0.8961474  0.86151369]
46,7,SMOTER_bin_tr,156.6076033115387,[0.00650624 0.00766118 0.00841218 0.00975766 0.01112383],[0.00882491 0.01039822 0.01155938 0.01335195 0.01548372],[0.54985636 0.54441924 0.53258685 0.51541234 0.49541115],[0.55316371 0.54827457 0.53663457 0.5199998  0.5004528 ],[0.00330734 0.00385533 0.00404772 0.00458745 0.00504166],"[6.85662574e-05 9.44070667e-05 1.12490702e-04 1.46471239e-04
 1.86320758e-04]",[0.97221242 0.99962582],[0.99963719 0.97136624],[0.99384312 0.97320141 0.95322419 0.94541833 0.93362988],[0.00271432 0.00333597 0.00384323 0.00534532 0.00655507],[0.00492795 0.00584457 0.00522231 0.00662674 0.00843326],[0.18954251 0.18933189 0.18901916 0.1883474  0.187915  ],[0.19011482 0.18998707 0.18980952 0.18945333 0.18921466],[0.00057231 0.00065518 0.00079036 0.00110593 0.00129965],"[1.29388712e-05 1.81899725e-05 2.72878105e-05 5.44432402e-05
 7.47032674e-05]",[0.99893707 1.        ],[1.         0.97663551],[0.9952381  0.99243856 0.94582593 0.8699187  0.84251969]
47,8,SMOTER_bin_tr,157.0935413837433,[0.00635037 0.00749607 0.00848089 0.00991818 0.01126893],[0.00872723 0.01022939 0.01145172 0.01325232 0.01560341],[0.54989301 0.54438818 0.53233906 0.51508358 0.49501354],[0.55318313 0.54826172 0.536514   0.51984254 0.50025996],[0.00329013 0.00387355 0.00417494 0.00475896 0.00524642],"[6.73784879e-05 9.32961870e-05 1.14933853e-04 1.53099667e-04
 1.97772856e-04]",[0.96853854 0.99962431],[0.99963719 0.9674575 ],[0.99302096 0.97219209 0.95365379 0.9430605  0.9311384 ],[0.00221365 0.00299308 0.004351   0.00607151 0.00701422],[0.00493758 0.00574384 0.00563406 0.00813008 0.01117483],[0.18953916 0.18909836 0.18848247 0.18761493 0.18712053],[0.19011461 0.18987345 0.18954701 0.18909919 0.18883263],[0.00057545 0.00077509 0.00106454 0.00148426 0.0017121 ],"[1.43342402e-05 2.72083061e-05 5.19076783e-05 1.03750991e-04
 1.36774895e-04]",[0.99914948 1.        ],[1.         0.98130841],[0.99620493 0.98230912 0.91452991 0.82434515 0.78193833]
48,9,SMOTER_bin_tr,156.8784818649292,[0.00656473 0.00776426 0.00893592 0.01066303 0.01224065],[0.00869805 0.01004828 0.01134051 0.01329054 0.01589738],[0.5496174  0.54404566 0.53188395 0.5144691  0.49424649],[0.55304699 0.54809614 0.536294   0.51954745 0.49989161],[0.0034296  0.00405049 0.00441005 0.00507835 0.00564511],"[6.91417406e-05 9.56173861e-05 1.21625220e-04 1.67607164e-04
 2.21727242e-04]",[0.96175674 0.99905419],[0.99909297 0.96018544],[0.99103072 0.96832544 0.95059196 0.94187284 0.92705754],[0.00315801 0.00421894 0.00574463 0.00787427 0.00930684],[0.00514483 0.00599701 0.0068369  0.01064501 0.01473893],[0.1891436  0.18847044 0.18772218 0.18661095 0.18581731],[0.1899198  0.18956444 0.18917517 0.18861277 0.18820489],[0.0007762  0.001094   0.00145299 0.00200182 0.00238758],"[2.45129820e-05 4.80566628e-05 8.70457622e-05 1.66502895e-04
 2.35578075e-04]",[0.99936157 0.98598131],[0.99936157 0.98598131],[0.98598131 0.94594595 0.85473515 0.77510917 0.73776224]
49,10,SMOTER_bin_tr,157.30709433555603,[0.00641596 0.0074994  0.00842723 0.00974004 0.011227  ],[0.00868183 0.00995939 0.0112878  0.01319869 0.0158286 ],[0.54970212 0.54426405 0.53222464 0.51506218 0.49488938],[0.55308948 0.54820522 0.53646051 0.51983368 0.50019574],[0.00338736 0.00394117 0.00423588 0.0047715  0.00530636],"[6.75947675e-05 9.10407305e-05 1.12471145e-04 1.47311564e-04
 1.94327907e-04]",[0.97466785 0.99804396],[0.99809524 0.97400236],[0.99314116 0.96688858 0.95317014 0.94564229 0.93351801],[0.00276751 0.00372631 0.00467058 0.00603357 0.00731913],[0.00526489 0.00602254 0.00706344 0.01006766 0.01287916],[0.18928108 0.18869066 0.18819541 0.1874632  0.18680567],[0.18998782 0.18967269 0.18940554 0.18902248 0.18867468],[0.00070674 0.00098203 0.00121013 0.00155928 0.001869  ],"[1.98861588e-05 3.63645187e-05 5.59388018e-05 9.50824614e-05
 1.35016096e-04]",[0.99957401 0.97247706],[0.99872313 0.99065421],[0.97605893 0.92819615 0.88602329 0.83333333 0.80181543]
