,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,33.56739592552185,[0.00890872 0.0092314  0.01062998 0.01164274 0.01224413],[0.01188235 0.0122362  0.01428887 0.01585101 0.0169587 ],[0.54486194 0.5405602  0.52861582 0.51260971 0.49370158],[0.54985571 0.54531699 0.53381595 0.51797032 0.49904719],[0.00499377 0.0047568  0.00520014 0.00536061 0.0053456 ],[0.00012606 0.00012897 0.00016471 0.00019265 0.00020824],[0.93532507 0.99951191],[0.99954649 0.93073357],[0.98495488 0.96823011 0.96363857 0.96012912 0.94685197],[0.00456372 0.00536622 0.0066608  0.00755726 0.00832715],[0.00940983 0.00844532 0.00905985 0.00929441 0.00908268],[0.18871604 0.18872047 0.18840207 0.18811081 0.18784273],[0.18970038 0.18968439 0.18950344 0.18933477 0.18917815],[0.00098434 0.00096392 0.00110137 0.00122396 0.00133542],"[3.91235214e-05 3.87395489e-05 5.08351146e-05 6.22967880e-05
 7.44923589e-05]",[0.99787641 1.        ],[1.         0.95327103],[0.99029126 0.97888676 0.97633136 0.95691383 0.93444227]
26,7,SMOTER_bin_t,33.543251276016235,[0.00834049 0.00866118 0.01084189 0.01185761 0.01187736],[0.01099012 0.01146061 0.01363135 0.01541634 0.01670762],[0.54582614 0.54148994 0.52923915 0.51303228 0.49405305],[0.55034328 0.54578598 0.53413318 0.51818648 0.49922504],[0.00451714 0.00429604 0.00489403 0.0051542  0.00517199],[0.0001075  0.00011293 0.00015061 0.00018221 0.00019969],[0.9337681 1.       ],[1.         0.92891555],[0.98492588 0.9683415  0.96409526 0.96323657 0.9487144 ],[0.00451647 0.00493314 0.00821476 0.00875513 0.00759587],[0.00819821 0.00737014 0.00826303 0.00895509 0.00910554],[0.18895072 0.18908912 0.18856989 0.1882865  0.18813141],[0.1898175  0.18986646 0.18958739 0.18942228 0.18931821],[0.00086679 0.00077734 0.0010175  0.00113579 0.00118681],"[3.09997671e-05 2.84949489e-05 4.48865462e-05 5.50991145e-05
 5.95856018e-05]",[0.99681799 1.        ],[1.         0.92990654],[0.98514851 0.98646035 0.98019802 0.95924453 0.95145631]
27,8,SMOTER_bin_t,33.63986849784851,[0.00836353 0.00904415 0.01047238 0.01181316 0.0129555 ],[0.0104936  0.01103675 0.01320565 0.01508194 0.01650725],[0.54644121 0.54179602 0.52954016 0.51318308 0.49394859],[0.55065554 0.54594398 0.5342882  0.51826694 0.49918084],[0.00421432 0.00414797 0.00474804 0.00508387 0.00523225],"[9.79965136e-05 1.06434682e-04 1.43008537e-04 1.76498820e-04
 1.99283193e-04]",[0.94279117 1.        ],[1.         0.93918735],[0.9872155  0.96854238 0.96352234 0.96346561 0.948356  ],[0.00562963 0.00677469 0.00778992 0.00905728 0.01069267],[0.00758467 0.00685926 0.00800277 0.00954555 0.01066771],[0.18908523 0.18892325 0.18848268 0.18811813 0.18773243],[0.1898872  0.18978656 0.18954348 0.1893385  0.18912594],[0.00080196 0.00086331 0.0010608  0.00122037 0.0013935 ],"[2.90401977e-05 3.36570156e-05 4.72256484e-05 6.20580658e-05
 8.07306874e-05]",[0.99808836 1.        ],[1.         0.95794393],[0.99129594 0.98571429 0.97195358 0.95049505 0.93564356]
28,9,SMOTER_bin_t,33.309327602386475,[0.00805108 0.00885534 0.01025267 0.01149169 0.01245714],[0.00991625 0.01055643 0.01268824 0.0146614  0.01621241],[0.5469559  0.54194806 0.52962442 0.5131432  0.49381121],[0.55091927 0.54602632 0.53433913 0.51825604 0.49912028],[0.00396337 0.00407826 0.0047147  0.00511284 0.00530907],"[8.79957404e-05 1.00164155e-04 1.36830192e-04 1.72811363e-04
 1.99051962e-04]",[0.96326745 0.99896148],[0.99900227 0.96182165],[0.99130581 0.96802256 0.96242467 0.96046315 0.9449033 ],[0.00572965 0.0068884  0.00777653 0.00859058 0.00962895],[0.00689582 0.00643729 0.00767361 0.00955258 0.01144571],[0.18895782 0.18845873 0.18798954 0.1876341  0.18730417],[0.18982671 0.1895587  0.18930264 0.18910145 0.18891429],[0.00086889 0.00109998 0.0013131  0.00146735 0.00161012],"[2.81509584e-05 4.23001736e-05 6.10265438e-05 7.93817035e-05
 1.01104065e-04]",[0.99872422 0.99047619],[0.99957438 0.97196262],[0.98671727 0.96580407 0.95463138 0.92967245 0.90643275]
29,10,SMOTER_bin_t,33.170055627822876,[0.00839884 0.00940167 0.01028013 0.01127518 0.01211395],[0.0096178  0.01028632 0.01241701 0.01434795 0.01588812],[0.5470159  0.54185598 0.5297259  0.51329307 0.49394891],[0.55095433 0.54598634 0.53439416 0.51833482 0.4991934 ],[0.00393843 0.00413036 0.00466826 0.00504175 0.0052445 ],"[8.45090802e-05 9.87450489e-05 1.32104414e-04 1.66578268e-04
 1.93191045e-04]",[0.96600492 0.99736892],[0.99746032 0.96482138],[0.99068491 0.96712263 0.96177849 0.95817693 0.93973237],[0.0070467  0.008493   0.00823274 0.00839341 0.00901368],[0.00656437 0.00648245 0.00722177 0.00829892 0.01017036],[0.18866258 0.18801473 0.18786435 0.18763671 0.18734668],[0.18968395 0.18934461 0.18924406 0.18910509 0.18893681],[0.00102137 0.00132988 0.00137971 0.00146838 0.00159013],"[3.50133615e-05 5.85683364e-05 6.39549435e-05 7.51657759e-05
 9.42409397e-05]",[0.99957401 0.97247706],[0.99872313 0.99065421],[0.97605893 0.94364937 0.9358047  0.91772152 0.89253188]
30,1,SMOTER_bin_r,34.008994817733765,[0.01064333 0.01279382 0.01362919 0.01655532 0.01663771],[0.00864484 0.00969217 0.01177995 0.01403853 0.01759042],[0.54873024 0.54340463 0.53080591 0.5133138  0.49289824],[0.55265948 0.54799387 0.53624216 0.51971963 0.5002464 ],[0.00392924 0.00458924 0.00543624 0.00640582 0.00734817],"[8.03928678e-05 1.12912004e-04 1.56018482e-04 2.23558339e-04
 3.04571732e-04]",[0.99881148 0.99098124],[0.99092971 0.99881829],[0.9925388  0.96039967 0.89873544 0.87777856 0.85578272],[0.01207996 0.01470312 0.01443532 0.01777257 0.01515187],[0.00522537 0.00569172 0.00775458 0.00955172 0.01457156],[0.18732411 0.18661325 0.18646276 0.1854797  0.18525228],[0.18903986 0.18868134 0.18857866 0.18808857 0.18792585],[0.00171574 0.00206809 0.00211591 0.00260887 0.00267358],"[9.78752384e-05 1.52004013e-04 1.55990303e-04 2.40800341e-04
 2.50699345e-04]",[1.         0.83921569],[0.99127474 1.        ],[0.86709887 0.87848933 0.86617406 0.85976628 0.81787521]
31,2,SMOTER_bin_r,33.2936155796051,[0.00918873 0.01031834 0.01059821 0.0117641  0.01342265],[0.01129073 0.01245901 0.01417981 0.01575854 0.01751193],[0.5470897  0.54227428 0.530915   0.51488266 0.49566839],[0.55177643 0.54734825 0.53619948 0.52037949 0.50149958],[0.00468674 0.00507397 0.00528449 0.00549683 0.0058312 ],[0.00011824 0.00014212 0.0001705  0.00020186 0.00023894],[0.96355214 0.99990553],[0.9999093  0.96209436],[0.99210738 0.97345221 0.96027945 0.96134042 0.94912003],[0.00648494 0.00779966 0.00651793 0.00808997 0.01059324],[0.00855787 0.00923902 0.0102163  0.01217724 0.01433367],[0.18827223 0.18797052 0.18781906 0.18719995 0.18649521],[0.18948809 0.18931816 0.18920619 0.18887123 0.18850228],[0.00121586 0.00134764 0.00138713 0.00167128 0.00200707],"[5.90818340e-05 7.58763048e-05 8.52010180e-05 1.27101365e-04
 1.73328618e-04]",[0.99702823 0.99009901],[0.99957438 0.93457944],[0.97847358 0.97648262 0.97648262 0.96723044 0.94736842]
32,3,SMOTER_bin_r,33.11817646026611,[0.00840382 0.00969365 0.01028609 0.01134578 0.01262574],[0.01079278 0.0125104  0.01367623 0.01554714 0.01736211],[0.54772647 0.54249739 0.53143139 0.5152587  0.49605149],[0.55209333 0.54745374 0.53646181 0.52056557 0.50168119],[0.00436687 0.00495636 0.00503042 0.00530687 0.00562969],[0.00010505 0.0001379  0.00015771 0.00019213 0.00022996],[0.95545155 0.99990465],[0.9999093  0.95327697],[0.99021774 0.97098952 0.96070976 0.96165101 0.95062228],[0.00506608 0.00607111 0.00647105 0.00727739 0.00860842],[0.00798889 0.00960185 0.00976983 0.01081887 0.01153543],[0.18878482 0.18846739 0.18803574 0.18764107 0.18722062],[0.18973837 0.18955706 0.18931683 0.18908923 0.18885372],[0.00095356 0.00108967 0.00128109 0.00144815 0.0016331 ],"[3.84497266e-05 4.95100795e-05 7.35037961e-05 1.00297848e-04
 1.29557516e-04]",[0.99660513 0.99      ],[0.99957438 0.92523364],[0.97633136 0.97308489 0.97648262 0.97535934 0.96076459]
33,4,SMOTER_bin_r,33.24940514564514,[0.00834905 0.00941472 0.01000219 0.0109707  0.01224242],[0.01077295 0.01232083 0.01336467 0.01510741 0.01719916],[0.54764679 0.54274276 0.53202999 0.51594487 0.49667808],[0.55204632 0.54757042 0.53675719 0.52090746 0.50198844],[0.00439954 0.00482765 0.0047272  0.0049626  0.00531037],[0.00010514 0.00013271 0.00014677 0.000177   0.00021592],[0.94440637 1.        ],[1.         0.94100536],[0.98761663 0.97047479 0.9615429  0.96094894 0.95049239],[0.00491656 0.00551291 0.00603971 0.00683252 0.00812393],[0.00779101 0.00864114 0.00833808 0.00898724 0.01011952],[0.18864619 0.18863391 0.18873736 0.188323   0.18789065],[0.1896599  0.18963109 0.1896581  0.18941985 0.18917214],[0.00101371 0.00099719 0.00092073 0.00109685 0.0012815 ],"[4.14733745e-05 4.13928180e-05 4.19726029e-05 6.34917459e-05
 8.82382548e-05]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.97979798 0.98196393 0.97979798 0.97474747]
34,5,SMOTER_bin_r,33.24403190612793,[0.00816635 0.00895737 0.00940047 0.01030081 0.01150116],[0.01064863 0.01199794 0.01305269 0.01469617 0.0167613 ],[0.5475668  0.54298662 0.53224808 0.51627882 0.49701677],[0.55200595 0.5476948  0.53686913 0.5210796  0.50216482],[0.00443915 0.00470818 0.00462105 0.00480078 0.00514805],[0.00010396 0.00012777 0.000141   0.00016713 0.00020465],[0.94230769 1.        ],[1.         0.93864194],[0.98709492 0.9715692  0.96043256 0.96087663 0.95052909],[0.00455699 0.00457457 0.00441966 0.00511817 0.00615285],[0.00773545 0.00838569 0.0076699  0.00752383 0.00844981],[0.1884288  0.18845095 0.18877424 0.18861131 0.18825991],[0.18954985 0.18953798 0.18967706 0.18956804 0.18936376],[0.00112104 0.00108703 0.00090282 0.00095674 0.00110385],"[4.63041771e-05 4.73886523e-05 3.81980137e-05 4.62909164e-05
 6.25035586e-05]",[0.99597287 1.        ],[1.         0.91121495],[0.98088531 0.97648262 0.98409543 0.98514851 0.97804391]
35,6,SMOTER_bin_r,33.53590536117554,[0.00792457 0.00879288 0.00952956 0.01059541 0.01178431],[0.01047835 0.01161523 0.01274705 0.01448579 0.0166193 ],[0.54787916 0.54337246 0.53246195 0.51638952 0.49710258],[0.55216274 0.54789098 0.53698036 0.52113913 0.50221186],[0.00428358 0.00451852 0.00451841 0.00474961 0.00510928],"[9.89423748e-05 1.19777315e-04 1.35618924e-04 1.62848072e-04
 2.00923280e-04]",[0.93535251 1.        ],[1.         0.93073357],[0.98533403 0.97266769 0.95797632 0.9591552  0.94942384],[0.0041006  0.00491474 0.00554687 0.006554   0.00735988],[0.00772302 0.00889654 0.00855126 0.00861306 0.00946447],[0.18868611 0.18848609 0.1886574  0.18853115 0.18823531],[0.18968113 0.18955581 0.18961833 0.18952829 0.18935179],[0.00099503 0.00106971 0.00096093 0.00099714 0.00111649],"[3.90587550e-05 4.67640407e-05 4.16867661e-05 4.77857941e-05
 6.17321098e-05]",[0.99533997 1.        ],[1.         0.89719626],[0.97759674 0.97193347 0.98196393 0.98088531 0.97870183]
36,7,SMOTER_bin_r,33.49916338920593,[0.00696036 0.0079327  0.00865233 0.00980962 0.01111161],[0.00955493 0.01075404 0.01206875 0.01395061 0.01604151],[0.54929566 0.54443458 0.53316835 0.51673878 0.49730389],[0.55288181 0.54843263 0.53734101 0.5213205  0.50232182],[0.00358615 0.00399805 0.00417267 0.00458172 0.00501793],"[7.96996568e-05 1.01333184e-04 1.20572368e-04 1.51514276e-04
 1.89627916e-04]",[0.96448255 1.        ],[1.         0.96309426],[0.9923943  0.9739139  0.95613426 0.95522671 0.94393686],[0.00269215 0.00356925 0.00350592 0.00457072 0.00583059],[0.00619698 0.00630629 0.00578132 0.00647246 0.00765876],[0.18952459 0.18922972 0.18922732 0.18876699 0.18830706],[0.19010534 0.18993183 0.18990847 0.18965244 0.18939482],[0.00058074 0.00070211 0.00068115 0.00088545 0.00108776],"[1.61732075e-05 2.38372868e-05 2.08991405e-05 3.39180835e-05
 5.09198234e-05]",[0.99724109 1.        ],[1.         0.93925234],[0.98722986 0.99243856 0.97706422 0.93920145 0.91354724]
37,8,SMOTER_bin_r,33.23362326622009,[0.00730975 0.00833091 0.00880387 0.00995456 0.01144606],[0.00960614 0.01074422 0.01210114 0.01395217 0.01597601],[0.54891788 0.54425959 0.53300722 0.51665675 0.49718934],[0.55269099 0.54834105 0.53725678 0.52127482 0.50225794],[0.00377311 0.00408146 0.00424956 0.00461807 0.0050686 ],"[8.14404569e-05 1.02709218e-04 1.21987815e-04 1.52878337e-04
 1.91738578e-04]",[0.95051298 1.        ],[1.         0.94782293],[0.98911002 0.97498088 0.95654238 0.95712453 0.94578135],[0.00402782 0.00518544 0.00433422 0.00536914 0.00734476],[0.00614818 0.00622711 0.00628997 0.00752795 0.00907759],[0.18920071 0.18873102 0.18891696 0.18849415 0.1878849 ],[0.189941   0.18967849 0.189751   0.18951254 0.18917584],[0.00074029 0.00094747 0.00083404 0.0010184  0.00129094],"[2.11067075e-05 3.60001551e-05 3.09900832e-05 4.65073827e-05
 7.61166727e-05]",[0.99787596 0.99512195],[0.99978719 0.95327103],[0.98646035 0.99328215 0.95601436 0.93466425 0.91891892]
38,9,SMOTER_bin_r,33.1817102432251,[0.00675035 0.00774098 0.00841597 0.00960748 0.01101196],[0.00914853 0.01030469 0.01171776 0.01362184 0.01557606],[0.54965119 0.5448631  0.53337909 0.51691979 0.49741083],[0.55306183 0.54864921 0.53744808 0.52141269 0.50237712],[0.00341064 0.00378611 0.00406899 0.0044929  0.0049663 ],"[7.26201363e-05 9.30281583e-05 1.14177561e-04 1.45421556e-04
 1.82990227e-04]",[0.95894581 1.        ],[1.         0.95709481],[0.99111396 0.97360349 0.95536255 0.95494812 0.94559712],[0.00295797 0.00397753 0.00351994 0.0046894  0.00657652],[0.00541784 0.00556281 0.00673278 0.00872275 0.01013321],[0.18969271 0.18926664 0.1891797  0.1886796  0.18800226],[0.19018953 0.18995079 0.18988616 0.1896105  0.18924026],[0.00049682 0.00068415 0.00070646 0.0009309  0.001238  ],"[1.16424861e-05 2.08814358e-05 2.37624240e-05 4.13039029e-05
 7.24206490e-05]",[0.99808795 0.99514563],[0.99978719 0.95794393],[0.98747592 0.97299814 0.96083789 0.92920354 0.92010772]
39,10,SMOTER_bin_r,33.407195806503296,[0.00719821 0.00889117 0.00858628 0.00963818 0.0112477 ],[0.00879832 0.0099375  0.01144625 0.01342997 0.01552898],[0.5498253  0.54494343 0.53346122 0.51696746 0.49740182],[0.55315073 0.54869115 0.53749292 0.52144126 0.50237718],[0.00332544 0.00374772 0.0040317  0.0044738  0.00497536],"[6.83718152e-05 8.93496310e-05 1.11040525e-04 1.43527973e-04
 1.83298595e-04]",[0.96718435 0.99981184],[0.99981859 0.96600309],[0.99286208 0.973406   0.95252946 0.95352845 0.94306281],[0.00522962 0.00781814 0.00490508 0.00531156 0.00752125],[0.00479891 0.00524169 0.00756753 0.01028158 0.01232634],[0.18936616 0.18882082 0.1889713  0.18853829 0.18788051],[0.19002452 0.18972396 0.18978268 0.18954211 0.18918286],[0.00065835 0.00090314 0.00081137 0.00100382 0.00130235],"[1.69286100e-05 3.27741276e-05 3.33266857e-05 5.39264046e-05
 8.64805748e-05]",[0.99914876 0.98130841],[0.99914876 0.98130841],[0.98130841 0.95601436 0.94364937 0.92267135 0.89688042]
40,1,SMOTER_bin_tr,33.71968197822571,[0.01651416 0.01732979 0.01805458 0.01985917 0.02134068],[0.00973769 0.01276462 0.01546015 0.01885502 0.02287667],[0.54776471 0.54023783 0.52739872 0.50973246 0.48865206],[0.55215931 0.54624757 0.53408269 0.51719099 0.49709191],[0.0043946  0.00600975 0.00668397 0.00745853 0.00843986],[0.00010892 0.00019422 0.00025376 0.00033816 0.00047179],[0.99591466 0.995005  ],[0.99501134 0.99590946],[0.99518576 0.95333174 0.92363707 0.90657421 0.88427339],[0.02107326 0.02039783 0.02004712 0.02125501 0.02146704],[0.00591093 0.00956944 0.0113952  0.0153955  0.02219665],[0.18686637 0.18556611 0.18523272 0.18455488 0.18313221],[0.18883523 0.18818341 0.18798448 0.18762166 0.18689071],[0.00196886 0.00261731 0.00275176 0.00306678 0.0037585 ],[0.00015356 0.00026164 0.00030344 0.00038422 0.00059536],[0.99935897 0.9055794 ],[0.99531815 0.98598131],[0.92059337 0.86490939 0.85294118 0.80310881 0.7712305 ]
41,2,SMOTER_bin_tr,33.658382415771484,[0.01389579 0.01598733 0.01574344 0.01782075 0.01857444],[0.01630384 0.02032024 0.02095612 0.0249551  0.02806485],[0.54169669 0.53431761 0.52407072 0.50704326 0.48768647],[0.54902369 0.54313194 0.53228864 0.51569512 0.49643867],[0.007327   0.00881434 0.00821792 0.00865186 0.00875219],[0.00024738 0.00036894 0.00037154 0.00045315 0.00052447],[0.88339477 0.99979053],[0.99981859 0.8677393 ],[0.97026    0.95445557 0.94928904 0.9370356  0.91756127],[0.01121644 0.01131352 0.01154626 0.01348025 0.01349834],[0.0151531  0.01977449 0.02177739 0.02534756 0.02927683],[0.18672124 0.18598111 0.18502704 0.18490873 0.18412358],[0.18871682 0.18831284 0.18779647 0.18771803 0.18727668],[0.00199558 0.00233173 0.00276943 0.0028093  0.0031531 ],[0.00015161 0.00021623 0.00031275 0.00032742 0.00043222],[0.99239704 1.        ],[1.        0.8317757],[0.96112311 0.93676815 0.92615012 0.89709763 0.8815427 ]
42,3,SMOTER_bin_tr,33.395076751708984,[0.01194918 0.01374621 0.01373155 0.01468717 0.01558859],[0.0149872  0.01795979 0.01873344 0.02187729 0.02458008],[0.54355732 0.53725999 0.52693207 0.51024319 0.49103162],[0.54995882 0.54462212 0.53373799 0.51732332 0.49815314],[0.00640149 0.00736213 0.00680592 0.00708012 0.00712152],[0.00020061 0.00027788 0.00027746 0.0003362  0.00038506],[0.90532107 1.        ],[1.         0.89519135],[0.97711984 0.96203203 0.95645165 0.95077249 0.93011344],[0.00816925 0.00886758 0.00899718 0.00882723 0.00910028],[0.01321908 0.01629054 0.01636688 0.01965041 0.02154176],[0.18816012 0.18757373 0.18736883 0.18695641 0.18675533],[0.18942084 0.18909879 0.18897223 0.18873077 0.18859794],[0.00126072 0.00152506 0.0016034  0.00177436 0.00184261],"[7.45171380e-05 1.07152478e-04 1.12880595e-04 1.48110546e-04
 1.72335761e-04]",[0.99344609 1.        ],[1.         0.85514019],[0.96723044 0.95604396 0.95986985 0.93380615 0.92009685]
43,4,SMOTER_bin_tr,34.003536224365234,[0.01136193 0.01211397 0.01226909 0.01348607 0.01450028],[0.01333752 0.01508155 0.01599371 0.01908244 0.02204091],[0.54518026 0.54019396 0.52959479 0.51251775 0.49274239],[0.55079075 0.54612299 0.53510361 0.51849972 0.49905224],[0.00561049 0.00592903 0.00550882 0.00598198 0.00630985],[0.0001596  0.00019606 0.0002039  0.00025855 0.0003155 ],[0.92189982 1.        ],[1.         0.91509863],[0.98178236 0.96834648 0.95871378 0.95093525 0.93531499],[0.00908589 0.00888808 0.00875068 0.00896781 0.00881236],[0.01083605 0.01159522 0.01028634 0.01124177 0.0118297 ],[0.18836815 0.18819161 0.18838048 0.18806286 0.18768559],[0.18952958 0.18941456 0.18948793 0.18930104 0.18908187],[0.00116143 0.00122295 0.00110744 0.00123818 0.00139628],"[5.65221528e-05 6.38859671e-05 5.99653016e-05 7.16123704e-05
 9.29427044e-05]",[0.99512918 1.        ],[1.         0.89252336],[0.97648262 0.97648262 0.97759674 0.9679089  0.96907216]
44,5,SMOTER_bin_tr,33.61972737312317,[0.01050061 0.01185446 0.01176397 0.01303967 0.01408888],[0.01132957 0.01219199 0.01421775 0.01684809 0.01989545],[0.54736916 0.5428234  0.53075384 0.51362051 0.49359713],[0.55190444 0.54747427 0.53570476 0.51908302 0.49951368],[0.00453528 0.00465088 0.00495093 0.00546251 0.00591655],[0.00011565 0.00013262 0.00016508 0.0002119  0.00027018],[0.96119976 0.99990528],[0.9999093  0.95954913],[0.99156475 0.9696146  0.94685097 0.93799444 0.92964488],[0.00969011 0.01171875 0.00968809 0.01030206 0.01001974],[0.0083779  0.00769507 0.00862115 0.00939264 0.01035095],[0.18865139 0.18831306 0.18851144 0.18818427 0.18785175],[0.18967745 0.18949134 0.18955856 0.18936891 0.18917423],[0.00102606 0.00117828 0.00104713 0.00118464 0.00132248],"[4.34386803e-05 5.44378578e-05 5.03757326e-05 6.46542655e-05
 8.25965993e-05]",[0.99745277 1.        ],[1.         0.94392523],[0.98825832 0.98095238 0.94777563 0.92979127 0.93691149]
45,6,SMOTER_bin_tr,33.61476421356201,[0.01119783 0.0117384  0.01177166 0.0124445  0.0133189 ],[0.01027104 0.01216877 0.01396522 0.01656765 0.01936784],[0.54826685 0.54286587 0.53081457 0.51385176 0.49386094],[0.55236671 0.54749358 0.535739   0.51920029 0.49965283],[0.00409987 0.00462772 0.00492442 0.00534853 0.00579188],"[9.80315703e-05 1.31698019e-04 1.61472597e-04 2.04693302e-04
 2.59602061e-04]",[0.97417986 0.99925352],[0.99927438 0.97345696],[0.99398541 0.97063382 0.94758565 0.94097965 0.92991197],[0.01210338 0.01154229 0.01001952 0.00919372 0.00854066],[0.00685696 0.00775913 0.00828328 0.00918546 0.01013805],[0.18844765 0.18833151 0.18837386 0.18826837 0.18786124],[0.18958503 0.18949954 0.18949404 0.18941396 0.18918328],[0.00113738 0.00116803 0.00112018 0.00114559 0.00132204],"[5.19503363e-05 5.56870497e-05 5.92148144e-05 6.54925620e-05
 9.09397979e-05]",[0.99893662 0.99052133],[0.99957438 0.97663551],[0.98771267 0.96011132 0.92883549 0.91985428 0.92105263]
46,7,SMOTER_bin_tr,33.584081172943115,[0.01175024 0.01192043 0.01156351 0.01231612 0.01326707],[0.0102398  0.01169497 0.01361151 0.01615897 0.01895326],[0.54826093 0.54324991 0.53110756 0.51400907 0.49394331],[0.55236577 0.54769194 0.53588965 0.51928656 0.49970325],[0.00410484 0.00444203 0.00478209 0.00527749 0.00575995],"[9.89288866e-05 1.23092923e-04 1.54257298e-04 1.98858224e-04
 2.54893521e-04]",[0.97719407 0.99879148],[0.99882086 0.97663849],[0.99428085 0.96987917 0.94691616 0.93799016 0.92694513],[0.013138   0.01231268 0.00994748 0.00931738 0.00890551],[0.00691697 0.00725952 0.00791788 0.00890926 0.00993581],[0.18834002 0.18833952 0.18844613 0.18818115 0.18772941],[0.18953418 0.18950728 0.18953075 0.18937229 0.18912081],[0.00119416 0.00116776 0.00108461 0.00119113 0.00139141],"[6.08626496e-05 5.72802717e-05 5.82539588e-05 7.44918304e-05
 1.07492772e-04]",[0.99872395 0.98578199],[0.99936157 0.97196262],[0.98298677 0.95412844 0.92778793 0.91441441 0.90828924]
47,8,SMOTER_bin_tr,33.51880598068237,[0.01039438 0.01080695 0.01101282 0.01198469 0.01310882],[0.00999694 0.01146298 0.0133541  0.01597127 0.01881868],[0.54868306 0.54365555 0.53135566 0.51417413 0.49404139],[0.55257257 0.54789107 0.53601225 0.51936762 0.49975165],[0.00388951 0.00423552 0.00465659 0.00519349 0.00571026],"[9.21460736e-05 1.16491757e-04 1.48227547e-04 1.94013675e-04
 2.50208297e-04]",[0.9785968  0.99944269],[0.99945578 0.9780929 ],[0.99509849 0.9683333  0.94483791 0.93836097 0.92726263],[0.01078672 0.01028523 0.00891421 0.00867827 0.00864705],[0.00641827 0.00671545 0.00754731 0.00870448 0.01039734],[0.18878213 0.18873139 0.1885148  0.1882204  0.18774883],[0.18974397 0.18969377 0.1895594  0.18938582 0.1891243 ],[0.00096184 0.00096238 0.0010446  0.00116542 0.00137548],"[4.35265747e-05 4.23799478e-05 5.04086589e-05 6.82482755e-05
 9.99240586e-05]",[0.99893685 0.9952381 ],[0.99978719 0.97663551],[0.9914611  0.96474954 0.9369287  0.92908438 0.92245989]
48,9,SMOTER_bin_tr,33.538265228271484,[0.01115228 0.01110377 0.01128686 0.0120942  0.013329  ],[0.0099898  0.01139977 0.0131344  0.01568582 0.01846572],[0.5484417  0.54341554 0.5312579  0.51405483 0.49390509],[0.5524543  0.54777292 0.53596696 0.51931114 0.49968526],[0.0040126  0.00435738 0.00470906 0.00525631 0.00578017],"[9.46353309e-05 1.18054307e-04 1.47214042e-04 1.93457746e-04
 2.50303785e-04]",[0.98050561 0.99907339],[0.99909297 0.98009272],[0.99521867 0.96715994 0.94100844 0.93620958 0.92651498],[0.01220931 0.01092093 0.00979672 0.00931124 0.00981361],[0.00647753 0.00694752 0.00786203 0.0092598  0.01118837],[0.18838056 0.18827293 0.18811729 0.18772583 0.18713407],[0.18954793 0.18946572 0.1893618  0.18913548 0.18880926],[0.00116737 0.00119278 0.00124451 0.00140965 0.00167519],"[5.73237960e-05 5.55666313e-05 6.61229145e-05 9.44529957e-05
 1.42648294e-04]",[0.99893617 0.98122066],[0.99914876 0.97663551],[0.98030019 0.95412844 0.92459605 0.91441441 0.91561939]
49,10,SMOTER_bin_tr,33.725340604782104,[0.00963954 0.01042035 0.01071389 0.01178773 0.01288687],[0.00978144 0.01125768 0.01297398 0.01556847 0.01830186],[0.5489322  0.54391297 0.53164939 0.51439963 0.49422547],[0.55269873 0.54802444 0.53616519 0.51948751 0.49984835],[0.00376654 0.00411147 0.00451581 0.00508788 0.00562288],"[8.77454795e-05 1.12493204e-04 1.41459874e-04 1.86822241e-04
 2.41441470e-04]",[0.98328417 0.99769351],[0.99773243 0.98300155],[0.99472009 0.96718298 0.942947   0.93741624 0.92671364],[0.00954402 0.00971399 0.00865039 0.00869748 0.00878352],[0.00634164 0.00720115 0.00803021 0.0095444  0.01091929],[0.18884396 0.18887283 0.1886486  0.18823867 0.18754878],[0.18977389 0.18976784 0.18962997 0.18939972 0.18902348],[0.00092992 0.00089502 0.00098136 0.00116105 0.0014747 ],"[3.99487523e-05 4.18561246e-05 5.29851402e-05 7.59715332e-05
 1.17465558e-04]",[0.99850937 0.95391705],[0.99787189 0.96728972],[0.95656192 0.93585237 0.92931937 0.90554593 0.88765009]
