,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,22.97118043899536,[0.02224403 0.02811913 0.03522725 0.04146206 0.04792144],[0.02071718 0.02953565 0.04029597 0.05143073 0.06341401],[0.54734649 0.5382836  0.52516404 0.51110632 0.49754433],[0.55710182 0.5512141  0.54146155 0.53031558 0.51946346],[0.00975533 0.0129305  0.01629751 0.01920925 0.02191914],[0.00044661 0.00085676 0.00144939 0.00210515 0.00287667],[0.82397476 0.89751553],[0.90820584 0.80557491],[0.87748596 0.85335413 0.79615649 0.71255363 0.63358302],[0.0223121  0.02704907 0.03397359 0.04029497 0.04829534],[0.01846273 0.02768461 0.03876977 0.05116589 0.0652674 ],[0.32301858 0.31693782 0.30999826 0.30313785 0.29535031],[0.32920722 0.32534064 0.32092313 0.31660314 0.31175546],[0.00618864 0.00840281 0.01092487 0.01346529 0.01640514],[0.00044282 0.00086742 0.00155245 0.00238775 0.00361549],[0.99214145 0.8       ],[0.95283019 0.96153846],[0.82781457 0.81260365 0.79181495 0.76502732 0.7424812 ]
27,8,SMOTER_bin_t,22.160574674606323,[0.01486365 0.02244816 0.03072502 0.03738091 0.04339408],[0.01611763 0.02467709 0.03493664 0.04461373 0.05532589],[0.55271625 0.54322118 0.52947211 0.51547215 0.50158511],[0.55965165 0.55359182 0.54366469 0.53261523 0.52165376],[0.0069354  0.01037064 0.01419258 0.01714307 0.02006865],[0.00025144 0.00058865 0.0010976  0.00161198 0.0022158 ],[0.9269437  0.96017379],[0.96175243 0.92404181],[0.95272309 0.90833585 0.81702057 0.74478089 0.64660558],[0.01521185 0.02232652 0.03145071 0.04024879 0.04935056],[0.02273343 0.03118249 0.04437811 0.06034538 0.07834639],[0.32473528 0.31852019 0.31068271 0.30304872 0.29463656],[0.32998947 0.32609412 0.32133829 0.31666762 0.31161698],[0.00525419 0.00757393 0.01065557 0.0136189  0.01698043],[0.0003559  0.00074843 0.00149998 0.00254626 0.0040588 ],[0.99610136 0.84297521],[0.96415094 0.98076923],[0.86734694 0.84347826 0.8        0.76775432 0.72368421]
28,9,SMOTER_bin_t,22.062195539474487,[0.01629538 0.02262866 0.02949708 0.03519319 0.0409831 ],[0.0168388  0.02533341 0.03436726 0.04326566 0.05364564],[0.55183505 0.54279087 0.53029224 0.51691359 0.50326448],[0.55923091 0.55336234 0.54399994 0.53324918 0.52238616],[0.00739585 0.01057147 0.0137077  0.01633559 0.01912168],[0.00027738 0.0006099  0.0010498  0.00150036 0.00206091],[0.90390987 0.9457478 ],[0.94853964 0.8989547 ],[0.93600348 0.9035305  0.83219877 0.76240108 0.67362637],[0.01501218 0.02045225 0.02847291 0.03674697 0.04695841],[0.01347271 0.0234179  0.03753267 0.05578102 0.07870982],[0.32710698 0.32078057 0.31320926 0.30514506 0.29580543],[0.33119413 0.32722168 0.32256686 0.31771056 0.31216868],[0.00408715 0.00644111 0.0093576  0.0125655  0.01636325],[0.00021291 0.00053181 0.00116534 0.00217239 0.00396364],[0.99609375 0.83606557],[0.96226415 0.98076923],[0.86148649 0.84078712 0.82103321 0.79047619 0.75787402]
29,10,SMOTER_bin_t,21.913363933563232,[0.0184922  0.02497624 0.03110858 0.03594902 0.04079298],[0.01990898 0.02755738 0.03630228 0.04419917 0.05438853],[0.54857688 0.54034655 0.52879322 0.51652997 0.50370345],[0.55755069 0.55219349 0.5432845  0.53317444 0.52261432],[0.00897381 0.01184693 0.01449128 0.01664447 0.01891087],[0.00038389 0.00071708 0.00114326 0.00152662 0.00206497],[0.81272295 0.94038623],[0.95062587 0.7804878 ],[0.90337151 0.86486053 0.81218728 0.7373094  0.68651685],[0.01648364 0.02285677 0.03029423 0.03847779 0.05019702],[0.01549893 0.02448422 0.03915857 0.05943618 0.09141427],[0.32541574 0.31975182 0.31204382 0.30367977 0.29272194],[0.33032185 0.32673632 0.32201804 0.31709139 0.31068025],[0.0049061  0.0069845  0.00997422 0.01341162 0.01795831],[0.00030375 0.00062848 0.00129198 0.00239623 0.00501245],[0.98646035 0.82905983],[0.96226415 0.93269231],[0.8479021  0.81981982 0.80258303 0.7540395  0.74612403]
30,1,SMOTER_bin_r,23.153472900390625,[0.03600189 0.04079537 0.0447353  0.05169239 0.05918319],[0.04617472 0.04769524 0.04377651 0.04683708 0.05705766],[0.52316513 0.51975309 0.51251159 0.49788588 0.48289757],[0.54550699 0.54292023 0.53642423 0.5250827  0.51292142],[0.02234186 0.02316714 0.02391264 0.02719683 0.03002385],[0.00201449 0.00235815 0.00253961 0.00327983 0.00416164],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.96231121 0.88206145 0.77640204 0.65378788],[0.0380353  0.04460357 0.04942528 0.05729185 0.0669491 ],[0.073509   0.07445745 0.06850152 0.07219825 0.08140556],[0.30238435 0.29760029 0.29548347 0.28992858 0.28312413],[0.31891369 0.31570908 0.31369472 0.30995751 0.30544077],[0.01652934 0.01810879 0.01821125 0.02002893 0.02231664],[0.00346266 0.00418128 0.00443268 0.00555417 0.00720423],[0.99808061 0.91150442],[0.98113208 0.99038462],[0.92625899 0.90744102 0.89483395 0.87523277 0.86174242]
31,2,SMOTER_bin_r,21.874420642852783,[0.0234308  0.03214005 0.04246378 0.05424628 0.06007042],[0.02006643 0.02662899 0.03626824 0.05403638 0.06779352],[0.54706168 0.53778075 0.523317   0.50643001 0.4922795 ],[0.5577739  0.55233613 0.54232107 0.52980103 0.51770591],[0.01071223 0.01455537 0.01900407 0.02337102 0.02542641],[0.0004556  0.00086829 0.00160127 0.00282342 0.00368183],[0.99131807 0.88667497],[0.87343533 0.99233449],[0.90596768 0.87075436 0.7815148  0.64423235 0.55308949],[0.02505601 0.03470273 0.04578976 0.05771513 0.06462132],[0.02473457 0.03087356 0.04044131 0.05655183 0.06863713],[0.32125585 0.31399976 0.305937   0.29678683 0.29046324],[0.32849375 0.32405692 0.31924271 0.31382908 0.30914676],[0.0072379  0.01005716 0.01330571 0.01704225 0.01868352],[0.00059151 0.00120477 0.00219809 0.00369097 0.0050367 ],[0.998      0.76865672],[0.94150943 0.99038462],[0.8046875  0.76804916 0.72072072 0.63540091 0.66326531]
32,3,SMOTER_bin_r,22.159250259399414,[0.02316483 0.03039375 0.03638053 0.04339367 0.0528185 ],[0.01710129 0.02719083 0.03809559 0.05130504 0.06864736],[0.55097318 0.54012439 0.52634193 0.51123223 0.49424354],[0.55953862 0.5533128  0.54345217 0.53164052 0.51845402],[0.00856544 0.01318841 0.01711025 0.02040829 0.02421048],[0.00036504 0.00082629 0.0014379  0.00227506 0.00340871],[0.93381818 0.89719626],[0.89290682 0.93658537],[0.90480679 0.85205862 0.79240899 0.71102127 0.57432432],[0.02539628 0.03111639 0.03523171 0.04146918 0.05113746],[0.01887007 0.02678864 0.03635154 0.04886323 0.06269981],[0.32285267 0.31663276 0.31081166 0.30413597 0.29610763],[0.32916799 0.32527588 0.32145134 0.31718083 0.31212772],[0.00631532 0.00864312 0.01063968 0.01304486 0.01602009],[0.00047221 0.00094486 0.00152134 0.00233695 0.00363639],[0.9960396  0.79069767],[0.9490566  0.98076923],[0.82258065 0.79454254 0.77645051 0.73451327 0.71022727]
33,4,SMOTER_bin_r,21.78411078453064,[0.02289424 0.02815898 0.03478829 0.04133424 0.04920549],[0.01933677 0.02761996 0.03704982 0.04807763 0.06333961],[0.54939495 0.54095814 0.5278684  0.51354502 0.49711831],[0.558657   0.55353267 0.54415148 0.5327793  0.51997153],[0.00926206 0.01257453 0.01628307 0.01923428 0.02285322],[0.00041557 0.00078434 0.00131455 0.00200128 0.00292571],[0.87491594 0.9011544 ],[0.90472879 0.87038328],[0.89482734 0.86604911 0.79845206 0.71518419 0.58510638],[0.02408022 0.02801385 0.03371445 0.04011208 0.04775712],[0.01905991 0.02671628 0.03610083 0.0477496  0.06080213],[0.32279476 0.3176083  0.31183669 0.30550902 0.29785884],[0.32909699 0.32566067 0.32199629 0.31786501 0.31311667],[0.00630223 0.00805237 0.0101596  0.01235598 0.01525782],[0.00046819 0.00082942 0.00134836 0.00207717 0.00318117],[0.99212598 0.79365079],[0.9509434  0.96153846],[0.82236842 0.8096828  0.75423729 0.74141049 0.69335938]
34,5,SMOTER_bin_r,22.256990671157837,[0.02142957 0.02617198 0.03332388 0.03898903 0.04555678],[0.02031024 0.02727244 0.03661574 0.04579225 0.05910416],[0.5485823  0.54183119 0.52884486 0.51618015 0.50097758],[0.55816504 0.55382491 0.54451034 0.53400739 0.52181336],[0.00958273 0.01199372 0.01566548 0.01782724 0.02083578],[0.00042857 0.00073456 0.00125329 0.00178902 0.00252299],[0.83375157 0.91477717],[0.92420028 0.81533101],[0.89299344 0.88718426 0.81004684 0.7446998  0.61598813],[0.02187596 0.02611778 0.03228096 0.03813697 0.04450224],[0.02145647 0.02901132 0.03634531 0.04536882 0.05612585],[0.32216003 0.31722821 0.31179809 0.30659542 0.29994578],[0.32872393 0.32540793 0.321875   0.31837161 0.31418095],[0.0065639  0.00817972 0.0100769  0.01177619 0.01423516],[0.00050054 0.00084755 0.00132733 0.0019159  0.00276823],[0.99220273 0.82644628],[0.96037736 0.96153846],[0.85034014 0.84048027 0.78621908 0.7706422  0.72265625]
35,6,SMOTER_bin_r,21.994905948638916,[0.02512556 0.03110352 0.03324495 0.03904679 0.0456823 ],[0.01941125 0.02784393 0.03596942 0.04635426 0.06137427],[0.54850013 0.53971016 0.52933881 0.51604625 0.50100915],[0.55840238 0.55311783 0.54474449 0.53384227 0.52164035],[0.00990226 0.01340768 0.01540569 0.01779602 0.0206312 ],[0.00044667 0.00083504 0.00122616 0.00184845 0.00266806],[0.8362069  0.87032967],[0.87691238 0.82787456],[0.86149384 0.82799225 0.80967061 0.75615896 0.63522825],[0.02654245 0.03210337 0.03198931 0.03774738 0.04392389],[0.01261776 0.02319226 0.03224397 0.04288553 0.05449504],[0.32377955 0.31700922 0.31243401 0.30634754 0.29957924],[0.32968333 0.32547998 0.32218057 0.31814962 0.3138683 ],[0.00590378 0.00847076 0.00974656 0.01180208 0.01428906],[0.00043187 0.0008763  0.00124737 0.00196252 0.00287307],[0.99405941 0.78294574],[0.94716981 0.97115385],[0.81451613 0.78947368 0.795053   0.79737336 0.7751938 ]
36,7,SMOTER_bin_r,22.084327936172485,[0.02326212 0.02728912 0.03322383 0.03836529 0.04495482],[0.02182285 0.02808493 0.03791961 0.0466184  0.06053239],[0.54689577 0.54094865 0.5288611  0.51663715 0.50212954],[0.55743737 0.55347265 0.54438864 0.53408534 0.5221391 ],[0.01054161 0.012524   0.01552754 0.01744819 0.02000956],[0.00048971 0.00077256 0.00129754 0.00179884 0.00254724],[0.80460485 0.88546603],[0.89916551 0.78118467],[0.86244038 0.86353123 0.82190621 0.75382581 0.68663594],[0.02349166 0.02661115 0.03123898 0.03591476 0.04278394],[0.02363179 0.02810794 0.03756949 0.04079753 0.05143531],[0.32192445 0.31764639 0.31190401 0.3074004  0.30102201],[0.32870791 0.32569279 0.32190028 0.31871408 0.31461291],[0.00678346 0.0080464  0.00999627 0.01131368 0.0135909 ],[0.00054544 0.00081822 0.00134045 0.00175906 0.00263342],[0.99212598 0.79365079],[0.9509434  0.96153846],[0.82236842 0.81771721 0.81501832 0.79654511 0.78125   ]
37,8,SMOTER_bin_r,21.9299099445343,[0.01722847 0.02227067 0.0275075  0.0343473  0.03989955],[0.01595204 0.02242798 0.02960007 0.03926518 0.05123064],[0.55332692 0.54601233 0.53436838 0.51998814 0.50568296],[0.5605623  0.55604363 0.54730817 0.53598862 0.5241238 ],[0.00723537 0.0100313  0.01293979 0.01600048 0.01844084],[0.00026265 0.0005074  0.00085467 0.00136805 0.00193689],[0.90127602 0.93063584],[0.93324061 0.89756098],[0.92382728 0.89354425 0.84211354 0.75343689 0.66815857],[0.01752446 0.02216226 0.02665296 0.03328233 0.03992519],[0.01788129 0.02427378 0.03104148 0.03850167 0.05118426],[0.3259931  0.32082877 0.31547984 0.30961852 0.30235551],[0.33068932 0.32730225 0.3237935  0.31998254 0.31543211],[0.00469622 0.00647348 0.00831366 0.01036402 0.0130766 ],[0.00029723 0.00056904 0.00092707 0.00145843 0.00234443],[0.99608611 0.82926829],[0.96037736 0.98076923],[0.8557047  0.83765112 0.8245614  0.78899083 0.77290076]
38,9,SMOTER_bin_r,22.109151363372803,[0.01444079 0.02042593 0.02686682 0.03259627 0.0399559 ],[0.01540292 0.02264719 0.0305907  0.03883936 0.05182076],[0.55419545 0.54609838 0.53403326 0.5209362  0.50619328],[0.56092747 0.5559679  0.54700777 0.53635749 0.52434909],[0.00673202 0.00986952 0.0129745  0.01542129 0.01815581],[0.00022924 0.00049721 0.00088765 0.00131662 0.00191569],[0.93972603 0.95329087],[0.95410292 0.93867596],[0.95033159 0.9275887  0.85663488 0.77134986 0.68882042],[0.01333242 0.01880975 0.02499769 0.03153974 0.04092134],[0.01520167 0.02137429 0.02939409 0.03879758 0.05251457],[0.32754814 0.32185377 0.31600796 0.309819   0.30207663],[0.33142655 0.32778655 0.32401086 0.32007896 0.31532199],[0.00387842 0.00593278 0.0080029  0.01025996 0.01324536],[0.00021299 0.00047463 0.00087003 0.00142797 0.00238365],[0.99609375 0.83606557],[0.96226415 0.98076923],[0.86148649 0.85178876 0.83333333 0.81651376 0.77148438]
39,10,SMOTER_bin_r,22.031264305114746,[0.0185094  0.02276873 0.02833972 0.03349481 0.03881653],[0.018792   0.02444918 0.03176808 0.04031911 0.05160857],[0.55029247 0.54404742 0.53336085 0.52072581 0.50724342],[0.55904661 0.55503424 0.54679709 0.53632459 0.52490261],[0.00875414 0.01098683 0.01343624 0.01559878 0.01765918],[0.00034688 0.00057807 0.00092471 0.00134249 0.00184417],[0.85249042 0.92119357],[0.92837274 0.83902439],[0.90349692 0.8841234  0.82661622 0.76453765 0.69055154],[0.01807255 0.0219729  0.02723123 0.0333763  0.04150656],[0.02207483 0.02661751 0.03174833 0.04264794 0.06043228],[0.3248726  0.32042992 0.31532923 0.30837088 0.30004615],[0.3301648  0.32711801 0.32375112 0.31940039 0.31437045],[0.0052922  0.00668809 0.00842189 0.01102951 0.0143243 ],[0.00037365 0.00062066 0.00096005 0.00159524 0.00274989],[0.99217221 0.81300813],[0.95660377 0.96153846],[0.83892617 0.83187391 0.80645161 0.77981651 0.74810606]
40,1,SMOTER_bin_tr,23.275350332260132,[0.03602473 0.04004316 0.03927262 0.04732089 0.05309332],[0.03869282 0.04157394 0.03579124 0.04003157 0.04871086],[0.52793747 0.52404698 0.52084142 0.50324574 0.49015594],[0.54798713 0.54499063 0.54045739 0.52726054 0.51647449],[0.02004966 0.02094364 0.01961597 0.0240148  0.02631855],[0.00145428 0.00178459 0.00170963 0.00254516 0.00319435],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.96369683 0.88394254 0.74727861 0.64368517],[0.0386745  0.04264271 0.04288484 0.05126051 0.05915337],[0.0542079  0.05227063 0.04684434 0.05501105 0.06429635],[0.30759481 0.30558108 0.3052533  0.29845225 0.2921549 ],[0.32167243 0.31994929 0.31879608 0.31457191 0.31038703],[0.01407762 0.01436821 0.01354278 0.01611966 0.01823213],[0.00212273 0.00237742 0.00235567 0.00343546 0.00466778],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.93001842 0.92205323 0.90211132 0.88709677]
41,2,SMOTER_bin_tr,22.08411979675293,[0.03136985 0.03288631 0.03092752 0.04874747 0.04594973],[0.04079276 0.04046238 0.03102621 0.04500456 0.04691855],[0.52739949 0.52682105 0.52743215 0.49825668 0.49501031],[0.54763344 0.54625247 0.54357125 0.52496698 0.51883568],[0.02023395 0.01943142 0.01613911 0.0267103  0.02382537],[0.0015121  0.00157622 0.00122295 0.00314872 0.00269658],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.96599584 0.88458781 0.74714328 0.64335985],[0.02834573 0.02916418 0.03052475 0.04530545 0.04668744],[0.05449032 0.05013333 0.04109876 0.06474053 0.06176696],[0.31101115 0.31104487 0.31058095 0.29919002 0.29693835],[0.32321008 0.32242583 0.32119171 0.31505979 0.31270179],[0.01219893 0.01138096 0.01061076 0.01586976 0.01576345],[0.00182655 0.00173823 0.00161146 0.00345885 0.00360171],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.93922652 0.94357977 0.90056285 0.88842975]
42,3,SMOTER_bin_tr,22.249065399169922,[0.02521089 0.0303593  0.03433201 0.0445248  0.04756018],[0.02007935 0.02672412 0.03493173 0.04913138 0.0533348 ],[0.54722179 0.53926551 0.52708683 0.50979647 0.49518192],[0.55761553 0.55251241 0.54341375 0.53017911 0.51884303],[0.01039374 0.0132469  0.01632692 0.02038264 0.02366112],[0.00047508 0.00080262 0.00130727 0.00222508 0.0028386 ],[0.9513633 0.9030343],[0.89777469 0.95400697],[0.91278837 0.88825023 0.81966023 0.69928886 0.61178996],[0.02913231 0.03234823 0.03376342 0.04427011 0.04584747],[0.03617813 0.03476403 0.03895601 0.04939838 0.05774532],[0.31742918 0.31447277 0.31022906 0.30258398 0.29792054],[0.32640657 0.32411138 0.32106138 0.31629619 0.3131825 ],[0.0089774  0.00963861 0.01083232 0.01371221 0.01526196],[0.00098299 0.00115749 0.00156063 0.0025846  0.00322296],[0.99800399 0.77443609],[0.94339623 0.99038462],[0.80974843 0.7996769  0.80756014 0.73298429 0.76642336]
43,4,SMOTER_bin_tr,21.815382480621338,[0.02169057 0.02736891 0.03410557 0.04170661 0.04861392],[0.01886419 0.02549414 0.03532478 0.048218   0.06071604],[0.55031286 0.54200982 0.52881166 0.51272884 0.49845521],[0.55906606 0.5538383  0.54416689 0.5315622  0.52020974],[0.0087532  0.01182848 0.01535523 0.01883336 0.02175453],[0.00038423 0.00070094 0.00125008 0.00199018 0.00273647],[0.89718986 0.90876945],[0.91029207 0.89547038],[0.90607813 0.87880488 0.81931764 0.69629363 0.57858377],[0.02333988 0.02843381 0.03464283 0.04196679 0.04977394],[0.02220694 0.0278683  0.03821425 0.04975067 0.06074269],[0.32251667 0.3170276  0.31030633 0.30360333 0.29685847],[0.32890637 0.32536833 0.32101671 0.31675172 0.31240788],[0.0063897  0.00834074 0.01071038 0.01314839 0.0155494 ],[0.00049405 0.00087488 0.00154397 0.00239871 0.00343073],[0.99217221 0.81300813],[0.95660377 0.96153846],[0.83892617 0.81260365 0.79749104 0.74861368 0.71289062]
44,5,SMOTER_bin_tr,22.319309949874878,[0.02135137 0.02715745 0.03326063 0.03947363 0.04581313],[0.01922621 0.02669726 0.03545533 0.04706676 0.05894018],[0.54965951 0.54166575 0.53003951 0.51540158 0.50203219],[0.55881281 0.55367091 0.54479588 0.53284452 0.52193886],[0.0091533  0.01200516 0.01475637 0.01744293 0.01990667],[0.00039173 0.00072764 0.00119045 0.00179628 0.00243164],[0.84330299 0.89438202],[0.90194715 0.83205575],[0.88118081 0.86055183 0.8052011  0.72577628 0.64756318],[0.0232082  0.02856387 0.0350064  0.04121471 0.0488865 ],[0.02779798 0.03349941 0.04467649 0.0543219  0.06451201],[0.3215219  0.31560489 0.30876627 0.30252018 0.29582037],[0.32849741 0.32469812 0.32030633 0.31626729 0.31197266],[0.00697551 0.00909323 0.01154005 0.01374711 0.0161523 ],[0.00060904 0.00101658 0.00174248 0.00253041 0.00354966],[0.9960396  0.79069767],[0.9490566  0.98076923],[0.82258065 0.81260365 0.78853047 0.75984991 0.72265625]
45,6,SMOTER_bin_tr,21.99935507774353,[0.02205794 0.02793484 0.03480664 0.03910521 0.04545783],[0.02067289 0.02899075 0.03794137 0.04800927 0.06050899],[0.54813734 0.53978349 0.5281273  0.51535048 0.50240537],[0.55804916 0.55262236 0.54388614 0.53278102 0.52208337],[0.00991182 0.01283887 0.01575883 0.01743053 0.01967799],[0.00044359 0.00082056 0.00131653 0.00181299 0.00246039],[0.82547771 0.89102072],[0.90125174 0.80905923],[0.87332631 0.85729831 0.78744041 0.73439295 0.6745325 ],[0.02553258 0.03064312 0.0384076  0.04300694 0.05089491],[0.03746814 0.04427122 0.05696572 0.06676414 0.07847472],[0.31924291 0.31319247 0.30573953 0.29984298 0.29282396],[0.32735812 0.32344947 0.31887278 0.31497314 0.310557  ],[0.00811521 0.010257   0.01313325 0.01513016 0.01773304],[0.00093169 0.00141672 0.00233641 0.0031799  0.00439853],[0.99214145 0.8       ],[0.95283019 0.96153846],[0.82781457 0.81512605 0.78070175 0.7706422  0.73863636]
46,7,SMOTER_bin_tr,22.387624263763428,[0.0184712  0.0251818  0.03130518 0.03667313 0.04288978],[0.01891033 0.02704955 0.03516384 0.04507521 0.05720174],[0.55056698 0.54181597 0.53049534 0.51722671 0.50435691],[0.55910511 0.55357003 0.54496023 0.53370578 0.52299812],[0.00853812 0.01175407 0.01446489 0.01647907 0.01864121],[0.00035306 0.00070489 0.00113282 0.00161537 0.00221807],[0.85542929 0.935609  ],[0.94228095 0.84041812],[0.91488393 0.88106072 0.8180466  0.75144509 0.70637119],[0.02145679 0.02830609 0.03563682 0.04208313 0.05024973],[0.03580353 0.04621798 0.05890031 0.07045412 0.08308083],[0.32121822 0.31439828 0.30700751 0.30040196 0.2931052 ],[0.32826582 0.32403002 0.31946405 0.31527565 0.31069801],[0.0070476  0.00963174 0.01245654 0.01487368 0.01759281],[0.00078333 0.00138434 0.00229583 0.00328138 0.00462146],[0.99220273 0.82644628],[0.96037736 0.96153846],[0.85034014 0.84048027 0.80909091 0.7948244  0.76171875]
47,8,SMOTER_bin_tr,22.01855993270874,[0.02258477 0.02788137 0.03136898 0.03684059 0.039981  ],[0.01916399 0.02686297 0.03458833 0.04567008 0.0543943 ],[0.54933404 0.54106821 0.53069857 0.51695007 0.5060898 ],[0.5587718  0.55348195 0.54518659 0.53361635 0.5238986 ],[0.00943776 0.01241374 0.01448802 0.01666628 0.0178088 ],[0.00040941 0.00073585 0.00109296 0.00161908 0.00201121],[0.84304636 0.87894351],[0.8852573  0.83484321],[0.86975461 0.84633675 0.8013288  0.74570172 0.71706313],[0.02478747 0.0304517  0.03505186 0.04134639 0.04838333],[0.02845368 0.04011216 0.0542287  0.06632658 0.08283218],[0.32129884 0.31457472 0.30779128 0.30078567 0.29354489],[0.3284557  0.32428868 0.31993776 0.31552242 0.31102158],[0.00715686 0.00971396 0.01214648 0.01473675 0.01747669],[0.00064066 0.00120027 0.00204167 0.00304264 0.0045784 ],[0.99211045 0.78740157],[0.9490566  0.96153846],[0.81699346 0.79378069 0.78947368 0.78558226 0.79457364]
48,9,SMOTER_bin_tr,22.693851232528687,[0.01824344 0.02425079 0.02979171 0.0356317  0.04088438],[0.01823786 0.02585688 0.03415943 0.04420081 0.05560792],[0.55122397 0.54264762 0.53133283 0.51768116 0.5053916 ],[0.55948664 0.55405938 0.54542802 0.53399878 0.52356749],[0.00826267 0.01141176 0.01409519 0.01631761 0.01817589],[0.00033164 0.00064565 0.00104836 0.00152711 0.00206094],[0.84436043 0.92379471],[0.93184979 0.82787456],[0.90287278 0.871218   0.8167364  0.74813213 0.71394687],[0.01853431 0.02513    0.03219071 0.03964302 0.04788272],[0.02303209 0.0354264  0.05108168 0.06450438 0.08051271],[0.32395579 0.31706857 0.30957452 0.30233448 0.2945098 ],[0.32967591 0.32540957 0.32080719 0.31631458 0.31149304],[0.00572012 0.008341   0.01123268 0.0139801  0.01698324],[0.00040812 0.000913   0.00176027 0.00277832 0.00426348],[0.9921875  0.81967213],[0.95849057 0.96153846],[0.84459459 0.82901554 0.80960854 0.78558226 0.75787402]
49,10,SMOTER_bin_tr,22.230841636657715,[0.01800278 0.02219205 0.02846923 0.03428296 0.04029129],[0.01740481 0.0242168  0.03265451 0.04241857 0.05397681],[0.55181445 0.54422354 0.53240905 0.5186367  0.50577921],[0.55982134 0.55482254 0.54594022 0.53445512 0.52372884],[0.00800689 0.01059899 0.01353117 0.01581843 0.01794963],[0.00031036 0.00056713 0.00097403 0.00143919 0.00198126],[0.86467144 0.91841317],[0.92420028 0.85505226],[0.90500074 0.89228172 0.83209387 0.74664107 0.72418738],[0.01768126 0.02163507 0.02977638 0.03746007 0.04714267],[0.0182389  0.0285784  0.04589794 0.05985957 0.07777787],[0.3248465  0.31906298 0.31081667 0.30329205 0.29472788],[0.33013336 0.32640487 0.32142603 0.3168057  0.31157215],[0.00528686 0.00734189 0.01060936 0.01351365 0.01684427],[0.0003245  0.00068152 0.00151767 0.00251371 0.00412944],[0.9921875  0.81967213],[0.95849057 0.96153846],[0.84459459 0.85178876 0.82129964 0.79143389 0.76388889]
50,1,GAN_CNN_e50,22.78316044807434,[0.03160004 0.03597656 0.04371071 0.05099726 0.0561775 ],[0.01637131 0.0171279  0.05900412 0.07505248 0.01913677],[0.55708415 0.55501519 0.08186232 0.08210878 0.55525373],[0.56769807 0.56685502 0.08784157 0.08875609 0.56771511],[0.01061393 0.01183982 0.00597925 0.00664731 0.01246137],[0.00059165 0.00075188 0.00436002 0.00528573 0.00159726],[0.99718508 0.98553719],[0.98539638 0.99721254],[0.98785034 0.98564329 0.57086614 0.56650246 0.97770744],[0.05332848 0.06293725 0.0883164  0.09356071 0.09786592],[0.07761548 0.08978227 0.16101647 0.16349871 0.11543925],[0.29669984 0.28914839 0.27519966 0.2707047  0.26319332],[0.31654674 0.31213579 0.30386865 0.30090308 0.29775945],[0.0198469  0.0229874  0.028669   0.03019837 0.03456613],[0.00449023 0.00625539 0.01379934 0.0145924  0.01328587],[0.99425287 0.90178571],[0.97924528 0.97115385],[0.91485507 0.89836661 0.79812207 0.80519481 0.8125    ]
51,2,GAN_CNN_e50,22.03107476234436,[0.01553107 0.02141924 0.04133213 0.0493758  0.04374103],[0.01134031 0.00971138 0.05176041 0.06128486 0.01585591],[0.56576172 0.56711517 0.08246627 0.08232881 0.56106279],[0.57180753 0.57270024 0.08812782 0.08892821 0.5704652 ],[0.00604582 0.00558507 0.00566154 0.0065994  0.0094024 ],[0.00018818 0.00025883 0.00383438 0.00495253 0.00095289],[0.99443672 0.99442509],[0.99443672 0.99442509],[0.99442509 0.99152307 0.61068702 0.56179775 0.98272287],[0.02200851 0.033127   0.06860645 0.07406719 0.06813723],[0.02741288 0.03677691 0.10391056 0.09847844 0.06450041],[0.32100302 0.31262388 0.28811593 0.28495881 0.28781539],[0.32813125 0.32328037 0.31093153 0.30883654 0.30928957],[0.00712824 0.01065649 0.0228156  0.02387773 0.02147418],[0.00070522 0.00148069 0.00746472 0.00765027 0.0056288 ],[0.99245283 0.96153846],[0.99245283 0.96153846],[0.96153846 0.93690249 0.9082397  0.88180113 0.8488806 ]
