,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
27,8,SMOTER_bin_t,4.675386905670166,[0.0283148  0.03391445 0.0392069  0.04412733 0.04972316],[0.01963876 0.02800262 0.03653248 0.04761207 0.05772249],[0.54642385 0.53747192 0.52511918 0.51232001 0.50008657],[0.55651578 0.55055207 0.54147023 0.53093703 0.5204558 ],[0.01009193 0.01308015 0.01635105 0.01861702 0.02036922],[0.00049414 0.00090667 0.00138633 0.0019085  0.00255045],[0.92705382 0.91170431],[0.91029207 0.928223  ],[0.91496085 0.8926968  0.77075099 0.63700708 0.65345269],[0.03539986 0.03918472 0.04397828 0.0476269  0.05471687],[0.03419806 0.03400795 0.04734165 0.05227841 0.06425867],[0.31483825 0.31126906 0.30491725 0.30117906 0.29436952],[0.3248974  0.32215978 0.31821942 0.31554673 0.31101774],[0.01005915 0.01089072 0.01330217 0.01436767 0.01664823],[0.00118997 0.00153399 0.00227716 0.00273183 0.00396443],[0.99409449 0.8015873 ],[0.95283019 0.97115385],[0.83059211 0.8173913  0.74733096 0.70524412 0.77731092]
28,9,SMOTER_bin_t,4.655575513839722,[0.02405995 0.02807977 0.03173319 0.03855881 0.04394523],[0.02031738 0.02744761 0.0343811  0.04625878 0.05603249],[0.54678449 0.53917668 0.52831385 0.5146624  0.50215694],[0.55658175 0.55135081 0.54284707 0.5318453  0.52151664],[0.00979726 0.01217413 0.01453322 0.0171829  0.01935969],[0.00046688 0.00081531 0.00118722 0.001775   0.00234472],[0.90999338 0.95374449],[0.95618915 0.90522648],[0.94362923 0.93402226 0.86216315 0.72781065 0.71027513],[0.02779299 0.02993208 0.03280978 0.04010086 0.04706648],[0.02812774 0.03235333 0.04094248 0.05104221 0.06442515],[0.31839124 0.3146612  0.30999464 0.30380202 0.29662437],[0.32666943 0.32389295 0.3207155  0.3167519  0.31227848],[0.00827819 0.00923176 0.01072086 0.01294989 0.01565411],[0.00080604 0.00118426 0.00166962 0.00248486 0.00367109],[0.99031008 0.83898305],[0.96415094 0.95192308],[0.859375   0.93686354 0.93333333 0.90588235 0.91019417]
29,10,SMOTER_bin_t,4.6257712841033936,[0.01664448 0.02269354 0.02854179 0.03456367 0.0395132 ],[0.01964594 0.02622716 0.0333293  0.04417483 0.05286676],[0.54932742 0.5415697  0.53020247 0.51719151 0.50458105],[0.55788055 0.55264959 0.5438971  0.53325527 0.52290946],[0.00855314 0.01107989 0.01369463 0.01606376 0.01832841],[0.00037639 0.00067425 0.0010374  0.00154532 0.00202204],[0.93294271 0.99626028],[0.99652295 0.928223  ],[0.98186643 0.93606256 0.86613475 0.74190543 0.71908226],[0.01607271 0.02181805 0.02797435 0.03482234 0.04254227],[0.02592724 0.03165117 0.03977026 0.05068264 0.06771627],[0.32291843 0.31795008 0.3125763  0.30587173 0.29839294],[0.32899549 0.32570659 0.32221472 0.31802684 0.31344206],[0.00607706 0.00775651 0.00963842 0.01215511 0.01504912],[0.00050415 0.00084565 0.00132189 0.00212589 0.00338608],[0.99811321 0.99038462],[0.99811321 0.99038462],[0.99038462 0.96192385 0.93617021 0.91224018 0.91346154]
30,1,SMOTER_bin_r,5.068135738372803,[0.02665144 0.02991435 0.03046118 0.03582189 0.0409556 ],[0.03133615 0.0268848  0.03052645 0.03413435 0.04447358],[0.53706134 0.53882155 0.52843788 0.5172111  0.50351176],[0.55245324 0.55249884 0.54440465 0.53477718 0.52324648],[0.01539191 0.01367729 0.01596677 0.01756608 0.01973472],[0.00092261 0.00078922 0.00112017 0.00145142 0.00199353],[1.         0.98761184],[0.98748261 1.        ],[0.99006485 0.96726815 0.88290364 0.77663966 0.65372563],[0.02702561 0.03266564 0.03351848 0.03867006 0.04530814],[0.04059277 0.03296789 0.04752283 0.04844299 0.0605592 ],[0.3158139  0.31557734 0.30931655 0.30598713 0.29848827],[0.32563356 0.32480918 0.32077459 0.31832501 0.31356765],[0.00981965 0.00923183 0.01145804 0.01233788 0.01507938],[0.00119093 0.00111781 0.00192618 0.00218773 0.00333444],[1.         0.92857143],[0.98490566 1.        ],[0.94202899 0.94149909 0.93173432 0.91617934 0.90336134]
31,2,SMOTER_bin_r,4.6870317459106445,[0.02671669 0.03422712 0.029687   0.03496364 0.04119066],[0.03052374 0.03811241 0.03042046 0.03449017 0.04263105],[0.53769686 0.52810662 0.52970282 0.51606395 0.50114736],[0.55278163 0.54719938 0.54499421 0.5341552  0.52219959],[0.01508476 0.01909275 0.0152914  0.01809126 0.02105223],[0.0008852  0.00144179 0.00105509 0.00149471 0.00206833],[1.         0.98761184],[0.98748261 1.        ],[0.99006485 0.96561763 0.8817984  0.77492747 0.65806662],[0.02796677 0.03493808 0.03265511 0.03874284 0.04656307],[0.04295824 0.05177189 0.04765265 0.05802747 0.069147  ],[0.3152277  0.3094878  0.30985608 0.30362123 0.29702345],[0.32535091 0.32179147 0.32099515 0.31701807 0.31293869],[0.0101232  0.01230367 0.01113907 0.01339684 0.01591524],[0.00128737 0.00200339 0.00184343 0.00274538 0.00392366],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92128801 0.93866171 0.91428571 0.90551181]
32,3,SMOTER_bin_r,4.743987083435059,[0.02737681 0.03012648 0.03016752 0.03566937 0.0416859 ],[0.03365994 0.03720375 0.03054305 0.03521475 0.04290044],[0.53504895 0.53031939 0.52921305 0.51385929 0.49905695],[0.55145355 0.54821189 0.54478654 0.53306887 0.52111001],[0.01640461 0.0178925  0.01557349 0.01920957 0.02205306],[0.00104169 0.00134576 0.00107175 0.00163546 0.0021943 ],[1.        0.9869326],[0.9867872 1.       ],[0.98951869 0.96545984 0.88290364 0.7732654  0.65669701],[0.02681142 0.03104408 0.03389179 0.04138934 0.05148387],[0.04863751 0.05852161 0.05159795 0.06752753 0.08564517],[0.31494327 0.30999466 0.30910953 0.30040983 0.29162028],[0.32516742 0.32188579 0.3206548  0.3153584  0.31011896],[0.01022416 0.01189113 0.01154528 0.01494857 0.01849867],[0.00144421 0.00224458 0.00204888 0.00352277 0.00556166],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92321755 0.93173432 0.92178771 0.89962121]
33,4,SMOTER_bin_r,4.644276142120361,[0.03051643 0.03059544 0.03587768 0.03914189 0.0444159 ],[0.03833941 0.03686322 0.03956192 0.03936454 0.04427688],[0.53007828 0.53042985 0.51938316 0.50874409 0.49455526],[0.54900426 0.54830238 0.54000028 0.53065862 0.5190329 ],[0.01892598 0.01787253 0.02061712 0.02191453 0.02447764],[0.00135795 0.00134834 0.00180602 0.00207008 0.00260107],[1.         0.98355038],[0.98331015 1.        ],[0.98679686 0.96278877 0.88530618 0.7768133  0.65197287],[0.02656501 0.02984334 0.03793452 0.04260141 0.05527417],[0.04439729 0.04880061 0.06600058 0.07129586 0.09846015],[0.31533645 0.31168532 0.30404666 0.29930758 0.28853723],[0.32540564 0.32278704 0.31817683 0.31496547 0.30872247],[0.01006919 0.01110172 0.01413017 0.01565788 0.02018523],[0.00140459 0.00188413 0.00313841 0.00385241 0.00687146],[1.         0.90434783],[0.97924528 1.        ],[0.92198582 0.91474245 0.90501792 0.90825688 0.88888889]
34,5,SMOTER_bin_r,4.827345848083496,[0.03702394 0.04446358 0.05025776 0.05863475 0.06564545],[0.02319416 0.03091288 0.04113294 0.05540708 0.06987306],[0.54199907 0.53325396 0.52217575 0.50688006 0.49305001],[0.55493053 0.54971029 0.54070935 0.52914347 0.51734216],[0.01293145 0.01645633 0.0185336  0.02226341 0.02429215],[0.0008438  0.00135442 0.00193759 0.00287561 0.00371819],[0.94937695 0.86217747],[0.84770515 0.95470383],[0.87921961 0.83950136 0.7846077  0.62942137 0.61782983],[0.04725197 0.05423759 0.05824954 0.06724153 0.07633207],[0.04441229 0.04582306 0.047432   0.06220586 0.0776483 ],[0.30598673 0.30026817 0.29866886 0.29048791 0.28208413],[0.3203589  0.31673379 0.31454455 0.30976    0.30450139],[0.01437217 0.01646561 0.01587569 0.01927209 0.02241726],[0.00245485 0.00312976 0.00356647 0.00495307 0.00656958],[0.99387755 0.70138889],[0.91886792 0.97115385],[0.74264706 0.6993007  0.74912892 0.63607085 0.60402685]
35,6,SMOTER_bin_r,4.812521696090698,[0.03435944 0.04008119 0.04624488 0.05139929 0.05760783],[0.02164316 0.02994663 0.03972405 0.05064396 0.06534309],[0.5434348  0.53522862 0.52376292 0.51165289 0.49795591],[0.55560998 0.55076489 0.54189509 0.53118047 0.51959063],[0.01217518 0.01553627 0.01813218 0.01952758 0.02163472],[0.00072088 0.00116855 0.00173883 0.00249623 0.00331869],[0.93222892 0.87055016],[0.86091794 0.93728223],[0.88312541 0.83969977 0.75717197 0.75751295 0.74068849],[0.04323472 0.04772455 0.05285823 0.05857118 0.06634119],[0.04173755 0.04469948 0.04731052 0.05753448 0.07347196],[0.30863543 0.30402996 0.30025413 0.29514279 0.28739046],[0.32165448 0.31877411 0.31568399 0.31182946 0.30696927],[0.01301905 0.01474415 0.01542987 0.01668667 0.0195788 ],[0.00209761 0.00252377 0.00311001 0.00450749 0.00602774],[0.99598394 0.75      ],[0.93584906 0.98076923],[0.78703704 0.7037037  0.71311475 0.90702948 0.89805825]
36,7,SMOTER_bin_r,4.8536388874053955,[0.03079947 0.03760611 0.04333692 0.04904651 0.05588131],[0.01915499 0.02798419 0.03825785 0.04978099 0.06469804],[0.54673248 0.53770786 0.5253272  0.51240076 0.49823252],[0.55722713 0.55201436 0.54278781 0.53187112 0.51981419],[0.01049465 0.0143065  0.01746061 0.01947036 0.02158167],[0.00056134 0.00101573 0.00158592 0.0022537  0.00319659],[0.92695398 0.88763298],[0.88247566 0.93031359],[0.89585291 0.85650224 0.75432041 0.67940354 0.70295405],[0.0381626  0.04514325 0.05008359 0.05519913 0.0629561 ],[0.03619452 0.0406256  0.04540141 0.0554407  0.06972671],[0.31263972 0.30659159 0.30208815 0.2972041  0.28982904],[0.32372423 0.32003569 0.31676096 0.3132281  0.30835343],[0.0110845  0.0134441  0.01467282 0.016024   0.01852439],[0.00157597 0.002169   0.0028163  0.00367532 0.00536256],[0.99800797 0.78030303],[0.94528302 0.99038462],[0.81487342 0.74074074 0.70491803 0.7323689  0.88095238]
37,8,SMOTER_bin_r,4.779998540878296,[0.029526   0.0346456  0.04093558 0.04621271 0.05110582],[0.01956171 0.0270189  0.03739044 0.0466968  0.05937328],[0.54674593 0.53932177 0.52649645 0.51458546 0.50083987],[0.55717739 0.55255904 0.5431469  0.53284428 0.52125109],[0.01043147 0.01323727 0.01665045 0.01825882 0.02041123],[0.00054161 0.00090154 0.00146724 0.00202815 0.00273705],[0.92011412 0.89938817],[0.89707928 0.92195122],[0.903812   0.88132635 0.77114016 0.72269914 0.69518717],[0.03611997 0.04048216 0.04624433 0.05193349 0.05734428],[0.03034705 0.03467122 0.04184202 0.05044015 0.06351013],[0.31468155 0.30985961 0.30481683 0.2997467  0.29299423],[0.32475102 0.32153518 0.31807423 0.31453842 0.31014181],[0.01006947 0.01167557 0.01325741 0.01479171 0.01714758],[0.00125917 0.00171387 0.00238169 0.00321617 0.00452583],[0.99801587 0.79230769],[0.9490566  0.99038462],[0.82532051 0.78740157 0.74394464 0.77142857 0.88785047]
38,9,SMOTER_bin_r,4.680973052978516,[0.02936637 0.03513101 0.03962985 0.04474731 0.0492023 ],[0.02009478 0.0268832  0.03624984 0.04619293 0.05771794],[0.54646801 0.53922331 0.52758722 0.51506944 0.50162705],[0.55703615 0.55258126 0.54367395 0.53304379 0.52166704],[0.01056815 0.01335795 0.01608673 0.01797435 0.02003999],[0.00053673 0.00088933 0.00137093 0.00197213 0.00256299],[0.90306834 0.90062543],[0.90055633 0.90313589],[0.90112641 0.86646005 0.77906781 0.74334242 0.70145903],[0.03512995 0.04035918 0.04450581 0.05011622 0.05603714],[0.0268005  0.03079207 0.03989033 0.05026835 0.06515625],[0.31610818 0.31086817 0.30633113 0.30033337 0.2930534 ],[0.32548793 0.3220979  0.31887071 0.31481616 0.31027076],[0.00937975 0.01122972 0.01253959 0.01448279 0.01721736],[0.00106777 0.00153925 0.00215954 0.0032036  0.00446119],[0.99802372 0.8046875 ],[0.95283019 0.99038462],[0.83603896 0.78247261 0.76460481 0.88621444 0.875     ]
39,10,SMOTER_bin_r,4.696326017379761,[0.02848156 0.03294269 0.03832997 0.04319454 0.04740763],[0.02062078 0.02630746 0.03579568 0.04529274 0.05595998],[0.54638452 0.54000572 0.52823514 0.51572578 0.50246972],[0.55686184 0.55284403 0.54394791 0.53339189 0.52216521],[0.01047732 0.01283831 0.01571277 0.01766611 0.01969549],[0.00054406 0.00084155 0.00131839 0.00186146 0.00235772],[0.90033223 0.93932749],[0.94228095 0.89547038],[0.93021572 0.88194153 0.78816039 0.74351403 0.6875703 ],[0.03311974 0.03769255 0.04303048 0.04863575 0.05545889],[0.02343595 0.02921446 0.04087457 0.05299103 0.07186263],[0.31704158 0.31209422 0.30643574 0.3004757  0.2924457 ],[0.32591308 0.32262332 0.31893303 0.31494186 0.31005351],[0.0088715  0.01052911 0.01249729 0.01446616 0.01760781],[0.00096939 0.00146561 0.00213638 0.00318395 0.00460821],[0.9980315  0.81746032],[0.95660377 0.99038462],[0.84703947 0.81833061 0.76989619 0.89403974 0.81896552]
40,1,SMOTER_bin_tr,5.215522766113281,[0.02593611 0.03010287 0.0317445  0.03790811 0.04340361],[0.02756916 0.02994522 0.03150156 0.03682536 0.04653226],[0.54010452 0.53626464 0.52701824 0.512714   0.49973592],[0.55396876 0.55096875 0.54339246 0.53172528 0.52106046],[0.01386425 0.01470411 0.01637422 0.01901128 0.02132454],[0.00074833 0.00093929 0.00124525 0.00175267 0.00230088],[1.         0.98965517],[0.98956885 1.        ],[0.99170698 0.96720167 0.88231068 0.73844506 0.64864865],[0.02766688 0.0326152  0.03362158 0.04027624 0.04643812],[0.03380097 0.03777679 0.04330225 0.05060732 0.05922853],[0.3173786  0.31422751 0.30926711 0.30355375 0.29802946],[0.32644349 0.32412258 0.32064964 0.31691381 0.31326109],[0.0090649  0.00989507 0.01138253 0.01336006 0.01523163],[0.00098947 0.00130804 0.00183693 0.00256479 0.0033993 ],[0.99809524 0.94495413],[0.98867925 0.99038462],[0.9537037  0.94843462 0.92664093 0.90263692 0.8974359 ]
41,2,SMOTER_bin_tr,4.849100828170776,[0.03197731 0.03186924 0.03230313 0.03801542 0.04427467],[0.03690486 0.03578638 0.03213866 0.03654399 0.04443528],[0.53014626 0.53092448 0.52605477 0.51268491 0.49704889],[0.54904675 0.54832423 0.54299625 0.53184855 0.51996899],[0.01890049 0.01739974 0.01694147 0.01916364 0.0229201 ],[0.00130294 0.00129115 0.00126275 0.00169772 0.00239256],[1.         0.98557692],[0.98539638 1.        ],[0.98842816 0.96637488 0.88298328 0.73964944 0.6344697 ],[0.03305343 0.03344126 0.03475814 0.04055701 0.0475679 ],[0.04796637 0.04754349 0.04588025 0.05246904 0.06494715],[0.31077206 0.31077059 0.30895501 0.30414025 0.29721765],[0.32321479 0.32241566 0.32063022 0.31742941 0.31315254],[0.01244273 0.01164508 0.01167521 0.01328915 0.01593489],[0.00174379 0.0018495  0.00194076 0.0025459  0.00374612],[1.         0.92035398],[0.98301887 1.        ],[0.9352518  0.93235832 0.93173432 0.91170825 0.89147287]
42,3,SMOTER_bin_tr,4.7262163162231445,[0.0249205  0.02760069 0.02902889 0.03567293 0.04134032],[0.03140585 0.03258149 0.03006696 0.03616247 0.04680708],[0.53741699 0.53461665 0.52972625 0.51485822 0.50272107],[0.55259864 0.55008925 0.5446999  0.53273352 0.52241882],[0.01518165 0.0154726  0.01497365 0.0178753  0.01969775],[0.00091959 0.00105438 0.00106044 0.00157839 0.00207905],[1.         0.98829201],[0.98817803 1.        ],[0.99061163 0.96821414 0.87940792 0.74656659 0.65062225],[0.0253148  0.02811413 0.03127545 0.03928551 0.04737956],[0.04493669 0.04444446 0.04263108 0.05359955 0.06433521],[0.31552491 0.31355626 0.31016878 0.30314447 0.29606788],[0.32546126 0.32368063 0.32108613 0.31665462 0.31218421],[0.00993636 0.01012437 0.01091735 0.01351015 0.01611633],[0.00134663 0.00151631 0.00171383 0.00269208 0.00386216],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.93922652 0.93385214 0.91089109 0.90517241]
43,4,SMOTER_bin_tr,4.6591432094573975,[0.02789113 0.02952272 0.03117989 0.03646815 0.04234546],[0.03489088 0.03528295 0.03211707 0.03571611 0.04431374],[0.53360278 0.53177243 0.52567105 0.51222393 0.49832278],[0.55071945 0.54870164 0.54277508 0.53154816 0.52043823],[0.01711667 0.01692921 0.01710403 0.01932423 0.02211545],[0.00113541 0.00124013 0.00127921 0.00169526 0.00224918],[1.         0.98557692],[0.98539638 1.        ],[0.98842816 0.96706961 0.88361147 0.74498353 0.63822963],[0.0285641  0.03053119 0.03458434 0.04061326 0.04916457],[0.04934748 0.04860359 0.05221754 0.0581133  0.07107918],[0.31282855 0.31127626 0.30719172 0.30175689 0.29405653],[0.32415807 0.32259649 0.31969733 0.31610798 0.31140384],[0.01132953 0.01132022 0.0125056  0.01435109 0.01734731],[0.00165361 0.0018416  0.00229616 0.00303899 0.0044748 ],[1.         0.92857143],[0.98490566 1.        ],[0.94202899 0.93466425 0.93173432 0.9168242  0.89423077]
44,5,SMOTER_bin_tr,4.781269550323486,[0.02664867 0.02781252 0.03105032 0.03682396 0.04174305],[0.03379408 0.03311325 0.03151656 0.03578175 0.04395796],[0.53490538 0.53360789 0.52610619 0.51215988 0.49999409],[0.55135457 0.54958733 0.54293582 0.53146747 0.5211768 ],[0.01644919 0.01597944 0.01682963 0.01930758 0.02118272],[0.00106214 0.00110365 0.00124112 0.00169845 0.00213014],[1.         0.98557692],[0.98539638 1.        ],[0.98842816 0.96745027 0.88298328 0.74285714 0.65367746],[0.02683865 0.02947011 0.0348352  0.04105594 0.04965387],[0.0474347  0.04653569 0.05080262 0.05832279 0.07100893],[0.31409612 0.31192234 0.30694221 0.30143307 0.29367017],[0.32476775 0.32289188 0.31950696 0.31589062 0.31114098],[0.01067164 0.01096954 0.01256475 0.01445755 0.01747081],[0.00152676 0.00174517 0.00232032 0.00311998 0.00456527],[1.         0.93693694],[0.98679245 1.        ],[0.94890511 0.92558984 0.93173432 0.9168242  0.89423077]
45,6,SMOTER_bin_tr,4.740720272064209,[0.02649204 0.02733893 0.03091566 0.03602012 0.0405242 ],[0.03445309 0.03241818 0.03246782 0.03606259 0.04359814],[0.53456626 0.53423275 0.52549425 0.51226154 0.50038639],[0.55117558 0.5498903  0.54264823 0.53153158 0.52140134],[0.01660932 0.01565755 0.01715398 0.01927004 0.02101494],[0.00108739 0.00105988 0.00128191 0.00167996 0.00208426],[1.        0.9869326],[0.9867872 1.       ],[0.98951869 0.96691228 0.88277341 0.73779193 0.65396239],[0.02611789 0.03053196 0.03744437 0.04248365 0.04909769],[0.04993392 0.05027822 0.06289273 0.06708943 0.07622299],[0.3142474  0.31088482 0.30425425 0.29950405 0.29314409],[0.32480808 0.32236289 0.31818161 0.31494978 0.3109154 ],[0.01056069 0.01147808 0.01392736 0.01544573 0.01777131],[0.0015624  0.00192812 0.00297606 0.00364421 0.00480234],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.92558984 0.93173432 0.91497227 0.90116279]
46,7,SMOTER_bin_tr,4.831975698471069,[0.02405116 0.028252   0.03323833 0.03802647 0.04173983],[0.03111526 0.03401752 0.03557715 0.0380838  0.04501964],[0.5377645  0.53288698 0.52229145 0.50893691 0.49892682],[0.55273685 0.54920407 0.54108739 0.52993517 0.52064421],[0.01497235 0.01631709 0.01879594 0.02099826 0.02171739],[0.0008997  0.00115962 0.00152004 0.00192014 0.00221049],[1.        0.9869326],[0.9867872 1.       ],[0.98951869 0.96599584 0.88394254 0.74137931 0.66666667],[0.02561174 0.03273442 0.04153409 0.04698402 0.05321993],[0.05072864 0.05923947 0.07364151 0.07934962 0.08594381],[0.31411706 0.30806247 0.30074466 0.29586667 0.28987933],[0.32467426 0.32088624 0.31641961 0.31316654 0.30923591],[0.0105572  0.01282377 0.01567494 0.01729988 0.01935658],[0.00160516 0.00243433 0.00384046 0.00468507 0.00580939],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.92558984 0.90501792 0.91497227 0.89962121]
47,8,SMOTER_bin_tr,4.689852237701416,[0.03473023 0.04028724 0.04739422 0.05200912 0.05778636],[0.02575062 0.03313973 0.04417333 0.05480769 0.06714684],[0.54068962 0.5324943  0.51989033 0.50822735 0.49709865],[0.55379253 0.54844674 0.53905862 0.52864158 0.51879968],[0.01310292 0.01595244 0.01916829 0.02041423 0.02170103],[0.00089376 0.00137009 0.00212745 0.00271051 0.00341992],[0.85654513 0.99583333],[0.99652295 0.83275261],[0.95829992 0.91786157 0.82224429 0.74266366 0.77214126],[0.04247021 0.04836398 0.0567609  0.06118862 0.06875917],[0.02586716 0.03661931 0.05482857 0.06635641 0.07990876],[0.31200681 0.3054613  0.29641217 0.29101906 0.28377971],[0.32308036 0.31886255 0.31332621 0.3097453  0.30516747],[0.01107355 0.01340125 0.01691404 0.01872624 0.02138776],[0.00173664 0.00262247 0.00422768 0.00523978 0.00688692],[0.99435028 0.98058252],[0.99622642 0.97115385],[0.97868217 0.95190381 0.90807175 0.88435374 0.85280374]
48,9,SMOTER_bin_tr,4.825279951095581,[0.02981253 0.03673049 0.04510149 0.05127725 0.05844629],[0.02011604 0.02897585 0.04036348 0.0530898  0.06759041],[0.54637137 0.53674863 0.52286861 0.50955812 0.49661533],[0.55674981 0.5506942  0.54067212 0.52939904 0.51854803],[0.01037844 0.01394557 0.01780351 0.01984093 0.0219327 ],[0.00060034 0.00107312 0.00183674 0.00256399 0.00344703],[0.94455446 0.99484536],[0.99513213 0.94146341],[0.98369011 0.93653124 0.83474337 0.71787359 0.72998873],[0.03840037 0.04452136 0.05465835 0.06012659 0.06935491],[0.02387744 0.03329352 0.05152831 0.06243706 0.07863701],[0.31407384 0.30852579 0.29846352 0.29297575 0.28464633],[0.32422417 0.32054216 0.31447128 0.310777   0.30554981],[0.01015033 0.01201638 0.01600776 0.01780125 0.02090348],[0.00141506 0.00211589 0.00375912 0.00478804 0.0067077 ],[0.99433962 0.97115385],[0.99433962 0.97115385],[0.97115385 0.95145631 0.91489362 0.87973274 0.87616822]
49,10,SMOTER_bin_tr,4.82753586769104,[0.02950193 0.03576705 0.04365714 0.04913563 0.05606352],[0.02001718 0.02876927 0.04030502 0.05227579 0.06628988],[0.54649897 0.53730457 0.52346687 0.51005144 0.49719241],[0.55683423 0.55101309 0.54104627 0.52973365 0.51895143],[0.01033526 0.01370851 0.0175794  0.01968221 0.02175902],[0.00058875 0.00103972 0.0017715  0.00243873 0.00324218],[0.94946809 0.9926954 ],[0.9930459  0.94703833],[0.98321516 0.93469388 0.82478074 0.71379936 0.72844828],[0.03793446 0.04301524 0.05101572 0.05641046 0.0647838 ],[0.02676545 0.03320015 0.04794941 0.05857942 0.07572976],[0.31350709 0.3087015  0.30077156 0.29517881 0.28700638],[0.32397305 0.32068972 0.31571246 0.31203317 0.30697803],[0.01046595 0.01198823 0.0149409  0.01685436 0.01997165],[0.00146786 0.0020603  0.00330443 0.0042514  0.00590908],[0.99432892 0.96190476],[0.99245283 0.97115385],[0.96374046 0.9344894  0.91201717 0.85683297 0.86363636]
50,1,GAN_CNN_e50,5.133046865463257,[0.03336588 0.03823293 0.04589579 0.05508438 0.05416961],[0.01422639 0.0130697  0.05287681 0.05985867 0.01976647],[0.55869393 0.55796812 0.08156797 0.08089445 0.54978119],[0.56856018 0.56845941 0.08775582 0.08836856 0.56519212],[0.00986625 0.0104913  0.00618785 0.00747411 0.01541093],[0.00057413 0.0006964  0.00453744 0.0061512  0.0014383 ],[1.         0.98355038],[0.98331015 1.        ],[0.98679686 0.98608049 0.6        0.54770318 0.98099959],[0.04835566 0.05541973 0.06574103 0.07599896 0.07898193],[0.04050818 0.03647632 0.04752707 0.05592803 0.05334716],[0.30535884 0.30233289 0.29622607 0.28819739 0.28534449],[0.32098095 0.31889935 0.3152945  0.31096321 0.30884585],[0.01562211 0.01656646 0.01906844 0.02276583 0.02350136],[0.00259929 0.00314091 0.00440599 0.0060943  0.00640821],[0.99807692 0.90350877],[0.97924528 0.99038462],[0.91964286 0.9009009  0.89219331 0.86876155 0.8423913 ]
51,2,GAN_CNN_e50,4.696017503738403,[0.02648761 0.03245182 0.03983735 0.05047871 0.04754935],[0.0121187  0.00999328 0.03813729 0.04333504 0.01640402],[0.56253156 0.56294436 0.08309053 0.08223565 0.5549821 ],[0.57036588 0.5708423  0.08844493 0.08896737 0.56765881],[0.00783432 0.00789794 0.0053544  0.00673172 0.0126767 ],[0.00037734 0.00048078 0.00346971 0.00506714 0.00107048],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.98731384 0.65602837 0.6187291  0.98439873],[0.03823027 0.04640175 0.05554095 0.06637577 0.06698262],[0.03220759 0.03109217 0.03579611 0.04431854 0.04633587],[0.31205783 0.30741265 0.3010116  0.29293045 0.29287316],[0.32406421 0.32116193 0.31745177 0.31306543 0.31215249],[0.01200638 0.01374928 0.01644017 0.02013497 0.01927933],[0.00167468 0.00222853 0.00315473 0.00468882 0.00456542],[0.99808061 0.91150442],[0.98113208 0.99038462],[0.92625899 0.91407678 0.90659341 0.87971275 0.88068182]
52,3,GAN_CNN_e50,4.800504684448242,[0.02513415 0.02963682 0.03572152 0.04531318 0.04636348],[0.01164622 0.0110519  0.03805116 0.04126983 0.01841083],[0.56331385 0.56223453 0.0841047  0.08353302 0.55204006],[0.57073689 0.57044016 0.08887999 0.08948802 0.56617768],[0.00742304 0.00820563 0.00477529 0.005955   0.01413762],[0.00034175 0.00043502 0.0028505  0.00418627 0.00112431],[1.         0.98490048],[0.98470097 1.        ],[0.98788379 0.98869277 0.69148936 0.62711864 0.98198322],[0.03564947 0.04155655 0.04747724 0.0583951  0.06327648],[0.03257458 0.026943   0.03370368 0.04114045 0.04274576],[0.31188437 0.3101228  0.30469128 0.29655155 0.29359217],[0.32390787 0.32240085 0.31904238 0.31455228 0.31243638],[0.01202349 0.01227806 0.0143511  0.01800073 0.01884421],[0.00151481 0.00182067 0.00238754 0.00373511 0.00426387],[1.         0.92035398],[0.98301887 1.        ],[0.9352518  0.93235832 0.93173432 0.90163934 0.89015152]
53,4,GAN_CNN_e50,4.823352098464966,[0.01985201 0.03246133 0.04147204 0.04033225 0.03615229],[0.01021839 0.00970578 0.05754564 0.03965574 0.01762126],[0.56628384 0.5639888  0.08090352 0.08478394 0.55623235],[0.57214407 0.57141642 0.08747729 0.08999461 0.56795883],[0.00586023 0.00742763 0.00657377 0.00521066 0.01172648],[0.00021263 0.00056447 0.00480493 0.00341099 0.00071418],[1.         0.98829201],[0.98817803 1.        ],[0.99061163 0.9846407  0.59322034 0.65371025 0.98712446],[0.0277803  0.04828188 0.05766858 0.05114219 0.04959688],[0.02752192 0.04837158 0.04870206 0.03966771 0.04878328],[0.31794258 0.29989264 0.29389217 0.30090199 0.30123626],[0.32675784 0.31747577 0.314076   0.31645028 0.31555029],[0.00881526 0.01758313 0.02018383 0.01554829 0.01431403],[0.00090474 0.00310387 0.00421616 0.00297992 0.00287917],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.91474245 0.89473684 0.90316574 0.90447154]
