,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,152.4130837917328,[0.00654872 0.00762851 0.0090291  0.01048824 0.01222346],[0.00822414 0.01018454 0.01240436 0.01451892 0.01716463],[0.57265314 0.5660614  0.5519454  0.53229402 0.50809584],[0.57592805 0.57001994 0.55655072 0.53756841 0.51401816],[0.00327491 0.00395855 0.00460532 0.00527439 0.00592233],"[6.09359658e-05 8.94749256e-05 1.24463614e-04 1.66626497e-04
 2.22687775e-04]",[0.97818469 0.9989013 ],[0.99892637 0.97768617],[0.99458494 0.96809525 0.94978112 0.92658755 0.89704057],[0.00436046 0.00422733 0.00527278 0.0065464  0.00830809],[0.00430294 0.00529243 0.00643926 0.00847376 0.01100853],[0.18915552 0.18880671 0.18812272 0.18727473 0.18623854],[0.18992728 0.18973178 0.1893711  0.18893115 0.18840211],[0.00077177 0.00092507 0.00124839 0.00165642 0.00216357],"[2.30687819e-05 3.36805995e-05 5.99151079e-05 1.05029091e-04
 1.73801206e-04]",[0.99958062 0.97916667],[0.99937107 0.98601399],[0.98052851 0.9437751  0.89858793 0.82843713 0.77728776]
26,7,SMOTER_bin_t,152.4300446510315,[0.00665173 0.00741787 0.00862178 0.01002934 0.01167332],[0.00846678 0.0102057  0.01211719 0.01404733 0.01661832],[0.57242134 0.56621024 0.55235955 0.53279285 0.50862503],[0.57581051 0.57009227 0.55675826 0.53782183 0.51428762],[0.00338917 0.00388204 0.00439871 0.00502898 0.00566259],"[6.35850567e-05 8.80068846e-05 1.16873001e-04 1.54065836e-04
 2.05012050e-04]",[0.97407925 0.99852914],[0.99856849 0.97338471],[0.99339686 0.96850009 0.9494468  0.92569385 0.89584564],[0.00423456 0.00340764 0.00443748 0.00591193 0.00752054],[0.00474899 0.00527559 0.00583442 0.00756228 0.00955971],[0.18929745 0.18914571 0.18853939 0.1877072  0.18677612],[0.18999713 0.18989865 0.18957581 0.18914273 0.18866265],[0.00069968 0.00075294 0.00103642 0.00143553 0.00188654],"[1.88079468e-05 2.45940940e-05 4.52546950e-05 8.33180316e-05
 1.35773021e-04]",[0.99937094 0.97222222],[0.99916143 0.97902098],[0.97357441 0.94557823 0.91264668 0.84837545 0.79124579]
27,8,SMOTER_bin_t,153.2009949684143,[0.00726857 0.00765735 0.00868304 0.00984505 0.01109358],[0.00851646 0.00986409 0.01182159 0.01372113 0.01626156],[0.57218527 0.56625971 0.55232608 0.53292199 0.50908932],[0.5756937  0.57012094 0.55674478 0.53788856 0.51451644],[0.00350843 0.00386123 0.0044187  0.00496657 0.00542711],"[6.51375374e-05 8.38733456e-05 1.13171373e-04 1.47210171e-04
 1.91130064e-04]",[0.97954526 0.99826405],[0.99830008 0.97911999],[0.99437558 0.9677872  0.94700663 0.92319768 0.89722995],[0.00579283 0.00485144 0.00492709 0.00548379 0.0058048 ],[0.00517561 0.00533626 0.00661851 0.00849821 0.00981485],[0.18906411 0.18887541 0.18837296 0.18788672 0.18762227],[0.18988183 0.18976514 0.18949264 0.18922792 0.18907141],[0.00081772 0.00088973 0.00111968 0.0013412  0.00144914],"[2.16101073e-05 2.70484755e-05 4.33143800e-05 6.41749263e-05
 8.00050733e-05]",[0.99916125 0.96527778],[0.99895178 0.97202797],[0.96662031 0.90967742 0.87795766 0.8502994  0.84223013]
28,9,SMOTER_bin_t,152.89236330986023,[0.00667121 0.00734825 0.00838357 0.00950409 0.01075286],[0.00843951 0.0098297  0.01165755 0.01347569 0.01591298],[0.57225864 0.56631205 0.55251708 0.53320056 0.50942796],[0.57573089 0.57014685 0.55684011 0.53802827 0.51468738],[0.00347225 0.0038348  0.00432303 0.00482771 0.00525943],"[6.35931417e-05 8.23671810e-05 1.08935899e-04 1.40744381e-04
 1.82652068e-04]",[0.99014647 0.9979225 ],[0.9979422  0.99005287],[0.99633858 0.9667788  0.947453   0.92462462 0.90082194],[0.00423646 0.00387401 0.00416278 0.00454287 0.00479761],[0.00552552 0.00603991 0.00686547 0.00782276 0.00853003],[0.189234   0.18899905 0.18855841 0.18827904 0.18813756],[0.18996571 0.1898258  0.18958308 0.18941915 0.18932171],[0.00073171 0.00082675 0.00102468 0.00114011 0.00118415],"[1.92439694e-05 2.33912655e-05 3.61166489e-05 4.57306679e-05
 5.16745327e-05]",[1.         0.92857143],[0.99769392 1.        ],[0.94202899 0.93209055 0.90967742 0.88679245 0.88418431]
29,10,SMOTER_bin_t,152.97283148765564,[0.00690814 0.00759588 0.00878227 0.00991184 0.01126268],[0.00780626 0.00951201 0.01144615 0.01344966 0.01603388],[0.57239155 0.56612868 0.55219665 0.53277948 0.50886335],[0.57580327 0.57005988 0.55668668 0.53782376 0.51441185],[0.00341172 0.0039312  0.00449003 0.00504428 0.00554851],"[5.89863186e-05 8.19747881e-05 1.12078954e-04 1.47698748e-04
 1.94231007e-04]",[0.98496905 0.9966443 ],[0.99668963 0.98476566],[0.9942457  0.96730519 0.9459854  0.92102109 0.89272565],[0.00578608 0.00519161 0.00583186 0.00604579 0.00655257],[0.00490179 0.00668322 0.00884042 0.0108107  0.01249077],[0.1884382  0.18830257 0.18773164 0.18740917 0.18708976],[0.18957398 0.18948332 0.18917833 0.18899431 0.18881136],[0.00113578 0.00118075 0.00144669 0.00158514 0.0017216 ],"[4.08460617e-05 4.69111527e-05 7.35546790e-05 9.15794541e-05
 1.12492448e-04]",[0.99978956 0.88198758],[0.99601677 0.99300699],[0.9021601  0.88050314 0.85247884 0.81314879 0.78976641]
30,1,SMOTER_bin_r,153.92460203170776,[0.01275239 0.01589475 0.01516837 0.01802142 0.01928558],[0.01585416 0.02104887 0.0209662  0.02606969 0.02988463],[0.56538406 0.55710085 0.54750222 0.52674731 0.50328812],[0.57250186 0.56635205 0.55573257 0.53642894 0.51334284],[0.0071178  0.0092512  0.00823036 0.00968163 0.01005472],[0.00021692 0.00036661 0.00033301 0.0004853  0.00058288],[0.88132787 1.        ],[1.         0.86513128],[0.96976394 0.91483724 0.92540187 0.89911497 0.88219178],[0.00888894 0.00935672 0.0089136  0.00959592 0.00871637],[0.0137111  0.01798356 0.0156435  0.01825456 0.01995945],[0.18886795 0.1883187  0.18829219 0.18751012 0.18705596],[0.18977961 0.18947586 0.18943793 0.18902441 0.18875953],[0.00091166 0.00115716 0.00114574 0.00151429 0.00170357],"[4.07947615e-05 7.00902225e-05 6.27650434e-05 1.01120017e-04
 1.34872145e-04]",[0.99395707 1.        ],[1.        0.7972028],[0.95158598 0.92321755 0.94339623 0.93695271 0.92321755]
31,2,SMOTER_bin_r,153.73697090148926,[0.00787668 0.00945584 0.01191638 0.01346479 0.0161592 ],[0.01044928 0.0124741  0.01517407 0.01704884 0.02094818],[0.57095513 0.56572292 0.55250225 0.53383262 0.50966799],[0.57531802 0.57074627 0.55829582 0.54009755 0.5166829 ],[0.0043629  0.00502335 0.00579357 0.00626494 0.0070149 ],"[9.66226812e-05 1.32577603e-04 1.81330157e-04 2.24581410e-04
 3.01812981e-04]",[0.96319283 0.99972054],[0.99973159 0.96173492],[0.99188525 0.96780095 0.94715789 0.93848146 0.92261104],[0.00377154 0.00513528 0.00877933 0.01036565 0.01341781],[0.00723264 0.00806143 0.00893793 0.00879529 0.01093188],[0.18906943 0.18897677 0.18841724 0.18745372 0.18705838],[0.18988287 0.18981272 0.18950755 0.18901434 0.18879157],[0.00081345 0.00083595 0.00109031 0.00156062 0.00173319],"[2.43306931e-05 2.76741403e-05 4.48522693e-05 8.74209563e-05
 1.10651810e-04]",[0.99790795 1.        ],[1.         0.93006993],[0.98518519 0.97709924 0.97709924 0.96797671 0.96701649]
32,3,SMOTER_bin_r,153.4114170074463,[0.00709445 0.00888735 0.01114147 0.01232126 0.01388771],[0.00946177 0.01172247 0.01487128 0.01631989 0.0190686 ],[0.5720581  0.56650322 0.55295824 0.53475688 0.51125942],[0.57587016 0.57113711 0.55851636 0.54055233 0.5174869 ],[0.00381206 0.00463389 0.00555812 0.00579545 0.00622748],"[7.78097191e-05 1.15965838e-04 1.71224646e-04 2.01614633e-04
 2.51000020e-04]",[0.96244617 0.99972031],[0.99973159 0.9609284 ],[0.99171337 0.96681642 0.94678842 0.93779347 0.92417164],[0.00337925 0.00493665 0.00718277 0.00850461 0.00991099],[0.00616305 0.00722865 0.00847782 0.0075854  0.00806063],[0.1896361  0.18940191 0.18896246 0.18834476 0.18786752],[0.19016352 0.19002274 0.18977549 0.18944852 0.18918707],[0.00052742 0.00062083 0.00081303 0.00110376 0.00131955],"[1.25895359e-05 1.72218213e-05 2.72789079e-05 4.98781632e-05
 6.99841293e-05]",[0.99707358 1.        ],[1.        0.9020979],[0.97875569 0.97709924 0.982009   0.93023256 0.90066225]
33,4,SMOTER_bin_r,153.76792359352112,[0.00699094 0.00798828 0.0092896  0.01037605 0.0119376 ],[0.00959501 0.01098128 0.01304232 0.01406137 0.01671109],[0.5719163  0.567226   0.55454382 0.53615306 0.51262091],[0.57579721 0.57150332 0.55932906 0.54128217 0.51820768],[0.00388091 0.00427732 0.00478524 0.00512911 0.00558677],"[7.96752964e-05 1.02898451e-04 1.35586066e-04 1.62245854e-04
 2.06421298e-04]",[0.95528768 0.99971802],[0.99973159 0.953132  ],[0.99004003 0.97031231 0.95091724 0.93378301 0.9182056 ],[0.00256363 0.00309367 0.00414964 0.00575689 0.00731901],[0.0064751  0.00621718 0.00607192 0.00516032 0.00629538],[0.18965093 0.18935562 0.18893058 0.18795749 0.18757068],[0.19017022 0.19000087 0.1897651  0.18926362 0.18904707],[0.00051929 0.00064526 0.00083452 0.00130613 0.00147639],"[1.27633487e-05 1.86458586e-05 2.99479727e-05 7.14094515e-05
 9.02910711e-05]",[0.9968652 1.       ],[1.        0.8951049],[0.97709924 0.98039216 0.96343179 0.89580686 0.84837545]
34,5,SMOTER_bin_r,154.11472034454346,[0.00689469 0.00779517 0.0091167  0.01007013 0.0115084 ],[0.00961556 0.01081284 0.0129308  0.01383361 0.01660544],[0.57193822 0.56738847 0.55464913 0.53643291 0.51282392],[0.5758079  0.57158454 0.55938049 0.54142308 0.51830831],[0.00386968 0.00419606 0.00473136 0.00499017 0.00548439],"[7.98579004e-05 9.97495367e-05 1.32836140e-04 1.56141313e-04
 2.01332058e-04]",[0.95668921 1.        ],[1.         0.95465544],[0.99058972 0.97105211 0.95068614 0.93026037 0.91639681],[0.00192734 0.00267607 0.00370115 0.00524521 0.00633422],[0.00652166 0.00589076 0.00589732 0.00585229 0.00771739],[0.18969223 0.1893221  0.18894538 0.18816423 0.1876967 ],[0.19019075 0.18998313 0.1897703  0.18936452 0.18910772],[0.00049852 0.00066104 0.00082492 0.00120028 0.00141101],"[1.24064308e-05 1.77580730e-05 2.64459815e-05 6.43796208e-05
 8.65457268e-05]",[0.99665692 1.        ],[1.         0.88811189],[0.97542243 0.97997139 0.95435685 0.86080586 0.81691773]
35,6,SMOTER_bin_r,156.16083407402039,[0.00710373 0.00779589 0.00918213 0.00993517 0.01136932],[0.00988262 0.01079779 0.01299906 0.0139802  0.01674159],[0.5716816  0.56751206 0.5547211  0.5366311  0.51305772],[0.5756777  0.5716462  0.55941464 0.54151509 0.5184152 ],[0.0039961  0.00413414 0.00469354 0.00488399 0.00535748],"[8.40110497e-05 9.87172313e-05 1.32694899e-04 1.52680098e-04
 1.95929131e-04]",[0.9527747 1.       ],[1.         0.95035397],[0.98966013 0.97072189 0.95066362 0.9331405  0.92035928],[0.00209837 0.00272596 0.00389659 0.00469497 0.00599092],[0.00689865 0.0059783  0.00605995 0.00577562 0.00709053],[0.1897517  0.18959835 0.18921263 0.18864081 0.18816379],[0.19021942 0.19011996 0.18990093 0.18959502 0.18932977],[0.00046772 0.00052162 0.0006883  0.0009542  0.00116598],"[1.11526909e-05 1.27035142e-05 1.99816591e-05 3.76076372e-05
 5.46876195e-05]",[0.99644872 1.        ],[1.         0.88111888],[0.97372488 0.97046414 0.95435685 0.89127686 0.88050314]
36,7,SMOTER_bin_r,154.43788170814514,[0.00656015 0.00724714 0.00851408 0.00955084 0.01089274],[0.00909592 0.00999869 0.01202526 0.01333456 0.01595323],[0.57254269 0.56834663 0.55566504 0.5372968  0.51378705],[0.57611193 0.57206898 0.55989622 0.54185619 0.51879259],[0.00356924 0.00372235 0.00423118 0.0045594  0.00500554],"[7.12148746e-05 8.49943385e-05 1.13968700e-04 1.38027580e-04
 1.77551051e-04]",[0.96543381 0.99953549],[0.99955265 0.96415449],[0.99225307 0.97135814 0.94820803 0.92880946 0.91538881],[0.0020999  0.00259066 0.00358088 0.00477823 0.00579012],[0.00583664 0.00509165 0.00512827 0.00579376 0.00681284],[0.18979645 0.18981961 0.18951212 0.18905306 0.18866045],[0.19024178 0.19023091 0.19005187 0.18979966 0.18957604],[0.00044534 0.0004113  0.00053975 0.0007466  0.00091559],"[9.04774900e-06 8.24407227e-06 1.24600362e-05 2.40484432e-05
 3.51879525e-05]",[0.99811637 0.99259259],[0.99979036 0.93706294],[0.98096633 0.96127248 0.94885599 0.90500642 0.88495575]
37,8,SMOTER_bin_r,153.6688747406006,[0.00645982 0.00716598 0.00840799 0.00969672 0.01098917],[0.00878167 0.00968874 0.01163231 0.01311387 0.0157282 ],[0.57279061 0.56857647 0.55589409 0.53718833 0.51360125],[0.57623702 0.57218582 0.56001502 0.54180772 0.51870854],[0.0034464  0.00360936 0.00412093 0.00461939 0.00510729],"[6.66778472e-05 8.04508702e-05 1.08327553e-04 1.37332913e-04
 1.78242041e-04]",[0.96909722 0.99879808],[0.9988369 0.9680975],[0.99250317 0.97073588 0.94531526 0.92393045 0.91062265],[0.00268902 0.00314744 0.00404672 0.00562794 0.00631943],[0.00543244 0.00488738 0.0052465  0.00693091 0.00872136],[0.18968077 0.18972805 0.18938801 0.18865072 0.18820339],[0.19018383 0.1901859  0.18999185 0.18960303 0.18935501],[0.00050306 0.00045785 0.00060384 0.00095231 0.00115162],"[9.89209994e-06 9.65198316e-06 1.62699087e-05 3.90866552e-05
 5.59063364e-05]",[0.99832461 0.97826087],[0.99937107 0.94405594],[0.97122302 0.95075239 0.93874834 0.8502994  0.83234947]
38,9,SMOTER_bin_r,154.10942459106445,[0.00608317 0.00696078 0.00825774 0.00991982 0.01118827],[0.0084411  0.00932092 0.01118166 0.01287944 0.0154984 ],[0.57319883 0.56868154 0.5559446  0.53685927 0.51330805],[0.57644352 0.57224214 0.5600472  0.54165172 0.51857158],[0.00324469 0.0035606  0.0041026  0.00479245 0.00526353],"[6.14324106e-05 7.60324280e-05 1.03511578e-04 1.38957429e-04
 1.80573590e-04]",[0.97459403 0.99871347],[0.99874743 0.97392239],[0.9936548  0.96975535 0.94363514 0.92028757 0.90236464],[0.00185414 0.00315524 0.00427099 0.0064735  0.00700587],[0.00499812 0.00481969 0.00579561 0.00833847 0.01009612],[0.18985445 0.18940392 0.18898574 0.18797181 0.18765662],[0.19027264 0.19002616 0.18979439 0.18926971 0.18908814],[0.00041819 0.00062224 0.00080866 0.0012979  0.00143152],"[7.94840088e-06 1.47706347e-05 2.57303312e-05 6.16254536e-05
 7.79740027e-05]",[0.99853342 0.97142857],[0.99916143 0.95104895],[0.96728307 0.9437751  0.91916558 0.8502994  0.83234947]
39,10,SMOTER_bin_r,153.98507928848267,[0.00644117 0.00693812 0.00804693 0.00943935 0.01080734],[0.00899037 0.00962575 0.01130501 0.012985   0.01564693],[0.57265975 0.56866348 0.55608596 0.53715728 0.51351946],[0.57617163 0.57222961 0.56011467 0.54179694 0.51867651],[0.00351188 0.00356613 0.00402871 0.00463966 0.00515705],"[6.95957062e-05 7.93874595e-05 1.04132464e-04 1.37459232e-04
 1.80540027e-04]",[0.96632035 0.9985166 ],[0.99856849 0.96514025],[0.99165792 0.97023046 0.94361121 0.92163719 0.90419522],[0.00179972 0.00219251 0.00312115 0.00478515 0.00558532],[0.00596265 0.00530574 0.0063047  0.00890137 0.01103762],[0.189818   0.18968416 0.18927246 0.18847974 0.18804459],[0.19025367 0.19016494 0.18993589 0.18951931 0.18927835],[0.00043568 0.00048078 0.00066344 0.00103957 0.00123376],"[9.65847487e-06 1.12203694e-05 2.06776078e-05 4.79194345e-05
 6.86173333e-05]",[0.998114   0.95035461],[0.99853249 0.93706294],[0.9476662  0.93209055 0.91916558 0.86269745 0.86040915]
40,1,SMOTER_bin_tr,154.81151795387268,[0.0115932  0.01475443 0.01746595 0.02024362 0.02289546],[0.01497379 0.02088552 0.02490472 0.02924944 0.03485   ],[0.56629841 0.55736861 0.54284883 0.52214405 0.49701898],[0.5730041  0.56626341 0.55288922 0.53302726 0.50888931],[0.00670569 0.0088948  0.01004039 0.01088321 0.01187033],[0.00019614 0.00035875 0.0004684  0.00059471 0.00077574],[0.92242304 1.        ],[1.         0.91576306],[0.98193524 0.92853493 0.90242968 0.88314751 0.84484057],[0.00686874 0.00506342 0.00892902 0.01225819 0.01291428],[0.01266654 0.01733494 0.01909172 0.01996321 0.02212005],[0.18848268 0.18857217 0.18721364 0.18606862 0.18554398],[0.18959246 0.1896053  0.18891422 0.18833424 0.18804637],[0.00110979 0.00103314 0.00170058 0.00226562 0.00250238],"[4.61923034e-05 6.01175613e-05 1.13517390e-04 1.85338760e-04
 2.36756734e-04]",[0.99540902 1.        ],[1.         0.84615385],[0.96491228 0.93695271 0.93250444 0.94339623 0.92321755]
41,2,SMOTER_bin_tr,154.1284945011139,[0.0092451  0.01094035 0.0123323  0.01418763 0.01688301],[0.01219333 0.01411243 0.01600424 0.01841417 0.02267795],[0.56915654 0.56344681 0.55105471 0.53136984 0.50706812],[0.57443872 0.5693633  0.55708463 0.53776814 0.51409286],[0.00528218 0.00591648 0.00602993 0.0063983  0.00702474],[0.00012938 0.00016944 0.0001975  0.00024108 0.00032194],[0.92829844 0.99961165],[0.99964212 0.92266332],[0.98321206 0.96269274 0.94770897 0.93775763 0.91676312],[0.00481115 0.00681461 0.00883105 0.01125989 0.01418081],[0.00942687 0.01000385 0.00991438 0.00970453 0.01281323],[0.18902283 0.18841295 0.18828775 0.18780624 0.18789864],[0.18985904 0.18953498 0.18944715 0.18918478 0.18919492],[0.00083621 0.00112202 0.0011594  0.00137854 0.00129628],"[2.71688381e-05 4.53058625e-05 4.98177066e-05 6.90788479e-05
 6.84552511e-05]",[0.99540902 1.        ],[1.         0.84615385],[0.96491228 0.96850394 0.97372488 0.982009   0.95551895]
42,3,SMOTER_bin_tr,152.33541679382324,[0.00906465 0.0100719  0.01150654 0.01253023 0.01446196],[0.01262786 0.01394199 0.01605694 0.0174136  0.02000554],[0.56874334 0.56369195 0.55087938 0.53202008 0.5083801 ],[0.57422614 0.56947712 0.55698156 0.53808569 0.51476732],[0.0054828  0.00578517 0.00610218 0.00606561 0.00638722],[0.00013747 0.00016339 0.00020015 0.00022315 0.00027182],[0.9131323  0.99970294],[0.99973159 0.90474057],[0.97914848 0.95903468 0.94311907 0.9379254  0.91973921],[0.00272928 0.00400933 0.00588028 0.00753436 0.01027401],[0.00994489 0.00936954 0.0090604  0.00759814 0.00772186],[0.18934869 0.18888218 0.18866525 0.1883304  0.18797644],[0.19001764 0.18976337 0.18963038 0.18943905 0.18923518],[0.00066895 0.00088119 0.00096513 0.00110865 0.00125873],"[2.35524334e-05 3.33550349e-05 4.10507645e-05 5.25435191e-05
 6.73097295e-05]",[0.99603257 1.        ],[1.         0.86713287],[0.97026604 0.97116844 0.94790159 0.93535076 0.90545939]
43,4,SMOTER_bin_tr,154.4230716228485,[0.00830835 0.00936625 0.01032081 0.01190365 0.01387291],[0.01117544 0.01243093 0.01353367 0.01535934 0.01787817],[0.5701071  0.56481178 0.55251115 0.53276806 0.50876696],[0.57491639 0.57005123 0.55783124 0.5385004  0.51501833],[0.00480929 0.00523945 0.0053201  0.00573234 0.00625137],[0.00010836 0.00013408 0.00015325 0.00019152 0.00024505],[0.93733747 0.99971195],[0.99973159 0.93305852],[0.98563017 0.96374825 0.94754032 0.93286208 0.90173099],[0.00388148 0.00502552 0.00662414 0.0087066  0.01105863],[0.00822946 0.00780436 0.0073666  0.0089667  0.01134874],[0.18923564 0.18841714 0.18765724 0.18685499 0.18609887],[0.18996388 0.18953801 0.1891429  0.18872746 0.18833518],[0.00072823 0.00112087 0.00148566 0.00187248 0.00223631],"[2.14169574e-05 4.56395450e-05 8.10761701e-05 1.29037428e-04
 1.83030375e-04]",[0.99707358 1.        ],[1.        0.9020979],[0.97875569 0.92827004 0.85534591 0.80701754 0.76289791]
44,5,SMOTER_bin_tr,154.01892590522766,[0.00842807 0.00912155 0.01009952 0.01174328 0.0138817 ],[0.01092812 0.01159676 0.01245188 0.01426551 0.01655355],[0.57009006 0.56529248 0.55294562 0.53298669 0.50878878],[0.57491142 0.57030132 0.55806485 0.53863192 0.51506656],[0.00482135 0.00500884 0.00511923 0.00564523 0.00627778],[0.00010533 0.00012133 0.00013966 0.00018061 0.0002398 ],[0.94263056 0.99961843],[0.99964212 0.93906264],[0.98689043 0.96742924 0.9468873  0.92669753 0.89313756],[0.00486225 0.00580331 0.00757188 0.00958422 0.01216871],[0.00802457 0.00729434 0.00744673 0.01002336 0.01316197],[0.18890214 0.18796143 0.18692975 0.18599022 0.1849452 ],[0.18980006 0.18931479 0.18878824 0.18830893 0.18778333],[0.00089792 0.00135336 0.00185849 0.00231871 0.00283813],"[2.75508674e-05 5.90026602e-05 1.13413733e-04 1.80220351e-04
 2.72938311e-04]",[0.99728204 1.        ],[1.         0.90909091],[0.98039216 0.91339648 0.83634176 0.77864294 0.72012257]
45,6,SMOTER_bin_tr,153.76128005981445,[0.00899027 0.00901892 0.00987616 0.01186097 0.01435989],[0.0122458  0.0121907  0.01243346 0.01421874 0.01656079],[0.56895712 0.56496076 0.55293467 0.53266104 0.50811666],[0.57433392 0.57012823 0.55806159 0.53848165 0.51475359],[0.0053768  0.00516747 0.00512692 0.00582061 0.00663693],[0.00012985 0.00013124 0.00014281 0.00019398 0.00026823],[0.91412448 1.        ],[1.         0.90590555],[0.97964919 0.96528023 0.9431634  0.91639483 0.87935935],[0.00371534 0.00407008 0.00679729 0.00953474 0.01270061],[0.00966792 0.00786433 0.0077144  0.01166394 0.0160983 ],[0.18934645 0.18846017 0.18696259 0.18549827 0.18394052],[0.190018   0.18955961 0.18880575 0.18807461 0.18730431],[0.00067155 0.00109944 0.00184316 0.00257634 0.00336379],"[2.46812593e-05 5.17992879e-05 1.27177137e-04 2.41355521e-04
 3.89660130e-04]",[0.99644872 1.        ],[1.         0.88111888],[0.97372488 0.9047619  0.81871345 0.71719227 0.6507791 ]
46,7,SMOTER_bin_tr,154.21155953407288,[0.00748544 0.00838944 0.00960137 0.01093756 0.01241776],[0.00906983 0.01027918 0.01191295 0.01408862 0.01669361],[0.57210818 0.56661608 0.55345153 0.53339133 0.50940918],[0.57592848 0.57097004 0.5583194  0.53882886 0.51535149],[0.0038203  0.00435396 0.00486787 0.00543752 0.00594231],"[7.31590647e-05 9.65521518e-05 1.25572792e-04 1.65390838e-04
 2.13722036e-04]",[0.96892631 0.9987055 ],[0.99874743 0.96791827],[0.99239236 0.97006685 0.94744857 0.93229623 0.9044599 ],[0.00546608 0.00592716 0.00714746 0.00810548 0.00915095],[0.00589388 0.00649084 0.00783856 0.01078808 0.01285121],[0.1890726  0.1881473  0.18712209 0.1864422  0.18599507],[0.18988491 0.18940581 0.1888798  0.18852309 0.18828002],[0.00081231 0.00125851 0.00175771 0.00208089 0.00228495],"[2.09644204e-05 4.78698738e-05 9.33773970e-05 1.35866860e-04
 1.68689381e-04]",[0.99832426 0.97122302],[0.99916143 0.94405594],[0.96566524 0.90728477 0.86121437 0.80738178 0.79428571]
47,8,SMOTER_bin_tr,153.70404386520386,[0.00709216 0.00768115 0.00875089 0.00973561 0.01107356],[0.00929932 0.01026374 0.01157099 0.01361721 0.01608561],[0.57210197 0.56727378 0.55455309 0.53467998 0.51076915],[0.57591939 0.57129027 0.55886206 0.53946472 0.51602566],[0.00381742 0.00401649 0.00430897 0.00478474 0.00525651],"[7.45941761e-05 8.96363537e-05 1.08438991e-04 1.41126558e-04
 1.83604081e-04]",[0.94762754 0.99876836],[0.9988369  0.94470831],[0.98746698 0.96881127 0.94973642 0.93687594 0.91089029],[0.00391725 0.00387691 0.00545557 0.00541344 0.00612419],[0.00610437 0.0060548  0.00674359 0.00891505 0.01050045],[0.18968082 0.18946281 0.18876347 0.18838949 0.18806834],[0.19018454 0.1900545  0.18968684 0.18947718 0.18929347],[0.00050372 0.00059169 0.00092337 0.0010877  0.00122513],"[1.19627386e-05 1.47001079e-05 3.34128422e-05 5.04727965e-05
 6.81455103e-05]",[0.9979062  0.97080292],[0.99916143 0.93006993],[0.96237337 0.94222834 0.9079118  0.88050314 0.88575096]
48,9,SMOTER_bin_tr,154.3782560825348,[0.00780128 0.00844497 0.00927743 0.01062625 0.01183087],[0.00929768 0.01026233 0.0115049  0.01371761 0.01636024],[0.57156942 0.56654886 0.55387808 0.53372588 0.50981773],[0.57565782 0.57093469 0.55853454 0.53900246 0.51556759],[0.0040884  0.00438582 0.00465646 0.00527658 0.00574985],"[7.79002564e-05 9.60444090e-05 1.17063680e-04 1.58050010e-04
 2.04982916e-04]",[0.95255163 0.9985873 ],[0.99865796 0.95017475],[0.98851411 0.96776137 0.94532892 0.92812079 0.89895374],[0.0059823  0.00614567 0.00691583 0.0077647  0.0080825 ],[0.00621496 0.00673176 0.00905349 0.01301221 0.01621536],[0.18879911 0.18819016 0.18735532 0.18659772 0.18631696],[0.1897511  0.18942842 0.18899508 0.18859955 0.18843635],[0.00095199 0.00123825 0.00163976 0.00200183 0.00211939],"[3.02737416e-05 4.88203599e-05 8.63210114e-05 1.33802576e-04
 1.65659694e-04]",[0.99790488 0.95      ],[0.99853249 0.93006993],[0.94594595 0.88845655 0.83432658 0.79124579 0.76381365]
49,10,SMOTER_bin_tr,154.32356810569763,[0.00693815 0.00782147 0.00880042 0.01015237 0.01139501],[0.00865501 0.00979101 0.011276   0.01336057 0.01592425],[0.57247649 0.56724838 0.55432369 0.53416852 0.51018067],[0.57611237 0.57128472 0.55875441 0.53922214 0.51574951],[0.00363588 0.00403635 0.00443072 0.00505362 0.00556884],"[6.60967490e-05 8.54994559e-05 1.08361882e-04 1.46933730e-04
 1.93526159e-04]",[0.96504283 0.99777345],[0.99785273 0.96379604],[0.99078766 0.96928525 0.94741548 0.93118648 0.90108985],[0.00469202 0.0052064  0.00601949 0.00691864 0.00719004],[0.00560548 0.00657424 0.00855795 0.01195355 0.01471983],[0.18929928 0.18872468 0.18792395 0.18711583 0.18676967],[0.18999791 0.18969104 0.18927214 0.18885051 0.18865504],[0.00069863 0.00096636 0.00134819 0.00173467 0.00188537],"[1.75548574e-05 3.14800218e-05 5.95035002e-05 1.01923726e-04
 1.31871428e-04]",[0.99811321 0.93706294],[0.99811321 0.93706294],[0.93706294 0.89308996 0.87173101 0.83629893 0.7877095 ]
