,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
25,6,SMOTER_bin_t,33.92087149620056,[0.00751787 0.0094544  0.01143678 0.01269848 0.01420205],[0.00948794 0.0116107  0.01386251 0.01609316 0.01851506],[0.57098834 0.56390468 0.54973684 0.53065685 0.50707559],[0.57509327 0.56894396 0.55545312 0.53674958 0.51349973],[0.00410492 0.00503929 0.00571628 0.00609273 0.00642414],"[8.49642754e-05 1.29164042e-04 1.77057924e-04 2.17195364e-04
 2.65255505e-04]",[0.97663224 0.99835014],[0.99838955 0.97607312],[0.99381376 0.96596669 0.94710417 0.92581288 0.90406525],[0.00440225 0.00627123 0.00866078 0.00965392 0.01112199],[0.00647047 0.00738225 0.00804751 0.00862503 0.00890802],[0.18874102 0.18764683 0.18659005 0.1863264  0.18591537],[0.18972052 0.1891631  0.18862527 0.18847286 0.18824859],[0.00097951 0.00151627 0.00203522 0.00214646 0.00233321],"[4.20595450e-05 9.40832643e-05 1.59426738e-04 1.83966467e-04
 2.16622327e-04]",[0.99916107 0.95862069],[0.99874214 0.97202797],[0.96127248 0.92692828 0.89121887 0.85501859 0.82054309]
26,7,SMOTER_bin_t,33.58257222175598,[0.00827953 0.01055743 0.01258297 0.01378959 0.01515626],[0.00958805 0.0116471  0.01374782 0.01581653 0.01815461],[0.57038501 0.56331549 0.54928445 0.53022771 0.50668365],[0.57479621 0.56865661 0.55523741 0.53655009 0.51332248],[0.0044112  0.00534112 0.00595296 0.00632238 0.00663883],"[9.25566120e-05 1.39109797e-04 1.87031117e-04 2.27405015e-04
 2.75571562e-04]",[0.97449782 0.99825464],[0.99830008 0.97383278],[0.99327276 0.96577828 0.9459357  0.92346354 0.89892758],[0.0060648  0.00880143 0.01126214 0.01220145 0.01338659],[0.00667251 0.00755689 0.00816262 0.00903886 0.00991493],[0.18792895 0.18668415 0.18563244 0.18527948 0.18491747],[0.1893229  0.18869428 0.18816292 0.1879693  0.18777143],[0.00139395 0.00201012 0.00253047 0.00268983 0.00285396],"[6.72331815e-05 1.36612040e-04 2.14725624e-04 2.50015390e-04
 2.88192824e-04]",[0.99895178 0.96503497],[0.99895178 0.96503497],[0.96503497 0.92193809 0.87291399 0.81668625 0.76713819]
27,8,SMOTER_bin_t,33.77309823036194,[0.008461   0.01070237 0.01272349 0.01396414 0.01536124],[0.00953542 0.01157425 0.0136448  0.0156786  0.01802731],[0.57035019 0.56330478 0.54927925 0.53020576 0.50663638],[0.5747801  0.56865285 0.55523712 0.53654274 0.51330356],[0.00442991 0.00534807 0.00595787 0.00633698 0.00666718],"[9.29257383e-05 1.39102203e-04 1.86897898e-04 2.27568113e-04
 2.76696058e-04]",[0.97500874 0.9982556 ],[0.99830008 0.97437046],[0.99338535 0.96559998 0.94640878 0.92261905 0.89647659],[0.00659417 0.00920801 0.0116403  0.01266549 0.01390263],[0.00665656 0.00759589 0.00832466 0.00936667 0.01056632],[0.18774371 0.18653593 0.18548547 0.18509153 0.18471118],[0.18923228 0.18862215 0.18809165 0.18787833 0.18767202],[0.00148857 0.00208622 0.00260618 0.0027868  0.00296083],"[7.38882591e-05 1.43610101e-04 2.23265047e-04 2.62275877e-04
 3.04207537e-04]",[0.99895156 0.95833333],[0.99874214 0.96503497],[0.9596662  0.92193809 0.87291399 0.80533024 0.75725027]
28,9,SMOTER_bin_t,33.850021839141846,[0.00855083 0.01080369 0.012837   0.01419132 0.01565394],[0.00947358 0.0114797  0.01352053 0.01552034 0.0178697 ],[0.57034684 0.56330088 0.54927095 0.53012475 0.50650966],[0.57477984 0.56865326 0.55523629 0.53650805 0.51324764],[0.004433   0.00535238 0.00596533 0.0063833  0.00673798],"[9.32437413e-05 1.39655249e-04 1.87493302e-04 2.30331421e-04
 2.81048936e-04]",[0.97722694 0.99816833],[0.99821061 0.97670042],[0.99379958 0.96540926 0.94633547 0.92145823 0.89449635],[0.00686337 0.00948979 0.0119419  0.01319257 0.01455477],[0.00663455 0.00758376 0.00830986 0.00952487 0.01091212],[0.18760004 0.18636796 0.18531592 0.1847984  0.18437383],[0.18916235 0.1885411  0.18801047 0.18773814 0.18751125],[0.00156232 0.00217314 0.00269455 0.00293973 0.00313742],"[8.02379553e-05 1.53991977e-04 2.35843361e-04 2.86094844e-04
 3.33627195e-04]",[0.99916107 0.95862069],[0.99874214 0.97202797],[0.96127248 0.91877497 0.86599241 0.79428571 0.74445618]
29,10,SMOTER_bin_t,33.89711856842041,[0.00826506 0.01045263 0.01245978 0.01393653 0.01550528],[0.0093995  0.01137859 0.01339808 0.01537467 0.01771972],[0.57050426 0.56347624 0.5494455  0.53024806 0.50658202],[0.57485767 0.56873978 0.55532246 0.53657031 0.51328609],[0.00435341 0.00526355 0.00587696 0.00632224 0.00670407],"[9.06718104e-05 1.35893331e-04 1.82851024e-04 2.26870499e-04
 2.78971146e-04]",[0.97782258 0.99798682],[0.99803167 0.97732772],[0.99378542 0.96569081 0.94555445 0.92005632 0.89332793],[0.00631503 0.0088577  0.01128764 0.01278517 0.01434115],[0.00655315 0.00756768 0.00839612 0.00976718 0.01127128],[0.18773384 0.18650751 0.18546454 0.18487196 0.18439767],[0.18922753 0.18860811 0.18808114 0.18777291 0.18752253],[0.00149369 0.00210059 0.00261659 0.00290095 0.00312486],"[7.46076616e-05 1.45763862e-04 2.25513490e-04 2.82948604e-04
 3.35961937e-04]",[0.99916072 0.94557823],[0.99832285 0.97202797],[0.95075239 0.91390728 0.86357947 0.79067122 0.74445618]
30,1,SMOTER_bin_r,33.681057929992676,[0.01691181 0.01903407 0.02172761 0.02152615 0.0241118 ],[0.01005035 0.01172298 0.01668052 0.01819617 0.02218843],[0.56865093 0.56292352 0.54798151 0.53073124 0.5067798 ],[0.57424263 0.56945469 0.55616318 0.53865932 0.51537357],[0.0055917  0.00653117 0.00818168 0.00792808 0.00859377],[0.00014787 0.0002022  0.00032377 0.00032922 0.00042181],[0.99963983 0.99332146],[0.99328979 0.99964154],[0.99457908 0.95117478 0.91272105 0.89291501 0.8743731 ],[0.02139864 0.02372511 0.02572605 0.02503322 0.02781351],[0.00728172 0.00850437 0.01248525 0.01075579 0.01182018],[0.18391381 0.18298249 0.18171306 0.18255513 0.18190523],[0.18741141 0.18695283 0.18633368 0.18671544 0.18639611],[0.0034976  0.00397034 0.00462062 0.00416032 0.00449088],[0.00033567 0.00043242 0.00058072 0.00051301 0.00061325],[1.         0.77717391],[0.99140461 1.        ],[0.81342435 0.80608794 0.75740944 0.77929465 0.76571429]
31,2,SMOTER_bin_r,33.94338846206665,[0.01391197 0.01489679 0.01512661 0.01688059 0.01773354],[0.01623599 0.01867859 0.01987351 0.02434585 0.02468133],[0.56318344 0.55840942 0.54801761 0.5286425  0.50770592],[0.57137121 0.56702072 0.55598984 0.53738257 0.51561354],[0.00818778 0.0086113  0.00797223 0.00874007 0.00790762],[0.00026697 0.00031924 0.000317   0.00042099 0.00040502],[0.88070286 1.        ],[1.         0.86432476],[0.96956111 0.94271286 0.93312339 0.90845044 0.90269363],[0.0107447  0.01047753 0.01128342 0.01067803 0.01439528],[0.01394996 0.01543016 0.01475215 0.01630267 0.01398491],[0.18521963 0.18552333 0.18588388 0.18633285 0.18602432],[0.18790083 0.1880346  0.18818752 0.18839398 0.18819065],[0.00268121 0.00251127 0.00230363 0.00206112 0.00216633],[0.00024467 0.00021644 0.00020203 0.00017334 0.0002256 ],[0.99437148 1.        ],[1.         0.81118881],[0.95551895 0.94127807 0.94754653 0.93474427 0.94754653]
32,3,SMOTER_bin_r,34.21563458442688,[0.01126769 0.01214435 0.01325663 0.01399995 0.01611877],[0.0143891  0.01549248 0.01783446 0.01864114 0.02053812],[0.56636144 0.56233102 0.55013611 0.5329667  0.50984738],[0.57299128 0.56902235 0.55707339 0.5396173  0.51673046],[0.00662984 0.00669133 0.00693728 0.00665061 0.00688309],[0.0001877  0.00021145 0.00025137 0.00026072 0.00030721],[0.90333791 1.        ],[1.         0.89282194],[0.97655408 0.9564162  0.93995381 0.93132802 0.92004909],[0.00678481 0.00808915 0.00908612 0.01109202 0.01487964],[0.01190989 0.01192498 0.01236209 0.01076733 0.0102924 ],[0.18823317 0.18799651 0.1876528  0.18695273 0.18587037],[0.18944455 0.18929552 0.18909292 0.18870633 0.18811075],[0.00121138 0.00129901 0.00144012 0.0017536  0.00224038],"[7.65175811e-05 1.00468032e-04 1.26728592e-04 1.72279590e-04
 2.75034294e-04]",[0.99561678 1.        ],[1.         0.85314685],[0.96671949 0.97026604 0.96491228 0.97542243 0.94256259]
33,4,SMOTER_bin_r,33.62646150588989,[0.00910673 0.01046936 0.01198092 0.01279278 0.01469336],[0.01098958 0.01259937 0.01560843 0.01659304 0.01926895],[0.56980638 0.56490011 0.55193799 0.53424437 0.51064875],[0.57473379 0.57032577 0.55799473 0.54028083 0.51715323],[0.00492741 0.00542566 0.00605674 0.00603647 0.00650448],[0.00011351 0.00014665 0.00019899 0.00021735 0.00027656],[0.97315202 0.99880339],[0.9988369  0.97239896],[0.9934084  0.96615522 0.94499422 0.93193617 0.91883419],[0.00660182 0.0079984  0.00863589 0.01006657 0.0123784 ],[0.00814426 0.00818121 0.00910323 0.00747048 0.00767885],[0.18829287 0.1877935  0.1877219  0.18702298 0.1862821 ],[0.18947894 0.1891992  0.18913342 0.1887546  0.18833851],[0.00118606 0.00140571 0.00141152 0.00173162 0.00205641],"[6.58691011e-05 9.49527307e-05 1.12028375e-04 1.52924941e-04
 2.26130553e-04]",[0.99832461 0.97826087],[0.99937107 0.94405594],[0.97122302 0.9527121  0.9646539  0.93006993 0.94594595]
34,5,SMOTER_bin_r,33.602582931518555,[0.00899044 0.01005077 0.01146791 0.01253117 0.01405735],[0.01078687 0.01231746 0.01494302 0.01642842 0.0185978 ],[0.5701348  0.56526127 0.55255406 0.53452735 0.51122284],[0.574903   0.57051367 0.55831004 0.54042117 0.51744825],[0.0047682  0.0052524  0.00575598 0.00589382 0.00622541],[0.0001068  0.00013607 0.00018199 0.00021127 0.00025784],[0.98700035 0.99854915],[0.99856849 0.98682678],[0.99618245 0.96579759 0.94622949 0.93328228 0.9196436 ],[0.00668022 0.00736066 0.00814022 0.00950526 0.01147932],[0.00836708 0.00847008 0.00867129 0.00775205 0.00747604],[0.1885004  0.18799513 0.18796027 0.18742632 0.18666889],[0.18958897 0.18931227 0.18925814 0.18895684 0.18853678],[0.00108858 0.00131714 0.00129786 0.00153052 0.00186789],"[4.98192319e-05 6.94212843e-05 9.29251405e-05 1.30756478e-04
 1.96345591e-04]",[0.99853219 0.94444444],[0.99832285 0.95104895],[0.945758   0.94222834 0.95342067 0.9352518  0.94594595]
35,6,SMOTER_bin_r,33.938698291778564,[0.0090796  0.01006947 0.01114375 0.0120484  0.0134459 ],[0.01037941 0.01189886 0.0144377  0.01579915 0.01804326],[0.57041715 0.56549891 0.55286097 0.53487785 0.51152113],[0.5750449  0.57063645 0.55846971 0.54060847 0.51761382],[0.00462775 0.00513754 0.00560874 0.00573062 0.00609269],"[9.92971527e-05 1.28085090e-04 1.70501628e-04 1.96214413e-04
 2.41065962e-04]",[0.98291802 0.99872484],[0.99874743 0.98261493],[0.99546074 0.96681602 0.94733801 0.93306703 0.9203693 ],[0.00750052 0.0079448  0.00788629 0.00891351 0.01048675],[0.00777723 0.00793228 0.00815482 0.00721289 0.0071522 ],[0.18840925 0.18787649 0.18791843 0.18739864 0.18668554],[0.18954543 0.18925821 0.18924237 0.18895289 0.18856089],[0.00113618 0.00138172 0.00132394 0.00155425 0.00187535],"[4.78739215e-05 6.64899423e-05 8.20127317e-05 1.12527047e-04
 1.66428955e-04]",[0.99853249 0.95104895],[0.99853249 0.95104895],[0.95104895 0.92692828 0.94964029 0.9197787  0.91156463]
36,7,SMOTER_bin_r,34.34827256202698,[0.00947018 0.01039348 0.01130992 0.01210286 0.01335765],[0.0109969  0.01243814 0.01472737 0.01587867 0.01805641],[0.56962853 0.56495462 0.55251439 0.53474327 0.51150177],[0.57464966 0.570361   0.55829469 0.54054282 0.51760887],[0.00502113 0.00540638 0.00578029 0.00579955 0.00610711],[0.00011224 0.00013921 0.00017761 0.00019834 0.00024014],[0.9792014  0.99826341],[0.99830008 0.97876154],[0.99430111 0.96537261 0.94609961 0.93301586 0.92092237],[0.00760142 0.00801605 0.00783194 0.00884468 0.01014678],[0.00859287 0.00852222 0.00855118 0.00750459 0.00772087],[0.18805223 0.18774933 0.18776256 0.18730347 0.18668122],[0.18936948 0.18919578 0.18916752 0.18891142 0.18856826],[0.00131725 0.00144645 0.00140496 0.00160796 0.00188704],"[5.95974079e-05 7.19447255e-05 8.50016067e-05 1.10669048e-04
 1.57584872e-04]",[0.99853157 0.93150685],[0.99790356 0.95104895],[0.93535076 0.92016238 0.94233474 0.90361446 0.88657106]
37,8,SMOTER_bin_r,33.78559613227844,[0.00889728 0.00992128 0.0110093  0.01202155 0.01340758],[0.00952288 0.01124727 0.0137308  0.0152942  0.01784939],[0.57077647 0.56583353 0.55309702 0.53497745 0.51152866],[0.57523011 0.57080779 0.55859614 0.54066839 0.51762778],[0.00445364 0.00497426 0.00549912 0.00569094 0.00609912],"[9.13356097e-05 1.20284811e-04 1.60819893e-04 1.89332930e-04
 2.37274797e-04]",[0.99385082 0.99775079],[0.99776326 0.99381665],[0.99696147 0.96609437 0.94457695 0.92999473 0.91758691],[0.00805366 0.00834931 0.0083718  0.00932428 0.01051025],[0.00677699 0.00727043 0.00770701 0.00761728 0.00894309],[0.18761271 0.18748171 0.18743687 0.18703276 0.18645996],[0.18915097 0.18906135 0.18900514 0.18877802 0.18846179],[0.00153825 0.00157964 0.00156827 0.00174526 0.00200184],"[8.31472925e-05 8.76357606e-05 1.00392866e-04 1.24079760e-04
 1.68958024e-04]",[0.99874029 0.91333333],[0.99727463 0.95804196],[0.92193809 0.91211718 0.91211718 0.88387097 0.86163522]
38,9,SMOTER_bin_r,34.10845422744751,[0.0088233  0.00976778 0.01091846 0.0118983  0.01314109],[0.00889886 0.01065915 0.01332349 0.01489336 0.01743403],[0.57118919 0.56623987 0.55326352 0.53528663 0.51199821],[0.57544517 0.57101974 0.55868971 0.54083072 0.51786637],[0.00425598 0.00477988 0.00542619 0.00554409 0.00586816],"[8.51194643e-05 1.11493679e-04 1.52633785e-04 1.77944235e-04
 2.22216464e-04]",[0.99785023 0.99668815],[0.99668963 0.99784927],[0.99692016 0.96556857 0.94221563 0.93042943 0.92221315],[0.00856223 0.00869848 0.00876724 0.0096219  0.01040889],[0.00613276 0.00713485 0.00826057 0.00793724 0.0081402 ],[0.18715194 0.18721361 0.18707887 0.18704408 0.18690517],[0.18893303 0.18893647 0.18883839 0.1887913  0.18868434],[0.00178109 0.00172286 0.00175952 0.00174722 0.00177917],"[1.01969005e-04 9.45501756e-05 1.04558958e-04 1.12423587e-04
 1.37888200e-04]",[0.99936855 0.86419753],[0.99538784 0.97902098],[0.88495575 0.89399745 0.88845655 0.88845655 0.87548638]
39,10,SMOTER_bin_r,34.2073118686676,[0.00857595 0.00966142 0.01106305 0.0119658  0.01300968],[0.00895085 0.01065921 0.01315081 0.01471047 0.01721459],[0.57124015 0.56622156 0.55323854 0.53526371 0.51203087],[0.57546816 0.57101074 0.55868295 0.54082657 0.51789132],[0.00422802 0.00478918 0.00544441 0.00556286 0.00586045],"[8.52472221e-05 1.12143298e-04 1.51194804e-04 1.75685824e-04
 2.17785276e-04]",[0.99579832 0.99659193],[0.99660016 0.99578815],[0.99643107 0.96592008 0.94074756 0.92605602 0.91988549],[0.00796546 0.00843937 0.0092766  0.00994847 0.01022543],[0.00625917 0.00726548 0.00883876 0.0086285  0.00846684],[0.18724652 0.18715482 0.18684486 0.18682618 0.18683182],[0.18897736 0.18890844 0.18872995 0.18869197 0.18865704],[0.00173084 0.00175363 0.00188509 0.00186579 0.00182522],"[9.71799646e-05 9.75145634e-05 1.12828546e-04 1.16831841e-04
 1.29647279e-04]",[0.99936869 0.86956522],[0.99559748 0.97902098],[0.88945362 0.88495575 0.85305106 0.86792453 0.86357947]
40,1,SMOTER_bin_tr,34.254520416259766,[0.01741605 0.01915017 0.01994831 0.0207214  0.02207991],[0.02064604 0.02376397 0.02545616 0.02858628 0.03001369],[0.56030368 0.55410346 0.54225624 0.52214879 0.4999614 ],[0.56995059 0.56460006 0.55257686 0.5329883  0.51041903],[0.00964691 0.0104966  0.01032063 0.01083951 0.01045763],[0.00037913 0.00047827 0.0005149  0.00061734 0.00064388],[0.80502737 1.        ],[1.         0.75741554],[0.9398003  0.91207635 0.9107711  0.90264724 0.88256785],[0.01368155 0.0140491  0.01504385 0.01349422 0.01645962],[0.01730095 0.01939695 0.01873342 0.02166421 0.02538911],[0.18688169 0.18692162 0.18611285 0.18535057 0.18479119],[0.18880031 0.18880059 0.18837309 0.18792018 0.18763455],[0.00191862 0.00187897 0.00226024 0.00256962 0.00284336],[0.00014306 0.00015584 0.0002283  0.000302   0.00036605],[0.99312929 1.        ],[1.         0.76923077],[0.94339623 0.93913043 0.92295345 0.92216582 0.88336192]
41,2,SMOTER_bin_tr,33.980340242385864,[0.01416651 0.01521577 0.01551545 0.01593881 0.01679342],[0.0170974  0.01948137 0.02011231 0.02227492 0.02360409],[0.56335367 0.55743437 0.54642589 0.52777566 0.50519282],[0.57149362 0.56628774 0.55470256 0.53589805 0.51311418],[0.00813995 0.00885337 0.00827666 0.00812239 0.00792136],[0.0002655  0.00033566 0.00033633 0.00036852 0.0004004 ],[0.85112702 1.        ],[1.         0.82480509],[0.95924961 0.93170391 0.9294974  0.92087617 0.91137364],[0.01073673 0.01027912 0.01154532 0.01098062 0.01284997],[0.01489165 0.01580814 0.01573184 0.01708118 0.0220953 ],[0.18709974 0.18654683 0.18599657 0.18604843 0.18498413],[0.18887733 0.18856689 0.18827388 0.18827214 0.18769889],[0.00177759 0.00202005 0.0022773  0.00222371 0.00271476],[0.0001276  0.00018496 0.00023993 0.00023233 0.00036108],[0.99271592 1.        ],[1.         0.75524476],[0.93913043 0.93913043 0.94339623 0.94339623 0.91836735]
42,3,SMOTER_bin_tr,34.14007616043091,[0.01136128 0.01197926 0.01320213 0.0144981  0.01574721],[0.0156951  0.01610028 0.01701429 0.02025859 0.02136237],[0.56544672 0.56109989 0.5489297  0.52912277 0.50645542],[0.57255534 0.5681737  0.55602817 0.53663306 0.51383969],[0.00710862 0.00707381 0.00709847 0.00751029 0.00738427],[0.00021341 0.00022371 0.00024386 0.0003077  0.00033603],[0.87313491 1.        ],[1.         0.85446725],[0.96705816 0.95252932 0.94034254 0.92147897 0.90527309],[0.00410034 0.00581444 0.0090146  0.00891532 0.01184546],[0.01317724 0.01206763 0.01108195 0.01215479 0.01234816],[0.1887693  0.18797503 0.18663894 0.18657926 0.18541722],[0.18972563 0.18931751 0.18864913 0.18858992 0.18801147],[0.00095633 0.00134249 0.0020102  0.00201067 0.00259425],"[4.86408158e-05 7.34669961e-05 1.49285645e-04 1.61065325e-04
 2.70260275e-04]",[0.99520134 1.        ],[1.         0.83916084],[0.96308186 0.95645412 0.90909091 0.84337349 0.77142857]
43,4,SMOTER_bin_tr,34.23745822906494,[0.01059449 0.0120519  0.01329526 0.01419587 0.0155301 ],[0.01384535 0.01468292 0.01497639 0.01717472 0.01945608],[0.56706665 0.56204491 0.55026865 0.53095749 0.5075045 ],[0.57338406 0.56866275 0.5567244  0.53760146 0.51439164],[0.00631741 0.00661784 0.00645575 0.00664397 0.00688713],[0.00016896 0.00019509 0.00021169 0.00024954 0.00029601],[0.904276   0.99889868],[0.99901584 0.89407653],[0.97601299 0.95870779 0.94226983 0.9229793  0.90029511],[0.00569178 0.00842142 0.01137477 0.01168767 0.01310434],[0.01120525 0.01054274 0.00957298 0.01073985 0.01201516],[0.18862164 0.18748561 0.18595542 0.18581883 0.1853782 ],[0.18965793 0.18907952 0.18831927 0.18822702 0.18798961],[0.00103629 0.00159391 0.00236385 0.00240819 0.0026114 ],"[4.46946489e-05 9.21422228e-05 2.01958599e-04 2.18176287e-04
 2.67171155e-04]",[0.99602926 0.96875   ],[0.99916143 0.86713287],[0.94656489 0.94268477 0.85768742 0.82822086 0.76195773]
44,5,SMOTER_bin_tr,34.27710175514221,[0.01012204 0.01188522 0.01326652 0.01433352 0.01588252],[0.01259907 0.01354686 0.01419264 0.01668963 0.01871676],[0.56792954 0.56259928 0.55045896 0.53083334 0.50724962],[0.57382831 0.56895845 0.55683681 0.53755481 0.51429863],[0.00589877 0.00635917 0.00637785 0.00672147 0.00704901],[0.00014642 0.00018298 0.00021279 0.00025877 0.00031361],[0.92484256 0.99844176],[0.99856849 0.91872032],[0.98140951 0.96416078 0.94297424 0.92261521 0.89227443],[0.0064721  0.00930674 0.01178378 0.01214785 0.01406185],[0.00982107 0.00944439 0.00935098 0.01111637 0.01346553],[0.18805029 0.18652302 0.18513448 0.18499238 0.18412519],[0.18938    0.18861488 0.18792727 0.18783214 0.1873962 ],[0.00132971 0.00209186 0.00279279 0.00283976 0.00327101],"[6.62505262e-05 1.55743713e-04 2.79949430e-04 3.02603347e-04
 4.07288943e-04]",[0.99727863 0.95588235],[0.99874214 0.90909091],[0.94614265 0.90909091 0.84480601 0.78215527 0.7121058 ]
45,6,SMOTER_bin_tr,33.965497970581055,[0.00950528 0.01157289 0.012625   0.01383734 0.01524313],[0.01132372 0.01312452 0.01336895 0.01661839 0.01824198],[0.56905342 0.56312326 0.55116807 0.53107118 0.50752255],[0.57440096 0.56922154 0.55719816 0.53766963 0.5144418 ],[0.00534754 0.00609828 0.00603009 0.00659845 0.00691925],[0.00012457 0.00017107 0.00019566 0.00024939 0.00030199],[0.94926796 0.99763884],[0.99776326 0.9465902 ],[0.98699333 0.96549291 0.9421133  0.92263444 0.88835726],[0.00670002 0.00924074 0.01121046 0.01137826 0.01308197],[0.00842184 0.0090144  0.00898224 0.01105231 0.01368325],[0.1877081  0.18671912 0.18518617 0.18523922 0.18417229],[0.18921416 0.18870979 0.1879518  0.1879505  0.1874185 ],[0.00150607 0.00199066 0.00276563 0.00271129 0.00324621],"[8.08537696e-05 1.43589789e-04 2.73808878e-04 2.78343656e-04
 3.97347101e-04]",[0.99769537 0.94285714],[0.99832285 0.92307692],[0.93883357 0.90287278 0.84038694 0.78071183 0.71140262]
46,7,SMOTER_bin_tr,34.42768359184265,[0.00974698 0.01103856 0.01236085 0.01387248 0.01517918],[0.01091663 0.01191748 0.01351662 0.01552593 0.0184412 ],[0.56959041 0.56429179 0.55147897 0.53155651 0.5078972 ],[0.57467114 0.56981609 0.55734351 0.53793331 0.51461121],[0.00508073 0.0055243  0.00586454 0.0063768  0.00671401],[0.00011615 0.00014989 0.00018662 0.00023792 0.00028676],[0.96261763 0.99748907],[0.99758432 0.96119724],[0.99001311 0.96937647 0.94250018 0.91646154 0.89271206],[0.00796429 0.00935152 0.01078269 0.0123071  0.0133091 ],[0.00794559 0.00799073 0.00877717 0.01143066 0.01281447],[0.18791021 0.18669825 0.18591452 0.18492377 0.18484381],[0.18931301 0.1887017  0.18830007 0.18780114 0.18773248],[0.0014028  0.00200345 0.00238555 0.00287736 0.00288867],"[7.37438539e-05 1.52503486e-04 2.21360871e-04 3.15736089e-04
 3.28327534e-04]",[0.9981136  0.94366197],[0.99832285 0.93706294],[0.94233474 0.8988016  0.8488228  0.7662624  0.7360673 ]
47,8,SMOTER_bin_tr,34.19733381271362,[0.0097192  0.01084629 0.01221441 0.01363099 0.01494289],[0.01014354 0.01133389 0.01309171 0.015247   0.01824696],[0.57024101 0.56472941 0.55171417 0.53180897 0.50805744],[0.57500334 0.57004153 0.55746807 0.53806031 0.5146936 ],[0.00476233 0.00531212 0.0057539  0.00625133 0.00663616],[0.00010556 0.00014209 0.00018142 0.00022989 0.00028055],[0.9768624  0.99716273],[0.99722645 0.97634197],[0.99292784 0.96980497 0.94159671 0.91828925 0.89271222],[0.00871309 0.00946585 0.01074838 0.01199796 0.01288157],[0.00705172 0.00753814 0.00853534 0.01075738 0.01230023],[0.18763581 0.18646846 0.18575687 0.18508183 0.1849897 ],[0.1891797  0.18859156 0.18822575 0.1878777  0.18780602],[0.0015439  0.0021231  0.00246888 0.00279587 0.00281632],"[8.54529547e-05 1.64155179e-04 2.29555647e-04 2.97198804e-04
 3.12366934e-04]",[0.9989509  0.93877551],[0.99811321 0.96503497],[0.94391245 0.89591568 0.84249084 0.77864294 0.7382199 ]
48,9,SMOTER_bin_tr,34.21665668487549,[0.00788864 0.00930311 0.01080027 0.01267104 0.01400809],[0.00922019 0.01055979 0.01255421 0.01475383 0.01788086],[0.57178529 0.56607621 0.55268219 0.53236219 0.50835247],[0.57577165 0.57070839 0.5579442  0.53833544 0.51484426],[0.00398637 0.00463217 0.00526201 0.00597324 0.00649178],"[8.14995509e-05 1.13256468e-04 1.53549911e-04 2.11507792e-04
 2.69664404e-04]",[0.98176372 0.9969959 ],[0.99704751 0.98144995],[0.99384744 0.96987775 0.94008681 0.91657602 0.89015754],[0.00577713 0.00718587 0.00848633 0.01036134 0.01093599],[0.00591899 0.00673333 0.00812025 0.01083522 0.01367885],[0.18855947 0.18746644 0.1866492  0.18554815 0.18521344],[0.18963371 0.18907625 0.18865526 0.18810169 0.18791419],[0.00107424 0.00160982 0.00200606 0.00255354 0.00270075],"[4.40985149e-05 9.43830741e-05 1.50230657e-04 2.51490035e-04
 2.92544009e-04]",[0.99936975 0.91503268],[0.99727463 0.97902098],[0.92715232 0.90250329 0.86550436 0.77387486 0.73298429]
49,10,SMOTER_bin_tr,34.58827519416809,[0.00750468 0.00881036 0.01019547 0.01147389 0.0128701 ],[0.00879599 0.01021533 0.01230627 0.01464998 0.01754282],[0.57228891 0.56650451 0.55313348 0.53313975 0.50919279],[0.57602567 0.57092363 0.55816659 0.53870923 0.51524768],[0.00373676 0.00441911 0.00503311 0.00556948 0.00605488],"[7.50465256e-05 1.05091476e-04 1.41170451e-04 1.84945946e-04
 2.36518507e-04]",[0.9902257 0.9970222],[0.99704751 0.99014249],[0.99563862 0.9679903  0.9402475  0.92031136 0.89788732],[0.00540803 0.00653677 0.00764201 0.00815642 0.00902784],[0.00528435 0.00613    0.00718543 0.00873376 0.01023794],[0.18860439 0.18760567 0.18699947 0.18667489 0.18626706],[0.18965512 0.18914318 0.18882334 0.18864037 0.18841605],[0.00105073 0.00153751 0.00182387 0.00196548 0.002149  ],"[4.20906554e-05 8.41332588e-05 1.21222731e-04 1.52803427e-04
 1.86709700e-04]",[0.99957992 0.92763158],[0.99769392 0.98601399],[0.93874834 0.90432503 0.88122605 0.84837545 0.80367394]
