,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,132.1655809879303,[0.03847741 0.06265331 0.08639155 0.10793116 0.12690928],[0.03346273 0.0447089  0.05892872 0.07421622 0.09104782],[0.52116536 0.4979868  0.46625107 0.42960727 0.3938541 ],[0.53554618 0.51905569 0.49501485 0.46608869 0.4366661 ],[0.01438082 0.02106889 0.02876378 0.03648142 0.042812  ],[0.00134961 0.00373118 0.00678588 0.01050225 0.01475026],[0.9796067  0.99189425],[0.99200983 0.97931544],[0.9893527  0.88331028 0.78649951 0.74253042 0.74091801],[0.04094438 0.0513035  0.06428139 0.08102073 0.09446402],[0.03142408 0.04061442 0.05465438 0.08369796 0.10614001],[0.22818906 0.22484394 0.22138303 0.21396151 0.2074455 ],[0.23614494 0.23426548 0.23240409 0.22859762 0.22510853],[0.00795588 0.00942154 0.01102106 0.01463611 0.01766302],[0.00198659 0.00288228 0.00412376 0.00717646 0.01006209],[0.99766423 0.82857143],[0.99129678 0.94771242],[0.84994138 0.81500647 0.75645756 0.67173638 0.63100137]
27,8,SMOTER_bin_t,132.98590350151062,[0.04775613 0.06759342 0.0928533  0.11788135 0.13809014],[0.04247472 0.05041316 0.07138677 0.09924839 0.12261997],[0.50900084 0.49360284 0.46269427 0.42523597 0.38858002],[0.52967841 0.51713043 0.49349782 0.46406172 0.43402612],[0.02067756 0.02352759 0.03080356 0.03882574 0.0454461 ],[0.00215737 0.00448033 0.00835035 0.01339279 0.01834678],[0.9881613 0.985027 ],[0.98500307 0.98818025],[0.98565604 0.88207925 0.78662777 0.74895333 0.72994971],[0.05194038 0.05704995 0.06843626 0.08512965 0.09817497],[0.03813512 0.04352904 0.07217826 0.11182636 0.13901627],[0.22012939 0.22065223 0.21837952 0.21192496 0.20625275],[0.2325308  0.23260167 0.23129296 0.22799732 0.22494538],[0.01240141 0.01194944 0.01291344 0.01607237 0.01869262],[0.00341918 0.0039436  0.00520781 0.00840745 0.01114892],[0.99910661 0.61983471],[0.97331012 0.98039216],[0.6690455  0.70996979 0.68361582 0.6271777  0.57827927]
28,9,SMOTER_bin_t,131.97610473632812,[0.04604552 0.06907575 0.09786555 0.12790653 0.14957724],[0.04781459 0.05902014 0.08334066 0.11965628 0.15045347],[0.51003502 0.49126824 0.45853095 0.41978963 0.38362512],[0.53007344 0.51577673 0.4912467  0.4610761  0.4310064 ],[0.02003842 0.02450848 0.03271575 0.04128647 0.04738128],[0.00245864 0.00501169 0.00975595 0.01633431 0.0218336 ],[0.98314607 0.98946586],[0.98955132 0.98300911],[0.98816773 0.88049721 0.78104614 0.73050015 0.74427961],[0.04501515 0.05583109 0.0688817  0.08601727 0.09958834],[0.04377849 0.06145848 0.09450308 0.13901352 0.17175172],[0.22417538 0.22130458 0.21831584 0.21078471 0.20456229],[0.23427856 0.23270948 0.23100883 0.22694015 0.22343333],[0.01010318 0.01140491 0.01269299 0.01615544 0.01887104],[0.00284249 0.00395575 0.00558355 0.00915099 0.01226607],[0.99793814 0.71219512],[0.98288367 0.95424837],[0.75025694 0.68946797 0.68756876 0.62421973 0.61073826]
29,10,SMOTER_bin_t,131.8596067428589,[0.0371566  0.06297029 0.08802678 0.1117492  0.13147654],[0.02992439 0.04267441 0.05388535 0.06760096 0.08444987],[0.52536299 0.4986332  0.46747395 0.4315577  0.39658896],[0.53759643 0.5193842  0.49595888 0.4677426  0.43893206],[0.01223343 0.02075099 0.02848493 0.0361849  0.0423431 ],[0.00114575 0.00367423 0.00703713 0.01088415 0.0150242 ],[0.95703634 0.99372439],[0.99397664 0.95530657],[0.9857956  0.87758987 0.78707602 0.75157302 0.75047077],[0.04178148 0.05268332 0.06600313 0.0838552  0.09779088],[0.03032426 0.04204548 0.05200731 0.07976258 0.10067606],[0.22819094 0.22390878 0.22035714 0.21303916 0.20706115],[0.23615508 0.23384633 0.23205598 0.22849717 0.22542179],[0.00796414 0.00993755 0.01169884 0.01545801 0.01836063],[0.00201324 0.0031355  0.00444243 0.00757262 0.01038765],[0.99737991 0.87272727],[0.99390775 0.94117647],[0.88560886 0.80706179 0.73081608 0.67650677 0.6141522 ]
30,1,SMOTER_bin_r,132.579167842865,[0.04810774 0.07028781 0.0979979  0.12928649 0.15030834],[0.04384877 0.04682864 0.06336304 0.08192978 0.10875744],[0.50842181 0.49673417 0.46076584 0.41950996 0.37902418],[0.5301081  0.51975871 0.49480255 0.46467027 0.43324564],[0.02168629 0.02302454 0.03403671 0.04516031 0.05422145],[0.00235335 0.0046174  0.00920265 0.01609285 0.02263677],[0.97648349 0.98496894],[0.985126   0.97623738],[0.98321016 0.89873385 0.78827353 0.68356606 0.60717754],[0.05250749 0.05415073 0.06715536 0.08439914 0.09425753],[0.03957304 0.04058447 0.0588334  0.08308707 0.11276589],[0.21719912 0.22332111 0.21971072 0.21385657 0.2086815 ],[0.23120237 0.23372558 0.23207116 0.22934453 0.22608568],[0.01400326 0.01040447 0.01236043 0.01548796 0.01740418],[0.00406175 0.00322048 0.00451127 0.00716734 0.00948706],[0.9988081  0.61065574],[0.9724398  0.97385621],[0.659876   0.81065089 0.79500657 0.77041602 0.65439673]
31,2,SMOTER_bin_r,132.74437189102173,[0.04974067 0.06935339 0.09680117 0.12592113 0.14643155],[0.03437752 0.04763649 0.05865149 0.08321492 0.10648161],[0.51720682 0.49727075 0.46501927 0.42227275 0.3835859 ],[0.53452956 0.52001754 0.49696509 0.46568244 0.4352812 ],[0.01732275 0.02274679 0.03194582 0.04340969 0.0516953 ],[0.00176235 0.00446123 0.00870591 0.01516543 0.02106814],[0.97947214 0.98525951],[0.98537185 0.97931544],[0.98406493 0.90307084 0.79241627 0.69034922 0.68404446],[0.05836626 0.05531807 0.06881548 0.08389868 0.09437561],[0.03269916 0.04545505 0.05390093 0.08501807 0.11118323],[0.21820913 0.22277471 0.21994277 0.214563   0.20900996],[0.23179021 0.2335492  0.23229598 0.22956813 0.22640067],[0.01358108 0.0107745  0.01235321 0.01500513 0.01739071],[0.00384566 0.00326387 0.00449976 0.00692737 0.00934253],[0.99910847 0.63829787],[0.97534088 0.98039216],[0.68618481 0.85517241 0.81618656 0.7768595  0.67010309]
32,3,SMOTER_bin_r,132.49370336532593,[0.04520917 0.06773692 0.09248195 0.11928099 0.13915962],[0.03543147 0.04753993 0.06373037 0.08640292 0.10575569],[0.51799866 0.49821974 0.466437   0.42701156 0.38960849],[0.53481335 0.52048248 0.49722187 0.4671183  0.4372895 ],[0.01681469 0.02226274 0.03078487 0.04010674 0.04768101],[0.0017083  0.00431323 0.00823752 0.0137339  0.01894105],[0.97791798 0.99064255],[0.99078058 0.97759173],[0.98800458 0.90060058 0.79956478 0.70670866 0.6754814 ],[0.05131304 0.05506129 0.06556733 0.08151151 0.09495486],[0.03303759 0.04357118 0.06196332 0.09486399 0.12312632],[0.22110454 0.22290232 0.22064937 0.21346929 0.20630338],[0.2330242  0.23357914 0.23223123 0.22831432 0.22434173],[0.01191966 0.01067683 0.01158186 0.01484503 0.01803835],[0.00331252 0.0033943  0.00438779 0.00736245 0.01053973],[0.99794902 0.78074866],[0.9881056  0.95424837],[0.81021088 0.83665339 0.81464873 0.71428571 0.63872255]
33,4,SMOTER_bin_r,131.9480755329132,[0.03878047 0.0654094  0.08896538 0.11284584 0.12986749],[0.0318083  0.04640371 0.06229248 0.07938664 0.09011364],[0.52459253 0.49936823 0.46917803 0.43122965 0.39601726],[0.53794258 0.52093304 0.49828833 0.46876076 0.43995687],[0.01335005 0.02156481 0.0291103  0.03753111 0.04393962],[0.0013423  0.00403812 0.00735544 0.01194446 0.01615875],[0.97532358 0.99098874],[0.99114935 0.97488303],[0.98772516 0.90095513 0.80671064 0.71623221 0.69822246],[0.0434689  0.05386122 0.06598509 0.08160477 0.09479766],[0.03003426 0.04103857 0.05751701 0.09413046 0.12486154],[0.22513876 0.22280857 0.22022639 0.2143531  0.20782548],[0.23474038 0.23345531 0.23208842 0.22889909 0.22524891],[0.00960162 0.01064675 0.01186203 0.01454599 0.01742343],[0.00256327 0.00337186 0.00450384 0.00728436 0.0101931 ],[0.99852984 0.74371859],[0.98520453 0.96732026],[0.77976818 0.81045752 0.79439252 0.728      0.65953654]
34,5,SMOTER_bin_r,132.3944706916809,[0.0405782  0.06631415 0.08918771 0.11311027 0.13092906],[0.03175968 0.04726917 0.05930981 0.0748157  0.08907172],[0.52293654 0.49733359 0.46890418 0.4319797  0.39699159],[0.5371887  0.51998343 0.49835011 0.46946951 0.44070365],[0.01425215 0.02264984 0.02944593 0.03748981 0.04371206],[0.00138632 0.00413678 0.00731636 0.01176521 0.01609249],[0.98346601 0.98702422],[0.98709281 0.98337848],[0.98629291 0.90405416 0.79733736 0.71833411 0.71511358],[0.04582855 0.05427884 0.06602639 0.0821755  0.09619684],[0.0303702  0.04592229 0.05751355 0.09190548 0.12384962],[0.22481412 0.22285793 0.22039532 0.21341628 0.20590834],[0.23469688 0.23350337 0.23214308 0.22838816 0.22416437],[0.00988276 0.01064544 0.01174776 0.01497188 0.01825603],[0.00267693 0.00337299 0.00446988 0.00743803 0.01078346],[0.99911137 0.66964286],[0.97853206 0.98039216],[0.71496663 0.80524345 0.76433121 0.75642965 0.70567986]
35,6,SMOTER_bin_r,132.68599247932434,[0.04397243 0.06655731 0.08949646 0.1130771  0.12959768],[0.03364356 0.04628061 0.06195299 0.08119372 0.09441113],[0.52094072 0.49763375 0.46736227 0.4300647  0.39523365],[0.53631162 0.52022853 0.4975301  0.4682663  0.43949911],[0.0153709  0.02259478 0.03016783 0.03820159 0.04426546],[0.0015934  0.00417838 0.00751854 0.01207249 0.01619419],[0.98862231 0.98274385],[0.98266749 0.98867274],[0.98392393 0.90220689 0.79699487 0.712777   0.70104451],[0.05134708 0.05518098 0.06585353 0.08216719 0.09600254],[0.034338   0.03961252 0.05753875 0.0971945  0.13177733],[0.22073442 0.22220195 0.22029298 0.2136187  0.20639439],[0.23287569 0.23327917 0.23210364 0.22847486 0.22438718],[0.01214126 0.01107722 0.01181066 0.01485616 0.01799279],[0.00353229 0.0036166  0.00455732 0.0075413  0.01084532],[0.99910474 0.60240964],[0.97127937 0.98039216],[0.65274151 0.77319588 0.76433121 0.72213501 0.64761905]
36,7,SMOTER_bin_r,132.28868865966797,[0.04632087 0.06950692 0.0922666  0.11666108 0.13476314],[0.03386188 0.04763766 0.05866567 0.07568104 0.0934211 ],[0.51909233 0.49377314 0.46537629 0.42930924 0.39433967],[0.53541082 0.51843258 0.49688949 0.46851653 0.43971741],[0.01631849 0.02465944 0.0315132  0.03920729 0.04537774],[0.00163024 0.00451067 0.00792489 0.01254381 0.01690601],[0.98787429 0.98152905],[0.98143823 0.98793401],[0.98280339 0.90133238 0.79417107 0.71150572 0.70223395],[0.05580776 0.06008695 0.06891301 0.08373638 0.09673491],[0.03395628 0.04198098 0.05333018 0.08786373 0.11812254],[0.2180026  0.21844281 0.21795473 0.21319108 0.20683997],[0.23164723 0.23167814 0.23122335 0.22863037 0.22509638],[0.01364463 0.01323533 0.01326862 0.01543929 0.01825641],[0.00408604 0.0045013  0.00505965 0.00747974 0.01027792],[0.99939904 0.55514706],[0.96489701 0.9869281 ],[0.60838034 0.66142461 0.696767   0.68988173 0.66427289]
37,8,SMOTER_bin_r,132.2480607032776,[0.04544485 0.06891387 0.10498977 0.14423326 0.17382909],[0.04703075 0.05616182 0.10918357 0.16830723 0.2132501 ],[0.51357125 0.49519085 0.45777089 0.4152304  0.37310706],[0.53244924 0.51880716 0.49137927 0.45804417 0.4266331 ],[0.01887799 0.02361631 0.03360838 0.04281376 0.05352604],[0.00240112 0.00489312 0.01175606 0.02111941 0.0349228 ],[0.97110175 0.99119718],[0.99139521 0.97045063],[0.98697721 0.90001909 0.79314361 0.70826542 0.68263163],[0.04394367 0.05412403 0.06951002 0.09008518 0.10744342],[0.05793844 0.05552604 0.12790703 0.21021882 0.27743364],[0.22437299 0.22253217 0.21930472 0.21203557 0.20428708],[0.2343428  0.23329087 0.23141316 0.22742368 0.2232649 ],[0.00996982 0.0107587  0.01210844 0.01538811 0.01897781],[0.00283516 0.00346136 0.00570086 0.01084064 0.01752182],[0.99560761 0.74594595],[0.98636496 0.90196078],[0.77267637 0.82089552 0.78866769 0.71813285 0.65815324]
38,9,SMOTER_bin_r,133.47443747520447,[0.04259839 0.07048279 0.09953329 0.13174881 0.15446361],[0.04388155 0.06213338 0.08982835 0.13033537 0.16406044],[0.51535368 0.49302058 0.46035974 0.42089454 0.38445232],[0.53328906 0.51760311 0.49351096 0.46276425 0.43270683],[0.01793538 0.02458253 0.03315122 0.04186971 0.04825451],[0.00205059 0.00535525 0.01044408 0.01779513 0.02390698],[0.96260124 0.99325786],[0.99348494 0.96133957],[0.98670576 0.89990454 0.79705683 0.70973315 0.68707742],[0.04074375 0.0531677  0.06666801 0.08419436 0.09861861],[0.04031954 0.06528733 0.09862861 0.14557064 0.18241953],[0.22734381 0.2234229  0.21995693 0.21249937 0.20530799],[0.23571574 0.23356201 0.23165943 0.22761002 0.22362932],[0.00837192 0.01013911 0.0117025  0.01511065 0.01832133],[0.00218813 0.0034486  0.00508507 0.00867486 0.01207766],[0.99505095 0.82424242],[0.99158689 0.88888889],[0.83640836 0.78014184 0.7593985  0.71553229 0.60851927]
39,10,SMOTER_bin_r,132.14077877998352,[0.04224675 0.06518568 0.08817904 0.11261367 0.13045511],[0.03124087 0.04530661 0.05748481 0.07403693 0.09103898],[0.52394757 0.49976746 0.46949451 0.43139163 0.3954182 ],[0.53771229 0.52111847 0.49855458 0.46904561 0.43967622],[0.01376472 0.021351   0.02906007 0.03765397 0.04425802],[0.00138352 0.00391696 0.00714954 0.0115312  0.01566535],[0.98365491 0.983867  ],[0.98389674 0.98362472],[0.98381853 0.90608236 0.8086214  0.71679291 0.70160448],[0.05068991 0.05569721 0.06681645 0.08272727 0.09615079],[0.03056725 0.0412428  0.05379089 0.08669704 0.1144911 ],[0.2215918  0.22160943 0.21938811 0.21291906 0.20585727],[0.23321782 0.23291764 0.23160866 0.22812001 0.22414948],[0.01162602 0.0113082  0.01222054 0.01520095 0.0182922 ],[0.00350151 0.00377198 0.00479732 0.00770461 0.01084398],[0.99970006 0.57142857],[0.96692776 0.99346405],[0.62448644 0.80820265 0.76361222 0.70444104 0.61452514]
40,1,SMOTER_bin_tr,132.0698757171631,[0.04639244 0.06853565 0.09764608 0.12947553 0.15357281],[0.04285241 0.0460668  0.06307205 0.08391619 0.10682511],[0.50935669 0.49491637 0.45913661 0.41624454 0.37576261],[0.53060224 0.51864451 0.49343549 0.46202304 0.43082681],[0.02124555 0.02372814 0.03429888 0.0457785  0.05506419],[0.00221558 0.00447142 0.00914004 0.01640285 0.02350028],[0.98065385 0.98442522],[0.98451137 0.98054666],[0.98364705 0.89748529 0.77495108 0.67716945 0.59838456],[0.04925611 0.05451429 0.0675295  0.08348523 0.0964092 ],[0.04060096 0.04191051 0.05973676 0.08684657 0.11022856],[0.21915489 0.22267316 0.2193987  0.21387017 0.2082588 ],[0.23204959 0.23352659 0.23194729 0.22920311 0.22619562],[0.01289469 0.01085343 0.01254858 0.01533294 0.01793683],[0.00363477 0.00339389 0.00460597 0.00722762 0.00982024],[0.9988081  0.61065574],[0.9724398  0.97385621],[0.659876   0.79401611 0.8097166  0.76311606 0.69744597]
41,2,SMOTER_bin_tr,131.03416776657104,[0.03963191 0.06623552 0.09452129 0.12440813 0.14666489],[0.03530756 0.04735973 0.06262534 0.08438914 0.11072153],[0.51980961 0.49483619 0.46088591 0.41957258 0.37935976],[0.53566412 0.51841304 0.49400221 0.46306568 0.43150932],[0.01585451 0.02357684 0.0331163  0.0434931  0.05214956],[0.00153793 0.00426543 0.0086528  0.01529469 0.02162083],[0.96924556 0.99155427],[0.99176398 0.96848067],[0.98685201 0.89621227 0.77642155 0.69315315 0.68258782],[0.04054166 0.05221756 0.06449519 0.08099936 0.09454212],[0.03255526 0.04712746 0.06401045 0.09381514 0.121395  ],[0.22700825 0.22451379 0.22136989 0.21396834 0.20677831],[0.23557891 0.23414646 0.23252752 0.22863048 0.22470914],[0.00857066 0.00963267 0.01115762 0.01466214 0.01793082],[0.00214233 0.00291513 0.00404311 0.00708218 0.01014869],[0.99619215 0.75268817],[0.98665506 0.91503268],[0.78037904 0.85948158 0.83458647 0.75213675 0.67164179]
42,3,SMOTER_bin_tr,132.43029022216797,[0.04586803 0.06683177 0.09336143 0.12044173 0.14133393],[0.04062662 0.04665847 0.05911851 0.08450123 0.11552581],[0.5134755  0.49339506 0.46264744 0.4211352  0.37985521],[0.53272393 0.51782022 0.49495943 0.46332253 0.4305498 ],[0.01924843 0.02442516 0.03231199 0.04218732 0.05069459],[0.00212264 0.00433957 0.00831861 0.01400309 0.01969214],[0.99266443 0.98161675],[0.98143823 0.99273578],[0.98382059 0.89689846 0.78072089 0.70914463 0.67419803],[0.04928503 0.05456971 0.06583964 0.08243788 0.09777732],[0.03426921 0.04580411 0.05971556 0.10065908 0.14054057],[0.22060991 0.22241601 0.22037048 0.21151778 0.20202052],[0.23277839 0.23326664 0.23207787 0.22703475 0.22156687],[0.01216847 0.01085064 0.01170739 0.01551697 0.01954635],[0.00352654 0.00341384 0.00435396 0.00787298 0.01232661],[0.99940102 0.57854406],[0.96808819 0.9869281 ],[0.63074353 0.77953715 0.81100141 0.74311927 0.62337662]
43,4,SMOTER_bin_tr,134.59224843978882,[0.04635502 0.06666576 0.09296836 0.11931824 0.13948764],[0.04080249 0.0461271  0.06688187 0.09650984 0.12467705],[0.51230023 0.49610984 0.46452305 0.42359975 0.38361539],[0.53211261 0.51920825 0.49563419 0.46391478 0.43180331],[0.01981239 0.02309841 0.03111114 0.04031503 0.04818792],[0.00212032 0.00428519 0.00837261 0.01390725 0.01939777],[0.99157686 0.98411535],[0.98401967 0.99162768],[0.98560869 0.89887344 0.7854664  0.71667564 0.68507334],[0.05127645 0.0555489  0.06642412 0.08315281 0.09750284],[0.0382963  0.04276283 0.0675851  0.11368272 0.15133229],[0.21961752 0.2222233  0.22016411 0.21193736 0.20384187],[0.2323427  0.23325743 0.23198416 0.22739427 0.2227861 ],[0.01272518 0.01103413 0.01182006 0.01545691 0.01894422],[0.00368335 0.00350568 0.00457255 0.0081381  0.0120319 ],[0.99970238 0.63333333],[0.97447055 0.99346405],[0.68283917 0.7840772  0.76197388 0.68760611 0.60175055]
44,5,SMOTER_bin_tr,131.72362756729126,[0.04168401 0.06484214 0.08976644 0.1133162  0.13263646],[0.03426685 0.04574377 0.05880319 0.07653619 0.09315095],[0.52057707 0.49705586 0.46675011 0.42841647 0.39070781],[0.53611312 0.51957608 0.49670712 0.46662617 0.43616358],[0.01553606 0.02252021 0.02995701 0.03820969 0.04545577],[0.00149621 0.00401121 0.00751267 0.01187551 0.01667683],[0.98370497 0.9869055 ],[0.98696988 0.98362472],[0.98624759 0.89899558 0.79227417 0.71441913 0.69486333],[0.04639983 0.05384082 0.06490539 0.08144473 0.09539012],[0.03440353 0.04132434 0.05368963 0.09034377 0.12017239],[0.22387055 0.2229941  0.2204502  0.2132165  0.20606964],[0.23422205 0.23354621 0.23207849 0.228258   0.22426736],[0.0103515  0.01055211 0.01162828 0.0150415  0.01819772],[0.00276    0.00331055 0.00432592 0.00740533 0.01062519],[0.99910847 0.63829787],[0.97534088 0.98039216],[0.68618481 0.77348066 0.77575758 0.68965517 0.67503925]
45,6,SMOTER_bin_tr,131.54624962806702,[0.04502351 0.06631012 0.09214544 0.1172769  0.1365165 ],[0.03505017 0.0439674  0.0586214  0.08400796 0.10657678],[0.51854535 0.49788239 0.46687171 0.42793172 0.38980153],[0.53519655 0.52011744 0.49706382 0.4666051  0.43571726],[0.0166512  0.02223505 0.03019211 0.03867338 0.04591573],[0.00167933 0.0041308  0.00798183 0.01279977 0.01755372],[0.9885256  0.98491168],[0.98488015 0.98854962],[0.98563712 0.89816088 0.78581363 0.74199954 0.71186274],[0.05121007 0.05584677 0.06743006 0.08420318 0.09823617],[0.03210718 0.03824574 0.05617148 0.0973529  0.12966371],[0.22058655 0.22143581 0.21858911 0.21159852 0.20473764],[0.23277183 0.23290128 0.23137407 0.22775878 0.22408337],[0.01218528 0.01146546 0.01278496 0.01616026 0.01934573],[0.00341752 0.0036991  0.00488882 0.0081773  0.0113891 ],[0.99940458 0.62655602],[0.97389034 0.9869281 ],[0.67591764 0.73056995 0.71835804 0.64683053 0.60232221]
46,7,SMOTER_bin_tr,131.64215517044067,[0.04074915 0.06491164 0.09048136 0.11434555 0.13239486],[0.035259   0.04467001 0.06270195 0.08575032 0.10452341],[0.52049381 0.49803489 0.46617001 0.42638048 0.38852453],[0.53602543 0.5200826  0.49638448 0.46534061 0.43452086],[0.01553162 0.02204771 0.03021447 0.03896013 0.04599632],[0.00157254 0.00404002 0.00770184 0.01240674 0.01715451],[0.98439228 0.98460591],[0.9846343  0.98436346],[0.98455741 0.89867123 0.79077175 0.73666447 0.70407041],[0.04487654 0.05450561 0.06626928 0.08301768 0.09675787],[0.03791812 0.04007971 0.05602391 0.09952616 0.13516595],[0.22395915 0.22224963 0.21975813 0.21211768 0.20527952],[0.2341855  0.23314291 0.2317797  0.22760127 0.22370674],[0.01022635 0.01089328 0.01202157 0.01548359 0.01842721],[0.00273745 0.00347034 0.0045765  0.00788596 0.01125901],[0.99910661 0.61983471],[0.97331012 0.98039216],[0.6690455  0.76216216 0.75866189 0.70162482 0.65764023]
47,8,SMOTER_bin_tr,131.1378366947174,[0.03707151 0.06314486 0.08802032 0.11042062 0.12880252],[0.03046221 0.04415281 0.05897943 0.07715392 0.09492999],[0.52447855 0.49890116 0.46801177 0.42976316 0.39297572],[0.53796626 0.52037935 0.497121   0.46687939 0.43670204],[0.01348771 0.02147819 0.02910923 0.03711624 0.04372632],[0.00124543 0.00379575 0.00714993 0.01116785 0.01572436],[0.98268293 0.99044309],[0.99053473 0.98251662],[0.98884758 0.90181961 0.78412094 0.72795757 0.7167943 ],[0.04205821 0.05314512 0.06506204 0.08184206 0.09549184],[0.03077416 0.04131104 0.05619128 0.0945466  0.12287087],[0.22580562 0.22331997 0.22043195 0.21230358 0.20546379],[0.23501668 0.23355021 0.23195009 0.22766576 0.22389986],[0.00921107 0.01023024 0.01151814 0.01536218 0.01843607],[0.00240754 0.00326653 0.00439718 0.00770064 0.01085642],[0.9988256  0.76804124],[0.98694517 0.97385621],[0.80193757 0.79831933 0.76361222 0.7256894  0.67567568]
48,9,SMOTER_bin_tr,131.14853644371033,[0.0431434  0.06593596 0.09158642 0.11892083 0.13968338],[0.03160016 0.04900252 0.06592001 0.08590239 0.10703976],[0.52212163 0.49488434 0.46280867 0.42361431 0.38541998],[0.53693905 0.51839808 0.4945899  0.46427073 0.43338621],[0.01481742 0.02351375 0.03178123 0.04065641 0.04796623],[0.00144402 0.00419305 0.00808633 0.01366928 0.01889615],[0.98565825 0.98839363],[0.98844499 0.98559468],[0.98783257 0.89707928 0.7861529  0.71648381 0.6742842 ],[0.05133029 0.05440114 0.06463361 0.08061635 0.09452524],[0.03109874 0.04876183 0.06668165 0.09621121 0.12286235],[0.22154638 0.22303982 0.22067604 0.21336531 0.20540187],[0.23324941 0.23359382 0.23210989 0.22809359 0.22353144],[0.01170303 0.01055399 0.01143385 0.01472828 0.01812957],[0.00319909 0.00329995 0.00425745 0.00728249 0.0106475 ],[0.99823061 0.70334928],[0.98201334 0.96078431],[0.74317492 0.82586428 0.82434515 0.68665377 0.62334218]
49,10,SMOTER_bin_tr,133.74817872047424,[0.04132064 0.06440075 0.08865621 0.10978758 0.12671856],[0.03432264 0.04608911 0.06115839 0.07705534 0.09099303],[0.5193714  0.49847889 0.46800613 0.431242   0.39515455],[0.53554407 0.52029278 0.4971767  0.4676131  0.43781681],[0.01617267 0.02181389 0.02917058 0.0363711  0.04266226],[0.0015523  0.00393559 0.00715255 0.01083992 0.01493463],[0.98953331 0.98783186],[0.98783036 0.9895346 ],[0.98817194 0.90059918 0.79231693 0.73749725 0.73140866],[0.04606301 0.05428605 0.06592044 0.08290287 0.09721043],[0.03115644 0.03873946 0.05346327 0.09227488 0.12368778],[0.22329773 0.2231167  0.22063872 0.21256907 0.2047028 ],[0.23395982 0.23363226 0.23223629 0.22792376 0.2235535 ],[0.01066208 0.01051555 0.01159756 0.01535468 0.0188507 ],[0.00277627 0.00328747 0.00436879 0.00774731 0.01134578],[0.99881832 0.69302326],[0.98085292 0.97385621],[0.73543929 0.79401611 0.75030012 0.67729084 0.62032885]
50,1,GAN_CNN_e60,134.07661366462708,[0.02829825 0.0455718  0.05989508 0.07169072 0.08431927],[0.00854243 0.09472485 0.12051775 0.02687794 0.03596388],[0.55681937 0.07028664 0.06702878 0.54699478 0.54348854],[0.55976969 0.07467018 0.07298663 0.5547113  0.55279217],[0.00295033 0.00438354 0.00595785 0.00771652 0.00930363],[0.00034108 0.00578888 0.00524042 0.00238659 0.00340974],[0.99460586 0.99728395],[0.99729564 0.99458262],[0.99674251 0.3275202  0.04984067 0.99120147 0.99156223],[0.03774077 0.05893723 0.07279235 0.08435614 0.09888092],[0.04294219 0.08838237 0.10137813 0.11062761 0.14116592],[0.2303149  0.21947246 0.21434941 0.20910712 0.2004887 ],[0.23685299 0.23088803 0.22797724 0.22514887 0.22018513],[0.00653809 0.01141557 0.01362783 0.01604175 0.01969642],[0.0017129  0.00439364 0.00606781 0.00856433 0.0127772 ],[0.99249639 0.94074074],[0.99767914 0.83006536],[0.91630592 0.82205029 0.75492341 0.74844075 0.6302521 ]
51,2,GAN_CNN_e60,133.15366792678833,[0.02836918 0.04499809 0.05801399 0.07084095 0.08355   ],[0.00779701 0.08233464 0.10927708 0.0247692  0.03298492],[0.55710268 0.07071354 0.06755335 0.5476754  0.54444902],[0.55990695 0.0749161  0.07335628 0.55519924 0.55355399],[0.00280427 0.00420257 0.00580293 0.00752385 0.00910497],[0.0003246  0.00597877 0.00482172 0.00237278 0.00341116],[0.99266324 0.99789578],[0.99791026 0.99261266],[0.99683466 0.55474982 0.04901594 0.99033457 0.98907375],[0.03712227 0.05694187 0.0690601  0.08133249 0.09489387],[0.03558941 0.07055646 0.08074642 0.09226097 0.11578688],[0.23154673 0.22114917 0.21668701 0.2121285  0.20456775],[0.23747318 0.23178271 0.22928758 0.22692568 0.22271418],[0.00592645 0.01063354 0.01260057 0.01479718 0.01814643],[0.00151594 0.00372768 0.00515489 0.00751266 0.01093054],[0.98964922 0.95901639],[0.99854946 0.76470588],[0.91263651 0.84427767 0.81188119 0.78431373 0.69418386]
