,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
26,7,SMOTER_bin_t,31.06252694129944,[0.05520279 0.07886985 0.10667234 0.13405774 0.15707002],[0.03263494 0.04145131 0.0525755  0.06665378 0.08297145],[0.51439613 0.49121713 0.45628738 0.41684682 0.37919048],[0.53277827 0.5167044  0.49203959 0.46299676 0.43373405],[0.01838214 0.02548727 0.03575221 0.04614994 0.05454357],[0.00223644 0.00510882 0.00988253 0.01616364 0.02249141],[0.9924812 0.9740244],[0.97357099 0.99261266],[0.97768615 0.86862976 0.76314845 0.67643568 0.63566357],[0.07069597 0.0781393  0.09136928 0.10566644 0.1174324 ],[0.0310002  0.03808227 0.04741552 0.06522479 0.0838299 ],[0.20845414 0.20867468 0.20581176 0.20148178 0.19762767],[0.22767463 0.22786    0.22681001 0.22505999 0.22337961],[0.01922049 0.01918531 0.02099824 0.02357822 0.02575193],[0.00654883 0.0071738  0.00906072 0.01195616 0.01464077],[0.9993921  0.48709677],[0.95387293 0.9869281 ],[0.54199569 0.53013798 0.52404882 0.49150037 0.45136187]
27,8,SMOTER_bin_t,30.97159504890442,[0.05156522 0.07874075 0.10630486 0.13024628 0.14936685],[0.03172935 0.04324257 0.06028357 0.08234875 0.10323261],[0.51671044 0.49061849 0.45677855 0.41964366 0.3838798 ],[0.53380959 0.51633212 0.49192658 0.46324212 0.43413027],[0.01709915 0.02571363 0.03514803 0.04359847 0.05025048],[0.00198571 0.00497363 0.00921981 0.01409198 0.0189998 ],[0.99313358 0.97817388],[0.97787339 0.99322827],[0.98114814 0.87214965 0.76358988 0.70172611 0.68891011],[0.06476508 0.07739668 0.09286049 0.10647666 0.11663187],[0.03038191 0.03877782 0.05285356 0.0764456  0.10084935],[0.21210672 0.21054437 0.20807813 0.20511413 0.20218603],[0.22920353 0.22867431 0.22785097 0.22665582 0.22526423],[0.01709681 0.01812994 0.01977284 0.02154169 0.0230782 ],[0.00552731 0.00660574 0.00827744 0.01048367 0.01238698],[0.99909311 0.51369863],[0.95880476 0.98039216],[0.5677517  0.54621849 0.56349874 0.54729012 0.55007052]
28,9,SMOTER_bin_t,31.034974098205566,[0.04842592 0.07351933 0.09998679 0.12499073 0.14626069],[0.03368607 0.04758513 0.06812279 0.0916635  0.11077621],[0.51702555 0.49127191 0.4564858  0.41759665 0.38070509],[0.53379086 0.51633026 0.49117011 0.46152059 0.43202496],[0.01676531 0.02505835 0.03468431 0.04392395 0.05131987],[0.00189099 0.00482847 0.00918457 0.01460624 0.02041355],[0.96249549 0.98387503],[0.98426552 0.96158582],[0.9793349  0.87202266 0.76985549 0.69784026 0.65819861],[0.0588774  0.06703594 0.07977969 0.09515199 0.10743901],[0.03210684 0.04269007 0.06084857 0.09064095 0.11669201],[0.2159     0.21596656 0.21315431 0.20754336 0.20263421],[0.23081293 0.23086481 0.22963109 0.22703353 0.22460474],[0.01491293 0.01489824 0.01647677 0.01949018 0.02197053],[0.00459475 0.00518335 0.00680351 0.00987057 0.01261747],[0.99672229 0.58196721],[0.97040905 0.92810458],[0.62887511 0.62930187 0.54971706 0.51882461 0.49634274]
29,10,SMOTER_bin_t,30.949609994888306,[0.04516711 0.07247047 0.09904466 0.12326431 0.14303382],[0.03176529 0.04512045 0.06433658 0.08813396 0.10966034],[0.51988551 0.49267687 0.45891726 0.42122282 0.38535355],[0.5351394  0.51702353 0.49240025 0.46324098 0.43393302],[0.01525389 0.02434666 0.03348299 0.04201816 0.04857948],[0.00161983 0.00464507 0.00879512 0.01375004 0.01877651],[0.98375984 0.98290073],[0.98291334 0.98374785],[0.98307003 0.87521182 0.77016575 0.71356578 0.68008819],[0.05392315 0.06541098 0.07925129 0.09449163 0.10596995],[0.03037494 0.03905491 0.05961486 0.09064502 0.11941723],[0.21926851 0.21692689 0.21401051 0.20950683 0.2062109 ],[0.23225493 0.2312631  0.23000636 0.22794162 0.22620939],[0.01298641 0.01433621 0.01599585 0.01843479 0.01999849],[0.00379373 0.00488654 0.00643451 0.00912715 0.01111072],[0.99850523 0.58039216],[0.96895851 0.96732026],[0.63086104 0.63336307 0.61502347 0.63437926 0.64299424]
30,1,SMOTER_bin_r,31.365533113479614,[0.06187465 0.08094097 0.10687005 0.13556775 0.15849627],[0.05309358 0.05041214 0.06116611 0.08431985 0.10290858],[0.49412725 0.48480682 0.45460373 0.41522174 0.37704504],[0.52349078 0.51464846 0.49266749 0.46333301 0.43394752],[0.02936353 0.02984164 0.03806376 0.04811127 0.05690248],[0.00404195 0.00611691 0.01062486 0.01726575 0.02388737],[0.989819   0.96867847],[0.96803934 0.99002709],[0.97287422 0.89315484 0.77937899 0.67082503 0.59591415],[0.07269014 0.07573231 0.08507092 0.09836547 0.11027417],[0.05231053 0.04417085 0.05431237 0.07974792 0.09829481],[0.20053907 0.20524602 0.20696139 0.20477653 0.20273833],[0.22397443 0.22611614 0.22699209 0.22607075 0.22514915],[0.02343536 0.02087013 0.0200307  0.02129421 0.02241082],[0.00892681 0.00810487 0.00867927 0.01042177 0.01218375],[0.99969107 0.41873278],[0.93878735 0.99346405],[0.47352025 0.51903114 0.62015504 0.72445019 0.71428571]
31,2,SMOTER_bin_r,30.994633674621582,[0.06003933 0.08011601 0.10678067 0.13526053 0.15716523],[0.0451107  0.04614004 0.0600448  0.084818   0.10639523],[0.50123136 0.4898748  0.45735135 0.41633705 0.37751164],[0.52704968 0.51715767 0.49404146 0.46388604 0.43384653],[0.02581832 0.02728287 0.03669011 0.047549   0.05633489],[0.00336105 0.00565429 0.01025445 0.01698461 0.02346493],[0.99036175 0.97302854],[0.97258758 0.99051958],[0.97647716 0.89831316 0.78658054 0.67934375 0.61478131],[0.07475088 0.07764294 0.0898201  0.10244428 0.11131623],[0.04458777 0.03946588 0.0544402  0.07962081 0.09972356],[0.20056527 0.20574112 0.20430464 0.20256627 0.20182856],[0.22410325 0.22645815 0.22598258 0.2252943  0.2247658 ],[0.02353798 0.02071703 0.02167794 0.02272803 0.02293723],[0.00879875 0.00800322 0.00946855 0.01134035 0.01252922],[0.99969193 0.42937853],[0.94139832 0.99346405],[0.48438496 0.6038048  0.67201605 0.70175439 0.67779961]
32,3,SMOTER_bin_r,30.991446018218994,[0.0563542  0.07473118 0.09861895 0.12525793 0.145925  ],[0.04598425 0.04859156 0.06116247 0.08881201 0.11207792],[0.50258445 0.4919443  0.46253685 0.42062886 0.38147501],[0.52749637 0.51773857 0.4958538  0.46457752 0.43377075],[0.02491192 0.02579428 0.03331695 0.04394867 0.05229574],[0.00306261 0.00520716 0.00933613 0.01549299 0.02135009],[0.97629866 0.9771999 ],[0.97725876 0.97623738],[0.97700725 0.89897416 0.78314093 0.68925113 0.64126209],[0.0683672  0.06135748 0.06898642 0.08328929 0.09515702],[0.04610046 0.04241759 0.05875299 0.09381797 0.12041143],[0.20558559 0.21831469 0.21866656 0.2126017  0.20657108],[0.22621918 0.23174292 0.231619   0.22821165 0.22463596],[0.02063359 0.01342823 0.01295244 0.01560995 0.01806488],[0.00731303 0.00440894 0.00496441 0.00779158 0.01048138],[0.99817685 0.47572816],[0.95300261 0.96078431],[0.52915767 0.70210632 0.77278732 0.74336283 0.64748201]
33,4,SMOTER_bin_r,30.818354606628418,[0.05301546 0.07732465 0.10461036 0.13229822 0.15242969],[0.0359968  0.04471658 0.05767005 0.0790692  0.10011355],[0.51259733 0.49423217 0.46077688 0.42124587 0.38457599],[0.53249452 0.51914199 0.49563493 0.46609115 0.43686744],[0.0198972  0.02490982 0.03485806 0.04484529 0.05229145],[0.0024147  0.00515311 0.0095708  0.01546203 0.02066695],[0.98655881 0.97470202],[0.97443147 0.98670278],[0.97707876 0.89811892 0.78154325 0.70307019 0.67055204],[0.06739364 0.07348816 0.08803384 0.10271104 0.11305938],[0.03482783 0.03848544 0.05163837 0.07704909 0.10217404],[0.20735029 0.21032996 0.20760599 0.2038908  0.20198931],[0.22704819 0.22844865 0.22746544 0.22593544 0.22495847],[0.0196979  0.01811869 0.01985946 0.02204464 0.02296916],[0.00680795 0.00671301 0.00852308 0.01098683 0.01259215],[0.99909338 0.51546392],[0.95909487 0.98039216],[0.56947608 0.72181243 0.68926554 0.63758389 0.58058925]
34,5,SMOTER_bin_r,30.91040825843811,[0.04878259 0.07363958 0.09999233 0.126646   0.14594441],[0.03545562 0.04474307 0.05917455 0.08189541 0.10342874],[0.51517129 0.49542982 0.46252976 0.42385923 0.38741529],[0.53362789 0.51955824 0.49615794 0.46673951 0.43743584],[0.0184566  0.02412842 0.03362818 0.04288028 0.05002054],[0.00211604 0.00482602 0.00901014 0.01441293 0.01931379],[0.98316623 0.97652238],[0.97639828 0.98325536],[0.97786159 0.89630235 0.78584234 0.70564313 0.67753852],[0.05908447 0.06727939 0.08034293 0.09387142 0.10450912],[0.0332864  0.03888389 0.05393822 0.08274641 0.11179503],[0.2131186  0.21395746 0.21214068 0.20889519 0.20593939],[0.22951731 0.22993419 0.22923555 0.22770447 0.22605387],[0.01639871 0.01597673 0.01709487 0.01880928 0.02011448],[0.00519977 0.00571498 0.00705817 0.00914856 0.01088111],[0.99939723 0.53546099],[0.96199594 0.9869281 ],[0.58938329 0.7011259  0.70267131 0.63893016 0.58715596]
35,6,SMOTER_bin_r,31.087143898010254,[0.04893852 0.07141191 0.09621706 0.12241409 0.14128353],[0.03655074 0.04625235 0.06312831 0.08658009 0.10581344],[0.51415409 0.49609427 0.46363132 0.42489108 0.38902525],[0.53313044 0.51974408 0.49625656 0.46656474 0.4374792 ],[0.01897635 0.02364982 0.03262524 0.04167366 0.04845395],[0.00217068 0.00464812 0.00854932 0.01380438 0.01852868],[0.98491084 0.97123088],[0.97086663 0.98510219],[0.9739738  0.892798   0.78907801 0.69938806 0.67820737],[0.05773753 0.06195134 0.07369609 0.08810094 0.0991184 ],[0.03265184 0.03921838 0.05762118 0.08467286 0.11175889],[0.21361305 0.21732737 0.21571554 0.21095908 0.20720591],[0.22970428 0.2313265  0.2305387  0.22815254 0.22597917],[0.01609122 0.01399912 0.01482316 0.01719347 0.01877326],[0.00507369 0.0048118  0.00600341 0.0084963  0.01039349],[0.99939723 0.53546099],[0.96199594 0.9869281 ],[0.58938329 0.68250758 0.69892473 0.62780269 0.59753954]
36,7,SMOTER_bin_r,30.81619620323181,[0.05715894 0.0813598  0.10632923 0.13161661 0.15065259],[0.03221656 0.04572402 0.06070534 0.08173477 0.09790316],[0.51668388 0.49157637 0.45941812 0.4225508  0.3879064 ],[0.53469159 0.51801451 0.49501667 0.46655521 0.43848501],[0.01800771 0.02643814 0.03559855 0.04400441 0.05057861],[0.00237612 0.00528412 0.00935241 0.01447372 0.01916967],[0.98315581 0.9759257 ],[0.97578365 0.98325536],[0.97738288 0.89763129 0.79525826 0.67934693 0.65655956],[0.07430361 0.08285497 0.09531004 0.10765029 0.11921734],[0.02953938 0.03796805 0.05114437 0.07576382 0.10147055],[0.20636168 0.20672112 0.20484556 0.20332627 0.20079229],[0.22686825 0.2271716  0.22658548 0.22609538 0.22502059],[0.02050658 0.02045048 0.02173992 0.02276911 0.0242283 ],[0.00724268 0.00785534 0.00931621 0.01110112 0.01299361],[0.99939777 0.54121864],[0.96286626 0.9869281 ],[0.59495666 0.69826707 0.63995838 0.592686   0.63165906]
37,8,SMOTER_bin_r,30.992721796035767,[0.05077819 0.07266342 0.09643888 0.1215709  0.14010796],[0.03400897 0.04798936 0.06621774 0.09043748 0.10905147],[0.51612915 0.49238889 0.46024205 0.42147302 0.38602556],[0.53425498 0.51795404 0.49445585 0.46459271 0.43568006],[0.01812583 0.02556515 0.0342138  0.04311969 0.04965451],[0.00220159 0.00477275 0.00859549 0.01378089 0.01864991],[0.99313937 0.96207966],[0.96090965 0.99335139],[0.96817549 0.8919289  0.78343832 0.66548924 0.63334528],[0.06341821 0.06406828 0.0734338  0.0862894  0.09732044],[0.02968086 0.04354234 0.06086502 0.08783197 0.11453341],[0.21019296 0.21620283 0.2160662  0.21201382 0.20781264],[0.22830156 0.23089967 0.23069001 0.22853143 0.22613907],[0.0181086  0.01469684 0.01462381 0.01651761 0.01832643],[0.00613361 0.00511279 0.00586995 0.00797043 0.01001181],[0.99908925 0.49019608],[0.95474326 0.98039216],[0.54466231 0.65434565 0.6998739  0.62794349 0.63770795]
38,9,SMOTER_bin_r,30.939149618148804,[0.05005611 0.07408875 0.09841278 0.12303159 0.14089131],[0.03333428 0.0449359  0.05956186 0.079934   0.09768525],[0.51808235 0.49497399 0.46309755 0.4254897  0.39026693],[0.53515863 0.51937808 0.49629852 0.46721007 0.43846669],[0.01707628 0.02440409 0.03320097 0.04172037 0.04819976],[0.00206836 0.00482684 0.00865612 0.0134822  0.01789795],[0.99005163 0.96717172],[0.9664413  0.99027333],[0.97170541 0.89918393 0.79699816 0.6858909  0.66251135],[0.0618637  0.06761783 0.07827663 0.09136572 0.10289528],[0.02885726 0.03627018 0.05220312 0.07961993 0.10952214],[0.21231316 0.21493157 0.21387582 0.21043908 0.20668927],[0.22924124 0.23043492 0.22999582 0.2283333  0.22633761],[0.01692807 0.01550335 0.01612    0.01789422 0.01964834],[0.00558571 0.00555098 0.00646599 0.00850136 0.01052264],[0.99909393 0.51903114],[0.95967508 0.98039216],[0.57295646 0.66253575 0.6516977  0.61744966 0.6200318 ]
39,10,SMOTER_bin_r,31.06964683532715,[0.04982556 0.0727806  0.09672279 0.12143702 0.13987846],[0.03431662 0.04638516 0.06178435 0.08260751 0.09873045],[0.51625433 0.49376819 0.46169912 0.42388082 0.3889643 ],[0.53424516 0.51869332 0.49540621 0.46616688 0.43768093],[0.01799083 0.02492513 0.03370709 0.04228605 0.04871663],[0.00212824 0.00481545 0.00856779 0.0134834  0.01813204],[0.98955581 0.96738869],[0.96668715 0.98978084],[0.9717857  0.89734242 0.79478222 0.6792336  0.64865508],[0.06184303 0.06539505 0.07580481 0.0893216  0.10095424],[0.03016761 0.03908138 0.0563931  0.08226415 0.10953072],[0.21189251 0.21545154 0.21469254 0.21103493 0.20737512],[0.22904268 0.23059606 0.23022516 0.2283977  0.22641032],[0.01715017 0.01514453 0.01553262 0.01736277 0.0190352 ],[0.00581481 0.00542674 0.00634965 0.00853682 0.01052427],[0.99908981 0.49342105],[0.95532347 0.98039216],[0.54784514 0.61797753 0.65671642 0.59332509 0.57718121]
40,1,SMOTER_bin_tr,31.428542852401733,[0.07641682 0.09049077 0.11189003 0.13985005 0.16495452],[0.06666447 0.05356771 0.05635211 0.08997108 0.10898618],[0.47563564 0.47483161 0.45173339 0.40922228 0.36910638],[0.51485617 0.50998861 0.49113589 0.4595639  0.42911724],[0.03922054 0.03515701 0.0394025  0.05034162 0.06001087],[0.0064981  0.00775736 0.01144597 0.01835628 0.02596602],[0.99637306 0.94810823],[0.94554395 0.99655257],[0.95741661 0.87654502 0.76724627 0.67545879 0.56619449],[0.09712296 0.09615885 0.10000873 0.1088232  0.1208607 ],[0.06316085 0.0421974  0.0485722  0.08479918 0.10119052],[0.18123225 0.18986767 0.19549146 0.19788232 0.19572674],[0.21609283 0.21990958 0.22243861 0.22344058 0.22266455],[0.03486058 0.03004192 0.02694715 0.02555826 0.02693782],[0.01680694 0.01410261 0.01309922 0.0134995  0.01538434],[1.         0.28333333],[0.88772846 1.        ],[0.3307393  0.3762912  0.52136133 0.76980568 0.6448203 ]
41,2,SMOTER_bin_tr,31.221648454666138,[0.06591222 0.08173813 0.10719792 0.13687975 0.16009077],[0.0494598  0.04318731 0.05412152 0.0758169  0.10092831],[0.49436588 0.48879817 0.45846943 0.41657935 0.37524637],[0.52387522 0.51651894 0.4941578  0.46335073 0.43191595],[0.02950934 0.02772077 0.03568837 0.04677138 0.05666958],[0.00404633 0.00572501 0.01011081 0.0172359  0.02448657],[0.9963109  0.96391139],[0.96275353 0.99642945],[0.97024409 0.89220395 0.77176955 0.67682151 0.63188165],[0.08199724 0.08254548 0.09010362 0.10157431 0.1122647 ],[0.04697323 0.03699612 0.05068655 0.07429852 0.09754042],[0.19575417 0.20298207 0.20507131 0.20364985 0.20066488],[0.22212124 0.22537761 0.2263744  0.22572228 0.22417658],[0.02636706 0.02239554 0.02130309 0.02207244 0.0235117 ],[0.01059224 0.0091958  0.00957171 0.01161204 0.01370796],[0.99968662 0.37163814],[0.92544241 0.99346405],[0.42481833 0.57737628 0.68111455 0.75458392 0.70458404]
42,3,SMOTER_bin_tr,31.273081302642822,[0.05308974 0.07669381 0.10525814 0.13576619 0.15900851],[0.04214681 0.04364574 0.05853696 0.0802522  0.10118388],[0.50665569 0.49084974 0.45616    0.41542151 0.37648307],[0.52957473 0.51723824 0.49274296 0.46256455 0.43237501],[0.02291904 0.0263885  0.03658296 0.04714304 0.05589194],[0.00273811 0.00523087 0.00986333 0.01680089 0.02358674],[0.99459663 0.97349078],[0.97295636 0.99470574],[0.97766107 0.89066567 0.77293516 0.68678929 0.6515122 ],[0.06546672 0.07608112 0.08960114 0.10262401 0.11245603],[0.04318838 0.0366825  0.05332397 0.07590797 0.09659699],[0.20715656 0.20647123 0.20367211 0.20229278 0.20127401],[0.22686071 0.22672977 0.22565195 0.22519628 0.22470196],[0.01970416 0.02025854 0.02197984 0.0229035  0.02342795],[0.00718719 0.00799134 0.00964768 0.01143567 0.01273088],[0.99938913 0.46319018],[0.94923122 0.9869281 ],[0.51818806 0.53380783 0.51750973 0.66280566 0.6793049 ]
43,4,SMOTER_bin_tr,31.178605318069458,[0.04571667 0.07099867 0.09956832 0.1294896  0.1514737 ],[0.03777041 0.04658885 0.06288474 0.0867839  0.10589729],[0.5147265  0.49324049 0.45854487 0.41758873 0.38007743],[0.53333577 0.5179721  0.49326283 0.46259633 0.43285996],[0.01860927 0.02473161 0.03471796 0.0450076  0.05278253],[0.0020619  0.00471024 0.00912963 0.01576857 0.02205458],[0.98049824 0.95883981],[0.95795943 0.98091603],[0.9631752  0.89518221 0.76117705 0.67563739 0.66116949],[0.05375898 0.06347814 0.07727353 0.09109136 0.1000132 ],[0.03951031 0.04125985 0.05925104 0.08513228 0.10435413],[0.21486602 0.21510633 0.21248465 0.20921684 0.20741241],[0.23011702 0.23025463 0.2291389  0.22758356 0.22640057],[0.015251   0.0151483  0.01665425 0.01836672 0.01898815],[0.00501407 0.00541368 0.00685872 0.00895997 0.01022648],[0.99847001 0.44578313],[0.94662025 0.96732026],[0.49966239 0.59732665 0.61849711 0.64829822 0.67698259]
44,5,SMOTER_bin_tr,31.203812837600708,[0.04297259 0.06969922 0.09760731 0.12694819 0.14865432],[0.03411387 0.04569193 0.06031733 0.08299764 0.1025176 ],[0.51852921 0.49315178 0.45983856 0.4198166  0.38291833],[0.53519723 0.51792216 0.49390736 0.46368606 0.43414757],[0.01666802 0.02477038 0.0340688  0.04386946 0.05122924],[0.00173395 0.00455744 0.00882711 0.01523569 0.02120109],[0.99346898 0.97287523],[0.97234173 0.99359764],[0.97695027 0.89333064 0.76127545 0.68788877 0.6712908 ],[0.05034155 0.06146224 0.07463518 0.08864892 0.09831948],[0.03313302 0.04034126 0.05627286 0.08181249 0.10409413],[0.21881817 0.2172698  0.21433505 0.2106018  0.2083272 ],[0.23193394 0.231244   0.22990645 0.22808669 0.22662666],[0.01311577 0.01397419 0.0155714  0.0174849  0.01829945],[0.00405166 0.00488382 0.0062537  0.00849646 0.00986411],[0.99879008 0.50680272],[0.95793444 0.97385621],[0.56057186 0.60541914 0.58823529 0.63893016 0.67736185]
45,6,SMOTER_bin_tr,31.245062351226807,[0.04451107 0.06986506 0.09731405 0.12677342 0.14780246],[0.03451263 0.04794519 0.06548371 0.09261228 0.11467412],[0.51766158 0.49232584 0.45884711 0.41736724 0.38062551],[0.53481245 0.51744856 0.49319883 0.46198913 0.43220463],[0.01715087 0.02512272 0.03435172 0.0446219  0.05157912],[0.00181186 0.0045749  0.00882509 0.01533167 0.02090347],[0.99373434 0.97523257],[0.97480025 0.99384388],[0.97889886 0.89085424 0.76781986 0.6888258  0.67220817],[0.05225829 0.06087008 0.07395726 0.08992632 0.10104329],[0.0341837  0.04267486 0.06517875 0.09430761 0.11578235],[0.21758111 0.21788217 0.21483913 0.20968264 0.20664378],[0.23140987 0.23152101 0.23007883 0.22763132 0.22593607],[0.01382876 0.01363883 0.01523969 0.01794868 0.01929229],[0.00426599 0.00464209 0.00609873 0.00891422 0.01065776],[0.99909063 0.49833887],[0.95619379 0.98039216],[0.55268976 0.62200957 0.62133646 0.6122449  0.60521415]
46,7,SMOTER_bin_tr,31.247238874435425,[0.04432483 0.06863029 0.09591594 0.12451298 0.14550621],[0.03744711 0.04432755 0.06028573 0.09123547 0.1205052 ],[0.515559   0.49549984 0.46226111 0.41958196 0.38076243],[0.53374901 0.51907559 0.49497941 0.46292254 0.43164556],[0.01819002 0.02357576 0.0327183  0.04334057 0.05088314],[0.00191996 0.00439069 0.00848986 0.01468067 0.02033534],[0.99309826 0.97333494],[0.97283344 0.99322827],[0.9772496  0.89593712 0.77999201 0.69571186 0.67368717],[0.05049236 0.05921622 0.07228368 0.0879105  0.09954499],[0.03603689 0.03672993 0.05773889 0.09274686 0.121732  ],[0.21838093 0.21948681 0.21684718 0.21142076 0.20762869],[0.23175769 0.23225449 0.23100298 0.22837021 0.2262772 ],[0.01337677 0.01276768 0.01415579 0.01694945 0.01864851],[0.00400981 0.00423472 0.00544131 0.00810258 0.01015562],[0.99909146 0.5033557 ],[0.95706411 0.98039216],[0.55762082 0.66089335 0.69934641 0.66610455 0.6039604 ]
47,8,SMOTER_bin_tr,31.31152033805847,[0.04867548 0.07024526 0.09733047 0.12523246 0.14645163],[0.03853518 0.04427133 0.05991105 0.08969777 0.12057614],[0.51318105 0.49440956 0.46089532 0.41957447 0.38003924],[0.53263848 0.51862881 0.49445954 0.46312582 0.43141879],[0.01945742 0.02421925 0.03356421 0.04355135 0.05137955],[0.00205912 0.00447242 0.00864607 0.01458914 0.02024785],[0.99327187 0.98019682],[0.97996312 0.99335139],[0.98279979 0.89604471 0.77592955 0.70799532 0.67200759],[0.0560714  0.06087198 0.07367767 0.08987365 0.10284722],[0.0359531  0.03778687 0.06143162 0.09565899 0.12751147],[0.21656337 0.21962466 0.21639382 0.21069447 0.20596772],[0.23101633 0.23238825 0.23084306 0.22815162 0.22572497],[0.01445296 0.01276359 0.01444925 0.01745715 0.01975725],[0.00440224 0.00427231 0.00563864 0.00854406 0.01090587],[0.99878861 0.5       ],[0.95677401 0.97385621],[0.55390335 0.66507177 0.6329849  0.66469719 0.59454191]
48,9,SMOTER_bin_tr,31.230026245117188,[0.04277321 0.07009882 0.09731393 0.12463785 0.14496272],[0.03750106 0.04574561 0.05478424 0.07921127 0.10803653],[0.51716839 0.49372751 0.46242046 0.42182168 0.38311901],[0.5344306  0.51814274 0.49503437 0.4640553  0.43271018],[0.01726221 0.02441523 0.03261391 0.04223362 0.04959117],[0.00185346 0.00478599 0.00896047 0.01471912 0.02006741],[0.99411028 0.97559502],[0.97516902 0.99421325],[0.97926267 0.89109034 0.77108997 0.72112404 0.69512135],[0.04751789 0.0594088  0.07216534 0.08862624 0.10195172],[0.03049819 0.0337893  0.04502209 0.07794092 0.11089646],[0.22180464 0.21906172 0.2164932  0.21084901 0.20477554],[0.23322235 0.23178993 0.23029773 0.2270575  0.22338551],[0.01141771 0.01272821 0.01380453 0.01620849 0.01860997],[0.00356667 0.00457052 0.00563249 0.00836458 0.01125262],[0.99939759 0.53928571],[0.96257615 0.9869281 ],[0.5930872  0.58472554 0.60723514 0.69127517 0.62868369]
49,10,SMOTER_bin_tr,31.255892515182495,[0.04408608 0.06606083 0.09228619 0.11906923 0.13949525],[0.03751018 0.04547964 0.06128686 0.08760695 0.11191779],[0.51715625 0.49632812 0.46275053 0.42221406 0.38509588],[0.53445966 0.51927223 0.49487297 0.46373221 0.43342911],[0.01730342 0.02294412 0.03212244 0.04151815 0.04833323],[0.00175541 0.00412787 0.00801674 0.01333068 0.01852633],[0.99108138 0.98362659],[0.98352797 0.99113519],[0.98511919 0.89779554 0.78677705 0.7165054  0.70044746],[0.04791303 0.05363914 0.06663959 0.08365695 0.09658445],[0.03322606 0.03975715 0.06047235 0.09513427 0.12489008],[0.22363504 0.22420069 0.2203369  0.21255317 0.2066986 ],[0.23418668 0.23421628 0.2322006  0.22821637 0.22499155],[0.01055163 0.01001559 0.0118637  0.0156632  0.01829296],[0.00298093 0.00317632 0.00457408 0.00787828 0.01068671],[0.99910287 0.5859375 ],[0.96924862 0.98039216],[0.63721325 0.71823204 0.72215422 0.65997131 0.5982906 ]
50,1,GAN_CNN_e60,31.460957050323486,[0.03528536 0.05175296 0.06409379 0.07695821 0.09090208],[0.00838673 0.06442065 0.09943549 0.0253874  0.03128334],[0.5546098  0.06861467 0.06679544 0.54680035 0.54376658],[0.55887187 0.07447727 0.07365525 0.55536713 0.55412653],[0.00426207 0.0058626  0.00685981 0.00856679 0.01035995],[0.00056941 0.00843507 0.00810046 0.00276468 0.00387261],[0.99642329 0.99312799],[0.99311616 0.99642945],[0.99378653 0.61584373 0.11396403 0.98851315 0.98837498],[0.04489255 0.06029755 0.06903512 0.08196132 0.0951081 ],[0.0322695  0.04031415 0.06629202 0.0919552  0.11001523],[0.22548717 0.21829333 0.21907739 0.21456758 0.20956017],[0.23490708 0.23163768 0.23175346 0.22920888 0.22678135],[0.0094199  0.01334435 0.01267606 0.0146413  0.01722118],[0.00240706 0.00423923 0.00463297 0.00675275 0.00906268],[0.99708625 0.85119048],[0.99274732 0.93464052],[0.86666667 0.71428571 0.80980684 0.78324226 0.71428571]
51,2,GAN_CNN_e60,31.15625,[0.03087129 0.04513468 0.05944515 0.07389575 0.08645448],[0.00837126 0.08341066 0.10954379 0.02615514 0.03314568],[0.55578698 0.0705785  0.06716227 0.54693072 0.54392761],[0.55933771 0.07503248 0.07346793 0.55510527 0.5536707 ],[0.00355074 0.00445398 0.00630566 0.00817455 0.00974309],[0.00045421 0.00353556 0.00448927 0.00257543 0.00354938],[0.99655385 0.9953271 ],[0.99532883 0.99655257],[0.99557196 0.08506032 0.04089438 0.99060122 0.98974704],[0.04103793 0.05285264 0.06606501 0.08144049 0.09365238],[0.03495638 0.07226643 0.09126112 0.11027294 0.13300286],[0.22811129 0.22437834 0.21850209 0.21224315 0.20622681],[0.23592403 0.23372542 0.23061811 0.22739411 0.22415757],[0.00781274 0.00934707 0.01211602 0.01515095 0.01793076],[0.00207472 0.00315348 0.00480411 0.0076063  0.0103456 ],[0.9968014  0.88198758],[0.99448796 0.92810458],[0.89084065 0.86238532 0.8019802  0.73903002 0.63037249]
